Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens_zero_200.pth
Created: 2026-06-21 21:29:04
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       45
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.708
  Test MSE*:   108.903   (RMSE)
  Test NAE:    0.532
  Avg inference time/image:  196.9 ms  (0.1969 s)
  Total inference time:      98.46 s over 500 images
  Throughput:                5.08 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  36.708  MSE*=  108.903  NAE= 0.532

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  24.929  MSE*=   69.635  NAE= 0.261

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7215
  Precision @0.5:      0.5813
  Recall    @0.5:      0.4926
  F1        @0.5:      0.5333
  TP / FP / FN @0.5:   32202 / 23190 / 33171  (n_gt=65373)
  AP @0.5:             0.3932
  AP @[.5:.95]:        0.1707

Per-threshold AP:
  AP @0.50: 0.3932
  AP @0.55: 0.3508
  AP @0.60: 0.3061
  AP @0.65: 0.2525
  AP @0.70: 0.1919
  AP @0.75: 0.1274
  AP @0.80: 0.0614
  AP @0.85: 0.0176
  AP @0.90: 0.0055
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    29              0273     245     230      15.0   141    89   104   0.745    0.739     0.4198
    30              0284       8      12       4.0     7     5     1   0.801    0.800     0.1675
    31              0292     201     257      56.0   136   121    65   0.749    0.741     0.3322
    32              0295     107     108       1.0    56    52    51   0.699    0.691     0.2443
    33              0299       2      10       8.0     0    10     2     nan      nan     0.0839
    34              0307    1405     221    1184.0   128    93  1277   0.676    0.664     0.2396
    35              0309     207     208       1.0   131    77    76   0.724    0.716     0.3566
    36              0311     149     123      26.0    61    62    88   0.731    0.722     0.2281
    37              0317    1455    1090     365.0   559   531   896   0.672    0.660     0.0598
    38              0337     527     428      99.0   243   185   284   0.718    0.712     0.6025
    39              0344     665     303     362.0   209    94   456   0.723    0.714     0.5877
    40              0366       1       2       1.0     1     1     0   0.821    0.821     0.0682
    41              0399      34      29       5.0    25     4     9   0.767    0.766     0.1098
    42              0400       2       8       6.0     0     8     2     nan      nan     0.0681
    43              0413      12      31      19.0    11    20     1   0.754    0.752     0.1521
    44              0425      61      72      11.0    53    19     8   0.810    0.808     0.2565
    45              0438     200     124      76.0    62    62   138   0.703    0.694     0.1679
    46              0462       5       8       3.0     5     3     0   0.766    0.765     0.0823
    47              0470     301     295       6.0   180   115   121   0.726    0.718     0.4974
    48              0483     223     221       2.0   123    98   100   0.729    0.720     0.2316
    49              0490      18      20       2.0     6    14    12   0.749    0.748     0.0912
    50              0495       7       4       3.0     4     0     3   0.835    0.830     0.0790
    51              0497      18      22       4.0     7    15    11   0.776    0.774     0.0827
    52              0544     166     201      35.0   113    88    53   0.746    0.741     0.3147
    53              0553      13       6       7.0     2     4    11   0.683    0.663     0.0663
    54              0562       2       2       0.0     1     1     1   0.736    0.720     0.0707
    55              0574      34      27       7.0    21     6    13   0.765    0.755     0.0819
    56              0576     132      90      42.0    58    32    74   0.763    0.759     0.1531
    57              0582      55      44      11.0    29    15    26   0.743    0.736     0.1088
    58              0618      10       8       2.0     5     3     5   0.752    0.743     0.0787
    59              0649      21      25       4.0    20     5     1   0.739    0.731     0.1320
    60              0670       2       3       1.0     1     2     1   0.715    0.696     0.0643
    61              0682       1       2       1.0     1     1     0   0.759    0.755     0.0717
    62              0685       4       8       4.0     4     4     0   0.793    0.793     0.0678
    63              0688     290     306      16.0   180   126   110   0.738    0.730     0.5830
    64              0690      75      37      38.0    24    13    51   0.709    0.701     0.1150
    65              0714     114     135      21.0    87    48    27   0.744    0.736     0.4272
    66              0722      68      59       9.0    46    13    22   0.761    0.757     0.1356
    67              0741      92      81      11.0    46    35    46   0.741    0.736     0.2034
    68              0780     169     176       7.0    91    85    78   0.724    0.717     0.4014
    69              0781     120     182      62.0    91    91    29   0.745    0.739     0.3934
    70              0783     401     340      61.0   184   156   217   0.726    0.719     0.4973
    71              0789      14      12       2.0    12     0     2   0.780    0.775     0.0796
    72              0804      66      63       3.0    53    10    13   0.779    0.776     0.1716
    73              0809      39      31       8.0    23     8    16   0.790    0.784     0.1090
    74              0816     298     273      25.0   192    81   106   0.751    0.744     0.3950
    75              0826      56      61       5.0    43    18    13   0.707    0.698     0.1561
    76              0842     184     101      83.0    77    24   107   0.728    0.721     0.3027
    77              0843    1263     271     992.0    29   242  1234   0.651    0.637     0.3730
    78              0845      90     138      48.0    68    70    22   0.741    0.736     0.3887
    79              0854      16      22       6.0    12    10     4   0.723    0.718     0.1198
    80              0877       5       5       0.0     4     1     1   0.781    0.780     0.0787
    81              0879      67      52      15.0    28    24    39   0.756    0.750     0.1241
    82              0895     128     153      25.0    61    92    67   0.706    0.698     0.3228
    83              0898       6       5       1.0     4     1     2   0.818    0.817     0.0641
    84              0904      23      34      11.0    22    12     1   0.801    0.799     0.1569
    85              0911      38      38       0.0    30     8     8   0.761    0.757     0.1455
    86              0917      98     123      25.0    60    63    38   0.730    0.724     0.3603
    87              0948      88      83       5.0    58    25    30   0.735    0.730     0.2872
    88              0954      34      21      13.0    11    10    23   0.720    0.717     0.0747
    89              0965     120     112       8.0    63    49    57   0.715    0.707     0.2402
    90              0977       1       1       0.0     0     1     1     nan      nan     0.0641
    91              1023     145     178      33.0    97    81    48   0.737    0.728     0.2137
    92              1056      72      82      10.0    56    26    16   0.750    0.743     0.1465
    93              1067     274     279       5.0   168   111   106   0.736    0.728     0.5746
    94              1088      14      15       1.0    12     3     2   0.772    0.764     0.0881
    95              1101     125     109      16.0    66    43    59   0.736    0.731     0.1719
    96              1111       4      10       6.0     3     7     1   0.792    0.792     0.0749
    97              1113      33      44      11.0    26    18     7   0.733    0.728     0.1153
    98              1120     120     137      17.0    91    46    29   0.763    0.759     0.3333
    99              1139      46      31      15.0    10    21    36   0.678    0.667     0.0881
   100              1142     139     150      11.0    90    60    49   0.716    0.708     0.2043
   101              1145      85      40      45.0    13    27    72   0.730    0.723     0.0886
   102              1146       2       6       4.0     2     4     0   0.748    0.742     0.0721
   103              1173      79     106      27.0    51    55    28   0.716    0.712     0.2771
   104              1176     131     166      35.0   115    51    16   0.755    0.749     0.3729
   105              1201     146     151       5.0    53    98    93   0.732    0.725     0.4080
   106              1210       1       2       1.0     0     2     1     nan      nan     0.0696
   107              1213     329     284      45.0   203    81   126   0.754    0.749     0.3090
   108              1232     228     194      34.0   110    84   118   0.757    0.748     0.2157
   109              1252       1       2       1.0     1     1     0   0.747    0.746     0.0700
   110              1263     302     273      29.0   174    99   128   0.750    0.743     0.5927
   111              1300      92      94       2.0    44    50    48   0.712    0.704     0.3040
   112              1305     307     413     106.0   189   224   118   0.707    0.697     0.0662
   113              1306      13       6       7.0     3     3    10   0.884    0.880     0.0679
   114              1332     257     176      81.0   102    74   155   0.738    0.730     0.2006
   115              1339      20      30      10.0    13    17     7   0.733    0.728     0.0781
   116              1355      31      28       3.0    14    14    17   0.702    0.692     0.0775
   117              1361      13      16       3.0    11     5     2   0.784    0.783     0.1252
   118              1394     117     129      12.0    68    61    49   0.711    0.704     0.3851
   119              1415      79      51      28.0    14    37    65   0.689    0.679     0.1095
   120              1423     440     381      59.0   183   198   257   0.717    0.707     0.4207
   121              1440     302     349      47.0   214   135    88   0.756    0.749     0.5147
   122              1442     102      70      32.0    60    10    42   0.746    0.739     0.1169
   123              1452      10      12       2.0     7     5     3   0.778    0.777     0.0827
   124              1491      76      79       3.0    60    19    16   0.734    0.728     0.3606
   125              1500      41      28      13.0    26     2    15   0.787    0.783     0.1197
   126              1501    1018     737     281.0   512   225   506   0.707    0.696     0.0654
   127              1524      27      23       4.0    20     3     7   0.695    0.688     0.0894
   128              1536      12      21       9.0    10    11     2   0.754    0.751     0.0879
   129              1543      42      36       6.0    26    10    16   0.756    0.748     0.1102
   130              1560     127     105      22.0    63    42    64   0.777    0.773     0.1783
   131              1568     113     147      34.0    74    73    39   0.720    0.712     0.2780
   132              1570      93      49      44.0    33    16    60   0.737    0.730     0.1070
   133              1577       2       2       0.0     0     2     2     nan      nan     0.0659
   134              1580       3      16      13.0     0    16     3     nan      nan     0.0773
   135              1590     211     204       7.0   130    74    81   0.750    0.744     0.4477
   136              1604       9      12       3.0     9     3     0   0.708    0.693     0.0806
   137              1611       5       5       0.0     1     4     4   0.679    0.675     0.0719
   138              1654     169     165       4.0    58   107   111   0.686    0.676     0.4161
   139              1663      18      33      15.0    12    21     5   0.806    0.802     0.1146
   140              1665     873     675     198.0   398   277   475   0.693    0.682     0.0658
   141              1675      10      11       1.0     9     2     1   0.706    0.703     0.0863
   142              1693      32      32       0.0    26     6     6   0.756    0.752     0.0982
   143              1696     266     290      24.0   178   112    88   0.760    0.755     0.3932
   144              1706     358     232     126.0   123   109   235   0.734    0.727     0.2829
   145              1710     126     108      18.0    54    54    72   0.747    0.742     0.1450
   146              1756     126     123       3.0    77    46    49   0.754    0.744     0.3112
   147              1790       7      15       8.0     4    11     3   0.763    0.760     0.0759
   148              1820     168     146      22.0   106    40    62   0.781    0.776     0.2181
   149              1824      55      65      10.0    44    21    11   0.783    0.781     0.1925
   150              1829      77      97      20.0    61    36    16   0.739    0.734     0.1855
   151              1830     166     193      27.0    74   119    92   0.670    0.658     0.5277
   152              1838       8      12       4.0     8     4     0   0.807    0.807     0.0834
   153              1849     354     322      32.0   248    74   106   0.772    0.766     0.5931
   154              1862     124     113      11.0    75    38    49   0.751    0.744     0.2273
   155              1864      27      19       8.0     6    13    21   0.687    0.667     0.0815
   156              1867      27      20       7.0    15     5    12   0.753    0.747     0.0821
   157              1872     103     103       0.0    58    45    45   0.761    0.754     0.1458
   158              1893       4      10       6.0     1     9     3   0.679    0.666     0.0704
   159              1897      39      50      11.0    37    13     2   0.766    0.763     0.2278
   160              1917     183     257      74.0   113   144    70   0.730    0.724     0.5224
   161              1923     308     261      47.0   135   126   173   0.711    0.701     0.4461
   162              1926     268     186      82.0   140    46   128   0.734    0.726     0.2071
   163              1952     126     106      20.0    92    14    34   0.779    0.774     0.1854
   164              1959     502     426      76.0   233   193   269   0.696    0.685     0.0668
   165              1975      56      45      11.0    22    23    34   0.769    0.763     0.1089
   166              1983      72      98      26.0    44    54    28   0.762    0.757     0.2086
   167              1996      21      23       2.0    15     8     6   0.771    0.769     0.0924
   168              1998      77      69       8.0    35    34    42   0.755    0.750     0.2120
   169              2012     115      90      25.0    46    44    69   0.703    0.693     0.1464
   170              2016     321     222      99.0   160    62   161   0.725    0.716     0.2466
   171              2026     188     187       1.0   102    85    86   0.696    0.685     0.3373
   172              2027     106      82      24.0    66    16    40   0.789    0.783     0.1504
   173              2040     300     327      27.0   168   159   132   0.706    0.695     0.3762
   174              2051     227      93     134.0    69    24   158   0.713    0.701     0.1464
   175              2052       2       7       5.0     0     7     2     nan      nan     0.0708
   176              2058       4      20      16.0     3    17     1   0.836    0.829     0.0823
   177              2059     155     181      26.0    73   108    82   0.731    0.721     0.2043
   178              2062      56      30      26.0    22     8    34   0.748    0.738     0.1072
   179              2075     191     231      40.0   131   100    60   0.732    0.724     0.3088
   180              2079       1       0       1.0     0     0     1     nan      nan     0.0665
   181              2092      25      24       1.0    19     5     6   0.795    0.794     0.1227
   182              2149     283     208      75.0   111    97   172   0.750    0.743     0.2251
   183              2178      38      35       3.0    30     5     8   0.736    0.733     0.0896
   184              2193     176     110      66.0    73    37   103   0.736    0.729     0.2469
   185              2202     213     197      16.0   110    87   102   0.681    0.669     0.4219
   186              2206      67      80      13.0    58    22     9   0.754    0.749     0.1497
   187              2212     661     459     202.0   221   238   440   0.697    0.687     0.4167
   188              2224      71      59      12.0    44    15    27   0.765    0.760     0.1927
   189              2225     134     110      24.0    66    44    68   0.757    0.751     0.2710
   190              2226      34      42       8.0    23    19    11   0.736    0.731     0.1021
   191              2227     142     132      10.0    74    58    68   0.735    0.728     0.4348
   192              2242     301     268      33.0   122   146   179   0.725    0.718     0.3213
   193              2247      48      66      18.0    29    37    19   0.772    0.768     0.1653
   194              2250      20      22       2.0     9    13    11   0.740    0.733     0.0877
   195              2278     132     128       4.0   117    11    15   0.784    0.780     0.3770
   196              2285     146     132      14.0    85    47    61   0.734    0.728     0.1983
   197              2302     210     197      13.0   114    83    96   0.743    0.736     0.2371
   198              2312      52      64      12.0    37    27    15   0.741    0.734     0.2841
   199              2316       3       2       1.0     2     0     1   0.768    0.768     0.0643
   200              2317      49      27      22.0    22     5    27   0.711    0.709     0.0785
   201              2320       1       8       7.0     0     8     1     nan      nan     0.0818
   202              2321     120     122       2.0    86    36    34   0.749    0.742     0.2494
   203              2337      25      37      12.0    10    27    15   0.744    0.740     0.0912
   204              2346      92      80      12.0    68    12    24   0.779    0.772     0.1675
   205              2349      31      34       3.0    22    12     9   0.724    0.720     0.1054
   206              2351       2       6       4.0     1     5     1   0.892    0.890     0.0670
   207              2358     144     109      35.0    90    19    54   0.756    0.749     0.2615
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0618
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0667
   210              2361      26      27       1.0    16    11    10   0.758    0.754     0.1237
   211              2367     223     267      44.0   152   115    71   0.706    0.699     0.4512
   212              2379      46      52       6.0    33    19    13   0.747    0.740     0.1076
   213              2385       9      12       3.0     6     6     3   0.829    0.829     0.1087
   214              2394      60      51       9.0    27    24    33   0.713    0.704     0.1019
   215              2409       4       8       4.0     3     5     1   0.806    0.799     0.0851
   216              2419      66      62       4.0    46    16    20   0.710    0.701     0.2153
   217              2423       1       7       6.0     0     7     1     nan      nan     0.0778
   218              2429     119     132      13.0    87    45    32   0.791    0.786     0.2345
   219              2430     293     533     240.0   236   297    57   0.699    0.689     0.0660
   220              2450      56     125      69.0    45    80    11   0.748    0.745     0.3335
   221              2467     114     114       0.0    80    34    34   0.736    0.730     0.2752
   222              2475     238     319      81.0   136   183   102   0.694    0.684     0.0648
   223              2483       4       7       3.0     4     3     0   0.859    0.859     0.0714
   224              2494     127     119       8.0    64    55    63   0.698    0.688     0.2796
   225              2522     119     123       4.0    99    24    20   0.790    0.786     0.4299
   226              2564       1       6       5.0     1     5     0   0.640    0.640     0.0648
   227              2630      23      29       6.0    20     9     3   0.796    0.795     0.1163
   228              2676      55      89      34.0    36    53    19   0.730    0.723     0.2222
   229              2679       5       4       1.0     3     1     2   0.786    0.784     0.0661
   230              2686      86     137      51.0    59    78    27   0.726    0.718     0.2922
   231              2729      34      69      35.0    27    42     7   0.693    0.687     0.1169
   232              2743      31      30       1.0    23     7     8   0.750    0.746     0.0961
   233              2754      15      21       6.0    10    11     5   0.791    0.789     0.1011
   234              2755      71      86      15.0    63    23     8   0.816    0.811     0.1516
   235              2757     367     211     156.0    69   142   298   0.649    0.638     0.2943
   236              2760      11      16       5.0     8     8     3   0.780    0.777     0.0845
   237              2765     141     141       0.0    82    59    59   0.718    0.708     0.3700
   238              2794     178     203      25.0   136    67    42   0.757    0.751     0.4395
   239              2800     102      96       6.0    53    43    49   0.713    0.705     0.1319
   240              2808      65      57       8.0    39    18    26   0.716    0.708     0.1141
   241              2815      95     108      13.0    70    38    25   0.780    0.776     0.2040
   242              2822       6       8       2.0     2     6     4   0.852    0.852     0.0734
   243              2824      12      12       0.0     6     6     6   0.730    0.727     0.0779
   244              2827     349     304      45.0   140   164   209   0.732    0.723     0.3798
   245              2872       4      31      27.0     1    30     3   0.560    0.560     0.0968
   246              2882     141      82      59.0    50    32    91   0.728    0.722     0.1484
   247              2891     102     100       2.0    53    47    49   0.728    0.721     0.1915
   248              2896      21      15       6.0    11     4    10   0.773    0.769     0.0816
   249              2906       2       6       4.0     2     4     0   0.793    0.790     0.0795
   250              2907       4      11       7.0     0    11     4     nan      nan     0.0694
   251              2940      48      34      14.0    26     8    22   0.798    0.791     0.1043
   252              2946       9      10       1.0     5     5     4   0.733    0.726     0.0930
   253              2961     293     289       4.0   100   189   193   0.693    0.681     0.4127
   254              2962      92      60      32.0    49    11    43   0.765    0.760     0.1596
   255              2968      48      33      15.0    22    11    26   0.745    0.738     0.0896
   256              2969      25      19       6.0     9    10    16   0.735    0.731     0.0732
   257              2982       4       8       4.0     4     4     0   0.726    0.714     0.0756
   258              2992     414     226     188.0   138    88   276   0.718    0.713     0.2704
   259              3007      27      32       5.0    23     9     4   0.809    0.805     0.1460
   260              3110       8      27      19.0     7    20     1   0.759    0.752     0.1007
   261              3119     100     128      28.0    59    69    41   0.726    0.720     0.1734
   262              3150     226     106     120.0    25    81   201   0.688    0.679     0.1425
   263              3155      55      90      35.0    43    47    12   0.742    0.738     0.2988
   264              3158      74      95      21.0    65    30     9   0.763    0.758     0.2921
   265              3171      59      70      11.0    44    26    15   0.735    0.727     0.2089
   266              3174      17      29      12.0    10    19     7   0.807    0.802     0.1113
   267              3186     144     142       2.0    75    67    69   0.700    0.689     0.2120
   268              3218      51      51       0.0    19    32    32   0.737    0.732     0.1434
   269              3225      12      17       5.0     4    13     8   0.639    0.635     0.0728
   270              3241     183     189       6.0   168    21    15   0.794    0.789     0.2969
   271              3252       4       6       2.0     2     4     2   0.663    0.643     0.0672
   272              3254      78      28      50.0    20     8    58   0.725    0.713     0.0850
   273              3256     271     201      70.0   117    84   154   0.701    0.689     0.3833
   274              3259      11      14       3.0     5     9     6   0.770    0.769     0.0690
   275              3266     217     199      18.0   151    48    66   0.748    0.741     0.3813
   276              3268      72     105      33.0    43    62    29   0.713    0.703     0.3482
   277              3281    1028     547     481.0   305   242   723   0.725    0.716     0.5989
   278              3292     192     185       7.0   129    56    63   0.757    0.750     0.2548
   279              3337     147      80      67.0    63    17    84   0.764    0.758     0.1768
   280              3340      60      76      16.0    47    29    13   0.757    0.752     0.2200
   281              3359      79      41      38.0    23    18    56   0.733    0.725     0.0979
   282              3382       1      12      11.0     0    12     1     nan      nan     0.0737
   283              3391       1       3       2.0     1     2     0   0.810    0.810     0.0715
   284              3395      92      89       3.0    41    48    51   0.715    0.709     0.2279
   285              3408      22      38      16.0    20    18     2   0.754    0.751     0.1446
   286              3419     439     343      96.0   224   119   215   0.721    0.714     0.5369
   287              3427      26      29       3.0    17    12     9   0.800    0.795     0.0987
   288              3428       4       3       1.0     1     2     3   0.786    0.777     0.0632
   289              3430     659     366     293.0   153   213   506   0.710    0.699     0.3483
   290              3442      36      24      12.0    19     5    17   0.760    0.752     0.0849
   291              3449      64      66       2.0    45    21    19   0.760    0.755     0.1498
   292              3463     145     128      17.0   106    22    39   0.746    0.738     0.1781
   293              3477      65      72       7.0    53    19    12   0.745    0.739     0.1596
   294              3478      62      75      13.0    49    26    13   0.759    0.754     0.2135
   295              3482     137     134       3.0    90    44    46   0.738    0.731     0.3820
   296              3483     372     358      14.0   223   135   149   0.719    0.711     0.3897
   297              3488     160     214      54.0   125    89    35   0.731    0.724     0.4841
   298              3500     255     278      23.0   207    71    48   0.763    0.758     0.3265
   299              3501     516     373     143.0   210   163   305   0.703    0.693     0.0645
   300              3504     387     479      92.0   288   191    99   0.733    0.727     0.4566
   301              3507      35      43       8.0    16    27    19   0.759    0.755     0.0967
   302              3509      75      67       8.0    50    17    25   0.744    0.739     0.1358
   303              3520     450     372      78.0   166   206   284   0.675    0.662     0.5810
   304              3531      95      80      15.0    70    10    25   0.754    0.747     0.2334
   305              3557      75      95      20.0    53    42    22   0.771    0.764     0.3175
   306              3560      15      28      13.0    12    16     3   0.780    0.777     0.0932
   307              3602      13      10       3.0     8     2     5   0.789    0.784     0.0680
   308              3610      14      52      38.0     3    49    11   0.745    0.733     0.1094
   309              3611      36      36       0.0    22    14    14   0.696    0.689     0.1274
   310              3617     233     404     171.0   128   276   105   0.675    0.665     0.0648
   311              3623      13       6       7.0     5     1     8   0.842    0.840     0.0636
   312              3625       2       4       2.0     1     3     1   0.571    0.571     0.0700
   313              3630      10       6       4.0     6     0     4   0.792    0.787     0.0644
   314              3640      16      25       9.0     8    17     8   0.706    0.704     0.0880
   315              3656       7      17      10.0     6    11     1   0.810    0.810     0.1095
   316              3662      12      26      14.0     9    17     3   0.749    0.743     0.0944
   317              3665       6      23      17.0     4    19     2   0.771    0.762     0.0897
   318              3666     274     297      23.0   174   123   100   0.733    0.725     0.5857
   319              3671       3       1       2.0     0     1     3     nan      nan     0.0656
   320              3672     141     137       4.0   114    23    27   0.729    0.724     0.1764
   321              3676      52      67      15.0    47    20     5   0.779    0.775     0.1811
   322              3703      85      86       1.0    54    32    31   0.722    0.716     0.2087
   323              3727      67      63       4.0    42    21    25   0.706    0.696     0.1832
   324              3728       2       3       1.0     2     1     0   0.763    0.763     0.0644
   325              3737      18      19       1.0     7    12    11   0.707    0.701     0.0967
   326              3753     298     227      71.0   131    96   167   0.693    0.684     0.5524
   327              3760       4       5       1.0     2     3     2   0.729    0.728     0.0654
   328              3761      36      47      11.0    27    20     9   0.708    0.703     0.1882
   329              3762      64      74      10.0    53    21    11   0.738    0.733     0.1793
   330              3767      57      56       1.0    26    30    31   0.722    0.714     0.1890
   331              3769     246     235      11.0   123   112   123   0.706    0.697     0.2713
   332              3775     186     138      48.0   102    36    84   0.729    0.722     0.1798
   333              3781      71      46      25.0    22    24    49   0.662    0.652     0.1020
   334              3788      40      45       5.0    34    11     6   0.772    0.769     0.1526
   335              3808     170     104      66.0    69    35   101   0.722    0.713     0.3026
   336              3822      95     111      16.0    81    30    14   0.763    0.756     0.4163
   337              3829     225     181      44.0   127    54    98   0.760    0.754     0.3209
   338              3834     213      94     119.0    47    47   166   0.692    0.679     0.1724
   339              3842      15      19       4.0    12     7     3   0.797    0.794     0.1055
   340              3848      24      27       3.0    15    12     9   0.697    0.690     0.1689
   341              3850       8       4       4.0     4     0     4   0.737    0.724     0.0696
   342              3861      45      47       2.0    37    10     8   0.751    0.743     0.1693
   343              3875     465     429      36.0   291   138   174   0.725    0.718     0.6011
   344              3883     155     141      14.0    89    52    66   0.718    0.709     0.1882
   345              3884     201     206       5.0   141    65    60   0.729    0.722     0.3128
   346              3899      62      47      15.0    28    19    34   0.770    0.766     0.1089
   347              3903      10      10       0.0     4     6     6   0.811    0.810     0.0700
   348              3907      13      12       1.0     5     7     8   0.804    0.804     0.0698
   349              3919      37      35       2.0    25    10    12   0.735    0.732     0.0863
   350              3926      50      61      11.0    31    30    19   0.721    0.712     0.1535
   351              3931      93      58      35.0    38    20    55   0.725    0.718     0.1328
   352              3942     333      33     300.0    13    20   320   0.762    0.753     0.1582
   353              3951     290     235      55.0   156    79   134   0.721    0.715     0.3560
   354              3956     321     250      71.0   175    75   146   0.755    0.748     0.3028
   355              3963     349     417      68.0   230   187   119   0.728    0.721     0.0638
   356              3971      22      12      10.0     8     4    14   0.778    0.773     0.0711
   357              3994       9       6       3.0     2     4     7   0.753    0.753     0.0638
   358              4013     231     127     104.0    64    63   167   0.703    0.694     0.1482
   359              4048      35      24      11.0    14    10    21   0.822    0.820     0.1280
   360              4081      89      76      13.0    51    25    38   0.741    0.738     0.2214
   361              4086       4       7       3.0     3     4     1   0.827    0.825     0.0814
   362              4087     170     210      40.0   125    85    45   0.708    0.702     0.5866
   363              4089     381     213     168.0   116    97   265   0.671    0.662     0.2662
   364              4093     124      22     102.0     7    15   117   0.651    0.623     0.0726
