Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498074/GECO2_FSCD147_depth_dim_pdm_drfull_dnorm_k1_idinit_probe10_all_200.pth
Created: 2026-07-15 21:51:54
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdm_drfull_dnorm_k1_idinit_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.662
  Test MSE*:   39.325   (RMSE)
  Test NAE:    0.162
  Avg inference time/image:  101.9 ms  (0.1019 s)
  Total inference time:      121.26 s over 1190 images
  Throughput:                9.81 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.662  MSE*=   39.325  NAE= 0.162
  GT<1500    n= 1188  MAE=   6.930  MSE*=   30.812  NAE= 0.162

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8047
  Mean GIoU (TP) @0.5: 0.8000
  Precision @0.5:      0.7796
  Recall    @0.5:      0.8267
  F1        @0.5:      0.8025
  TP / FP / FN @0.5:   63850 / 18048 / 13386  (n_gt=77236)
  AP @0.5:             0.7577
  AP @[.5:.95]:        0.4765

Per-threshold AP:
  AP @0.50: 0.7577
  AP @0.55: 0.7266
  AP @0.60: 0.6940
  AP @0.65: 0.6513
  AP @0.70: 0.5912
  AP @0.75: 0.5156
  AP @0.80: 0.4063
  AP @0.85: 0.2748
  AP @0.90: 0.1283
  AP @0.95: 0.0196

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    76               692      11      11       0.0    11     0     0   0.942    0.942     0.0568
    77               693      17      17       0.0    17     0     0   0.943    0.943     0.0601
    78               694      80      64      16.0    55     9    21   0.789    0.784     0.0912
    79               695      11      11       0.0    11     0     0   0.797    0.795     0.0561
    80               697      52      48       4.0    41     7     6   0.869    0.867     0.0789
    81               698     154     147       7.0    83    64    35   0.755    0.748     0.1659
    82               701      60      67       7.0    60     7     1   0.893    0.893     0.0946
    83               702      65      69       4.0    54    15     7   0.822    0.819     0.0985
    84               703      44      50       6.0    41     9     0   0.870    0.869     0.0803
    85               704      59      60       1.0    58     2     3   0.837    0.834     0.0905
    86               705      46      49       3.0    43     6     2   0.815    0.812     0.0865
    87               706      90      68      22.0    50    18     8   0.736    0.726     0.0988
    88               708      15      14       1.0    13     1     2   0.814    0.809     0.0591
    89               709     132     135       3.0    93    42    12   0.731    0.722     0.1405
    90               710      16      18       2.0    16     2     0   0.819    0.817     0.0616
    91               711      27      26       1.0    25     1     2   0.794    0.789     0.0653
    92               712      67      69       2.0    63     6     2   0.870    0.867     0.0968
    93               713      24      23       1.0    22     1     2   0.850    0.849     0.0659
    94               714     100     104       4.0    93    11     4   0.866    0.863     0.1307
    95               715      21      19       2.0    17     2     3   0.857    0.856     0.0621
    96               716     182     186       4.0   163    23    14   0.767    0.759     0.1804
    97               717      20      22       2.0    19     3     0   0.829    0.826     0.0640
    98               719      17      17       0.0    17     0     0   0.884    0.883     0.0605
    99               904      12      11       1.0    11     0     1   0.877    0.876     0.0566
   100               905      44      42       2.0    41     1     3   0.844    0.841     0.0795
   101               906     235     248      13.0   215    33    13   0.751    0.741     0.2500
   102               907      29      28       1.0    28     0     1   0.869    0.868     0.0685
   103               909      62      54       8.0    30    24    25   0.731    0.723     0.0929
   104               910      18      18       0.0    18     0     0   0.909    0.908     0.0609
   105               911      85      60      25.0    27    33    51   0.693    0.680     0.1037
   106               985      53     119      66.0    45    74     7   0.787    0.781     0.1519
   107               988      12      12       0.0    12     0     0   0.841    0.841     0.0674
   108               989      69      72       3.0    67     5     2   0.886    0.885     0.0993
   109               990     111     125      14.0    71    54    39   0.670    0.666     0.1421
   110               991      93     101       8.0    67    34    27   0.631    0.626     0.1234
   111               993      17      18       1.0    17     1     0   0.898    0.896     0.0638
   112               995      20      20       0.0    19     1     1   0.859    0.857     0.0623
   113               996      18      18       0.0    18     0     0   0.872    0.871     0.0637
   114               998      24      32       8.0    22    10     2   0.815    0.811     0.0709
   115               999      14      21       7.0    14     7     0   0.854    0.851     0.0729
   116              1050     136     119      17.0   100    19    18   0.759    0.753     0.1453
   117              1053     207     200       7.0   118    82    46   0.707    0.696     0.2072
   118              1061      22      17       5.0    12     5     9   0.793    0.780     0.0653
   119              1106      49      61      12.0    34    27    15   0.659    0.655     0.0989
   120              1123    3701    2858     843.0   793  2065  2908   0.582    0.554     0.0576
   121              1130      61     104      43.0    28    76    33   0.594    0.576     0.1270
   122              1455      63      69       6.0    62     7     0   0.776    0.770     0.0991
   123              1456     184     182       2.0   178     4     6   0.805    0.801     0.1727
   124              1458     162     168       6.0   156    12    10   0.770    0.766     0.1633
   125              1461      99      99       0.0    98     1     1   0.792    0.790     0.1153
   126              1462     409     448      39.0   393    55    15   0.725    0.715     0.4903
   127              1463      60      59       1.0    59     0     1   0.869    0.867     0.0922
   128              1464      59      61       2.0    58     3     1   0.777    0.775     0.0931
   129              1467      70      58      12.0    54     4    14   0.750    0.742     0.0902
   130              1493      67      66       1.0    66     0     1   0.825    0.824     0.0966
   131              1497     207     217      10.0   206    11     1   0.800    0.796     0.2277
   132              1509      50      40      10.0    35     5     4   0.728    0.721     0.0757
   133              1537     110     102       8.0    90    12    19   0.751    0.742     0.1256
   134              1572      25      17       8.0    16     1     9   0.773    0.765     0.0700
   135              1873      12      21       9.0     7    14     6   0.768    0.766     0.0663
   136              1874      11      16       5.0    10     6     1   0.806    0.805     0.0614
   137              1875      54      52       2.0    48     4     7   0.736    0.729     0.0955
   138              1881      11      13       2.0    10     3     1   0.767    0.765     0.0600
   139              1884      16      11       5.0    10     1     6   0.865    0.864     0.0605
   140              1886      12      14       2.0     6     8     6   0.768    0.762     0.0621
   141              1887      10      13       3.0     8     5     1   0.890    0.889     0.0632
   142              1888      11      12       1.0    10     2     1   0.875    0.874     0.0608
   143              1889      17      22       5.0    12    10     5   0.779    0.775     0.0706
   144              2004     226     335     109.0   172   163    47   0.756    0.750     0.3610
   145              2005     140     182      42.0   119    63    21   0.703    0.699     0.2260
   146              2007     108     121      13.0    68    53    35   0.684    0.674     0.1659
   147              2008      42      61      19.0    40    21     2   0.760    0.759     0.1247
   148              2009     198     382     184.0    65   317   134   0.650    0.645     0.3279
   149              2010      15      26      11.0     8    18     6   0.631    0.622     0.0738
   150              2011      79     122      43.0    51    71    26   0.673    0.657     0.1637
   151              2012      69      75       6.0    26    49    45   0.652    0.639     0.1065
   152              2013      49     104      55.0    24    80    24   0.621    0.605     0.1450
   153              2014      18      23       5.0    13    10     3   0.774    0.768     0.0661
   154              2015      25      34       9.0    20    14     4   0.754    0.752     0.0757
   155              2016      24      23       1.0    17     6     7   0.690    0.673     0.0698
   156              2017     104     125      21.0    79    46    17   0.733    0.725     0.1902
   157              2018      68      95      27.0    21    74    46   0.745    0.730     0.1253
   158              2019      14      22       8.0     5    17     9   0.682    0.679     0.0649
   159              2020      36      31       5.0    18    13    17   0.665    0.653     0.0899
   160              2021      44      61      17.0    29    32    14   0.745    0.738     0.1058
   161              2025      60     136      76.0    35   101    21   0.638    0.627     0.1998
   162              2026      16      28      12.0     7    21     9   0.740    0.739     0.0712
   163              2027      23      28       5.0     4    24    18   0.778    0.777     0.0761
   164              2028      19      29      10.0    10    19     8   0.738    0.738     0.0767
   165              2029      79     130      51.0    15   115    60   0.723    0.711     0.1422
   166              2030      29      51      22.0    13    38    19   0.730    0.727     0.0901
   167              2031      31      46      15.0    11    35    19   0.693    0.690     0.0863
   168              2032      12      15       3.0    12     3     0   0.724    0.719     0.0933
   169              2033      20      21       1.0    20     1     0   0.851    0.849     0.0709
   170              2035      28      51      23.0    10    41    18   0.847    0.842     0.0937
   171              2036      27      46      19.0     8    38    21   0.799    0.795     0.0822
   172              2037     134     154      20.0   103    51    30   0.631    0.625     0.1661
   173              2038     198     356     158.0     1   355   197   0.645    0.617     0.3204
   174              2039      81      61      20.0    52     9     8   0.761    0.758     0.1062
   175              2040      32      31       1.0     5    26    27   0.823    0.823     0.0766
   176              2041      88      91       3.0    18    73    70   0.756    0.753     0.1402
   177              2042      81      61      20.0    10    51    71   0.698    0.696     0.1248
   178              2043      90      98       8.0     6    92    84   0.799    0.799     0.1464
   179              2044      27      27       0.0    27     0     0   0.827    0.826     0.1105
   180              2045      22      28       6.0     3    25    19   0.697    0.667     0.0682
   181              2046      20      27       7.0    13    14     5   0.838    0.838     0.0727
   182              2047      30      23       7.0    12    11    15   0.617    0.608     0.0856
   183              2048      43      50       7.0    19    31    15   0.701    0.696     0.0971
   184              2049      79     104      25.0    55    49    21   0.698    0.692     0.1540
   185              2051      15      29      14.0     7    22     8   0.640    0.626     0.0703
   186              2052       8      10       2.0     7     3     1   0.849    0.848     0.0639
   187              2053      47      83      36.0    23    60    21   0.669    0.666     0.1232
   188              2054      63      70       7.0    23    47    33   0.708    0.698     0.1175
   189              2138      29      30       1.0    28     2     1   0.930    0.929     0.0717
   190              2139      61      49      12.0    44     5     5   0.799    0.792     0.0880
   191              2140      21      21       0.0    21     0     0   0.946    0.945     0.0650
   192              2141      11      11       0.0    11     0     0   0.926    0.926     0.0594
   193              2142      35      40       5.0    38     2     0   0.895    0.895     0.0755
   194              2143       9       9       0.0     9     0     0   0.843    0.841     0.0569
   195              2145      14      13       1.0    13     0     2   0.807    0.803     0.0589
   196              2146      23      26       3.0    22     4     1   0.898    0.897     0.0724
   197              2147      37      35       2.0    31     4     3   0.887    0.886     0.0754
   198              2150       9       9       0.0     9     0     0   0.937    0.937     0.0570
   199              2151      11      11       0.0    11     0     0   0.860    0.859     0.0591
   200              2152      22      21       1.0    21     0     1   0.845    0.844     0.0683
   201              2153      12      12       0.0    12     0     0   0.894    0.894     0.0586
   202              2155      18      17       1.0    17     0     1   0.913    0.913     0.0608
   203              2156      68      63       5.0    54     9    13   0.835    0.832     0.0977
   204              2157     116     100      16.0    93     7    14   0.789    0.785     0.1238
   205              2159     621     549      72.0   354   195   225   0.727    0.718     0.4791
   206              2162      34      27       7.0    24     3     1   0.868    0.867     0.0683
   207              2163      13      12       1.0    12     0     1   0.913    0.912     0.0593
   208              2164      23      21       2.0    19     2     4   0.926    0.926     0.0632
   209              2165      24      23       1.0    22     1     2   0.890    0.890     0.0654
   210              2166     119      90      29.0    42    48    33   0.653    0.639     0.1137
   211              2168     175     139      36.0   116    23    62   0.770    0.763     0.1520
   212              2170     147     153       6.0   133    20    17   0.815    0.810     0.1591
   213              2171      20      19       1.0    19     0     1   0.922    0.922     0.0620
   214              2172      86      49      37.0    47     2    50   0.764    0.757     0.0858
   215              2173     169     143      26.0   115    28    50   0.748    0.741     0.1606
   216              2174      41      35       6.0    32     3     9   0.874    0.873     0.0720
   217              2175      91      92       1.0    61    31    31   0.714    0.704     0.1106
   218              2176      73      41      32.0    32     9    21   0.724    0.717     0.0770
   219              2177      27      25       2.0    23     2     4   0.901    0.899     0.0686
   220              2178      10      16       6.0    10     6     0   0.909    0.909     0.0605
   221              2179      16      16       0.0    16     0     0   0.916    0.915     0.0607
   222              2180     223     225       2.0   206    19    14   0.834    0.832     0.2060
   223              2181      12      13       1.0    11     2     1   0.747    0.742     0.0584
   224              2182      39      34       5.0    29     5    10   0.892    0.891     0.0731
   225              2184      33      31       2.0    21    10     6   0.723    0.717     0.0701
   226              2189       8       9       1.0     6     3     2   0.781    0.781     0.0574
   227              2190      23      25       2.0    23     2     0   0.882    0.880     0.0658
   228              2191      42      41       1.0    39     2     3   0.866    0.864     0.0747
   229              2192      24      23       1.0    22     1     2   0.888    0.885     0.0654
   230              2193      32      35       3.0    31     4     1   0.912    0.912     0.0753
   231              2194      38      38       0.0    34     4     1   0.785    0.780     0.0745
   232              2195      13      14       1.0    13     1     0   0.910    0.910     0.0594
   233              2197      90      95       5.0    90     5    10   0.866    0.864     0.1119
   234              2198      27      20       7.0    20     0     7   0.874    0.873     0.0623
   235              2199      13      14       1.0    13     1     0   0.918    0.918     0.0608
   236              2202      99     104       5.0    94    10     3   0.859    0.856     0.1212
   237              2203      22      22       0.0    22     0     0   0.944    0.944     0.0653
   238              2204       9       9       0.0     9     0     0   0.959    0.959     0.0613
   239              2206      88     102      14.0    95     7     9   0.865    0.863     0.1200
   240              2207      10      10       0.0    10     0     0   0.878    0.878     0.0578
   241              2208      13      10       3.0    10     0     3   0.858    0.851     0.0572
   242              2209      11      11       0.0    11     0     0   0.920    0.919     0.0611
   243              2210      41      38       3.0    37     1     4   0.890    0.888     0.3771
   244              2211      49      46       3.0    44     2     4   0.830    0.825     0.0845
   245              2213      97      19      78.0    17     2    15   0.809    0.803     0.0643
   246              2215      55      52       3.0    51     1     6   0.887    0.885     0.0862
   247              2216      36      42       6.0    36     6     2   0.905    0.904     0.0767
   248              2217      25      23       2.0    23     0     2   0.888    0.886     0.0702
   249              2218      15      13       2.0    13     0     2   0.906    0.905     0.0585
   250              2219     356     417      61.0   296   121   148   0.742    0.733     0.3676
   251              2220      16      13       3.0    11     2     6   0.864    0.862     0.0592
   252              2223      30      27       3.0    25     2     5   0.890    0.888     0.0667
   253              2225      19      19       0.0    18     1     1   0.920    0.920     0.0651
   254              2226      47      62      15.0    46    16     0   0.878    0.878     0.1029
   255              2227      11      10       1.0    10     0     2   0.851    0.846     0.0570
   256              2229     111      84      27.0    54    30     5   0.767    0.763     0.1041
   257              2232      96      83      13.0    77     6     9   0.829    0.826     0.1068
   258              2233      64      67       3.0    62     5    15   0.858    0.856     0.0951
   259              2234      11      11       0.0    11     0     0   0.923    0.922     0.0571
   260              2235      16      11       5.0    11     0     8   0.885    0.884     0.0567
   261              2236      98      92       6.0    87     5    12   0.796    0.791     0.1133
   262              2237      20      20       0.0    18     2     2   0.885    0.884     0.0623
   263              2238      26      22       4.0    21     1     5   0.930    0.930     0.0635
   264              2239      17      17       0.0    17     0     0   0.890    0.888     0.0618
   265              2240      54      61       7.0    48    13     7   0.806    0.802     0.0947
   266              2241      25      25       0.0    23     2     2   0.875    0.874     0.0651
   267              2243     544     480      64.0   290   190   124   0.750    0.741     0.4558
   268              2244      12      13       1.0     8     5     4   0.878    0.875     0.0594
   269              2245      82      46      36.0    38     8    14   0.730    0.724     0.0801
   270              2246      37      38       1.0    36     2    13   0.871    0.868     0.0752
   271              2247      16      16       0.0    16     0     0   0.955    0.955     0.0599
   272              2248      53      54       1.0    53     1     2   0.855    0.853     0.0872
   273              2252      82      88       6.0    79     9     4   0.874    0.871     0.1069
   274              2255      20      20       0.0    20     0     0   0.941    0.941     0.0628
   275              2256      59      67       8.0    57    10     9   0.881    0.879     0.0945
   276              2257      23      23       0.0    19     4     4   0.878    0.874     0.0648
   277              2258      75      79       4.0    75     4     1   0.868    0.866     0.1072
   278              2259     174     215      41.0   189    26    19   0.801    0.796     0.2001
   279              2260      11       9       2.0     9     0     2   0.851    0.847     0.0560
   280              2261     174     123      51.0    84    39    60   0.718    0.711     0.1516
   281              2262       9       7       2.0     7     0     1   0.904    0.903     0.0547
   282              2264      12      12       0.0    11     1     1   0.934    0.933     0.0603
   283              2265      57      53       4.0    46     7     5   0.845    0.844     0.0906
   284              2267       9      10       1.0     9     1     0   0.948    0.948     0.0603
   285              2268      74      74       0.0    62    12     4   0.859    0.856     0.1049
   286              2269      11      11       0.0    11     0     0   0.948    0.947     0.0611
   287              2270      50      70      20.0    50    20     0   0.875    0.873     0.0992
   288              2271      42      41       1.0    40     1     2   0.857    0.853     0.0796
   289              2272      15      15       0.0    14     1     1   0.904    0.904     0.0700
   290              2273     165     184      19.0   148    36    13   0.814    0.809     0.1853
   291              2274      66      56      10.0    53     3     6   0.875    0.873     0.0915
   292              2275      38      38       0.0    36     2     2   0.887    0.885     0.0771
   293              2276      30      33       3.0    30     3     0   0.893    0.890     0.0780
   294              2277      49      42       7.0    40     2     5   0.870    0.869     0.0804
   295              2279      37      34       3.0    32     2     5   0.894    0.893     0.0739
   296              2280     157     127      30.0   112    15    65   0.771    0.766     0.1503
   297              2281      22      23       1.0    20     3     1   0.881    0.879     0.0685
   298              2282      47      48       1.0    46     2     0   0.861    0.859     0.0835
   299              2284      25      23       2.0    19     4     6   0.814    0.809     0.0671
   300              2285      48      45       3.0    40     5     7   0.850    0.848     0.0837
   301              2286      14      12       2.0    11     1     3   0.901    0.901     0.0630
   302              2287     195     172      23.0   131    41    78   0.790    0.786     0.1977
   303              2288      18      18       0.0    18     0     0   0.894    0.894     0.0635
   304              2607      36      37       1.0     5    32    31   0.756    0.753     0.0923
   305              2611      18      25       7.0     7    18    15   0.694    0.687     0.0880
   306              2612      28      23       5.0     4    19    23   0.591    0.578     0.0738
   307              2613      15      15       0.0     0    15    15     nan      nan     0.0624
   308              2614      20      22       2.0    18     4     2   0.785    0.784     0.0748
   309              2615       9       7       2.0     6     1     3   0.861    0.855     0.0583
   310              2617      41      41       0.0    26    15     5   0.684    0.678     0.0822
   311              2619      47      51       4.0    28    23    14   0.750    0.741     0.0981
   312              2907      28      53      25.0    23    30     0   0.801    0.800     0.0922
   313              2908      33      33       0.0    33     0     0   0.853    0.853     0.0741
   314              2910      14      14       0.0    14     0     0   0.901    0.901     0.1050
   315              2912      72      72       0.0    71     1     0   0.856    0.855     0.1025
   316              2913      15      15       0.0    15     0     0   0.872    0.872     0.0638
   317              2914      28      28       0.0    28     0     0   0.797    0.797     0.0737
   318              2915      61      61       0.0    59     2     0   0.819    0.818     0.0961
   319              2916     202     200       2.0   193     7     0   0.789    0.788     0.1943
   320              2917      20      20       0.0    20     0     0   0.620    0.620     0.0684
   321              2918      25      26       1.0    25     1     0   0.813    0.813     0.0723
   322              2920      13      14       1.0    13     1     0   0.859    0.859     0.0607
   323              2921      27      27       0.0    27     0     0   0.881    0.881     0.0713
   324              2922      19      19       0.0    19     0     0   0.890    0.890     0.0676
   325              2923      86      72      14.0    58    14    21   0.816    0.813     0.1081
   326              2924      54      55       1.0    52     3     0   0.876    0.876     0.0923
   327              2925      65      68       3.0    62     6     1   0.756    0.755     0.0997
   328              2926      24      24       0.0    23     1     0   0.886    0.886     0.0704
   329              2927      49      48       1.0    47     1     1   0.769    0.769     0.0896
   330              2928      45      26      19.0    26     0     8   0.794    0.789     0.0680
   331              2929      77      77       0.0    59    18    18   0.761    0.760     0.1116
   332              2930      60      60       0.0    60     0     0   0.782    0.782     0.0949
   333              2931      43      48       5.0    21    27    20   0.720    0.720     0.0926
   334              2932      25      25       0.0    25     0     0   0.909    0.909     0.0707
   335              2933      45      45       0.0    43     2     2   0.887    0.887     0.0803
   336              2934      56      58       2.0    55     3     1   0.794    0.792     0.0954
   337              2935      13      13       0.0     9     4     4   0.903    0.902     0.0624
   338              2936      23      23       0.0    23     0     0   0.913    0.913     0.0671
   339              2937      78      77       1.0    75     2     3   0.846    0.843     0.1061
   340              2938       9       9       0.0     9     0     0   0.913    0.913     0.0594
   341              2939      52      53       1.0    51     2     1   0.774    0.773     0.1008
   342              2941      17      17       0.0    17     0     0   0.885    0.884     0.0664
   343              2942      25      25       0.0    25     0     0   0.902    0.901     0.0684
   344              2943      29      29       0.0    29     0     0   0.893    0.892     0.0724
   345              2944      68      68       0.0    67     1     0   0.876    0.876     0.0969
   346              2945      14      14       0.0    14     0     0   0.890    0.889     0.0632
   347              2946      12      12       0.0    12     0     0   0.886    0.886     0.0578
   348              2947      36      36       0.0    36     0     0   0.905    0.904     0.0764
   349              2948      11      11       0.0    11     0     0   0.902    0.901     0.0659
   350              2949      24      24       0.0    24     0     0   0.938    0.938     0.0739
   351              2951      14      15       1.0    14     1     0   0.922    0.921     0.0623
   352              2952      67      67       0.0    67     0     0   0.900    0.900     0.1452
   353              2953      22      22       0.0    22     0     0   0.868    0.867     0.0707
   354              2954      38      37       1.0    37     0     0   0.913    0.912     0.0763
   355              2955     105     109       4.0   104     5     1   0.802    0.799     0.1339
   356              2956      25      25       0.0    25     0     0   0.830    0.830     0.0675
   357              3111      20      24       4.0    17     7     3   0.825    0.823     0.0680
   358              3112      10      12       2.0    10     2     0   0.823    0.823     0.0623
   359              3114      17      26       9.0    14    12     0   0.848    0.847     0.0661
   360              3153      24      23       1.0    23     0     1   0.886    0.884     0.0655
   361              3154      47      51       4.0    38    13     7   0.768    0.759     0.0947
