Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   101  1316018590947517__fd2b9801fad1       9       6       3.0     6     0     3   0.839    0.838     0.0539
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.917    0.916     0.0730
   103  131933666780833__c59440ee1e2e      16      18       2.0    16     2     0   0.823    0.820     0.0636
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.925    0.925     0.0712
   105  1324359222325095__596e06847f91      10      11       1.0     8     3     2   0.881    0.879     0.0662
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.822    0.819     0.0535
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.934    0.934     0.0549
   108  1332751741276175__437d5a0da9a5      68      84      16.0    64    20     4   0.763    0.760     0.1380
   109  1332751741276175__837fd57a1794      25      70      45.0    21    49     4   0.743    0.736     0.1067
   110  1332751741276175__526af25f6ca5     139     165      26.0    49   116    90   0.661    0.650     0.1918
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0513
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     3     2     2   0.802    0.802     0.0526
   113  1365347032888188__16d201760694     194     177      17.0   166    11    28   0.751    0.743     0.1671
   114  1366371449036380__ed09908f1112     261     212      49.0   191    21    70   0.766    0.762     0.2811
   115  1367822920876404__8bb91bf0bfed      25      26       1.0    25     1     0   0.934    0.933     0.0830
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.728    0.726     0.0825
   117  1372285055274630__46852e4a3930      15      14       1.0    13     1     2   0.853    0.851     0.0627
   118  1372285055274630__16afaf11b6a9     280     252      28.0   227    25    53   0.816    0.813     0.2814
   119  1373920610157193__6821923e75e3     219     218       1.0   205    13    14   0.835    0.833     0.2326
   120  1373920610157193__380769bbf131      71      66       5.0    59     7    12   0.826    0.822     0.1027
   121  1382710782590768__7b1aa17a3261      14      22       8.0    12    10     2   0.705    0.704     0.0842
   122  1385276875868876__8e20159a6fc3      15      14       1.0    10     4     5   0.839    0.838     0.0664
   123  1387470786658518__d86c0b558a51      80     114      34.0    74    40     6   0.792    0.790     0.1279
   124  1387470786658518__cc725264350f      45      73      28.0    44    29     1   0.797    0.796     0.1037
   125  1405069849716372__1cdb3ab817e6      10      12       2.0    10     2     0   0.795    0.794     0.0650
   126  1405069849716372__3cd46f573c68      11       9       2.0     8     1     3   0.764    0.763     0.0554
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.942    0.942     0.0548
   128  142129445232478__3f76a67b083d      40      49       9.0    38    11     2   0.771    0.766     0.1006
   129  142129445232478__2b28e2a50801      67      72       5.0    56    16    11   0.833    0.830     0.1386
   130  14239170903368__4e2f684b3ceb      11      14       3.0    11     3     0   0.824    0.823     0.0645
   131  1436563661203605__67948a2e43af      68      68       0.0    66     2     2   0.853    0.850     0.0947
   132  1440669621760859__baf6c6a5e50e     191     188       3.0   185     3     6   0.839    0.836     0.2040
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0537
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.924    0.924     0.0543
   135  1442132738346329__6a9b31e1298c      10      10       0.0     7     3     3   0.845    0.843     0.0580
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.801    0.800     0.0579
   137  144576663096439__37f56901a07d      19      27       8.0    19     8     0   0.836    0.836     0.0866
   138  144576663096439__ec9cedd58ca1       8       8       0.0     4     4     4   0.797    0.796     0.0559
   139  1446761082528128__4719ac40462c      73      68       5.0    68     0     5   0.817    0.813     0.1095
   140  1454176413007737__58787f4e0d10       9      21      12.0     7    14     2   0.822    0.814     0.0640
   141  1454176413007737__4ec31503deb0      15      19       4.0    13     6     2   0.870    0.868     0.0752
   142  147110454962411__f3ee8236a6ea     178     258      80.0    67   191   111   0.725    0.715     0.2787
   143  147110454962411__410926e02c09     174     174       0.0   149    25    25   0.700    0.692     0.2171
   144  147110454962411__c9f39a1fbb52      16     111      95.0     4   107    12   0.630    0.622     0.1354
   145  1484985197906942__872cafaa1a4b      54      55       1.0    53     2     1   0.896    0.895     0.1104
   146  1484985197906942__db43876a3561       9      11       2.0     6     5     3   0.617    0.597     0.0604
   147  148943681812169__c59440ee1e2e      14      18       4.0    11     7     3   0.709    0.702     0.0755
   148  148943681812169__24c665b954cc      12      12       0.0     9     3     3   0.753    0.746     0.0705
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0625
   150  1507057113784959__4f079d412527      13      23      10.0    12    11     1   0.759    0.755     0.0780
   151  1512887174566793__22eeb83ef02b       2       6       4.0     2     4     0   0.942    0.941     0.0551
   152  1512887174566793__d39ff720d30a      16      18       2.0    16     2     0   0.840    0.836     0.0688
   153  151387390325854__edd30a99a5e0     215     185      30.0   181     4    34   0.840    0.837     0.1951
   154  151387390325854__4906af610cc5     149     148       1.0   143     5     6   0.735    0.732     0.2086
   155  1515736779451785__1a10ecfcaac0     112     118       6.0   102    16    10   0.843    0.840     0.1611
   156  1515736779451785__5807575fa46e      16      12       4.0     7     5     9   0.776    0.768     0.0602
   157  1517030942333435__98eb96633935       6      17      11.0     5    12     1   0.892    0.891     0.0698
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.884    0.884     0.0622
   159  1520475625246315__b0c6e40fb6cb     110     195      85.0    22   173    88   0.553    0.534     0.2019
   160  1522098826298512__6ecb916bc6af      40      75      35.0    17    58    23   0.795    0.789     0.1164
   161  1522098826298512__8fe3154786d4      42      46       4.0    39     7     3   0.731    0.723     0.1488
   162  1522098826298512__9d5ae32fe7c6      75     109      34.0    75    34     0   0.819    0.816     0.1601
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0631
   164  1531373216756950__592a0a4f6af8      90     144      54.0    88    56     2   0.796    0.794     0.2120
   165  1531373216756950__f585a1812b5f      33      37       4.0    32     5     1   0.787    0.782     0.0926
   166  1532090748560249__3e2d210b0c41     179     182       3.0   133    49    46   0.786    0.781     0.1975
   167  1532090748560249__4224c4923f50     158     124      34.0   115     9    43   0.802    0.797     0.1563
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.936    0.936     0.0824
   169  153891406272316__159e56c18906      21      66      45.0    21    45     0   0.903    0.902     0.0942
   170  153891406272316__e1207056cc6c      44     107      63.0    30    77    14   0.817    0.813     0.1265
   171  153891406272316__bb0b34d466db     138     145       7.0   126    19    12   0.827    0.824     0.1770
   172  153891406272316__62be0f7fe807      75     121      46.0    64    57    11   0.802    0.798     0.1556
   173  1540090624403267__786491b534a5      29      33       4.0    28     5     1   0.769    0.767     0.0749
   174  1549137650146183__d309d5f8038d     127     130       3.0   120    10     7   0.816    0.814     0.1881
   175  1549684945209289__4628c40285d6     244     291      47.0   234    57    10   0.786    0.783     0.2512
   176  155514039833116__b478a93957ba      44      45       1.0    43     2     1   0.892    0.891     0.1014
   177  156258468447185__b811555ccf5e      49      55       6.0    45    10     4   0.827    0.825     0.1061
   178  156258468447185__b478a93957ba      10      14       4.0     9     5     1   0.794    0.790     0.0710
   179  156258468447185__df4d8989b038       4      19      15.0     4    15     0   0.884    0.882     0.0705
   180  1573515361189929__75467099fb4d      16      15       1.0    14     1     2   0.858    0.856     0.0683
   181  1573523724497770__b1feb3020d93      46      47       1.0    36    11    10   0.772    0.766     0.0895
   182  1573523724497770__2180c4770b8c     122     132      10.0   114    18     8   0.899    0.898     0.1622
   183  1576305640397057__5de9363ceed7      46      51       5.0    33    18    13   0.793    0.790     0.1215
   184  1576305640397057__4a2a3ef283eb      51      75      24.0    32    43    19   0.635    0.624     0.1361
   185  1578119116583604__98eb96633935      54      62       8.0    44    18    10   0.825    0.821     0.1046
   186  1578119116583604__3e5803f8c3d2      43      59      16.0    42    17     1   0.880    0.878     0.1044
   187  1579127038550938__5de9363ceed7     226     266      40.0   204    62    22   0.858    0.855     0.3034
   188  1579127038550938__e17597ea42e1      53      69      16.0    30    39    23   0.777    0.770     0.1095
   189  1579421968229011__1d9b04c979df     296     312      16.0   257    55    39   0.765    0.760     0.4223
   190  1579421968229011__4628c40285d6      51     196     145.0    37   159    14   0.662    0.654     0.2164
   191  1585466427880842__7b1aa17a3261      89      94       5.0    89     5     0   0.787    0.783     0.1213
   192  1587447990439351__8aa05d2bb435      26      20       6.0    18     2     8   0.807    0.803     0.0614
   193  1587447990439351__cc725264350f      51      49       2.0    46     3     5   0.823    0.821     0.0925
   194  1587447990439351__258d1717fdc9      80      80       0.0    45    35    35   0.760    0.757     0.1178
   195  15990882420140__ad404f2f2935      12      14       2.0    12     2     0   0.889    0.888     0.0629
   196  1608550288517479__a3648a12281f      30      32       2.0    28     4     2   0.882    0.881     0.0881
   197  1608550288517479__35acbed1b3a5       9      30      21.0     8    22     1   0.840    0.838     0.0707
   198  1608550288517479__7e984643df66      95      95       0.0    84    11    11   0.827    0.823     0.1398
   199  1613793020185214__724488d30d34      10      12       2.0    10     2     0   0.938    0.937     0.0606
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.910    0.909     0.0588
   201  1614794172950170__49c36594d727      10      13       3.0    10     3     0   0.799    0.794     0.0613
   202  1614794172950170__cd9b9cb16615       5      11       6.0     2     9     3   0.604    0.573     0.0602
   203  1616022181126932__bfba0e8cdd54      22      21       1.0    21     0     1   0.909    0.909     0.0679
   204  1620459947626331__592a0a4f6af8      11      21      10.0     9    12     2   0.677    0.672     0.0768
   205  1620459947626331__50f0a34edfa5       6      14       8.0     5     9     1   0.836    0.835     0.0850
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.925    0.925     0.0548
   207  1628038355182427__394b6bd7d7f7      78      87       9.0    76    11     2   0.822    0.820     0.1396
   208  1628038355182427__9e751b79f23e      19      15       4.0    13     2     6   0.890    0.889     0.0639
   209  1628038355182427__f3b13bf537b3      93     106      13.0    91    15     2   0.854    0.853     0.1676
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.935    0.935     0.0547
   211  1633329701705725__ddb298766897       8       6       2.0     5     1     3   0.831    0.829     0.0581
   212  1653392674366571__377d5519dc45     200     135      65.0   128     7    72   0.731    0.725     0.4429
   213  1653392674366571__445f26ebab09      12      15       3.0    11     4     1   0.915    0.914     0.0612
   214  1653776743662671__233e66db725e       7       9       2.0     5     4     2   0.835    0.825     0.0633
   215  1653776743662671__180f5e2a874b      10      13       3.0     8     5     2   0.727    0.725     0.0633
   216  1654103461081350__a250e6193d40     186     188       2.0   133    55    53   0.811    0.808     0.2849
   217  165817607447836__ab4f2616b565     135     135       0.0   135     0     0   0.867    0.866     0.1623
   218  1662533249001457__5bf60aa86004      13      13       0.0    12     1     1   0.902    0.901     0.0596
   219  1664609900956292__7de3c98d0891      15      15       0.0    11     4     4   0.642    0.634     0.0677
   220  1664609900956292__50f0a34edfa5      12      16       4.0    10     6     2   0.779    0.775     0.0837
   221  1666939059059935__23fb2a223126      11      14       3.0    11     3     0   0.911    0.911     0.0646
   222  1666939059059935__615d0b4bbec7      12      18       6.0    11     7     1   0.888    0.886     0.0718
   223  1678564537147564__98ae1f4e9c6c       9      22      13.0     8    14     1   0.891    0.890     0.0666
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.906    0.905     0.0695
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0576
   226  1683002955546751__e63d84a2c7ea      62      99      37.0    48    51    14   0.682    0.678     0.1790
   227  1683002955546751__858b400f7d21      11      28      17.0     9    19     2   0.833    0.831     0.0698
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.896    0.894     0.0554
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.867    0.867     0.0542
   230  1702911366746580__d92f30d9e38c      43      25      18.0    18     7    25   0.765    0.760     0.0675
   231  1702911366746580__c628e08d9085     178     157      21.0   129    28    49   0.764    0.758     0.2501
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0551
   233  1709568712012389__8681ef9160fe       8      10       2.0     6     4     2   0.784    0.782     0.0627
   234  1713727023623804__1276e45e4c31      20      29       9.0    20     9     0   0.774    0.773     0.0739
   235  1723576296683332__4c0d7cf86419       5       9       4.0     5     4     0   0.881    0.880     0.0615
   236  1723576296683332__8b91348fd811      11      13       2.0    11     2     0   0.831    0.830     0.0617
   237  173389346407716__770166f2c77c     124     113      11.0   108     5    16   0.841    0.840     0.1461
   238  1734397040105361__4e401dd3f80c      23      44      21.0    17    27     6   0.778    0.772     0.0887
   239  1734397040105361__a9a30b2fa20f      31      54      23.0    18    36    13   0.729    0.725     0.1004
   240  1734397040105361__c2fb849cd5f3      31      55      24.0    23    32     8   0.730    0.722     0.1297
   241  1736341003860281__dc8108a14b67       4      10       6.0     3     7     1   0.804    0.804     0.0607
   242  1736341003860281__ce7719a96f3f      15      15       0.0    10     5     5   0.700    0.690     0.0674
   243  1739543296439638__ed25fff42d98       9       7       2.0     7     0     2   0.744    0.734     0.0620
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0607
   245  1743762031314886__35acbed1b3a5      98     157      59.0    82    75    16   0.804    0.801     0.2030
   246  1743762031314886__f015b021f1dc      38      42       4.0    31    11     7   0.781    0.780     0.0882
   247  1743762031314886__3714f64af44a     111     150      39.0    77    73    34   0.741    0.733     0.1873
   248  1751560793111728__2d89d2b3b674      83     132      49.0    31   101    52   0.662    0.648     0.1969
   249  1751560793111728__30b4eb2b7f2e      54      49       5.0    48     1     6   0.877    0.876     0.0849
   250  1755216965172956__4081a1264303      88      90       2.0    88     2     0   0.885    0.884     0.1255
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.954    0.954     0.0535
   252  1761249728118747__e4f8e15dac88      37      36       1.0    35     1     2   0.802    0.799     0.0699
   253  1770487617305150__c29ff2cbafdc      75      69       6.0    66     3     9   0.866    0.865     0.0965
   254  1774871393981567__387fca2a8ab7      10      18       8.0     5    13     5   0.669    0.646     0.0707
   255  1774871393981567__4906af610cc5       7      18      11.0     6    12     1   0.615    0.594     0.0691
   256  1777636267732990__2e8d37b3dd65      19      19       0.0    19     0     0   0.919    0.918     0.1018
   257  1778101935604521__50ba488200ff      97     100       3.0    97     3     0   0.918    0.917     0.1545
   258  1778101935604521__cb3145362d4c      80      74       6.0    69     5    11   0.838    0.836     0.1496
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.949    0.949     0.1250
