Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    21  1043755360706487__db8adce3311a     169     142      27.0   131    11    38   0.819    0.815     0.1780
    22  1048252340871297__d74222c7c539      10      14       4.0     8     6     2   0.807    0.804     0.0850
    23  1048403974803173__f08b94586721      52      58       6.0    48    10     4   0.784    0.779     0.1391
    24  1056494757339107__7f6da8319e9b      94      87       7.0    58    29    36   0.739    0.734     0.1687
    25  1058517689998557__39ee1fdc9b31      26      27       1.0    26     1     0   0.898    0.897     0.0778
    26  1058517689998557__78bf97fc414e      99      89      10.0    89     0    10   0.887    0.886     0.1256
    27  1059239891746206__c8691c86e110     115      61      54.0    39    22    76   0.751    0.744     0.1074
    28  1059239891746206__5cd597cccddc      58     138      80.0    42    96    16   0.670    0.664     0.2011
    29  1059239891746206__58c084c78380     113     110       3.0    65    45    48   0.736    0.729     0.2253
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.867    0.864     0.0667
    31  1062459060021084__8ec3459ab9fa       4      14      10.0     0    14     4     nan      nan     0.0742
    32  1065996643422898__89f0c2527b2e      29      31       2.0    20    11     9   0.816    0.815     0.0761
    33  1065996643422898__209dffc2dbbf      58      77      19.0    39    38    19   0.726    0.718     0.1233
    34  1065996643422898__155dfcdcc387      24      76      52.0    17    59     7   0.769    0.759     0.1364
    35  1065996643422898__617cb1e6a2ec      47      48       1.0    42     6     5   0.836    0.835     0.0891
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.954    0.954     0.0570
    37  1073465926144432__5f0f17c97234     111     110       1.0    47    63    64   0.643    0.628     0.1725
    38  1073465926144432__359576c82de0      20      68      48.0    18    50     2   0.810    0.806     0.1100
    39  1073465926144432__350bc7d9fbc5       5      93      88.0     4    89     1   0.780    0.764     0.1323
    40  1073465926144432__5f08ec98302b      79      81       2.0    53    28    26   0.767    0.761     0.1253
    41  1076215351678214__6e2c31e3337f      63      61       2.0    59     2     4   0.914    0.913     0.1638
    42  1076270967875956__8f81ab4f9eb8       6       6       0.0     6     0     0   0.887    0.887     0.0552
    43  1088491974130242__1a3efcaaf8db     125     123       2.0   101    22    24   0.777    0.771     0.1802
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.951     0.0697
    45  1090709800768182__f5a14cba17ad     152     135      17.0   118    17    34   0.779    0.775     0.1813
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.892    0.892     0.0951
    47  1098170768898604__37162998ee0b       7      15       8.0     7     8     0   0.870    0.865     0.0711
    48  1098170768898604__17a7a1a4761e      13      24      11.0     9    15     4   0.794    0.791     0.0915
    49  1101222618440331__b17b4b2ba828      12      15       3.0     9     6     3   0.799    0.793     0.0741
    50  1101222618440331__3a7817f9eaee      10      16       6.0     7     9     3   0.694    0.687     0.0697
    51  1104701319999994__14e924565ea5     220     216       4.0   198    18    22   0.810    0.806     0.2236
    52  1104701319999994__20af1710b9d1      63      60       3.0    54     6     9   0.800    0.798     0.0948
    53  1104701319999994__58cbea0a7f72      47     110      63.0    46    64     1   0.821    0.817     0.1495
    54  110615222216430__fa87861f8333     127     102      25.0    74    28    53   0.699    0.686     0.1242
    55  110615222216430__ffed7e95160f     127     147      20.0   103    44    24   0.771    0.763     0.2101
    56  110615222216430__e6e65bbad248      89     101      12.0    83    18     6   0.716    0.709     0.1344
    57  1112675790466739__d79ad0a65a00      16      24       8.0    14    10     2   0.782    0.777     0.0866
    58  1112675790466739__617cb1e6a2ec      12      13       1.0    12     1     0   0.817    0.815     0.0596
    59  1121298115439755__acb3c220dabf      26      44      18.0    20    24     6   0.751    0.743     0.0962
    60  1121298115439755__9a4e14333ed6      18      19       1.0    12     7     6   0.844    0.841     0.0645
    61  1121298115439755__ff546450fb0b      28      57      29.0    22    35     6   0.712    0.704     0.1218
    62  1126130857810397__e1f4cc3629da      19      20       1.0    16     4     3   0.734    0.729     0.0785
    63  1127754645262061__ba9b35c49d86      10      16       6.0     9     7     1   0.797    0.793     0.0801
    64  113784203738021__484a49065ab1      33      14      19.0     9     5    24   0.674    0.661     0.0622
    65  113784203738021__751d61e1d2cb     173     188      15.0   126    62    47   0.735    0.729     0.3265
    66  1139387698512533__848427b0dc5d       9      13       4.0     7     6     2   0.734    0.725     0.0706
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.874    0.874     0.0616
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.865    0.864     0.0723
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.922    0.922     0.0564
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.915    0.914     0.0627
    71  1151396482331944__7a1516088ddd     131      92      39.0    63    29    68   0.720    0.710     0.2054
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.779    0.775     0.0613
    73  1156435801241843__88ca54ecd98a       6       7       1.0     6     1     0   0.820    0.814     0.0551
    74  1160155921212091__c94f7f5ec96e     133     167      34.0    55   112    78   0.655    0.641     0.2120
    75  1160155921212091__c9510a71ee91     147     158      11.0   104    54    43   0.698    0.692     0.2249
    76  1163746783333670__100f39dce769      25      34       9.0    24    10     1   0.895    0.894     0.0937
    77  1163746783333670__7885f87669b8      72      69       3.0    40    29    32   0.741    0.730     0.1049
    78  1163746783333670__3dfe62d56a28      56      63       7.0    48    15     8   0.821    0.819     0.1099
    79  1170175271296661__c2220851bf50      11      22      11.0     7    15     4   0.711    0.704     0.0766
    80  1170175271296661__4363eb3e65ad      13      25      12.0     7    18     6   0.673    0.669     0.0908
    81  1173686564266265__4b715a1f611b      17      49      32.0     7    42    10   0.615    0.601     0.0876
    82  1173686564266265__4a16000a8c7b      62      48      14.0    26    22    36   0.690    0.684     0.0920
    83  1173686564266265__9b6fff7a6734     105     106       1.0    90    16    15   0.782    0.776     0.1628
    84  1178450276363107__af11b00ca847       7      33      26.0     6    27     1   0.810    0.805     0.0734
    85  1178450276363107__a9ec4ed3925d     268     257      11.0   247    10    21   0.757    0.755     0.2817
    86  1178450276363107__b9fdf07f47ad       8      19      11.0     8    11     0   0.800    0.798     0.0676
    87  1185607247632259__31ec3a6a5ffd      25      32       7.0    18    14     7   0.794    0.784     0.1111
    88  1185607247632259__83b080e6ea2a      43      78      35.0    34    44     9   0.829    0.827     0.1192
    89  1185607247632259__155dfcdcc387      40      86      46.0    26    60    14   0.651    0.643     0.1307
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.940    0.940     0.0572
    91  119103190960751__f04fb00c7125      68      67       1.0    62     5     6   0.828    0.826     0.1231
    92  119103190960751__63038279496a      81     123      42.0    58    65    23   0.724    0.717     0.1898
    93  119103190960751__3fae0625f3cf      54      58       4.0    51     7     3   0.758    0.755     0.1025
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.864    0.862     0.0651
    95  1199156506232754__a5c76cbb0825      13      19       6.0     7    12     6   0.680    0.664     0.0711
    96  1199156506232754__43d9f70037db       4      11       7.0     3     8     1   0.865    0.863     0.0641
    97  1199924895970218__198683c1a50c      86      88       2.0    72    16    14   0.772    0.767     0.1347
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.854    0.853     0.0527
    99  1211208404321292__1a3efcaaf8db      70      65       5.0    58     7    12   0.836    0.833     0.1126
   100  1211208404321292__f967aa2fff5b      28      41      13.0    20    21     8   0.776    0.772     0.0853
   101  1211208404321292__82ca3803ff56      29      17      12.0    14     3    15   0.821    0.818     0.0652
   102  1213966495707293__87f3efb9edf3       8       9       1.0     7     2     1   0.785    0.785     0.0671
   103  1213966495707293__6cb3d99b20e7       5      20      15.0     3    17     2   0.665    0.665     0.0736
   104  1215487101781697__7a88bf1d59c6       3       5       2.0     3     2     0   0.792    0.790     0.0616
   105  1215487101781697__53fedf0396be      10      20      10.0     7    13     3   0.810    0.807     0.0841
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.888    0.887     0.0607
   107  1216686428884132__caed57aed39b       4       7       3.0     3     4     1   0.676    0.675     0.0591
   108  1216686428884132__dc0c4db82498       1      10       9.0     1     9     0   0.886    0.886     0.0625
   109  1216797126548095__134566ae8534      16      17       1.0    16     1     0   0.841    0.840     0.0678
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.804    0.802     0.0652
   111  1224145783784548__f6359231825d       5      10       5.0     4     6     1   0.832    0.832     0.0626
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.954    0.954     0.0554
   113  1232995106674962__2c765a22aed4      48      56       8.0    32    24    16   0.782    0.776     0.0973
   114  1232995106674962__e1d4187932af      58      61       3.0    56     5     2   0.847    0.845     0.1179
   115  1243481002638332__be4a6c77a524       9      14       5.0     8     6     1   0.805    0.798     0.0692
   116  1243481002638332__22b7066166d8      10      12       2.0     6     6     4   0.918    0.916     0.0645
   117  1243879125366115__fa6636dfa85c     127     122       5.0   116     6    11   0.876    0.875     0.2566
   118  1244283489269859__48e9dedf26ba      68      92      24.0    65    27     3   0.801    0.797     0.1396
   119  1244283489269859__fa8860d6a0d4      28      17      11.0    13     4    15   0.799    0.793     0.0618
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.866    0.865     0.0567
   121  1253945864503955__4e5e101ef7b0      26      36      10.0    21    15     5   0.855    0.854     0.0903
   122  1253945864503955__495d18f8ef51      11      14       3.0     8     6     3   0.679    0.669     0.0622
   123  1253945864503955__587d174c5f2b       1      16      15.0     0    16     1     nan      nan     0.0734
   124  1256873546759551__7f81a942c7f8      12      13       1.0    12     1     0   0.878    0.878     0.0646
   125  126082677738421__383955142f43     234     231       3.0   167    64    67   0.666    0.659     0.2474
   126  126082677738421__ea3723766e96      68     116      48.0    44    72    24   0.683    0.669     0.1548
   127  1263976473723157__f3ea5b0e6035     198     197       1.0   102    95    96   0.694    0.685     0.2867
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.733    0.731     0.0573
   129  1274631100989743__5d734ee7d511      14      16       2.0    14     2     0   0.885    0.885     0.0647
   130  1274631100989743__9b35c2131873       3       9       6.0     3     6     0   0.891    0.890     0.0591
   131  1275037709780098__f9cace06116c     286     284       2.0   283     1     3   0.790    0.787     0.3232
   132  1278127921131096__40ab45735f52      97     144      47.0    83    61    14   0.710    0.706     0.1920
   133  1282402561422975__e76fcfb5c1ad      80      77       3.0    66    11    14   0.779    0.775     0.1204
   134  1282402561422975__141ec8366ab7       0      99      99.0     0    99     0     nan      nan     0.1695
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0539
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.889    0.889     0.0728
   137  1293121577889252__838078d6db50       1      55      54.0     0    55     1     nan      nan     0.1584
   138  1305072073422066__300d6a7505f2      44      37       7.0    26    11    18   0.702    0.692     0.0900
   139  1305072073422066__6d7744653b2b      45      61      16.0    31    30    14   0.673    0.669     0.1057
   140  1305072073422066__4dc6344e8e35      22      28       6.0    19     9     3   0.745    0.736     0.0705
   141  1305671399109381__eb40ff52dfb8      42      47       5.0    31    16    11   0.758    0.751     0.1015
   142  1305671399109381__769f607f7488      32      36       4.0    26    10     6   0.790    0.787     0.0965
   143  1308953356609687__e558ea8e0467      63      67       4.0    59     8     4   0.854    0.852     0.1321
   144  1308953356609687__6d12de155ea3      38      31       7.0    29     2     9   0.787    0.784     0.0759
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.883    0.882     0.0573
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0536
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.860    0.856     0.0595
   148  1311929870971769__13aa33650c70      25       8      17.0     5     3    20   0.652    0.630     0.0618
   149  1311929870971769__f9520f5202bc      77      69       8.0    52    17    25   0.763    0.755     0.1185
   150  1313810440849369__ab54d97d4677      59      54       5.0    51     3     8   0.855    0.853     0.0923
   151  1315789178325286__31e85273e8b1      12      14       2.0    12     2     0   0.825    0.823     0.0691
   152  1315798830895465__6d7744653b2b      73      79       6.0    63    16    10   0.739    0.735     0.1171
   153  1315860141172000__dac4af24e2fa      15      18       3.0    12     6     3   0.719    0.714     0.0758
   154  1318324550961728__63038279496a      49      67      18.0    43    24     6   0.767    0.762     0.1724
   155  1318324550961728__17870a3cccc0      19      22       3.0    15     7     4   0.700    0.700     0.0686
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.860    0.859     0.0741
   157  1322865684281015__4b611ee8e34d      86      95       9.0    84    11     2   0.864    0.863     0.1363
   158  132334438101063__bca7550fc635      67      67       0.0    65     2     2   0.840    0.837     0.1333
   159  132334438101063__30b0196b3b54      82      86       4.0    73    13     9   0.805    0.802     0.1697
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.873    0.873     0.0559
   161  1328824253097086__78ef41d48086       5       6       1.0     5     1     0   0.813    0.813     0.0594
   162  1328824253097086__41896e1532fe      64      76      12.0    53    23    11   0.708    0.703     0.1233
   163  1332664030032345__951cc2a069d0      81      65      16.0    44    21    37   0.639    0.620     0.0986
   164  1332664030032345__e4d21a6be691      66      67       1.0    46    21    20   0.758    0.753     0.1327
   165  1332664030032345__35fe01c567b9      20      25       5.0    17     8     3   0.859    0.858     0.0691
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0591
   167  1336637877309905__d7f35cad0f4a       2      17      15.0     1    16     1   0.769    0.765     0.0770
   168  1339915598289553__3928ff39e32d      55     124      69.0    37    87    18   0.687    0.676     0.1732
   169  1339915598289553__60ab6f3ec6a2      73     109      36.0    47    62    26   0.740    0.732     0.1598
   170  1342196218694322__f8745ee3fc3f      10       9       1.0     8     1     2   0.921    0.921     0.0747
   171  1345776850620230__7a1516088ddd      41      41       0.0    37     4     4   0.837    0.836     0.0909
   172  1345776850620230__141ec8366ab7      63      54       9.0    48     6    15   0.848    0.847     0.1063
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.824    0.823     0.0632
   174  1346420224766238__bc4cfa5f8407      20      60      40.0    13    47     7   0.770    0.765     0.1277
   175  1346420224766238__6b5022bb6bd0      44      59      15.0    42    17     2   0.844    0.842     0.1077
   176  1347009076593325__9b6fff7a6734       9      10       1.0     7     3     2   0.757    0.744     0.0661
   177  1347009076593325__f6bcb75ed013       3      15      12.0     3    12     0   0.839    0.837     0.0723
   178  1348667684357557__1eb8558d0f68      12      20       8.0    10    10     2   0.667    0.654     0.0891
   179  1348725634667609__871c95ddf6fc       5       7       2.0     3     4     2   0.611    0.600     0.0591
   180  1348725634667609__cb3e0532f7e3      10      14       4.0    10     4     0   0.800    0.793     0.0708
   181  1352008806849834__e68ede23dbf7      43      52       9.0    37    15     6   0.823    0.821     0.1206
   182  1352008806849834__7c8f95a393c2      47      54       7.0    39    15     8   0.840    0.839     0.0929
   183  1352008806849834__64a699cf5b2a      82      94      12.0    61    33    21   0.793    0.790     0.1333
   184  1352008806849834__3fae0625f3cf      22      80      58.0    12    68    10   0.772    0.770     0.1193
   185  1360654089771175__1f272d022ffe      11      16       5.0     9     7     2   0.717    0.717     0.0614
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0548
   187  1370488139087374__cb090bd99ed7     128     117      11.0   115     2    13   0.859    0.857     0.1662
   188  137206945666265__8aca6333201c      45      46       1.0    30    16    15   0.772    0.770     0.0883
   189  137206945666265__f3cd14044560     110     116       6.0    81    35    29   0.736    0.728     0.1679
   190  1378086187838704__e36a8ccec595     249     243       6.0   223    20    26   0.799    0.795     0.2841
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.754    0.754     0.0558
   192  1383419515680855__fec4c2ce6dd0       3       4       1.0     3     1     0   0.959    0.959     0.0552
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.903     0.0830
   194  1393170410810151__b6816f34f7fc      69     179     110.0    53   126    16   0.711    0.699     0.2206
   195  1393170410810151__3c5b6c749ac4      39      53      14.0    26    27    13   0.680    0.675     0.0971
   196  1393170410810151__ff3a6eb4556b      89     158      69.0    80    78     9   0.770    0.764     0.2568
   197  1393170410810151__ccc966bee58b      30      29       1.0    28     1     2   0.825    0.822     0.0875
   198  1395957371781829__d6df9bdabdd6       5      12       7.0     5     7     0   0.895    0.895     0.0643
   199  1395957371781829__804392005727       5      16      11.0     5    11     0   0.680    0.663     0.0771
   200  1396042895687875__47b32bdc02e4      14      26      12.0    11    15     3   0.821    0.819     0.0785
   201  1401549185005112__56bd6bcf5034      35      36       1.0    29     7     6   0.697    0.696     0.0785
   202  1401549185005112__367fbaea8743      32      47      15.0    29    18     3   0.826    0.823     0.0883
   203  1401549185005112__fe3ccb1376a4      25      45      20.0    20    25     5   0.867    0.865     0.0883
   204  1405960232110867__350bc7d9fbc5     114     104      10.0    96     8    18   0.807    0.804     0.1313
   205  1405960232110867__63c80a4444ba      46      52       6.0    46     6     0   0.882    0.881     0.0937
   206  1410626214776569__57540783188a     180     167      13.0   162     5    18   0.780    0.777     0.1947
   207  1410626214776569__7269bfabad0e      23      25       2.0    20     5     3   0.783    0.778     0.0712
   208  1410934715956346__1308f3ff2e55       6      14       8.0     4    10     2   0.719    0.713     0.0854
   209  1410934715956346__fa6636dfa85c       5      18      13.0     5    13     0   0.776    0.761     0.0886
   210  1414404027828990__f38288f22968      41      43       2.0    40     3     1   0.913    0.912     0.0902
   211  1415929577400691__322dc811602a      67      56      11.0    47     9    20   0.843    0.839     0.0870
   212  1415929577400691__155dfcdcc387      31      46      15.0    29    17     2   0.870    0.870     0.0919
   213  1415929577400691__44e96b3ccbfc       5       9       4.0     5     4     0   0.904    0.903     0.0583
   214  1415929577400691__4937b123afd4      16      39      23.0    15    24     1   0.892    0.892     0.0793
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.862    0.861     0.0747
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.890    0.889     0.0719
   217  1428232589518609__10b43623dbc8      50      50       0.0    49     1     1   0.855    0.853     0.0822
   218  1428618530950950__bc93020bf8ec      81      75       6.0    74     1     7   0.899    0.898     0.1169
   219  1428618530950950__3dadf67ebe6c      21      22       1.0    21     1     0   0.873    0.871     0.0853
   220  1430757602294765__ad5632dc45ff       6      14       8.0     6     8     0   0.845    0.844     0.0716
   221  1430757602294765__5d734ee7d511       4       8       4.0     3     5     1   0.928    0.928     0.0568
   222  1437322716135524__53bdcb3c0b28      17      20       3.0    15     5     2   0.745    0.736     0.0712
   223  1437322716135524__715530026c64       2      25      23.0     2    23     0   0.631    0.631     0.0894
   224  1438373322214868__ea55ebec0d5a     277     320      43.0   187   133    90   0.702    0.693     0.3292
   225  1438373322214868__aa52d97d28e0      80      78       2.0    77     1     3   0.831    0.829     0.1046
   226  1439593512689393__ab902b4e2ead      11      14       3.0    11     3     0   0.857    0.856     0.0623
   227  1445182318498937__7269bfabad0e      18      48      30.0    13    35     5   0.690    0.676     0.1290
   228  1445182318498937__d4fd2dd6e340      18      53      35.0    14    39     4   0.794    0.790     0.1309
   229  1450294845124945__6265d56bea8c      16      16       0.0    16     0     0   0.776    0.776     0.0767
   230  1450294845124945__30f862f46bd9      28      35       7.0    22    13     6   0.778    0.775     0.0738
   231  1452154899750073__3dfe62d56a28      31      31       0.0    25     6     6   0.811    0.808     0.0750
   232  1452154899750073__282aec2efb13      69      95      26.0    62    33     7   0.743    0.738     0.1605
   233  1452163758601945__67fc07a1d2d7      10      27      17.0     9    18     1   0.693    0.679     0.0891
   234  1452163758601945__16897b4f5720      15      30      15.0    13    17     2   0.752    0.744     0.1032
   235  1455162178424525__1eb88f96d4b3      45      38       7.0    24    14    21   0.723    0.713     0.0888
   236  1455162178424525__908fd690e253      53      58       5.0    41    17    12   0.743    0.738     0.1346
   237  145742817502934__6e12481d3158      58      63       5.0    32    31    26   0.649    0.642     0.1207
   238  145742817502934__ef16485d8a67      47      45       2.0    32    13    15   0.730    0.725     0.0871
   239  145742817502934__91b738d40201     186     274      88.0    79   195   107   0.616    0.600     0.3261
   240  1457708701579232__7defd06ff696     186     236      50.0   101   135    85   0.727    0.716     0.2587
   241  1457708701579232__77cf056c6bef     126     212      86.0    73   139    53   0.690    0.684     0.2272
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0541
   243  1463365074606632__c37af66e148e     156     180      24.0   144    36    12   0.837    0.833     0.2814
   244  1463365074606632__f1b1c92f91d0      22      29       7.0    20     9     2   0.810    0.805     0.0867
   245  1463365074606632__3cee60502391      38      27      11.0    26     1    12   0.773    0.771     0.0739
   246  1469698821349906__952fb61fa36e       5      18      13.0     3    15     2   0.752    0.751     0.0667
   247  1469698821349906__dac4af24e2fa      53      64      11.0    32    32    21   0.676    0.667     0.1323
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.943    0.943     0.0612
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.790    0.787     0.0584
   250  1487241362154977__fe130cd04a80      11      17       6.0    11     6     0   0.791    0.790     0.0692
   251  1488772029851401__aa0c5b3c2143     142     127      15.0   115    12    27   0.779    0.774     0.1830
   252  1488772029851401__1bb2b8d52e3a       5       6       1.0     5     1     0   0.687    0.681     0.0567
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.946    0.946     0.0857
   254  1491947188048921__68d8a138f5b6      88      90       2.0    63    27    25   0.840    0.837     0.1736
   255  1491947188048921__33334eb57a9d      36      62      26.0    12    50    24   0.741    0.730     0.1169
   256  1493946728632609__1ea895308f2a      99      99       0.0    85    14    14   0.801    0.797     0.1335
   257  1493946728632609__48bf45bffab5     162     107      55.0    98     9    64   0.803    0.799     0.1197
