Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498072/GECO2_FSCD147_geco2_finetuned_all_200.pth
Created: 2026-07-15 16:29:11
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       1
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.073
  Test MSE*:   32.269   (RMSE)
  Test NAE:    0.118
  Avg inference time/image:  96.8 ms  (0.0968 s)
  Total inference time:      124.42 s over 1286 images
  Throughput:                10.34 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.073  MSE*=   32.269  NAE= 0.118
  GT<1500    n= 1285  MAE=   8.988  MSE*=   32.110  NAE= 0.118

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7656
  Mean GIoU (TP) @0.5: 0.7592
  Precision @0.5:      0.7214
  Recall    @0.5:      0.7116
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   56892 / 21972 / 23063  (n_gt=79955)
  AP @0.5:             0.6600
  AP @[.5:.95]:        0.3567

Per-threshold AP:
  AP @0.50: 0.6600
  AP @0.55: 0.6080
  AP @0.60: 0.5554
  AP @0.65: 0.5005
  AP @0.70: 0.4366
  AP @0.75: 0.3544
  AP @0.80: 0.2552
  AP @0.85: 0.1455
  AP @0.90: 0.0472
  AP @0.95: 0.0040

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   181               836     230     167      63.0   126    41    94   0.731    0.727     0.5623
   182               837      35      14      21.0     6     8    29   0.749    0.739     0.0807
   183               838     113     110       3.0    77    33    30   0.728    0.719     0.1959
   184               840     637     845     208.0   382   463   196   0.639    0.624     0.0492
   185               841      11      12       1.0    11     1     0   0.886    0.886     0.0950
   186               842      46      39       7.0    38     1     9   0.864    0.862     0.0891
   187               844     191     227      36.0   140    87    51   0.683    0.671     0.0542
   188               845     142     100      42.0    34    66   118   0.676    0.670     0.4083
   189               846      35      42       7.0    18    24    16   0.778    0.771     0.1021
   190               849      21      21       0.0     5    16    16   0.704    0.701     0.1407
   191               850     183     119      64.0    59    60   118   0.706    0.699     0.4084
   192               851     320     375      55.0   227   148    62   0.669    0.656     0.0456
   193               852      41      32       9.0    29     3    12   0.790    0.783     0.0858
   194               853      10      10       0.0    10     0     0   0.910    0.909     0.0764
   195               854      10       9       1.0     5     4     5   0.639    0.629     0.0686
   196               856      44      38       6.0    33     5    11   0.807    0.806     0.1357
   197               857     162     155       7.0   131    24    14   0.749    0.741     0.4229
   198               859      97      96       1.0    90     6     7   0.811    0.806     0.1210
   199               860     240     206      34.0   113    93   127   0.722    0.715     0.5802
   200               861      65      37      28.0    10    27    50   0.623    0.604     0.0848
   201               862      15      15       0.0    15     0     0   0.941    0.941     0.0853
   202               864      84      77       7.0    75     2     8   0.852    0.850     0.1332
   203               865    1022     921     101.0   174   747   635   0.602    0.569     0.0463
   204               866     230     192      38.0   141    51    94   0.737    0.732     0.5706
   205               867      23      23       0.0    23     0     0   0.908    0.908     0.0652
   206               868       8       8       0.0     8     0     0   0.863    0.862     0.0765
   207               869     250     106     144.0    66    40   184   0.661    0.648     0.1889
   208               871      18      15       3.0     5    10    14   0.637    0.622     0.1258
   209               873      21      20       1.0    19     1     1   0.886    0.885     0.0640
   210               876     207      61     146.0     9    52   173   0.677    0.666     0.2055
   211               913       9      24      15.0     8    16     1   0.689    0.686     0.1280
   212               914      65      37      28.0    30     7    30   0.769    0.763     0.1275
   213               915      11      11       0.0    10     1     1   0.899    0.898     0.0567
   214               916       9      12       3.0     9     3     0   0.913    0.912     0.1044
   215               917      10      10       0.0    10     0     0   0.922    0.922     0.1215
   216               918      47      44       3.0    37     7    10   0.901    0.900     0.1058
   217               919      32      30       2.0    26     4     7   0.796    0.794     0.1729
   218               920      12      13       1.0    11     2     1   0.869    0.868     0.0639
   219               922       8       8       0.0     8     0     0   0.864    0.862     0.0547
   220               923     122     117       5.0    94    23    17   0.696    0.688     0.1403
   221               925      47      43       4.0    33    10    14   0.694    0.689     0.0771
   222               926      39      36       3.0    22    14    17   0.703    0.695     0.0875
   223               929      23      21       2.0    21     0     1   0.766    0.765     0.0622
   224               930      15      15       0.0    15     0     0   0.881    0.881     0.0600
   225               931     298     291       7.0   219    72   132   0.672    0.661     0.2700
   226               932      53      49       4.0    42     7     9   0.713    0.709     0.0855
   227               933      67      62       5.0    59     3     8   0.696    0.692     0.0955
   228               934      13      13       0.0    11     2     2   0.775    0.770     0.1068
   229               935    2092    1973     119.0   643  1330   956   0.597    0.574     0.0478
   230               938      12      12       0.0    11     1     1   0.696    0.692     0.0564
   231               941      13      12       1.0    12     0     1   0.775    0.774     0.0573
   232               942      37      35       2.0    31     4     6   0.691    0.685     0.0711
   233               943      97      82      15.0    80     2    16   0.673    0.665     0.1028
   234               945     122     120       2.0    94    26    28   0.728    0.722     0.1367
   235               946      20      20       0.0    16     4     3   0.827    0.825     0.0663
   236               948      24      24       0.0    18     6     6   0.610    0.596     0.0638
   237               949    1092    1258     166.0   372   886   751   0.624    0.608     0.0458
   238               952     139     132       7.0   105    27    34   0.652    0.640     0.1531
   239               955      86      84       2.0    68    16    17   0.760    0.754     0.1227
   240               957     530     382     148.0   170   212   369   0.606    0.592     0.3425
   241               959      18      18       0.0    17     1     2   0.780    0.779     0.0615
   242               960      13      13       0.0    13     0     0   0.807    0.804     0.0586
   243               961      48      46       2.0    16    30    24   0.679    0.666     0.0902
   244               962       7       7       0.0     7     0     0   0.841    0.839     0.0545
   245               963      63      61       2.0    53     8     5   0.747    0.742     0.1012
   246               964      18      17       1.0    17     0     1   0.775    0.773     0.0610
   247               965      10      10       0.0    10     0     0   0.732    0.728     0.0549
   248               966      76      77       1.0    51    26    25   0.633    0.617     0.1014
   249               969      38      39       1.0    29    10     8   0.653    0.637     0.0764
   250               970      63      64       1.0    58     6     5   0.707    0.701     0.0954
   251               972     485     419      66.0   341    78   139   0.661    0.651     0.3448
   252               973      45      45       0.0    42     3     3   0.737    0.729     0.0870
   253               975     718     585     133.0   228   357   477   0.630    0.615     0.4868
   254               976      85      87       2.0    80     7     5   0.764    0.760     0.1215
   255               977     165     151      14.0   138    13    28   0.713    0.706     0.1558
   256               979     108      96      12.0    84    12    22   0.746    0.739     0.1219
   257               982      50      46       4.0    43     3     5   0.726    0.718     0.0790
   258               984      64      64       0.0    35    29    29   0.617    0.608     0.0941
   259              1386      35      40       5.0    35     5     0   0.815    0.811     0.0732
   260              1391      42      35       7.0    35     0     7   0.853    0.849     0.0702
   261              1397     166     108      58.0    83    25    78   0.709    0.698     0.1338
   262              1890      76      65      11.0    65     0    11   0.825    0.822     0.0934
   263              1891      31      31       0.0    29     2     2   0.838    0.835     0.0678
   264              1892     180     187       7.0   175    12     2   0.812    0.809     0.1765
   265              1894      32      25       7.0    25     0     5   0.868    0.868     0.0650
   266              1895      30      30       0.0    30     0     1   0.893    0.893     0.0678
   267              1896     123     139      16.0    94    45    15   0.774    0.770     0.1533
   268              1897      12      12       0.0    12     0     0   0.920    0.920     0.0563
   269              1898     149     156       7.0   126    30    22   0.817    0.814     0.1677
   270              1899       8       8       0.0     8     0     0   0.921    0.920     0.0544
   271              1900      12      12       0.0    12     0     0   0.905    0.905     0.0564
   272              1901      17      19       2.0    17     2     0   0.827    0.821     0.0609
   273              1902      94      99       5.0    92     7     2   0.777    0.774     0.1138
   274              1903     139     152      13.0   121    31    16   0.805    0.800     0.1548
   275              1906      70      70       0.0    70     0     0   0.880    0.879     0.0953
   276              1907      28      28       0.0    28     0     0   0.900    0.899     0.0658
   277              1910      28      28       0.0    24     4     4   0.744    0.731     0.0674
   278              1911     119     125       6.0    54    71    62   0.673    0.659     0.1450
   279              1912      46      48       2.0    44     4     2   0.847    0.845     0.0792
   280              1913      50      54       4.0    50     4     0   0.836    0.834     0.0867
   281              1915     684     409     275.0   281   128   367   0.696    0.686     0.3657
   282              1916      20      22       2.0    18     4     2   0.879    0.878     0.0638
   283              1917      17      15       2.0    15     0     2   0.578    0.569     0.0594
   284              1918      18      19       1.0    18     1     1   0.743    0.739     0.0614
   285              1919     436     475      39.0   422    53    13   0.784    0.778     0.3902
   286              1920     138     122      16.0   102    20    25   0.788    0.783     0.1449
   287              1921      49      34      15.0    32     2    15   0.847    0.845     0.0701
   288              1922      45      45       0.0    45     0     0   0.867    0.865     0.0778
   289              1924      48      48       0.0    47     1     1   0.909    0.909     0.0855
   290              1925      29      25       4.0    24     1     6   0.917    0.916     0.0640
   291              1927      68      53      15.0    45     8    23   0.794    0.790     0.0872
   292              1928      13      13       0.0    13     0     0   0.925    0.924     0.0568
   293              1929      86     102      16.0    84    18     3   0.831    0.828     0.1233
   294              1930      18      12       6.0    12     0     6   0.817    0.813     0.0570
   295              1931      54      54       0.0    54     0     0   0.868    0.868     0.0868
   296              1933     215     198      17.0   179    19    36   0.749    0.741     0.1919
   297              1934     171     188      17.0   159    29    12   0.810    0.806     0.1890
   298              1935     175     157      18.0   138    19    36   0.756    0.749     0.1673
   299              1936     501     517      16.0   499    18     1   0.761    0.755     0.4025
   300              1937     117     117       0.0   100    17    15   0.811    0.807     0.1323
   301              1938       9       9       0.0     9     0     0   0.817    0.816     0.0554
   302              1939      69      66       3.0    59     7     8   0.852    0.849     0.0980
   303              1942     163     190      27.0   140    50    22   0.769    0.762     0.2016
   304              1943     221     222       1.0   208    14    13   0.774    0.768     0.2155
   305              1944      48      41       7.0    34     7    12   0.813    0.809     0.0737
   306              1945      44      40       4.0    40     0     4   0.838    0.835     0.0732
   307              1946      40      40       0.0    40     0     1   0.883    0.881     0.0735
   308              1947      12      12       0.0    12     0     0   0.918    0.918     0.0566
   309              1948      22      16       6.0    16     0     6   0.850    0.847     0.0589
   310              1949     150     150       0.0   150     0     0   0.857    0.855     0.1529
   311              1950      21      20       1.0    20     0     1   0.865    0.865     0.0613
   312              1951      19      19       0.0    19     0     0   0.870    0.869     0.0611
   313              1952      37      41       4.0    35     6     3   0.828    0.825     0.0744
   314              1955      13      13       0.0    13     0     0   0.930    0.930     0.0568
   315              1956    1229    1161      68.0   871   290   361   0.702    0.691     0.0455
   316              1957      39      42       3.0    33     9     4   0.685    0.683     0.0763
   317              1958      12      10       2.0     8     2     4   0.718    0.714     0.0554
   318              1959      68      69       1.0    67     2     1   0.869    0.867     0.0955
   319              1960     163     168       5.0   131    37    23   0.800    0.793     0.1757
   320              1961     111     106       5.0    94    12    16   0.801    0.797     0.1228
   321              1962      13      13       0.0    13     0     0   0.911    0.910     0.0577
   322              1964       8       8       0.0     8     0     0   0.930    0.930     0.0541
   323              1965      96      96       0.0    96     0     0   0.850    0.849     0.1218
   324              1966      19      18       1.0    15     3     4   0.779    0.772     0.0599
   325              1967      36      36       0.0    36     0     0   0.862    0.861     0.0709
   326              1968      13      13       0.0    13     0     0   0.887    0.887     0.0576
   327              1969     134     109      25.0    85    24    32   0.787    0.782     0.1363
   328              1971      19      19       0.0    19     0     0   0.809    0.809     0.0612
   329              1972       8       8       0.0     8     0     0   0.895    0.894     0.0538
   330              1973      12      12       0.0    12     0     0   0.926    0.926     0.0566
   331              1976      32      31       1.0    27     4     4   0.799    0.797     0.0693
   332              1977     132     138       6.0   115    23    18   0.806    0.804     0.1531
   333              1978      35      35       0.0    34     1     1   0.861    0.858     0.0708
   334              1979      40      40       0.0    40     0     0   0.859    0.858     0.0740
   335              1981     159     186      27.0   140    46    15   0.815    0.811     0.1903
   336              1982       8       8       0.0     8     0     0   0.930    0.929     0.0548
   337              1983     172     149      23.0   117    32    18   0.794    0.788     0.1642
   338              1984      35      34       1.0    32     2     2   0.781    0.780     0.0708
   339              1986     248     222      26.0   180    42    60   0.755    0.747     0.2137
   340              1987      95      62      33.0    57     5    33   0.775    0.770     0.0933
   341              1988      20      20       0.0    20     0     0   0.923    0.922     0.0617
   342              1989     148     140       8.0   114    26    30   0.768    0.762     0.1541
   343              1990     476     423      53.0   360    63   109   0.741    0.735     0.3794
   344              1991     119      94      25.0    77    17    36   0.730    0.723     0.1223
   345              1992      18      18       0.0    18     0     0   0.890    0.888     0.0603
   346              1993      48      45       3.0    41     4     5   0.816    0.814     0.0852
   347              1994     313     388      75.0   285   103    26   0.755    0.747     0.3660
   348              1996      24      24       0.0    24     0     0   0.816    0.813     0.0679
   349              1997      14      14       0.0    12     2     0   0.940    0.940     0.0580
   350              1999      83     100      17.0    82    18     2   0.770    0.762     0.1191
   351              2000      18      20       2.0    18     2     0   0.907    0.906     0.0632
   352              2001     100     100       0.0   100     0     0   0.846    0.843     0.1198
   353              2003      20      17       3.0    15     2     4   0.857    0.857     0.0598
   354              2137      72      65       7.0    50    15    21   0.655    0.651     0.0949
   355              2298       8       8       0.0     7     1     1   0.734    0.719     0.0541
   356              2300      19      19       0.0    14     5     4   0.646    0.635     0.0619
   357              2301      14      38      24.0     7    31     7   0.596    0.587     0.0866
   358              2302      11      13       2.0    10     3     1   0.740    0.731     0.0601
   359              2303      12      26      14.0     6    20     6   0.657    0.643     0.0680
   360              2304       9      18       9.0     7    11     2   0.704    0.690     0.0649
   361              2305      27      35       8.0    18    17     9   0.791    0.784     0.0767
   362              2306      14      47      33.0     8    39     6   0.722    0.709     0.0951
   363              2312      14      11       3.0     5     6     8   0.710    0.697     0.0612
   364              2313       8       8       0.0     6     2     2   0.799    0.797     0.0557
   365              2316      58      88      30.0    42    46    15   0.682    0.677     0.1555
   366              2317      10      19       9.0     7    12     2   0.661    0.654     0.1014
   367              2404       9      39      30.0     3    36     6   0.764    0.753     0.0950
