Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498072/GECO2_FSCD147_geco2_finetuned_all_200.pth
Created: 2026-07-15 16:20:45
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       1
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.757
  Test MSE*:   37.805   (RMSE)
  Test NAE:    0.160
  Avg inference time/image:  98.5 ms  (0.0985 s)
  Total inference time:      117.21 s over 1190 images
  Throughput:                10.15 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.757  MSE*=   37.805  NAE= 0.160
  GT<1500    n= 1188  MAE=   7.063  MSE*=   29.751  NAE= 0.160

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8024
  Mean GIoU (TP) @0.5: 0.7977
  Precision @0.5:      0.7797
  Recall    @0.5:      0.8249
  F1        @0.5:      0.8017
  TP / FP / FN @0.5:   63714 / 17997 / 13522  (n_gt=77236)
  AP @0.5:             0.7580
  AP @[.5:.95]:        0.4733

Per-threshold AP:
  AP @0.50: 0.7580
  AP @0.55: 0.7262
  AP @0.60: 0.6861
  AP @0.65: 0.6433
  AP @0.70: 0.5843
  AP @0.75: 0.5095
  AP @0.80: 0.4058
  AP @0.85: 0.2743
  AP @0.90: 0.1255
  AP @0.95: 0.0199

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    31               312      53      54       1.0    43    11     6   0.830    0.827     0.0860
    32               313      23      23       0.0    23     0     0   0.877    0.874     0.0623
    33               315      53      58       5.0    51     7     1   0.805    0.801     0.0898
    34               316      25      27       2.0    23     4     1   0.837    0.836     0.0671
    35               317      14      14       0.0    14     0     0   0.784    0.784     0.0565
    36               319      12      14       2.0    12     2     0   0.876    0.875     0.0585
    37               320      16      16       0.0    15     1     1   0.909    0.908     0.0595
    38               321      39      40       1.0    38     2     1   0.841    0.837     0.0749
    39               322      27      25       2.0    21     4     3   0.793    0.790     0.0659
    40               323      25      25       0.0    24     1     1   0.855    0.855     0.0652
    41               324      11      10       1.0    10     0     1   0.858    0.857     0.0565
    42               325      33      27       6.0    23     4     6   0.826    0.823     0.0677
    43               326      18      18       0.0    18     0     0   0.823    0.821     0.0599
    44               327      12      12       0.0    12     0     0   0.841    0.835     0.0564
    45               328      35      35       0.0    35     0     0   0.922    0.922     0.0707
    46               329      19      20       1.0    19     1     0   0.897    0.896     0.0634
    47               330      25      25       0.0    24     1     1   0.901    0.901     0.0654
    48               331      33      35       2.0    29     6     2   0.835    0.833     0.0703
    49               332      11       9       2.0     8     1     3   0.778    0.776     0.0541
    50               333      32      32       0.0    32     0     0   0.883    0.882     0.0725
    51               334      35      37       2.0    34     3     1   0.813    0.809     0.0712
    52               335      12      12       0.0    12     0     0   0.853    0.851     0.0558
    53               336      16      37      21.0    16    21     0   0.874    0.872     0.0723
    54               337      13      12       1.0    11     1     3   0.758    0.752     0.0579
    55               339      18      18       0.0    18     0     0   0.874    0.873     0.0611
    56               340      14      14       0.0    14     0     0   0.937    0.937     0.0601
    57               341      13      13       0.0    13     0     0   0.893    0.892     0.0581
    58               342      63      74      11.0    57    17     1   0.819    0.815     0.1026
    59               343      16      29      13.0    16    13     0   0.876    0.874     0.0669
    60               344      43      42       1.0    37     5     2   0.836    0.832     0.0805
    61               345      63      70       7.0    60    10     0   0.841    0.839     0.0978
    62               346      11      11       0.0    11     0     0   0.862    0.861     0.0556
    63               347      41      43       2.0    40     3     1   0.864    0.862     0.0778
    64               348      27      28       1.0    25     3     2   0.783    0.779     0.0652
    65               349      39      39       0.0    36     3     3   0.860    0.857     0.0735
    66               350      17      17       0.0    17     0     0   0.935    0.934     0.0598
    67               351      41      42       1.0    36     6     3   0.828    0.824     0.0753
    68               680      12      12       0.0    12     0     0   0.848    0.848     0.0890
    69               681      24      38      14.0    24    14     0   0.761    0.757     0.0727
    70               682      14      14       0.0    12     2     2   0.794    0.791     0.0587
    71               685      86      99      13.0    83    16     1   0.829    0.825     0.1141
    72               686      47      46       1.0    41     5     5   0.793    0.790     0.0779
    73               687     548     534      14.0   409   125    96   0.727    0.717     0.4414
    74               689      63      64       1.0    54    10     6   0.821    0.818     0.0934
    75               691     109      92      17.0    73    19    23   0.729    0.718     0.1107
    76               692      11      11       0.0    11     0     0   0.939    0.939     0.0555
    77               693      17      17       0.0    17     0     0   0.942    0.942     0.0590
    78               694      80      59      21.0    52     7    24   0.802    0.798     0.0894
    79               695      11      11       0.0    11     0     0   0.787    0.784     0.0556
    80               697      52      46       6.0    41     5     6   0.867    0.865     0.0769
    81               698     154     160       6.0    83    77    35   0.753    0.747     0.1722
    82               701      60      66       6.0    60     6     1   0.892    0.891     0.0926
    83               702      65      68       3.0    55    13     6   0.813    0.810     0.0988
    84               703      44      49       5.0    41     8     0   0.868    0.866     0.0794
    85               704      59      62       3.0    57     5     4   0.844    0.841     0.0916
    86               705      46      48       2.0    42     6     3   0.803    0.800     0.0785
    87               706      90      66      24.0    50    16     8   0.746    0.737     0.0977
    88               708      15      14       1.0    13     1     2   0.813    0.808     0.0569
    89               709     132     138       6.0    93    45    12   0.732    0.723     0.1465
    90               710      16      16       0.0    14     2     2   0.842    0.840     0.0599
    91               711      27      26       1.0    25     1     2   0.793    0.787     0.0650
    92               712      67      69       2.0    63     6     2   0.870    0.868     0.0963
    93               713      24      24       0.0    22     2     2   0.847    0.846     0.0633
    94               714     100     101       1.0    93     8     4   0.862    0.860     0.1200
    95               715      21      19       2.0    17     2     3   0.854    0.852     0.0600
    96               716     182     184       2.0   162    22    15   0.769    0.761     0.1778
    97               717      20      23       3.0    19     4     0   0.824    0.820     0.0630
    98               719      17      17       0.0    16     1     1   0.907    0.906     0.0603
    99               904      12      12       0.0    11     1     1   0.870    0.869     0.0568
   100               905      44      41       3.0    40     1     4   0.835    0.833     0.0787
   101               906     235     265      30.0   215    50    13   0.749    0.739     0.2741
   102               907      29      28       1.0    27     1     2   0.863    0.862     0.0664
   103               909      62      59       3.0    32    27    23   0.712    0.703     0.0957
   104               910      18      18       0.0    18     0     0   0.909    0.909     0.0602
   105               911      85      66      19.0    29    37    49   0.658    0.644     0.1095
   106               985      53     126      73.0    44    82     8   0.785    0.778     0.1564
   107               988      12      12       0.0    12     0     0   0.842    0.841     0.0617
   108               989      69      72       3.0    67     5     2   0.887    0.886     0.0976
   109               990     111     126      15.0    71    55    39   0.662    0.658     0.1413
   110               991      93     107      14.0    72    35    22   0.630    0.626     0.1239
   111               993      17      18       1.0    17     1     0   0.897    0.895     0.0609
   112               995      20      21       1.0    20     1     0   0.866    0.865     0.0629
   113               996      18      22       4.0    18     4     0   0.879    0.879     0.0648
   114               998      24      25       1.0    20     5     4   0.821    0.818     0.0655
   115               999      14      19       5.0    14     5     0   0.855    0.852     0.0623
   116              1050     136     119      17.0    98    21    20   0.762    0.756     0.1399
   117              1053     207     194      13.0   111    83    53   0.712    0.702     0.2157
   118              1061      22      16       6.0    11     5    10   0.799    0.792     0.0649
   119              1106      49      62      13.0    33    29    16   0.658    0.654     0.0937
   120              1123    3701    2896     805.0   994  1902  2707   0.607    0.577     0.0569
   121              1130      61      73      12.0    26    47    35   0.603    0.585     0.0989
   122              1455      63      68       5.0    62     6     0   0.772    0.766     0.0963
   123              1456     184     183       1.0   178     5     6   0.799    0.795     0.1717
   124              1458     162     170       8.0   157    13     9   0.766    0.761     0.1656
   125              1461      99      99       0.0    98     1     1   0.786    0.785     0.1127
   126              1462     409     451      42.0   398    53    10   0.726    0.717     0.4271
   127              1463      60      60       0.0    60     0     0   0.870    0.869     0.0899
   128              1464      59      63       4.0    58     5     1   0.777    0.775     0.0900
   129              1467      70      58      12.0    53     5    15   0.755    0.749     0.0875
   130              1493      67      66       1.0    66     0     1   0.819    0.818     0.0945
   131              1497     207     213       6.0   204     9     3   0.799    0.795     0.2060
   132              1509      50      40      10.0    35     5     4   0.722    0.716     0.0759
   133              1537     110      98      12.0    85    13    24   0.741    0.732     0.1229
   134              1572      25      17       8.0    15     2    10   0.780    0.774     0.0649
   135              1873      12      22      10.0     6    16     7   0.789    0.788     0.0659
   136              1874      11      14       3.0    10     4     1   0.799    0.797     0.0588
   137              1875      54      53       1.0    48     5     7   0.732    0.724     0.0899
   138              1881      11      13       2.0    10     3     1   0.810    0.809     0.0579
   139              1884      16      11       5.0     9     2     7   0.849    0.848     0.0576
   140              1886      12      14       2.0     8     6     4   0.710    0.698     0.0613
   141              1887      10      12       2.0     8     4     1   0.872    0.871     0.0612
   142              1888      11      10       1.0     9     1     2   0.901    0.900     0.0567
   143              1889      17      22       5.0    12    10     5   0.780    0.778     0.0693
   144              2004     226     333     107.0   176   157    43   0.767    0.761     0.3364
   145              2005     140     184      44.0   116    68    24   0.708    0.704     0.2134
   146              2007     108     119      11.0    72    47    31   0.675    0.666     0.1609
   147              2008      42      53      11.0    40    13     2   0.817    0.815     0.1047
   148              2009     198     374     176.0    70   304   129   0.659    0.654     0.3339
   149              2010      15      22       7.0     5    17     9   0.760    0.757     0.0639
   150              2011      79     121      42.0    52    69    25   0.666    0.651     0.1599
   151              2012      69      78       9.0    29    49    42   0.641    0.627     0.1135
   152              2013      49      94      45.0    22    72    26   0.607    0.591     0.1395
   153              2014      18      21       3.0    11    10     5   0.816    0.811     0.0661
   154              2015      25      32       7.0    21    11     3   0.735    0.734     0.0766
   155              2016      24      25       1.0    18     7     6   0.689    0.670     0.0713
   156              2017     104     127      23.0    78    49    18   0.733    0.725     0.1855
   157              2018      68      88      20.0    15    73    52   0.751    0.741     0.1132
   158              2019      14      23       9.0     5    18     9   0.680    0.676     0.0669
   159              2020      36      27       9.0    18     9    17   0.651    0.638     0.0750
   160              2021      44      55      11.0    26    29    17   0.751    0.748     0.1021
   161              2025      60     124      64.0    36    88    20   0.659    0.647     0.1869
   162              2026      16      22       6.0     9    13     7   0.815    0.813     0.0703
   163              2027      23      26       3.0     4    22    18   0.821    0.820     0.0769
   164              2028      19      27       8.0    11    16     7   0.740    0.740     0.0715
   165              2029      79     129      50.0    19   110    56   0.726    0.715     0.1449
   166              2030      29      50      21.0    15    35    17   0.757    0.751     0.0923
   167              2031      31      45      14.0    12    33    18   0.706    0.702     0.0796
   168              2032      12      12       0.0    12     0     0   0.756    0.752     0.0702
   169              2033      20      20       0.0    19     1     1   0.853    0.851     0.0669
   170              2035      28      54      26.0    15    39    13   0.855    0.850     0.0904
   171              2036      27      46      19.0     8    38    21   0.809    0.807     0.0796
   172              2037     134     154      20.0   104    50    29   0.623    0.617     0.1698
   173              2038     198     337     139.0     1   336   197   0.706    0.688     0.3227
   174              2039      81      62      19.0    52    10     8   0.759    0.755     0.0960
   175              2040      32      34       2.0     5    29    27   0.831    0.831     0.0795
   176              2041      88      89       1.0    16    73    72   0.738    0.736     0.1361
   177              2042      81      70      11.0    11    59    70   0.638    0.637     0.1347
   178              2043      90      95       5.0     7    88    83   0.759    0.751     0.1500
   179              2044      27      27       0.0    27     0     0   0.828    0.827     0.0780
   180              2045      22      28       6.0     3    25    19   0.702    0.674     0.0679
   181              2046      20      26       6.0    12    14     6   0.867    0.867     0.0679
   182              2047      30      19      11.0    11     8    16   0.670    0.663     0.0684
   183              2048      43      48       5.0    20    28    14   0.706    0.700     0.0961
   184              2049      79     102      23.0    60    42    16   0.665    0.659     0.1411
   185              2051      15      28      13.0    10    18     5   0.735    0.731     0.0679
   186              2052       8       9       1.0     7     2     1   0.853    0.852     0.0591
   187              2053      47      82      35.0    19    63    25   0.703    0.699     0.1214
   188              2054      63      84      21.0    28    56    28   0.681    0.665     0.1361
   189              2138      29      30       1.0    28     2     1   0.931    0.930     0.0678
   190              2139      61      49      12.0    43     6     6   0.802    0.795     0.0851
   191              2140      21      21       0.0    21     0     0   0.946    0.946     0.0622
   192              2141      11      11       0.0    11     0     0   0.926    0.926     0.0555
   193              2142      35      38       3.0    35     3     3   0.899    0.898     0.0718
   194              2143       9       9       0.0     9     0     0   0.841    0.840     0.0543
   195              2145      14      13       1.0    13     0     2   0.815    0.812     0.0567
   196              2146      23      25       2.0    22     3     1   0.902    0.902     0.0694
   197              2147      37      37       0.0    32     5     2   0.887    0.886     0.0748
   198              2150       9       9       0.0     9     0     0   0.937    0.937     0.0555
   199              2151      11      11       0.0    11     0     0   0.863    0.861     0.0555
   200              2152      22      21       1.0    21     0     1   0.851    0.849     0.0657
   201              2153      12      12       0.0    12     0     0   0.889    0.889     0.0574
   202              2155      18      18       0.0    18     0     0   0.894    0.894     0.0598
   203              2156      68      62       6.0    53     9    14   0.836    0.833     0.0924
   204              2157     116      98      18.0    92     6    15   0.788    0.784     0.1150
   205              2159     621     558      63.0   348   210   231   0.724    0.715     0.4981
   206              2162      34      27       7.0    24     3     1   0.868    0.867     0.0651
   207              2163      13      12       1.0    12     0     1   0.911    0.910     0.0577
   208              2164      23      21       2.0    19     2     4   0.925    0.924     0.0623
   209              2165      24      23       1.0    22     1     2   0.907    0.906     0.0644
   210              2166     119      86      33.0    38    48    37   0.667    0.654     0.1084
   211              2168     175     127      48.0   108    19    70   0.770    0.764     0.1370
   212              2170     147     148       1.0   133    15    17   0.817    0.813     0.1629
   213              2171      20      19       1.0    19     0     1   0.919    0.919     0.0601
   214              2172      86      53      33.0    48     5    49   0.769    0.762     0.0869
   215              2173     169     141      28.0   113    28    52   0.742    0.734     0.1571
   216              2174      41      34       7.0    31     3    10   0.884    0.882     0.0716
   217              2175      91      94       3.0    62    32    30   0.715    0.705     0.1109
   218              2176      73      38      35.0    32     6    21   0.713    0.706     0.0716
   219              2177      27      23       4.0    22     1     5   0.903    0.901     0.0641
   220              2178      10      15       5.0    10     5     0   0.909    0.909     0.0592
   221              2179      16      16       0.0    16     0     0   0.909    0.908     0.0594
   222              2180     223     225       2.0   206    19    14   0.833    0.830     0.2104
   223              2181      12      13       1.0    11     2     1   0.738    0.734     0.0598
   224              2182      39      35       4.0    28     7    11   0.886    0.885     0.0707
   225              2184      33      28       5.0    21     7     6   0.719    0.712     0.0700
   226              2189       8      10       2.0     6     4     2   0.791    0.786     0.0566
   227              2190      23      25       2.0    23     2     0   0.872    0.870     0.0656
   228              2191      42      40       2.0    38     2     4   0.864    0.863     0.0744
   229              2192      24      22       2.0    22     0     2   0.879    0.876     0.0686
   230              2193      32      34       2.0    31     3     1   0.912    0.911     0.0707
   231              2194      38      38       0.0    34     4     1   0.785    0.779     0.0753
   232              2195      13      13       0.0    13     0     0   0.916    0.916     0.0583
   233              2197      90      94       4.0    90     4    10   0.866    0.864     0.1141
   234              2198      27      20       7.0    20     0     7   0.874    0.873     0.0608
   235              2199      13      14       1.0    13     1     0   0.916    0.916     0.0589
   236              2202      99     100       1.0    92     8     5   0.859    0.857     0.1218
   237              2203      22      22       0.0    22     0     0   0.947    0.947     0.0624
   238              2204       9       9       0.0     9     0     0   0.955    0.955     0.0544
   239              2206      88      98      10.0    94     4    10   0.863    0.861     0.1152
   240              2207      10      10       0.0    10     0     0   0.877    0.877     0.0554
   241              2208      13      10       3.0    10     0     3   0.856    0.850     0.0552
   242              2209      11      11       0.0    11     0     0   0.918    0.917     0.0575
   243              2210      41      39       2.0    38     1     3   0.886    0.884     0.0768
   244              2211      49      46       3.0    43     3     5   0.822    0.817     0.0811
   245              2213      97      19      78.0    17     2    15   0.809    0.803     0.0607
   246              2215      55      51       4.0    51     0     6   0.881    0.879     0.0891
   247              2216      36      43       7.0    36     7     2   0.904    0.902     0.0767
   248              2217      25      22       3.0    22     0     3   0.899    0.897     0.0646
   249              2218      15      13       2.0    13     0     2   0.926    0.926     0.0578
   250              2219     356     401      45.0   291   110   153   0.742    0.734     0.3696
   251              2220      16      13       3.0    12     1     5   0.847    0.844     0.0580
   252              2223      30      26       4.0    24     2     6   0.907    0.907     0.0647
   253              2225      19      19       0.0    18     1     1   0.916    0.916     0.0630
   254              2226      47      61      14.0    45    16     1   0.886    0.885     0.0948
   255              2227      11       9       2.0     9     0     3   0.883    0.881     0.0565
   256              2229     111      84      27.0    53    31     6   0.773    0.768     0.1049
   257              2232      96      81      15.0    76     5    10   0.832    0.828     0.1053
   258              2233      64      65       1.0    62     3    15   0.856    0.853     0.0927
   259              2234      11      11       0.0    11     0     0   0.918    0.917     0.0554
   260              2235      16      11       5.0    11     0     8   0.885    0.884     0.0566
   261              2236      98      90       8.0    86     4    13   0.803    0.799     0.1112
   262              2237      20      20       0.0    18     2     2   0.888    0.888     0.0618
   263              2238      26      20       6.0    20     0     6   0.938    0.937     0.0637
   264              2239      17      17       0.0    17     0     0   0.891    0.889     0.0620
   265              2240      54      56       2.0    45    11    10   0.811    0.808     0.0932
   266              2241      25      23       2.0    21     2     4   0.886    0.885     0.0624
   267              2243     544     484      60.0   284   200   130   0.754    0.745     0.4969
   268              2244      12      13       1.0     8     5     4   0.854    0.851     0.0584
   269              2245      82      49      33.0    39    10    13   0.722    0.717     0.0800
   270              2246      37      36       1.0    36     0    13   0.879    0.877     0.0715
   271              2247      16      16       0.0    16     0     0   0.957    0.957     0.0596
   272              2248      53      53       0.0    53     0     2   0.854    0.853     0.0917
   273              2252      82      87       5.0    79     8     4   0.871    0.869     0.1068
   274              2255      20      20       0.0    20     0     0   0.937    0.937     0.0615
   275              2256      59      66       7.0    55    11    11   0.886    0.884     0.0936
   276              2257      23      21       2.0    18     3     5   0.877    0.873     0.0621
   277              2258      75      79       4.0    75     4     1   0.867    0.865     0.1051
   278              2259     174     212      38.0   185    27    23   0.803    0.799     0.2046
   279              2260      11      10       1.0     9     1     2   0.854    0.850     0.0548
   280              2261     174     125      49.0    84    41    60   0.718    0.711     0.1579
   281              2262       9       7       2.0     7     0     1   0.901    0.900     0.0543
   282              2264      12      12       0.0    11     1     1   0.932    0.931     0.0563
   283              2265      57      51       6.0    45     6     6   0.846    0.845     0.0859
   284              2267       9      10       1.0     9     1     0   0.952    0.951     0.0558
   285              2268      74      74       0.0    62    12     4   0.861    0.858     0.1062
   286              2269      11      12       1.0    11     1     0   0.948    0.947     0.0559
   287              2270      50      66      16.0    50    16     0   0.873    0.872     0.1004
   288              2271      42      41       1.0    40     1     2   0.855    0.852     0.0767
   289              2272      15      15       0.0    14     1     1   0.876    0.876     0.0601
   290              2273     165     182      17.0   146    36    15   0.818    0.814     0.1727
   291              2274      66      55      11.0    51     4     8   0.880    0.878     0.0876
   292              2275      38      37       1.0    36     1     2   0.880    0.878     0.0727
   293              2276      30      33       3.0    30     3     0   0.891    0.888     0.0743
   294              2277      49      44       5.0    41     3     4   0.864    0.863     0.0778
   295              2279      37      35       2.0    31     4     6   0.896    0.895     0.0708
   296              2280     157     126      31.0   113    13    64   0.766    0.760     0.1514
   297              2281      22      23       1.0    20     3     1   0.880    0.877     0.0628
   298              2282      47      49       2.0    46     3     0   0.858    0.856     0.0789
   299              2284      25      23       2.0    19     4     6   0.810    0.804     0.0678
   300              2285      48      42       6.0    38     4     9   0.859    0.857     0.0761
   301              2286      14      11       3.0    10     1     4   0.867    0.867     0.0577
   302              2287     195     165      30.0   128    37    81   0.792    0.788     0.1885
   303              2288      18      18       0.0    18     0     0   0.888    0.888     0.0615
   304              2607      36      35       1.0     6    29    30   0.690    0.683     0.0783
   305              2611      18      25       7.0     6    19    16   0.679    0.665     0.0699
   306              2612      28      20       8.0     4    16    23   0.597    0.584     0.0630
   307              2613      15      12       3.0     0    12    15     nan      nan     0.0629
   308              2614      20      22       2.0    18     4     2   0.788    0.786     0.0676
   309              2615       9       7       2.0     6     1     3   0.855    0.851     0.0540
   310              2617      41      40       1.0    25    15     6   0.689    0.684     0.0734
   311              2619      47      46       1.0    26    20    16   0.741    0.735     0.0899
   312              2907      28      56      28.0    22    34     1   0.804    0.803     0.0898
   313              2908      33      33       0.0    33     0     0   0.856    0.856     0.0730
   314              2910      14      14       0.0    14     0     0   0.897    0.897     0.0983
   315              2912      72      72       0.0    71     1     0   0.855    0.854     0.1026
   316              2913      15      15       0.0    15     0     0   0.872    0.872     0.0584
   317              2914      28      28       0.0    28     0     0   0.799    0.799     0.0748
   318              2915      61      60       1.0    59     1     0   0.820    0.820     0.0888
   319              2916     202     205       3.0   193    12     0   0.789    0.788     0.1948
   320              2917      20      20       0.0    20     0     0   0.624    0.624     0.0631
   321              2918      25      26       1.0    25     1     0   0.818    0.817     0.0652
   322              2920      13      15       2.0    13     2     0   0.868    0.867     0.0595
   323              2921      27      27       0.0    27     0     0   0.880    0.879     0.0678
   324              2922      19      19       0.0    19     0     0   0.889    0.889     0.0609
   325              2923      86      67      19.0    55    12    24   0.795    0.790     0.1051
   326              2924      54      55       1.0    52     3     0   0.876    0.876     0.0889
   327              2925      65      68       3.0    62     6     1   0.759    0.758     0.0960
   328              2926      24      24       0.0    23     1     0   0.882    0.882     0.0654
   329              2927      49      48       1.0    47     1     1   0.772    0.772     0.0787
   330              2928      45      26      19.0    26     0     8   0.798    0.793     0.0643
   331              2929      77      78       1.0    64    14    13   0.764    0.763     0.1056
   332              2930      60      60       0.0    60     0     0   0.785    0.785     0.0908
   333              2931      43      49       6.0    22    27    19   0.714    0.714     0.0895
   334              2932      25      25       0.0    25     0     0   0.905    0.905     0.0650
   335              2933      45      45       0.0    44     1     1   0.888    0.887     0.0785
   336              2934      56      58       2.0    55     3     1   0.794    0.792     0.0917
   337              2935      13      13       0.0     9     4     4   0.928    0.928     0.0585
   338              2936      23      23       0.0    23     0     0   0.915    0.915     0.0636
   339              2937      78      77       1.0    75     2     3   0.848    0.846     0.1022
   340              2938       9       9       0.0     9     0     0   0.912    0.911     0.0546
   341              2939      52      52       0.0    51     1     1   0.775    0.775     0.0854
   342              2941      17      17       0.0    17     0     0   0.883    0.883     0.0601
   343              2942      25      25       0.0    25     0     0   0.901    0.900     0.0654
   344              2943      29      29       0.0    29     0     0   0.892    0.891     0.0669
   345              2944      68      68       0.0    67     1     0   0.875    0.875     0.0963
   346              2945      14      14       0.0    14     0     0   0.888    0.888     0.0595
   347              2946      12      12       0.0    12     0     0   0.888    0.888     0.0560
   348              2947      36      36       0.0    36     0     0   0.906    0.906     0.0740
   349              2948      11      11       0.0    11     0     0   0.890    0.890     0.0609
   350              2949      24      24       0.0    24     0     0   0.937    0.937     0.0734
   351              2951      14      15       1.0    14     1     0   0.925    0.924     0.0595
   352              2952      67      67       0.0    67     0     0   0.900    0.899     0.1466
   353              2953      22      22       0.0    22     0     0   0.866    0.866     0.0619
   354              2954      38      37       1.0    37     0     0   0.913    0.912     0.0762
   355              2955     105     109       4.0   104     5     1   0.804    0.800     0.1325
   356              2956      25      25       0.0    25     0     0   0.830    0.829     0.0653
   357              3111      20      24       4.0    17     7     3   0.825    0.822     0.0641
   358              3112      10      11       1.0    10     1     0   0.834    0.834     0.0571
   359              3114      17      26       9.0    14    12     0   0.845    0.844     0.0677
   360              3153      24      23       1.0    23     0     1   0.879    0.876     0.0647
   361              3154      47      50       3.0    38    12     7   0.772    0.763     0.0920
   362              3155      45      47       2.0    43     4     2   0.863    0.861     0.0787
   363              3156      50      55       5.0    41    14    10   0.784    0.778     0.0939
