Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_k1_dens_zero_200.pth
Created: 2026-06-21 03:50:58
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_k1_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    42.490
  Test MSE*:   122.344   (RMSE)
  Test NAE:    0.547

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  42.490  MSE*=  122.344  NAE= 0.547

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  33.241  MSE*=   90.882  NAE= 0.322

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7252
  Mean GIoU (TP) @0.5: 0.7171
  Precision @0.5:      0.5901
  Recall    @0.5:      0.4536
  F1        @0.5:      0.5129
  TP / FP / FN @0.5:   29655 / 20602 / 35718  (n_gt=65373)
  AP @0.5:             0.3686
  AP @[.5:.95]:        0.1545

Per-threshold AP:
  AP @0.50: 0.3686
  AP @0.55: 0.3240
  AP @0.60: 0.2776
  AP @0.65: 0.2298
  AP @0.70: 0.1722
  AP @0.75: 0.1087
  AP @0.80: 0.0502
  AP @0.85: 0.0122
  AP @0.90: 0.0014
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU
    31              0292     201     271      70.0   136   135    65   0.746    0.739
    32              0295     107      71      36.0    53    18    54   0.715    0.707
    33              0299       2       8       6.0     0     8     2     nan      nan
    34              0307    1405     229    1176.0   129   100  1276   0.669    0.653
    35              0309     207     187      20.0   128    59    79   0.721    0.713
    36              0311     149     139      10.0    73    66    76   0.729    0.719
    37              0317    1455    1123     332.0   524   599   931   0.661    0.645
    38              0337     527     337     190.0   202   135   325   0.731    0.724
    39              0344     665     193     472.0   137    56   528   0.719    0.710
    40              0366       1       3       2.0     1     2     0   0.799    0.799
    41              0399      34      30       4.0    26     4     8   0.753    0.751
    42              0400       2      15      13.0     0    15     2     nan      nan
    43              0413      12      28      16.0    11    17     1   0.681    0.681
    44              0425      61      64       3.0    53    11     8   0.788    0.786
    45              0438     200     103      97.0    59    44   141   0.722    0.714
    46              0462       5       8       3.0     5     3     0   0.769    0.769
    47              0470     301     293       8.0   179   114   122   0.722    0.714
    48              0483     223     217       6.0   125    92    98   0.721    0.710
    49              0490      18      15       3.0     4    11    14   0.707    0.701
    50              0495       7       4       3.0     4     0     3   0.851    0.850
    51              0497      18      20       2.0     9    11     9   0.707    0.704
    52              0544     166     162       4.0   103    59    63   0.731    0.726
    53              0553      13       9       4.0     3     6    10   0.668    0.647
    54              0562       2       0       2.0     0     0     2     nan      nan
    55              0574      34      26       8.0    18     8    16   0.766    0.757
    56              0576     132      94      38.0    62    32    70   0.761    0.756
    57              0582      55      41      14.0    30    11    25   0.744    0.736
    58              0618      10      11       1.0     5     6     5   0.721    0.712
    59              0649      21      21       0.0    16     5     5   0.716    0.710
    60              0670       2       1       1.0     1     0     1   0.653    0.621
    61              0682       1       2       1.0     1     1     0   0.759    0.755
    62              0685       4       9       5.0     4     5     0   0.825    0.825
    63              0688     290     280      10.0   165   115   125   0.730    0.724
    64              0690      75      58      17.0    40    18    35   0.702    0.689
    65              0714     114     159      45.0    84    75    30   0.739    0.733
    66              0722      68      63       5.0    43    20    25   0.755    0.749
    67              0741      92      92       0.0    46    46    46   0.761    0.758
    68              0780     169     152      17.0    77    75    92   0.727    0.720
    69              0781     120     175      55.0    87    88    33   0.750    0.745
    70              0783     401     296     105.0   179   117   222   0.730    0.723
    71              0789      14      13       1.0    12     1     2   0.791    0.787
    72              0804      66      57       9.0    47    10    19   0.780    0.777
    73              0809      39      32       7.0    24     8    15   0.792    0.787
    74              0816     298     260      38.0   183    77   115   0.756    0.749
    75              0826      56      57       1.0    44    13    12   0.709    0.697
    76              0842     184      79     105.0    55    24   129   0.740    0.735
    77              0843    1263     174    1089.0    22   152  1241   0.659    0.655
    78              0845      90     105      15.0    56    49    34   0.723    0.715
    79              0854      16      20       4.0    13     7     3   0.748    0.741
    80              0877       5       6       1.0     4     2     1   0.777    0.776
    81              0879      67      42      25.0    29    13    38   0.775    0.770
    82              0895     128     142      14.0    63    79    65   0.691    0.681
    83              0898       6       6       0.0     4     2     2   0.825    0.824
    84              0904      23      33      10.0    21    12     2   0.782    0.779
    85              0911      38      38       0.0    26    12    12   0.763    0.758
    86              0917      98     104       6.0    56    48    42   0.733    0.728
    87              0948      88      83       5.0    55    28    33   0.752    0.744
    88              0954      34      32       2.0    12    20    22   0.733    0.728
    89              0965     120     106      14.0    63    43    57   0.701    0.693
    90              0977       1       0       1.0     0     0     1     nan      nan
    91              1023     145     181      36.0    87    94    58   0.735    0.725
    92              1056      72      79       7.0    50    29    22   0.758    0.751
    93              1067     274     283       9.0   167   116   107   0.736    0.727
    94              1088      14      15       1.0    12     3     2   0.745    0.738
    95              1101     125     103      22.0    65    38    60   0.727    0.721
    96              1111       4       7       3.0     3     4     1   0.754    0.754
    97              1113      33      50      17.0    27    23     6   0.717    0.711
    98              1120     120     115       5.0    75    40    45   0.765    0.762
    99              1139      46      14      32.0     6     8    40   0.693    0.683
   100              1142     139     160      21.0    88    72    51   0.733    0.726
   101              1145      85      44      41.0    12    32    73   0.686    0.684
   102              1146       2       7       5.0     2     5     0   0.682    0.673
   103              1173      79     145      66.0    52    93    27   0.692    0.685
   104              1176     131     155      24.0   115    40    16   0.750    0.745
   105              1201     146     131      15.0    51    80    95   0.714    0.707
   106              1210       1       1       0.0     0     1     1     nan      nan
   107              1213     329     255      74.0   193    62   136   0.748    0.742
   108              1232     228     188      40.0   109    79   119   0.757    0.750
   109              1252       1       1       0.0     1     0     0   0.832    0.824
   110              1263     302     272      30.0   179    93   123   0.747    0.741
   111              1300      92      58      34.0    35    23    57   0.720    0.712
   112              1305     307     147     160.0   105    42   202   0.746    0.741
   113              1306      13       5       8.0     4     1     9   0.874    0.871
   114              1332     257     166      91.0   101    65   156   0.733    0.725
   115              1339      20      55      35.0    14    41     6   0.759    0.754
   116              1355      31      33       2.0    12    21    19   0.686    0.675
   117              1361      13      14       1.0    10     4     3   0.775    0.773
   118              1394     117     113       4.0    56    57    61   0.731    0.723
   119              1415      79      40      39.0    11    29    68   0.725    0.715
   120              1423     440     300     140.0   163   137   277   0.712    0.701
   121              1440     302     332      30.0   199   133   103   0.754    0.747
   122              1442     102      76      26.0    54    22    48   0.731    0.723
   123              1452      10      14       4.0     7     7     3   0.685    0.681
   124              1491      76      65      11.0    55    10    21   0.737    0.732
   125              1500      41      22      19.0    20     2    21   0.766    0.762
   126              1501    1018     562     456.0   368   194   650   0.721    0.711
   127              1524      27      22       5.0    19     3     8   0.711    0.705
   128              1536      12      25      13.0    10    15     2   0.739    0.737
   129              1543      42      30      12.0    22     8    20   0.759    0.752
   130              1560     127      88      39.0    52    36    75   0.753    0.749
   131              1568     113     123      10.0    71    52    42   0.726    0.720
   132              1570      93      40      53.0    31     9    62   0.753    0.746
   133              1577       2       1       1.0     0     1     2     nan      nan
   134              1580       3      15      12.0     1    14     2   0.827    0.821
   135              1590     211     200      11.0   121    79    90   0.751    0.743
   136              1604       9      10       1.0     9     1     0   0.746    0.737
   137              1611       5       2       3.0     0     2     5     nan      nan
   138              1654     169     181      12.0    52   129   117   0.679    0.664
   139              1663      18      29      11.0    10    19     7   0.781    0.778
   140              1665     873     495     378.0   318   177   555   0.718    0.709
   141              1675      10       9       1.0     7     2     3   0.692    0.690
   142              1693      32      41       9.0    27    14     5   0.760    0.756
   143              1696     266     310      44.0   181   129    85   0.759    0.753
   144              1706     358     221     137.0   107   114   251   0.735    0.729
   145              1710     126      88      38.0    45    43    81   0.757    0.752
   146              1756     126      83      43.0    57    26    69   0.763    0.759
   147              1790       7      17      10.0     2    15     5   0.689    0.681
   148              1820     168     139      29.0   109    30    59   0.767    0.759
   149              1824      55      59       4.0    40    19    15   0.763    0.758
   150              1829      77     101      24.0    60    41    17   0.723    0.716
   151              1830     166     185      19.0    73   112    93   0.673    0.662
   152              1838       8       9       1.0     7     2     1   0.803    0.803
   153              1849     354     326      28.0   254    72   100   0.775    0.770
   154              1862     124      92      32.0    65    27    59   0.740    0.734
   155              1864      27      26       1.0     9    17    18   0.677    0.657
   156              1867      27      21       6.0    13     8    14   0.727    0.720
   157              1872     103     103       0.0    54    49    49   0.762    0.755
   158              1893       4      25      21.0     1    24     3   0.685    0.685
   159              1897      39      55      16.0    36    19     3   0.759    0.756
   160              1917     183     180       3.0    87    93    96   0.718    0.710
   161              1923     308     273      35.0   146   127   162   0.685    0.674
   162              1926     268     189      79.0   132    57   136   0.734    0.725
   163              1952     126      98      28.0    92     6    34   0.769    0.763
   164              1959     502     485      17.0   226   259   276   0.662    0.651
   165              1975      56      34      22.0    16    18    40   0.786    0.780
   166              1983      72      86      14.0    38    48    34   0.779    0.775
   167              1996      21      20       1.0    14     6     7   0.781    0.779
   168              1998      77      76       1.0    32    44    45   0.751    0.745
   169              2012     115      87      28.0    46    41    69   0.688    0.678
   170              2016     321     223      98.0   158    65   163   0.724    0.715
   171              2026     188     191       3.0   105    86    83   0.685    0.674
   172              2027     106      80      26.0    65    15    41   0.783    0.778
   173              2040     300     284      16.0   167   117   133   0.692    0.680
   174              2051     227      88     139.0    59    29   168   0.713    0.701
   175              2052       2       2       0.0     0     2     2     nan      nan
   176              2058       4      17      13.0     3    14     1   0.844    0.843
   177              2059     155     200      45.0    74   126    81   0.721    0.710
   178              2062      56      26      30.0    17     9    39   0.777    0.769
   179              2075     191     218      27.0   138    80    53   0.720    0.711
   180              2079       1       1       0.0     1     0     0   0.737    0.737
   181              2092      25      32       7.0    20    12     5   0.791    0.790
   182              2149     283     183     100.0   105    78   178   0.739    0.733
   183              2178      38      43       5.0    31    12     7   0.727    0.722
   184              2193     176      96      80.0    64    32   112   0.731    0.725
   185              2202     213     180      33.0    89    91   123   0.704    0.695
   186              2206      67      81      14.0    53    28    14   0.769    0.766
   187              2212     661     457     204.0   228   229   433   0.685    0.674
   188              2224      71      65       6.0    46    19    25   0.769    0.763
   189              2225     134      77      57.0    57    20    77   0.759    0.751
   190              2226      34      45      11.0    20    25    14   0.731    0.725
   191              2227     142     105      37.0    65    40    77   0.724    0.716
   192              2242     301     228      73.0   128   100   173   0.725    0.718
   193              2247      48      78      30.0    32    46    16   0.760    0.756
   194              2250      20      22       2.0    10    12    10   0.739    0.730
   195              2278     132     117      15.0   109     8    23   0.784    0.779
   196              2285     146     165      19.0    88    77    58   0.729    0.720
   197              2302     210     204       6.0   115    89    95   0.751    0.743
   198              2312      52      53       1.0    28    25    24   0.786    0.780
   199              2316       3       3       0.0     2     1     1   0.788    0.788
   200              2317      49      35      14.0    27     8    22   0.708    0.701
   201              2320       1      15      14.0     0    15     1     nan      nan
   202              2321     120     125       5.0    83    42    37   0.736    0.731
   203              2337      25      33       8.0     8    25    17   0.785    0.780
   204              2346      92      72      20.0    62    10    30   0.792    0.784
   205              2349      31      29       2.0    19    10    12   0.714    0.708
   206              2351       2       4       2.0     2     2     0   0.709    0.709
   207              2358     144      93      51.0    75    18    69   0.754    0.748
   208              2359       0       0       0.0     0     0     0     nan      nan
   209              2360       1       2       1.0     0     2     1     nan      nan
   210              2361      26      41      15.0    18    23     8   0.751    0.749
   211              2367     223     281      58.0   154   127    69   0.694    0.687
   212              2379      46      57      11.0    33    24    13   0.748    0.741
   213              2385       9      12       3.0     6     6     3   0.830    0.830
   214              2394      60      80      20.0    24    56    36   0.716    0.705
   215              2409       4       5       1.0     2     3     2   0.812    0.807
   216              2419      66      66       0.0    44    22    22   0.724    0.717
   217              2423       1       2       1.0     0     2     1     nan      nan
   218              2429     119     125       6.0    86    39    33   0.788    0.783
   219              2430     293     252      41.0   154    98   139   0.692    0.683
   220              2450      56     109      53.0    35    74    21   0.774    0.771
   221              2467     114     110       4.0    73    37    41   0.714    0.708
   222              2475     238     255      17.0   127   128   111   0.721    0.711
   223              2483       4       5       1.0     4     1     0   0.847    0.846
   224              2494     127      64      63.0    43    21    84   0.747    0.738
   225              2522     119     119       0.0    97    22    22   0.779    0.774
   226              2564       1       4       3.0     0     4     1     nan      nan
   227              2630      23      20       3.0    17     3     6   0.784    0.783
   228              2676      55      74      19.0    28    46    27   0.741    0.733
   229              2679       5       5       0.0     3     2     2   0.746    0.743
   230              2686      86      92       6.0    45    47    41   0.702    0.693
   231              2729      34      58      24.0    28    30     6   0.706    0.698
   232              2743      31      36       5.0    20    16    11   0.740    0.734
   233              2754      15      20       5.0     9    11     6   0.763    0.759
   234              2755      71      90      19.0    64    26     7   0.808    0.803
   235              2757     367     113     254.0    47    66   320   0.647    0.639
   236              2760      11      26      15.0     8    18     3   0.760    0.757
   237              2765     141     138       3.0    72    66    69   0.720    0.712
   238              2794     178     297     119.0   133   164    45   0.695    0.682
   239              2800     102     103       1.0    51    52    51   0.701    0.694
   240              2808      65      55      10.0    39    16    26   0.713    0.703
   241              2815      95     110      15.0    73    37    22   0.781    0.776
   242              2822       6      12       6.0     2    10     4   0.787    0.782
   243              2824      12      15       3.0     7     8     5   0.690    0.684
   244              2827     349     297      52.0   145   152   204   0.718    0.709
   245              2872       4      19      15.0     1    18     3   0.705    0.705
   246              2882     141      48      93.0    37    11   104   0.743    0.736
   247              2891     102      60      42.0    34    26    68   0.724    0.714
   248              2896      21      21       0.0    14     7     7   0.780    0.776
   249              2906       2      65      63.0     0    65     2     nan      nan
   250              2907       4      10       6.0     0    10     4     nan      nan
   251              2940      48      30      18.0    26     4    22   0.782    0.776
   252              2946       9       8       1.0     7     1     2   0.758    0.753
   253              2961     293     311      18.0   103   208   190   0.687    0.675
   254              2962      92      58      34.0    51     7    41   0.773    0.768
   255              2968      48      30      18.0    20    10    28   0.740    0.734
   256              2969      25      18       7.0     9     9    16   0.699    0.695
   257              2982       4       9       5.0     3     6     1   0.793    0.789
   258              2992     414     167     247.0   129    38   285   0.728    0.721
   259              3007      27      45      18.0    24    21     3   0.804    0.801
   260              3110       8      17       9.0     6    11     2   0.745    0.739
   261              3119     100     126      26.0    60    66    40   0.733    0.725
   262              3150     226      99     127.0    25    74   201   0.711    0.705
   263              3155      55      59       4.0    39    20    16   0.742    0.735
   264              3158      74      90      16.0    63    27    11   0.779    0.774
   265              3171      59      56       3.0    42    14    17   0.716    0.711
   266              3174      17      13       4.0     5     8    12   0.730    0.721
   267              3186     144     103      41.0    62    41    82   0.706    0.694
   268              3218      51      37      14.0    16    21    35   0.769    0.766
   269              3225      12      19       7.0     4    15     8   0.656    0.652
   270              3241     183     191       8.0   165    26    18   0.786    0.781
   271              3252       4       5       1.0     1     4     3   0.516    0.469
   272              3254      78      12      66.0     8     4    70   0.749    0.744
   273              3256     271     226      45.0   123   103   148   0.702    0.692
   274              3259      11      17       6.0     6    11     5   0.683    0.683
   275              3266     217     196      21.0   155    41    62   0.730    0.722
   276              3268      72      65       7.0    39    26    33   0.692    0.681
   277              3281    1028     456     572.0   291   165   737   0.722    0.712
   278              3292     192     203      11.0   135    68    57   0.754    0.748
   279              3337     147      51      96.0    46     5   101   0.781    0.774
   280              3340      60      49      11.0    35    14    25   0.757    0.750
   281              3359      79      36      43.0    22    14    57   0.713    0.702
   282              3382       1       6       5.0     0     6     1     nan      nan
   283              3391       1       2       1.0     1     1     0   0.754    0.754
   284              3395      92      62      30.0    41    21    51   0.728    0.720
   285              3408      22      25       3.0    16     9     6   0.788    0.787
   286              3419     439     282     157.0   170   112   269   0.707    0.700
   287              3427      26      27       1.0    16    11    10   0.810    0.807
   288              3428       4       3       1.0     1     2     3   0.722    0.709
   289              3430     659     333     326.0   160   173   499   0.698    0.685
   290              3442      36      38       2.0    19    19    17   0.732    0.727
   291              3449      64      64       0.0    40    24    24   0.758    0.753
   292              3463     145     129      16.0   101    28    44   0.732    0.725
   293              3477      65      65       0.0    50    15    15   0.736    0.729
   294              3478      62      64       2.0    41    23    21   0.753    0.747
   295              3482     137      85      52.0    62    23    74   0.740    0.733
   296              3483     372     380       8.0   226   154   146   0.713    0.706
   297              3488     160     195      35.0   114    81    46   0.736    0.731
   298              3500     255     262       7.0   201    61    54   0.766    0.761
   299              3501     516     266     250.0   171    95   344   0.721    0.711
   300              3504     387     488     101.0   290   198    97   0.718    0.712
   301              3507      35      51      16.0    17    34    18   0.767    0.762
   302              3509      75      73       2.0    48    25    27   0.745    0.740
   303              3520     450     313     137.0   162   151   288   0.691    0.680
   304              3531      95      73      22.0    64     9    31   0.763    0.758
   305              3557      75      78       3.0    47    31    28   0.737    0.733
   306              3560      15      18       3.0    12     6     3   0.757    0.753
   307              3602      13      15       2.0    11     4     2   0.763    0.755
   308              3610      14      22       8.0     3    19    11   0.697    0.680
   309              3611      36      45       9.0    21    24    15   0.685    0.679
   310              3617     233     340     107.0   127   213   106   0.693    0.684
   311              3623      13       4       9.0     4     0     9   0.774    0.768
   312              3625       2       2       0.0     0     2     2     nan      nan
   313              3630      10       4       6.0     3     1     7   0.728    0.723
   314              3640      16      27      11.0    11    16     5   0.663    0.649
   315              3656       7      13       6.0     6     7     1   0.799    0.799
   316              3662      12      29      17.0     8    21     4   0.777    0.773
   317              3665       6      16      10.0     3    13     3   0.824    0.823
   318              3666     274     270       4.0   167   103   107   0.719    0.711
   319              3671       3       5       2.0     1     4     2   0.789    0.786
   320              3672     141     149       8.0   111    38    30   0.728    0.724
   321              3676      52      61       9.0    45    16     7   0.758    0.756
   322              3703      85      80       5.0    54    26    31   0.719    0.712
   323              3727      67      48      19.0    37    11    30   0.714    0.707
   324              3728       2       2       0.0     2     0     0   0.771    0.771
   325              3737      18      15       3.0     5    10    13   0.720    0.718
   326              3753     298     141     157.0    92    49   206   0.708    0.702
   327              3760       4       4       0.0     2     2     2   0.657    0.642
   328              3761      36      37       1.0    23    14    13   0.747    0.743
   329              3762      64      64       0.0    52    12    12   0.735    0.731
   330              3767      57      37      20.0    23    14    34   0.739    0.734
   331              3769     246     211      35.0   119    92   127   0.712    0.703
   332              3775     186     127      59.0    97    30    89   0.733    0.725
   333              3781      71      34      37.0    18    16    53   0.652    0.635
   334              3788      40      46       6.0    35    11     5   0.763    0.761
   335              3808     170      59     111.0    38    21   132   0.700    0.693
   336              3822      95     106      11.0    78    28    17   0.751    0.743
   337              3829     225     153      72.0   112    41   113   0.765    0.760
   338              3834     213      80     133.0    41    39   172   0.713    0.705
   339              3842      15      21       6.0    11    10     4   0.756    0.753
   340              3848      24      16       8.0    13     3    11   0.633    0.619
   341              3850       8       4       4.0     3     1     5   0.753    0.740
   342              3861      45      34      11.0    26     8    19   0.758    0.754
   343              3875     465     399      66.0   273   126   192   0.729    0.720
   344              3883     155     132      23.0    83    49    72   0.725    0.715
   345              3884     201     188      13.0   127    61    74   0.736    0.730
   346              3899      62      40      22.0    21    19    41   0.779    0.774
   347              3903      10       8       2.0     2     6     8   0.771    0.761
   348              3907      13       9       4.0     4     5     9   0.804    0.804
   349              3919      37      45       8.0    20    25    17   0.751    0.745
   350              3926      50      65      15.0    29    36    21   0.683    0.675
   351              3931      93      65      28.0    46    19    47   0.742    0.734
   352              3942     333      25     308.0    12    13   321   0.760    0.749
   353              3951     290     212      78.0   134    78   156   0.708    0.700
   354              3956     321     231      90.0   174    57   147   0.752    0.744
   355              3963     349     344       5.0   206   138   143   0.706    0.698
   356              3971      22       9      13.0     6     3    16   0.739    0.735
   357              3994       9      19      10.0     2    17     7   0.767    0.763
   358              4013     231      41     190.0    22    19   209   0.703    0.696
   359              4048      35      21      14.0    13     8    22   0.759    0.754
   360              4081      89      94       5.0    55    39    34   0.751    0.748
   361              4086       4       3       1.0     3     0     1   0.800    0.800
   362              4087     170     209      39.0   119    90    51   0.702    0.697
   363              4089     381     187     194.0   102    85   279   0.689    0.682
   364              4093     124      10     114.0     4     6   120   0.684    0.660
   365              4108     141     129      12.0    96    33    45   0.787    0.783
   366              4115     187     115      72.0    76    39   111   0.731    0.724
   367              4129      49      41       8.0    22    19    27   0.662    0.656
   368              4144     174     149      25.0   123    26    51   0.751    0.746
   369              4147       1       3       2.0     0     3     1     nan      nan
   370              4176       8      12       4.0     8     4     0   0.744    0.739
   371              4189     228     178      50.0   114    64   114   0.749    0.742
   372              4198      46      54       8.0    30    24    16   0.780    0.777
   373              4201     372     461      89.0   185   276   187   0.683    0.674
   374              4245    2236     880    1356.0   556   324  1680   0.638    0.619
   375              4256      16      31      15.0    14    17     2   0.754    0.747
   376              4265     130      97      33.0    73    24    57   0.787    0.782
   377              4271      40      86      46.0    30    56    10   0.742    0.736
   378              4288      71      46      25.0    30    16    41   0.751    0.745
   379              4300      23      33      10.0    11    22    12   0.678    0.669
   380              4305       3      13      10.0     3    10     0   0.785    0.784
   381              4310       3       4       1.0     3     1     0   0.802    0.799
   382              4313     315       8     307.0     4     4   311   0.753    0.748
   383              4329      80      94      14.0    51    43    29   0.727    0.716
   384              4347     123     102      21.0    62    40    61   0.683    0.670
   385              4349      29      28       1.0    19     9    10   0.796    0.792
   386              4357     172     173       1.0   133    40    39   0.734    0.728
   387              4361      63      47      16.0    31    16    32   0.734    0.725
   388              4368     278     212      66.0   174    38   104   0.722    0.715
   389              4374       3      19      16.0     3    16     0   0.718    0.711
   390              4381      32      34       2.0    30     4     2   0.824    0.820
   391              4382     215     146      69.0    98    48   117   0.711    0.704
   392              4405      39      43       4.0    31    12     8   0.759    0.753
   393              4407      75      39      36.0    14    25    61   0.784    0.781
   394              4413      28      84      56.0    25    59     3   0.762    0.759
   395              4414      74      40      34.0    20    20    54   0.787    0.785
   396              4445      20      15       5.0    12     3     8   0.752    0.746
   397              4448     129     236     107.0   111   125    18   0.729    0.724
   398              4459     100      53      47.0    27    26    73   0.718    0.712
   399              4471    1140     788     352.0   503   285   637   0.677    0.664
   400              4493     496     244     252.0   157    87   339   0.734    0.727
   401              4499     513     263     250.0   116   147   397   0.637    0.615
   402              4529       7       8       1.0     3     5     4   0.840    0.840
   403              4535     276     155     121.0    64    91   212   0.739    0.735
   404              4549      61      47      14.0    31    16    30   0.748    0.744
   405              4555    1238     788     450.0   439   349   799   0.660    0.646
   406              4561      12      24      12.0     7    17     5   0.764    0.760
   407              4593      89      61      28.0    53     8    36   0.766    0.761
   408              4615      56      42      14.0    24    18    32   0.721    0.713
   409              4620       3       4       1.0     3     1     0   0.781    0.775
   410              4635      59      50       9.0    34    16    25   0.707    0.700
   411              4640      17      16       1.0    10     6     7   0.717    0.709
   412              4642     137     111      26.0    82    29    55   0.751    0.745
   413              4666     116     116       0.0    89    27    27   0.718    0.710
   414              4668     181     185       4.0   104    81    77   0.706    0.697
   415              4670       2      29      27.0     1    28     1   0.762    0.762
   416              4672     116     144      28.0    85    59    31   0.735    0.729
   417              4682     334     344      10.0   171   173   163   0.713    0.705
   418              4689       2       5       3.0     2     3     0   0.619    0.619
   419              4707      64      51      13.0    44     7    20   0.765    0.762
   420              4709      10      11       1.0     6     5     4   0.828    0.824
   421              4711      14      22       8.0    12    10     2   0.791    0.786
   422              4720      71      46      25.0    38     8    33   0.767    0.762
   423              4721      75      88      13.0    46    42    29   0.738    0.733
   424              4723       7       5       2.0     2     3     5   0.622    0.614
   425              4724       5       3       2.0     2     1     3   0.711    0.711
   426              4737      58      62       4.0    39    23    19   0.764    0.761
   427              4779     623     543      80.0   412   131   211   0.718    0.709
   428              4796      41      48       7.0    37    11     4   0.713    0.712
   429              4824       1       1       0.0     0     1     1     nan      nan
   430              4834     249     250       1.0   166    84    83   0.717    0.708
   431              4881     142     139       3.0    74    65    68   0.708    0.698
   432              4890      90      84       6.0    60    24    30   0.725    0.718
   433              4909      63      63       0.0    50    13    13   0.788    0.783
   434              4921     116     116       0.0    81    35    35   0.757    0.751
   435              4941     530     255     275.0   144   111   386   0.683    0.672
