Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens_zero_200.pth
Created: 2026-06-21 21:26:11
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       45
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.70 (calibrated on val, applied to test)
  Test MAE:    33.289
  Test MSE*:   82.781   (RMSE)
  Test NAE:    0.453
  Avg inference time/image:  179.2 ms  (0.1792 s)
  Total inference time:      358.45 s over 2000 images
  Throughput:                5.58 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.289  MSE*=   82.781  NAE= 0.453

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  24.339  MSE*=   59.233  NAE= 0.302

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7269
  Mean GIoU (TP) @0.5: 0.7188
  Precision @0.5:      0.5262
  Recall    @0.5:      0.4954
  F1        @0.5:      0.5103
  TP / FP / FN @0.5:   118272 / 106506 / 120456  (n_gt=238728)
  AP @0.5:             0.3802
  AP @[.5:.95]:        0.1662

Per-threshold AP:
  AP @0.50: 0.3802
  AP @0.55: 0.3442
  AP @0.60: 0.2963
  AP @0.65: 0.2506
  AP @0.70: 0.1900
  AP @0.75: 0.1255
  AP @0.80: 0.0590
  AP @0.85: 0.0149
  AP @0.90: 0.0013
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    30              0092      96      77      19.0    27    50    69   0.664    0.655     0.1182
    31              0096      14      15       1.0     9     6     5   0.732    0.729     0.1129
    32              0111     192     137      55.0    81    56   111   0.736    0.730     0.1825
    33              0117      24      50      26.0    14    36    10   0.724    0.713     0.1052
    34              0119       8       6       2.0     5     1     3   0.706    0.695     0.0855
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0715
    36              0126     112      76      36.0    54    22    58   0.741    0.734     0.1516
    37              0129      44      45       1.0    23    22    21   0.777    0.771     0.1046
    38              0130      26      22       4.0    16     6    10   0.731    0.728     0.0821
    39              0134      59      66       7.0    50    16     9   0.790    0.785     0.1665
    40              0136       4       3       1.0     3     0     1   0.801    0.801     0.0765
    41              0141      37      35       2.0    16    19    21   0.710    0.702     0.1790
    42              0148     166     115      51.0    72    43    94   0.722    0.716     0.1590
    43              0149      50      57       7.0    35    22    15   0.692    0.684     0.2588
    44              0151     147     168      21.0    84    84    63   0.732    0.727     0.5115
    45              0152       2       2       0.0     0     2     2     nan      nan     0.0792
    46              0155       1       0       1.0     0     0     1     nan      nan     0.0636
    47              0156       7       0       7.0     0     0     7     nan      nan     0.0807
    48              0157     170     212      42.0   122    90    48   0.761    0.753     0.3453
    49              0162      17      25       8.0    15    10     2   0.801    0.799     0.0815
    50              0163      11       7       4.0     5     2     6   0.636    0.629     0.0652
    51              0167      33      30       3.0    25     5     8   0.779    0.775     0.0814
    52              0170     912     493     419.0   303   190   609   0.716    0.708     0.5680
    53              0173     122     105      17.0    62    43    60   0.728    0.722     0.3785
    54              0175     158     161       3.0   108    53    50   0.732    0.725     0.2852
    55              0178     152     188      36.0   118    70    34   0.758    0.752     0.2705
    56              0179      76      88      12.0    66    22    10   0.819    0.814     0.1883
    57              0180      23      21       2.0    19     2     4   0.807    0.803     0.0888
    58              0184      16      16       0.0    12     4     4   0.762    0.761     0.1052
    59              0187      31      30       1.0    14    16    17   0.752    0.742     0.0930
    60              0190      88      82       6.0    24    58    64   0.738    0.733     0.1540
    61              0191      11       9       2.0     6     3     5   0.774    0.774     0.0860
    62              0195       9       9       0.0     7     2     2   0.655    0.645     0.1037
    63              0197     264     278      14.0   173   105    91   0.758    0.752     0.6145
    64              0199      21      29       8.0    18    11     3   0.775    0.772     0.0900
    65              0200     253     199      54.0   108    91   145   0.701    0.694     0.4546
    66              0204    1125     816     309.0   467   349   658   0.716    0.706     0.0677
    67              0211      68      32      36.0    17    15    51   0.752    0.745     0.0992
    68              0212     260     201      59.0   100   101   160   0.721    0.713     0.2149
    69              0217     153     157       4.0   107    50    46   0.724    0.717     0.2544
    70              0220      66      58       8.0    45    13    21   0.776    0.773     0.1316
    71              0224      14      19       5.0    13     6     1   0.787    0.784     0.0851
    72              0227     280     289       9.0   166   123   114   0.738    0.731     0.2853
    73              0233      66      68       2.0    54    14    12   0.784    0.780     0.2038
    74              0239     124     145      21.0    86    59    38   0.727    0.719     0.2508
    75              0242     565     974     409.0   445   529   120   0.718    0.710     0.0679
    76              0249     529     312     217.0   138   174   391   0.694    0.682     0.2797
    77              0251      48      35      13.0    22    13    26   0.772    0.767     0.2359
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0682
    79              0263      52      73      21.0    35    38    17   0.779    0.774     0.2394
    80              0264       2       2       0.0     1     1     1   0.777    0.777     0.0847
    81              0276      58      44      14.0    35     9    23   0.772    0.765     0.0997
    82              0278     215      60     155.0    28    32   187   0.684    0.670     0.1372
    83              0279      38      30       8.0    20    10    18   0.783    0.779     0.0905
    84              0280      23      25       2.0    19     6     4   0.788    0.785     0.1353
    85              0281     245     237       8.0   124   113   121   0.710    0.704     0.2591
    86              0282     103     176      73.0    66   110    37   0.731    0.723     0.2914
    87              0283     143      10     133.0     9     1   134   0.814    0.812     0.1342
    88              0291     486     381     105.0   280   101   206   0.749    0.742     0.3871
    89              0293       7       4       3.0     1     3     6   0.880    0.879     0.0681
    90              0296      73      89      16.0    43    46    30   0.717    0.712     0.2367
    91              0298      17      14       3.0    10     4     7   0.801    0.799     0.0829
    92              0301       2       4       2.0     1     3     1   0.803    0.803     0.0976
    93              0302     169     230      61.0   117   113    52   0.735    0.727     0.3856
    94              0305      68      29      39.0    20     9    48   0.707    0.700     0.2141
    95              0308      39      45       6.0    27    18    12   0.808    0.806     0.2044
    96              0319     191     219      28.0   122    97    69   0.745    0.739     0.5128
    97              0323     243     264      21.0   167    97    76   0.728    0.719     0.3412
    98              0326       1       2       1.0     0     2     1     nan      nan     0.0687
    99              0327      55      64       9.0    14    50    41   0.735    0.729     0.1925
   100              0330     993     878     115.0   448   430   545   0.680    0.668     0.0660
   101              0343      15       5      10.0     4     1    11   0.836    0.831     0.0672
   102              0345     220      65     155.0    28    37   192   0.716    0.707     0.1124
   103              0350      36      30       6.0    23     7    13   0.785    0.781     0.1335
   104              0352       3       4       1.0     2     2     1   0.681    0.668     0.0705
   105              0353      56      54       2.0    32    22    24   0.745    0.740     0.2003
   106              0359       1       0       1.0     0     0     1     nan      nan     0.0755
   107              0360      85      68      17.0    34    34    51   0.755    0.749     0.3209
   108              0361       3       1       2.0     1     0     2   0.855    0.855     0.0937
   109              0362     253     244       9.0   142   102   111   0.708    0.698     0.3229
   110              0367     349     192     157.0   126    66   223   0.748    0.742     0.2831
   111              0369     128     163      35.0    84    79    44   0.713    0.707     0.2093
   112              0371     250     253       3.0   161    92    89   0.740    0.733     0.3834
   113              0372      15       7       8.0     6     1     9   0.768    0.764     0.0732
   114              0373     314     235      79.0   184    51   130   0.734    0.728     0.2890
   115              0379     284     417     133.0   186   231    98   0.702    0.693     0.5001
   116              0381      22      25       3.0    19     6     3   0.788    0.786     0.1426
   117              0383      41      36       5.0    25    11    16   0.792    0.788     0.1399
   118              0384       1       0       1.0     0     0     1     nan      nan     0.0720
   119              0386       4       3       1.0     2     1     2   0.696    0.692     0.0680
   120              0388     616     570      46.0   223   347   393   0.707    0.696     0.4881
   121              0392     198     234      36.0   125   109    73   0.745    0.739     0.3307
   122              0396      61      27      34.0    20     7    41   0.724    0.720     0.1484
   123              0397      12       7       5.0     1     6    11   0.549    0.536     0.1169
   124              0398      13       6       7.0     2     4    10   0.895    0.895     0.1175
   125              0401      16      17       1.0    11     6     5   0.662    0.654     0.1273
   126              0402      58      38      20.0    21    17    37   0.713    0.707     0.1792
   127              0417       9       8       1.0     5     3     4   0.790    0.787     0.0812
   128              0422     263     154     109.0    77    77   186   0.669    0.656     0.2097
   129              0432      12      17       5.0    10     7     2   0.790    0.788     0.0836
   130              0437     156     126      30.0    87    39    69   0.723    0.716     0.2522
   131              0440     114      53      61.0    28    25    86   0.717    0.710     0.1009
   132              0443      61      18      43.0    14     4    47   0.715    0.702     0.3115
   133              0445      80      78       2.0    59    19    21   0.763    0.760     0.3854
   134              0448       8       5       3.0     4     1     4   0.820    0.816     0.0747
   135              0450     406     430      24.0   214   216   192   0.719    0.711     0.4215
   136              0451       4       5       1.0     2     3     2   0.677    0.648     0.0835
   137              0452     146     149       3.0    90    59    56   0.709    0.699     0.2007
   138              0453     196     334     138.0   116   218    80   0.712    0.704     0.4139
   139              0454     232     236       4.0   167    69    65   0.770    0.765     0.3922
   140              0455       2       2       0.0     1     1     1   0.857    0.857     0.0745
   141              0457     224     368     144.0   138   230    86   0.721    0.712     0.5700
   142              0460       5       7       2.0     4     3     1   0.817    0.817     0.0800
   143              0464      28      40      12.0    23    17     5   0.714    0.710     0.1168
   144              0466     781     525     256.0   247   278   534   0.678    0.666     0.5702
   145              0468      12      27      15.0     9    18     3   0.775    0.772     0.0879
   146              0475     719     537     182.0   294   243   425   0.709    0.700     0.5672
   147              0476     156     178      22.0    90    88    66   0.723    0.717     0.3560
   148              0477       2       1       1.0     0     1     2     nan      nan     0.0694
   149              0478       2       6       4.0     1     5     1   0.827    0.823     0.0656
   150              0479     104      96       8.0    59    37    45   0.709    0.698     0.1332
   151              0484      80      45      35.0    29    16    51   0.733    0.729     0.2821
   152              0485      21      25       4.0    19     6     2   0.795    0.793     0.1157
   153              0488     140     249     109.0   106   143    34   0.709    0.699     0.3305
   154              0493      97      59      38.0    36    23    61   0.739    0.734     0.1033
   155              0494      98     209     111.0    72   137    26   0.723    0.718     0.3497
   156              0499      14       4      10.0     2     2    12   0.862    0.860     0.0830
   157              0504     142     113      29.0    80    33    62   0.749    0.741     0.2224
   158              0509      60      60       0.0    22    38    38   0.692    0.683     0.1382
   159              0510      50      78      28.0    30    48    20   0.780    0.775     0.1195
   160              0513      55      65      10.0    45    20    10   0.770    0.764     0.1446
   161              0516       3       5       2.0     2     3     1   0.873    0.872     0.1041
   162              0524     105     121      16.0    87    34    18   0.791    0.787     0.3663
   163              0527      39     103      64.0    25    78    14   0.783    0.780     0.1495
   164              0528      10      10       0.0    10     0     0   0.790    0.790     0.0910
   165              0536       5       5       0.0     3     2     2   0.770    0.770     0.0643
   166              0539    1002    1235     233.0   363   872   639   0.637    0.619     0.0670
   167              0542       8       8       0.0     1     7     7   0.775    0.767     0.0673
   168              0543     199     185      14.0   129    56    70   0.738    0.732     0.2429
   169              0546     358     367       9.0   174   193   184   0.705    0.694     0.5860
   170              0547       3       1       2.0     1     0     2   0.813    0.813     0.0654
   171              0550      43      37       6.0    28     9    15   0.768    0.763     0.1560
   172              0552      64      95      31.0    49    46    15   0.741    0.735     0.1530
   173              0554      68      55      13.0    32    23    36   0.766    0.760     0.2147
   174              0555       4       5       1.0     1     4     3   0.786    0.786     0.0979
   175              0557       1       0       1.0     0     0     1     nan      nan     0.0736
   176              0560     241     242       1.0   143    99    98   0.714    0.704     0.4289
   177              0563       3       0       3.0     0     0     3     nan      nan     0.0977
   178              0566       4       2       2.0     1     1     3   0.791    0.791     0.0910
   179              0567      83      62      21.0    43    19    40   0.751    0.745     0.2601
   180              0568      16      19       3.0     7    12     9   0.814    0.813     0.0801
   181              0571       6       4       2.0     3     1     3   0.824    0.823     0.0719
   182              0572      24      10      14.0     7     3    17   0.819    0.817     0.0820
   183              0573     106     125      19.0    55    70    51   0.736    0.729     0.2886
   184              0578      11       5       6.0     5     0     6   0.756    0.753     0.1442
   185              0581     102     176      74.0    69   107    33   0.691    0.679     0.2028
   186              0584      31      34       3.0    21    13    10   0.698    0.691     0.1273
   187              0586     141      79      62.0    42    37    99   0.709    0.698     0.2470
   188              0587     291     251      40.0   110   141   181   0.728    0.720     0.2974
   189              0588     280     273       7.0   173   100   107   0.747    0.740     0.3433
   190              0590       3       2       1.0     1     1     2   0.881    0.881     0.0717
   191              0591      10       9       1.0     8     1     2   0.833    0.832     0.0819
   192              0594     164     146      18.0    61    85   103   0.710    0.701     0.1807
   193              0595     156      91      65.0    45    46   111   0.705    0.697     0.1739
   194              0597      61      33      28.0    16    17    45   0.705    0.693     0.1140
   195              0599       5       0       5.0     0     0     5     nan      nan     0.0865
   196              0603      38      25      13.0    17     8    21   0.779    0.776     0.1533
   197              0604      17      13       4.0    12     1     5   0.787    0.786     0.1338
   198              0609      50      46       4.0    44     2     6   0.801    0.798     0.1465
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0696
   200              0615     471     290     181.0   185   105   286   0.751    0.743     0.3101
   201              0621     587     170     417.0   119    51   468   0.730    0.720     0.3422
   202              0622     128     136       8.0    69    67    59   0.770    0.764     0.1828
   203              0624      41      48       7.0    10    38    31   0.650    0.633     0.1096
   204              0625      12       7       5.0     3     4     9   0.692    0.688     0.0688
   205              0627       4       3       1.0     1     2     3   0.924    0.924     0.0679
   206              0632     158     139      19.0    65    74    93   0.740    0.733     0.2433
   207              0633     791     771      20.0   437   334   354   0.714    0.705     0.0689
   208              0634     596     679      83.0   369   310   227   0.710    0.701     0.0686
   209              0635      30      11      19.0     7     4    23   0.770    0.764     0.0745
   210              0640      33      37       4.0    25    12     8   0.816    0.812     0.1208
   211              0641      58      33      25.0    16    17    42   0.735    0.730     0.0817
   212              0643      72      68       4.0    55    13    17   0.798    0.794     0.1856
   213              0644     103      63      40.0    25    38    78   0.716    0.710     0.1194
   214              0648     133      61      72.0    37    24    96   0.726    0.717     0.1102
   215              0652     117     143      26.0    74    69    43   0.724    0.716     0.1873
   216              0655      23      12      11.0     9     3    14   0.700    0.695     0.0725
   217              0656      61      33      28.0    26     7    35   0.737    0.726     0.0823
   218              0658       4       7       3.0     2     5     2   0.807    0.807     0.0670
   219              0659      20      27       7.0    18     9     2   0.765    0.763     0.1149
   220              0660      96      89       7.0    67    22    29   0.775    0.771     0.2226
   221              0666     151     166      15.0    93    73    58   0.719    0.711     0.4692
   222              0674      80      82       2.0    41    41    39   0.774    0.767     0.1626
   223              0675      60      37      23.0    19    18    41   0.750    0.742     0.1112
   224              0676     268     219      49.0   168    51   100   0.750    0.744     0.2678
   225              0677      36      18      18.0    11     7    25   0.766    0.763     0.0941
   226              0678      68      51      17.0    46     5    22   0.792    0.788     0.1424
   227              0680      22      14       8.0     8     6    14   0.824    0.821     0.1005
   228              0687     477     339     138.0   198   141   279   0.753    0.747     0.3555
   229              0689       3       0       3.0     0     0     3     nan      nan     0.0725
   230              0692       7      23      16.0     2    21     5   0.749    0.749     0.0773
   231              0693       2       4       2.0     0     4     2     nan      nan     0.0666
   232              0696     213     178      35.0    74   104   139   0.730    0.725     0.2034
   233              0697     270     272       2.0   137   135   133   0.730    0.724     0.3289
   234              0700      31      24       7.0    21     3    10   0.800    0.796     0.1159
   235              0702      60     106      46.0    38    68    22   0.733    0.727     0.2667
   236              0704      54      39      15.0    21    18    33   0.724    0.718     0.2380
   237              0709      43      27      16.0    13    14    30   0.706    0.699     0.1065
   238              0712      20      25       5.0    11    14     9   0.687    0.678     0.1372
   239              0713     137     140       3.0    80    60    57   0.764    0.758     0.4373
   240              0723     263     307      44.0   161   146   102   0.708    0.698     0.4135
   241              0726     123      44      79.0    24    20    99   0.757    0.753     0.1033
   242              0735       2       1       1.0     1     0     1   0.832    0.832     0.0766
   243              0736      20      15       5.0     8     7    12   0.682    0.667     0.0722
   244              0742       9       8       1.0     4     4     5   0.831    0.831     0.0775
   245              0748      28      82      54.0    23    59     5   0.800    0.799     0.1640
   246              0751      17      15       2.0     9     6     8   0.769    0.762     0.0889
   247              0752       2       4       2.0     0     4     2     nan      nan     0.0756
   248              0753      20       9      11.0     8     1    12   0.778    0.775     0.1624
   249              0755       5       8       3.0     3     5     2   0.847    0.844     0.0767
   250              0756     124     147      23.0   102    45    22   0.778    0.773     0.2836
   251              0757      82      66      16.0    47    19    35   0.786    0.782     0.2128
   252              0758     121     194      73.0    86   108    35   0.747    0.742     0.3335
   253              0760     174     137      37.0   101    36    73   0.747    0.741     0.1954
   254              0761      56      55       1.0    32    23    24   0.783    0.782     0.2375
   255              0765      29      13      16.0    11     2    18   0.765    0.755     0.1513
   256              0766     718     532     186.0   301   231   417   0.727    0.718     0.5897
   257              0768     154     204      50.0   100   104    54   0.734    0.726     0.2874
   258              0772     303     323      20.0   180   143   123   0.722    0.713     0.5871
   259              0774      45      79      34.0    28    51    17   0.767    0.761     0.1199
   260              0775      78      82       4.0    56    26    22   0.754    0.747     0.1331
   261              0778     516     392     124.0   194   198   322   0.719    0.711     0.4535
   262              0782       2      42      40.0     0    42     2     nan      nan     0.1163
   263              0784      75      48      27.0    31    17    44   0.695    0.688     0.1017
   264              0785      26      24       2.0     6    18    20   0.692    0.687     0.0780
   265              0791      24      24       0.0    15     9     9   0.730    0.727     0.0891
   266              0792     153     136      17.0    95    41    58   0.749    0.742     0.1881
   267              0795     207     184      23.0    84   100   123   0.730    0.722     0.5576
   268              0796      36      41       5.0    26    15    10   0.768    0.764     0.1156
   269              0798       1       1       0.0     0     1     1     nan      nan     0.0758
   270              0799      25      24       1.0    13    11    12   0.763    0.760     0.0856
   271              0808      34      51      17.0    28    23     6   0.782    0.779     0.2115
   272              0812      65      65       0.0    38    27    27   0.747    0.742     0.1653
   273              0814     163     150      13.0   122    28    41   0.766    0.759     0.2049
   274              0827      16      15       1.0    14     1     2   0.819    0.816     0.1084
   275              0831       5      11       6.0     2     9     3   0.862    0.861     0.0755
   276              0833       2       7       5.0     2     5     0   0.700    0.693     0.0784
   277              0834      67      46      21.0    22    24    45   0.765    0.758     0.0952
   278              0837     533     353     180.0   143   210   390   0.712    0.704     0.3319
   279              0838      68     114      46.0    38    76    30   0.766    0.760     0.1507
   280              0841     176     212      36.0   113    99    63   0.747    0.740     0.3507
   281              0844      20      42      22.0    17    25     3   0.746    0.742     0.1467
   282              0848      60      60       0.0    45    15    15   0.767    0.762     0.1172
   283              0850      49      62      13.0    30    32    19   0.711    0.700     0.1729
   284              0852      20      25       5.0    13    12     7   0.765    0.763     0.1434
   285              0853      64      57       7.0    31    26    33   0.778    0.773     0.1230
   286              0855     155     122      33.0    90    32    65   0.737    0.728     0.2882
   287              0858     619     555      64.0   319   236   300   0.735    0.727     0.5223
   288              0860     243     248       5.0   176    72    67   0.757    0.750     0.3714
   289              0863     277     281       4.0   183    98    94   0.748    0.742     0.5199
   290              0864     604     666      62.0   344   322   260   0.699    0.689     0.0655
   291              0865     381     119     262.0    81    38   300   0.719    0.711     0.1438
   292              0867      25      30       5.0    16    14     9   0.775    0.772     0.0913
   293              0869       8      22      14.0     7    15     1   0.749    0.744     0.0844
   294              0871      58      18      40.0    14     4    44   0.762    0.757     0.0736
   295              0872     139     159      20.0   119    40    20   0.761    0.756     0.3791
   296              0874      63      90      27.0    41    49    22   0.757    0.752     0.1792
   297              0876      49      31      18.0    19    12    30   0.776    0.774     0.1340
   298              0878      25      10      15.0     9     1    16   0.781    0.781     0.1074
   299              0880      75      91      16.0    54    37    21   0.736    0.730     0.1438
   300              0882       7       0       7.0     0     0     7     nan      nan     0.1416
   301              0884      23      42      19.0    10    32    13   0.669    0.654     0.2056
   302              0887      95     100       5.0    59    41    36   0.751    0.744     0.3022
   303              0888       3       1       2.0     1     0     2   0.830    0.826     0.0703
   304              0889     245     288      43.0   136   152   109   0.701    0.693     0.3801
   305              0890       6       5       1.0     2     3     4   0.757    0.751     0.0790
   306              0892      25      16       9.0    14     2    11   0.780    0.775     0.1438
   307              0893      32      34       2.0    21    13    11   0.773    0.768     0.0923
   308              0896      12       3       9.0     3     0     9   0.636    0.636     0.0658
   309              0899       8       5       3.0     2     3     6   0.750    0.749     0.0699
   310              0907      78      90      12.0    44    46    34   0.751    0.745     0.2693
   311              0908     103      97       6.0    56    41    47   0.774    0.770     0.1511
   312              0910       4       3       1.0     2     1     2   0.817    0.815     0.0756
   313              0912     154     130      24.0    69    61    85   0.734    0.725     0.3997
   314              0913       5       2       3.0     1     1     4   0.584    0.552     0.0799
   315              0914      19      22       3.0    10    12     9   0.768    0.763     0.1114
   316              0916      19      15       4.0    12     3     7   0.742    0.733     0.1332
   317              0921      22      26       4.0     9    17    13   0.767    0.760     0.0820
   318              0922      79      59      20.0    44    15    35   0.748    0.741     0.1179
   319              0927      51      58       7.0    35    23    16   0.752    0.746     0.1519
   320              0929      89      37      52.0    27    10    62   0.742    0.735     0.0983
   321              0930     121     162      41.0    94    68    27   0.725    0.717     0.4776
   322              0932     133     161      28.0    72    89    61   0.691    0.681     0.4134
   323              0933       2       4       2.0     2     2     0   0.753    0.741     0.0697
   324              0936     242     220      22.0   131    89   111   0.745    0.738     0.5084
   325              0941       9       8       1.0     3     5     6   0.766    0.762     0.0776
   326              0942      62      68       6.0    40    28    22   0.726    0.722     0.1403
   327              0946       1       0       1.0     0     0     1     nan      nan     0.0644
   328              0950     328     205     123.0   104   101   224   0.750    0.743     0.2259
   329              0958       2       2       0.0     2     0     0   0.729    0.727     0.0726
   330              0959     280     281       1.0   179   102   101   0.736    0.728     0.3313
   331              0963      44      41       3.0    34     7    10   0.833    0.830     0.1877
   332              0967      90      86       4.0    63    23    27   0.788    0.785     0.2582
   333              0969      32      20      12.0    18     2    14   0.776    0.767     0.0892
   334              0972     175     129      46.0    54    75   121   0.708    0.697     0.2796
   335              0974     413     956     543.0   277   679   136   0.660    0.647     0.0657
   336              0978      14      27      13.0    13    14     1   0.755    0.752     0.1044
   337              0981     113      80      33.0    36    44    77   0.701    0.690     0.1872
   338              0984      13       5       8.0     3     2    10   0.842    0.840     0.0813
   339              0986      40      51      11.0    36    15     4   0.795    0.791     0.1572
   340              0990     146      72      74.0    54    18    92   0.735    0.730     0.1616
   341              0995      14       3      11.0     3     0    11   0.806    0.802     0.0712
   342              0999      10       1       9.0     0     1    10     nan      nan     0.1488
   343              1000      79      62      17.0    54     8    25   0.792    0.788     0.1792
   344              1004      34      43       9.0    28    15     6   0.781    0.776     0.1265
   345              1008     251     270      19.0   144   126   107   0.734    0.727     0.3254
   346              1010     127     103      24.0    69    34    58   0.735    0.728     0.2794
   347              1014      40       9      31.0     4     5    36   0.689    0.671     0.0756
   348              1015     454     312     142.0   198   114   256   0.728    0.719     0.3298
   349              1019      18      19       1.0    13     6     5   0.776    0.770     0.1411
   350              1020     109      76      33.0    31    45    78   0.675    0.665     0.2419
   351              1027      51      43       8.0    31    12    20   0.771    0.763     0.1156
   352              1028     192     200       8.0   117    83    75   0.730    0.722     0.2663
   353              1029      42      68      26.0    16    52    26   0.773    0.771     0.1456
   354              1033     166     190      24.0   101    89    65   0.712    0.705     0.5182
   355              1035      24      19       5.0    11     8    13   0.774    0.769     0.1148
   356              1040       1      24      23.0     0    24     1     nan      nan     0.0802
   357              1043       6       3       3.0     2     1     4   0.711    0.710     0.0799
   358              1045       8       1       7.0     1     0     7   0.870    0.870     0.1210
   359              1046      60      92      32.0    42    50    18   0.736    0.731     0.2743
   360              1047      38      41       3.0    28    13    10   0.777    0.774     0.1711
   361              1048       4       3       1.0     2     1     2   0.767    0.764     0.0663
   362              1050     105      60      45.0    45    15    60   0.781    0.775     0.1364
