Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498073/GECO2_FSCD147_sep_hiera_pdm_dnorm_sfr_idinit_plg_probe10_all_200.pth
Created: 2026-07-15 20:25:57
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdm_dnorm_sfr_idinit_plg_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       7
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.784
  Test MSE*:   34.926   (RMSE)
  Test NAE:    0.119
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      106.18 s over 1286 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.784  MSE*=   34.926  NAE= 0.119
  GT<1500    n= 1285  MAE=   9.482  MSE*=   33.128  NAE= 0.119

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7682
  Mean GIoU (TP) @0.5: 0.7618
  Precision @0.5:      0.7318
  Recall    @0.5:      0.6916
  F1        @0.5:      0.7111
  TP / FP / FN @0.5:   55296 / 20268 / 24659  (n_gt=79955)
  AP @0.5:             0.6359
  AP @[.5:.95]:        0.3401

Per-threshold AP:
  AP @0.50: 0.6359
  AP @0.55: 0.5903
  AP @0.60: 0.5357
  AP @0.65: 0.4792
  AP @0.70: 0.4142
  AP @0.75: 0.3332
  AP @0.80: 0.2386
  AP @0.85: 0.1317
  AP @0.90: 0.0398
  AP @0.95: 0.0021

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    33               244      12      21       9.0    12     9     0   0.896    0.895     0.0621
    34               245      55      44      11.0    41     3    11   0.816    0.813     0.0704
    35               246      30      24       6.0    22     2     6   0.860    0.859     0.0635
    36               248      48      44       4.0    34    10    11   0.745    0.737     0.0743
    37               249      45      47       2.0    44     3     1   0.843    0.841     0.0727
    38               250      50      43       7.0    40     3    10   0.731    0.721     0.0724
    39               251      69      61       8.0    58     3    11   0.803    0.797     0.0811
    40               252      22      18       4.0    15     3     5   0.792    0.787     0.0584
    41               253     192     213      21.0   169    44     7   0.818    0.814     0.1592
    42               254      74      78       4.0    69     9     4   0.834    0.830     0.0876
    43               255      50      50       0.0    49     1     1   0.797    0.792     0.0760
    44               256      38      33       5.0    33     0     5   0.830    0.827     0.0670
    45               257     191     179      12.0   156    23    34   0.754    0.748     0.1420
    46               271       9       9       0.0     9     0     0   0.919    0.918     0.0570
    47               554      14      13       1.0    12     1     2   0.727    0.715     0.0557
    48               555      12      12       0.0     7     5     5   0.716    0.706     0.0558
    49               556      14      13       1.0    12     1     2   0.721    0.710     0.0585
    50               557      18      16       2.0    13     3     5   0.732    0.725     0.0570
    51               558      20      18       2.0    17     1     3   0.690    0.679     0.0615
    52               559      20      20       0.0    20     0     0   0.778    0.774     0.0623
    53               560      13      11       2.0    11     0     1   0.743    0.740     0.0568
    54               561      13      13       0.0    13     0     0   0.795    0.791     0.0593
    55               562      13      11       2.0    11     0     2   0.887    0.885     0.0549
    56               564      10       9       1.0     9     0     1   0.852    0.850     0.0540
    57               565      18      13       5.0    13     0     3   0.710    0.707     0.0584
    58               566      15      16       1.0    12     4     2   0.837    0.833     0.0590
    59               567      10      11       1.0     9     2     1   0.867    0.866     0.0577
    60               568       9      10       1.0     9     1     0   0.899    0.898     0.0605
    61               569      17      17       0.0    15     2     2   0.798    0.795     0.0595
    62               570      19      19       0.0    16     3     3   0.803    0.798     0.0629
    63               571      15      15       0.0    13     2     2   0.813    0.810     0.0587
    64               572      31      31       0.0    30     1     1   0.742    0.737     0.0640
    65               573      10      10       0.0     9     1     1   0.882    0.880     0.0544
    66               574      25      25       0.0    23     2     2   0.743    0.737     0.0618
    67               575      12      11       1.0    10     1     2   0.779    0.771     0.0586
    68               576      19      19       0.0    15     4     4   0.709    0.698     0.0625
    69               577      11      10       1.0     9     1     2   0.797    0.796     0.0543
    70               578      12      11       1.0    11     0     1   0.785    0.783     0.0571
    71               579       9       9       0.0     9     0     0   0.834    0.831     0.0549
    72               580      10      10       0.0    10     0     0   0.823    0.823     0.0560
    73               581       8      10       2.0     7     3     1   0.899    0.898     0.0554
    74               582      14      14       0.0    12     2     2   0.583    0.572     0.0553
    75               583      11      11       0.0    10     1     1   0.661    0.659     0.0543
    76               584      13      11       2.0     9     2     4   0.865    0.863     0.0560
    77               585      12      11       1.0    11     0     1   0.825    0.820     0.0543
    78               586      11      13       2.0     9     4     2   0.735    0.731     0.0581
    79               587      15      16       1.0    16     0     0   0.797    0.794     0.0579
    80               588       9       9       0.0     9     0     0   0.842    0.842     0.0538
    81               589      15      14       1.0    14     0     1   0.809    0.804     0.0593
    82               590      16      15       1.0    14     1     2   0.670    0.666     0.0559
    83               591      11      11       0.0    11     0     0   0.864    0.864     0.0562
    84               592      10      10       0.0     9     1     1   0.745    0.741     0.0543
    85               593      23      24       1.0    20     4     4   0.705    0.700     0.0598
    86               595       9      31      22.0     9    22     0   0.614    0.608     0.0630
    87               596      14      12       2.0    11     1     3   0.756    0.754     0.0552
    88               597      54      54       0.0    44    10    10   0.691    0.684     0.0789
    89               598      13      13       0.0    13     0     0   0.778    0.775     0.0560
    90               599      15      14       1.0    13     1     2   0.775    0.770     0.0565
    91               600      19      20       1.0    18     2     1   0.734    0.729     0.0584
    92               601       9      10       1.0     9     1     0   0.778    0.774     0.0549
    93               602      46      42       4.0    39     3     7   0.759    0.749     0.0693
    94               603      25      23       2.0    20     3     5   0.744    0.741     0.0621
    95               604      39      40       1.0    39     1     1   0.757    0.755     0.0672
    96               605      13      13       0.0    13     0     0   0.805    0.803     0.0557
    97               606      27      29       2.0    26     3     1   0.820    0.818     0.0649
    98               607      12      12       0.0    12     0     0   0.787    0.785     0.0550
    99               609      12      12       0.0    12     0     0   0.728    0.727     0.0548
   100               610      20      19       1.0    18     1     2   0.767    0.767     0.0582
   101               611      14      15       1.0    13     2     1   0.660    0.656     0.0563
   102               613       7       8       1.0     8     0     0   0.739    0.730     0.0531
   103               614      10      10       0.0    10     0     0   0.851    0.851     0.0538
   104               615      23      22       1.0    17     5     6   0.798    0.796     0.0600
   105               616     119      96      23.0    64    32    50   0.690    0.677     0.1032
   106               617      11      10       1.0    10     0     1   0.789    0.787     0.0549
   107               618      20      26       6.0    11    15     9   0.687    0.685     0.0604
   108               619      13      14       1.0    13     1     0   0.855    0.854     0.0563
   109               620       9      11       2.0     9     2     0   0.839    0.836     0.0545
   110               621      12      12       0.0     9     3     3   0.773    0.770     0.0563
   111               622      34      32       2.0    15    17    15   0.615    0.603     0.0648
   112               623       9       8       1.0     8     0     0   0.767    0.764     0.0529
   113               624      10      10       0.0    10     0     0   0.674    0.665     0.0539
   114               625      14      13       1.0    12     1     2   0.708    0.697     0.0550
   115               626      12      12       0.0    12     0     0   0.831    0.823     0.0554
   116               734      20      64      44.0     9    55    11   0.631    0.614     0.0880
   117               735      14      22       8.0    10    12     3   0.772    0.766     0.0623
   118               736      44      47       3.0    37    10     7   0.748    0.741     0.0772
   119               737       9      14       5.0     6     8     3   0.725    0.719     0.0596
   120               738      13      11       2.0     9     2     4   0.670    0.653     0.0555
   121               740      10       9       1.0     6     3     4   0.650    0.620     0.0556
   122               741      13      16       3.0     9     7     3   0.780    0.776     0.0587
   123               742      13      11       2.0     9     2     2   0.815    0.812     0.0551
   124               744       8      32      24.0     4    28     4   0.674    0.662     0.0778
   125               745      60      80      20.0    47    33    13   0.775    0.769     0.0937
   126               746       8      12       4.0     7     5     1   0.744    0.739     0.0572
   127               747      16      16       0.0    13     3     3   0.627    0.605     0.0567
   128               749      10      11       1.0     9     2     0   0.702    0.699     0.0560
   129               750       8       8       0.0     8     0     0   0.860    0.859     0.0813
   130               751      58      51       7.0    46     5     7   0.673    0.665     0.0762
   131               752      36      40       4.0    21    19    15   0.656    0.644     0.0679
   132               753      12      11       1.0    11     0     1   0.823    0.820     0.0556
   133               754       9       9       0.0     9     0     0   0.775    0.774     0.0540
   134               755      13      15       2.0    11     4     2   0.811    0.810     0.0574
   135               756      15      15       0.0    11     4     4   0.619    0.603     0.0559
   136               757       9       8       1.0     8     0     1   0.828    0.827     0.0544
   137               758      14      12       2.0    11     1     3   0.854    0.852     0.0557
   138               759      10       8       2.0     8     0     3   0.735    0.724     0.0530
   139               760      21      18       3.0    16     2     5   0.808    0.806     0.0585
   140               761      16      16       0.0    15     1     0   0.760    0.752     0.0563
   141               762      77      72       5.0    53    19    16   0.629    0.618     0.0844
   142               763      56      49       7.0    46     3     6   0.761    0.757     0.0774
   143               764      85      70      15.0    50    20    37   0.699    0.686     0.0910
   144               765      11      10       1.0     9     1     2   0.765    0.760     0.0545
   145               766      50      44       6.0    41     3     6   0.770    0.768     0.0791
   146               767      55      45      10.0    42     3    13   0.791    0.790     0.1519
   147               768      16      15       1.0    15     0     1   0.889    0.888     0.0918
   148               769      13      12       1.0    10     2     3   0.755    0.752     0.0804
   149               770      83      56      27.0    48     8    35   0.762    0.758     0.1657
   150               771      15      11       4.0     8     3     6   0.818    0.815     0.0867
   151               772      28      28       0.0     4    24    22   0.621    0.616     0.1201
   152               773      10      11       1.0    10     1     0   0.870    0.869     0.0774
   153               774       8      10       2.0     8     2     0   0.600    0.580     0.0543
   154               775      20      19       1.0    18     1     2   0.816    0.815     0.0939
   155               776      15      20       5.0     6    14     9   0.694    0.683     0.0630
   156               778      13      13       0.0    10     3     3   0.807    0.806     0.0850
   157               807      36      36       0.0    36     0     0   0.911    0.911     0.0663
   158               808     182     186       4.0   181     5     4   0.881    0.880     0.1438
   159               809     323     323       0.0   323     0     0   0.801    0.796     0.2094
   160               810      22      22       0.0    22     0     0   0.892    0.892     0.0603
   161               811      17      15       2.0    14     1     2   0.878    0.877     0.0567
   162               812      51      52       1.0    51     1     0   0.830    0.828     0.0762
   163               813     185     191       6.0   182     9     1   0.865    0.863     0.1527
   164               814      21      21       0.0    21     0     0   0.879    0.878     0.0598
   165               817      34      36       2.0    34     2     0   0.921    0.920     0.0663
   166               819      40      40       0.0    40     0     0   0.907    0.906     0.0692
   167               820     437     458      21.0   433    25     0   0.850    0.847     0.2775
   168               822      53      55       2.0    53     2     0   0.839    0.836     0.0784
   169               823     195     192       3.0   191     1     4   0.840    0.837     0.1434
   170               824       9       9       0.0     9     0     0   0.909    0.908     0.0548
   171               825      50      51       1.0    48     3     2   0.857    0.855     0.0763
   172               826      70      70       0.0    70     0     0   0.882    0.881     0.0851
   173               827      40      40       0.0    40     0     0   0.882    0.881     0.0695
   174               828      87      80       7.0    78     2     9   0.821    0.819     0.0920
   175               830     577     582       5.0   576     6     1   0.834    0.831     0.3364
   176               831     117     117       0.0   117     0     0   0.881    0.880     0.1087
   177               832     116     117       1.0   117     0     0   0.868    0.867     0.1095
   178               833      54      67      13.0    54    13     0   0.840    0.840     0.0831
   179               834      80      80       0.0    80     0     0   0.891    0.891     0.0882
   180               835      22      20       2.0    20     0     2   0.816    0.814     0.0671
   181               836     230     160      70.0   112    48   108   0.716    0.712     0.4085
   182               837      35      12      23.0     6     6    29   0.793    0.784     0.0636
   183               838     113     102      11.0    72    30    35   0.727    0.720     0.1359
   184               840     637     802     165.0   360   442   218   0.636    0.620     0.0480
   185               841      11      11       0.0    11     0     0   0.821    0.820     0.0833
   186               842      46      40       6.0    36     4    11   0.861    0.859     0.0784
   187               844     191     227      36.0   138    89    53   0.663    0.648     0.0474
   188               845     142      96      46.0    26    70   126   0.666    0.657     0.3097
   189               846      35      42       7.0    16    26    18   0.798    0.792     0.0878
   190               849      21      14       7.0     5     9    16   0.659    0.658     0.1106
   191               850     183     117      66.0    55    62   122   0.680    0.673     0.3156
   192               851     320     345      25.0   222   123    67   0.680    0.667     0.0475
   193               852      41      30      11.0    29     1    12   0.795    0.788     0.0781
   194               853      10      10       0.0    10     0     0   0.906    0.905     0.0684
   195               854      10      10       0.0     3     7     7   0.705    0.700     0.0632
   196               856      44      40       4.0    32     8    12   0.832    0.829     0.1199
   197               857     162     151      11.0   124    27    21   0.727    0.718     0.2915
   198               859      97      98       1.0    90     8     7   0.811    0.806     0.1024
   199               860     240     199      41.0    90   109   150   0.679    0.671     0.4312
   200               861      65      35      30.0     9    26    51   0.596    0.576     0.0701
   201               862      15      15       0.0    15     0     0   0.937    0.937     0.0672
   202               864      84      81       3.0    70    11    13   0.842    0.840     0.1095
   203               865    1022     860     162.0   154   706   655   0.594    0.559     0.0474
   204               866     230     237       7.0   187    50    48   0.718    0.711     0.0478
   205               867      23      23       0.0    23     0     0   0.910    0.910     0.0620
   206               868       8       7       1.0     7     0     1   0.865    0.864     0.0679
   207               869     250      79     171.0    38    41   212   0.659    0.649     0.1124
   208               871      18      13       5.0     4     9    15   0.593    0.592     0.0928
   209               873      21      21       0.0    20     1     0   0.890    0.888     0.0599
   210               876     207      52     155.0     8    44   174   0.656    0.636     0.1439
   211               913       9      24      15.0     7    17     2   0.683    0.679     0.1044
   212               914      65      37      28.0    29     8    31   0.778    0.774     0.1087
   213               915      11      11       0.0    10     1     1   0.845    0.844     0.0552
   214               916       9      12       3.0     9     3     0   0.912    0.912     0.0906
   215               917      10      10       0.0    10     0     0   0.922    0.921     0.1032
   216               918      47      44       3.0    36     8    11   0.890    0.889     0.0926
   217               919      32      27       5.0    23     4    10   0.795    0.793     0.1467
   218               920      12      13       1.0    11     2     1   0.848    0.847     0.0601
   219               922       8       8       0.0     8     0     0   0.867    0.865     0.0540
   220               923     122     112      10.0    94    18    17   0.708    0.701     0.1119
   221               925      47      40       7.0    32     8    15   0.680    0.677     0.0681
   222               926      39      32       7.0    23     9    16   0.715    0.707     0.0758
   223               929      23      21       2.0    21     0     1   0.776    0.775     0.0599
   224               930      15      15       0.0    15     0     0   0.884    0.884     0.0587
   225               931     298     273      25.0   198    75   153   0.687    0.677     0.2033
   226               932      53      47       6.0    41     6    10   0.722    0.718     0.0777
   227               933      67      62       5.0    59     3     8   0.698    0.693     0.0828
   228               934      13      14       1.0    12     2     1   0.804    0.799     0.0934
   229               935    2092    1694     398.0   615  1079   984   0.600    0.577     0.0522
   230               938      12      12       0.0    12     0     0   0.687    0.683     0.0555
   231               941      13      13       0.0    12     1     1   0.778    0.777     0.0559
   232               942      37      34       3.0    31     3     6   0.695    0.688     0.0655
   233               943      97      81      16.0    78     3    18   0.683    0.675     0.0882
   234               945     122     110      12.0    92    18    30   0.739    0.732     0.1120
   235               946      20      18       2.0    16     2     3   0.808    0.803     0.0607
   236               948      24      24       0.0    18     6     6   0.608    0.593     0.0597
   237               949    1092    1186      94.0   342   844   781   0.618    0.600     0.0471
   238               952     139     127      12.0   104    23    35   0.663    0.652     0.1175
   239               955      86      81       5.0    67    14    18   0.756    0.748     0.0975
   240               957     530     361     169.0   167   194   372   0.620    0.606     0.2639
   241               959      18      17       1.0    17     0     2   0.786    0.785     0.0591
   242               960      13      13       0.0    13     0     0   0.801    0.798     0.0557
   243               961      48      42       6.0    16    26    24   0.647    0.633     0.0762
   244               962       7       7       0.0     7     0     0   0.826    0.823     0.0532
   245               963      63      58       5.0    52     6     6   0.748    0.743     0.0854
   246               964      18      17       1.0    17     0     1   0.778    0.776     0.0580
   247               965      10      10       0.0    10     0     0   0.752    0.749     0.0539
   248               966      76      76       0.0    58    18    18   0.630    0.611     0.0852
   249               969      38      39       1.0    31     8     6   0.648    0.631     0.0682
   250               970      63      60       3.0    56     4     7   0.706    0.699     0.0821
   251               972     485     407      78.0   325    82   155   0.676    0.664     0.2607
   252               973      45      45       0.0    42     3     3   0.743    0.735     0.0756
   253               975     718     488     230.0   194   294   511   0.642    0.629     0.3237
   254               976      85      84       1.0    78     6     7   0.768    0.763     0.1006
   255               977     165     149      16.0   133    16    33   0.729    0.722     0.1258
   256               979     108      91      17.0    78    13    28   0.749    0.742     0.0998
   257               982      50      45       5.0    41     4     7   0.724    0.715     0.0702
   258               984      64      63       1.0    39    24    25   0.620    0.613     0.0807
   259              1386      35      41       6.0    35     6     0   0.818    0.813     0.0677
   260              1391      42      34       8.0    34     0     8   0.844    0.841     0.0650
   261              1397     166     103      63.0    75    28    86   0.701    0.691     0.1076
   262              1890      76      65      11.0    65     0    11   0.823    0.820     0.0823
   263              1891      31      31       0.0    29     2     2   0.838    0.834     0.0636
   264              1892     180     186       6.0   176    10     1   0.814    0.811     0.1418
   265              1894      32      25       7.0    25     0     5   0.869    0.868     0.0611
   266              1895      30      30       0.0    30     0     1   0.892    0.891     0.0628
   267              1896     123     135      12.0    91    44    18   0.774    0.770     0.1171
   268              1897      12      12       0.0    12     0     0   0.918    0.917     0.0553
   269              1898     149     157       8.0   125    32    23   0.816    0.812     0.1320
   270              1899       8       8       0.0     8     0     0   0.921    0.920     0.0540
   271              1900      12      12       0.0    12     0     0   0.903    0.903     0.0551
   272              1901      17      19       2.0    17     2     0   0.827    0.822     0.0577
   273              1902      94      98       4.0    92     6     2   0.782    0.779     0.0958
   274              1903     139     147       8.0   119    28    18   0.804    0.798     0.1263
   275              1906      70      70       0.0    70     0     0   0.881    0.880     0.0838
   276              1907      28      28       0.0    25     3     3   0.905    0.904     0.0623
   277              1910      28      25       3.0    20     5     8   0.739    0.727     0.0611
   278              1911     119     116       3.0    49    67    67   0.673    0.658     0.1088
   279              1912      46      48       2.0    44     4     2   0.852    0.850     0.0725
   280              1913      50      54       4.0    50     4     0   0.838    0.836     0.0769
   281              1915     684     384     300.0   242   142   406   0.692    0.684     0.2608
   282              1916      20      21       1.0    18     3     2   0.878    0.877     0.0599
   283              1917      17      15       2.0    15     0     2   0.578    0.569     0.0562
   284              1918      18      18       0.0    18     0     1   0.740    0.736     0.0581
   285              1919     436     460      24.0   422    38    13   0.781    0.774     0.2824
   286              1920     138     120      18.0   101    19    26   0.783    0.778     0.1204
   287              1921      49      34      15.0    32     2    15   0.846    0.844     0.0649
   288              1922      45      45       0.0    45     0     0   0.867    0.865     0.0694
   289              1924      48      48       0.0    47     1     1   0.907    0.906     0.0726
   290              1925      29      27       2.0    24     3     6   0.918    0.917     0.0618
   291              1927      68      55      13.0    45    10    23   0.793    0.788     0.0795
   292              1928      13      13       0.0    13     0     0   0.925    0.925     0.0558
   293              1929      86     102      16.0    83    19     4   0.833    0.828     0.1039
   294              1930      18      13       5.0    12     1     6   0.812    0.807     0.0556
   295              1931      54      54       0.0    54     0     0   0.868    0.868     0.0772
   296              1933     215     189      26.0   169    20    46   0.744    0.737     0.1455
   297              1934     171     184      13.0   156    28    15   0.814    0.810     0.1444
   298              1935     175     155      20.0   137    18    37   0.752    0.744     0.1322
   299              1936     501     506       5.0   498     8     2   0.765    0.760     0.2994
   300              1937     117     118       1.0    98    20    17   0.819    0.815     0.1124
   301              1938       9       9       0.0     9     0     0   0.818    0.816     0.0539
   302              1939      69      68       1.0    58    10     9   0.858    0.855     0.0846
   303              1942     163     186      23.0   138    48    24   0.771    0.764     0.1556
   304              1943     221     221       0.0   208    13    13   0.776    0.769     0.1663
   305              1944      48      42       6.0    34     8    12   0.824    0.821     0.0696
   306              1945      44      38       6.0    38     0     6   0.837    0.833     0.0677
   307              1946      40      40       0.0    40     0     1   0.885    0.883     0.0675
   308              1947      12      12       0.0    12     0     0   0.916    0.916     0.0552
   309              1948      22      15       7.0    15     0     7   0.838    0.835     0.0567
   310              1949     150     150       0.0   150     0     0   0.856    0.853     0.1258
   311              1950      21      20       1.0    19     1     2   0.874    0.874     0.0589
   312              1951      19      19       0.0    19     0     0   0.878    0.876     0.0585
   313              1952      37      42       5.0    36     6     2   0.824    0.821     0.0694
   314              1955      13      13       0.0    13     0     0   0.929    0.929     0.0559
   315              1956    1229    1031     198.0   830   201   402   0.704    0.692     0.0533
   316              1957      39      41       2.0    33     8     4   0.684    0.682     0.0696
   317              1958      12       9       3.0     7     2     5   0.739    0.736     0.0554
   318              1959      68      69       1.0    67     2     1   0.870    0.867     0.0858
   319              1960     163     164       1.0   128    36    26   0.803    0.797     0.1375
   320              1961     111     107       4.0    92    15    18   0.805    0.801     0.1049
   321              1962      13      13       0.0    13     0     0   0.917    0.916     0.0567
   322              1964       8       8       0.0     8     0     0   0.929    0.928     0.0548
   323              1965      96      96       0.0    96     0     0   0.848    0.847     0.1022
   324              1966      19      18       1.0    15     3     4   0.787    0.781     0.0591
   325              1967      36      36       0.0    36     0     0   0.867    0.865     0.0668
   326              1968      13      13       0.0    13     0     0   0.892    0.892     0.0579
   327              1969     134     114      20.0    86    28    31   0.779    0.774     0.1126
   328              1971      19      19       0.0    19     0     0   0.819    0.819     0.0591
   329              1972       8       8       0.0     8     0     0   0.895    0.895     0.0546
   330              1973      12      12       0.0    12     0     0   0.928    0.928     0.0563
   331              1976      32      30       2.0    26     4     5   0.800    0.798     0.0645
   332              1977     132     140       8.0   115    25    18   0.805    0.802     0.1272
   333              1978      35      35       0.0    34     1     1   0.861    0.859     0.0671
   334              1979      40      40       0.0    40     0     0   0.866    0.866     0.0704
   335              1981     159     188      29.0   141    47    14   0.811    0.807     0.1471
   336              1982       8       8       0.0     8     0     0   0.929    0.929     0.0548
   337              1983     172     146      26.0   115    31    20   0.799    0.794     0.1301
   338              1984      35      34       1.0    33     1     1   0.774    0.773     0.0665
   339              1986     248     207      41.0   173    34    67   0.753    0.745     0.1581
   340              1987      95      61      34.0    57     4    33   0.769    0.764     0.0822
   341              1988      20      20       0.0    20     0     0   0.923    0.922     0.0600
   342              1989     148     134      14.0   113    21    31   0.763    0.756     0.1191
   343              1990     476     397      79.0   344    53   125   0.743    0.736     0.2664
   344              1991     119      92      27.0    77    15    36   0.730    0.724     0.1023
   345              1992      18      18       0.0    18     0     0   0.889    0.888     0.0589
   346              1993      48      44       4.0    41     3     5   0.823    0.820     0.0732
   347              1994     313     367      54.0   279    88    32   0.759    0.751     0.2534
   348              1996      24      24       0.0    24     0     0   0.809    0.805     0.0623
   349              1997      14      14       0.0    12     2     0   0.941    0.940     0.0567
   350              1999      83      99      16.0    82    17     2   0.774    0.767     0.1013
   351              2000      18      18       0.0    17     1     1   0.913    0.913     0.0594
   352              2001     100     100       0.0   100     0     0   0.846    0.843     0.1029
   353              2003      20      16       4.0    15     1     4   0.863    0.863     0.0588
   354              2137      72      65       7.0    51    14    20   0.666    0.662     0.0837
   355              2298       8       8       0.0     7     1     1   0.742    0.727     0.0547
   356              2300      19      15       4.0    14     1     4   0.664    0.655     0.0576
   357              2301      14      28      14.0     7    21     7   0.601    0.596     0.0722
   358              2302      11      13       2.0    10     3     1   0.736    0.726     0.0578
   359              2303      12      17       5.0     6    11     6   0.630    0.611     0.0605
   360              2304       9      19      10.0     6    13     3   0.726    0.717     0.0613
   361              2305      27      34       7.0    16    18    11   0.768    0.761     0.0690
   362              2306      14      37      23.0     6    31     8   0.806    0.793     0.0811
   363              2312      14      10       4.0     4     6     9   0.761    0.754     0.0580
   364              2313       8       7       1.0     6     1     2   0.792    0.790     0.0541
   365              2316      58      80      22.0    38    42    19   0.686    0.681     0.1145
