Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   142  147110454962411__f3ee8236a6ea     178     266      88.0    67   199   111   0.738    0.729     0.2208    254.14     76.14
   143  147110454962411__410926e02c09     174     169       5.0   149    20    25   0.699    0.691     0.1586    184.32     10.32
   144  147110454962411__c9f39a1fbb52      16     111      95.0     5   106    11   0.606    0.585     0.1078     79.42     63.42
   145  1484985197906942__872cafaa1a4b      54      53       1.0    53     0     1   0.898    0.897     0.0858     52.55      1.45
   146  1484985197906942__db43876a3561       9       9       0.0     7     2     2   0.617    0.606     0.0483     11.99      2.99
   147  148943681812169__c59440ee1e2e      14      14       0.0    10     4     4   0.768    0.763     0.0522     13.44      0.56
   148  148943681812169__24c665b954cc      12      12       0.0     8     4     4   0.750    0.749     0.0592     12.38      0.38
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0485     13.61      0.61
   150  1507057113784959__4f079d412527      13      18       5.0     9     9     4   0.840    0.838     0.0560     15.39      2.39
   151  1512887174566793__22eeb83ef02b       2       4       2.0     2     2     0   0.942    0.941     0.0457      2.70      0.70
   152  1512887174566793__d39ff720d30a      16      17       1.0    15     2     1   0.840    0.835     0.0559     15.60      0.40
   153  151387390325854__edd30a99a5e0     215     187      28.0   183     4    32   0.842    0.839     0.1602    186.84     28.16
   154  151387390325854__4906af610cc5     149     140       9.0   139     1    10   0.736    0.731     0.1363    143.33      5.67
   155  1515736779451785__1a10ecfcaac0     112      93      19.0    86     7    26   0.852    0.849     0.1016     80.24     31.76
   156  1515736779451785__5807575fa46e      16      11       5.0     8     3     8   0.745    0.736     0.0493      8.22      7.78
   157  1517030942333435__98eb96633935       6      10       4.0     5     5     1   0.894    0.893     0.0515     10.22      4.22
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.885    0.884     0.0521     11.40      1.40
   159  1520475625246315__b0c6e40fb6cb     110     189      79.0    23   166    87   0.566    0.548     0.1605    152.95     42.95
   160  1522098826298512__6ecb916bc6af      40      71      31.0    19    52    21   0.793    0.788     0.0903     33.74      6.26
   161  1522098826298512__8fe3154786d4      42      48       6.0    40     8     2   0.720    0.712     0.1077     47.32      5.32
   162  1522098826298512__9d5ae32fe7c6      75     101      26.0    75    26     0   0.820    0.818     0.1075     88.91     13.91
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0528     18.65      1.65
   164  1531373216756950__592a0a4f6af8      90     114      24.0    87    27     3   0.821    0.820     0.1267    111.58     21.58
   165  1531373216756950__f585a1812b5f      33      34       1.0    32     2     1   0.785    0.780     0.0722     42.23      9.23
   166  1532090748560249__3e2d210b0c41     179     124      55.0   111    13    68   0.795    0.790     0.1199    108.24     70.76
   167  1532090748560249__4224c4923f50     158     143      15.0   135     8    23   0.801    0.796     0.1448    147.77     10.23
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.936    0.936     0.0548     21.16      0.16
   169  153891406272316__159e56c18906      21      59      38.0    21    38     0   0.905    0.905     0.0756     49.05     28.05
   170  153891406272316__e1207056cc6c      44      89      45.0    29    60    15   0.830    0.827     0.0876     70.50     26.50
   171  153891406272316__bb0b34d466db     138     136       2.0   122    14    16   0.831    0.828     0.1447    142.79      4.79
   172  153891406272316__62be0f7fe807      75     118      43.0    62    56    13   0.808    0.805     0.1171     95.23     20.23
   173  1540090624403267__786491b534a5      29      33       4.0    28     5     1   0.761    0.757     0.0615     31.73      2.73
   174  1549137650146183__d309d5f8038d     127     129       2.0   118    11     9   0.821    0.818     0.1450    123.44      3.56
   175  1549684945209289__4628c40285d6     244     241       3.0   229    12    15   0.792    0.788     0.1734    255.71     11.71
   176  155514039833116__b478a93957ba      44      44       0.0    42     2     2   0.899    0.899     0.0720     48.45      4.45
   177  156258468447185__b811555ccf5e      49      53       4.0    45     8     4   0.833    0.831     0.0784     53.06      4.06
   178  156258468447185__b478a93957ba      10      12       2.0     9     3     1   0.806    0.804     0.0596      9.96      0.04
   179  156258468447185__df4d8989b038       4      13       9.0     4     9     0   0.887    0.885     0.0587     12.38      8.38
   180  1573515361189929__75467099fb4d      16      14       2.0    13     1     3   0.887    0.887     0.0515     11.05      4.95
   181  1573523724497770__b1feb3020d93      46      45       1.0    38     7     8   0.765    0.758     0.0690     38.67      7.33
   182  1573523724497770__2180c4770b8c     122     123       1.0   114     9     8   0.897    0.895     0.1230    118.81      3.19
   183  1576305640397057__5de9363ceed7      46      53       7.0    32    21    14   0.788    0.785     0.1094     55.67      9.67
   184  1576305640397057__4a2a3ef283eb      51      61      10.0    30    31    21   0.629    0.614     0.0950     36.52     14.48
   185  1578119116583604__98eb96633935      54      58       4.0    42    16    12   0.813    0.809     0.0943     59.00      5.00
   186  1578119116583604__3e5803f8c3d2      43      45       2.0    42     3     1   0.879    0.877     0.0738     42.28      0.72
   187  1579127038550938__5de9363ceed7     226     246      20.0   207    39    19   0.846    0.843     0.2057    283.74     57.74
   188  1579127038550938__e17597ea42e1      53      56       3.0    26    30    27   0.773    0.764     0.0833     49.83      3.17
   189  1579421968229011__1d9b04c979df     296     278      18.0   246    32    50   0.763    0.758     0.2322    324.27     28.27
   190  1579421968229011__4628c40285d6      51     124      73.0    36    88    15   0.684    0.678     0.1288     98.36     47.36
   191  1585466427880842__7b1aa17a3261      89      93       4.0    88     5     1   0.797    0.794     0.0949     98.85      9.85
   192  1587447990439351__8aa05d2bb435      26      21       5.0    19     2     7   0.824    0.822     0.0514     15.51     10.49
   193  1587447990439351__cc725264350f      51      47       4.0    45     2     6   0.819    0.817     0.0735     48.02      2.98
   194  1587447990439351__258d1717fdc9      80      72       8.0    44    28    36   0.748    0.744     0.0867     62.50     17.50
   195  15990882420140__ad404f2f2935      12      11       1.0    10     1     2   0.913    0.912     0.0506      9.30      2.70
   196  1608550288517479__a3648a12281f      30      28       2.0    26     2     4   0.880    0.879     0.0614     26.60      3.40
   197  1608550288517479__35acbed1b3a5       9      12       3.0     6     6     3   0.811    0.806     0.0506     10.09      1.09
   198  1608550288517479__7e984643df66      95      96       1.0    81    15    14   0.826    0.822     0.1227     99.29      4.29
   199  1613793020185214__724488d30d34      10      12       2.0    10     2     0   0.941    0.941     0.0504      9.64      0.36
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.903    0.902     0.0513      9.23      2.23
   201  1614794172950170__49c36594d727      10      12       2.0    10     2     0   0.768    0.759     0.0498     10.27      0.27
   202  1614794172950170__cd9b9cb16615       5       7       2.0     2     5     3   0.649    0.624     0.0455      3.63      1.37
   203  1616022181126932__bfba0e8cdd54      22      22       0.0    22     0     0   0.911    0.910     0.0532     22.13      0.13
   204  1620459947626331__592a0a4f6af8      11      17       6.0     8     9     3   0.675    0.670     0.0628     12.58      1.58
   205  1620459947626331__50f0a34edfa5       6      10       4.0     5     5     1   0.839    0.838     0.0625      5.72      0.28
   206  1624824994896473__8f919e79a2b7       5       4       1.0     4     0     1   0.916    0.915     0.0448      3.33      1.67
   207  1628038355182427__394b6bd7d7f7      78      85       7.0    75    10     3   0.822    0.820     0.1038     93.13     15.13
   208  1628038355182427__9e751b79f23e      19      11       8.0    11     0     8   0.911    0.911     0.0502     10.32      8.68
   209  1628038355182427__f3b13bf537b3      93     101       8.0    91    10     2   0.851    0.849     0.1132    101.72      8.72
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.935    0.935     0.0458      5.51      0.51
   211  1633329701705725__ddb298766897       8       5       3.0     4     1     4   0.870    0.870     0.0480      4.66      3.34
   212  1653392674366571__377d5519dc45     200     134      66.0   127     7    73   0.730    0.723     0.2902    157.35     42.65
   213  1653392674366571__445f26ebab09      12      15       3.0    10     5     2   0.884    0.880     0.0495     11.55      0.45
   214  1653776743662671__233e66db725e       7       7       0.0     5     2     2   0.817    0.805     0.0476      6.99      0.01
   215  1653776743662671__180f5e2a874b      10      12       2.0     8     4     2   0.710    0.703     0.0493     10.34      0.34
   216  1654103461081350__a250e6193d40     186     170      16.0   133    37    53   0.798    0.794     0.1850    170.69     15.31
