Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    21  1043755360706487__db8adce3311a     169     142      27.0   131    11    38   0.818    0.814     0.1342    132.04     36.96
    22  1048252340871297__d74222c7c539      10      13       3.0     7     6     3   0.848    0.846     0.0676     11.94      1.94
    23  1048403974803173__f08b94586721      52      57       5.0    46    11     6   0.788    0.783     0.0941     60.35      8.35
    24  1056494757339107__7f6da8319e9b      94      81      13.0    60    21    34   0.716    0.710     0.1292     97.32      3.32
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.901    0.900     0.0634     24.35      1.65
    26  1058517689998557__78bf97fc414e      99      89      10.0    89     0    10   0.878    0.877     0.1023     89.55      9.45
    27  1059239891746206__c8691c86e110     115      60      55.0    40    20    75   0.757    0.751     0.0850     47.29     67.71
    28  1059239891746206__5cd597cccddc      58     129      71.0    40    89    18   0.683    0.676     0.1457    108.93     50.93
    29  1059239891746206__58c084c78380     113      89      24.0    64    25    49   0.737    0.731     0.1571    109.18      3.82
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.848    0.843     0.0551      6.04      2.96
    31  1062459060021084__8ec3459ab9fa       4       7       3.0     0     7     4     nan      nan     0.0532      4.22      0.22
    32  1065996643422898__89f0c2527b2e      29      33       4.0    19    14    10   0.836    0.835     0.0626     25.81      3.19
    33  1065996643422898__209dffc2dbbf      58      67       9.0    34    33    24   0.733    0.724     0.0869     60.50      2.50
    34  1065996643422898__155dfcdcc387      24      71      47.0    16    55     8   0.737    0.729     0.0974     63.87     39.87
    35  1065996643422898__617cb1e6a2ec      47      39       8.0    38     1     9   0.855    0.854     0.0639     37.74      9.26
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.954    0.954     0.0450      4.04      0.04
    37  1073465926144432__5f0f17c97234     111      71      40.0    35    36    76   0.630    0.611     0.1005     56.89     54.11
    38  1073465926144432__359576c82de0      20      67      47.0    19    48     1   0.784    0.778     0.0954     53.72     33.72
    39  1073465926144432__350bc7d9fbc5       5      90      85.0     4    86     1   0.741    0.724     0.0997     65.97     60.97
    40  1073465926144432__5f08ec98302b      79      63      16.0    47    16    32   0.769    0.761     0.0812     59.01     19.99
    41  1076215351678214__6e2c31e3337f      63      61       2.0    59     2     4   0.917    0.916     0.1130     70.80      7.80
    42  1076270967875956__8f81ab4f9eb8       6       5       1.0     5     0     1   0.913    0.913     0.0453      6.02      0.02
    43  1088491974130242__1a3efcaaf8db     125     117       8.0    99    18    26   0.787    0.782     0.1349    124.85      0.15
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.951     0.0560     28.73      0.27
    45  1090709800768182__f5a14cba17ad     152     122      30.0   112    10    40   0.787    0.783     0.1324    138.43     13.57
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.891    0.890     0.0744     56.58      1.42
    47  1098170768898604__37162998ee0b       7      14       7.0     7     7     0   0.819    0.815     0.0529     12.24      5.24
    48  1098170768898604__17a7a1a4761e      13      18       5.0     9     9     4   0.766    0.756     0.0627     10.27      2.73
    49  1101222618440331__b17b4b2ba828      12      12       0.0     9     3     3   0.792    0.781     0.0567      9.36      2.64
    50  1101222618440331__3a7817f9eaee      10      13       3.0     7     6     3   0.691    0.686     0.0532      7.77      2.23
    51  1104701319999994__14e924565ea5     220     224       4.0   208    16    12   0.808    0.804     0.1734    232.39     12.39
    52  1104701319999994__20af1710b9d1      63      71       8.0    57    14     6   0.805    0.804     0.1039     72.81      9.81
    53  1104701319999994__58cbea0a7f72      47     105      58.0    44    61     3   0.818    0.813     0.1323    108.54     61.54
    54  110615222216430__fa87861f8333     127      84      43.0    63    21    64   0.712    0.700     0.0837     67.04     59.96
    55  110615222216430__ffed7e95160f     127     141      14.0   107    34    20   0.768    0.760     0.1601    149.95     22.95
    56  110615222216430__e6e65bbad248      89      88       1.0    84     4     5   0.715    0.708     0.1024     81.73      7.27
    57  1112675790466739__d79ad0a65a00      16      18       2.0    13     5     3   0.806    0.801     0.0581     17.39      1.39
    58  1112675790466739__617cb1e6a2ec      12      12       0.0    12     0     0   0.808    0.806     0.0501     12.67      0.67
    59  1121298115439755__acb3c220dabf      26      41      15.0    19    22     7   0.756    0.749     0.0730     39.82     13.82
    60  1121298115439755__9a4e14333ed6      18      13       5.0    10     3     8   0.871    0.871     0.0495     11.29      6.71
    61  1121298115439755__ff546450fb0b      28      50      22.0    19    31     9   0.712    0.707     0.0863     49.95     21.95
    62  1126130857810397__e1f4cc3629da      19      15       4.0    13     2     6   0.716    0.711     0.0556     15.24      3.76
    63  1127754645262061__ba9b35c49d86      10      14       4.0     9     5     1   0.812    0.810     0.0547     11.04      1.04
    64  113784203738021__484a49065ab1      33      11      22.0     6     5    27   0.715    0.708     0.0508      9.15     23.85
    65  113784203738021__751d61e1d2cb     173     166       7.0   122    44    51   0.727    0.720     0.1976    163.88      9.12
    66  1139387698512533__848427b0dc5d       9      11       2.0     7     4     2   0.736    0.724     0.0553      9.54      0.54
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.866    0.865     0.0484      7.90      2.10
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.867    0.866     0.0595     38.06      2.06
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.922    0.922     0.0468      9.43      0.57
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.915    0.914     0.0500     14.15      1.15
    71  1151396482331944__7a1516088ddd     131      87      44.0    62    25    69   0.712    0.702     0.1525     86.02     44.98
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.778    0.774     0.0482      7.68      0.32
    73  1156435801241843__88ca54ecd98a       6       8       2.0     6     2     0   0.821    0.815     0.0470      6.72      0.72
    74  1160155921212091__c94f7f5ec96e     133     133       0.0    53    80    80   0.668    0.653     0.1320     99.60     33.40
    75  1160155921212091__c9510a71ee91     147     146       1.0   112    34    35   0.688    0.681     0.1943    141.20      5.80
    76  1163746783333670__100f39dce769      25      27       2.0    24     3     1   0.909    0.909     0.0700     29.36      4.36
    77  1163746783333670__7885f87669b8      72      67       5.0    41    26    31   0.739    0.728     0.0856     59.78     12.22
    78  1163746783333670__3dfe62d56a28      56      65       9.0    48    17     8   0.823    0.821     0.0835     66.76     10.76
    79  1170175271296661__c2220851bf50      11      19       8.0     4    15     7   0.654    0.643     0.0536     15.56      4.56
    80  1170175271296661__4363eb3e65ad      13      19       6.0     6    13     7   0.632    0.605     0.0609     16.27      3.27
    81  1173686564266265__4b715a1f611b      17      44      27.0     6    38    11   0.623    0.600     0.0699     23.37      6.37
    82  1173686564266265__4a16000a8c7b      62      54       8.0    28    26    34   0.690    0.685     0.0761     47.67     14.33
    83  1173686564266265__9b6fff7a6734     105      91      14.0    83     8    22   0.789    0.783     0.1205    100.63      4.37
    84  1178450276363107__af11b00ca847       7      24      17.0     6    18     1   0.799    0.793     0.0531     17.87     10.87
    85  1178450276363107__a9ec4ed3925d     268     251      17.0   245     6    23   0.761    0.759     0.1993    285.24     17.24
    86  1178450276363107__b9fdf07f47ad       8      13       5.0     8     5     0   0.780    0.775     0.0475     11.42      3.42
    87  1185607247632259__31ec3a6a5ffd      25      21       4.0    17     4     8   0.788    0.779     0.0714     17.70      7.30
    88  1185607247632259__83b080e6ea2a      43      69      26.0    34    35     9   0.813    0.810     0.0878     54.88     11.88
    89  1185607247632259__155dfcdcc387      40      60      20.0    20    40    20   0.684    0.676     0.0817     38.77      1.23
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.940    0.940     0.0446      5.81      0.81
    91  119103190960751__f04fb00c7125      68      66       2.0    61     5     7   0.830    0.828     0.0879     64.13      3.87
    92  119103190960751__63038279496a      81     106      25.0    55    51    26   0.723    0.715     0.1310     76.31      4.69
    93  119103190960751__3fae0625f3cf      54      49       5.0    47     2     7   0.771    0.769     0.0782     49.44      4.56
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.847    0.845     0.0553     17.57      0.43
    95  1199156506232754__a5c76cbb0825      13      13       0.0     6     7     7   0.702    0.686     0.0551      8.00      5.00
    96  1199156506232754__43d9f70037db       4       7       3.0     3     4     1   0.866    0.864     0.0478      4.65      0.65
    97  1199924895970218__198683c1a50c      86      83       3.0    72    11    14   0.770    0.766     0.1036     84.27      1.73
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.855    0.854     0.0480      4.50      0.50
    99  1211208404321292__1a3efcaaf8db      70      64       6.0    60     4    10   0.831    0.828     0.0881     66.01      3.99
   100  1211208404321292__f967aa2fff5b      28      39      11.0    22    17     6   0.777    0.773     0.0701     39.92     11.92
   101  1211208404321292__82ca3803ff56      29      16      13.0    14     2    15   0.819    0.815     0.0546     16.65     12.35
   102  1213966495707293__87f3efb9edf3       8       8       0.0     7     1     1   0.806    0.806     0.0521      8.33      0.33
   103  1213966495707293__6cb3d99b20e7       5      15      10.0     3    12     2   0.754    0.753     0.0509      7.97      2.97
   104  1215487101781697__7a88bf1d59c6       3       5       2.0     3     2     0   0.863    0.862     0.0477      3.76      0.76
   105  1215487101781697__53fedf0396be      10      12       2.0     7     5     3   0.843    0.840     0.0613     12.70      2.70
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.887    0.886     0.0508     20.51      0.49
   107  1216686428884132__caed57aed39b       4       7       3.0     3     4     1   0.716    0.715     0.0509      5.79      1.79
   108  1216686428884132__dc0c4db82498       1      11      10.0     1    10     0   0.886    0.886     0.0529      5.23      4.23
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.828    0.826     0.0518     14.86      1.14
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.807    0.805     0.0526     13.94      2.94
   111  1224145783784548__f6359231825d       5       7       2.0     4     3     1   0.847    0.847     0.0505      6.17      1.17
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.958    0.958     0.0445      3.27      0.27
   113  1232995106674962__2c765a22aed4      48      53       5.0    32    21    16   0.770    0.765     0.0815     53.02      5.02
   114  1232995106674962__e1d4187932af      58      60       2.0    55     5     3   0.847    0.844     0.0907     66.99      8.99
   115  1243481002638332__be4a6c77a524       9      11       2.0     8     3     1   0.810    0.806     0.0508      8.19      0.81
   116  1243481002638332__22b7066166d8      10      12       2.0     6     6     4   0.841    0.838     0.0530     11.50      1.50
   117  1243879125366115__fa6636dfa85c     127     122       5.0   117     5    10   0.879    0.877     0.2033    133.96      6.96
   118  1244283489269859__48e9dedf26ba      68      85      17.0    66    19     2   0.809    0.807     0.0997     82.10     14.10
   119  1244283489269859__fa8860d6a0d4      28      15      13.0    14     1    14   0.783    0.778     0.0502     14.00     14.00
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.863    0.862     0.0478      7.92      1.92
   121  1253945864503955__4e5e101ef7b0      26      30       4.0    21     9     5   0.857    0.855     0.0715     26.30      0.30
   122  1253945864503955__495d18f8ef51      11      11       0.0     6     5     5   0.752    0.750     0.0523     10.19      0.81
   123  1253945864503955__587d174c5f2b       1       8       7.0     0     8     1     nan      nan     0.0521      5.02      4.02
   124  1256873546759551__7f81a942c7f8      12      13       1.0    11     2     1   0.901    0.900     0.0538     14.93      2.93
   125  126082677738421__383955142f43     234     216      18.0   164    52    70   0.669    0.662     0.1825    227.61      6.39
   126  126082677738421__ea3723766e96      68     110      42.0    42    68    26   0.682    0.669     0.1112     86.05     18.05
   127  1263976473723157__f3ea5b0e6035     198     165      33.0    95    70   103   0.726    0.718     0.1828    147.08     50.92
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.735    0.734     0.0461      4.76      1.24
   129  1274631100989743__5d734ee7d511      14      15       1.0    14     1     0   0.882    0.882     0.0536     14.46      0.46
   130  1274631100989743__9b35c2131873       3       5       2.0     3     2     0   0.891    0.890     0.0486      3.60      0.60
   131  1275037709780098__f9cace06116c     286     283       3.0   281     2     5   0.793    0.790     0.2220    292.20      6.20
   132  1278127921131096__40ab45735f52      97     104       7.0    75    29    22   0.711    0.709     0.1104     88.93      8.07
   133  1282402561422975__e76fcfb5c1ad      80      64      16.0    62     2    18   0.765    0.761     0.0859     54.77     25.23
   134  1282402561422975__141ec8366ab7       0      83      83.0     0    83     0     nan      nan     0.1258     72.70     72.70
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0445      6.91      0.09
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.896    0.895     0.0577     21.89      2.89
   137  1293121577889252__838078d6db50       1      51      50.0     0    51     1     nan      nan     0.1216     47.06     46.06
   138  1305072073422066__300d6a7505f2      44      36       8.0    24    12    20   0.734    0.725     0.0644     27.22     16.78
   139  1305072073422066__6d7744653b2b      45      51       6.0    27    24    18   0.719    0.714     0.0806     20.67     24.33
   140  1305072073422066__4dc6344e8e35      22      17       5.0    15     2     7   0.759    0.753     0.0558     17.62      4.38
   141  1305671399109381__eb40ff52dfb8      42      41       1.0    29    12    13   0.786    0.781     0.0740     36.38      5.62
   142  1305671399109381__769f607f7488      32      32       0.0    25     7     7   0.763    0.759     0.0735     28.44      3.56
   143  1308953356609687__e558ea8e0467      63      62       1.0    58     4     5   0.854    0.851     0.1023     68.97      5.97
   144  1308953356609687__6d12de155ea3      38      29       9.0    27     2    11   0.788    0.785     0.0692     27.18     10.82
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.885    0.884     0.0521      8.05      1.05
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0457      3.33      0.33
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.860    0.856     0.0470      4.30      0.30
   148  1311929870971769__13aa33650c70      25       5      20.0     4     1    21   0.597    0.566     0.0476      1.54     23.46
   149  1311929870971769__f9520f5202bc      77      53      24.0    44     9    33   0.769    0.764     0.0788     52.58     24.42
   150  1313810440849369__ab54d97d4677      59      51       8.0    49     2    10   0.857    0.855     0.0768     51.19      7.81
   151  1315789178325286__31e85273e8b1      12      12       0.0    11     1     1   0.814    0.813     0.0520     12.15      0.15
   152  1315798830895465__6d7744653b2b      73      80       7.0    63    17    10   0.767    0.763     0.0949     62.74     10.26
   153  1315860141172000__dac4af24e2fa      15      21       6.0    13     8     2   0.739    0.733     0.0589     17.61      2.61
   154  1318324550961728__63038279496a      49      56       7.0    41    15     8   0.761    0.756     0.1131     56.17      7.17
   155  1318324550961728__17870a3cccc0      19      21       2.0    15     6     4   0.700    0.700     0.0535     23.64      4.64
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.862    0.861     0.0570     26.45      0.55
   157  1322865684281015__4b611ee8e34d      86      89       3.0    84     5     2   0.863    0.862     0.1053     96.56     10.56
   158  132334438101063__bca7550fc635      67      66       1.0    64     2     3   0.844    0.841     0.0970     71.47      4.47
   159  132334438101063__30b0196b3b54      82      88       6.0    76    12     6   0.800    0.798     0.1542     98.98     16.98
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.849    0.848     0.0463      4.62      0.38
   161  1328824253097086__78ef41d48086       5       5       0.0     5     0     0   0.815    0.814     0.0472      5.50      0.50
   162  1328824253097086__41896e1532fe      64      68       4.0    52    16    12   0.727    0.723     0.0879     68.25      4.25
   163  1332664030032345__951cc2a069d0      81      63      18.0    39    24    42   0.632    0.612     0.0847     58.77     22.23
   164  1332664030032345__e4d21a6be691      66      62       4.0    45    17    21   0.755    0.751     0.0947     58.12      7.88
   165  1332664030032345__35fe01c567b9      20      25       5.0    17     8     3   0.854    0.853     0.0587     21.18      1.18
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0485     13.03      1.03
   167  1336637877309905__d7f35cad0f4a       2      16      14.0     1    15     1   0.809    0.806     0.0588     16.34     14.34
   168  1339915598289553__3928ff39e32d      55     107      52.0    33    74    22   0.691    0.679     0.1141     91.91     36.91
   169  1339915598289553__60ab6f3ec6a2      73      87      14.0    42    45    31   0.746    0.738     0.1081     63.48      9.52
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.946    0.946     0.0514      6.78      3.22
   171  1345776850620230__7a1516088ddd      41      41       0.0    37     4     4   0.837    0.835     0.0790     42.24      1.24
   172  1345776850620230__141ec8366ab7      63      52      11.0    49     3    14   0.851    0.849     0.0733     44.47     18.53
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.817    0.817     0.0511     19.33      1.33
   174  1346420224766238__bc4cfa5f8407      20      52      32.0    13    39     7   0.758    0.751     0.0934     35.11     15.11
   175  1346420224766238__6b5022bb6bd0      44      51       7.0    41    10     3   0.838    0.835     0.0758     45.81      1.81
   176  1347009076593325__9b6fff7a6734       9       7       2.0     5     2     4   0.773    0.756     0.0477      5.16      3.84
   177  1347009076593325__f6bcb75ed013       3      11       8.0     3     8     0   0.848    0.845     0.0573      7.39      4.39
   178  1348667684357557__1eb8558d0f68      12      18       6.0     8    10     4   0.719    0.712     0.0686     13.58      1.58
   179  1348725634667609__871c95ddf6fc       5       8       3.0     2     6     3   0.570    0.556     0.0476      3.38      1.62
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.801    0.794     0.0554     10.64      0.64
   181  1352008806849834__e68ede23dbf7      43      50       7.0    37    13     6   0.821    0.818     0.0957     45.11      2.11
   182  1352008806849834__7c8f95a393c2      47      50       3.0    37    13    10   0.847    0.845     0.0734     47.08      0.08
   183  1352008806849834__64a699cf5b2a      82      90       8.0    61    29    21   0.793    0.788     0.1076    103.14     21.14
   184  1352008806849834__3fae0625f3cf      22      74      52.0    14    60     8   0.809    0.808     0.0861     54.53     32.53
   185  1360654089771175__1f272d022ffe      11      16       5.0     9     7     2   0.723    0.722     0.0498     12.23      1.23
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0468      5.73      0.27
   187  1370488139087374__cb090bd99ed7     128     119       9.0   116     3    12   0.856    0.854     0.1320    119.66      8.34
   188  137206945666265__8aca6333201c      45      45       0.0    30    15    15   0.774    0.771     0.0742     42.56      2.44
   189  137206945666265__f3cd14044560     110     113       3.0    79    34    31   0.737    0.729     0.1322    111.34      1.34
   190  1378086187838704__e36a8ccec595     249     237      12.0   218    19    31   0.800    0.798     0.2115    245.98      3.02
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.759    0.756     0.0467      3.93      0.93
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.959    0.959     0.0461      3.40      0.40
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.902     0.0637     35.24      8.76
   194  1393170410810151__b6816f34f7fc      69     174     105.0    44   130    25   0.715    0.703     0.1535    153.69     84.69
   195  1393170410810151__3c5b6c749ac4      39      47       8.0    26    21    13   0.719    0.713     0.0685     41.27      2.27
   196  1393170410810151__ff3a6eb4556b      89     139      50.0    75    64    14   0.769    0.764     0.1708    139.84     50.84
   197  1393170410810151__ccc966bee58b      30      28       2.0    28     0     2   0.831    0.829     0.0717     29.12      0.88
   198  1395957371781829__d6df9bdabdd6       5       9       4.0     5     4     0   0.872    0.872     0.0516      7.00      2.00
   199  1395957371781829__804392005727       5      14       9.0     5     9     0   0.647    0.627     0.0621      7.82      2.82
   200  1396042895687875__47b32bdc02e4      14      24      10.0    10    14     4   0.845    0.842     0.0609     18.09      4.09
   201  1401549185005112__56bd6bcf5034      35      37       2.0    30     7     5   0.702    0.701     0.0695     37.44      2.44
   202  1401549185005112__367fbaea8743      32      37       5.0    29     8     3   0.832    0.829     0.0685     30.35      1.65
   203  1401549185005112__fe3ccb1376a4      25      28       3.0    18    10     7   0.858    0.856     0.0591     23.46      1.54
   204  1405960232110867__350bc7d9fbc5     114     100      14.0    94     6    20   0.805    0.803     0.1054     89.57     24.43
   205  1405960232110867__63c80a4444ba      46      50       4.0    46     4     0   0.884    0.882     0.0712     51.56      5.56
   206  1410626214776569__57540783188a     180     155      25.0   154     1    26   0.786    0.783     0.1455    146.64     33.36
   207  1410626214776569__7269bfabad0e      23      22       1.0    20     2     3   0.774    0.769     0.0538     26.97      3.97
   208  1410934715956346__1308f3ff2e55       6      14       8.0     4    10     2   0.758    0.753     0.0555     12.39      6.39
   209  1410934715956346__fa6636dfa85c       5      14       9.0     3    11     2   0.740    0.737     0.0566     11.94      6.94
   210  1414404027828990__f38288f22968      41      44       3.0    40     4     1   0.914    0.913     0.0717     45.84      4.84
   211  1415929577400691__322dc811602a      67      56      11.0    47     9    20   0.836    0.832     0.0763     49.57     17.43
   212  1415929577400691__155dfcdcc387      31      42      11.0    30    12     1   0.875    0.874     0.0724     35.86      4.86
   213  1415929577400691__44e96b3ccbfc       5       5       0.0     5     0     0   0.908    0.907     0.0457      4.73      0.27
   214  1415929577400691__4937b123afd4      16      20       4.0    15     5     1   0.893    0.893     0.0556     17.07      1.07
