Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.951    0.951     0.0448      4.21      0.21
    37  1073465926144432__5f0f17c97234     111      82      29.0    39    43    72   0.638    0.620     0.1091     58.97     52.03
    38  1073465926144432__359576c82de0      20      61      41.0    19    42     1   0.770    0.762     0.0839     43.26     23.26
    39  1073465926144432__350bc7d9fbc5       5      77      72.0     4    73     1   0.738    0.721     0.0959     55.27     50.27
    40  1073465926144432__5f08ec98302b      79      62      17.0    45    17    34   0.766    0.759     0.0781     53.78     25.22
    41  1076215351678214__6e2c31e3337f      63      61       2.0    59     2     4   0.917    0.916     0.1243     65.33      2.33
    42  1076270967875956__8f81ab4f9eb8       6       5       1.0     5     0     1   0.913    0.913     0.0439      6.06      0.06
    43  1088491974130242__1a3efcaaf8db     125     112      13.0    98    14    27   0.784    0.779     0.1337    113.27     11.73
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.950    0.950     0.0560     28.74      0.26
    45  1090709800768182__f5a14cba17ad     152     122      30.0   110    12    42   0.792    0.788     0.1273    129.95     22.05
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.891    0.890     0.0733     52.23      5.77
    47  1098170768898604__37162998ee0b       7      12       5.0     6     6     1   0.852    0.851     0.0525     11.56      4.56
    48  1098170768898604__17a7a1a4761e      13      17       4.0     9     8     4   0.752    0.748     0.0607     10.34      2.66
    49  1101222618440331__b17b4b2ba828      12      13       1.0     9     4     3   0.803    0.793     0.0531      8.90      3.10
    50  1101222618440331__3a7817f9eaee      10      14       4.0     7     7     3   0.687    0.682     0.0573      7.83      2.17
    51  1104701319999994__14e924565ea5     220     217       3.0   205    12    15   0.810    0.806     0.1710    205.39     14.61
    52  1104701319999994__20af1710b9d1      63      62       1.0    55     7     8   0.800    0.798     0.0811     61.27      1.73
    53  1104701319999994__58cbea0a7f72      47     104      57.0    43    61     4   0.822    0.818     0.1094    100.54     53.54
    54  110615222216430__fa87861f8333     127      87      40.0    63    24    64   0.718    0.706     0.0865     59.50     67.50
    55  110615222216430__ffed7e95160f     127     134       7.0   101    33    26   0.773    0.765     0.1504    126.94      0.06
    56  110615222216430__e6e65bbad248      89      89       0.0    82     7     7   0.718    0.711     0.0994     81.18      7.82
    57  1112675790466739__d79ad0a65a00      16      17       1.0    12     5     4   0.814    0.808     0.0570     17.97      1.97
    58  1112675790466739__617cb1e6a2ec      12      11       1.0    11     0     1   0.826    0.826     0.0483     11.56      0.44
    59  1121298115439755__acb3c220dabf      26      41      15.0    19    22     7   0.757    0.749     0.0692     33.70      7.70
    60  1121298115439755__9a4e14333ed6      18      13       5.0    10     3     8   0.871    0.870     0.0478     10.34      7.66
    61  1121298115439755__ff546450fb0b      28      52      24.0    19    33     9   0.719    0.713     0.0897     44.12     16.12
    62  1126130857810397__e1f4cc3629da      19      15       4.0    11     4     8   0.723    0.717     0.0605     13.74      5.26
    63  1127754645262061__ba9b35c49d86      10      13       3.0     9     4     1   0.782    0.777     0.0591     10.78      0.78
    64  113784203738021__484a49065ab1      33      11      22.0     6     5    27   0.719    0.711     0.0504      7.66     25.34
    65  113784203738021__751d61e1d2cb     173     168       5.0   124    44    49   0.728    0.720     0.2019    155.46     17.54
    66  1139387698512533__848427b0dc5d       9      10       1.0     7     3     2   0.727    0.716     0.0525      8.91      0.09
    67  1139387698512533__3387e118aec3      10      10       0.0     9     1     1   0.871    0.870     0.0466      7.21      2.79
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.867    0.866     0.0580     34.97      1.03
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.925    0.925     0.0451      8.88      1.12
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.915    0.915     0.0469     13.19      0.19
    71  1151396482331944__7a1516088ddd     131      88      43.0    61    27    70   0.716    0.705     0.1508     89.47     41.53
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.788    0.784     0.0467      7.82      0.18
    73  1156435801241843__88ca54ecd98a       6       7       1.0     6     1     0   0.816    0.811     0.0452      6.05      0.05
    74  1160155921212091__c94f7f5ec96e     133     128       5.0    49    79    84   0.650    0.636     0.1299     87.07     45.93
    75  1160155921212091__c9510a71ee91     147     141       6.0   108    33    39   0.690    0.683     0.1632    124.69     22.31
    76  1163746783333670__100f39dce769      25      29       4.0    24     5     1   0.910    0.909     0.0693     29.03      4.03
    77  1163746783333670__7885f87669b8      72      65       7.0    42    23    30   0.735    0.723     0.0792     56.74     15.26
    78  1163746783333670__3dfe62d56a28      56      63       7.0    48    15     8   0.827    0.825     0.0791     64.45      8.45
    79  1170175271296661__c2220851bf50      11      20       9.0     6    14     5   0.649    0.641     0.0561     14.79      3.79
    80  1170175271296661__4363eb3e65ad      13      16       3.0     4    12     9   0.723    0.707     0.0581     15.53      2.53
    81  1173686564266265__4b715a1f611b      17      40      23.0     6    34    11   0.621    0.605     0.0629     17.29      0.29
    82  1173686564266265__4a16000a8c7b      62      51      11.0    27    24    35   0.697    0.691     0.0708     47.49     14.51
    83  1173686564266265__9b6fff7a6734     105      91      14.0    83     8    22   0.787    0.780     0.1200     91.25     13.75
    84  1178450276363107__af11b00ca847       7      25      18.0     6    19     1   0.804    0.800     0.0521     17.67     10.67
    85  1178450276363107__a9ec4ed3925d     268     251      17.0   246     5    22   0.758    0.756     0.1976    234.72     33.28
    86  1178450276363107__b9fdf07f47ad       8      13       5.0     8     5     0   0.782    0.777     0.0476     10.92      2.92
    87  1185607247632259__31ec3a6a5ffd      25      22       3.0    18     4     7   0.771    0.762     0.0746     17.17      7.83
    88  1185607247632259__83b080e6ea2a      43      66      23.0    32    34    11   0.799    0.796     0.0849     50.75      7.75
    89  1185607247632259__155dfcdcc387      40      71      31.0    21    50    19   0.679    0.671     0.0932     40.91      0.91
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.938    0.938     0.0433      5.75      0.75
    91  119103190960751__f04fb00c7125      68      64       4.0    61     3     7   0.831    0.828     0.0877     62.01      5.99
    92  119103190960751__63038279496a      81     104      23.0    51    53    30   0.745    0.736     0.1285     73.91      7.09
    93  119103190960751__3fae0625f3cf      54      53       1.0    49     4     5   0.769    0.765     0.0747     48.75      5.25
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.847    0.846     0.0533     16.66      1.34
    95  1199156506232754__a5c76cbb0825      13      13       0.0     6     7     7   0.657    0.625     0.0532      8.28      4.72
    96  1199156506232754__43d9f70037db       4       7       3.0     3     4     1   0.869    0.867     0.0461      4.67      0.67
    97  1199924895970218__198683c1a50c      86      79       7.0    70     9    16   0.766    0.761     0.1046     77.50      8.50
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.847    0.846     0.0437      3.61      0.39
    99  1211208404321292__1a3efcaaf8db      70      64       6.0    59     5    11   0.831    0.828     0.0866     62.80      7.20
   100  1211208404321292__f967aa2fff5b      28      41      13.0    22    19     6   0.777    0.773     0.0663     35.66      7.66
   101  1211208404321292__82ca3803ff56      29      17      12.0    13     4    16   0.825    0.822     0.0526     15.83     13.17
   102  1213966495707293__87f3efb9edf3       8       8       0.0     7     1     1   0.793    0.793     0.0512      9.07      1.07
   103  1213966495707293__6cb3d99b20e7       5      15      10.0     4    11     1   0.791    0.780     0.0542      8.64      3.64
   104  1215487101781697__7a88bf1d59c6       3       4       1.0     3     1     0   0.846    0.845     0.0463      4.11      1.11
   105  1215487101781697__53fedf0396be      10      14       4.0     6     8     4   0.853    0.851     0.0608     13.33      3.33
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.886    0.885     0.0499     17.61      3.39
   107  1216686428884132__caed57aed39b       4       6       2.0     3     3     1   0.721    0.720     0.0468      5.50      1.50
   108  1216686428884132__dc0c4db82498       1       9       8.0     1     8     0   0.897    0.897     0.0528      4.18      3.18
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.831    0.829     0.0505     13.03      2.97
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.801    0.799     0.0487     13.02      2.02
   111  1224145783784548__f6359231825d       5       9       4.0     4     5     1   0.830    0.829     0.0506      6.28      1.28
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.958    0.958     0.0435      3.27      0.27
   113  1232995106674962__2c765a22aed4      48      56       8.0    31    25    17   0.785    0.781     0.0846     50.27      2.27
   114  1232995106674962__e1d4187932af      58      59       1.0    55     4     3   0.850    0.847     0.0856     64.85      6.85
   115  1243481002638332__be4a6c77a524       9       9       0.0     7     2     2   0.815    0.811     0.0514      8.88      0.12
   116  1243481002638332__22b7066166d8      10      12       2.0     6     6     4   0.914    0.912     0.0534     10.90      0.90
   117  1243879125366115__fa6636dfa85c     127     109      18.0   105     4    22   0.871    0.870     0.1544    108.69     18.31
   118  1244283489269859__48e9dedf26ba      68      86      18.0    65    21     3   0.813    0.809     0.0939     76.45      8.45
   119  1244283489269859__fa8860d6a0d4      28      15      13.0    13     2    15   0.795    0.789     0.0480     13.02     14.98
   120  1249415533076711__e5559cd005d5       6       8       2.0     6     2     0   0.856    0.855     0.0464      7.72      1.72
   121  1253945864503955__4e5e101ef7b0      26      29       3.0    22     7     4   0.842    0.841     0.0693     25.61      0.39
   122  1253945864503955__495d18f8ef51      11      11       0.0     6     5     5   0.761    0.757     0.0500      9.61      1.39
   123  1253945864503955__587d174c5f2b       1       8       7.0     0     8     1     nan      nan     0.0501      5.49      4.49
   124  1256873546759551__7f81a942c7f8      12      13       1.0    11     2     1   0.900    0.899     0.0505     14.52      2.52
   125  126082677738421__383955142f43     234     213      21.0   162    51    72   0.666    0.659     0.1699    197.97     36.03
   126  126082677738421__ea3723766e96      68     101      33.0    42    59    26   0.698    0.686     0.1056     77.22      9.22
   127  1263976473723157__f3ea5b0e6035     198     167      31.0    94    73   104   0.733    0.725     0.1944    135.12     62.88
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.729    0.728     0.0451      4.56      1.44
   129  1274631100989743__5d734ee7d511      14      15       1.0    14     1     0   0.882    0.882     0.0516     13.88      0.12
   130  1274631100989743__9b35c2131873       3       6       3.0     3     3     0   0.891    0.890     0.0469      4.19      1.19
   131  1275037709780098__f9cace06116c     286     281       5.0   279     2     7   0.793    0.791     0.2085    281.19      4.81
   132  1278127921131096__40ab45735f52      97     113      16.0    76    37    21   0.717    0.714     0.1208     87.52      9.48
   133  1282402561422975__e76fcfb5c1ad      80      63      17.0    60     3    20   0.785    0.781     0.0816     54.62     25.38
   134  1282402561422975__141ec8366ab7       0      82      82.0     0    82     0     nan      nan     0.1115     69.85     69.85
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0426      6.49      0.51
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.892    0.892     0.0566     20.78      1.78
   137  1293121577889252__838078d6db50       1      55      54.0     0    55     1     nan      nan     0.1271     47.99     46.99
   138  1305072073422066__300d6a7505f2      44      35       9.0    24    11    20   0.733    0.722     0.0594     25.99     18.01
   139  1305072073422066__6d7744653b2b      45      51       6.0    28    23    17   0.701    0.696     0.0777     21.09     23.91
   140  1305072073422066__4dc6344e8e35      22      20       2.0    16     4     6   0.758    0.750     0.0531     16.57      5.43
   141  1305671399109381__eb40ff52dfb8      42      41       1.0    29    12    13   0.769    0.763     0.0680     35.63      6.37
   142  1305671399109381__769f607f7488      32      34       2.0    26     8     6   0.774    0.771     0.0667     25.72      6.28
   143  1308953356609687__e558ea8e0467      63      62       1.0    59     3     4   0.847    0.844     0.0956     67.16      4.16
   144  1308953356609687__6d12de155ea3      38      31       7.0    29     2     9   0.793    0.790     0.0579     25.03     12.97
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.883    0.882     0.0492      7.96      0.96
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0439      3.56      0.56
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.862    0.858     0.0470      4.67      0.67
   148  1311929870971769__13aa33650c70      25      10      15.0     6     4    19   0.647    0.633     0.0501      1.90     23.10
   149  1311929870971769__f9520f5202bc      77      52      25.0    43     9    34   0.778    0.773     0.0782     47.77     29.23
   150  1313810440849369__ab54d97d4677      59      50       9.0    48     2    11   0.861    0.859     0.0704     46.81     12.19
   151  1315789178325286__31e85273e8b1      12      11       1.0    11     0     1   0.814    0.813     0.0514     12.11      0.11
   152  1315798830895465__6d7744653b2b      73      79       6.0    66    13     7   0.753    0.749     0.0961     57.65     15.35
   153  1315860141172000__dac4af24e2fa      15      19       4.0    13     6     2   0.760    0.754     0.0567     17.16      2.16
   154  1318324550961728__63038279496a      49      56       7.0    42    14     7   0.759    0.754     0.1092     58.73      9.73
   155  1318324550961728__17870a3cccc0      19      20       1.0    15     5     4   0.696    0.695     0.0505     21.51      2.51
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.856    0.856     0.0597     24.82      2.18
   157  1322865684281015__4b611ee8e34d      86      90       4.0    84     6     2   0.864    0.862     0.0956     91.94      5.94
   158  132334438101063__bca7550fc635      67      65       2.0    62     3     5   0.853    0.850     0.0920     67.43      0.43
   159  132334438101063__30b0196b3b54      82      88       6.0    75    13     7   0.801    0.799     0.1514     88.01      6.01
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.849    0.848     0.0430      4.66      0.34
   161  1328824253097086__78ef41d48086       5       5       0.0     5     0     0   0.815    0.814     0.0458      5.49      0.49
   162  1328824253097086__41896e1532fe      64      66       2.0    51    15    13   0.728    0.724     0.0975     61.89      2.11
   163  1332664030032345__951cc2a069d0      81      62      19.0    41    21    40   0.629    0.610     0.0807     54.25     26.75
   164  1332664030032345__e4d21a6be691      66      58       8.0    42    16    24   0.758    0.755     0.0944     58.37      7.63
   165  1332664030032345__35fe01c567b9      20      24       4.0    17     7     3   0.853    0.852     0.0534     20.54      0.54
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0472     13.29      1.29
   167  1336637877309905__d7f35cad0f4a       2      17      15.0     1    16     1   0.837    0.835     0.0626     15.56     13.56
   168  1339915598289553__3928ff39e32d      55     103      48.0    32    71    23   0.735    0.725     0.1147     78.32     23.32
   169  1339915598289553__60ab6f3ec6a2      73      85      12.0    44    41    29   0.750    0.741     0.1067     51.98     21.02
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.948    0.948     0.0503      6.92      3.08
   171  1345776850620230__7a1516088ddd      41      42       1.0    38     4     3   0.832    0.831     0.0716     41.11      0.11
   172  1345776850620230__141ec8366ab7      63      51      12.0    48     3    15   0.844    0.842     0.0743     40.16     22.84
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.820    0.819     0.0504     18.44      0.44
   174  1346420224766238__bc4cfa5f8407      20      53      33.0    12    41     8   0.770    0.765     0.0979     32.94     12.94
   175  1346420224766238__6b5022bb6bd0      44      50       6.0    42     8     2   0.828    0.825     0.0723     43.79      0.21
   176  1347009076593325__9b6fff7a6734       9       7       2.0     5     2     4   0.767    0.749     0.0455      4.84      4.16
   177  1347009076593325__f6bcb75ed013       3      12       9.0     3     9     0   0.834    0.832     0.0565      7.40      4.40
   178  1348667684357557__1eb8558d0f68      12      16       4.0     9     7     3   0.671    0.657     0.0583     11.84      0.16
   179  1348725634667609__871c95ddf6fc       5       8       3.0     2     6     3   0.564    0.551     0.0469      3.04      1.96
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.798    0.791     0.0513     10.92      0.92
   181  1352008806849834__e68ede23dbf7      43      47       4.0    36    11     7   0.820    0.815     0.0853     40.81      2.19
   182  1352008806849834__7c8f95a393c2      47      46       1.0    36    10    11   0.866    0.864     0.0699     43.43      3.57
   183  1352008806849834__64a699cf5b2a      82      88       6.0    60    28    22   0.790    0.786     0.0991     90.88      8.88
   184  1352008806849834__3fae0625f3cf      22      71      49.0    11    60    11   0.767    0.765     0.0856     49.28     27.28
   185  1360654089771175__1f272d022ffe      11      15       4.0     9     6     2   0.724    0.723     0.0483     10.71      0.29
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0464      5.94      0.06
   187  1370488139087374__cb090bd99ed7     128     118      10.0   116     2    12   0.854    0.852     0.1270    114.49     13.51
   188  137206945666265__8aca6333201c      45      41       4.0    30    11    15   0.769    0.766     0.0601     36.99      8.01
   189  137206945666265__f3cd14044560     110     109       1.0    77    32    33   0.739    0.731     0.1143     99.26     10.74
   190  1378086187838704__e36a8ccec595     249     233      16.0   215    18    34   0.804    0.801     0.1971    234.44     14.56
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.759    0.756     0.0439      3.65      0.65
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.959    0.959     0.0441      3.62      0.62
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.903     0.0729     31.65     12.35
   194  1393170410810151__b6816f34f7fc      69     147      78.0    40   107    29   0.720    0.709     0.1347    116.63     47.63
   195  1393170410810151__3c5b6c749ac4      39      48       9.0    26    22    13   0.721    0.716     0.0688     40.86      1.86
   196  1393170410810151__ff3a6eb4556b      89     131      42.0    76    55    13   0.770    0.764     0.1553    124.03     35.03
   197  1393170410810151__ccc966bee58b      30      28       2.0    28     0     2   0.823    0.820     0.0684     28.43      1.57
   198  1395957371781829__d6df9bdabdd6       5       8       3.0     5     3     0   0.884    0.883     0.0492      7.13      2.13
   199  1395957371781829__804392005727       5      16      11.0     5    11     0   0.656    0.636     0.0593      7.87      2.87
   200  1396042895687875__47b32bdc02e4      14      22       8.0    10    12     4   0.811    0.810     0.0616     15.94      1.94
   201  1401549185005112__56bd6bcf5034      35      38       3.0    30     8     5   0.706    0.705     0.0699     35.70      0.70
   202  1401549185005112__367fbaea8743      32      37       5.0    29     8     3   0.814    0.810     0.0614     30.35      1.65
   203  1401549185005112__fe3ccb1376a4      25      35      10.0    19    16     6   0.860    0.857     0.0603     24.83      0.17
   204  1405960232110867__350bc7d9fbc5     114     100      14.0    94     6    20   0.809    0.806     0.0980     84.19     29.81
   205  1405960232110867__63c80a4444ba      46      47       1.0    46     1     0   0.880    0.879     0.0683     49.99      3.99
   206  1410626214776569__57540783188a     180     160      20.0   158     2    22   0.784    0.781     0.1413    137.97     42.03
   207  1410626214776569__7269bfabad0e      23      23       0.0    18     5     5   0.801    0.798     0.0527     24.67      1.67
   208  1410934715956346__1308f3ff2e55       6      14       8.0     4    10     2   0.772    0.766     0.0550     11.74      5.74
   209  1410934715956346__fa6636dfa85c       5      14       9.0     4    10     1   0.748    0.744     0.0577     11.68      6.68
   210  1414404027828990__f38288f22968      41      44       3.0    39     5     2   0.923    0.922     0.0719     43.63      2.63
   211  1415929577400691__322dc811602a      67      53      14.0    46     7    21   0.835    0.832     0.0691     41.07     25.93
   212  1415929577400691__155dfcdcc387      31      43      12.0    30    13     1   0.877    0.877     0.0691     34.53      3.53
   213  1415929577400691__44e96b3ccbfc       5       7       2.0     5     2     0   0.904    0.903     0.0445      4.86      0.14
   214  1415929577400691__4937b123afd4      16      21       5.0    14     7     2   0.891    0.891     0.0526     16.60      0.60
