Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    33              0117      24      38      14.0    19    19     5   0.745    0.741     0.7621
    34              0119       8       7       1.0     5     2     3   0.713    0.713     0.8135
    35              0122       1       0       1.0     0     0     1     nan      nan     0.6624
    36              0126     112      28      84.0    24     4    88   0.760    0.756     1.3223
    37              0129      44      32      12.0    12    20    32   0.744    0.741     1.6747
    38              0130      26      22       4.0    12    10    14   0.810    0.808     0.7723
    39              0134      59      47      12.0    37    10    22   0.808    0.807     1.4052
    40              0136       4       6       2.0     2     4     2   0.803    0.803     0.6975
    41              0141      37      23      14.0    15     8    22   0.705    0.701     1.1159
    42              0148     166      69      97.0    62     7   104   0.802    0.799     1.3271
    43              0149      50      40      10.0    32     8    18   0.690    0.684     2.1815
    44              0151     147     114      33.0    61    53    86   0.755    0.750     3.2723
    45              0152       2       2       0.0     1     1     1   0.585    0.585     1.3902
    46              0155       1       0       1.0     0     0     1     nan      nan     0.5864
    47              0156       7       0       7.0     0     0     7     nan      nan     0.7390
    48              0157     170     114      56.0    76    38    94   0.745    0.741     2.1333
    49              0162      17      18       1.0    12     6     5   0.824    0.822     1.3271
    50              0163      11       4       7.0     3     1     8   0.843    0.838     1.2448
    51              0167      33      32       1.0    25     7     8   0.759    0.755     0.7930
    52              0170     912     370     542.0   312    58   600   0.765    0.760     3.0266
    53              0173     122      56      66.0    36    20    86   0.686    0.678     2.8394
    54              0175     158      82      76.0    62    20    96   0.742    0.739     1.4722
    55              0178     152     128      24.0    76    52    76   0.797    0.794     1.5772
    56              0179      76      37      39.0    30     7    46   0.813    0.811     1.4751
    57              0180      23      16       7.0    14     2     9   0.785    0.785     0.6884
    58              0184      16       4      12.0     2     2    14   0.779    0.779     0.8353
    59              0187      31      21      10.0    15     6    16   0.723    0.715     0.8115
    60              0190      88     140      52.0    56    84    32   0.740    0.733     1.1619
    61              0191      11       0      11.0     0     0    11     nan      nan     1.5099
    62              0195       9       8       1.0     6     2     3   0.692    0.683     0.9016
    63              0197     264      61     203.0    29    32   235   0.712    0.704     4.3242
    64              0199      21      35      14.0    19    16     2   0.807    0.806     0.9200
    65              0200     253      70     183.0    36    34   217   0.700    0.693     2.3327
    66              0204    1125     997     128.0   803   194   322   0.759    0.752     3.6404
    67              0211      68      43      25.0    26    17    42   0.740    0.736     0.8720
    68              0212     260     209      51.0   151    58   109   0.758    0.752     1.7858
    69              0217     153      89      64.0    60    29    93   0.751    0.746     2.7146
    70              0220      66      44      22.0    31    13    35   0.751    0.746     2.3472
    71              0224      14      12       2.0     9     3     5   0.784    0.783     0.7636
    72              0227     280     381     101.0   224   157    56   0.755    0.751     1.9428
    73              0233      66       9      57.0     8     1    58   0.815    0.811     1.3866
    74              0239     124      79      45.0    48    31    76   0.732    0.725     2.3833
    75              0242     565     297     268.0   242    55   323   0.751    0.746     3.2360
    76              0249     529     433      96.0   276   157   253   0.733    0.726     1.5156
    77              0251      48      15      33.0    11     4    37   0.768    0.767     1.7331
    78              0262       1       0       1.0     0     0     1     nan      nan     0.6502
    79              0263      52      22      30.0    17     5    35   0.803    0.801     0.9223
    80              0264       2      23      21.0     0    23     2     nan      nan     1.9498
    81              0276      58      45      13.0    43     2    15   0.783    0.780     2.1119
    82              0278     215      62     153.0    38    24   177   0.691    0.683     1.2280
    83              0279      38      10      28.0     8     2    30   0.784    0.784     0.7004
    84              0280      23       6      17.0     3     3    20   0.812    0.812     1.9627
    85              0281     245     259      14.0   160    99    85   0.758    0.753     1.7295
    86              0282     103      68      35.0    30    38    73   0.726    0.722     2.3010
    87              0283     143       7     136.0     4     3   139   0.805    0.800     1.0387
    88              0291     486     397      89.0   353    44   133   0.765    0.762     2.3308
    89              0293       7       7       0.0     3     4     4   0.684    0.684     0.7547
    90              0296      73      22      51.0    15     7    58   0.754    0.751     1.4888
    91              0298      17       1      16.0     0     1    17     nan      nan     0.7603
    92              0301       2       4       2.0     0     4     2     nan      nan     0.7905
    93              0302     169      68     101.0    57    11   112   0.747    0.743     3.0513
    94              0305      68      12      56.0    10     2    58   0.799    0.796     0.8090
    95              0308      39      30       9.0    23     7    16   0.799    0.797     2.8747
    96              0319     191      95      96.0    48    47   143   0.776    0.773     3.1711
    97              0323     243     136     107.0   115    21   128   0.770    0.766     2.2102
    98              0326       1       6       5.0     0     6     1     nan      nan     0.6831
    99              0327      55      38      17.0    13    25    42   0.659    0.651     1.5199
   100              0330     993     339     654.0   189   150   804   0.739    0.734     3.4988
   101              0343      15       0      15.0     0     0    15     nan      nan     0.7524
   102              0345     220      47     173.0    31    16   189   0.720    0.713     1.8472
   103              0350      36      17      19.0    13     4    23   0.809    0.808     0.9250
   104              0352       3       2       1.0     0     2     3     nan      nan     0.8561
   105              0353      56      27      29.0    19     8    37   0.747    0.744     1.2935
   106              0359       1       1       0.0     0     1     1     nan      nan     1.5599
   107              0360      85      41      44.0    35     6    50   0.780    0.775     1.7520
   108              0361       3       2       1.0     1     1     2   0.820    0.820     0.6849
   109              0362     253     137     116.0   104    33   149   0.773    0.769     1.6207
   110              0367     349      57     292.0    51     6   298   0.792    0.788     2.1869
   111              0369     128     138      10.0    94    44    34   0.778    0.774     1.4260
   112              0371     250     200      50.0   134    66   116   0.756    0.752     1.9162
   113              0372      15       3      12.0     3     0    12   0.739    0.730     0.7714
   114              0373     314     166     148.0   147    19   167   0.751    0.746     2.2653
   115              0379     284      58     226.0    32    26   252   0.739    0.732     3.0239
   116              0381      22      20       2.0    16     4     6   0.754    0.751     1.8217
   117              0383      41      55      14.0    11    44    30   0.791    0.788     0.9902
   118              0384       1       4       3.0     0     4     1     nan      nan     0.6326
   119              0386       4       2       2.0     1     1     3   0.773    0.768     0.7601
   120              0388     616    1003     387.0   511   492   105   0.728    0.719     2.7152
   121              0392     198      60     138.0    43    17   155   0.790    0.787     2.2149
   122              0396      61       9      52.0     7     2    54   0.724    0.720     1.0468
   123              0397      12       6       6.0     4     2     8   0.590    0.579     0.6999
   124              0398      13       1      12.0     1     0    11   0.824    0.824     0.7127
   125              0401      16      15       1.0    14     1     2   0.715    0.704     1.4212
   126              0402      58      23      35.0    16     7    42   0.711    0.705     1.2889
   127              0417       9       0       9.0     0     0     9     nan      nan     1.0398
   128              0422     263      53     210.0    25    28   238   0.725    0.720     1.3499
   129              0432      12      23      11.0     6    17     6   0.809    0.809     0.7587
   130              0437     156      37     119.0    21    16   135   0.785    0.784     1.7818
   131              0440     114     122       8.0    90    32    24   0.737    0.729     0.9860
   132              0443      61      28      33.0    24     4    37   0.740    0.734     2.0380
   133              0445      80      48      32.0    46     2    34   0.757    0.754     2.7993
   134              0448       8       2       6.0     1     1     7   0.828    0.828     0.8127
   135              0450     406     500      94.0   315   185    91   0.738    0.733     2.8276
   136              0451       4       7       3.0     1     6     3   0.824    0.822     0.8765
   137              0452     146      63      83.0    33    30   113   0.731    0.729     1.3332
   138              0453     196     102      94.0    58    44   138   0.740    0.736     1.8243
   139              0454     232     174      58.0   159    15    73   0.798    0.797     2.1588
   140              0455       2       0       2.0     0     0     2     nan      nan     1.5458
   141              0457     224      94     130.0    59    35   165   0.756    0.750     3.9606
   142              0460       5       0       5.0     0     0     5     nan      nan     2.1130
   143              0464      28      25       3.0    11    14    17   0.747    0.740     2.0853
   144              0466     781     393     388.0   310    83   471   0.706    0.699     3.1813
   145              0468      12      22      10.0     8    14     4   0.773    0.765     0.8445
   146              0475     719     419     300.0   341    78   378   0.772    0.767     3.0920
   147              0476     156      90      66.0    61    29    95   0.731    0.725     1.8361
   148              0477       2       0       2.0     0     0     2     nan      nan     0.7021
   149              0478       2       3       1.0     0     3     2     nan      nan     0.6294
   150              0479     104     112       8.0    81    31    23   0.755    0.750     1.0630
   151              0484      80      29      51.0    24     5    56   0.735    0.729     1.4806
   152              0485      21       8      13.0     1     7    20   0.853    0.853     1.2761
   153              0488     140      90      50.0    54    36    86   0.767    0.761     2.7148
   154              0493      97      73      24.0    68     5    29   0.761    0.757     1.3023
   155              0494      98      65      33.0    17    48    81   0.791    0.790     2.1840
   156              0499      14       3      11.0     2     1    12   0.848    0.845     0.6808
   157              0504     142      50      92.0    41     9   101   0.765    0.762     1.3773
   158              0509      60      27      33.0    14    13    46   0.724    0.718     1.0348
   159              0510      50     111      61.0    43    68     7   0.764    0.760     0.8718
   160              0513      55      32      23.0    21    11    34   0.758    0.756     1.2673
   161              0516       3       1       2.0     0     1     3     nan      nan     0.7098
   162              0524     105      55      50.0    46     9    59   0.799    0.794     1.8339
   163              0527      39     129      90.0    37    92     2   0.795    0.793     1.1137
   164              0528      10       4       6.0     4     0     6   0.764    0.764     0.8436
   165              0536       5       0       5.0     0     0     5     nan      nan     0.7354
   166              0539    1002      50     952.0    40    10   962   0.765    0.759     2.0257
   167              0542       8       6       2.0     0     6     8     nan      nan     0.7263
   168              0543     199     131      68.0   100    31    99   0.768    0.764     2.2654
   169              0546     358     160     198.0    84    76   274   0.737    0.733     2.6188
   170              0547       3       0       3.0     0     0     3     nan      nan     0.6129
   171              0550      43      12      31.0    11     1    32   0.770    0.769     0.9586
   172              0552      64      39      25.0    20    19    44   0.751    0.749     1.3055
   173              0554      68      42      26.0    13    29    55   0.788    0.784     1.5277
   174              0555       4       6       2.0     4     2     0   0.708    0.708     0.7567
   175              0557       1       0       1.0     0     0     1     nan      nan     1.5392
   176              0560     241      97     144.0    62    35   179   0.746    0.742     3.0025
   177              0563       3       0       3.0     0     0     3     nan      nan     0.8060
   178              0566       4       2       2.0     1     1     3   0.825    0.825     0.7396
   179              0567      83      32      51.0    26     6    57   0.773    0.768     1.6133
   180              0568      16      10       6.0     4     6    12   0.801    0.801     0.8514
   181              0571       6       1       5.0     1     0     5   0.837    0.837     0.6672
   182              0572      24       7      17.0     6     1    18   0.783    0.779     0.7217
   183              0573     106      75      31.0    53    22    53   0.714    0.706     1.6290
   184              0578      11       7       4.0     6     1     5   0.799    0.797     0.7464
   185              0581     102     101       1.0    54    47    48   0.739    0.735     1.4782
   186              0584      31      36       5.0    15    21    16   0.753    0.745     0.9728
   187              0586     141      46      95.0    29    17   112   0.712    0.699     1.4842
   188              0587     291     232      59.0   142    90   149   0.748    0.743     2.1583
   189              0588     280     224      56.0   189    35    91   0.786    0.783     2.0265
   190              0590       3       3       0.0     0     3     3     nan      nan     0.7282
   191              0591      10       3       7.0     1     2     9   0.750    0.750     0.9809
   192              0594     164     174      10.0   123    51    41   0.727    0.716     1.0304
   193              0595     156      76      80.0    45    31   111   0.738    0.732     1.4821
   194              0597      61      30      31.0    15    15    46   0.775    0.769     0.9860
   195              0599       5       1       4.0     0     1     5     nan      nan     0.6330
   196              0603      38      15      23.0     9     6    29   0.710    0.706     0.8262
   197              0604      17       8       9.0     7     1    10   0.798    0.798     0.9889
   198              0609      50      31      19.0    24     7    26   0.770    0.768     1.0633
   199              0613       2       0       2.0     0     0     2     nan      nan     0.6176
   200              0615     471     230     241.0   207    23   264   0.752    0.748     1.6092
   201              0621     587      60     527.0    53     7   534   0.779    0.776     1.5374
   202              0622     128      98      30.0    60    38    68   0.760    0.757     2.5250
   203              0624      41      36       5.0    21    15    20   0.712    0.704     0.8919
   204              0625      12       9       3.0     4     5     8   0.699    0.699     0.6557
   205              0627       4       3       1.0     1     2     3   0.885    0.885     0.7558
   206              0632     158      82      76.0    62    20    96   0.787    0.784     1.6619
   207              0633     791     380     411.0   329    51   462   0.771    0.766     3.7472
   208              0634     596     290     306.0   256    34   340   0.760    0.756     3.7815
   209              0635      30       7      23.0     4     3    26   0.773    0.773     0.7882
   210              0640      33      24       9.0    22     2    11   0.810    0.808     0.9339
   211              0641      58      53       5.0    45     8    13   0.736    0.729     0.7505
   212              0643      72      25      47.0    21     4    51   0.800    0.799     1.1605
   213              0644     103      77      26.0    54    23    49   0.711    0.701     1.0441
   214              0648     133      21     112.0    17     4   116   0.769    0.765     1.1713
   215              0652     117      73      44.0    51    22    66   0.749    0.746     1.5313
   216              0655      23      22       1.0    18     4     5   0.727    0.725     0.7841
   217              0656      61      22      39.0    18     4    43   0.732    0.726     0.8625
   218              0658       4      62      58.0     1    61     3   0.642    0.642     0.9681
   219              0659      20      11       9.0     6     5    14   0.781    0.781     0.9185
   220              0660      96      37      59.0    34     3    62   0.823    0.821     1.5433
   221              0666     151      70      81.0    54    16    97   0.740    0.734     3.1222
   222              0674      80      52      28.0    28    24    52   0.762    0.757     0.9605
   223              0675      60      22      38.0    16     6    44   0.800    0.800     1.3126
   224              0676     268     217      51.0   187    30    81   0.781    0.778     2.0806
   225              0677      36      15      21.0     9     6    27   0.819    0.819     1.0945
   226              0678      68      23      45.0    17     6    51   0.777    0.776     0.9507
   227              0680      22       6      16.0     4     2    18   0.786    0.781     0.6837
   228              0687     477     355     122.0   317    38   160   0.767    0.762     2.2535
   229              0689       3       2       1.0     1     1     2   0.735    0.723     0.7703
   230              0692       7       6       1.0     3     3     4   0.770    0.768     0.7870
   231              0693       2       1       1.0     0     1     2     nan      nan     0.8201
   232              0696     213     243      30.0   157    86    56   0.727    0.720     1.2791
   233              0697     270     211      59.0   155    56   115   0.753    0.749     2.1241
   234              0700      31      12      19.0    10     2    21   0.726    0.725     1.0963
   235              0702      60      26      34.0    14    12    46   0.720    0.712     1.5761
   236              0704      54      35      19.0    27     8    27   0.755    0.748     3.2911
   237              0709      43      29      14.0    18    11    25   0.714    0.699     1.4314
   238              0712      20      23       3.0    12    11     8   0.653    0.633     1.2495
   239              0713     137      51      86.0    35    16   102   0.763    0.754     2.7642
   240              0723     263     115     148.0    70    45   193   0.720    0.717     2.0567
   241              0726     123      19     104.0    17     2   106   0.790    0.786     0.8956
   242              0735       2       2       0.0     1     1     1   0.794    0.794     1.3460
   243              0736      20      17       3.0    10     7    10   0.797    0.793     0.7398
   244              0742       9       8       1.0     2     6     7   0.833    0.833     1.5999
   245              0748      28      76      48.0    13    63    15   0.811    0.811     1.8384
   246              0751      17       3      14.0     2     1    15   0.731    0.728     0.9157
   247              0752       2       0       2.0     0     0     2     nan      nan     0.6509
   248              0753      20       0      20.0     0     0    20     nan      nan     1.1253
   249              0755       5       1       4.0     1     0     4   0.651    0.639     0.7648
   250              0756     124      74      50.0    56    18    68   0.796    0.794     1.7709
   251              0757      82      27      55.0    20     7    62   0.814    0.812     1.3763
   252              0758     121      47      74.0    36    11    85   0.769    0.766     2.3132
   253              0760     174     155      19.0   136    19    38   0.767    0.764     1.3244
   254              0761      56      23      33.0    16     7    40   0.764    0.759     1.0790
   255              0765      29       5      24.0     5     0    24   0.769    0.767     1.0239
   256              0766     718     429     289.0   335    94   383   0.766    0.761     4.0503
   257              0768     154     173      19.0    90    83    64   0.756    0.754     1.5564
   258              0772     303     117     186.0    67    50   236   0.758    0.755     3.1674
   259              0774      45     116      71.0    28    88    17   0.773    0.767     0.9731
   260              0775      78      77       1.0    64    13    14   0.784    0.780     1.0142
   261              0778     516     328     188.0   272    56   244   0.767    0.763     2.8075
   262              0782       2       6       4.0     0     6     2     nan      nan     0.9083
   263              0784      75      50      25.0    39    11    36   0.728    0.725     1.0306
   264              0785      26      30       4.0    15    15    11   0.748    0.742     1.6444
   265              0791      24       9      15.0     8     1    16   0.782    0.782     0.7644
   266              0792     153     121      32.0    83    38    70   0.745    0.741     1.1332
   267              0795     207      81     126.0    39    42   168   0.693    0.685     2.4987
   268              0796      36      18      18.0    11     7    25   0.803    0.801     0.7720
   269              0798       1      11      10.0     0    11     1     nan      nan     0.7492
   270              0799      25       9      16.0     9     0    16   0.736    0.731     1.7238
   271              0808      34      18      16.0    13     5    21   0.776    0.767     1.4485
   272              0812      65      20      45.0    16     4    49   0.796    0.793     1.4896
   273              0814     163     116      47.0    97    19    66   0.780    0.777     1.4293
   274              0827      16      11       5.0    11     0     5   0.767    0.766     0.8088
   275              0831       5       1       4.0     0     1     5     nan      nan     0.9118
   276              0833       2       2       0.0     2     0     0   0.679    0.673     0.6692
   277              0834      67      92      25.0    49    43    18   0.739    0.730     0.9736
   278              0837     533     569      36.0   343   226   190   0.748    0.741     2.0492
   279              0838      68     179     111.0    29   150    39   0.786    0.785     1.3901
   280              0841     176     124      52.0    96    28    80   0.763    0.759     2.0681
   281              0844      20       6      14.0     5     1    15   0.765    0.758     1.1241
   282              0848      60      56       4.0    48     8    12   0.761    0.759     0.9539
   283              0850      49      23      26.0    15     8    34   0.699    0.690     1.1924
   284              0852      20      19       1.0    11     8     9   0.774    0.771     0.9927
   285              0853      64      48      16.0    33    15    31   0.771    0.767     1.0830
   286              0855     155      55     100.0    48     7   107   0.736    0.728     1.7513
   287              0858     619     653      34.0   447   206   172   0.761    0.756     3.3807
   288              0860     243     191      52.0   145    46    98   0.787    0.785     3.0890
   289              0863     277     134     143.0    85    49   192   0.783    0.778     2.8769
   290              0864     604     304     300.0   261    43   343   0.764    0.760     3.6174
   291              0865     381     182     199.0   166    16   215   0.766    0.762     1.8690
   292              0867      25      23       2.0    13    10    12   0.761    0.758     1.2366
   293              0869       8      36      28.0     2    34     6   0.765    0.765     2.0552
   294              0871      58      34      24.0    25     9    33   0.794    0.791     0.8051
   295              0872     139      71      68.0    51    20    88   0.774    0.771     2.3974
   296              0874      63      37      26.0    16    21    47   0.733    0.724     1.2388
   297              0876      49      11      38.0    11     0    38   0.796    0.796     0.9317
   298              0878      25       7      18.0     7     0    18   0.802    0.802     0.8854
   299              0880      75      83       8.0    51    32    24   0.729    0.725     1.1124
   300              0882       7       0       7.0     0     0     7     nan      nan     0.7072
   301              0884      23      33      10.0     9    24    14   0.688    0.671     0.8267
   302              0887      95      45      50.0    28    17    67   0.780    0.774     1.8561
   303              0888       3       0       3.0     0     0     3     nan      nan     0.6108
   304              0889     245     181      64.0    91    90   154   0.702    0.694     3.5722
   305              0890       6       2       4.0     1     1     5   0.838    0.838     0.7064
   306              0892      25      11      14.0    11     0    14   0.790    0.784     1.0661
   307              0893      32      33       1.0    24     9     8   0.789    0.787     1.8816
   308              0896      12       0      12.0     0     0    12     nan      nan     0.7902
   309              0899       8      14       6.0     2    12     6   0.829    0.825     1.8858
   310              0907      78      34      44.0    28     6    50   0.777    0.775     1.8852
   311              0908     103      60      43.0    50    10    53   0.792    0.790     1.8911
   312              0910       4       1       3.0     1     0     3   0.836    0.836     1.5823
   313              0912     154      80      74.0    51    29   103   0.696    0.688     1.7606
   314              0913       5       4       1.0     3     1     2   0.717    0.705     0.7624
   315              0914      19       6      13.0     5     1    14   0.708    0.700     0.7968
   316              0916      19       4      15.0     2     2    17   0.819    0.819     0.9589
   317              0921      22      23       1.0     8    15    14   0.774    0.773     0.7889
   318              0922      79      32      47.0    20    12    59   0.796    0.795     0.9606
   319              0927      51      13      38.0     8     5    43   0.718    0.715     1.1555
   320              0929      89      31      58.0    24     7    65   0.770    0.767     0.8199
   321              0930     121      55      66.0    38    17    83   0.717    0.713     2.7368
   322              0932     133     103      30.0    49    54    84   0.686    0.676     1.4926
   323              0933       2       1       1.0     1     0     1   0.605    0.547     1.3553
   324              0936     242      54     188.0    29    25   213   0.743    0.737     2.5823
   325              0941       9       4       5.0     1     3     8   0.780    0.771     0.6969
   326              0942      62      45      17.0    37     8    25   0.782    0.781     1.0483
   327              0946       1       1       0.0     0     1     1     nan      nan     0.6522
   328              0950     328     225     103.0   194    31   134   0.740    0.733     1.3649
   329              0958       2       1       1.0     0     1     2     nan      nan     0.7354
   330              0959     280     163     117.0   120    43   160   0.774    0.771     1.7789
   331              0963      44      11      33.0     9     2    35   0.762    0.760     1.2759
   332              0967      90      59      31.0    53     6    37   0.809    0.807     1.2856
   333              0969      32      11      21.0    10     1    22   0.748    0.747     0.8013
   334              0972     175      46     129.0    33    13   142   0.693    0.684     1.5711
   335              0974     413     257     156.0   170    87   243   0.706    0.699     3.6752
   336              0978      14      17       3.0     6    11     8   0.729    0.729     0.7997
   337              0981     113      30      83.0    22     8    91   0.726    0.718     2.2193
   338              0984      13       4       9.0     2     2    11   0.797    0.793     0.8150
   339              0986      40      16      24.0     9     7    31   0.799    0.794     1.1903
   340              0990     146       6     140.0     5     1   141   0.751    0.747     1.0712
   341              0995      14       3      11.0     0     3    14     nan      nan     0.8496
   342              0999      10       2       8.0     1     1     9   0.735    0.730     0.7264
   343              1000      79      35      44.0    30     5    49   0.751    0.749     1.1765
   344              1004      34      23      11.0    16     7    18   0.825    0.825     1.0232
   345              1008     251     261      10.0   182    79    69   0.802    0.799     1.9356
   346              1010     127      45      82.0    30    15    97   0.722    0.714     2.2349
   347              1014      40       5      35.0     1     4    39   0.882    0.881     0.7974
   348              1015     454     373      81.0   297    76   157   0.754    0.748     1.7004
   349              1019      18      10       8.0     8     2    10   0.759    0.753     0.8917
   350              1020     109      19      90.0    11     8    98   0.735    0.726     1.3274
   351              1027      51      27      24.0    25     2    26   0.805    0.803     1.1510
   352              1028     192      99      93.0    84    15   108   0.756    0.754     1.5940
   353              1029      42      44       2.0    24    20    18   0.785    0.780     0.8115
   354              1033     166      62     104.0    44    18   122   0.708    0.701     3.6133
   355              1035      24       4      20.0     2     2    22   0.820    0.815     0.9724
   356              1040       1      50      49.0     0    50     1     nan      nan     1.5960
   357              1043       6       4       2.0     2     2     4   0.672    0.649     0.6904
   358              1045       8       3       5.0     1     2     7   0.854    0.854     0.6712
   359              1046      60      16      44.0     7     9    53   0.796    0.795     1.5328
   360              1047      38      20      18.0    15     5    23   0.699    0.691     1.1265
