Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    21  1043755360706487__db8adce3311a     169     140      29.0   129    11    40   0.817    0.812     0.1437    134.89     34.11
    22  1048252340871297__d74222c7c539      10      15       5.0     8     7     2   0.826    0.822     0.0689     13.16      3.16
    23  1048403974803173__f08b94586721      52      58       6.0    47    11     5   0.787    0.782     0.1078     60.28      8.28
    24  1056494757339107__7f6da8319e9b      94      78      16.0    59    19    35   0.721    0.714     0.1351     96.78      2.78
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.900    0.899     0.0634     25.41      0.59
    26  1058517689998557__78bf97fc414e      99      88      11.0    88     0    11   0.878    0.877     0.1017     84.43     14.57
    27  1059239891746206__c8691c86e110     115      61      54.0    39    22    76   0.750    0.743     0.0849     44.76     70.24
    28  1059239891746206__5cd597cccddc      58     128      70.0    38    90    20   0.690    0.683     0.1530    113.57     55.57
    29  1059239891746206__58c084c78380     113      88      25.0    65    23    48   0.730    0.723     0.1534    111.04      1.96
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.847    0.842     0.0545      7.17      1.83
    31  1062459060021084__8ec3459ab9fa       4       7       3.0     0     7     4     nan      nan     0.0553      5.56      1.56
    32  1065996643422898__89f0c2527b2e      29      36       7.0    20    16     9   0.827    0.826     0.0638     27.43      1.57
    33  1065996643422898__209dffc2dbbf      58      70      12.0    37    33    21   0.736    0.728     0.0950     69.55     11.55
    34  1065996643422898__155dfcdcc387      24      75      51.0    16    59     8   0.762    0.751     0.1093     73.28     49.28
    35  1065996643422898__617cb1e6a2ec      47      41       6.0    40     1     7   0.843    0.842     0.0707     39.56      7.44
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.957    0.957     0.0454      4.12      0.12
    37  1073465926144432__5f0f17c97234     111      82      29.0    41    41    70   0.640    0.621     0.1092     72.43     38.57
    38  1073465926144432__359576c82de0      20      64      44.0    19    45     1   0.784    0.778     0.0968     52.59     32.59
    39  1073465926144432__350bc7d9fbc5       5      83      78.0     4    79     1   0.740    0.722     0.1001     68.21     63.21
    40  1073465926144432__5f08ec98302b      79      65      14.0    47    18    32   0.775    0.767     0.0867     64.44     14.56
    41  1076215351678214__6e2c31e3337f      63      61       2.0    60     1     3   0.908    0.907     0.1241     70.26      7.26
    42  1076270967875956__8f81ab4f9eb8       6       6       0.0     6     0     0   0.901    0.901     0.0458      6.06      0.06
    43  1088491974130242__1a3efcaaf8db     125     116       9.0   100    16    25   0.784    0.779     0.1479    127.24      2.24
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.951     0.0578     29.59      0.59
    45  1090709800768182__f5a14cba17ad     152     123      29.0   113    10    39   0.786    0.781     0.1430    142.10      9.90
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.891    0.890     0.0763     56.57      1.43
    47  1098170768898604__37162998ee0b       7      14       7.0     6     8     1   0.844    0.841     0.0548     13.99      6.99
    48  1098170768898604__17a7a1a4761e      13      20       7.0     9    11     4   0.769    0.760     0.0643     11.76      1.24
    49  1101222618440331__b17b4b2ba828      12      13       1.0     9     4     3   0.786    0.774     0.0559     11.33      0.67
    50  1101222618440331__3a7817f9eaee      10      15       5.0     7     8     3   0.720    0.715     0.0561     10.35      0.35
    51  1104701319999994__14e924565ea5     220     217       3.0   204    13    16   0.806    0.802     0.1753    227.17      7.17
    52  1104701319999994__20af1710b9d1      63      71       8.0    58    13     5   0.801    0.799     0.1006     69.87      6.87
    53  1104701319999994__58cbea0a7f72      47     108      61.0    45    63     2   0.814    0.810     0.1326    108.32     61.32
    54  110615222216430__fa87861f8333     127      86      41.0    66    20    61   0.713    0.701     0.0870     64.72     62.28
    55  110615222216430__ffed7e95160f     127     143      16.0   105    38    22   0.767    0.759     0.1766    154.00     27.00
    56  110615222216430__e6e65bbad248      89      89       0.0    82     7     7   0.718    0.711     0.1090     85.41      3.59
    57  1112675790466739__d79ad0a65a00      16      19       3.0    12     7     4   0.822    0.816     0.0628     18.89      2.89
    58  1112675790466739__617cb1e6a2ec      12      12       0.0    12     0     0   0.812    0.810     0.0504     12.96      0.96
    59  1121298115439755__acb3c220dabf      26      42      16.0    19    23     7   0.753    0.744     0.0787     42.87     16.87
    60  1121298115439755__9a4e14333ed6      18      12       6.0    10     2     8   0.873    0.873     0.0514     11.92      6.08
    61  1121298115439755__ff546450fb0b      28      56      28.0    21    35     7   0.700    0.694     0.0960     56.55     28.55
    62  1126130857810397__e1f4cc3629da      19      15       4.0    13     2     6   0.715    0.709     0.0580     15.82      3.18
    63  1127754645262061__ba9b35c49d86      10      14       4.0     9     5     1   0.809    0.806     0.0577     11.87      1.87
    64  113784203738021__484a49065ab1      33      10      23.0     6     4    27   0.711    0.703     0.0500      7.50     25.50
    65  113784203738021__751d61e1d2cb     173     178       5.0   128    50    45   0.722    0.714     0.2199    184.89     11.89
    66  1139387698512533__848427b0dc5d       9      11       2.0     7     4     2   0.728    0.717     0.0547     10.94      1.94
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.874    0.873     0.0484      8.80      1.20
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.867    0.866     0.0603     36.21      0.21
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.922    0.922     0.0474      9.92      0.08
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.915    0.914     0.0511     14.24      1.24
    71  1151396482331944__7a1516088ddd     131      87      44.0    63    24    68   0.710    0.699     0.1575     90.81     40.19
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.779    0.775     0.0508      8.48      0.48
    73  1156435801241843__88ca54ecd98a       6       8       2.0     6     2     0   0.816    0.811     0.0477      6.68      0.68
    74  1160155921212091__c94f7f5ec96e     133     146      13.0    58    88    75   0.666    0.650     0.1473    118.16     14.84
    75  1160155921212091__c9510a71ee91     147     150       3.0   109    41    38   0.697    0.689     0.1998    144.50      2.50
    76  1163746783333670__100f39dce769      25      27       2.0    24     3     1   0.909    0.908     0.0775     31.03      6.03
    77  1163746783333670__7885f87669b8      72      69       3.0    42    27    30   0.726    0.714     0.0841     62.31      9.69
    78  1163746783333670__3dfe62d56a28      56      67      11.0    48    19     8   0.819    0.816     0.0892     72.19     16.19
    79  1170175271296661__c2220851bf50      11      20       9.0     5    15     6   0.717    0.706     0.0555     19.61      8.61
    80  1170175271296661__4363eb3e65ad      13      19       6.0     7    12     6   0.611    0.580     0.0632     19.30      6.30
    81  1173686564266265__4b715a1f611b      17      56      39.0     7    49    10   0.612    0.589     0.0810     31.48     14.48
    82  1173686564266265__4a16000a8c7b      62      53       9.0    30    23    32   0.678    0.670     0.0769     55.20      6.80
    83  1173686564266265__9b6fff7a6734     105      97       8.0    83    14    22   0.791    0.784     0.1290    106.25      1.25
    84  1178450276363107__af11b00ca847       7      24      17.0     6    18     1   0.794    0.789     0.0527     18.76     11.76
    85  1178450276363107__a9ec4ed3925d     268     247      21.0   243     4    25   0.758    0.756     0.1985    250.62     17.38
    86  1178450276363107__b9fdf07f47ad       8      14       6.0     8     6     0   0.783    0.777     0.0496     12.19      4.19
    87  1185607247632259__31ec3a6a5ffd      25      24       1.0    17     7     8   0.794    0.787     0.0766     21.25      3.75
    88  1185607247632259__83b080e6ea2a      43      68      25.0    30    38    13   0.810    0.807     0.0985     63.99     20.99
    89  1185607247632259__155dfcdcc387      40      67      27.0    20    47    20   0.687    0.679     0.0934     46.92      6.92
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.940    0.940     0.0453      6.04      1.04
    91  119103190960751__f04fb00c7125      68      66       2.0    61     5     7   0.836    0.833     0.0995     63.82      4.18
    92  119103190960751__63038279496a      81     104      23.0    58    46    23   0.734    0.724     0.1456     89.20      8.20
    93  119103190960751__3fae0625f3cf      54      48       6.0    46     2     8   0.764    0.761     0.0785     50.84      3.16
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.847    0.844     0.0571     17.54      0.46
    95  1199156506232754__a5c76cbb0825      13      18       5.0     7    11     6   0.687    0.674     0.0579     10.77      2.23
    96  1199156506232754__43d9f70037db       4       8       4.0     3     5     1   0.869    0.867     0.0509      5.82      1.82
    97  1199924895970218__198683c1a50c      86      84       2.0    73    11    13   0.761    0.755     0.1064     88.50      2.50
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.855    0.854     0.0448      4.59      0.59
    99  1211208404321292__1a3efcaaf8db      70      66       4.0    60     6    10   0.829    0.825     0.0964     70.02      0.02
   100  1211208404321292__f967aa2fff5b      28      40      12.0    22    18     6   0.780    0.776     0.0720     36.13      8.13
   101  1211208404321292__82ca3803ff56      29      19      10.0    15     4    14   0.821    0.817     0.0583     17.30     11.70
   102  1213966495707293__87f3efb9edf3       8       8       0.0     7     1     1   0.796    0.796     0.0529      9.58      1.58
   103  1213966495707293__6cb3d99b20e7       5      13       8.0     4     9     1   0.724    0.719     0.0527     10.48      5.48
   104  1215487101781697__7a88bf1d59c6       3       4       1.0     3     1     0   0.850    0.849     0.0491      4.43      1.43
   105  1215487101781697__53fedf0396be      10      12       2.0     6     6     4   0.862    0.859     0.0556     13.10      3.10
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.887    0.886     0.0507     20.24      0.76
   107  1216686428884132__caed57aed39b       4       8       4.0     3     5     1   0.688    0.687     0.0507      6.03      2.03
   108  1216686428884132__dc0c4db82498       1      10       9.0     1     9     0   0.886    0.886     0.0538      6.10      5.10
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.840    0.839     0.0541     14.87      1.13
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.808    0.806     0.0526     14.98      3.98
   111  1224145783784548__f6359231825d       5       8       3.0     4     4     1   0.849    0.849     0.0521      7.04      2.04
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.958    0.958     0.0461      3.33      0.33
   113  1232995106674962__2c765a22aed4      48      54       6.0    32    22    16   0.782    0.777     0.0800     52.41      4.41
   114  1232995106674962__e1d4187932af      58      60       2.0    56     4     2   0.846    0.844     0.1011     68.65     10.65
   115  1243481002638332__be4a6c77a524       9      13       4.0     9     4     0   0.810    0.806     0.0528      9.98      0.98
   116  1243481002638332__22b7066166d8      10      12       2.0     6     6     4   0.842    0.840     0.0541     11.78      1.78
   117  1243879125366115__fa6636dfa85c     127     120       7.0   114     6    13   0.877    0.876     0.2178    132.61      5.61
   118  1244283489269859__48e9dedf26ba      68      88      20.0    65    23     3   0.814    0.811     0.1076     89.81     21.81
   119  1244283489269859__fa8860d6a0d4      28      16      12.0    14     2    14   0.781    0.775     0.0505     15.83     12.17
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.863    0.862     0.0478      7.97      1.97
   121  1253945864503955__4e5e101ef7b0      26      33       7.0    22    11     4   0.857    0.856     0.0753     27.63      1.63
   122  1253945864503955__495d18f8ef51      11      11       0.0     6     5     5   0.745    0.741     0.0517     10.69      0.31
   123  1253945864503955__587d174c5f2b       1       7       6.0     0     7     1     nan      nan     0.0511      4.69      3.69
   124  1256873546759551__7f81a942c7f8      12      13       1.0    11     2     1   0.898    0.896     0.0557     14.69      2.69
   125  126082677738421__383955142f43     234     215      19.0   163    52    71   0.669    0.663     0.1852    234.04      0.04
   126  126082677738421__ea3723766e96      68     125      57.0    41    84    27   0.693    0.681     0.1222    103.64     35.64
   127  1263976473723157__f3ea5b0e6035     198     171      27.0   103    68    95   0.714    0.704     0.1990    158.21     39.79
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.711    0.710     0.0471      5.33      0.67
   129  1274631100989743__5d734ee7d511      14      15       1.0    14     1     0   0.881    0.881     0.0569     14.94      0.94
   130  1274631100989743__9b35c2131873       3       7       4.0     3     4     0   0.891    0.890     0.0491      4.11      1.11
   131  1275037709780098__f9cace06116c     286     281       5.0   277     4     9   0.792    0.790     0.2292    288.82      2.82
   132  1278127921131096__40ab45735f52      97     109      12.0    74    35    23   0.727    0.725     0.1139     97.78      0.78
   133  1282402561422975__e76fcfb5c1ad      80      64      16.0    61     3    19   0.766    0.762     0.0889     57.29     22.71
   134  1282402561422975__141ec8366ab7       0      81      81.0     0    81     0     nan      nan     0.1233     63.65     63.65
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0454      7.00      0.00
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.895    0.895     0.0611     21.39      2.39
   137  1293121577889252__838078d6db50       1      52      51.0     0    52     1     nan      nan     0.1326     51.87     50.87
   138  1305072073422066__300d6a7505f2      44      36       8.0    24    12    20   0.746    0.738     0.0677     31.70     12.30
   139  1305072073422066__6d7744653b2b      45      57      12.0    30    27    15   0.716    0.712     0.0812     26.16     18.84
   140  1305072073422066__4dc6344e8e35      22      18       4.0    16     2     6   0.756    0.748     0.0557     19.51      2.49
   141  1305671399109381__eb40ff52dfb8      42      42       0.0    28    14    14   0.786    0.780     0.0770     40.28      1.72
   142  1305671399109381__769f607f7488      32      35       3.0    25    10     7   0.783    0.779     0.0772     31.11      0.89
   143  1308953356609687__e558ea8e0467      63      63       0.0    59     4     4   0.846    0.844     0.1095     72.68      9.68
   144  1308953356609687__6d12de155ea3      38      31       7.0    29     2     9   0.791    0.788     0.0717     28.18      9.82
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.885    0.884     0.0506      8.35      1.35
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0458      3.25      0.25
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.860    0.856     0.0495      4.74      0.74
   148  1311929870971769__13aa33650c70      25       8      17.0     4     4    21   0.580    0.549     0.0512      1.64     23.36
   149  1311929870971769__f9520f5202bc      77      58      19.0    43    15    34   0.778    0.772     0.0841     56.39     20.61
   150  1313810440849369__ab54d97d4677      59      49      10.0    48     1    11   0.857    0.855     0.0769     48.12     10.88
   151  1315789178325286__31e85273e8b1      12      12       0.0    11     1     1   0.815    0.814     0.0541     12.87      0.87
   152  1315798830895465__6d7744653b2b      73      80       7.0    63    17    10   0.762    0.759     0.0962     64.02      8.98
   153  1315860141172000__dac4af24e2fa      15      21       6.0    12     9     3   0.746    0.740     0.0588     18.62      3.62
   154  1318324550961728__63038279496a      49      61      12.0    42    19     7   0.752    0.745     0.1278     66.34     17.34
   155  1318324550961728__17870a3cccc0      19      21       2.0    15     6     4   0.700    0.699     0.0535     23.91      4.91
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.864    0.863     0.0619     26.40      0.60
   157  1322865684281015__4b611ee8e34d      86      90       4.0    85     5     1   0.856    0.855     0.1043     92.26      6.26
   158  132334438101063__bca7550fc635      67      65       2.0    63     2     4   0.852    0.850     0.1059     72.80      5.80
   159  132334438101063__30b0196b3b54      82      86       4.0    75    11     7   0.802    0.799     0.1476     93.65     11.65
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.882    0.881     0.0470      4.71      0.29
   161  1328824253097086__78ef41d48086       5       5       0.0     5     0     0   0.815    0.814     0.0495      5.41      0.41
   162  1328824253097086__41896e1532fe      64      68       4.0    52    16    12   0.735    0.730     0.0974     74.00     10.00
   163  1332664030032345__951cc2a069d0      81      64      17.0    41    23    40   0.641    0.624     0.0935     61.20     19.80
   164  1332664030032345__e4d21a6be691      66      55      11.0    41    14    25   0.753    0.749     0.0946     59.97      6.03
   165  1332664030032345__35fe01c567b9      20      26       6.0    17     9     3   0.854    0.853     0.0711     21.63      1.63
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0493     13.48      1.48
   167  1336637877309905__d7f35cad0f4a       2      19      17.0     1    18     1   0.827    0.825     0.0611     17.40     15.40
   168  1339915598289553__3928ff39e32d      55     108      53.0    35    73    20   0.691    0.681     0.1236     95.19     40.19
   169  1339915598289553__60ab6f3ec6a2      73      84      11.0    43    41    30   0.746    0.737     0.1035     62.70     10.30
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.946    0.946     0.0558      7.08      2.92
   171  1345776850620230__7a1516088ddd      41      42       1.0    37     5     4   0.837    0.835     0.0823     41.58      0.58
   172  1345776850620230__141ec8366ab7      63      49      14.0    46     3    17   0.846    0.844     0.0755     42.84     20.16
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.837    0.837     0.0556     19.64      1.64
   174  1346420224766238__bc4cfa5f8407      20      50      30.0    12    38     8   0.773    0.765     0.0982     36.98     16.98
   175  1346420224766238__6b5022bb6bd0      44      55      11.0    41    14     3   0.838    0.836     0.0828     51.06      7.06
   176  1347009076593325__9b6fff7a6734       9       7       2.0     5     2     4   0.772    0.753     0.0475      6.04      2.96
   177  1347009076593325__f6bcb75ed013       3      11       8.0     3     8     0   0.848    0.845     0.0549      8.25      5.25
   178  1348667684357557__1eb8558d0f68      12      17       5.0     9     8     3   0.670    0.654     0.0642     14.68      2.68
   179  1348725634667609__871c95ddf6fc       5       8       3.0     2     6     3   0.564    0.551     0.0485      4.18      0.82
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.800    0.793     0.0571     11.22      1.22
   181  1352008806849834__e68ede23dbf7      43      48       5.0    36    12     7   0.818    0.814     0.1002     43.27      0.27
   182  1352008806849834__7c8f95a393c2      47      50       3.0    39    11     8   0.836    0.834     0.0736     49.17      2.17
   183  1352008806849834__64a699cf5b2a      82      89       7.0    60    29    22   0.802    0.797     0.1107     99.09     17.09
   184  1352008806849834__3fae0625f3cf      22      72      50.0    12    60    10   0.779    0.777     0.0872     59.63     37.63
   185  1360654089771175__1f272d022ffe      11      15       4.0     9     6     2   0.684    0.682     0.0501     12.90      1.90
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0480      6.09      0.09
   187  1370488139087374__cb090bd99ed7     128     119       9.0   116     3    12   0.855    0.852     0.1327    122.85      5.15
   188  137206945666265__8aca6333201c      45      48       3.0    31    17    14   0.774    0.771     0.0746     45.20      0.20
   189  137206945666265__f3cd14044560     110     113       3.0    78    35    32   0.736    0.729     0.1440    113.12      3.12
   190  1378086187838704__e36a8ccec595     249     236      13.0   217    19    32   0.801    0.798     0.2262    244.30      4.70
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.759    0.756     0.0453      4.02      1.02
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.959    0.959     0.0459      3.53      0.53
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.903     0.0625     35.57      8.43
   194  1393170410810151__b6816f34f7fc      69     173     104.0    43   130    26   0.720    0.706     0.1568    149.05     80.05
   195  1393170410810151__3c5b6c749ac4      39      47       8.0    26    21    13   0.727    0.722     0.0696     41.06      2.06
   196  1393170410810151__ff3a6eb4556b      89     140      51.0    75    65    14   0.763    0.757     0.1933    145.41     56.41
   197  1393170410810151__ccc966bee58b      30      27       3.0    27     0     3   0.826    0.824     0.0704     29.09      0.91
   198  1395957371781829__d6df9bdabdd6       5      11       6.0     5     6     0   0.878    0.877     0.0540      7.84      2.84
   199  1395957371781829__804392005727       5      17      12.0     5    12     0   0.641    0.621     0.0636      8.78      3.78
   200  1396042895687875__47b32bdc02e4      14      23       9.0    10    13     4   0.826    0.824     0.0606     18.73      4.73
   201  1401549185005112__56bd6bcf5034      35      35       0.0    29     6     6   0.700    0.699     0.0694     36.99      1.99
   202  1401549185005112__367fbaea8743      32      39       7.0    29    10     3   0.826    0.822     0.0694     32.13      0.13
   203  1401549185005112__fe3ccb1376a4      25      30       5.0    19    11     6   0.844    0.841     0.0594     23.56      1.44
   204  1405960232110867__350bc7d9fbc5     114     100      14.0    94     6    20   0.806    0.804     0.1088     87.67     26.33
   205  1405960232110867__63c80a4444ba      46      50       4.0    46     4     0   0.879    0.877     0.0743     52.87      6.87
   206  1410626214776569__57540783188a     180     160      20.0   157     3    23   0.784    0.781     0.1562    143.71     36.29
   207  1410626214776569__7269bfabad0e      23      23       0.0    19     4     4   0.775    0.771     0.0551     26.16      3.16
   208  1410934715956346__1308f3ff2e55       6      15       9.0     4    11     2   0.756    0.751     0.0584     14.40      8.40
   209  1410934715956346__fa6636dfa85c       5      15      10.0     3    12     2   0.723    0.722     0.0603     13.46      8.46
   210  1414404027828990__f38288f22968      41      41       0.0    37     4     4   0.922    0.920     0.0720     44.77      3.77
   211  1415929577400691__322dc811602a      67      49      18.0    42     7    25   0.847    0.845     0.0712     44.61     22.39
   212  1415929577400691__155dfcdcc387      31      42      11.0    30    12     1   0.878    0.878     0.0724     36.55      5.55
   213  1415929577400691__44e96b3ccbfc       5       6       1.0     5     1     0   0.906    0.905     0.0491      4.89      0.11
   214  1415929577400691__4937b123afd4      16      19       3.0    14     5     2   0.892    0.891     0.0539     17.54      1.54
