Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    21  1081350840825157__dc8108a14b67     122      90      32.0    56    34    66   0.766    0.759     0.1054     41.81     80.19
    22  1081350840825157__60c574a293b9     110     108       2.0    99     9    11   0.846    0.842     0.1251    112.60      2.60
    23  1081350840825157__9601a3be08cd      37      64      27.0    32    32     5   0.754    0.750     0.1040     62.42     25.42
    24  1085809162468888__b7533865b357     206     115      91.0    65    50   141   0.650    0.637     0.1415     82.78    123.22
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.915    0.915     0.0552      7.35      0.35
    26  1100060680533170__1f3ef510e780     195     206      11.0   179    27    16   0.806    0.803     0.1820    207.74     12.74
    27  1101378262080362__31f7320cdeae     235     215      20.0   205    10    30   0.805    0.803     0.2027    203.40     31.60
    28  1101378262080362__e4b68a848bb9      43      42       1.0    42     0     1   0.753    0.751     0.1126     46.17      3.17
    29  110403364701902__f23a544c04e2      34      20      14.0    20     0    14   0.806    0.801     0.0604     16.97     17.03
    30  110403364701902__60c574a293b9     110     121      11.0   107    14     3   0.875    0.874     0.1570    124.64     14.64
    31  1111251115823757__f8788ee72552      82      73       9.0    27    46    55   0.736    0.727     0.1043     54.49     27.51
    32  1111251115823757__19ab9433c9b8      90      89       1.0    83     6     7   0.839    0.836     0.1929    102.97     12.97
    33  1111251115823757__36704729c744      15      15       0.0    14     1     1   0.805    0.793     0.0628     15.88      0.88
    34  1112900777071210__f0478ebaf78c      68      63       5.0    59     4     9   0.839    0.837     0.0807     55.49     12.51
    35  1112900777071210__43890c1681ac      23      21       2.0    18     3     5   0.855    0.853     0.0759     24.26      1.26
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.881    0.880     0.1104    107.40      1.60
    37  1125543052098405__980ea79e2dab      48      58      10.0    47    11     1   0.851    0.850     0.0736     53.07      5.07
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.843    0.842     0.0624     36.46      0.54
    39  1140195126023225__ddb298766897      26      27       1.0    25     2     1   0.885    0.883     0.0625     26.64      0.64
    40  1140195126023225__7223820f07fd      14      17       3.0    14     3     0   0.917    0.917     0.0623     16.33      2.33
    41  1140195126023225__e28d7ef99d87      55      58       3.0    43    15    12   0.805    0.802     0.0878     51.49      3.51
    42  1140195126023225__559939061766      41      34       7.0    33     1     8   0.790    0.785     0.0775     36.60      4.40
    43  1146236823571181__63d7e19327f1      11      10       1.0    10     0     1   0.871    0.869     0.0504     12.70      1.70
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.952    0.952     0.0469      5.73      0.73
    45  1160671488235562__427d25553403      61      89      28.0    54    35     7   0.855    0.853     0.1240     76.55     15.55
    46  1160671488235562__c346cf8bf70f      39      79      40.0    36    43     3   0.891    0.890     0.1195     75.42     36.42
    47  1160671488235562__345415c84aee      46     108      62.0    42    66     4   0.849    0.846     0.1125     92.10     46.10
    48  1167843860571342__342ef21b1ed9      28      25       3.0    20     5     8   0.838    0.835     0.0649     20.35      7.65
    49  1167843860571342__fc035f7d7321      65      71       6.0    64     7     1   0.885    0.885     0.1011     68.41      3.41
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.890    0.889     0.0521     12.59      4.59
    51  1176805133577384__fc181ad823eb       7      11       4.0     6     5     1   0.864    0.863     0.0479     10.90      3.90
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.899    0.897     0.0506     13.62      0.62
    53  1182790702896498__9e56711e1368      39      27      12.0    23     4    16   0.713    0.702     0.0702     31.56      7.44
    54  1182790702896498__b27700114482      77      80       3.0    51    29    26   0.755    0.744     0.1023     82.82      5.82
    55  1182790702896498__6d1b5b270329      18      46      28.0    16    30     2   0.834    0.832     0.0682     36.90     18.90
    56  1189735870000181__bb0b34d466db      15      17       2.0    15     2     0   0.800    0.798     0.0586     14.78      0.22
    57  1189735870000181__f97d7c4dcf09       6      12       6.0     5     7     1   0.858    0.855     0.0585      8.96      2.96
    58  1190001299239479__add113294716      11       7       4.0     5     2     6   0.791    0.789     0.0469      8.02      2.98
    59  1190001299239479__d7ba704184d4      15      17       2.0    14     3     1   0.816    0.815     0.0579     15.28      0.28
    60  1191188617443743__41a047710c6f      76      74       2.0    72     2     4   0.894    0.893     0.1105     75.18      0.82
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.699    0.697     0.0446      5.49      0.49
    62  1200108877621026__58f71ff34fc0      59      59       0.0    58     1     1   0.892    0.891     0.0714     55.68      3.32
    63  120456332878349__2216e78a43c5      56      53       3.0    45     8    11   0.796    0.792     0.0997     49.39      6.61
    64  120456332878349__f61a766cd84d      75      92      17.0    72    20     3   0.860    0.859     0.1324     87.65     12.65
    65  1205845022542895__f2f397733f14      64      64       0.0    60     4     4   0.908    0.907     0.0956     67.72      3.72
    66  1208345939274473__9754f5ba6120      17      25       8.0     8    17     9   0.734    0.733     0.0580     17.12      0.12
    67  1212487925982424__2682cb34e7db      13      16       3.0    12     4     1   0.893    0.891     0.0586     15.80      2.80
    68  1225973769106498__8bb2e4b5e49c       8       7       1.0     7     0     1   0.948    0.948     0.0457      7.35      0.65
    69  1226305761160413__69dc23c3865c     268     227      41.0   151    76   117   0.729    0.721     0.2316    233.43     34.57
    70  1226344963332937__5e32cab23e23      47      64      17.0    37    27    10   0.847    0.843     0.0848     58.92     11.92
    71  1226344963332937__8b3a95a1740e      58     109      51.0    40    69    18   0.604    0.594     0.1295     85.13     27.13
    72  1226344963332937__2a9343e04fa8      59      98      39.0    39    59    20   0.786    0.779     0.1086     69.01     10.01
    73  1226344963332937__3b4cbd4fd5f6      54      85      31.0    42    43    12   0.788    0.784     0.1184     83.83     29.83
    74  1227630533373325__1984fb95afb6     136      93      43.0    88     5    48   0.824    0.821     0.1223     92.34     43.66
    75  1233226779571668__2dc587e4fc90      11      12       1.0    11     1     0   0.893    0.892     0.0515     13.58      2.58
    76  1233396643816462__4fcc70a519fa      14      13       1.0    13     0     1   0.865    0.864     0.0706     14.09      0.09
    77  1233405457691798__4f3c487c54ca       5       6       1.0     4     2     1   0.907    0.907     0.0523      5.59      0.59
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.774    0.774     0.0530      4.68      0.68
    79  1236966019549151__1e227771ef66      87      93       6.0    74    19    13   0.852    0.849     0.1058     83.97      3.03
    80  1236966019549151__4a1cc007d6e0      92     104      12.0    76    28    16   0.806    0.802     0.1222     99.59      7.59
    81  1247744429111088__8681ef9160fe     219     230      11.0   100   130   119   0.707    0.699     0.1679    131.73     87.27
    82  1247744429111088__464d2710ea12      88     103      15.0    75    28    13   0.724    0.716     0.1609    111.65     23.65
    83  1247744429111088__9e56711e1368      14      37      23.0    14    23     0   0.815    0.813     0.0693     28.64     14.64
    84  1253695021967881__61fe84007747      16      26      10.0    11    15     5   0.698    0.680     0.0627     16.02      0.02
    85  1262985180954335__e74f9d8953b0     104      79      25.0    76     3    28   0.813    0.810     0.0807     71.20     32.80
    86  1267661865924459__5abeb89902fa      35      51      16.0    29    22     6   0.822    0.820     0.0762     48.67     13.67
    87  1267661865924459__c13f22c6d442      23      47      24.0    14    33     9   0.782    0.775     0.0784     36.07     13.07
    88  1267661865924459__b305303ce10b      53      60       7.0    50    10     3   0.883    0.881     0.1135     55.24      2.24
    89  1268069192822087__2e228ee528f0     121     120       1.0   120     0     1   0.860    0.859     0.1254    136.02     15.02
    90  1276348900499994__9ab7af92af5d      16      14       2.0    13     1     3   0.928    0.927     0.0517     15.60      0.40
    91  1278610912207742__46370d4f2653     170     202      32.0   160    42    10   0.828    0.825     0.2187    196.33     26.33
    92  1278610912207742__6bc511621e76      32      48      16.0    13    35    19   0.732    0.725     0.0715     36.95      4.95
    93  1278610912207742__835482e5c659      42      99      57.0    24    75    18   0.694    0.686     0.1095     65.53     23.53
    94  1281872265025830__c045cdd855fd      11      12       1.0    11     1     0   0.945    0.945     0.0566     11.87      0.87
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.900    0.899     0.0552     20.83      0.17
    96  128952328936837__4f01add59ed0      75      70       5.0    68     2     7   0.899    0.898     0.1002     67.17      7.83
    97  1297851103756664__786491b534a5      12      12       0.0    12     0     0   0.785    0.783     0.0519     13.99      1.99
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.903     0.1006     80.39      4.39
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.905    0.905     0.0478      7.95      0.05
   100  1313274990186414__46ed9dad0440      11      14       3.0    11     3     0   0.798    0.788     0.0510     12.47      1.47
   101  1316018590947517__fd2b9801fad1       9       7       2.0     6     1     3   0.896    0.895     0.0468      8.35      0.65
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.916    0.916     0.0636     30.49      2.51
   103  131933666780833__c59440ee1e2e      16      15       1.0    15     0     1   0.826    0.823     0.0528     15.44      0.56
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.920    0.919     0.0615     18.60      1.60
   105  1324359222325095__596e06847f91      10      12       2.0     9     3     1   0.854    0.852     0.0569      9.60      0.40
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.824    0.821     0.0451      4.17      1.17
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.957    0.957     0.0478      8.57      0.43
   108  1332751741276175__437d5a0da9a5      68      71       3.0    64     7     4   0.769    0.767     0.0971     73.92      5.92
   109  1332751741276175__837fd57a1794      25      59      34.0    21    38     4   0.735    0.727     0.0809     41.68     16.68
   110  1332751741276175__526af25f6ca5     139     131       8.0    44    87    95   0.619    0.604     0.1356     95.21     43.79
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0443      4.10      0.10
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.720    0.719     0.0454      3.84      1.16
   113  1365347032888188__16d201760694     194     167      27.0   151    16    43   0.751    0.743     0.1308    142.02     51.98
   114  1366371449036380__ed09908f1112     261     201      60.0   179    22    82   0.769    0.765     0.2029    201.96     59.04
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.933    0.933     0.0688     24.01      0.99
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.727    0.725     0.0694     37.03      0.03
   117  1372285055274630__46852e4a3930      15      14       1.0    13     1     2   0.859    0.857     0.0497     12.27      2.73
   118  1372285055274630__16afaf11b6a9     280     230      50.0   209    21    71   0.817    0.814     0.2204    215.18     64.82
   119  1373920610157193__6821923e75e3     219     216       3.0   203    13    16   0.837    0.835     0.1990    238.85     19.85
   120  1373920610157193__380769bbf131      71      65       6.0    60     5    11   0.808    0.804     0.0850     72.37      1.37
   121  1382710782590768__7b1aa17a3261      14      20       6.0    12     8     2   0.733    0.732     0.0650     16.74      2.74
   122  1385276875868876__8e20159a6fc3      15      11       4.0     9     2     6   0.849    0.848     0.0547     14.40      0.60
   123  1387470786658518__d86c0b558a51      80     105      25.0    74    31     6   0.799    0.798     0.0996     88.59      8.59
   124  1387470786658518__cc725264350f      45      46       1.0    44     2     1   0.801    0.799     0.0644     44.99      0.01
   125  1405069849716372__1cdb3ab817e6      10      12       2.0    10     2     0   0.791    0.790     0.0505      9.58      0.42
   126  1405069849716372__3cd46f573c68      11       8       3.0     6     2     5   0.810    0.809     0.0468      5.50      5.50
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.939    0.939     0.0463      7.77      0.77
   128  142129445232478__3f76a67b083d      40      46       6.0    38     8     2   0.815    0.812     0.0736     45.39      5.39
   129  142129445232478__2b28e2a50801      67      70       3.0    57    13    10   0.840    0.837     0.1323     78.85     11.85
   130  14239170903368__4e2f684b3ceb      11      13       2.0    11     2     0   0.853    0.852     0.0521     12.33      1.33
   131  1436563661203605__67948a2e43af      68      68       0.0    66     2     2   0.834    0.831     0.0753     55.85     12.15
   132  1440669621760859__baf6c6a5e50e     191     185       6.0   183     2     8   0.834    0.830     0.1497    183.05      7.95
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0446      3.54      0.46
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.950    0.950     0.0456      8.79      0.79
   135  1442132738346329__6a9b31e1298c      10       8       2.0     7     1     3   0.828    0.826     0.0473      7.78      2.22
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.779    0.779     0.0478      4.11      1.11
   137  144576663096439__37f56901a07d      19      28       9.0    19     9     0   0.843    0.842     0.0692     23.50      4.50
   138  144576663096439__ec9cedd58ca1       8       6       2.0     4     2     4   0.771    0.768     0.0463      4.97      3.03
   139  1446761082528128__4719ac40462c      73      65       8.0    64     1     9   0.809    0.804     0.0789     61.85     11.15
   140  1454176413007737__58787f4e0d10       9      17       8.0     6    11     3   0.823    0.815     0.0529     15.12      6.12
   141  1454176413007737__4ec31503deb0      15      18       3.0    13     5     2   0.851    0.849     0.0584     21.75      6.75
   142  147110454962411__f3ee8236a6ea     178     261      83.0    70   191   108   0.732    0.724     0.2268    252.03     74.03
   143  147110454962411__410926e02c09     174     172       2.0   141    31    33   0.701    0.692     0.1607    192.52     18.52
   144  147110454962411__c9f39a1fbb52      16     105      89.0     5   100    11   0.619    0.604     0.1104     87.39     71.39
   145  1484985197906942__872cafaa1a4b      54      54       0.0    53     1     1   0.898    0.897     0.0934     54.93      0.93
   146  1484985197906942__db43876a3561       9       9       0.0     7     2     2   0.620    0.609     0.0466     12.66      3.66
   147  148943681812169__c59440ee1e2e      14      16       2.0    10     6     4   0.762    0.757     0.0528     13.89      0.11
   148  148943681812169__24c665b954cc      12      12       0.0     8     4     4   0.750    0.749     0.0636     12.42      0.42
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0506     13.96      0.96
   150  1507057113784959__4f079d412527      13      17       4.0     9     8     4   0.789    0.785     0.0577     16.86      3.86
   151  1512887174566793__22eeb83ef02b       2       4       2.0     2     2     0   0.942    0.941     0.0450      3.09      1.09
   152  1512887174566793__d39ff720d30a      16      17       1.0    15     2     1   0.832    0.827     0.0552     16.04      0.04
   153  151387390325854__edd30a99a5e0     215     184      31.0   178     6    37   0.844    0.841     0.1621    175.45     39.55
   154  151387390325854__4906af610cc5     149     139      10.0   138     1    11   0.736    0.732     0.1323    133.68     15.32
   155  1515736779451785__1a10ecfcaac0     112     105       7.0    94    11    18   0.841    0.837     0.1127     91.52     20.48
   156  1515736779451785__5807575fa46e      16      13       3.0     8     5     8   0.745    0.735     0.0505      9.94      6.06
   157  1517030942333435__98eb96633935       6      12       6.0     5     7     1   0.933    0.932     0.0487     12.06      6.06
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.881    0.881     0.0522     11.79      1.79
   159  1520475625246315__b0c6e40fb6cb     110     191      81.0    24   167    86   0.562    0.545     0.1607    156.93     46.93
   160  1522098826298512__6ecb916bc6af      40      60      20.0    18    42    22   0.766    0.760     0.0856     32.96      7.04
   161  1522098826298512__8fe3154786d4      42      50       8.0    39    11     3   0.730    0.724     0.1103     49.87      7.87
   162  1522098826298512__9d5ae32fe7c6      75     102      27.0    75    27     0   0.822    0.820     0.1119     94.66     19.66
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0530     18.87      1.87
   164  1531373216756950__592a0a4f6af8      90     114      24.0    88    26     2   0.825    0.824     0.1431    111.64     21.64
   165  1531373216756950__f585a1812b5f      33      35       2.0    32     3     1   0.796    0.793     0.0761     42.75      9.75
   166  1532090748560249__3e2d210b0c41     179     128      51.0   109    19    70   0.792    0.787     0.1251    116.17     62.83
   167  1532090748560249__4224c4923f50     158     135      23.0   127     8    31   0.800    0.795     0.1358    130.56     27.44
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.936    0.936     0.0607     21.02      0.02
   169  153891406272316__159e56c18906      21      57      36.0    21    36     0   0.904    0.903     0.0754     49.74     28.74
   170  153891406272316__e1207056cc6c      44      90      46.0    29    61    15   0.830    0.827     0.0937     74.93     30.93
   171  153891406272316__bb0b34d466db     138     132       6.0   121    11    17   0.829    0.826     0.1453    132.00      6.00
   172  153891406272316__62be0f7fe807      75     118      43.0    62    56    13   0.804    0.801     0.1213    100.21     25.21
   173  1540090624403267__786491b534a5      29      32       3.0    28     4     1   0.765    0.760     0.0616     31.33      2.33
   174  1549137650146183__d309d5f8038d     127     127       0.0   117    10    10   0.819    0.816     0.1538    130.05      3.05
   175  1549684945209289__4628c40285d6     244     238       6.0   228    10    16   0.796    0.791     0.1704    219.67     24.33
   176  155514039833116__b478a93957ba      44      44       0.0    42     2     2   0.903    0.902     0.0756     48.44      4.44
   177  156258468447185__b811555ccf5e      49      54       5.0    45     9     4   0.832    0.830     0.0832     55.39      6.39
   178  156258468447185__b478a93957ba      10      13       3.0    10     3     0   0.813    0.811     0.0571     10.81      0.81
   179  156258468447185__df4d8989b038       4      13       9.0     4     9     0   0.891    0.889     0.0605     12.37      8.37
   180  1573515361189929__75467099fb4d      16      15       1.0    13     2     3   0.889    0.889     0.0574     14.56      1.44
   181  1573523724497770__b1feb3020d93      46      47       1.0    39     8     7   0.767    0.761     0.0732     42.15      3.85
   182  1573523724497770__2180c4770b8c     122     124       2.0   114    10     8   0.897    0.896     0.1213    119.60      2.40
   183  1576305640397057__5de9363ceed7      46      50       4.0    32    18    14   0.789    0.786     0.1094     53.04      7.04
   184  1576305640397057__4a2a3ef283eb      51      66      15.0    32    34    19   0.639    0.626     0.1012     46.64      4.36
   185  1578119116583604__98eb96633935      54      59       5.0    41    18    13   0.823    0.821     0.0997     65.21     11.21
   186  1578119116583604__3e5803f8c3d2      43      47       4.0    42     5     1   0.878    0.876     0.0768     44.78      1.78
   187  1579127038550938__5de9363ceed7     226     248      22.0   207    41    19   0.848    0.845     0.2228    261.20     35.20
   188  1579127038550938__e17597ea42e1      53      60       7.0    28    32    25   0.761    0.753     0.0862     56.42      3.42
   189  1579421968229011__1d9b04c979df     296     274      22.0   243    31    53   0.763    0.758     0.2240    297.36      1.36
   190  1579421968229011__4628c40285d6      51     125      74.0    38    87    13   0.687    0.680     0.1305    105.73     54.73
   191  1585466427880842__7b1aa17a3261      89      93       4.0    88     5     1   0.807    0.804     0.0970     94.05      5.05
   192  1587447990439351__8aa05d2bb435      26      20       6.0    19     1     7   0.815    0.812     0.0508     14.37     11.63
   193  1587447990439351__cc725264350f      51      48       3.0    46     2     5   0.817    0.815     0.0753     48.14      2.86
   194  1587447990439351__258d1717fdc9      80      72       8.0    48    24    32   0.766    0.762     0.0851     67.52     12.48
   195  15990882420140__ad404f2f2935      12      13       1.0    11     2     1   0.910    0.909     0.0537     10.30      1.70
   196  1608550288517479__a3648a12281f      30      31       1.0    28     3     2   0.876    0.875     0.0693     30.32      0.32
   197  1608550288517479__35acbed1b3a5       9      12       3.0     6     6     3   0.813    0.810     0.0493      9.80      0.80
   198  1608550288517479__7e984643df66      95      96       1.0    79    17    16   0.831    0.827     0.1260     96.87      1.87
   199  1613793020185214__724488d30d34      10      11       1.0    10     1     0   0.940    0.940     0.0482      9.41      0.59
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.903    0.901     0.0532      9.19      2.19
   201  1614794172950170__49c36594d727      10      12       2.0    10     2     0   0.768    0.759     0.0514     10.83      0.83
   202  1614794172950170__cd9b9cb16615       5       7       2.0     2     5     3   0.659    0.637     0.0468      4.93      0.07
   203  1616022181126932__bfba0e8cdd54      22      22       0.0    22     0     0   0.912    0.912     0.0551     22.95      0.95
   204  1620459947626331__592a0a4f6af8      11      17       6.0     9     8     2   0.678    0.673     0.0576     14.30      3.30
   205  1620459947626331__50f0a34edfa5       6      10       4.0     5     5     1   0.839    0.838     0.0618      7.07      1.07
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.917    0.917     0.0463      4.60      0.40
   207  1628038355182427__394b6bd7d7f7      78      84       6.0    76     8     2   0.821    0.819     0.1036     84.67      6.67
   208  1628038355182427__9e751b79f23e      19      14       5.0    14     0     5   0.872    0.872     0.0526     10.90      8.10
   209  1628038355182427__f3b13bf537b3      93     103      10.0    91    12     2   0.852    0.850     0.1344    100.26      7.26
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.944    0.944     0.0456      5.68      0.68
   211  1633329701705725__ddb298766897       8       6       2.0     4     2     4   0.875    0.875     0.0486      4.86      3.14
   212  1653392674366571__377d5519dc45     200     135      65.0   128     7    72   0.727    0.720     0.3248    164.20     35.80
   213  1653392674366571__445f26ebab09      12      15       3.0    10     5     2   0.883    0.879     0.0491     12.84      0.84
   214  1653776743662671__233e66db725e       7       7       0.0     5     2     2   0.819    0.808     0.0500      7.32      0.32
   215  1653776743662671__180f5e2a874b      10      12       2.0     8     4     2   0.711    0.703     0.0493     11.42      1.42
