Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498070/GECO2_FSCD147_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-15 14:45:02
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.292
  Test MSE*:   33.371   (RMSE)
  Test NAE:    0.116
  Avg inference time/image:  101.7 ms  (0.1017 s)
  Total inference time:      130.75 s over 1286 images
  Throughput:                9.84 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.292  MSE*=   33.371  NAE= 0.116
  GT<1500    n= 1285  MAE=   9.084  MSE*=   32.478  NAE= 0.116

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7662
  Mean GIoU (TP) @0.5: 0.7598
  Precision @0.5:      0.7325
  Recall    @0.5:      0.7110
  F1        @0.5:      0.7216
  TP / FP / FN @0.5:   56852 / 20758 / 23103  (n_gt=79955)
  AP @0.5:             0.6614
  AP @[.5:.95]:        0.3546

Per-threshold AP:
  AP @0.50: 0.6614
  AP @0.55: 0.6089
  AP @0.60: 0.5551
  AP @0.65: 0.4998
  AP @0.70: 0.4342
  AP @0.75: 0.3501
  AP @0.80: 0.2495
  AP @0.85: 0.1400
  AP @0.90: 0.0441
  AP @0.95: 0.0029

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    74               582      14      14       0.0     7     7     7   0.582    0.576     0.0627
    75               583      11      11       0.0    10     1     1   0.658    0.657     0.0618
    76               584      13      12       1.0    10     2     3   0.869    0.867     0.0673
    77               585      12      11       1.0    11     0     1   0.807    0.801     0.0616
    78               586      11      13       2.0     9     4     2   0.751    0.747     0.0648
    79               587      15      16       1.0    15     1     1   0.840    0.839     0.0666
    80               588       9       9       0.0     9     0     0   0.838    0.837     0.0614
    81               589      15      14       1.0    14     0     1   0.824    0.821     0.0687
    82               590      16      17       1.0    15     2     1   0.682    0.681     0.0652
    83               591      11      11       0.0    11     0     0   0.861    0.860     0.0666
    84               592      10      10       0.0     9     1     1   0.742    0.738     0.0595
    85               593      23      26       3.0    20     6     4   0.709    0.705     0.0724
    86               595       9      62      53.0     6    56     3   0.611    0.606     0.0972
    87               596      14      13       1.0    11     2     3   0.723    0.721     0.0642
    88               597      54      53       1.0    43    10    11   0.673    0.666     0.0972
    89               598      13      13       0.0    12     1     1   0.801    0.798     0.0665
    90               599      15      18       3.0    14     4     1   0.739    0.735     0.0704
    91               600      19      28       9.0    19     9     0   0.726    0.719     0.0717
    92               601       9      10       1.0     9     1     0   0.753    0.748     0.0617
    93               602      46      44       2.0    42     2     4   0.751    0.740     0.0952
    94               603      25      23       2.0    21     2     4   0.751    0.749     0.0728
    95               604      39      40       1.0    39     1     1   0.758    0.756     0.0798
    96               605      13      13       0.0    12     1     1   0.818    0.816     0.0623
    97               606      27      29       2.0    27     2     0   0.828    0.827     0.0788
    98               607      12      12       0.0    12     0     0   0.779    0.777     0.0610
    99               609      12      12       0.0    12     0     0   0.704    0.702     0.0619
   100               610      20      19       1.0    18     1     2   0.755    0.754     0.0658
   101               611      14      15       1.0    13     2     1   0.658    0.655     0.0641
   102               613       7       8       1.0     8     0     0   0.716    0.707     0.0604
   103               614      10      10       0.0    10     0     0   0.851    0.850     0.0632
   104               615      23      22       1.0    17     5     6   0.801    0.799     0.0695
   105               616     119     104      15.0    71    33    43   0.693    0.681     0.1352
   106               617      11      11       0.0    10     1     1   0.764    0.761     0.0638
   107               618      20      30      10.0    13    17     7   0.667    0.663     0.0720
   108               619      13      14       1.0    13     1     0   0.848    0.847     0.0641
   109               620       9      11       2.0     9     2     0   0.842    0.840     0.0614
   110               621      12      19       7.0     7    12     5   0.758    0.754     0.0709
   111               622      34      52      18.0    18    34    12   0.602    0.588     0.0942
   112               623       9       8       1.0     8     0     0   0.755    0.752     0.0605
   113               624      10      10       0.0    10     0     0   0.693    0.685     0.0601
   114               625      14      14       0.0    12     2     2   0.708    0.699     0.0630
   115               626      12      12       0.0    12     0     0   0.856    0.850     0.0620
   116               734      20      38      18.0     9    29    11   0.634    0.615     0.0863
   117               735      14      17       3.0    10     7     3   0.772    0.768     0.0690
   118               736      44      52       8.0    35    17     9   0.759    0.753     0.0977
   119               737       9      13       4.0     5     8     4   0.719    0.711     0.0681
   120               738      13      12       1.0    10     2     3   0.646    0.624     0.0621
   121               740      10       8       2.0     5     3     5   0.690    0.660     0.0641
   122               741      13      16       3.0     7     9     5   0.823    0.819     0.0674
   123               742      13      14       1.0    10     4     1   0.774    0.770     0.0662
   124               744       8      34      26.0     3    31     5   0.729    0.713     0.0989
   125               745      60      91      31.0    45    46    15   0.786    0.782     0.1277
   126               746       8      12       4.0     7     5     1   0.726    0.714     0.0670
   127               747      16      16       0.0    14     2     2   0.650    0.628     0.0663
   128               749      10      11       1.0     9     2     0   0.701    0.698     0.0614
   129               750       8       8       0.0     8     0     0   0.863    0.862     0.1015
   130               751      58      54       4.0    46     8     7   0.663    0.654     0.0930
   131               752      36      42       6.0    20    22    16   0.667    0.654     0.0803
   132               753      12      11       1.0    11     0     1   0.827    0.824     0.0624
   133               754       9       9       0.0     9     0     0   0.761    0.760     0.0633
   134               755      13      14       1.0    11     3     2   0.775    0.774     0.0629
   135               756      15      15       0.0    10     5     5   0.623    0.612     0.0628
   136               757       9       8       1.0     8     0     1   0.824    0.823     0.0608
   137               758      14      14       0.0    13     1     1   0.847    0.846     0.0637
   138               759      10       8       2.0     8     0     3   0.723    0.711     0.0593
   139               760      21      21       0.0    17     4     4   0.807    0.804     0.0728
   140               761      16      16       0.0    15     1     0   0.766    0.761     0.0649
   141               762      77      72       5.0    51    21    18   0.630    0.620     0.1028
   142               763      56      50       6.0    47     3     5   0.759    0.755     0.0939
   143               764      85      71      14.0    56    15    31   0.687    0.675     0.1080
   144               765      11      12       1.0    11     1     0   0.778    0.774     0.0681
   145               766      50      43       7.0    41     2     6   0.767    0.765     0.1001
   146               767      55      46       9.0    43     3    12   0.809    0.808     0.2062
   147               768      16      15       1.0    15     0     1   0.891    0.890     0.1158
   148               769      13      11       2.0    11     0     2   0.821    0.819     0.0986
   149               770      83      54      29.0    47     7    36   0.784    0.780     0.1989
   150               771      15      13       2.0     8     5     6   0.869    0.867     0.1119
   151               772      28      29       1.0     6    23    20   0.620    0.614     0.1514
   152               773      10      10       0.0    10     0     0   0.903    0.902     0.0767
   153               774       8       9       1.0     8     1     0   0.599    0.579     0.0630
   154               775      20      22       2.0    20     2     0   0.822    0.820     0.1356
   155               776      15      24       9.0     8    16     7   0.712    0.702     0.0776
   156               778      13      13       0.0    13     0     0   0.783    0.781     0.1002
   157               807      36      36       0.0    36     0     0   0.909    0.908     0.0771
   158               808     182     184       2.0   181     3     4   0.875    0.874     0.1800
   159               809     323     323       0.0   323     0     0   0.794    0.788     0.2717
   160               810      22      22       0.0    22     0     0   0.897    0.897     0.0688
   161               811      17      15       2.0    14     1     2   0.875    0.874     0.0648
   162               812      51      51       0.0    51     0     0   0.825    0.823     0.0904
   163               813     185     190       5.0   181     9     2   0.857    0.855     0.1837
   164               814      21      21       0.0    21     0     0   0.880    0.879     0.0678
   165               817      34      36       2.0    34     2     0   0.922    0.921     0.0765
   166               819      40      40       0.0    40     0     0   0.904    0.903     0.0813
   167               820     437     455      18.0   430    25     3   0.849    0.846     0.3683
   168               822      53      56       3.0    53     3     0   0.836    0.833     0.0947
   169               823     195     192       3.0   191     1     4   0.838    0.835     0.1856
   170               824       9       9       0.0     9     0     0   0.909    0.908     0.0600
   171               825      50      51       1.0    48     3     2   0.857    0.855     0.0929
   172               826      70      70       0.0    70     0     0   0.881    0.881     0.1004
   173               827      40      40       0.0    40     0     0   0.875    0.875     0.0786
   174               828      87      77      10.0    75     2    12   0.819    0.817     0.1098
   175               830     577     580       3.0   575     5     2   0.830    0.827     0.4455
   176               831     117     117       0.0   117     0     0   0.878    0.877     0.1366
   177               832     116     117       1.0   117     0     0   0.866    0.865     0.1337
   178               833      54      66      12.0    54    12     0   0.837    0.836     0.0977
   179               834      80      80       0.0    80     0     0   0.888    0.887     0.1078
   180               835      22      21       1.0    20     1     2   0.824    0.821     0.0765
   181               836     230     157      73.0   117    40   103   0.717    0.714     0.5083
   182               837      35      17      18.0     7    10    28   0.715    0.705     0.0826
   183               838     113     108       5.0    76    32    31   0.723    0.715     0.1920
   184               840     637     757     120.0   382   375   196   0.642    0.628     0.0604
   185               841      11      11       0.0    11     0     0   0.895    0.894     0.0960
   186               842      46      41       5.0    38     3     9   0.857    0.855     0.0931
   187               844     191     212      21.0   149    63    42   0.682    0.673     0.0603
   188               845     142     104      38.0    35    69   117   0.684    0.679     0.3989
   189               846      35      32       3.0    17    15    17   0.822    0.817     0.0954
   190               849      21      24       3.0     6    18    15   0.692    0.683     0.1438
   191               850     183     123      60.0    65    58   112   0.698    0.691     0.4580
   192               851     320     336      16.0   230   106    59   0.675    0.665     0.0586
   193               852      41      35       6.0    32     3     9   0.782    0.776     0.1065
   194               853      10      10       0.0    10     0     0   0.908    0.907     0.0937
   195               854      10      11       1.0     8     3     2   0.680    0.661     0.0745
   196               856      44      36       8.0    33     3    11   0.812    0.810     0.1386
   197               857     162     151      11.0   126    25    19   0.757    0.750     0.3364
   198               859      97      94       3.0    90     4     7   0.812    0.807     0.1273
   199               860     240     213      27.0   129    84   111   0.733    0.725     0.5245
   200               861      65      29      36.0    11    18    49   0.669    0.655     0.0790
   201               862      15      15       0.0    15     0     0   0.939    0.939     0.0956
   202               864      84      79       5.0    76     3     7   0.847    0.845     0.1335
   203               865    1022     737     285.0   167   570   642   0.617    0.584     0.0594
   204               866     230     185      45.0   144    41    91   0.759    0.755     0.4922
   205               867      23      23       0.0    23     0     0   0.906    0.906     0.0694
   206               868       8       7       1.0     7     0     1   0.871    0.870     0.0783
   207               869     250     118     132.0    85    33   165   0.657    0.644     0.2110
   208               871      18      20       2.0     7    13    12   0.624    0.614     0.1348
   209               873      21      20       1.0    19     1     1   0.887    0.886     0.0674
   210               876     207      70     137.0    10    60   172   0.630    0.606     0.2207
   211               913       9      23      14.0     8    15     1   0.697    0.694     0.1382
   212               914      65      42      23.0    33     9    27   0.760    0.755     0.1420
   213               915      11       9       2.0     9     0     2   0.876    0.875     0.0623
   214               916       9       9       0.0     9     0     0   0.937    0.937     0.1101
   215               917      10      10       0.0    10     0     0   0.922    0.921     0.1303
   216               918      47      41       6.0    37     4    10   0.902    0.901     0.1242
   217               919      32      29       3.0    26     3     7   0.817    0.816     0.1760
   218               920      12      12       0.0    11     1     1   0.910    0.909     0.0705
   219               922       8       8       0.0     8     0     0   0.864    0.862     0.0612
   220               923     122     122       0.0    95    27    16   0.693    0.685     0.1471
   221               925      47      49       2.0    36    13    11   0.682    0.677     0.0945
   222               926      39      41       2.0    21    20    18   0.696    0.684     0.0961
   223               929      23      22       1.0    22     0     0   0.763    0.762     0.0701
   224               930      15      15       0.0    15     0     0   0.881    0.881     0.0639
   225               931     298     304       6.0   222    82   129   0.674    0.664     0.2800
   226               932      53      52       1.0    43     9     8   0.719    0.715     0.0918
   227               933      67      63       4.0    60     3     7   0.697    0.693     0.0988
   228               934      13      12       1.0    11     1     2   0.807    0.805     0.1173
   229               935    2092    1815     277.0   648  1167   951   0.604    0.581     0.0610
   230               938      12      12       0.0    11     1     1   0.703    0.698     0.0623
   231               941      13      13       0.0    13     0     0   0.775    0.774     0.0627
   232               942      37      35       2.0    30     5     7   0.695    0.689     0.0765
   233               943      97      82      15.0    78     4    18   0.667    0.659     0.1070
   234               945     122     122       0.0    95    27    27   0.729    0.724     0.1501
   235               946      20      20       0.0    16     4     3   0.811    0.808     0.0737
   236               948      24      24       0.0    16     8     8   0.606    0.592     0.0691
   237               949    1092    1282     190.0   393   889   730   0.615    0.598     0.0667
   238               952     139     129      10.0   106    23    33   0.650    0.638     0.1484
   239               955      86      83       3.0    67    16    18   0.754    0.748     0.1193
   240               957     530     377     153.0   171   206   368   0.611    0.598     0.3472
   241               959      18      20       2.0    17     3     2   0.774    0.772     0.0685
   242               960      13      13       0.0    13     0     0   0.798    0.795     0.0626
   243               961      48      50       2.0    17    33    23   0.699    0.691     0.1013
   244               962       7       7       0.0     7     0     0   0.859    0.857     0.0586
   245               963      63      62       1.0    53     9     5   0.739    0.733     0.1075
   246               964      18      17       1.0    17     0     1   0.777    0.776     0.0658
   247               965      10      10       0.0    10     0     0   0.735    0.732     0.0621
   248               966      76      76       0.0    52    24    24   0.631    0.616     0.1039
   249               969      38      39       1.0    31     8     6   0.629    0.613     0.0783
   250               970      63      62       1.0    57     5     6   0.717    0.711     0.0990
   251               972     485     427      58.0   350    77   130   0.659    0.648     0.3621
   252               973      45      45       0.0    42     3     3   0.729    0.721     0.0919
   253               975     718     577     141.0   234   343   471   0.634    0.620     0.4897
   254               976      85      87       2.0    80     7     5   0.764    0.760     0.1277
   255               977     165     152      13.0   137    15    29   0.716    0.709     0.1629
   256               979     108      94      14.0    83    11    23   0.742    0.734     0.1265
   257               982      50      46       4.0    43     3     5   0.728    0.720     0.0832
   258               984      64      64       0.0    35    29    29   0.616    0.608     0.0989
   259              1386      35      41       6.0    35     6     0   0.816    0.812     0.0791
   260              1391      42      34       8.0    34     0     8   0.853    0.850     0.0754
   261              1397     166     109      57.0    80    29    81   0.716    0.706     0.1486
   262              1890      76      66      10.0    66     0    10   0.827    0.824     0.1003
   263              1891      31      31       0.0    28     3     3   0.842    0.839     0.0743
   264              1892     180     185       5.0   176     9     1   0.806    0.803     0.1810
   265              1894      32      26       6.0    25     1     5   0.866    0.866     0.0697
   266              1895      30      30       0.0    30     0     1   0.890    0.889     0.0727
   267              1896     123     144      21.0    92    52    17   0.777    0.773     0.1622
   268              1897      12      12       0.0    12     0     0   0.915    0.915     0.0625
   269              1898     149     159      10.0   126    33    22   0.817    0.813     0.1798
   270              1899       8       8       0.0     8     0     0   0.921    0.920     0.0610
   271              1900      12      12       0.0    12     0     0   0.899    0.899     0.0618
   272              1901      17      20       3.0    17     3     0   0.826    0.821     0.0673
   273              1902      94      98       4.0    93     5     1   0.777    0.774     0.1191
   274              1903     139     152      13.0   123    29    14   0.803    0.797     0.1644
   275              1906      70      70       0.0    70     0     0   0.879    0.878     0.1007
   276              1907      28      28       0.0    28     0     0   0.899    0.898     0.0712
   277              1910      28      30       2.0    24     6     4   0.736    0.722     0.0757
   278              1911     119     126       7.0    47    79    69   0.696    0.683     0.1597
   279              1912      46      47       1.0    43     4     3   0.839    0.837     0.0837
   280              1913      50      52       2.0    50     2     0   0.836    0.834     0.0918
   281              1915     684     413     271.0   281   132   367   0.699    0.689     0.3699
   282              1916      20      22       2.0    18     4     2   0.881    0.880     0.0689
   283              1917      17      17       0.0    16     1     1   0.580    0.572     0.0648
   284              1918      18      19       1.0    18     1     1   0.747    0.743     0.0673
   285              1919     436     476      40.0   422    54    13   0.783    0.776     0.3983
   286              1920     138     125      13.0   105    20    22   0.784    0.779     0.1620
   287              1921      49      35      14.0    33     2    14   0.839    0.836     0.0773
   288              1922      45      45       0.0    45     0     0   0.868    0.866     0.0830
   289              1924      48      48       0.0    47     1     1   0.907    0.906     0.0838
   290              1925      29      27       2.0    25     2     5   0.916    0.915     0.0716
   291              1927      68      58      10.0    47    11    21   0.785    0.781     0.1010
   292              1928      13      13       0.0    13     0     0   0.924    0.924     0.0626
   293              1929      86     104      18.0    83    21     4   0.834    0.830     0.1349
   294              1930      18      12       6.0    12     0     6   0.816    0.811     0.0641
   295              1931      54      54       0.0    54     0     0   0.867    0.867     0.0919
   296              1933     215     190      25.0   174    16    41   0.739    0.731     0.1942
   297              1934     171     190      19.0   159    31    12   0.813    0.808     0.2005
   298              1935     175     162      13.0   141    21    33   0.754    0.746     0.1776
   299              1936     501     513      12.0   498    15     2   0.758    0.753     0.4059
   300              1937     117     113       4.0   100    13    15   0.814    0.809     0.1358
   301              1938       9       9       0.0     9     0     0   0.814    0.813     0.0623
   302              1939      69      65       4.0    59     6     8   0.853    0.850     0.1044
   303              1942     163     193      30.0   140    53    22   0.770    0.764     0.2118
   304              1943     221     211      10.0   208     3    13   0.770    0.764     0.2083
   305              1944      48      40       8.0    33     7    13   0.823    0.820     0.0805
   306              1945      44      42       2.0    42     0     2   0.833    0.829     0.0796
   307              1946      40      40       0.0    40     0     1   0.884    0.883     0.0779
   308              1947      12      12       0.0    12     0     0   0.918    0.918     0.0619
   309              1948      22      17       5.0    17     0     5   0.854    0.851     0.0646
   310              1949     150     150       0.0   150     0     0   0.856    0.853     0.1536
   311              1950      21      20       1.0    19     1     2   0.867    0.867     0.0662
   312              1951      19      19       0.0    19     0     0   0.872    0.871     0.0652
   313              1952      37      43       6.0    35     8     3   0.824    0.821     0.0845
   314              1955      13      13       0.0    13     0     0   0.922    0.921     0.0620
   315              1956    1229    1164      65.0   849   315   383   0.707    0.696     0.0600
   316              1957      39      42       3.0    33     9     4   0.686    0.684     0.0839
   317              1958      12      12       0.0    10     2     2   0.691    0.686     0.0627
   318              1959      68      69       1.0    67     2     1   0.870    0.867     0.1026
   319              1960     163     171       8.0   129    42    25   0.803    0.798     0.1851
   320              1961     111     102       9.0    90    12    20   0.795    0.791     0.1294
   321              1962      13      13       0.0    13     0     0   0.913    0.912     0.0631
   322              1964       8       8       0.0     8     0     0   0.927    0.927     0.0590
   323              1965      96      96       0.0    96     0     0   0.849    0.848     0.1165
   324              1966      19      18       1.0    14     4     5   0.759    0.751     0.0680
   325              1967      36      36       0.0    36     0     0   0.867    0.866     0.0772
   326              1968      13      13       0.0    13     0     0   0.884    0.884     0.0635
   327              1969     134     118      16.0    87    31    30   0.784    0.779     0.1534
   328              1971      19      19       0.0    19     0     0   0.807    0.807     0.0664
   329              1972       8       8       0.0     8     0     0   0.893    0.892     0.0597
   330              1973      12      12       0.0    12     0     0   0.922    0.922     0.0616
   331              1976      32      30       2.0    27     3     4   0.802    0.800     0.0745
   332              1977     132     142      10.0   117    25    16   0.801    0.798     0.1625
   333              1978      35      35       0.0    34     1     1   0.863    0.861     0.0761
   334              1979      40      40       0.0    40     0     0   0.859    0.859     0.0780
   335              1981     159     197      38.0   140    57    15   0.810    0.806     0.2073
   336              1982       8       8       0.0     8     0     0   0.929    0.928     0.0606
   337              1983     172     155      17.0   116    39    19   0.801    0.795     0.1742
   338              1984      35      34       1.0    32     2     2   0.772    0.771     0.0746
   339              1986     248     226      22.0   180    46    60   0.754    0.746     0.2390
   340              1987      95      64      31.0    58     6    32   0.779    0.774     0.1017
   341              1988      20      20       0.0    20     0     0   0.922    0.921     0.0666
   342              1989     148     149       1.0   123    26    21   0.760    0.753     0.1735
   343              1990     476     419      57.0   357    62   112   0.744    0.737     0.3871
   344              1991     119      96      23.0    80    16    33   0.725    0.719     0.1347
   345              1992      18      18       0.0    18     0     0   0.890    0.889     0.0668
   346              1993      48      46       2.0    41     5     5   0.818    0.816     0.0911
   347              1994     313     396      83.0   279   117    32   0.760    0.752     0.3862
   348              1996      24      24       0.0    24     0     0   0.812    0.808     0.0709
   349              1997      14      14       0.0    12     2     0   0.939    0.939     0.0632
   350              1999      83      96      13.0    81    15     3   0.767    0.759     0.1205
   351              2000      18      21       3.0    18     3     0   0.910    0.908     0.0679
   352              2001     100     100       0.0   100     0     0   0.847    0.844     0.1193
   353              2003      20      18       2.0    16     2     3   0.820    0.819     0.0658
   354              2137      72      65       7.0    52    13    19   0.651    0.647     0.1022
   355              2298       8       9       1.0     8     1     0   0.727    0.713     0.0603
   356              2300      19      20       1.0    15     5     3   0.664    0.651     0.0678
   357              2301      14      33      19.0    11    22     3   0.590    0.581     0.0863
   358              2302      11      16       5.0    10     6     1   0.740    0.733     0.0689
   359              2303      12      20       8.0     4    16     8   0.620    0.603     0.0700
   360              2304       9      21      12.0     7    14     2   0.732    0.720     0.0761
   361              2305      27      35       8.0    19    16     8   0.787    0.780     0.0835
