Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:56:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    40.154
  Test MSE*:   118.058   (RMSE)
  Test NAE:    0.546
  Test SRE:    4.638
  Avg inference time/image:  182.4 ms  (0.1824 s)
  Total inference time:      91.20 s over 500 images
  Throughput:                5.48 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  40.154  MSE*=  118.058  NAE= 0.546  SRE=  4.638
  GT<200     n=  400  MAE=  13.303  MSE*=   20.354  NAE= 0.608  SRE=  3.001
  GT<500     n=  480  MAE=  24.600  MSE*=   45.991  NAE= 0.551  SRE=  3.605
  GT<1500    n=  499  MAE=  37.275  MSE*=   97.948  NAE= 0.546  SRE=  4.427

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  28.312  MSE*=   84.441  NAE= 0.321  SRE=  3.344
  GT<200     n=  400  MAE=  11.279  MSE*=   19.283  NAE= 0.355  SRE=  2.259
  GT<500     n=  480  MAE=  17.156  MSE*=   32.486  NAE= 0.322  SRE=  2.595
  GT<1500    n=  499  MAE=  26.921  MSE*=   78.091  NAE= 0.321  SRE=  3.277

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7263
  Mean GIoU (TP) @0.5: 0.7185
  Precision @0.5:      0.5613
  Recall    @0.5:      0.4350
  F1        @0.5:      0.4901
  TP / FP / FN @0.5:   28438 / 22227 / 36935  (n_gt=65373)
  AP @0.5:             0.3476
  AP @[.5:.95]:        0.1495

Per-threshold AP:
  AP @0.50: 0.3476
  AP @0.55: 0.3121
  AP @0.60: 0.2691
  AP @0.65: 0.2190
  AP @0.70: 0.1689
  AP @0.75: 0.1091
  AP @0.80: 0.0531
  AP @0.85: 0.0143
  AP @0.90: 0.0012
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    41              0399      34      31       3.0    29     2     5   0.765    0.763     0.0942
    42              0400       2      11       9.0     0    11     2     nan      nan     0.0684
    43              0413      12      26      14.0    11    15     1   0.693    0.689     0.1009
    44              0425      61      68       7.0    53    15     8   0.803    0.800     0.2761
    45              0438     200     109      91.0    54    55   146   0.702    0.695     0.1554
    46              0462       5       9       4.0     4     5     1   0.758    0.757     0.0725
    47              0470     301     299       2.0   160   139   141   0.714    0.705     0.4628
    48              0483     223     202      21.0   106    96   117   0.714    0.706     0.2288
    49              0490      18      24       6.0     6    18    12   0.749    0.746     0.0739
    50              0495       7       4       3.0     4     0     3   0.861    0.859     0.0611
    51              0497      18      13       5.0     7     6    11   0.736    0.732     0.0666
    52              0544     166     188      22.0   100    88    66   0.729    0.722     0.3188
    53              0553      13      15       2.0     1    14    12   0.597    0.596     0.0993
    54              0562       2       9       7.0     1     8     1   0.730    0.712     0.0717
    55              0574      34      31       3.0    21    10    13   0.750    0.739     0.0837
    56              0576     132      96      36.0    57    39    75   0.744    0.738     0.1729
    57              0582      55      55       0.0    29    26    26   0.741    0.731     0.0997
    58              0618      10       8       2.0     5     3     5   0.728    0.719     0.0651
    59              0649      21      27       6.0    19     8     2   0.728    0.721     0.1047
    60              0670       2       3       1.0     1     2     1   0.737    0.737     0.0620
    61              0682       1       2       1.0     1     1     0   0.851    0.846     0.0634
    62              0685       4      10       6.0     4     6     0   0.776    0.776     0.0712
    63              0688     290     262      28.0   165    97   125   0.732    0.725     0.4157
    64              0690      75      34      41.0    19    15    56   0.715    0.704     0.0995
    65              0714     114     128      14.0    82    46    32   0.737    0.730     0.3805
    66              0722      68      63       5.0    45    18    23   0.751    0.747     0.1426
    67              0741      92      79      13.0    45    34    47   0.723    0.717     0.2063
    68              0780     169     136      33.0    80    56    89   0.708    0.702     0.2852
    69              0781     120     165      45.0    91    74    29   0.739    0.733     0.4108
    70              0783     401     344      57.0   179   165   222   0.717    0.708     0.5345
    71              0789      14      12       2.0    12     0     2   0.755    0.749     0.0832
    72              0804      66      60       6.0    48    12    18   0.778    0.774     0.1550
    73              0809      39      29      10.0    23     6    16   0.790    0.785     0.1094
    74              0816     298     254      44.0   173    81   125   0.753    0.745     0.4161
    75              0826      56      56       0.0    45    11    11   0.699    0.691     0.1194
    76              0842     184      85      99.0    65    20   119   0.730    0.724     0.1678
    77              0843    1263     408     855.0    36   372  1227   0.681    0.669     0.3876
    78              0845      90     120      30.0    62    58    28   0.730    0.725     0.3332
    79              0854      16      35      19.0     9    26     7   0.768    0.762     0.1044
    80              0877       5       4       1.0     3     1     2   0.795    0.795     0.0641
    81              0879      67      50      17.0    26    24    41   0.744    0.737     0.1133
    82              0895     128     119       9.0    55    64    73   0.715    0.708     0.2191
    83              0898       6       8       2.0     4     4     2   0.835    0.835     0.0793
    84              0904      23      27       4.0    22     5     1   0.785    0.782     0.1412
    85              0911      38      43       5.0    26    17    12   0.782    0.781     0.1517
    86              0917      98     102       4.0    54    48    44   0.738    0.731     0.2410
    87              0948      88      79       9.0    55    24    33   0.758    0.753     0.1857
    88              0954      34      21      13.0    12     9    22   0.721    0.718     0.0763
    89              0965     120     104      16.0    57    47    63   0.710    0.703     0.2161
    90              0977       1       5       4.0     0     5     1     nan      nan     0.0640
    91              1023     145     188      43.0    89    99    56   0.726    0.717     0.2478
    92              1056      72      79       7.0    50    29    22   0.756    0.751     0.1385
    93              1067     274     237      37.0   152    85   122   0.732    0.724     0.4469
    94              1088      14      14       0.0    13     1     1   0.773    0.765     0.0801
    95              1101     125     128       3.0    71    57    54   0.740    0.733     0.2423
    96              1111       4      16      12.0     3    13     1   0.815    0.814     0.0819
    97              1113      33      49      16.0    26    23     7   0.721    0.714     0.1369
    98              1120     120     135      15.0    88    47    32   0.767    0.763     0.2866
    99              1139      46      23      23.0     8    15    38   0.701    0.691     0.0732
   100              1142     139     119      20.0    77    42    62   0.734    0.728     0.1840
   101              1145      85      36      49.0    13    23    72   0.730    0.720     0.0813
   102              1146       2       6       4.0     2     4     0   0.690    0.684     0.0686
   103              1173      79      54      25.0    26    28    53   0.742    0.737     0.1460
   104              1176     131     140       9.0   114    26    17   0.746    0.739     0.3696
   105              1201     146     101      45.0    51    50    95   0.727    0.720     0.2515
   106              1210       1       5       4.0     0     5     1     nan      nan     0.0752
   107              1213     329     252      77.0   189    63   140   0.747    0.742     0.3450
   108              1232     228     192      36.0   106    86   122   0.745    0.735     0.2584
   109              1252       1       5       4.0     0     5     1     nan      nan     0.0727
   110              1263     302     231      71.0   164    67   138   0.762    0.757     0.5927
   111              1300      92      95       3.0    40    55    52   0.705    0.698     0.2217
   112              1305     307     246      61.0   146   100   161   0.734    0.727     0.4307
   113              1306      13       8       5.0     4     4     9   0.791    0.787     0.0659
   114              1332     257     119     138.0    92    27   165   0.750    0.744     0.1838
   115              1339      20      29       9.0    13    16     7   0.723    0.718     0.0770
   116              1355      31      28       3.0    13    15    18   0.724    0.710     0.0741
   117              1361      13      13       0.0     9     4     4   0.790    0.788     0.0998
   118              1394     117      77      40.0    53    24    64   0.721    0.715     0.1864
   119              1415      79      50      29.0    18    32    61   0.698    0.688     0.1125
   120              1423     440     310     130.0   145   165   295   0.711    0.702     0.3728
   121              1440     302     295       7.0   199    96   103   0.756    0.749     0.5131
   122              1442     102      69      33.0    48    21    54   0.736    0.728     0.1159
   123              1452      10      20      10.0     9    11     1   0.656    0.646     0.0862
   124              1491      76      68       8.0    56    12    20   0.711    0.706     0.2380
   125              1500      41      29      12.0    24     5    17   0.786    0.782     0.1056
   126              1501    1018     733     285.0   414   319   604   0.691    0.680     0.0615
   127              1524      27      23       4.0    19     4     8   0.672    0.668     0.0806
   128              1536      12      17       5.0    10     7     2   0.746    0.744     0.0750
   129              1543      42      40       2.0    25    15    17   0.734    0.728     0.1469
   130              1560     127     101      26.0    58    43    69   0.791    0.788     0.1879
   131              1568     113     170      57.0    82    88    31   0.724    0.717     0.4028
   132              1570      93      66      27.0    30    36    63   0.685    0.674     0.1052
   133              1577       2       3       1.0     0     3     2     nan      nan     0.0647
   134              1580       3       8       5.0     0     8     3     nan      nan     0.0673
   135              1590     211     164      47.0   111    53   100   0.756    0.747     0.2725
   136              1604       9      14       5.0     8     6     1   0.764    0.761     0.0766
   137              1611       5       4       1.0     2     2     3   0.626    0.614     0.0715
   138              1654     169     247      78.0    69   178   100   0.664    0.652     0.5542
   139              1663      18      17       1.0     9     8     8   0.779    0.772     0.0856
   140              1665     873     635     238.0   298   337   575   0.676    0.664     0.0624
   141              1675      10      13       3.0     7     6     3   0.710    0.705     0.0716
   142              1693      32      37       5.0    25    12     7   0.756    0.752     0.0851
   143              1696     266     244      22.0   171    73    95   0.762    0.757     0.4306
   144              1706     358     239     119.0   108   131   250   0.727    0.720     0.2807
   145              1710     126      97      29.0    48    49    78   0.759    0.754     0.1546
   146              1756     126     103      23.0    67    36    59   0.749    0.743     0.2517
   147              1790       7      11       4.0     4     7     3   0.736    0.728     0.0699
   148              1820     168     156      12.0   106    50    62   0.760    0.753     0.2519
   149              1824      55      57       2.0    40    17    15   0.783    0.780     0.2356
   150              1829      77     100      23.0    55    45    22   0.727    0.720     0.1727
   151              1830     166     127      39.0    55    72   111   0.698    0.689     0.2336
   152              1838       8      11       3.0     8     3     0   0.745    0.745     0.0784
   153              1849     354     376      22.0   256   120    98   0.722    0.714     0.0723
   154              1862     124      82      42.0    65    17    59   0.762    0.756     0.1824
   155              1864      27      28       1.0    10    18    17   0.712    0.701     0.0815
   156              1867      27      19       8.0    16     3    11   0.745    0.739     0.0766
   157              1872     103      93      10.0    50    43    53   0.749    0.743     0.1348
   158              1893       4      17      13.0     2    15     2   0.585    0.553     0.0695
   159              1897      39      43       4.0    36     7     3   0.754    0.752     0.1772
   160              1917     183     197      14.0   109    88    74   0.715    0.708     0.3611
   161              1923     308     206     102.0   121    85   187   0.716    0.709     0.3282
   162              1926     268     192      76.0   118    74   150   0.723    0.714     0.2506
   163              1952     126     105      21.0    97     8    29   0.764    0.758     0.1845
   164              1959     502     308     194.0   192   116   310   0.713    0.705     0.5774
   165              1975      56      38      18.0    18    20    38   0.751    0.741     0.0985
   166              1983      72     105      33.0    46    59    26   0.765    0.760     0.2076
   167              1996      21      29       8.0    14    15     7   0.778    0.775     0.0986
   168              1998      77     117      40.0    41    76    36   0.720    0.714     0.3647
   169              2012     115      89      26.0    46    43    69   0.729    0.721     0.1538
   170              2016     321     217     104.0   131    86   190   0.727    0.721     0.3242
   171              2026     188     158      30.0    91    67    97   0.688    0.677     0.2556
   172              2027     106      75      31.0    64    11    42   0.771    0.766     0.1485
   173              2040     300     282      18.0   138   144   162   0.702    0.691     0.3717
   174              2051     227     102     125.0    68    34   159   0.736    0.725     0.1460
   175              2052       2       8       6.0     2     6     0   0.586    0.555     0.0725
   176              2058       4      21      17.0     3    18     1   0.839    0.832     0.0791
   177              2059     155     149       6.0    63    86    92   0.710    0.700     0.1776
   178              2062      56      27      29.0    20     7    36   0.795    0.787     0.0887
   179              2075     191     216      25.0   118    98    73   0.753    0.746     0.3517
   180              2079       1       1       0.0     1     0     0   0.888    0.887     0.0622
   181              2092      25      27       2.0    19     8     6   0.793    0.791     0.1229
   182              2149     283     191      92.0   107    84   176   0.736    0.728     0.2350
   183              2178      38      39       1.0    30     9     8   0.726    0.722     0.0988
   184              2193     176      97      79.0    66    31   110   0.735    0.729     0.2169
   185              2202     213     164      49.0    79    85   133   0.693    0.684     0.2122
   186              2206      67      78      11.0    56    22    11   0.763    0.757     0.1598
   187              2212     661     349     312.0   185   164   476   0.690    0.680     0.3237
   188              2224      71      66       5.0    44    22    27   0.780    0.775     0.1784
   189              2225     134      86      48.0    53    33    81   0.754    0.746     0.1767
   190              2226      34      48      14.0    20    28    14   0.736    0.730     0.1019
   191              2227     142     115      27.0    68    47    74   0.734    0.726     0.2926
   192              2242     301     252      49.0   129   123   172   0.738    0.733     0.2904
   193              2247      48      73      25.0    36    37    12   0.752    0.749     0.1773
   194              2250      20      18       2.0     8    10    12   0.785    0.781     0.0710
   195              2278     132     138       6.0   116    22    16   0.780    0.776     0.3975
   196              2285     146     131      15.0    82    49    64   0.731    0.723     0.2004
   197              2302     210     197      13.0   109    88   101   0.745    0.736     0.2534
   198              2312      52      50       2.0    37    13    15   0.774    0.768     0.1993
   199              2316       3       2       1.0     1     1     2   0.716    0.709     0.0604
   200              2317      49      34      15.0    24    10    25   0.749    0.741     0.0810
   201              2320       1      17      16.0     0    17     1     nan      nan     0.1022
   202              2321     120     112       8.0    76    36    44   0.727    0.719     0.2422
   203              2337      25      27       2.0    10    17    15   0.710    0.701     0.0870
   204              2346      92      78      14.0    66    12    26   0.783    0.775     0.1881
   205              2349      31      28       3.0    21     7    10   0.741    0.738     0.0889
   206              2351       2       2       0.0     1     1     1   0.892    0.890     0.0603
   207              2358     144      83      61.0    67    16    77   0.752    0.745     0.1456
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0610
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0608
   210              2361      26      24       2.0    18     6     8   0.718    0.712     0.0953
   211              2367     223     231       8.0   135    96    88   0.703    0.697     0.4646
   212              2379      46      49       3.0    31    18    15   0.737    0.730     0.1140
   213              2385       9      10       1.0     5     5     4   0.825    0.825     0.0797
   214              2394      60      65       5.0    27    38    33   0.696    0.681     0.1125
   215              2409       4      11       7.0     3     8     1   0.799    0.793     0.0995
   216              2419      66      58       8.0    44    14    22   0.738    0.730     0.1877
   217              2423       1       7       6.0     0     7     1     nan      nan     0.0670
   218              2429     119     117       2.0    85    32    34   0.778    0.772     0.2288
   219              2430     293     283      10.0   181   102   112   0.715    0.706     0.4419
   220              2450      56      95      39.0    42    53    14   0.759    0.756     0.2668
   221              2467     114      86      28.0    63    23    51   0.709    0.704     0.2171
   222              2475     238     211      27.0   125    86   113   0.709    0.698     0.4839
   223              2483       4       5       1.0     3     2     1   0.803    0.803     0.0682
   224              2494     127      98      29.0    56    42    71   0.723    0.714     0.2565
   225              2522     119     116       3.0    93    23    26   0.780    0.775     0.3240
   226              2564       1       0       1.0     0     0     1     nan      nan     0.0613
   227              2630      23      17       6.0    13     4    10   0.812    0.812     0.0806
   228              2676      55      90      35.0    34    56    21   0.701    0.694     0.2096
   229              2679       5       4       1.0     2     2     3   0.774    0.774     0.0624
   230              2686      86      97      11.0    54    43    32   0.719    0.712     0.2563
   231              2729      34      52      18.0    26    26     8   0.681    0.672     0.1306
   232              2743      31      32       1.0    22    10     9   0.742    0.738     0.0892
   233              2754      15      19       4.0     8    11     7   0.802    0.800     0.0736
   234              2755      71      79       8.0    60    19    11   0.818    0.814     0.2066
   235              2757     367     188     179.0    33   155   334   0.601    0.591     0.2532
   236              2760      11      22      11.0     7    15     4   0.789    0.788     0.0810
   237              2765     141     148       7.0    80    68    61   0.725    0.717     0.4472
   238              2794     178     195      17.0   131    64    47   0.748    0.743     0.4807
   239              2800     102      76      26.0    47    29    55   0.717    0.710     0.1123
   240              2808      65      76      11.0    35    41    30   0.688    0.674     0.1239
   241              2815      95      99       4.0    70    29    25   0.785    0.781     0.1852
   242              2822       6      13       7.0     3    10     3   0.823    0.818     0.0742
   243              2824      12      23      11.0     7    16     5   0.748    0.744     0.0962
   244              2827     349     276      73.0   134   142   215   0.730    0.721     0.3318
   245              2872       4      26      22.0     2    24     2   0.620    0.614     0.0806
   246              2882     141      94      47.0    51    43    90   0.742    0.734     0.1762
   247              2891     102      94       8.0    49    45    53   0.747    0.735     0.2262
   248              2896      21      16       5.0    12     4     9   0.764    0.758     0.0723
   249              2906       2      18      16.0     2    16     0   0.722    0.722     0.0778
   250              2907       4      22      18.0     1    21     3   0.594    0.578     0.0801
   251              2940      48      32      16.0    25     7    23   0.807    0.801     0.0881
   252              2946       9      10       1.0     5     5     4   0.779    0.774     0.0745
   253              2961     293     316      23.0    98   218   195   0.694    0.682     0.4710
   254              2962      92      47      45.0    40     7    52   0.781    0.774     0.1385
   255              2968      48      30      18.0    19    11    29   0.739    0.733     0.0941
   256              2969      25      18       7.0    11     7    14   0.694    0.687     0.0714
   257              2982       4       7       3.0     3     4     1   0.807    0.806     0.0667
   258              2992     414     166     248.0    91    75   323   0.731    0.725     0.2244
   259              3007      27      32       5.0    22    10     5   0.802    0.799     0.1003
   260              3110       8      16       8.0     5    11     3   0.761    0.760     0.0778
   261              3119     100     128      28.0    57    71    43   0.723    0.716     0.1765
   262              3150     226      67     159.0    16    51   210   0.700    0.693     0.1056
   263              3155      55      69      14.0    39    30    16   0.690    0.685     0.1884
   264              3158      74      89      15.0    60    29    14   0.768    0.764     0.2768
   265              3171      59      63       4.0    45    18    14   0.735    0.730     0.2243
   266              3174      17      33      16.0    11    22     6   0.721    0.716     0.1012
   267              3186     144     136       8.0    72    64    72   0.709    0.699     0.2401
   268              3218      51      53       2.0    22    31    29   0.690    0.685     0.1825
   269              3225      12      23      11.0     4    19     8   0.702    0.696     0.0746
   270              3241     183     179       4.0   157    22    26   0.790    0.785     0.3043
   271              3252       4       7       3.0     2     5     2   0.692    0.680     0.0635
   272              3254      78      30      48.0    19    11    59   0.726    0.722     0.0793
   273              3256     271     162     109.0    89    73   182   0.699    0.689     0.2059
   274              3259      11      14       3.0     5     9     6   0.747    0.747     0.0671
   275              3266     217     168      49.0   138    30    79   0.741    0.733     0.2874
   276              3268      72     106      34.0    44    62    28   0.695    0.685     0.2841
   277              3281    1028     466     562.0   238   228   790   0.715    0.706     0.4630
   278              3292     192     176      16.0   120    56    72   0.743    0.737     0.2578
   279              3337     147      79      68.0    55    24    92   0.773    0.767     0.1923
   280              3340      60      53       7.0    39    14    21   0.737    0.731     0.1670
   281              3359      79      34      45.0    22    12    57   0.744    0.734     0.0864
   282              3382       1       9       8.0     0     9     1     nan      nan     0.0697
   283              3391       1       3       2.0     1     2     0   0.769    0.769     0.0703
   284              3395      92      64      28.0    40    24    52   0.714    0.705     0.1452
   285              3408      22      35      13.0    19    16     3   0.740    0.737     0.1437
   286              3419     439     347      92.0   208   139   231   0.711    0.702     0.4351
   287              3427      26      27       1.0    18     9     8   0.797    0.792     0.0823
   288              3428       4       8       4.0     1     7     3   0.736    0.723     0.0739
   289              3430     659     321     338.0   135   186   524   0.699    0.688     0.3154
   290              3442      36      26      10.0    17     9    19   0.752    0.746     0.0857
   291              3449      64      57       7.0    44    13    20   0.743    0.738     0.1304
   292              3463     145     140       5.0   103    37    42   0.733    0.727     0.2153
   293              3477      65      69       4.0    50    19    15   0.735    0.726     0.1380
   294              3478      62      55       7.0    39    16    23   0.781    0.777     0.1675
   295              3482     137      90      47.0    65    25    71   0.739    0.733     0.2251
   296              3483     372     346      26.0   207   139   165   0.720    0.711     0.5548
   297              3488     160     179      19.0   111    68    49   0.735    0.728     0.3988
   298              3500     255     334      79.0   212   122    43   0.735    0.727     0.0612
   299              3501     516     246     270.0   171    75   344   0.724    0.715     0.4230
   300              3504     387     454      67.0   266   188   121   0.719    0.712     0.5687
   301              3507      35      33       2.0    15    18    20   0.718    0.714     0.0838
   302              3509      75      65      10.0    46    19    29   0.745    0.740     0.1300
   303              3520     450     291     159.0   131   160   319   0.684    0.670     0.3835
   304              3531      95      83      12.0    70    13    25   0.764    0.759     0.2443
   305              3557      75      88      13.0    49    39    26   0.760    0.756     0.3300
   306              3560      15      29      14.0    10    19     5   0.725    0.723     0.0959
   307              3602      13       9       4.0     8     1     5   0.781    0.776     0.0649
   308              3610      14      27      13.0     3    24    11   0.739    0.734     0.0792
   309              3611      36      50      14.0    24    26    12   0.647    0.638     0.1514
   310              3617     233     232       1.0   112   120   121   0.721    0.714     0.4384
   311              3623      13       7       6.0     5     2     8   0.828    0.825     0.0654
   312              3625       2       5       3.0     2     3     0   0.750    0.750     0.0683
   313              3630      10       8       2.0     7     1     3   0.794    0.790     0.0648
   314              3640      16      26      10.0     8    18     8   0.722    0.720     0.0764
   315              3656       7      10       3.0     4     6     3   0.788    0.788     0.0704
   316              3662      12      21       9.0     9    12     3   0.734    0.728     0.0778
   317              3665       6      13       7.0     4     9     2   0.752    0.751     0.0854
   318              3666     274     262      12.0   154   108   120   0.734    0.725     0.5917
   319              3671       3       2       1.0     1     1     2   0.609    0.600     0.0614
   320              3672     141     141       0.0   110    31    31   0.728    0.723     0.2054
   321              3676      52      73      21.0    47    26     5   0.748    0.743     0.2459
   322              3703      85      71      14.0    53    18    32   0.719    0.713     0.1637
   323              3727      67      50      17.0    38    12    29   0.714    0.708     0.1408
   324              3728       2       1       1.0     1     0     1   0.746    0.746     0.0589
   325              3737      18      23       5.0     6    17    12   0.774    0.771     0.0931
   326              3753     298     130     168.0    88    42   210   0.704    0.695     0.2559
   327              3760       4       3       1.0     2     1     2   0.725    0.715     0.0875
   328              3761      36      41       5.0    29    12     7   0.700    0.698     0.1926
   329              3762      64      68       4.0    56    12     8   0.740    0.736     0.1358
   330              3767      57      38      19.0    22    16    35   0.696    0.688     0.1498
   331              3769     246     222      24.0   110   112   136   0.712    0.702     0.2584
   332              3775     186     138      48.0    97    41    89   0.726    0.718     0.2180
   333              3781      71      35      36.0    18    17    53   0.641    0.627     0.0834
   334              3788      40      39       1.0    34     5     6   0.789    0.787     0.1317
   335              3808     170     112      58.0    67    45   103   0.706    0.696     0.2890
   336              3822      95      81      14.0    67    14    28   0.745    0.737     0.2160
   337              3829     225     174      51.0   124    50   101   0.763    0.758     0.3226
   338              3834     213      76     137.0    40    36   173   0.692    0.682     0.1490
   339              3842      15      19       4.0    10     9     5   0.788    0.786     0.0966
