Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    95  1199156506232754__a5c76cbb0825      13      13       0.0     6     7     7   0.657    0.625     0.0733
    96  1199156506232754__43d9f70037db       4       7       3.0     3     4     1   0.869    0.867     0.0680
    97  1199924895970218__198683c1a50c      86      79       7.0    70     9    16   0.766    0.761     0.1386
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.847    0.846     0.0665
    99  1211208404321292__1a3efcaaf8db      70      64       6.0    59     5    11   0.831    0.828     0.1230
   100  1211208404321292__f967aa2fff5b      28      41      13.0    22    19     6   0.777    0.773     0.0958
   101  1211208404321292__82ca3803ff56      29      17      12.0    13     4    16   0.825    0.822     0.0765
   102  1213966495707293__87f3efb9edf3       8       8       0.0     7     1     1   0.793    0.793     0.0760
   103  1213966495707293__6cb3d99b20e7       5      15      10.0     4    11     1   0.793    0.782     0.0751
   104  1215487101781697__7a88bf1d59c6       3       4       1.0     3     1     0   0.846    0.845     0.0653
   105  1215487101781697__53fedf0396be      10      14       4.0     6     8     4   0.853    0.851     0.0827
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.886    0.885     0.0705
   107  1216686428884132__caed57aed39b       4       6       2.0     3     3     1   0.721    0.720     0.0665
   108  1216686428884132__dc0c4db82498       1       9       8.0     1     8     0   0.897    0.897     0.0738
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.833    0.831     0.0744
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.801    0.799     0.0700
   111  1224145783784548__f6359231825d       5       9       4.0     4     5     1   0.830    0.829     0.0739
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.958    0.958     0.0610
   113  1232995106674962__2c765a22aed4      48      56       8.0    31    25    17   0.785    0.781     0.1133
   114  1232995106674962__e1d4187932af      58      59       1.0    55     4     3   0.850    0.847     0.1185
   115  1243481002638332__be4a6c77a524       9       9       0.0     7     2     2   0.815    0.811     0.0717
   116  1243481002638332__22b7066166d8      10      12       2.0     6     6     4   0.914    0.912     0.0735
   117  1243879125366115__fa6636dfa85c     127     109      18.0   105     4    22   0.871    0.870     0.2177
   118  1244283489269859__48e9dedf26ba      68      86      18.0    65    21     3   0.813    0.809     0.1340
   119  1244283489269859__fa8860d6a0d4      28      15      13.0    13     2    15   0.795    0.789     0.0686
   120  1249415533076711__e5559cd005d5       6       8       2.0     6     2     0   0.856    0.855     0.0655
   121  1253945864503955__4e5e101ef7b0      26      29       3.0    22     7     4   0.842    0.841     0.1004
   122  1253945864503955__495d18f8ef51      11      11       0.0     6     5     5   0.761    0.757     0.0694
   123  1253945864503955__587d174c5f2b       1       8       7.0     0     8     1     nan      nan     0.0689
   124  1256873546759551__7f81a942c7f8      12      13       1.0    11     2     1   0.900    0.899     0.0797
   125  126082677738421__383955142f43     234     213      21.0   162    51    72   0.666    0.659     0.2406
   126  126082677738421__ea3723766e96      68     101      33.0    42    59    26   0.698    0.686     0.1491
   127  1263976473723157__f3ea5b0e6035     198     167      31.0    94    73   104   0.734    0.726     0.2802
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.729    0.728     0.0622
   129  1274631100989743__5d734ee7d511      14      15       1.0    14     1     0   0.882    0.882     0.0705
   130  1274631100989743__9b35c2131873       3       6       3.0     3     3     0   0.891    0.890     0.0743
   131  1275037709780098__f9cace06116c     286     281       5.0   279     2     7   0.793    0.791     0.2920
   132  1278127921131096__40ab45735f52      97     113      16.0    76    37    21   0.717    0.713     0.1680
   133  1282402561422975__e76fcfb5c1ad      80      63      17.0    60     3    20   0.785    0.780     0.1149
   134  1282402561422975__141ec8366ab7       0      82      82.0     0    82     0     nan      nan     0.1574
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0609
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.892    0.892     0.0798
   137  1293121577889252__838078d6db50       1      55      54.0     0    55     1     nan      nan     0.1739
   138  1305072073422066__300d6a7505f2      44      35       9.0    24    11    20   0.733    0.722     0.0841
   139  1305072073422066__6d7744653b2b      45      51       6.0    28    23    17   0.701    0.696     0.1074
   140  1305072073422066__4dc6344e8e35      22      20       2.0    16     4     6   0.758    0.750     0.0733
   141  1305671399109381__eb40ff52dfb8      42      41       1.0    29    12    13   0.769    0.763     0.0924
   142  1305671399109381__769f607f7488      32      34       2.0    26     8     6   0.774    0.771     0.0924
   143  1308953356609687__e558ea8e0467      63      62       1.0    59     3     4   0.847    0.844     0.1375
   144  1308953356609687__6d12de155ea3      38      31       7.0    29     2     9   0.793    0.790     0.0913
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.883    0.882     0.0674
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0653
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.862    0.858     0.0647
   148  1311929870971769__13aa33650c70      25      10      15.0     6     4    19   0.647    0.633     0.0756
   149  1311929870971769__f9520f5202bc      77      52      25.0    43     9    34   0.778    0.773     0.1184
   150  1313810440849369__ab54d97d4677      59      50       9.0    48     2    11   0.861    0.859     0.0988
   151  1315789178325286__31e85273e8b1      12      11       1.0    11     0     1   0.814    0.813     0.0722
   152  1315798830895465__6d7744653b2b      73      79       6.0    66    13     7   0.753    0.749     0.1451
   153  1315860141172000__dac4af24e2fa      15      19       4.0    13     6     2   0.760    0.754     0.0784
   154  1318324550961728__63038279496a      49      56       7.0    42    14     7   0.759    0.754     0.1545
   155  1318324550961728__17870a3cccc0      19      20       1.0    15     5     4   0.696    0.695     0.0696
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.856    0.856     0.0809
   157  1322865684281015__4b611ee8e34d      86      90       4.0    84     6     2   0.864    0.862     0.1338
   158  132334438101063__bca7550fc635      67      65       2.0    62     3     5   0.853    0.850     0.1288
   159  132334438101063__30b0196b3b54      82      88       6.0    75    13     7   0.801    0.799     0.2149
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.849    0.848     0.0657
   161  1328824253097086__78ef41d48086       5       5       0.0     5     0     0   0.815    0.814     0.0687
   162  1328824253097086__41896e1532fe      64      66       2.0    51    15    13   0.728    0.724     0.1315
   163  1332664030032345__951cc2a069d0      81      62      19.0    41    21    40   0.629    0.610     0.1152
   164  1332664030032345__e4d21a6be691      66      58       8.0    42    16    24   0.760    0.756     0.1323
   165  1332664030032345__35fe01c567b9      20      24       4.0    17     7     3   0.853    0.852     0.0848
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0672
   167  1336637877309905__d7f35cad0f4a       2      17      15.0     1    16     1   0.837    0.835     0.0869
   168  1339915598289553__3928ff39e32d      55     103      48.0    32    71    23   0.735    0.725     0.1681
   169  1339915598289553__60ab6f3ec6a2      73      85      12.0    44    41    29   0.750    0.741     0.1544
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.948    0.948     0.0762
   171  1345776850620230__7a1516088ddd      41      42       1.0    38     4     3   0.832    0.831     0.1039
   172  1345776850620230__141ec8366ab7      63      51      12.0    48     3    15   0.844    0.842     0.1133
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.819    0.818     0.0746
   174  1346420224766238__bc4cfa5f8407      20      53      33.0    12    41     8   0.770    0.765     0.1378
   175  1346420224766238__6b5022bb6bd0      44      50       6.0    42     8     2   0.828    0.825     0.1087
   176  1347009076593325__9b6fff7a6734       9       7       2.0     5     2     4   0.767    0.749     0.0651
   177  1347009076593325__f6bcb75ed013       3      12       9.0     3     9     0   0.834    0.832     0.0829
   178  1348667684357557__1eb8558d0f68      12      16       4.0     9     7     3   0.671    0.657     0.0819
   179  1348725634667609__871c95ddf6fc       5       8       3.0     2     6     3   0.564    0.551     0.0641
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.798    0.791     0.0710
   181  1352008806849834__e68ede23dbf7      43      47       4.0    36    11     7   0.820    0.815     0.1175
   182  1352008806849834__7c8f95a393c2      47      46       1.0    36    10    11   0.866    0.864     0.1041
   183  1352008806849834__64a699cf5b2a      82      88       6.0    60    28    22   0.790    0.786     0.1436
   184  1352008806849834__3fae0625f3cf      22      71      49.0    11    60    11   0.767    0.765     0.1203
   185  1360654089771175__1f272d022ffe      11      15       4.0     9     6     2   0.724    0.723     0.0673
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0619
   187  1370488139087374__cb090bd99ed7     128     118      10.0   116     2    12   0.854    0.852     0.1683
   188  137206945666265__8aca6333201c      45      41       4.0    30    11    15   0.769    0.766     0.0830
   189  137206945666265__f3cd14044560     110     109       1.0    77    32    33   0.739    0.731     0.1712
   190  1378086187838704__e36a8ccec595     249     233      16.0   215    18    34   0.804    0.801     0.2899
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.759    0.756     0.0615
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.959    0.959     0.0591
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.903     0.0923
   194  1393170410810151__b6816f34f7fc      69     147      78.0    40   107    29   0.720    0.709     0.1925
   195  1393170410810151__3c5b6c749ac4      39      48       9.0    26    22    13   0.721    0.716     0.0945
   196  1393170410810151__ff3a6eb4556b      89     131      42.0    76    55    13   0.770    0.765     0.2117
   197  1393170410810151__ccc966bee58b      30      28       2.0    28     0     2   0.823    0.820     0.0936
   198  1395957371781829__d6df9bdabdd6       5       8       3.0     5     3     0   0.884    0.883     0.0672
   199  1395957371781829__804392005727       5      16      11.0     5    11     0   0.656    0.636     0.0828
   200  1396042895687875__47b32bdc02e4      14      22       8.0    10    12     4   0.811    0.810     0.0863
   201  1401549185005112__56bd6bcf5034      35      38       3.0    30     8     5   0.706    0.705     0.0938
   202  1401549185005112__367fbaea8743      32      37       5.0    29     8     3   0.814    0.810     0.0846
   203  1401549185005112__fe3ccb1376a4      25      35      10.0    19    16     6   0.860    0.857     0.0828
   204  1405960232110867__350bc7d9fbc5     114     100      14.0    94     6    20   0.809    0.806     0.1335
   205  1405960232110867__63c80a4444ba      46      47       1.0    46     1     0   0.881    0.879     0.0951
   206  1410626214776569__57540783188a     180     160      20.0   158     2    22   0.784    0.781     0.2044
   207  1410626214776569__7269bfabad0e      23      23       0.0    18     5     5   0.801    0.798     0.0738
   208  1410934715956346__1308f3ff2e55       6      14       8.0     4    10     2   0.774    0.769     0.0763
   209  1410934715956346__fa6636dfa85c       5      14       9.0     4    10     1   0.748    0.744     0.0781
   210  1414404027828990__f38288f22968      41      44       3.0    39     5     2   0.924    0.923     0.0985
   211  1415929577400691__322dc811602a      67      53      14.0    46     7    21   0.835    0.832     0.1013
   212  1415929577400691__155dfcdcc387      31      43      12.0    30    13     1   0.877    0.877     0.0931
   213  1415929577400691__44e96b3ccbfc       5       7       2.0     5     2     0   0.904    0.903     0.0607
   214  1415929577400691__4937b123afd4      16      21       5.0    14     7     2   0.891    0.891     0.0713
   215  1424599150766768__82d8391c62e1      15      16       1.0    14     2     1   0.860    0.859     0.0821
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.885    0.884     0.0721
   217  1428232589518609__10b43623dbc8      50      49       1.0    48     1     2   0.844    0.842     0.0858
   218  1428618530950950__bc93020bf8ec      81      79       2.0    78     1     3   0.898    0.898     0.1257
   219  1428618530950950__3dadf67ebe6c      21      21       0.0    21     0     0   0.872    0.871     0.0840
   220  1430757602294765__ad5632dc45ff       6      12       6.0     6     6     0   0.870    0.869     0.0737
   221  1430757602294765__5d734ee7d511       4       5       1.0     3     2     1   0.890    0.889     0.0585
   222  1437322716135524__53bdcb3c0b28      17      18       1.0    14     4     3   0.780    0.775     0.0701
   223  1437322716135524__715530026c64       2      23      21.0     2    21     0   0.635    0.635     0.0973
   224  1438373322214868__ea55ebec0d5a     277     276       1.0   169   107   108   0.712    0.704     0.2983
   225  1438373322214868__aa52d97d28e0      80      76       4.0    75     1     5   0.836    0.835     0.1096
   226  1439593512689393__ab902b4e2ead      11      12       1.0    10     2     1   0.857    0.856     0.0660
   227  1445182318498937__7269bfabad0e      18      36      18.0    10    26     8   0.684    0.679     0.1188
   228  1445182318498937__d4fd2dd6e340      18      38      20.0    15    23     3   0.772    0.763     0.1166
   229  1450294845124945__6265d56bea8c      16      17       1.0    16     1     0   0.789    0.788     0.0853
   230  1450294845124945__30f862f46bd9      28      32       4.0    25     7     3   0.775    0.773     0.0804
   231  1452154899750073__3dfe62d56a28      31      30       1.0    25     5     6   0.824    0.822     0.0840
   232  1452154899750073__282aec2efb13      69      77       8.0    57    20    12   0.761    0.757     0.1366
   233  1452163758601945__67fc07a1d2d7      10      25      15.0     8    17     2   0.676    0.649     0.0855
   234  1452163758601945__16897b4f5720      15      24       9.0    13    11     2   0.740    0.732     0.1116
   235  1455162178424525__1eb88f96d4b3      45      31      14.0    24     7    21   0.721    0.708     0.0881
   236  1455162178424525__908fd690e253      53      49       4.0    37    12    16   0.754    0.748     0.1283
   237  145742817502934__6e12481d3158      58      66       8.0    34    32    24   0.655    0.647     0.1205
   238  145742817502934__ef16485d8a67      47      44       3.0    32    12    15   0.720    0.714     0.0934
   239  145742817502934__91b738d40201     186     233      47.0    73   160   113   0.628    0.613     0.2930
   240  1457708701579232__7defd06ff696     186     203      17.0   100   103    86   0.734    0.725     0.2472
   241  1457708701579232__77cf056c6bef     126     154      28.0    73    81    53   0.710    0.705     0.1790
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0591
   243  1463365074606632__c37af66e148e     156     166      10.0   144    22    12   0.835    0.832     0.2524
   244  1463365074606632__f1b1c92f91d0      22      26       4.0    20     6     2   0.824    0.819     0.0836
   245  1463365074606632__3cee60502391      38      28      10.0    28     0    10   0.750    0.744     0.0843
   246  1469698821349906__952fb61fa36e       5      12       7.0     3     9     2   0.763    0.762     0.0667
   247  1469698821349906__dac4af24e2fa      53      51       2.0    31    20    22   0.672    0.661     0.1217
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.943    0.943     0.0742
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.790    0.786     0.0608
   250  1487241362154977__fe130cd04a80      11      14       3.0    10     4     1   0.819    0.818     0.0714
   251  1488772029851401__aa0c5b3c2143     142     121      21.0   110    11    32   0.784    0.780     0.1812
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.687    0.681     0.0620
   253  1490148984816096__aab17b1f5ed9      25      24       1.0    24     0     1   0.947    0.947     0.0847
   254  1491947188048921__68d8a138f5b6      88      85       3.0    60    25    28   0.854    0.850     0.1715
