Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17522939/GECO2_FSCD147_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-16 08:28:14
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.114
  Test MSE*:   32.846   (RMSE)
  Test NAE:    0.120
  Avg inference time/image:  75.0 ms  (0.0750 s)
  Total inference time:      96.48 s over 1286 images
  Throughput:                13.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.114  MSE*=   32.846  NAE= 0.120
  GT<1500    n= 1285  MAE=   8.805  MSE*=   30.845  NAE= 0.120

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7658
  Mean GIoU (TP) @0.5: 0.7594
  Precision @0.5:      0.7334
  Recall    @0.5:      0.7121
  F1        @0.5:      0.7226
  TP / FP / FN @0.5:   56933 / 20693 / 23022  (n_gt=79955)
  AP @0.5:             0.6614
  AP @[.5:.95]:        0.3531

Per-threshold AP:
  AP @0.50: 0.6614
  AP @0.55: 0.6086
  AP @0.60: 0.5537
  AP @0.65: 0.4975
  AP @0.70: 0.4321
  AP @0.75: 0.3478
  AP @0.80: 0.2468
  AP @0.85: 0.1379
  AP @0.90: 0.0427
  AP @0.95: 0.0025

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    34               245      55      48       7.0    44     4     8   0.815    0.810     0.0620
    35               246      30      25       5.0    24     1     4   0.858    0.856     0.0511
    36               248      48      55       7.0    40    15     5   0.744    0.737     0.0687
    37               249      45      47       2.0    44     3     1   0.846    0.844     0.0607
    38               250      50      44       6.0    41     3     9   0.735    0.727     0.0695
    39               251      69      62       7.0    60     2     9   0.790    0.784     0.0728
    40               252      22      18       4.0    15     3     5   0.794    0.788     0.0496
    41               253     192     222      30.0   169    53     7   0.821    0.817     0.1599
    42               254      74      78       4.0    71     7     2   0.824    0.820     0.0795
    43               255      50      51       1.0    49     2     1   0.805    0.800     0.0689
    44               256      38      34       4.0    34     0     4   0.824    0.820     0.0560
    45               257     191     189       2.0   167    22    23   0.766    0.759     0.1420
    46               271       9       9       0.0     9     0     0   0.915    0.915     0.0469
    47               554      14      14       0.0    12     2     2   0.696    0.685     0.0476
    48               555      12      11       1.0     7     4     5   0.737    0.728     0.0499
    49               556      14      15       1.0    12     3     2   0.738    0.734     0.0519
    50               557      18      16       2.0    14     2     4   0.688    0.676     0.0504
    51               558      20      18       2.0    18     0     2   0.668    0.658     0.0495
    52               559      20      20       0.0    20     0     0   0.777    0.773     0.0511
    53               560      13      12       1.0    12     0     0   0.748    0.742     0.0467
    54               561      13      13       0.0    13     0     0   0.802    0.800     0.0473
    55               562      13      13       0.0    13     0     0   0.865    0.862     0.0481
    56               564      10      10       0.0    10     0     0   0.850    0.849     0.0456
    57               565      18      13       5.0    12     1     4   0.707    0.702     0.0462
    58               566      15      18       3.0    14     4     0   0.856    0.850     0.0486
    59               567      10      11       1.0     9     2     1   0.860    0.858     0.0446
    60               568       9       9       0.0     9     0     0   0.902    0.901     0.0484
    61               569      17      18       1.0    14     4     3   0.850    0.848     0.0517
    62               570      19      19       0.0    16     3     3   0.783    0.777     0.0502
    63               571      15      16       1.0    13     3     2   0.761    0.758     0.0481
    64               572      31      32       1.0    30     2     1   0.732    0.726     0.0558
    65               573      10      10       0.0    10     0     0   0.897    0.896     0.0448
    66               574      25      22       3.0    21     1     4   0.756    0.753     0.0509
    67               575      12      11       1.0    10     1     2   0.743    0.735     0.0461
    68               576      19      20       1.0    16     4     3   0.763    0.758     0.0496
    69               577      11       9       2.0     9     0     2   0.802    0.801     0.0443
    70               578      12      11       1.0    10     1     2   0.813    0.806     0.0456
    71               579       9       9       0.0     9     0     0   0.841    0.839     0.0454
    72               580      10      10       0.0    10     0     0   0.822    0.821     0.0451
    73               581       8      10       2.0     7     3     1   0.856    0.855     0.0477
    74               582      14      14       0.0     7     7     7   0.576    0.570     0.0464
    75               583      11      11       0.0    10     1     1   0.654    0.652     0.0457
    76               584      13      11       2.0     9     2     4   0.846    0.841     0.0472
    77               585      12      11       1.0    11     0     1   0.801    0.795     0.0449
    78               586      11      12       1.0     9     3     2   0.758    0.755     0.0450
    79               587      15      16       1.0    16     0     0   0.819    0.818     0.0477
    80               588       9       9       0.0     9     0     0   0.838    0.838     0.0438
    81               589      15      14       1.0    14     0     1   0.821    0.818     0.0493
    82               590      16      18       2.0    15     3     1   0.675    0.674     0.0484
    83               591      11      11       0.0    11     0     0   0.861    0.860     0.0461
    84               592      10      10       0.0     9     1     1   0.742    0.738     0.0443
    85               593      23      26       3.0    20     6     4   0.697    0.692     0.0552
    86               595       9      61      52.0     6    55     3   0.590    0.584     0.0715
    87               596      14      13       1.0    10     3     4   0.736    0.734     0.0472
    88               597      54      53       1.0    44     9    10   0.668    0.662     0.0695
    89               598      13      13       0.0    12     1     1   0.801    0.798     0.0467
    90               599      15      17       2.0    14     3     1   0.751    0.746     0.0487
    91               600      19      28       9.0    18    10     1   0.729    0.724     0.0528
    92               601       9      10       1.0     9     1     0   0.756    0.751     0.0457
    93               602      46      45       1.0    41     4     5   0.758    0.747     0.0681
    94               603      25      23       2.0    22     1     3   0.730    0.727     0.0532
    95               604      39      40       1.0    39     1     1   0.759    0.756     0.0573
    96               605      13      13       0.0    13     0     0   0.793    0.791     0.0456
    97               606      27      29       2.0    27     2     0   0.824    0.822     0.0563
    98               607      12      12       0.0    12     0     0   0.781    0.779     0.0449
    99               609      12      12       0.0    12     0     0   0.717    0.715     0.0448
   100               610      20      19       1.0    18     1     2   0.756    0.755     0.0489
   101               611      14      15       1.0    13     2     1   0.663    0.659     0.0462
   102               613       7       8       1.0     8     0     0   0.708    0.701     0.0428
   103               614      10      10       0.0    10     0     0   0.853    0.853     0.0441
   104               615      23      22       1.0    18     4     5   0.788    0.784     0.0511
   105               616     119     107      12.0    74    33    40   0.689    0.676     0.0961
   106               617      11      13       2.0    10     3     1   0.784    0.783     0.0475
   107               618      20      32      12.0    14    18     6   0.660    0.656     0.0542
   108               619      13      14       1.0    13     1     0   0.853    0.852     0.0461
   109               620       9      11       2.0     9     2     0   0.841    0.839     0.0445
   110               621      12      18       6.0     7    11     5   0.766    0.762     0.0524
   111               622      34      52      18.0    18    34    12   0.615    0.604     0.0670
   112               623       9       8       1.0     8     0     0   0.759    0.756     0.0437
   113               624      10      11       1.0    10     1     0   0.694    0.685     0.0440
   114               625      14      14       0.0    12     2     2   0.706    0.697     0.0452
   115               626      12      12       0.0    12     0     0   0.854    0.847     0.0456
   116               734      20      41      21.0     7    34    13   0.624    0.603     0.0594
   117               735      14      18       4.0    10     8     3   0.757    0.752     0.0507
   118               736      44      56      12.0    37    19     7   0.753    0.747     0.0722
   119               737       9      15       6.0     5    10     4   0.717    0.708     0.0524
   120               738      13      12       1.0    10     2     3   0.649    0.628     0.0454
   121               740      10       9       1.0     6     3     4   0.697    0.669     0.0484
   122               741      13      17       4.0     7    10     5   0.812    0.808     0.0494
   123               742      13      16       3.0    10     6     1   0.765    0.759     0.0490
   124               744       8      26      18.0     2    24     6   0.732    0.717     0.0677
   125               745      60      96      36.0    45    51    15   0.769    0.765     0.1008
   126               746       8      13       5.0     6     7     2   0.730    0.724     0.0522
   127               747      16      17       1.0    14     3     2   0.638    0.615     0.0479
   128               749      10      11       1.0     9     2     0   0.699    0.696     0.0460
   129               750       8       8       0.0     8     0     0   0.858    0.857     0.0753
   130               751      58      52       6.0    44     8     9   0.673    0.665     0.0660
   131               752      36      44       8.0    20    24    16   0.665    0.652     0.0592
   132               753      12      11       1.0    11     0     1   0.830    0.827     0.0453
   133               754       9       9       0.0     9     0     0   0.759    0.758     0.0454
   134               755      13      13       0.0    11     2     2   0.777    0.776     0.0452
   135               756      15      16       1.0     9     7     6   0.646    0.638     0.0465
   136               757       9       8       1.0     8     0     1   0.826    0.824     0.0458
   137               758      14      13       1.0    12     1     2   0.849    0.848     0.0510
   138               759      10       8       2.0     8     0     3   0.740    0.730     0.0446
   139               760      21      20       1.0    18     2     3   0.795    0.790     0.0534
   140               761      16      16       0.0    15     1     0   0.761    0.756     0.0489
   141               762      77      73       4.0    55    18    14   0.624    0.614     0.0761
   142               763      56      50       6.0    47     3     5   0.756    0.753     0.0677
   143               764      85      73      12.0    56    17    31   0.685    0.671     0.0814
   144               765      11      11       0.0    10     1     1   0.773    0.769     0.0485
   145               766      50      43       7.0    41     2     6   0.769    0.766     0.0730
   146               767      55      48       7.0    42     6    13   0.791    0.789     0.1504
   147               768      16      15       1.0    15     0     1   0.889    0.888     0.0833
   148               769      13      11       2.0    10     1     3   0.830    0.829     0.0736
   149               770      83      57      26.0    50     7    33   0.780    0.777     0.1417
   150               771      15      13       2.0     8     5     6   0.861    0.858     0.0847
   151               772      28      32       4.0     6    26    20   0.641    0.635     0.1210
   152               773      10      10       0.0    10     0     0   0.894    0.893     0.0629
   153               774       8       9       1.0     8     1     0   0.616    0.598     0.0450
   154               775      20      21       1.0    20     1     0   0.841    0.840     0.0981
   155               776      15      24       9.0    11    13     4   0.693    0.686     0.0569
   156               778      13      12       1.0    12     0     1   0.777    0.775     0.0722
   157               807      36      36       0.0    36     0     0   0.907    0.906     0.0574
   158               808     182     184       2.0   181     3     4   0.875    0.875     0.1304
   159               809     323     323       0.0   323     0     0   0.794    0.788     0.2001
   160               810      22      22       0.0    22     0     0   0.892    0.891     0.0523
   161               811      17      15       2.0    14     1     2   0.879    0.878     0.0490
   162               812      51      52       1.0    51     1     0   0.829    0.827     0.0709
   163               813     185     191       6.0   183     8     0   0.855    0.854     0.1341
   164               814      21      21       0.0    21     0     0   0.880    0.879     0.0490
   165               817      34      36       2.0    34     2     0   0.922    0.921     0.0571
   166               819      40      40       0.0    40     0     0   0.902    0.902     0.0579
   167               820     437     463      26.0   433    30     0   0.848    0.845     0.2702
   168               822      53      55       2.0    53     2     0   0.834    0.831     0.0701
   169               823     195     194       1.0   193     1     2   0.837    0.834     0.1340
   170               824       9       9       0.0     9     0     0   0.908    0.907     0.0446
   171               825      50      50       0.0    47     3     3   0.856    0.855     0.0676
   172               826      70      70       0.0    70     0     0   0.880    0.880     0.0740
   173               827      40      40       0.0    40     0     0   0.874    0.873     0.0581
   174               828      87      77      10.0    74     3    13   0.818    0.816     0.0787
   175               830     577     583       6.0   576     7     1   0.831    0.827     0.3265
   176               831     117     117       0.0   117     0     0   0.876    0.876     0.0988
   177               832     116     117       1.0   117     0     0   0.866    0.865     0.0986
   178               833      54      66      12.0    54    12     0   0.836    0.835     0.0723
   179               834      80      80       0.0    80     0     0   0.886    0.886     0.0792
   180               835      22      22       0.0    19     3     3   0.831    0.829     0.0563
   181               836     230     162      68.0   124    38    96   0.729    0.725     0.3995
   182               837      35      20      15.0     8    12    27   0.693    0.682     0.0611
   183               838     113     111       2.0    78    33    29   0.720    0.712     0.1494
   184               840     637     768     131.0   388   380   190   0.645    0.630     0.0436
   185               841      11      11       0.0    11     0     0   0.835    0.833     0.0686
   186               842      46      42       4.0    39     3     8   0.858    0.857     0.0698
   187               844     191     150      41.0    94    56    97   0.713    0.706     0.4215
   188               845     142     111      31.0    41    70   111   0.682    0.677     0.2996
   189               846      35      34       1.0    17    17    17   0.832    0.827     0.0745
   190               849      21      23       2.0     6    17    15   0.712    0.708     0.1023
   191               850     183     119      64.0    63    56   114   0.697    0.689     0.3011
   192               851     320     377      57.0   227   150    62   0.662    0.650     0.0452
   193               852      41      31      10.0    29     2    12   0.791    0.784     0.0706
   194               853      10      10       0.0    10     0     0   0.906    0.905     0.0671
   195               854      10      10       0.0     7     3     3   0.686    0.667     0.0584
   196               856      44      37       7.0    34     3    10   0.823    0.820     0.1002
   197               857     162     157       5.0   130    27    15   0.758    0.752     0.2788
   198               859      97      95       2.0    91     4     6   0.810    0.805     0.0919
   199               860     240     221      19.0   132    89   108   0.730    0.723     0.4038
   200               861      65      38      27.0    11    27    49   0.678    0.670     0.0671
   201               862      15      15       0.0    15     0     0   0.936    0.936     0.0598
   202               864      84      78       6.0    76     2     7   0.848    0.846     0.0975
   203               865    1022     789     233.0   175   614   634   0.612    0.579     0.0421
   204               866     230     191      39.0   156    35    79   0.754    0.749     0.3963
   205               867      23      23       0.0    23     0     0   0.906    0.905     0.0510
   206               868       8       7       1.0     7     0     1   0.867    0.866     0.0555
   207               869     250     117     133.0    74    43   176   0.646    0.632     0.1484
   208               871      18      21       3.0     8    13    11   0.598    0.590     0.1046
   209               873      21      20       1.0    19     1     1   0.889    0.888     0.0495
   210               876     207      67     140.0     7    60   175   0.671    0.662     0.1315
   211               913       9      23      14.0     8    15     1   0.727    0.722     0.0931
   212               914      65      37      28.0    30     7    30   0.771    0.765     0.1040
   213               915      11      12       1.0    11     1     0   0.857    0.856     0.0476
   214               916       9      10       1.0     9     1     0   0.913    0.913     0.0784
   215               917      10      10       0.0    10     0     0   0.922    0.921     0.0955
   216               918      47      40       7.0    36     4    11   0.897    0.896     0.0869
   217               919      32      28       4.0    27     1     6   0.807    0.804     0.1299
   218               920      12      13       1.0    11     2     1   0.852    0.851     0.0547
   219               922       8       8       0.0     8     0     0   0.864    0.862     0.0433
   220               923     122     127       5.0    95    32    16   0.691    0.683     0.1078
   221               925      47      52       5.0    35    17    12   0.690    0.686     0.0690
   222               926      39      42       3.0    21    21    18   0.702    0.691     0.0698
   223               929      23      21       2.0    21     0     1   0.764    0.763     0.0497
   224               930      15      15       0.0    15     0     0   0.882    0.881     0.0466
   225               931     298     308      10.0   217    91   134   0.674    0.664     0.2049
   226               932      53      51       2.0    41    10    10   0.718    0.714     0.0681
   227               933      67      62       5.0    59     3     8   0.696    0.691     0.0702
   228               934      13      12       1.0    11     1     2   0.793    0.789     0.0828
   229               935    2092    1686     406.0   641  1045   958   0.600    0.576     0.0422
   230               938      12      12       0.0    11     1     1   0.703    0.698     0.0451
   231               941      13      13       0.0    13     0     0   0.774    0.773     0.0448
   232               942      37      35       2.0    30     5     7   0.703    0.697     0.0552
   233               943      97      82      15.0    79     3    17   0.663    0.654     0.0781
   234               945     122     122       0.0    95    27    27   0.733    0.728     0.1089
   235               946      20      21       1.0    18     3     1   0.795    0.787     0.0530
   236               948      24      24       0.0    15     9     9   0.595    0.581     0.0497
   237               949    1092    1277     185.0   405   872   718   0.620    0.602     0.0419
   238               952     139     136       3.0   108    28    31   0.654    0.642     0.1117
   239               955      86      84       2.0    69    15    16   0.750    0.744     0.0911
   240               957     530     384     146.0   175   209   364   0.611    0.598     0.2543
   241               959      18      20       2.0    17     3     2   0.767    0.766     0.0491
   242               960      13      13       0.0    13     0     0   0.804    0.801     0.0449
   243               961      48      47       1.0    18    29    22   0.683    0.674     0.0745
   244               962       7       7       0.0     7     0     0   0.851    0.849     0.0433
   245               963      63      64       1.0    54    10     4   0.740    0.734     0.0762
   246               964      18      17       1.0    17     0     1   0.776    0.775     0.0475
   247               965      10      10       0.0    10     0     0   0.727    0.724     0.0438
   248               966      76      77       1.0    50    27    26   0.632    0.615     0.0766
   249               969      38      39       1.0    30     9     7   0.633    0.617     0.0586
   250               970      63      64       1.0    56     8     7   0.718    0.711     0.0731
   251               972     485     419      66.0   347    72   133   0.656    0.646     0.2578
   252               973      45      45       0.0    42     3     3   0.732    0.725     0.0667
   253               975     718     575     143.0   229   346   476   0.634    0.620     0.3514
   254               976      85      90       5.0    80    10     5   0.767    0.764     0.0929
   255               977     165     157       8.0   138    19    28   0.714    0.708     0.1190
   256               979     108      97      11.0    84    13    22   0.743    0.735     0.0907
   257               982      50      50       0.0    44     6     4   0.737    0.729     0.0660
   258               984      64      65       1.0    34    31    30   0.618    0.610     0.0704
   259              1386      35      38       3.0    35     3     0   0.816    0.811     0.0560
   260              1391      42      35       7.0    35     0     7   0.851    0.848     0.0552
   261              1397     166     119      47.0    81    38    80   0.711    0.700     0.1180
   262              1890      76      65      11.0    65     0    11   0.829    0.825     0.0727
   263              1891      31      32       1.0    29     3     2   0.836    0.833     0.0537
   264              1892     180     187       7.0   176    11     1   0.805    0.802     0.1315
   265              1894      32      25       7.0    25     0     5   0.864    0.864     0.0509
   266              1895      30      30       0.0    30     0     1   0.889    0.888     0.0530
   267              1896     123     138      15.0    94    44    15   0.774    0.769     0.1149
   268              1897      12      12       0.0    12     0     0   0.910    0.910     0.0452
   269              1898     149     150       1.0   123    27    25   0.822    0.817     0.1219
   270              1899       8       8       0.0     8     0     0   0.922    0.921     0.0437
   271              1900      12      12       0.0    12     0     0   0.897    0.897     0.0447
   272              1901      17      21       4.0    17     4     0   0.826    0.821     0.0490
   273              1902      94      98       4.0    92     6     2   0.775    0.771     0.0854
   274              1903     139     153      14.0   122    31    15   0.804    0.799     0.1186
   275              1906      70      70       0.0    70     0     0   0.878    0.877     0.0738
   276              1907      28      28       0.0    28     0     0   0.899    0.898     0.0520
   277              1910      28      30       2.0    23     7     5   0.745    0.734     0.0536
   278              1911     119     129      10.0    54    75    62   0.670    0.657     0.1152
   279              1912      46      46       0.0    42     4     4   0.831    0.830     0.0598
   280              1913      50      52       2.0    50     2     0   0.833    0.831     0.0660
   281              1915     684     432     252.0   283   149   365   0.698    0.688     0.2896
   282              1916      20      20       0.0    19     1     1   0.859    0.857     0.0496
   283              1917      17      17       0.0    16     1     1   0.580    0.571     0.0476
   284              1918      18      19       1.0    18     1     1   0.748    0.743     0.0481
   285              1919     436     479      43.0   422    57    13   0.783    0.777     0.2972
   286              1920     138     124      14.0   104    20    23   0.788    0.783     0.1095
   287              1921      49      35      14.0    33     2    14   0.839    0.836     0.0554
   288              1922      45      45       0.0    45     0     0   0.867    0.865     0.0590
   289              1924      48      48       0.0    47     1     1   0.905    0.905     0.0621
   290              1925      29      28       1.0    26     2     4   0.910    0.909     0.0521
   291              1927      68      55      13.0    46     9    22   0.787    0.783     0.0710
   292              1928      13      13       0.0    13     0     0   0.921    0.921     0.0454
   293              1929      86     104      18.0    86    18     1   0.827    0.823     0.0976
   294              1930      18      12       6.0    12     0     6   0.818    0.814     0.0454
   295              1931      54      54       0.0    54     0     0   0.865    0.865     0.0664
   296              1933     215     199      16.0   178    21    37   0.744    0.736     0.1489
   297              1934     171     194      23.0   162    32     9   0.812    0.807     0.1467
   298              1935     175     159      16.0   139    20    35   0.754    0.746     0.1264
   299              1936     501     519      18.0   499    20     1   0.757    0.752     0.2999
   300              1937     117     117       0.0   101    16    14   0.810    0.805     0.1005
   301              1938       9       9       0.0     9     0     0   0.814    0.813     0.0462
   302              1939      69      66       3.0    60     6     7   0.853    0.850     0.0761
   303              1942     163     187      24.0   139    48    23   0.768    0.761     0.1519
   304              1943     221     214       7.0   207     7    14   0.766    0.760     0.1594
   305              1944      48      40       8.0    33     7    13   0.814    0.810     0.0591
   306              1945      44      43       1.0    43     0     1   0.833    0.830     0.0589
   307              1946      40      40       0.0    40     0     1   0.885    0.883     0.0583
   308              1947      12      12       0.0    12     0     0   0.918    0.918     0.0454
   309              1948      22      17       5.0    17     0     5   0.851    0.848     0.0488
   310              1949     150     150       0.0   150     0     0   0.855    0.853     0.1135
   311              1950      21      20       1.0    20     0     1   0.866    0.866     0.0503
   312              1951      19      19       0.0    19     0     0   0.871    0.870     0.0498
   313              1952      37      41       4.0    35     6     3   0.823    0.820     0.0629
   314              1955      13      13       0.0    13     0     0   0.920    0.920     0.0464
   315              1956    1229    1137      92.0   858   279   374   0.703    0.691     0.0459
   316              1957      39      40       1.0    33     7     4   0.687    0.685     0.0610
   317              1958      12      12       0.0    10     2     2   0.694    0.689     0.0466
   318              1959      68      69       1.0    67     2     1   0.870    0.868     0.0767
   319              1960     163     161       2.0   127    34    27   0.805    0.800     0.1307
   320              1961     111     102       9.0    90    12    20   0.797    0.793     0.0994
   321              1962      13      13       0.0    13     0     0   0.912    0.912     0.0465
   322              1964       8       8       0.0     8     0     0   0.923    0.923     0.0446
   323              1965      96      96       0.0    96     0     0   0.846    0.845     0.0855
   324              1966      19      18       1.0    15     3     4   0.756    0.749     0.0491
   325              1967      36      36       0.0    36     0     0   0.872    0.871     0.0568
   326              1968      13      13       0.0    13     0     0   0.882    0.882     0.0456
   327              1969     134     110      24.0    88    22    29   0.783    0.778     0.1028
   328              1971      19      19       0.0    19     0     0   0.808    0.808     0.0532
   329              1972       8       8       0.0     8     0     0   0.893    0.893     0.0464
   330              1973      12      12       0.0    12     0     0   0.923    0.923     0.0462
   331              1976      32      30       2.0    27     3     4   0.800    0.798     0.0548
   332              1977     132     139       7.0   117    22    16   0.801    0.799     0.1223
   333              1978      35      35       0.0    34     1     1   0.860    0.858     0.0564
   334              1979      40      40       0.0    40     0     0   0.858    0.858     0.0573
   335              1981     159     180      21.0   137    43    18   0.810    0.805     0.1363
   336              1982       8       8       0.0     8     0     0   0.927    0.926     0.0444
   337              1983     172     145      27.0   117    28    18   0.796    0.790     0.1239
   338              1984      35      32       3.0    31     1     3   0.762    0.761     0.0559
   339              1986     248     223      25.0   180    43    60   0.749    0.741     0.1725
   340              1987      95      64      31.0    60     4    30   0.774    0.768     0.0750
   341              1988      20      20       0.0    20     0     0   0.922    0.921     0.0498
   342              1989     148     147       1.0   120    27    24   0.763    0.756     0.1203
   343              1990     476     439      37.0   362    77   107   0.743    0.736     0.3005
   344              1991     119     101      18.0    81    20    32   0.731    0.724     0.0987
   345              1992      18      18       0.0    18     0     0   0.891    0.889     0.0491
   346              1993      48      48       0.0    43     5     3   0.811    0.808     0.0697
   347              1994     313     405      92.0   285   120    26   0.753    0.744     0.2763
   348              1996      24      24       0.0    24     0     0   0.813    0.809     0.0520
   349              1997      14      14       0.0    12     2     0   0.937    0.937     0.0471
   350              1999      83     100      17.0    82    18     2   0.768    0.760     0.0903
   351              2000      18      20       2.0    18     2     0   0.911    0.910     0.0518
   352              2001     100     100       0.0   100     0     0   0.847    0.845     0.0923
   353              2003      20      16       4.0    14     2     5   0.855    0.854     0.0490
   354              2137      72      66       6.0    51    15    20   0.662    0.657     0.0746
   355              2298       8      10       2.0     8     2     0   0.727    0.713     0.0484
   356              2300      19      23       4.0    17     6     1   0.652    0.638     0.0502
   357              2301      14      38      24.0     9    29     5   0.626    0.620     0.0692
   358              2302      11      17       6.0    10     7     1   0.734    0.725     0.0502
   359              2303      12      26      14.0     5    21     7   0.603    0.580     0.0584
   360              2304       9      21      12.0     7    14     2   0.728    0.714     0.0586
   361              2305      27      35       8.0    19    16     8   0.768    0.762     0.0617
