Model path: /d/hpc/home/er52565/GECO2/results/17564522/GECO2_IOCfish_geco2_finetuned_dens_zero_200.pth
Created: 2026-07-17 17:53:21
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       31
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.101
  Test MSE*:   99.775   (RMSE)
  Test NAE:    0.577
  Avg inference time/image:  112.0 ms  (0.1120 s)
  Total inference time:      224.02 s over 2000 images
  Throughput:                8.93 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  37.101  MSE*=   99.775  NAE= 0.577

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  30.848  MSE*=   73.660  NAE= 0.357

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7324
  Mean GIoU (TP) @0.5: 0.7250
  Precision @0.5:      0.5346
  Recall    @0.5:      0.4303
  F1        @0.5:      0.4768
  TP / FP / FN @0.5:   102722 / 89418 / 136006  (n_gt=238728)
  AP @0.5:             0.3490
  AP @[.5:.95]:        0.1526

Per-threshold AP:
  AP @0.50: 0.3490
  AP @0.55: 0.3149
  AP @0.60: 0.2728
  AP @0.65: 0.2286
  AP @0.70: 0.1763
  AP @0.75: 0.1155
  AP @0.80: 0.0546
  AP @0.85: 0.0131
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    45              0152       2       5       3.0     1     4     1   0.745    0.743     0.0557
    46              0155       1       1       0.0     0     1     1     nan      nan     0.0427
    47              0156       7       5       2.0     2     3     5   0.826    0.826     0.0392
    48              0157     170     149      21.0   111    38    59   0.764    0.758     0.1586
    49              0162      17      24       7.0    14    10     3   0.798    0.796     0.0539
    50              0163      11      13       2.0     4     9     7   0.759    0.740     0.0512
    51              0167      33      38       5.0    27    11     6   0.741    0.737     0.0591
    52              0170     912     422     490.0   239   183   673   0.718    0.710     0.3423
    53              0173     122     195      73.0    82   113    40   0.711    0.705     0.2950
    54              0175     158     164       6.0    88    76    70   0.745    0.739     0.1487
    55              0178     152     178      26.0   117    61    35   0.752    0.746     0.1788
    56              0179      76      84       8.0    66    18    10   0.806    0.800     0.1019
    57              0180      23      20       3.0    19     1     4   0.793    0.789     0.0538
    58              0184      16      18       2.0    10     8     6   0.746    0.745     0.0677
    59              0187      31      18      13.0    13     5    18   0.774    0.766     0.0504
    60              0190      88      55      33.0    25    30    63   0.761    0.757     0.0788
    61              0191      11       7       4.0     5     2     6   0.835    0.835     0.0408
    62              0195       9       9       0.0     6     3     3   0.736    0.725     0.0579
    63              0197     264     236      28.0   150    86   114   0.750    0.743     0.2631
    64              0199      21      30       9.0    17    13     4   0.757    0.753     0.0538
    65              0200     253     199      54.0   106    93   147   0.709    0.699     0.2864
    66              0204    1125     672     453.0   328   344   797   0.706    0.698     0.0340
    67              0211      68      42      26.0    20    22    48   0.752    0.748     0.0624
    68              0212     260     171      89.0    81    90   179   0.726    0.720     0.1380
    69              0217     153     140      13.0    91    49    62   0.737    0.732     0.1271
    70              0220      66      57       9.0    46    11    20   0.777    0.772     0.0767
    71              0224      14      22       8.0    13     9     1   0.798    0.795     0.0619
    72              0227     280     282       2.0   158   124   122   0.746    0.739     0.1920
    73              0233      66      59       7.0    49    10    17   0.793    0.788     0.1024
    74              0239     124     126       2.0    86    40    38   0.722    0.713     0.1801
    75              0242     565     639      74.0   334   305   231   0.713    0.704     0.0388
    76              0249     529     268     261.0   108   160   421   0.703    0.692     0.1931
    77              0251      48      62      14.0    32    30    16   0.744    0.740     0.1294
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0418
    79              0263      52      53       1.0    33    20    19   0.797    0.794     0.0988
    80              0264       2      20      18.0     1    19     1   0.586    0.586     0.0503
    81              0276      58      43      15.0    36     7    22   0.757    0.749     0.0679
    82              0278     215      45     170.0    22    23   193   0.709    0.705     0.0712
    83              0279      38      27      11.0    17    10    21   0.789    0.787     0.0640
    84              0280      23      30       7.0    20    10     3   0.790    0.786     0.0707
    85              0281     245     198      47.0   111    87   134   0.713    0.706     0.1663
    86              0282     103     151      48.0    74    77    29   0.706    0.699     0.1893
    87              0283     143      72      71.0    53    19    90   0.786    0.780     0.1055
    88              0291     486     345     141.0   258    87   228   0.743    0.736     0.2802
    89              0293       7       9       2.0     4     5     3   0.721    0.714     0.0447
    90              0296      73      70       3.0    39    31    34   0.733    0.729     0.1057
    91              0298      17      10       7.0     5     5    12   0.799    0.796     0.0464
    92              0301       2       4       2.0     2     2     0   0.801    0.801     0.0464
    93              0302     169     153      16.0   109    44    60   0.734    0.728     0.1686
    94              0305      68      31      37.0    22     9    46   0.757    0.749     0.1011
    95              0308      39      58      19.0    34    24     5   0.771    0.768     0.1655
    96              0319     191     214      23.0   122    92    69   0.747    0.742     0.2177
    97              0323     243     241       2.0   158    83    85   0.741    0.733     0.1993
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0468
    99              0327      55      43      12.0    14    29    41   0.664    0.657     0.0740
   100              0330     993     738     255.0   395   343   598   0.691    0.680     0.0420
   101              0343      15       4      11.0     4     0    11   0.789    0.784     0.0413
   102              0345     220     107     113.0    29    78   191   0.690    0.680     0.1023
   103              0350      36      31       5.0    27     4     9   0.757    0.754     0.0793
   104              0352       3      10       7.0     1     9     2   0.778    0.772     0.0415
   105              0353      56      50       6.0    27    23    29   0.737    0.733     0.0775
   106              0359       1       0       1.0     0     0     1     nan      nan     0.0380
   107              0360      85     112      27.0    47    65    38   0.720    0.715     0.2069
   108              0361       3      11       8.0     2     9     1   0.814    0.814     0.0692
   109              0362     253     232      21.0   124   108   129   0.724    0.715     0.2023
   110              0367     349     154     195.0   106    48   243   0.740    0.734     0.1666
   111              0369     128     151      23.0    79    72    49   0.701    0.693     0.1326
   112              0371     250     225      25.0   156    69    94   0.735    0.728     0.1916
   113              0372      15      13       2.0     7     6     8   0.729    0.725     0.0470
   114              0373     314     275      39.0   156   119   158   0.738    0.731     0.2360
   115              0379     284     338      54.0   149   189   135   0.695    0.686     0.3346
   116              0381      22      39      17.0    20    19     2   0.797    0.792     0.0577
   117              0383      41      42       1.0    21    21    20   0.763    0.759     0.0694
   118              0384       1       8       7.0     0     8     1     nan      nan     0.0622
   119              0386       4       2       2.0     2     0     2   0.769    0.764     0.0382
   120              0388     616     591      25.0   176   415   440   0.715    0.705     0.3827
   121              0392     198     211      13.0   126    85    72   0.740    0.734     0.2203
   122              0396      61      35      26.0    21    14    40   0.751    0.747     0.0728
   123              0397      12      13       1.0     6     7     6   0.618    0.608     0.0665
   124              0398      13      17       4.0     7    10     5   0.812    0.808     0.0578
   125              0401      16      19       3.0    14     5     2   0.719    0.712     0.0777
   126              0402      58      47      11.0    26    21    32   0.678    0.669     0.0983
   127              0417       9       5       4.0     5     0     4   0.810    0.806     0.0402
   128              0422     263     109     154.0    37    72   226   0.665    0.653     0.1142
   129              0432      12      17       5.0     8     9     4   0.805    0.803     0.0451
   130              0437     156     116      40.0    72    44    84   0.746    0.742     0.1209
   131              0440     114      50      64.0    23    27    91   0.707    0.699     0.0627
   132              0443      61      52       9.0    40    12    21   0.732    0.723     0.1646
   133              0445      80      82       2.0    62    20    18   0.736    0.734     0.1487
   134              0448       8       7       1.0     4     3     4   0.765    0.759     0.0415
   135              0450     406     510     104.0   194   316   212   0.717    0.709     0.3478
   136              0451       4      10       6.0     4     6     0   0.766    0.756     0.0670
   137              0452     146     137       9.0    76    61    70   0.746    0.738     0.1482
   138              0453     196     192       4.0   101    91    95   0.717    0.708     0.1866
   139              0454     232     209      23.0   159    50    73   0.775    0.771     0.2120
   140              0455       2       6       4.0     1     5     1   0.906    0.906     0.0537
   141              0457     224     379     155.0   128   251    96   0.710    0.701     0.3714
   142              0460       5       7       2.0     4     3     1   0.793    0.793     0.0444
   143              0464      28      25       3.0    22     3     6   0.682    0.677     0.0549
   144              0466     781     363     418.0   188   175   593   0.676    0.664     0.3239
   145              0468      12      18       6.0     9     9     3   0.764    0.760     0.0469
   146              0475     719     560     159.0   263   297   456   0.695    0.687     0.0394
   147              0476     156     155       1.0    92    63    64   0.697    0.689     0.2146
   148              0477       2       1       1.0     0     1     2     nan      nan     0.0371
   149              0478       2       6       4.0     0     6     2     nan      nan     0.0391
   150              0479     104     113       9.0    48    65    56   0.717    0.708     0.0993
   151              0484      80      86       6.0    48    38    32   0.755    0.750     0.2223
   152              0485      21      22       1.0    18     4     3   0.787    0.786     0.0570
   153              0488     140     164      24.0    93    71    47   0.722    0.713     0.1393
   154              0493      97      52      45.0    34    18    63   0.747    0.744     0.0638
   155              0494      98     182      84.0    73   109    25   0.738    0.734     0.2036
   156              0499      14      15       1.0     5    10     9   0.655    0.651     0.0552
   157              0504     142     101      41.0    76    25    66   0.745    0.739     0.1426
   158              0509      60      37      23.0    19    18    41   0.751    0.747     0.0707
   159              0510      50      78      28.0    26    52    24   0.751    0.745     0.0757
   160              0513      55      85      30.0    42    43    13   0.763    0.758     0.0980
   161              0516       3       9       6.0     2     7     1   0.851    0.849     0.0517
   162              0524     105      93      12.0    78    15    27   0.784    0.779     0.1390
   163              0527      39      90      51.0    27    63    12   0.777    0.774     0.0907
   164              0528      10      22      12.0    10    12     0   0.802    0.802     0.0657
   165              0536       5       4       1.0     1     3     4   0.891    0.891     0.0445
   166              0539    1002    1118     116.0   250   868   752   0.628    0.604     0.0389
   167              0542       8       7       1.0     1     6     7   0.845    0.845     0.0432
   168              0543     199     167      32.0   118    49    81   0.735    0.729     0.1649
   169              0546     358     341      17.0   158   183   200   0.713    0.702     0.2708
   170              0547       3       1       2.0     1     0     2   0.866    0.866     0.0372
   171              0550      43      34       9.0    27     7    16   0.754    0.750     0.0619
   172              0552      64      76      12.0    41    35    23   0.731    0.726     0.0794
   173              0554      68      66       2.0    33    33    35   0.748    0.743     0.0961
   174              0555       4       8       4.0     4     4     0   0.788    0.778     0.0542
   175              0557       1       1       0.0     1     0     0   0.702    0.702     0.0381
   176              0560     241     271      30.0   139   132   102   0.726    0.718     0.2390
   177              0563       3       3       0.0     1     2     2   0.641    0.641     0.0529
   178              0566       4       2       2.0     1     1     3   0.825    0.825     0.0375
   179              0567      83      98      15.0    52    46    31   0.729    0.721     0.1929
   180              0568      16      23       7.0    12    11     4   0.777    0.775     0.0468
   181              0571       6       4       2.0     2     2     4   0.785    0.782     0.0440
   182              0572      24      12      12.0     7     5    17   0.767    0.763     0.0565
   183              0573     106      75      31.0    49    26    57   0.732    0.725     0.1257
   184              0578      11       7       4.0     6     1     5   0.795    0.791     0.0502
   185              0581     102     129      27.0    57    72    45   0.703    0.695     0.1301
   186              0584      31      47      16.0    15    32    16   0.705    0.694     0.0724
   187              0586     141      70      71.0    43    27    98   0.728    0.717     0.1303
   188              0587     291     215      76.0    84   131   207   0.732    0.724     0.1796
   189              0588     280     254      26.0   156    98   124   0.751    0.744     0.2275
   190              0590       3       5       2.0     3     2     0   0.768    0.765     0.0478
   191              0591      10      10       0.0     9     1     1   0.834    0.833     0.0580
   192              0594     164     137      27.0    49    88   115   0.735    0.729     0.1136
   193              0595     156      95      61.0    36    59   120   0.728    0.720     0.1058
   194              0597      61      18      43.0     8    10    53   0.755    0.748     0.0545
   195              0599       5       6       1.0     1     5     4   0.500    0.492     0.0393
   196              0603      38      53      15.0    19    34    19   0.772    0.767     0.0745
   197              0604      17      20       3.0    17     3     0   0.797    0.796     0.0649
   198              0609      50      66      16.0    47    19     3   0.796    0.794     0.0962
   199              0613       2       3       1.0     2     1     0   0.608    0.584     0.0446
   200              0615     471     225     246.0   152    73   319   0.768    0.761     0.1945
   201              0621     587     105     482.0    87    18   500   0.744    0.735     0.1210
   202              0622     128     144      16.0    63    81    65   0.767    0.762     0.1659
   203              0624      41      24      17.0     8    16    33   0.612    0.589     0.0476
   204              0625      12       7       5.0     3     4     9   0.665    0.663     0.0449
   205              0627       4       6       2.0     2     4     2   0.872    0.872     0.0408
   206              0632     158     178      20.0    63   115    95   0.729    0.724     0.1737
   207              0633     791     462     329.0   297   165   494   0.728    0.720     0.3469
   208              0634     596     390     206.0   227   163   369   0.747    0.741     0.3110
   209              0635      30      22       8.0     9    13    21   0.762    0.756     0.0471
   210              0640      33      41       8.0    26    15     7   0.791    0.784     0.0620
   211              0641      58      30      28.0    11    19    47   0.738    0.735     0.0500
   212              0643      72      65       7.0    53    12    19   0.789    0.785     0.0908
   213              0644     103      49      54.0    26    23    77   0.750    0.745     0.0903
   214              0648     133      46      87.0    25    21   108   0.754    0.745     0.0691
   215              0652     117     158      41.0    73    85    44   0.724    0.717     0.1771
   216              0655      23      10      13.0     9     1    14   0.687    0.679     0.0409
   217              0656      61      48      13.0    28    20    33   0.729    0.719     0.0632
   218              0658       4      24      20.0     1    23     3   0.846    0.846     0.0490
   219              0659      20      25       5.0    17     8     3   0.781    0.780     0.0711
   220              0660      96     110      14.0    71    39    25   0.765    0.759     0.1319
   221              0666     151     110      41.0    83    27    68   0.730    0.724     0.1530
   222              0674      80      57      23.0    38    19    42   0.782    0.775     0.0687
   223              0675      60      29      31.0    20     9    40   0.784    0.775     0.0574
   224              0676     268     199      69.0   144    55   124   0.757    0.751     0.2014
   225              0677      36      51      15.0    25    26    11   0.753    0.750     0.1087
   226              0678      68      53      15.0    45     8    23   0.787    0.783     0.0880
   227              0680      22       7      15.0     6     1    16   0.805    0.802     0.0461
   228              0687     477     346     131.0   177   169   300   0.765    0.758     0.2893
   229              0689       3      18      15.0     2    16     1   0.727    0.715     0.0501
   230              0692       7      16       9.0     5    11     2   0.753    0.749     0.0438
   231              0693       2       2       0.0     1     1     1   0.544    0.544     0.0380
   232              0696     213     147      66.0    59    88   154   0.753    0.749     0.1314
   233              0697     270     231      39.0   119   112   151   0.727    0.721     0.2136
   234              0700      31      26       5.0    21     5    10   0.796    0.790     0.0631
   235              0702      60      84      24.0    37    47    23   0.724    0.720     0.1310
   236              0704      54      57       3.0    37    20    17   0.771    0.767     0.0962
   237              0709      43      18      25.0    11     7    32   0.716    0.711     0.0499
   238              0712      20      19       1.0    11     8     9   0.675    0.662     0.0566
   239              0713     137     102      35.0    68    34    69   0.761    0.755     0.1331
   240              0723     263     293      30.0   136   157   127   0.715    0.705     0.2264
   241              0726     123      25      98.0    16     9   107   0.804    0.801     0.0515
   242              0735       2       4       2.0     2     2     0   0.776    0.776     0.0454
   243              0736      20      13       7.0     5     8    15   0.735    0.724     0.0446
   244              0742       9       3       6.0     2     1     7   0.822    0.822     0.0378
   245              0748      28      68      40.0    23    45     5   0.784    0.783     0.0802
   246              0751      17      17       0.0    11     6     6   0.754    0.749     0.0521
   247              0752       2       1       1.0     1     0     1   0.529    0.529     0.0432
   248              0753      20      20       0.0    13     7     7   0.761    0.753     0.0664
   249              0755       5      11       6.0     3     8     2   0.783    0.769     0.0479
   250              0756     124     153      29.0   104    49    20   0.766    0.761     0.1510
   251              0757      82      58      24.0    46    12    36   0.806    0.804     0.1320
   252              0758     121     191      70.0    80   111    41   0.739    0.735     0.1816
   253              0760     174     141      33.0    98    43    76   0.752    0.745     0.1202
   254              0761      56      51       5.0    35    16    21   0.783    0.782     0.0961
   255              0765      29      27       2.0    19     8    10   0.763    0.759     0.0729
   256              0766     718     468     250.0   250   218   468   0.736    0.728     0.4315
   257              0768     154     175      21.0    92    83    62   0.740    0.733     0.1552
   258              0772     303     315      12.0   172   143   131   0.717    0.708     0.2759
   259              0774      45      83      38.0    23    60    22   0.808    0.803     0.0947
   260              0775      78      76       2.0    49    27    29   0.760    0.752     0.0804
   261              0778     516     270     246.0   164   106   352   0.739    0.732     0.1984
   262              0782       2      38      36.0     0    38     2     nan      nan     0.0553
   263              0784      75      45      30.0    25    20    50   0.719    0.715     0.0616
   264              0785      26       8      18.0     4     4    22   0.720    0.719     0.0447
   265              0791      24      28       4.0    15    13     9   0.737    0.732     0.0536
   266              0792     153      99      54.0    78    21    75   0.763    0.758     0.1069
   267              0795     207     199       8.0   101    98   106   0.708    0.701     0.2953
   268              0796      36      34       2.0    22    12    14   0.772    0.768     0.0657
   269              0798       1       2       1.0     1     1     0   0.756    0.756     0.0424
   270              0799      25      25       0.0    14    11    11   0.701    0.696     0.0482
   271              0808      34      57      23.0    29    28     5   0.776    0.772     0.1267
   272              0812      65     105      40.0    41    64    24   0.743    0.737     0.1364
   273              0814     163     104      59.0    80    24    83   0.765    0.760     0.1146
   274              0827      16      17       1.0    14     3     2   0.809    0.807     0.0554
   275              0831       5       7       2.0     2     5     3   0.725    0.697     0.0412
   276              0833       2       4       2.0     2     2     0   0.700    0.693     0.0424
   277              0834      67      38      29.0    17    21    50   0.775    0.768     0.0535
   278              0837     533     246     287.0   112   134   421   0.723    0.713     0.1716
   279              0838      68     123      55.0    45    78    23   0.740    0.731     0.1169
   280              0841     176     168       8.0   102    66    74   0.751    0.743     0.1870
   281              0844      20      40      20.0    16    24     4   0.739    0.732     0.0815
   282              0848      60      63       3.0    46    17    14   0.766    0.760     0.0804
   283              0850      49      39      10.0    29    10    20   0.708    0.697     0.0735
   284              0852      20      21       1.0    11    10     9   0.738    0.732     0.0641
   285              0853      64      31      33.0    25     6    39   0.768    0.762     0.0631
   286              0855     155     107      48.0    80    27    75   0.731    0.724     0.1928
   287              0858     619     579      40.0   268   311   351   0.737    0.730     0.3850
   288              0860     243     238       5.0   164    74    79   0.767    0.761     0.2251
   289              0863     277     221      56.0   159    62   118   0.757    0.752     0.1855
   290              0864     604     433     171.0   237   196   367   0.712    0.703     0.3680
   291              0865     381     170     211.0    99    71   282   0.729    0.722     0.1265
   292              0867      25      22       3.0    16     6     9   0.777    0.774     0.0503
   293              0869       8      18      10.0     6    12     2   0.746    0.739     0.0447
   294              0871      58      17      41.0     9     8    49   0.772    0.767     0.0474
   295              0872     139     160      21.0   117    43    22   0.762    0.758     0.1933
   296              0874      63      63       0.0    38    25    25   0.715    0.710     0.0784
   297              0876      49      32      17.0    22    10    27   0.761    0.756     0.0657
   298              0878      25      22       3.0    17     5     8   0.743    0.741     0.0554
   299              0880      75      90      15.0    49    41    26   0.738    0.733     0.0808
   300              0882       7       9       2.0     4     5     3   0.801    0.796     0.0963
   301              0884      23      25       2.0     9    16    14   0.722    0.706     0.0818
   302              0887      95     104       9.0    60    44    35   0.737    0.732     0.1874
   303              0888       3       2       1.0     2     0     1   0.742    0.734     0.0379
   304              0889     245     247       2.0   119   128   126   0.689    0.679     0.2656
   305              0890       6      14       8.0     4    10     2   0.714    0.704     0.0549
   306              0892      25      19       6.0    17     2     8   0.801    0.799     0.0922
   307              0893      32      36       4.0    22    14    10   0.731    0.724     0.0564
   308              0896      12       6       6.0     3     3     9   0.646    0.642     0.0409
   309              0899       8       3       5.0     3     0     5   0.790    0.789     0.0376
   310              0907      78      73       5.0    49    24    29   0.758    0.752     0.1172
   311              0908     103      71      32.0    43    28    60   0.780    0.776     0.0794
   312              0910       4       4       0.0     2     2     2   0.744    0.736     0.0634
   313              0912     154     109      45.0    70    39    84   0.734    0.726     0.1989
   314              0913       5       6       1.0     4     2     1   0.725    0.715     0.0427
   315              0914      19      15       4.0     7     8    12   0.759    0.758     0.0438
   316              0916      19      14       5.0    11     3     8   0.768    0.761     0.0481
   317              0921      22      18       4.0     7    11    15   0.770    0.759     0.0455
   318              0922      79      40      39.0    30    10    49   0.760    0.753     0.0690
   319              0927      51      51       0.0    40    11    11   0.739    0.733     0.0959
   320              0929      89      19      70.0    13     6    76   0.781    0.777     0.0491
   321              0930     121     158      37.0    82    76    39   0.723    0.715     0.2156
   322              0932     133     113      20.0    57    56    76   0.681    0.670     0.1411
   323              0933       2       1       1.0     0     1     2     nan      nan     0.0477
   324              0936     242     219      23.0   124    95   118   0.762    0.756     0.2665
   325              0941       9      22      13.0     4    18     5   0.720    0.717     0.0530
   326              0942      62      53       9.0    31    22    31   0.744    0.737     0.0767
   327              0946       1       2       1.0     0     2     1     nan      nan     0.0389
   328              0950     328     171     157.0    94    77   234   0.740    0.733     0.1298
   329              0958       2       8       6.0     1     7     1   0.705    0.705     0.0413
   330              0959     280     258      22.0   166    92   114   0.730    0.724     0.2136
   331              0963      44      47       3.0    35    12     9   0.815    0.811     0.1056
   332              0967      90      92       2.0    66    26    24   0.802    0.799     0.1337
   333              0969      32      19      13.0    18     1    14   0.784    0.779     0.0483
   334              0972     175      63     112.0    44    19   131   0.729    0.724     0.0947
   335              0974     413     516     103.0   179   337   234   0.671    0.659     0.3862
   336              0978      14      19       5.0    13     6     1   0.760    0.757     0.0469
   337              0981     113      50      63.0    33    17    80   0.712    0.704     0.0954
   338              0984      13       9       4.0     5     4     8   0.862    0.860     0.0446
   339              0986      40      37       3.0    33     4     7   0.776    0.772     0.0668
   340              0990     146      52      94.0    36    16   110   0.758    0.752     0.0789
   341              0995      14       7       7.0     6     1     8   0.672    0.663     0.0431
   342              0999      10      15       5.0     1    14     9   0.723    0.708     0.0562
   343              1000      79      61      18.0    53     8    26   0.799    0.795     0.0951
   344              1004      34      51      17.0    22    29    12   0.802    0.800     0.0667
   345              1008     251     228      23.0   125   103   126   0.739    0.732     0.1751
   346              1010     127     105      22.0    75    30    52   0.737    0.730     0.1524
   347              1014      40      15      25.0     3    12    37   0.659    0.637     0.0550
   348              1015     454     361      93.0   167   194   287   0.737    0.728     0.2778
   349              1019      18      26       8.0    14    12     4   0.791    0.785     0.1005
   350              1020     109      73      36.0    27    46    82   0.712    0.700     0.1864
   351              1027      51      35      16.0    30     5    21   0.770    0.760     0.0536
   352              1028     192     167      25.0   105    62    87   0.727    0.717     0.1435
   353              1029      42      36       6.0    13    23    29   0.729    0.724     0.0645
   354              1033     166     168       2.0   108    60    58   0.691    0.685     0.2169
   355              1035      24      15       9.0     9     6    15   0.774    0.771     0.0492
   356              1040       1      14      13.0     0    14     1     nan      nan     0.0462
   357              1043       6       5       1.0     3     2     3   0.716    0.701     0.0574
   358              1045       8      11       3.0     7     4     1   0.755    0.753     0.0651
   359              1046      60      78      18.0    38    40    22   0.731    0.725     0.1221
   360              1047      38      29       9.0    23     6    15   0.776    0.771     0.0712
   361              1048       4       0       4.0     0     0     4     nan      nan     0.0418
   362              1050     105      59      46.0    39    20    66   0.763    0.756     0.0729
   363              1051     250     108     142.0    77    31   173   0.770    0.765     0.1037
   364              1052      41      34       7.0     8    26    33   0.754    0.747     0.0568
   365              1054       5      10       5.0     5     5     0   0.721    0.717     0.0451
   366              1059       5      12       7.0     2    10     3   0.674    0.674     0.0430
