Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17522934/GECO2_FSCD147_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-16 09:02:25
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       10
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.446
  Test MSE*:   40.404   (RMSE)
  Test NAE:    0.153
  Avg inference time/image:  103.2 ms  (0.1032 s)
  Total inference time:      122.80 s over 1190 images
  Throughput:                9.69 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.446  MSE*=   40.404  NAE= 0.153
  GT<1500    n= 1188  MAE=   6.583  MSE*=   29.276  NAE= 0.153

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8032
  Mean GIoU (TP) @0.5: 0.7985
  Precision @0.5:      0.7818
  Recall    @0.5:      0.8165
  F1        @0.5:      0.7988
  TP / FP / FN @0.5:   63066 / 17601 / 14170  (n_gt=77236)
  AP @0.5:             0.7488
  AP @[.5:.95]:        0.4676

Per-threshold AP:
  AP @0.50: 0.7488
  AP @0.55: 0.7173
  AP @0.60: 0.6775
  AP @0.65: 0.6354
  AP @0.70: 0.5822
  AP @0.75: 0.5073
  AP @0.80: 0.4033
  AP @0.85: 0.2710
  AP @0.90: 0.1199
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    57               341      13      13       0.0    13     0     0   0.894    0.893     0.0607
    58               342      63      75      12.0    57    18     1   0.811    0.807     0.1065
    59               343      16      28      12.0    16    12     0   0.872    0.871     0.0700
    60               344      43      42       1.0    37     5     2   0.836    0.832     0.0793
    61               345      63      68       5.0    59     9     1   0.842    0.840     0.0975
    62               346      11      11       0.0    11     0     0   0.870    0.869     0.0598
    63               347      41      41       0.0    40     1     1   0.865    0.863     0.0805
    64               348      27      28       1.0    25     3     2   0.780    0.777     0.0705
    65               349      39      36       3.0    35     1     4   0.855    0.852     0.0766
    66               350      17      17       0.0    17     0     0   0.936    0.935     0.0650
    67               351      41      40       1.0    35     5     4   0.830    0.826     0.0767
    68               680      12      12       0.0    12     0     0   0.853    0.853     0.0985
    69               681      24      37      13.0    24    13     0   0.759    0.756     0.0753
    70               682      14      14       0.0    12     2     2   0.787    0.784     0.0610
    71               685      86      98      12.0    83    15     1   0.830    0.827     0.1201
    72               686      47      45       2.0    41     4     5   0.792    0.789     0.0843
    73               687     548     551       3.0   411   140    94   0.726    0.716     0.4729
    74               689      63      62       1.0    52    10     8   0.822    0.819     0.0955
    75               691     109      92      17.0    72    20    24   0.735    0.725     0.1140
    76               692      11      11       0.0    11     0     0   0.949    0.949     0.0594
    77               693      17      17       0.0    17     0     0   0.938    0.938     0.0633
    78               694      80      58      22.0    51     7    25   0.803    0.799     0.0907
    79               695      11      11       0.0    11     0     0   0.791    0.788     0.0593
    80               697      52      44       8.0    41     3     6   0.865    0.864     0.0859
    81               698     154     151       3.0    81    70    37   0.767    0.760     0.1804
    82               701      60      67       7.0    60     7     1   0.891    0.890     0.0989
    83               702      65      68       3.0    55    13     6   0.813    0.810     0.1053
    84               703      44      49       5.0    41     8     0   0.864    0.863     0.0826
    85               704      59      61       2.0    56     5     5   0.842    0.839     0.0955
    86               705      46      49       3.0    43     6     2   0.805    0.802     0.0833
    87               706      90      65      25.0    49    16     9   0.738    0.728     0.0988
    88               708      15      14       1.0    14     0     1   0.793    0.788     0.0622
    89               709     132     135       3.0    92    43    13   0.732    0.723     0.1454
    90               710      16      14       2.0    14     0     2   0.820    0.817     0.0665
    91               711      27      26       1.0    25     1     2   0.794    0.789     0.0689
    92               712      67      69       2.0    63     6     2   0.871    0.869     0.1043
    93               713      24      23       1.0    22     1     2   0.845    0.844     0.0668
    94               714     100      97       3.0    93     4     4   0.863    0.860     0.1244
    95               715      21      19       2.0    17     2     3   0.858    0.857     0.0651
    96               716     182     190       8.0   163    27    14   0.767    0.759     0.2035
    97               717      20      21       1.0    19     2     0   0.829    0.825     0.0656
    98               719      17      17       0.0    17     0     0   0.880    0.879     0.0631
    99               904      12      12       0.0    11     1     1   0.886    0.886     0.0597
   100               905      44      40       4.0    40     0     4   0.840    0.837     0.0821
   101               906     235     262      27.0   218    44    10   0.748    0.738     0.2762
   102               907      29      27       2.0    27     0     2   0.872    0.871     0.0705
   103               909      62      54       8.0    28    26    27   0.738    0.730     0.0980
   104               910      18      18       0.0    18     0     0   0.910    0.909     0.0633
   105               911      85      65      20.0    31    34    47   0.673    0.659     0.1050
   106               985      53     109      56.0    44    65     8   0.790    0.783     0.1552
   107               988      12      12       0.0    12     0     0   0.832    0.831     0.0705
   108               989      69      71       2.0    67     4     2   0.885    0.884     0.0984
   109               990     111     130      19.0    73    57    37   0.660    0.656     0.1561
   110               991      93     106      13.0    69    37    25   0.632    0.628     0.1276
   111               993      17      17       0.0    17     0     0   0.896    0.894     0.0672
   112               995      20      20       0.0    19     1     1   0.864    0.863     0.0650
   113               996      18      22       4.0    18     4     0   0.868    0.868     0.0665
   114               998      24      30       6.0    22     8     2   0.819    0.816     0.0766
   115               999      14      20       6.0    14     6     0   0.849    0.846     0.0655
   116              1050     136     119      17.0   101    18    17   0.760    0.753     0.1420
   117              1053     207     200       7.0   115    85    49   0.710    0.700     0.2269
   118              1061      22      14       8.0    10     4    11   0.811    0.804     0.0646
   119              1106      49      61      12.0    31    30    18   0.667    0.663     0.0988
   120              1123    3701    2743     958.0   937  1806  2764   0.606    0.574     0.0589
   121              1130      61      94      33.0    24    70    37   0.619    0.605     0.1236
   122              1455      63      67       4.0    62     5     0   0.774    0.768     0.0991
   123              1456     184     181       3.0   177     4     7   0.802    0.797     0.1721
   124              1458     162     168       6.0   156    12    10   0.766    0.761     0.1671
   125              1461      99      99       0.0    98     1     1   0.795    0.794     0.1158
   126              1462     409     436      27.0   394    42    14   0.725    0.715     0.3971
   127              1463      60      60       0.0    60     0     0   0.874    0.872     0.0926
   128              1464      59      62       3.0    58     4     1   0.781    0.779     0.0932
   129              1467      70      55      15.0    50     5    18   0.755    0.749     0.0937
   130              1493      67      66       1.0    66     0     1   0.821    0.820     0.1019
   131              1497     207     212       5.0   204     8     3   0.803    0.799     0.1993
   132              1509      50      40      10.0    35     5     4   0.716    0.709     0.0785
   133              1537     110     102       8.0    87    15    22   0.749    0.741     0.1263
   134              1572      25      20       5.0    18     2     7   0.772    0.764     0.0806
   135              1873      12      21       9.0     7    14     6   0.757    0.756     0.0704
   136              1874      11      14       3.0    10     4     1   0.800    0.799     0.0633
   137              1875      54      53       1.0    47     6     8   0.750    0.743     0.1016
   138              1881      11      13       2.0    10     3     1   0.801    0.800     0.0630
   139              1884      16      10       6.0     9     1     7   0.847    0.846     0.0604
   140              1886      12      15       3.0     7     8     5   0.755    0.744     0.0626
   141              1887      10      12       2.0     8     4     1   0.884    0.883     0.0635
   142              1888      11      11       0.0     9     2     2   0.860    0.859     0.0618
   143              1889      17      21       4.0    12     9     5   0.777    0.774     0.0736
   144              2004     226     326     100.0   167   159    52   0.749    0.741     0.3279
   145              2005     140     193      53.0   100    93    40   0.698    0.693     0.2217
   146              2007     108     116       8.0    71    45    32   0.674    0.664     0.1673
   147              2008      42      55      13.0    40    15     2   0.788    0.786     0.1083
   148              2009     198     372     174.0    61   311   138   0.644    0.639     0.3275
   149              2010      15      21       6.0     6    15     8   0.632    0.630     0.0685
   150              2011      79     120      41.0    47    73    30   0.673    0.658     0.1614
   151              2012      69      68       1.0    28    40    43   0.646    0.634     0.1100
   152              2013      49      79      30.0    22    57    26   0.616    0.603     0.1281
   153              2014      18      21       3.0    11    10     5   0.820    0.816     0.0719
   154              2015      25      37      12.0    21    16     3   0.726    0.725     0.0888
   155              2016      24      25       1.0    17     8     7   0.682    0.666     0.0740
   156              2017     104     118      14.0    79    39    17   0.723    0.714     0.1879
   157              2018      68      90      22.0    25    65    42   0.760    0.748     0.1213
   158              2019      14      21       7.0     4    17    10   0.625    0.622     0.0675
   159              2020      36      27       9.0    18     9    17   0.629    0.614     0.0809
   160              2021      44      57      13.0    27    30    16   0.755    0.749     0.1070
   161              2025      60     113      53.0    26    87    30   0.682    0.672     0.1468
   162              2026      16      28      12.0     8    20     8   0.730    0.729     0.0767
   163              2027      23      27       4.0     4    23    18   0.793    0.793     0.0996
   164              2028      19      27       8.0    10    17     8   0.808    0.808     0.0744
   165              2029      79     122      43.0    15   107    60   0.718    0.706     0.1400
   166              2030      29      51      22.0    15    36    17   0.748    0.742     0.0911
   167              2031      31      44      13.0    12    32    18   0.699    0.696     0.0802
   168              2032      12      13       1.0    12     1     0   0.750    0.744     0.0793
   169              2033      20      20       0.0    19     1     1   0.855    0.853     0.0706
   170              2035      28      52      24.0    12    40    16   0.837    0.832     0.0922
   171              2036      27      45      18.0     9    36    20   0.766    0.763     0.0882
   172              2037     134     144      10.0    98    46    35   0.628    0.621     0.1601
   173              2038     198     343     145.0     1   342   197   0.676    0.657     0.3147
   174              2039      81      60      21.0    52     8     8   0.759    0.755     0.0942
   175              2040      32      33       1.0     5    28    27   0.827    0.827     0.0778
   176              2041      88      87       1.0    16    71    72   0.753    0.751     0.1456
   177              2042      81      74       7.0    10    64    71   0.700    0.696     0.1458
   178              2043      90      99       9.0     6    93    84   0.796    0.795     0.1589
   179              2044      27      27       0.0    27     0     0   0.828    0.828     0.0795
   180              2045      22      24       2.0     2    22    20   0.782    0.777     0.0681
   181              2046      20      27       7.0    12    15     6   0.865    0.865     0.0708
   182              2047      30      21       9.0    10    11    17   0.651    0.643     0.0730
   183              2048      43      43       0.0    21    22    13   0.695    0.690     0.0950
   184              2049      79      97      18.0    58    39    18   0.691    0.684     0.1566
   185              2051      15      26      11.0     9    17     6   0.690    0.686     0.0719
   186              2052       8       9       1.0     7     2     1   0.845    0.844     0.0589
   187              2053      47      76      29.0    20    56    24   0.668    0.665     0.1135
   188              2054      63      76      13.0    29    47    27   0.692    0.674     0.1299
   189              2138      29      30       1.0    28     2     1   0.932    0.932     0.0708
   190              2139      61      45      16.0    40     5     9   0.811    0.805     0.0820
   191              2140      21      21       0.0    21     0     0   0.944    0.944     0.0649
   192              2141      11      11       0.0    11     0     0   0.924    0.924     0.0592
   193              2142      35      37       2.0    35     2     3   0.898    0.897     0.0812
   194              2143       9       9       0.0     9     0     0   0.845    0.843     0.0592
   195              2145      14      13       1.0    13     0     2   0.812    0.809     0.0615
   196              2146      23      23       0.0    21     2     2   0.898    0.898     0.0679
   197              2147      37      36       1.0    31     5     3   0.883    0.881     0.0759
   198              2150       9       9       0.0     9     0     0   0.936    0.936     0.0582
   199              2151      11      11       0.0    11     0     0   0.860    0.858     0.0592
   200              2152      22      21       1.0    21     0     1   0.850    0.848     0.0653
   201              2153      12      12       0.0    12     0     0   0.886    0.885     0.0654
   202              2155      18      18       0.0    18     0     0   0.892    0.892     0.0654
   203              2156      68      66       2.0    55    11    12   0.831    0.828     0.0998
   204              2157     116      99      17.0    92     7    15   0.787    0.782     0.1207
   205              2159     621     564      57.0   363   201   216   0.727    0.717     0.4864
   206              2162      34      27       7.0    24     3     1   0.865    0.864     0.0688
   207              2163      13      12       1.0    12     0     1   0.914    0.914     0.0599
   208              2164      23      21       2.0    19     2     4   0.925    0.925     0.0659
   209              2165      24      23       1.0    22     1     2   0.902    0.902     0.0672
   210              2166     119      87      32.0    41    46    34   0.657    0.644     0.1135
   211              2168     175     128      47.0   110    18    68   0.780    0.774     0.1420
   212              2170     147     153       6.0   135    18    15   0.819    0.814     0.1618
   213              2171      20      19       1.0    19     0     1   0.903    0.903     0.0644
   214              2172      86      47      39.0    44     3    53   0.765    0.759     0.0865
   215              2173     169     141      28.0   112    29    53   0.749    0.742     0.1640
   216              2174      41      33       8.0    30     3    11   0.891    0.890     0.0732
   217              2175      91      91       0.0    61    30    31   0.716    0.707     0.1122
   218              2176      73      37      36.0    32     5    21   0.720    0.714     0.0754
   219              2177      27      22       5.0    22     0     5   0.900    0.898     0.0658
   220              2178      10      14       4.0    10     4     0   0.885    0.885     0.0607
   221              2179      16      16       0.0    16     0     0   0.919    0.918     0.0623
   222              2180     223     221       2.0   205    16    15   0.834    0.831     0.1990
   223              2181      12      13       1.0    11     2     1   0.748    0.743     0.0602
   224              2182      39      35       4.0    29     6    10   0.872    0.871     0.0743
   225              2184      33      28       5.0    21     7     6   0.717    0.711     0.0797
   226              2189       8       7       1.0     5     2     3   0.776    0.776     0.0603
   227              2190      23      23       0.0    22     1     1   0.875    0.873     0.0740
   228              2191      42      36       6.0    35     1     7   0.886    0.885     0.0738
   229              2192      24      23       1.0    22     1     2   0.879    0.877     0.0668
   230              2193      32      34       2.0    31     3     1   0.909    0.908     0.0750
   231              2194      38      37       1.0    34     3     1   0.787    0.781     0.0738
   232              2195      13      12       1.0    12     0     1   0.923    0.922     0.0609
   233              2197      90      95       5.0    90     5    10   0.866    0.864     0.1174
   234              2198      27      20       7.0    20     0     7   0.873    0.872     0.0654
   235              2199      13      14       1.0    13     1     0   0.916    0.916     0.0650
   236              2202      99     102       3.0    92    10     5   0.862    0.860     0.1221
   237              2203      22      22       0.0    22     0     0   0.944    0.944     0.0662
   238              2204       9       9       0.0     9     0     0   0.952    0.952     0.0615
   239              2206      88      96       8.0    91     5    13   0.869    0.867     0.1217
   240              2207      10      10       0.0    10     0     0   0.875    0.874     0.0600
   241              2208      13       9       4.0     9     0     4   0.900    0.899     0.0590
   242              2209      11      11       0.0    11     0     0   0.921    0.920     0.0610
   243              2210      41      37       4.0    36     1     5   0.891    0.889     0.0813
   244              2211      49      46       3.0    45     1     3   0.824    0.819     0.0880
   245              2213      97      19      78.0    17     2    15   0.807    0.801     0.0703
   246              2215      55      52       3.0    52     0     5   0.875    0.873     0.1005
   247              2216      36      41       5.0    34     7     4   0.908    0.907     0.0810
   248              2217      25      21       4.0    21     0     4   0.902    0.901     0.0697
   249              2218      15      13       2.0    13     0     2   0.925    0.925     0.0604
   250              2219     356     408      52.0   296   112   148   0.748    0.739     0.3620
   251              2220      16      12       4.0    12     0     5   0.860    0.857     0.0605
   252              2223      30      25       5.0    24     1     6   0.904    0.903     0.0673
   253              2225      19      19       0.0    19     0     0   0.890    0.890     0.0646
   254              2226      47      61      14.0    45    16     1   0.886    0.885     0.0940
   255              2227      11       9       2.0     9     0     3   0.891    0.890     0.0588
   256              2229     111      76      35.0    53    23     6   0.770    0.766     0.1047
   257              2232      96      80      16.0    75     5    11   0.838    0.834     0.1179
   258              2233      64      66       2.0    62     4    15   0.855    0.853     0.0988
   259              2234      11      11       0.0    11     0     0   0.915    0.914     0.0596
   260              2235      16      11       5.0    11     0     8   0.884    0.883     0.0608
   261              2236      98      92       6.0    88     4    11   0.799    0.795     0.1158
   262              2237      20      18       2.0    16     2     4   0.884    0.883     0.0669
   263              2238      26      20       6.0    20     0     6   0.943    0.943     0.0690
   264              2239      17      17       0.0    17     0     0   0.892    0.890     0.0662
   265              2240      54      57       3.0    45    12    10   0.804    0.800     0.0996
   266              2241      25      23       2.0    21     2     4   0.883    0.882     0.0671
   267              2243     544     483      61.0   289   194   125   0.751    0.742     0.5103
   268              2244      12      12       0.0     8     4     4   0.859    0.856     0.0611
   269              2245      82      48      34.0    39     9    13   0.725    0.718     0.0822
   270              2246      37      37       0.0    36     1    13   0.882    0.880     0.0768
   271              2247      16      16       0.0    16     0     0   0.949    0.949     0.0639
   272              2248      53      53       0.0    53     0     2   0.854    0.852     0.0888
   273              2252      82      88       6.0    79     9     4   0.872    0.870     0.1202
   274              2255      20      20       0.0    20     0     0   0.932    0.932     0.0689
   275              2256      59      69      10.0    58    11     8   0.874    0.872     0.1076
   276              2257      23      21       2.0    18     3     5   0.872    0.868     0.0664
   277              2258      75      79       4.0    74     5     2   0.867    0.866     0.1063
   278              2259     174     212      38.0   188    24    20   0.802    0.797     0.2011
   279              2260      11       8       3.0     8     0     3   0.868    0.866     0.0628
   280              2261     174     125      49.0    81    44    63   0.717    0.709     0.1595
   281              2262       9       7       2.0     7     0     1   0.898    0.898     0.0581
   282              2264      12      12       0.0    11     1     1   0.935    0.934     0.0610
   283              2265      57      52       5.0    46     6     5   0.849    0.847     0.0926
   284              2267       9      10       1.0     9     1     0   0.948    0.948     0.0599
   285              2268      74      74       0.0    62    12     4   0.861    0.859     0.1038
   286              2269      11      10       1.0    10     0     1   0.958    0.958     0.0604
   287              2270      50      64      14.0    50    14     0   0.871    0.869     0.0987
   288              2271      42      41       1.0    40     1     2   0.854    0.851     0.0790
   289              2272      15      14       1.0    14     0     1   0.876    0.876     0.0635
   290              2273     165     181      16.0   148    33    13   0.813    0.809     0.1865
   291              2274      66      56      10.0    51     5     8   0.876    0.874     0.0933
   292              2275      38      36       2.0    36     0     2   0.885    0.883     0.0750
   293              2276      30      33       3.0    30     3     0   0.889    0.885     0.0741
   294              2277      49      42       7.0    40     2     5   0.873    0.872     0.0846
   295              2279      37      34       3.0    32     2     5   0.887    0.886     0.0739
   296              2280     157     132      25.0   115    17    62   0.763    0.757     0.1600
   297              2281      22      22       0.0    19     3     2   0.901    0.900     0.0668
   298              2282      47      48       1.0    46     2     0   0.858    0.856     0.0824
   299              2284      25      21       4.0    18     3     7   0.824    0.820     0.0685
   300              2285      48      43       5.0    38     5     9   0.855    0.853     0.0803
   301              2286      14      10       4.0     9     1     5   0.865    0.865     0.0608
   302              2287     195     164      31.0   131    33    78   0.792    0.788     0.1945
   303              2288      18      18       0.0    18     0     0   0.884    0.884     0.0640
   304              2607      36      38       2.0     6    32    30   0.696    0.688     0.0909
   305              2611      18      25       7.0     8    17    14   0.684    0.676     0.0882
   306              2612      28      22       6.0     4    18    23   0.647    0.643     0.0679
   307              2613      15      11       4.0     0    11    15     nan      nan     0.0616
   308              2614      20      21       1.0    17     4     3   0.790    0.789     0.0707
   309              2615       9       7       2.0     6     1     3   0.878    0.875     0.0574
   310              2617      41      38       3.0    26    12     5   0.675    0.668     0.0781
   311              2619      47      45       2.0    25    20    17   0.763    0.757     0.0981
   312              2907      28      54      26.0    22    32     1   0.797    0.797     0.0906
   313              2908      33      33       0.0    33     0     0   0.853    0.853     0.0761
   314              2910      14      14       0.0    14     0     0   0.896    0.895     0.1047
   315              2912      72      72       0.0    71     1     0   0.855    0.855     0.1083
   316              2913      15      15       0.0    15     0     0   0.869    0.869     0.0634
   317              2914      28      28       0.0    28     0     0   0.791    0.791     0.0727
   318              2915      61      59       2.0    58     1     1   0.813    0.812     0.0944
   319              2916     202     199       3.0   193     6     0   0.783    0.782     0.1870
   320              2917      20      20       0.0    20     0     0   0.625    0.625     0.0674
   321              2918      25      26       1.0    25     1     0   0.812    0.812     0.0694
   322              2920      13      15       2.0    13     2     0   0.861    0.861     0.0662
   323              2921      27      27       0.0    27     0     0   0.879    0.878     0.0723
   324              2922      19      19       0.0    19     0     0   0.886    0.886     0.0695
   325              2923      86      62      24.0    48    14    31   0.802    0.799     0.1058
   326              2924      54      54       0.0    52     2     0   0.875    0.875     0.0976
   327              2925      65      68       3.0    63     5     0   0.751    0.750     0.1045
   328              2926      24      24       0.0    23     1     0   0.882    0.881     0.0729
   329              2927      49      48       1.0    47     1     1   0.766    0.765     0.0923
   330              2928      45      26      19.0    26     0     8   0.790    0.785     0.0756
   331              2929      77      77       0.0    47    30    30   0.732    0.731     0.1130
   332              2930      60      60       0.0    60     0     0   0.781    0.781     0.0926
   333              2931      43      47       4.0    21    26    20   0.715    0.715     0.0910
   334              2932      25      24       1.0    24     0     1   0.904    0.904     0.0677
   335              2933      45      45       0.0    45     0     0   0.886    0.886     0.0815
   336              2934      56      58       2.0    55     3     1   0.794    0.792     0.0942
   337              2935      13      13       0.0    10     3     3   0.922    0.922     0.0609
   338              2936      23      23       0.0    23     0     0   0.915    0.915     0.0728
   339              2937      78      77       1.0    75     2     3   0.843    0.840     0.1251
   340              2938       9       9       0.0     9     0     0   0.908    0.908     0.0613
   341              2939      52      52       0.0    51     1     1   0.773    0.772     0.0895
   342              2941      17      17       0.0    17     0     0   0.883    0.883     0.0653
   343              2942      25      25       0.0    25     0     0   0.901    0.900     0.0693
   344              2943      29      29       0.0    29     0     0   0.892    0.892     0.0728
   345              2944      68      68       0.0    67     1     0   0.871    0.871     0.1007
   346              2945      14      14       0.0    14     0     0   0.890    0.890     0.0654
   347              2946      12      12       0.0    12     0     0   0.892    0.892     0.0605
   348              2947      36      36       0.0    36     0     0   0.903    0.903     0.0815
   349              2948      11      11       0.0    11     0     0   0.894    0.894     0.0699
   350              2949      24      24       0.0    24     0     0   0.936    0.936     0.0727
   351              2951      14      15       1.0    14     1     0   0.924    0.923     0.0639
   352              2952      67      67       0.0    67     0     0   0.899    0.898     0.1570
   353              2953      22      22       0.0    22     0     0   0.865    0.865     0.0679
   354              2954      38      37       1.0    37     0     0   0.912    0.911     0.0791
   355              2955     105     109       4.0   104     5     1   0.798    0.795     0.1404
   356              2956      25      25       0.0    25     0     0   0.830    0.830     0.0740
