Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:11:52
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.974
  Test MSE*:   111.973   (RMSE)
  Test NAE:    0.521
  Test SRE:    4.731
  Avg inference time/image:  192.5 ms  (0.1925 s)
  Total inference time:      96.24 s over 500 images
  Throughput:                5.20 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.974  MSE*=  111.973  NAE= 0.521  SRE=  4.731
  GT<200     n=  400  MAE=  12.610  MSE*=   20.534  NAE= 0.581  SRE=  3.367
  GT<500     n=  480  MAE=  23.133  MSE*=   45.147  NAE= 0.527  SRE=  3.861
  GT<1500    n=  499  MAE=  35.359  MSE*=   94.597  NAE= 0.521  SRE=  4.562

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  26.756  MSE*=   68.084  NAE= 0.281  SRE=  3.194
  GT<200     n=  400  MAE=  11.371  MSE*=   19.753  NAE= 0.299  SRE=  2.111
  GT<500     n=  480  MAE=  19.630  MSE*=   39.243  NAE= 0.284  SRE=  2.796
  GT<1500    n=  499  MAE=  26.401  MSE*=   67.537  NAE= 0.281  SRE=  3.191

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7261
  Mean GIoU (TP) @0.5: 0.7181
  Precision @0.5:      0.5608
  Recall    @0.5:      0.4545
  F1        @0.5:      0.5021
  TP / FP / FN @0.5:   29712 / 23267 / 35661  (n_gt=65373)
  AP @0.5:             0.3666
  AP @[.5:.95]:        0.1591

Per-threshold AP:
  AP @0.50: 0.3666
  AP @0.55: 0.3306
  AP @0.60: 0.2818
  AP @0.65: 0.2356
  AP @0.70: 0.1783
  AP @0.75: 0.1197
  AP @0.80: 0.0556
  AP @0.85: 0.0167
  AP @0.90: 0.0054
  AP @0.95: 0.0005

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    40              0366       1       1       0.0     1     0     0   0.810    0.810     0.0613
    41              0399      34      32       2.0    28     4     6   0.745    0.744     0.1182
    42              0400       2       4       2.0     0     4     2     nan      nan     0.0704
    43              0413      12      25      13.0    11    14     1   0.697    0.694     0.1257
    44              0425      61      64       3.0    53    11     8   0.798    0.796     0.2601
    45              0438     200      86     114.0    47    39   153   0.721    0.714     0.1355
    46              0462       5       7       2.0     4     3     1   0.773    0.766     0.0744
    47              0470     301     299       2.0   171   128   130   0.726    0.719     0.5106
    48              0483     223     210      13.0   107   103   116   0.719    0.712     0.2170
    49              0490      18      22       4.0     6    16    12   0.724    0.714     0.0821
    50              0495       7       4       3.0     4     0     3   0.838    0.835     0.0644
    51              0497      18      14       4.0     6     8    12   0.765    0.764     0.0709
    52              0544     166     176      10.0   107    69    59   0.736    0.730     0.2679
    53              0553      13      10       3.0     1     9    12   0.736    0.736     0.0722
    54              0562       2       5       3.0     1     4     1   0.736    0.720     0.0689
    55              0574      34      29       5.0    19    10    15   0.765    0.757     0.0849
    56              0576     132      95      37.0    60    35    72   0.742    0.735     0.1694
    57              0582      55      48       7.0    32    16    23   0.712    0.705     0.1044
    58              0618      10       9       1.0     6     3     4   0.751    0.743     0.0682
    59              0649      21      20       1.0    17     3     4   0.708    0.701     0.1109
    60              0670       2       1       1.0     1     0     1   0.690    0.690     0.0616
    61              0682       1       1       0.0     0     1     1     nan      nan     0.0659
    62              0685       4      11       7.0     4     7     0   0.806    0.805     0.0743
    63              0688     290     295       5.0   171   124   119   0.732    0.724     0.4917
    64              0690      75      26      49.0    14    12    61   0.690    0.680     0.0823
    65              0714     114     151      37.0    86    65    28   0.741    0.733     0.4059
    66              0722      68      71       3.0    48    23    20   0.750    0.746     0.1728
    67              0741      92      75      17.0    46    29    46   0.744    0.738     0.2200
    68              0780     169     147      22.0    86    61    83   0.729    0.725     0.3402
    69              0781     120     184      64.0    93    91    27   0.740    0.734     0.5145
    70              0783     401     333      68.0   184   149   217   0.733    0.726     0.4762
    71              0789      14      15       1.0    13     2     1   0.779    0.772     0.0800
    72              0804      66      66       0.0    51    15    15   0.787    0.783     0.1838
    73              0809      39      30       9.0    24     6    15   0.781    0.777     0.1020
    74              0816     298     264      34.0   182    82   116   0.754    0.747     0.3731
    75              0826      56      64       8.0    46    18    10   0.715    0.705     0.1492
    76              0842     184      99      85.0    70    29   114   0.713    0.705     0.2809
    77              0843    1263     506     757.0    43   463  1220   0.641    0.632     0.5405
    78              0845      90     150      60.0    69    81    21   0.727    0.720     0.5198
    79              0854      16      16       0.0    11     5     5   0.741    0.734     0.0961
    80              0877       5       5       0.0     4     1     1   0.789    0.788     0.0719
    81              0879      67      52      15.0    26    26    41   0.766    0.761     0.1325
    82              0895     128     149      21.0    62    87    66   0.705    0.697     0.3328
    83              0898       6       5       1.0     4     1     2   0.865    0.864     0.0936
    84              0904      23      34      11.0    23    11     0   0.786    0.782     0.1686
    85              0911      38      38       0.0    29     9     9   0.783    0.780     0.1637
    86              0917      98     105       7.0    56    49    42   0.729    0.721     0.2493
    87              0948      88      85       3.0    53    32    35   0.757    0.750     0.2760
    88              0954      34      17      17.0     9     8    25   0.737    0.736     0.0717
    89              0965     120     119       1.0    67    52    53   0.713    0.706     0.2372
    90              0977       1       1       0.0     0     1     1     nan      nan     0.0629
    91              1023     145     182      37.0    87    95    58   0.727    0.717     0.2359
    92              1056      72      76       4.0    55    21    17   0.748    0.743     0.1517
    93              1067     274     268       6.0   161   107   113   0.729    0.720     0.5185
    94              1088      14      19       5.0    13     6     1   0.763    0.757     0.0830
    95              1101     125     124       1.0    70    54    55   0.748    0.742     0.2203
    96              1111       4      10       6.0     3     7     1   0.804    0.802     0.0782
    97              1113      33      40       7.0    25    15     8   0.729    0.725     0.1043
    98              1120     120     129       9.0    92    37    28   0.767    0.763     0.2734
    99              1139      46      34      12.0    12    22    34   0.685    0.676     0.0983
   100              1142     139     126      13.0    84    42    55   0.727    0.721     0.1849
   101              1145      85      37      48.0    12    25    73   0.741    0.730     0.0826
   102              1146       2       8       6.0     2     6     0   0.839    0.838     0.0678
   103              1173      79      85       6.0    43    42    36   0.713    0.707     0.2312
   104              1176     131     151      20.0   113    38    18   0.753    0.748     0.4064
   105              1201     146     127      19.0    49    78    97   0.739    0.730     0.3443
   106              1210       1       0       1.0     0     0     1     nan      nan     0.0670
   107              1213     329     260      69.0   191    69   138   0.749    0.743     0.3460
   108              1232     228     189      39.0   102    87   126   0.757    0.750     0.2615
   109              1252       1       1       0.0     1     0     0   0.653    0.638     0.0584
   110              1263     302     261      41.0   185    76   117   0.750    0.744     0.5941
   111              1300      92     108      16.0    47    61    45   0.712    0.703     0.2598
   112              1305     307     392      85.0   164   228   143   0.688    0.679     0.0625
   113              1306      13       9       4.0     4     5     9   0.830    0.824     0.0638
   114              1332     257     138     119.0    96    42   161   0.733    0.727     0.1628
   115              1339      20      31      11.0    15    16     5   0.696    0.692     0.0764
   116              1355      31      31       0.0    13    18    18   0.665    0.653     0.0818
   117              1361      13      16       3.0    10     6     3   0.770    0.768     0.1189
   118              1394     117     113       4.0    65    48    52   0.716    0.709     0.3544
   119              1415      79      54      25.0    17    37    62   0.728    0.722     0.1303
   120              1423     440     357      83.0   158   199   282   0.712    0.702     0.3657
   121              1440     302     296       6.0   195   101   107   0.756    0.749     0.4808
   122              1442     102      67      35.0    50    17    52   0.752    0.746     0.1166
   123              1452      10       9       1.0     7     2     3   0.751    0.747     0.0747
   124              1491      76      78       2.0    54    24    22   0.720    0.715     0.3085
   125              1500      41      35       6.0    28     7    13   0.804    0.800     0.1601
   126              1501    1018     749     269.0   414   335   604   0.679    0.667     0.0689
   127              1524      27      23       4.0    17     6    10   0.706    0.703     0.0785
   128              1536      12      17       5.0    10     7     2   0.749    0.746     0.0844
   129              1543      42      31      11.0    23     8    19   0.723    0.714     0.1021
   130              1560     127      95      32.0    60    35    67   0.785    0.781     0.1700
   131              1568     113     168      55.0    82    86    31   0.733    0.726     0.4462
   132              1570      93      62      31.0    39    23    54   0.739    0.729     0.1034
   133              1577       2       3       1.0     0     3     2     nan      nan     0.0577
   134              1580       3      20      17.0     0    20     3     nan      nan     0.0941
   135              1590     211     180      31.0   117    63    94   0.761    0.754     0.3122
   136              1604       9      12       3.0     9     3     0   0.697    0.692     0.0999
   137              1611       5       4       1.0     0     4     5     nan      nan     0.0697
   138              1654     169     177       8.0    51   126   118   0.685    0.673     0.3289
   139              1663      18      21       3.0    12     9     5   0.776    0.768     0.1063
   140              1665     873     532     341.0   298   234   575   0.713    0.703     0.5172
   141              1675      10      19       9.0     9    10     1   0.743    0.739     0.0777
   142              1693      32      32       0.0    26     6     6   0.752    0.748     0.0916
   143              1696     266     246      20.0   170    76    96   0.770    0.764     0.3548
   144              1706     358     213     145.0   111   102   247   0.737    0.731     0.2776
   145              1710     126      98      28.0    47    51    79   0.737    0.729     0.1457
   146              1756     126     121       5.0    78    43    48   0.743    0.737     0.2946
   147              1790       7      18      11.0     3    15     4   0.661    0.656     0.0798
   148              1820     168     153      15.0   105    48    63   0.764    0.757     0.2067
   149              1824      55      55       0.0    43    12    12   0.778    0.774     0.2189
   150              1829      77      91      14.0    51    40    26   0.724    0.719     0.1610
   151              1830     166     227      61.0    70   157    96   0.673    0.663     0.4091
   152              1838       8       8       0.0     8     0     0   0.813    0.812     0.0740
   153              1849     354     321      33.0   240    81   114   0.776    0.770     0.5492
   154              1862     124      94      30.0    69    25    55   0.763    0.758     0.2483
   155              1864      27      47      20.0    10    37    17   0.722    0.715     0.1480
   156              1867      27      17      10.0    14     3    13   0.765    0.759     0.0773
   157              1872     103     100       3.0    57    43    46   0.728    0.722     0.1473
   158              1893       4       8       4.0     1     7     3   0.632    0.613     0.0672
   159              1897      39      47       8.0    36    11     3   0.767    0.765     0.2208
   160              1917     183     294     111.0   109   185    74   0.689    0.679     0.0679
   161              1923     308     231      77.0   132    99   176   0.710    0.701     0.3820
   162              1926     268     185      83.0   118    67   150   0.734    0.726     0.2185
   163              1952     126     102      24.0    92    10    34   0.777    0.772     0.1709
   164              1959     502     397     105.0   218   179   284   0.699    0.688     0.0602
   165              1975      56      36      20.0    15    21    41   0.774    0.767     0.0839
   166              1983      72      99      27.0    45    54    27   0.763    0.758     0.1981
   167              1996      21      18       3.0    16     2     5   0.753    0.751     0.0867
   168              1998      77     106      29.0    43    63    34   0.704    0.696     0.3411
   169              2012     115      83      32.0    48    35    67   0.718    0.707     0.1291
   170              2016     321     194     127.0   134    60   187   0.724    0.716     0.2649
   171              2026     188     180       8.0   106    74    82   0.700    0.690     0.3391
   172              2027     106      85      21.0    66    19    40   0.780    0.773     0.1526
   173              2040     300     289      11.0   145   144   155   0.698    0.688     0.3309
   174              2051     227     128      99.0    71    57   156   0.722    0.711     0.1780
   175              2052       2       1       1.0     0     1     2     nan      nan     0.0630
   176              2058       4      27      23.0     4    23     0   0.778    0.774     0.0966
   177              2059     155     154       1.0    63    91    92   0.728    0.719     0.1707
   178              2062      56      30      26.0    21     9    35   0.781    0.775     0.1204
   179              2075     191     211      20.0   126    85    65   0.742    0.735     0.3141
   180              2079       1       1       0.0     1     0     0   0.673    0.673     0.0624
   181              2092      25      26       1.0    18     8     7   0.779    0.779     0.1044
   182              2149     283     202      81.0   110    92   173   0.740    0.732     0.2368
   183              2178      38      36       2.0    29     7     9   0.747    0.743     0.0853
   184              2193     176     106      70.0    67    39   109   0.707    0.698     0.2685
   185              2202     213     221       8.0    94   127   118   0.678    0.668     0.3217
   186              2206      67      81      14.0    58    23     9   0.762    0.757     0.1605
   187              2212     661     358     303.0   184   174   477   0.696    0.686     0.3208
   188              2224      71      58      13.0    45    13    26   0.766    0.761     0.1913
   189              2225     134     106      28.0    65    41    69   0.744    0.738     0.2427
   190              2226      34      41       7.0    23    18    11   0.741    0.734     0.0964
   191              2227     142     121      21.0    72    49    70   0.715    0.705     0.3753
   192              2242     301     238      63.0   126   112   175   0.743    0.736     0.2772
   193              2247      48      85      37.0    39    46     9   0.766    0.762     0.2193
   194              2250      20      17       3.0     7    10    13   0.789    0.784     0.0712
   195              2278     132     135       3.0   116    19    16   0.781    0.777     0.3794
   196              2285     146     132      14.0    79    53    67   0.729    0.721     0.2130
   197              2302     210     204       6.0   119    85    91   0.730    0.722     0.2426
   198              2312      52      62      10.0    35    27    17   0.787    0.782     0.2371
   199              2316       3       5       2.0     2     3     1   0.716    0.712     0.0621
   200              2317      49      35      14.0    25    10    24   0.713    0.706     0.0853
   201              2320       1       7       6.0     0     7     1     nan      nan     0.1016
   202              2321     120     109      11.0    81    28    39   0.734    0.727     0.2482
   203              2337      25      24       1.0     9    15    16   0.760    0.754     0.0910
   204              2346      92      80      12.0    68    12    24   0.783    0.775     0.1750
   205              2349      31      33       2.0    20    13    11   0.727    0.721     0.1194
   206              2351       2       1       1.0     1     0     1   0.872    0.869     0.0660
   207              2358     144      96      48.0    79    17    65   0.745    0.740     0.2518
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0681
   209              2360       1       6       5.0     0     6     1     nan      nan     0.0952
   210              2361      26      19       7.0    14     5    12   0.794    0.788     0.1114
   211              2367     223     240      17.0   137   103    86   0.701    0.693     0.4233
   212              2379      46      48       2.0    29    19    17   0.766    0.759     0.1107
   213              2385       9      12       3.0     6     6     3   0.858    0.858     0.0862
   214              2394      60      71      11.0    25    46    35   0.697    0.686     0.1252
   215              2409       4       7       3.0     3     4     1   0.795    0.789     0.0848
   216              2419      66      59       7.0    46    13    20   0.727    0.721     0.2001
   217              2423       1       7       6.0     1     6     0   0.723    0.721     0.0778
   218              2429     119     118       1.0    84    34    35   0.783    0.778     0.2133
   219              2430     293     510     217.0   201   309    92   0.678    0.667     0.0639
   220              2450      56     118      62.0    42    76    14   0.749    0.745     0.3329
   221              2467     114      97      17.0    72    25    42   0.737    0.732     0.2621
   222              2475     238     337      99.0   130   207   108   0.693    0.680     0.0650
   223              2483       4       4       0.0     2     2     2   0.807    0.806     0.0721
   224              2494     127      89      38.0    53    36    74   0.730    0.721     0.2002
   225              2522     119     117       2.0    94    23    25   0.782    0.778     0.3905
   226              2564       1       1       0.0     0     1     1     nan      nan     0.0626
   227              2630      23      18       5.0    16     2     7   0.807    0.805     0.0961
   228              2676      55      97      42.0    35    62    20   0.743    0.735     0.2300
   229              2679       5       5       0.0     2     3     3   0.785    0.785     0.0683
   230              2686      86      86       0.0    57    29    29   0.721    0.712     0.2437
   231              2729      34      41       7.0    26    15     8   0.703    0.698     0.0997
   232              2743      31      36       5.0    20    16    11   0.739    0.736     0.0978
   233              2754      15      15       0.0     9     6     6   0.818    0.815     0.0858
   234              2755      71      75       4.0    61    14    10   0.827    0.823     0.1643
   235              2757     367     158     209.0    20   138   347   0.693    0.685     0.2302
   236              2760      11      17       6.0     6    11     5   0.826    0.826     0.0849
   237              2765     141     146       5.0    78    68    63   0.736    0.729     0.5221
   238              2794     178     200      22.0   136    64    42   0.765    0.759     0.5551
   239              2800     102      81      21.0    47    34    55   0.714    0.708     0.1229
   240              2808      65      59       6.0    38    21    27   0.717    0.706     0.1125
   241              2815      95     101       6.0    71    30    24   0.775    0.771     0.2028
   242              2822       6       6       0.0     3     3     3   0.741    0.732     0.0688
   243              2824      12      10       2.0     6     4     6   0.740    0.726     0.0764
   244              2827     349     262      87.0   137   125   212   0.727    0.719     0.3334
   245              2872       4      10       6.0     2     8     2   0.537    0.504     0.0700
   246              2882     141      87      54.0    56    31    85   0.739    0.731     0.1779
   247              2891     102      95       7.0    54    41    48   0.734    0.725     0.2451
   248              2896      21      16       5.0    12     4     9   0.775    0.769     0.0737
   249              2906       2      34      32.0     2    32     0   0.798    0.798     0.1022
   250              2907       4       6       2.0     1     5     3   0.604    0.590     0.0615
   251              2940      48      38      10.0    30     8    18   0.784    0.779     0.1000
   252              2946       9       6       3.0     4     2     5   0.774    0.772     0.0726
   253              2961     293     337      44.0    97   240   196   0.672    0.658     0.5502
   254              2962      92      54      38.0    48     6    44   0.771    0.765     0.1387
   255              2968      48      28      20.0    20     8    28   0.754    0.749     0.0970
   256              2969      25      18       7.0     9     9    16   0.701    0.695     0.0758
   257              2982       4       7       3.0     3     4     1   0.790    0.784     0.0844
   258              2992     414     193     221.0   114    79   300   0.733    0.726     0.2569
   259              3007      27      37      10.0    25    12     2   0.787    0.784     0.1080
   260              3110       8      11       3.0     5     6     3   0.766    0.764     0.0773
   261              3119     100     120      20.0    55    65    45   0.731    0.722     0.1508
   262              3150     226      62     164.0    20    42   206   0.702    0.695     0.1078
   263              3155      55      70      15.0    41    29    14   0.724    0.719     0.2371
   264              3158      74      96      22.0    63    33    11   0.777    0.772     0.3205
   265              3171      59      64       5.0    42    22    17   0.730    0.726     0.2398
   266              3174      17      25       8.0    10    15     7   0.768    0.760     0.1056
   267              3186     144     118      26.0    68    50    76   0.722    0.715     0.2109
   268              3218      51      46       5.0    23    23    28   0.704    0.699     0.1869
   269              3225      12      12       0.0     2    10    10   0.663    0.656     0.0668
   270              3241     183     184       1.0   161    23    22   0.788    0.784     0.2745
   271              3252       4       4       0.0     2     2     2   0.716    0.709     0.0627
   272              3254      78      30      48.0    21     9    57   0.738    0.727     0.0881
   273              3256     271     182      89.0   105    77   166   0.711    0.701     0.3142
   274              3259      11      20       9.0     5    15     6   0.761    0.761     0.0720
   275              3266     217     187      30.0   144    43    73   0.733    0.725     0.3090
   276              3268      72      81       9.0    40    41    32   0.699    0.688     0.2292
   277              3281    1028     500     528.0   275   225   753   0.715    0.705     0.4938
   278              3292     192     182      10.0   128    54    64   0.740    0.734     0.2538
   279              3337     147      84      63.0    67    17    80   0.769    0.763     0.2035
   280              3340      60      58       2.0    41    17    19   0.761    0.758     0.2463
   281              3359      79      35      44.0    20    15    59   0.724    0.716     0.0972
   282              3382       1       5       4.0     0     5     1     nan      nan     0.0704
   283              3391       1       2       1.0     1     1     0   0.754    0.754     0.0735
   284              3395      92      93       1.0    49    44    43   0.693    0.684     0.2249
   285              3408      22      37      15.0    19    18     3   0.767    0.764     0.1695
   286              3419     439     440       1.0   207   233   232   0.671    0.662     0.0731
   287              3427      26      26       0.0    16    10    10   0.816    0.812     0.0911
   288              3428       4       3       1.0     0     3     4     nan      nan     0.0712
   289              3430     659     324     335.0   145   179   514   0.707    0.696     0.3211
   290              3442      36      25      11.0    19     6    17   0.751    0.744     0.0911
   291              3449      64      65       1.0    47    18    17   0.742    0.738     0.1529
   292              3463     145     129      16.0   103    26    42   0.742    0.736     0.2237
   293              3477      65      70       5.0    51    19    14   0.740    0.733     0.1838
   294              3478      62      60       2.0    45    15    17   0.761    0.757     0.2072
   295              3482     137     121      16.0    80    41    56   0.740    0.734     0.3641
   296              3483     372     348      24.0   212   136   160   0.715    0.707     0.4165
   297              3488     160     214      54.0   127    87    33   0.728    0.721     0.5583
   298              3500     255     253       2.0   197    56    58   0.759    0.754     0.3815
   299              3501     516     292     224.0   198    94   317   0.711    0.700     0.5217
   300              3504     387     466      79.0   279   187   108   0.713    0.707     0.4472
   301              3507      35      42       7.0    16    26    19   0.749    0.745     0.0995
   302              3509      75      62      13.0    50    12    25   0.740    0.736     0.1241
   303              3520     450     352      98.0   142   210   308   0.691    0.679     0.5417
   304              3531      95      83      12.0    70    13    25   0.770    0.766     0.2294
   305              3557      75     100      25.0    54    46    21   0.753    0.747     0.3894
   306              3560      15      18       3.0     8    10     7   0.737    0.734     0.0836
   307              3602      13       6       7.0     6     0     7   0.795    0.790     0.0656
   308              3610      14      33      19.0     3    30    11   0.735    0.727     0.0854
   309              3611      36      51      15.0    23    28    13   0.708    0.702     0.1518
   310              3617     233     422     189.0   134   288    99   0.658    0.646     0.0722
   311              3623      13      10       3.0     6     4     7   0.803    0.801     0.0838
   312              3625       2       3       1.0     1     2     1   0.830    0.830     0.0660
   313              3630      10       9       1.0     8     1     2   0.798    0.796     0.0738
   314              3640      16      24       8.0    10    14     6   0.685    0.678     0.0863
   315              3656       7       9       2.0     5     4     2   0.812    0.812     0.0812
   316              3662      12      21       9.0     8    13     4   0.751    0.748     0.0814
   317              3665       6      12       6.0     4     8     2   0.741    0.737     0.0754
   318              3666     274     267       7.0   158   109   116   0.748    0.740     0.5714
   319              3671       3       1       2.0     0     1     3     nan      nan     0.0646
   320              3672     141     153      12.0   110    43    31   0.715    0.709     0.2041
   321              3676      52      71      19.0    46    25     6   0.757    0.754     0.2577
   322              3703      85      76       9.0    51    25    34   0.742    0.737     0.2362
   323              3727      67      63       4.0    43    20    24   0.721    0.714     0.2598
   324              3728       2       2       0.0     2     0     0   0.791    0.791     0.0682
   325              3737      18      24       6.0     8    16    10   0.755    0.748     0.1055
   326              3753     298     183     115.0   102    81   196   0.701    0.692     0.4396
   327              3760       4       3       1.0     3     0     1   0.680    0.675     0.0640
   328              3761      36      44       8.0    27    17     9   0.724    0.721     0.2083
   329              3762      64      70       6.0    56    14     8   0.728    0.722     0.1930
   330              3767      57      33      24.0    20    13    37   0.715    0.706     0.1307
   331              3769     246     214      32.0   115    99   131   0.714    0.705     0.2643
   332              3775     186     144      42.0    97    47    89   0.733    0.725     0.2360
   333              3781      71      41      30.0    24    17    47   0.654    0.644     0.0985
   334              3788      40      37       3.0    33     4     7   0.788    0.786     0.1479
   335              3808     170     156      14.0    78    78    92   0.712    0.702     0.5115
   336              3822      95      94       1.0    74    20    21   0.752    0.745     0.2832
   337              3829     225     180      45.0   123    57   102   0.763    0.758     0.3490
   338              3834     213      76     137.0    42    34   171   0.698    0.688     0.1661
   339              3842      15      37      22.0    14    23     1   0.738    0.734     0.1640
   340              3848      24      26       2.0    15    11     9   0.682    0.673     0.1137
