Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:25:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.826
  Test MSE*:   113.111   (RMSE)
  Test NAE:    0.581
  Test SRE:    5.471
  Avg inference time/image:  175.7 ms  (0.1757 s)
  Total inference time:      87.86 s over 500 images
  Throughput:                5.69 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  36.826  MSE*=  113.111  NAE= 0.581  SRE=  5.471
  GT<200     n=  400  MAE=  12.490  MSE*=   19.858  NAE= 0.663  SRE=  4.709
  GT<500     n=  480  MAE=  21.392  MSE*=   40.458  NAE= 0.588  SRE=  4.750
  GT<1500    n=  499  MAE=  33.918  MSE*=   91.557  NAE= 0.581  SRE=  5.292

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  25.102  MSE*=   63.369  NAE= 0.371  SRE=  4.204
  GT<200     n=  400  MAE=  11.269  MSE*=   19.568  NAE= 0.421  SRE=  3.982
  GT<500     n=  480  MAE=  17.401  MSE*=   33.321  NAE= 0.377  SRE=  3.961
  GT<1500    n=  499  MAE=  24.824  MSE*=   63.008  NAE= 0.372  SRE=  4.206

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7284
  Mean GIoU (TP) @0.5: 0.7207
  Precision @0.5:      0.5296
  Recall    @0.5:      0.4442
  F1        @0.5:      0.4831
  TP / FP / FN @0.5:   29036 / 25791 / 36337  (n_gt=65373)
  AP @0.5:             0.3570
  AP @[.5:.95]:        0.1560

Per-threshold AP:
  AP @0.50: 0.3570
  AP @0.55: 0.3163
  AP @0.60: 0.2791
  AP @0.65: 0.2294
  AP @0.70: 0.1770
  AP @0.75: 0.1191
  AP @0.80: 0.0595
  AP @0.85: 0.0215
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    74              0816     298     248      50.0   172    76   126   0.756    0.749     0.3044
    75              0826      56      66      10.0    45    21    11   0.729    0.722     0.1110
    76              0842     184     104      80.0    72    32   112   0.715    0.708     0.2050
    77              0843    1263     544     719.0    35   509  1228   0.673    0.665     0.5654
    78              0845      90     154      64.0    72    82    18   0.716    0.709     0.3573
    79              0854      16      26      10.0    11    15     5   0.735    0.727     0.0890
    80              0877       5       5       0.0     5     0     0   0.791    0.790     0.0626
    81              0879      67      60       7.0    28    32    39   0.783    0.778     0.1271
    82              0895     128     137       9.0    55    82    73   0.695    0.687     0.2229
    83              0898       6       9       3.0     4     5     2   0.836    0.834     0.0680
    84              0904      23      32       9.0    22    10     1   0.792    0.788     0.1283
    85              0911      38      53      15.0    30    23     8   0.757    0.752     0.1906
    86              0917      98     118      20.0    50    68    48   0.749    0.743     0.2081
    87              0948      88     105      17.0    53    52    35   0.743    0.736     0.2062
    88              0954      34      24      10.0    10    14    24   0.736    0.731     0.0665
    89              0965     120     132      12.0    66    66    54   0.722    0.715     0.2273
    90              0977       1       0       1.0     0     0     1     nan      nan     0.2414
    91              1023     145     189      44.0    87   102    58   0.740    0.732     0.2075
    92              1056      72      87      15.0    55    32    17   0.761    0.756     0.1242
    93              1067     274     274       0.0   164   110   110   0.718    0.710     0.3417
    94              1088      14      25      11.0    13    12     1   0.774    0.765     0.0787
    95              1101     125     121       4.0    72    49    53   0.743    0.736     0.2127
    96              1111       4      11       7.0     3     8     1   0.804    0.803     0.0695
    97              1113      33      44      11.0    26    18     7   0.729    0.725     0.0940
    98              1120     120     141      21.0    83    58    37   0.778    0.774     0.2601
    99              1139      46      31      15.0     7    24    39   0.636    0.619     0.0743
   100              1142     139     145       6.0    80    65    59   0.720    0.712     0.2032
   101              1145      85      46      39.0    13    33    72   0.709    0.695     0.0845
   102              1146       2       8       6.0     2     6     0   0.853    0.852     0.0601
   103              1173      79      67      12.0    36    31    43   0.736    0.731     0.1283
   104              1176     131     149      18.0   111    38    20   0.755    0.750     0.2545
   105              1201     146     136      10.0    54    82    92   0.697    0.686     0.3033
   106              1210       1       2       1.0     0     2     1     nan      nan     0.0654
   107              1213     329     274      55.0   197    77   132   0.749    0.742     0.2939
   108              1232     228     209      19.0   106   103   122   0.753    0.744     0.2350
   109              1252       1       0       1.0     0     0     1     nan      nan     0.3169
   110              1263     302     243      59.0   168    75   134   0.754    0.749     0.4258
   111              1300      92     100       8.0    38    62    54   0.718    0.710     0.1917
   112              1305     307     385      78.0   154   231   153   0.728    0.720     0.5695
   113              1306      13       8       5.0     5     3     8   0.776    0.773     0.0544
   114              1332     257     151     106.0    96    55   161   0.742    0.735     0.1671
   115              1339      20      33      13.0    14    19     6   0.753    0.748     0.0690
   116              1355      31      33       2.0    13    20    18   0.708    0.703     0.0740
   117              1361      13      14       1.0    11     3     2   0.781    0.779     0.1060
   118              1394     117     115       2.0    60    55    57   0.720    0.713     0.2677
   119              1415      79      54      25.0    16    38    63   0.716    0.709     0.1054
   120              1423     440     358      82.0   166   192   274   0.713    0.703     0.3524
   121              1440     302     289      13.0   191    98   111   0.757    0.750     0.3341
   122              1442     102      76      26.0    52    24    50   0.760    0.754     0.1095
   123              1452      10      12       2.0     7     5     3   0.759    0.755     0.0643
   124              1491      76      78       2.0    61    17    15   0.728    0.723     0.2176
   125              1500      41      37       4.0    28     9    13   0.794    0.791     0.1306
   126              1501    1018     721     297.0   449   272   569   0.702    0.692     0.0546
   127              1524      27      24       3.0    17     7    10   0.717    0.714     0.0679
   128              1536      12      25      13.0    10    15     2   0.738    0.735     0.0681
   129              1543      42      35       7.0    23    12    19   0.729    0.720     0.0981
   130              1560     127     105      22.0    63    42    64   0.780    0.777     0.1898
   131              1568     113     167      54.0    78    89    35   0.716    0.709     0.3024
   132              1570      93      70      23.0    37    33    56   0.722    0.714     0.1048
   133              1577       2       5       3.0     0     5     2     nan      nan     0.0574
   134              1580       3       9       6.0     0     9     3     nan      nan     0.0601
   135              1590     211     209       2.0   118    91    93   0.748    0.742     0.3059
   136              1604       9      18       9.0     9     9     0   0.771    0.759     0.0759
   137              1611       5      11       6.0     1    10     4   0.730    0.722     0.1205
   138              1654     169     165       4.0    57   108   112   0.660    0.649     0.3023
   139              1663      18      24       6.0    10    14     7   0.795    0.790     0.0900
   140              1665     873     583     290.0   297   286   576   0.701    0.691     0.5181
   141              1675      10      10       0.0     7     3     3   0.709    0.704     0.0625
   142              1693      32      34       2.0    26     8     6   0.739    0.736     0.0712
   143              1696     266     241      25.0   173    68    93   0.754    0.748     0.2786
   144              1706     358     237     121.0   110   127   248   0.744    0.736     0.2571
   145              1710     126      96      30.0    44    52    82   0.753    0.746     0.1375
   146              1756     126     107      19.0    69    38    57   0.751    0.743     0.2330
   147              1790       7      12       5.0     4     8     3   0.725    0.717     0.0608
   148              1820     168     153      15.0   113    40    55   0.760    0.752     0.1848
   149              1824      55      62       7.0    45    17    10   0.769    0.764     0.2320
   150              1829      77     101      24.0    55    46    22   0.737    0.732     0.1356
   151              1830     166     149      17.0    62    87   104   0.671    0.658     0.2090
   152              1838       8      11       3.0     7     4     1   0.811    0.810     0.0632
   153              1849     354     327      27.0   243    84   111   0.780    0.774     0.3935
   154              1862     124     110      14.0    72    38    52   0.761    0.756     0.1994
   155              1864      27      29       2.0     7    22    20   0.663    0.635     0.0957
   156              1867      27      17      10.0    13     4    14   0.763    0.758     0.0669
   157              1872     103     102       1.0    51    51    52   0.767    0.761     0.1269
   158              1893       4       6       2.0     2     4     2   0.609    0.591     0.0594
   159              1897      39      46       7.0    38     8     1   0.766    0.764     0.1714
   160              1917     183     230      47.0   108   122    75   0.707    0.700     0.3641
   161              1923     308     259      49.0   123   136   185   0.707    0.697     0.3742
   162              1926     268     187      81.0   124    63   144   0.739    0.732     0.1892
   163              1952     126     134       8.0   104    30    22   0.769    0.765     0.1549
   164              1959     502     317     185.0   198   119   304   0.716    0.707     0.4396
   165              1975      56      42      14.0    18    24    38   0.780    0.774     0.0857
   166              1983      72     109      37.0    45    64    27   0.766    0.760     0.1912
   167              1996      21      22       1.0    14     8     7   0.781    0.778     0.0746
   168              1998      77     108      31.0    38    70    39   0.736    0.731     0.2264
   169              2012     115      96      19.0    42    54    73   0.718    0.711     0.1428
   170              2016     321     177     144.0   130    47   191   0.732    0.724     0.2361
   171              2026     188     178      10.0    96    82    92   0.696    0.685     0.2112
   172              2027     106      87      19.0    63    24    43   0.791    0.785     0.1314
   173              2040     300     281      19.0   142   139   158   0.712    0.701     0.2903
   174              2051     227     131      96.0    68    63   159   0.722    0.711     0.1552
   175              2052       2       3       1.0     1     2     1   0.546    0.525     0.3710
   176              2058       4      24      20.0     3    21     1   0.850    0.844     0.0697
   177              2059     155     178      23.0    69   109    86   0.714    0.704     0.1738
   178              2062      56      30      26.0    16    14    40   0.781    0.772     0.1046
   179              2075     191     247      56.0   126   121    65   0.748    0.742     0.3206
   180              2079       1       0       1.0     0     0     1     nan      nan     0.1201
   181              2092      25      32       7.0    20    12     5   0.808    0.807     0.0970
   182              2149     283     238      45.0   115   123   168   0.738    0.731     0.2683
   183              2178      38      41       3.0    30    11     8   0.720    0.716     0.0761
   184              2193     176     120      56.0    71    49   105   0.748    0.740     0.2629
   185              2202     213     280      67.0   100   180   112   0.683    0.671     0.3333
   186              2206      67      89      22.0    56    33    11   0.757    0.751     0.1315
   187              2212     661     374     287.0   195   179   466   0.698    0.687     0.3168
   188              2224      71      64       7.0    45    19    26   0.773    0.767     0.1645
   189              2225     134     118      16.0    65    53    69   0.732    0.725     0.1950
   190              2226      34      44      10.0    20    24    14   0.747    0.742     0.0857
   191              2227     142     120      22.0    68    52    74   0.736    0.728     0.2934
   192              2242     301     252      49.0   111   141   190   0.732    0.726     0.2574
   193              2247      48      62      14.0    32    30    16   0.762    0.758     0.1521
   194              2250      20      18       2.0     7    11    13   0.767    0.760     0.0611
   195              2278     132     136       4.0   114    22    18   0.787    0.783     0.3849
   196              2285     146     120      26.0    80    40    66   0.732    0.726     0.1512
   197              2302     210     194      16.0   105    89   105   0.728    0.718     0.2181
   198              2312      52      63      11.0    35    28    17   0.754    0.747     0.2194
   199              2316       3       4       1.0     3     1     0   0.693    0.691     0.0566
   200              2317      49      32      17.0    21    11    28   0.752    0.747     0.0715
   201              2320       1       9       8.0     0     9     1     nan      nan     0.0851
   202              2321     120     124       4.0    78    46    42   0.741    0.734     0.2028
   203              2337      25      30       5.0    11    19    14   0.713    0.710     0.0731
   204              2346      92      77      15.0    69     8    23   0.781    0.773     0.1344
   205              2349      31      35       4.0    20    15    11   0.725    0.723     0.0892
   206              2351       2       2       0.0     1     1     1   0.772    0.767     0.0531
   207              2358     144     115      29.0    83    32    61   0.754    0.748     0.1867
   208              2359       0       2       2.0     0     2     0     nan      nan     0.0519
   209              2360       1       0       1.0     0     0     1     nan      nan     0.0629
   210              2361      26      32       6.0    17    15     9   0.768    0.758     0.1222
   211              2367     223     229       6.0   136    93    87   0.708    0.702     0.3500
   212              2379      46      43       3.0    29    14    17   0.754    0.749     0.0855
   213              2385       9      14       5.0     7     7     2   0.840    0.839     0.0803
   214              2394      60      68       8.0    28    40    32   0.685    0.675     0.0974
   215              2409       4       9       5.0     3     6     1   0.801    0.795     0.0800
   216              2419      66      67       1.0    46    21    20   0.715    0.707     0.1940
   217              2423       1       6       5.0     1     5     0   0.674    0.674     0.1302
   218              2429     119     124       5.0    82    42    37   0.791    0.786     0.1977
   219              2430     293     359      66.0   185   174   108   0.690    0.679     0.4928
   220              2450      56     117      61.0    43    74    13   0.744    0.740     0.2072
   221              2467     114      93      21.0    75    18    39   0.721    0.716     0.1651
   222              2475     238     268      30.0   134   134   104   0.712    0.702     0.3985
   223              2483       4      10       6.0     3     7     1   0.850    0.850     0.0623
   224              2494     127     106      21.0    55    51    72   0.714    0.706     0.2225
   225              2522     119     117       2.0    98    19    21   0.781    0.776     0.2630
   226              2564       1       0       1.0     0     0     1     nan      nan     0.1993
   227              2630      23      24       1.0    19     5     4   0.779    0.779     0.1171
   228              2676      55      92      37.0    30    62    25   0.749    0.743     0.1688
   229              2679       5       4       1.0     2     2     3   0.769    0.769     0.0534
   230              2686      86      84       2.0    57    27    29   0.729    0.721     0.1846
   231              2729      34      46      12.0    25    21     9   0.703    0.698     0.0885
   232              2743      31      38       7.0    23    15     8   0.757    0.752     0.0946
   233              2754      15      20       5.0     9    11     6   0.809    0.807     0.0738
   234              2755      71      71       0.0    60    11    11   0.820    0.815     0.1194
   235              2757     367     198     169.0    38   160   329   0.639    0.627     0.2341
   236              2760      11      21      10.0     8    13     3   0.767    0.764     0.0753
   237              2765     141     159      18.0    82    77    59   0.704    0.694     0.3756
   238              2794     178     209      31.0   133    76    45   0.757    0.752     0.3971
   239              2800     102      89      13.0    49    40    53   0.728    0.723     0.1163
   240              2808      65      74       9.0    38    36    27   0.703    0.690     0.1077
   241              2815      95     107      12.0    74    33    21   0.768    0.764     0.1615
   242              2822       6      12       6.0     3     9     3   0.810    0.805     0.0626
   243              2824      12       6       6.0     4     2     8   0.741    0.736     0.0529
   244              2827     349     294      55.0   135   159   214   0.714    0.705     0.3040
   245              2872       4      12       8.0     0    12     4     nan      nan     0.0606
   246              2882     141     107      34.0    51    56    90   0.721    0.710     0.1716
   247              2891     102     153      51.0    61    92    41   0.718    0.710     0.2749
   248              2896      21      20       1.0    13     7     8   0.789    0.785     0.0732
   249              2906       2      10       8.0     2     8     0   0.697    0.697     0.0854
   250              2907       4      13       9.0     2    11     2   0.827    0.824     0.0599
   251              2940      48      41       7.0    29    12    19   0.785    0.778     0.0918
   252              2946       9      10       1.0     3     7     6   0.748    0.743     0.0622
   253              2961     293     337      44.0   104   233   189   0.704    0.694     0.3825
   254              2962      92      57      35.0    46    11    46   0.780    0.775     0.0964
   255              2968      48      29      19.0    19    10    29   0.734    0.727     0.0704
   256              2969      25      18       7.0     8    10    17   0.693    0.687     0.0616
   257              2982       4       5       1.0     2     3     2   0.810    0.810     0.0563
   258              2992     414     172     242.0    85    87   329   0.716    0.709     0.1877
   259              3007      27      47      20.0    24    23     3   0.792    0.788     0.1289
   260              3110       8      23      15.0     7    16     1   0.807    0.803     0.0980
   261              3119     100     116      16.0    54    62    46   0.725    0.717     0.1331
   262              3150     226      64     162.0    18    46   208   0.716    0.708     0.0959
   263              3155      55      92      37.0    41    51    14   0.722    0.715     0.2525
   264              3158      74      88      14.0    64    24    10   0.774    0.769     0.1755
   265              3171      59      77      18.0    45    32    14   0.708    0.702     0.2036
   266              3174      17      30      13.0     9    21     8   0.810    0.806     0.0931
   267              3186     144     145       1.0    67    78    77   0.725    0.717     0.2070
   268              3218      51      52       1.0    16    36    35   0.756    0.751     0.1201
   269              3225      12      21       9.0     4    17     8   0.676    0.669     0.0642
   270              3241     183     188       5.0   165    23    18   0.787    0.782     0.1977
   271              3252       4       6       2.0     2     4     2   0.660    0.660     0.0544
   272              3254      78      38      40.0    22    16    56   0.698    0.688     0.0846
   273              3256     271     203      68.0   112    91   159   0.702    0.690     0.2633
   274              3259      11      15       4.0     6     9     5   0.744    0.743     0.0595
   275              3266     217     191      26.0   141    50    76   0.754    0.746     0.2237
   276              3268      72      87      15.0    41    46    31   0.700    0.689     0.2105
   277              3281    1028     515     513.0   249   266   779   0.716    0.708     0.4801
   278              3292     192     183       9.0   123    60    69   0.760    0.754     0.2310
   279              3337     147      92      55.0    67    25    80   0.770    0.764     0.1919
   280              3340      60      69       9.0    42    27    18   0.748    0.741     0.1929
   281              3359      79      33      46.0    20    13    59   0.730    0.719     0.0851
   282              3382       1      16      15.0     0    16     1     nan      nan     0.0787
   283              3391       1       1       0.0     1     0     0   0.739    0.739     0.0612
   284              3395      92     109      17.0    46    63    46   0.729    0.724     0.2263
   285              3408      22      38      16.0    19    19     3   0.761    0.760     0.1508
   286              3419     439     353      86.0   189   164   250   0.707    0.698     0.4237
   287              3427      26      25       1.0    14    11    12   0.806    0.802     0.0684
   288              3428       4       8       4.0     1     7     3   0.718    0.704     0.0756
   289              3430     659     365     294.0   132   233   527   0.713    0.702     0.3245
   290              3442      36      39       3.0    19    20    17   0.749    0.738     0.0842
   291              3449      64      72       8.0    51    21    13   0.730    0.726     0.1325
   292              3463     145     140       5.0   102    38    43   0.731    0.724     0.2047
   293              3477      65      69       4.0    51    18    14   0.738    0.730     0.1291
   294              3478      62      80      18.0    47    33    15   0.766    0.761     0.2340
   295              3482     137     144       7.0    81    63    55   0.749    0.742     0.3226
   296              3483     372     385      13.0   211   174   161   0.714    0.708     0.4557
   297              3488     160     238      78.0   125   113    35   0.726    0.719     0.4601
   298              3500     255     271      16.0   210    61    45   0.757    0.752     0.3317
   299              3501     516     278     238.0   178   100   337   0.724    0.714     0.4628
   300              3504     387     462      75.0   277   185   110   0.732    0.727     0.4207
   301              3507      35      42       7.0    14    28    21   0.748    0.745     0.0775
   302              3509      75      68       7.0    50    18    25   0.742    0.737     0.1208
   303              3520     450     334     116.0   139   195   311   0.705    0.694     0.4070
   304              3531      95      86       9.0    69    17    26   0.769    0.763     0.1839
   305              3557      75     106      31.0    55    51    20   0.733    0.723     0.3585
   306              3560      15      23       8.0     9    14     6   0.718    0.714     0.0768
   307              3602      13      10       3.0     7     3     6   0.788    0.782     0.0579
   308              3610      14      23       9.0     3    20    11   0.801    0.801     0.0701
   309              3611      36      43       7.0    22    21    14   0.721    0.717     0.1112
   310              3617     233     306      73.0   115   191   118   0.702    0.691     0.5225
   311              3623      13      10       3.0     4     6     9   0.783    0.780     0.0554
   312              3625       2       5       3.0     1     4     1   0.850    0.850     0.0599
   313              3630      10      14       4.0    10     4     0   0.743    0.737     0.0626
   314              3640      16      27      11.0    11    16     5   0.694    0.686     0.0659
   315              3656       7       9       2.0     5     4     2   0.818    0.818     0.0657
   316              3662      12      25      13.0     8    17     4   0.745    0.739     0.0721
   317              3665       6      14       8.0     3    11     3   0.695    0.689     0.0667
   318              3666     274     283       9.0   147   136   127   0.728    0.720     0.3676
   319              3671       3       0       3.0     0     0     3     nan      nan     0.2412
   320              3672     141     139       2.0   112    27    29   0.721    0.715     0.1549
   321              3676      52      72      20.0    47    25     5   0.782    0.780     0.2214
   322              3703      85      79       6.0    54    25    31   0.728    0.721     0.1704
   323              3727      67      78      11.0    43    35    24   0.696    0.688     0.2322
   324              3728       2       2       0.0     2     0     0   0.773    0.765     0.0516
   325              3737      18      19       1.0     8    11    10   0.685    0.682     0.0780
   326              3753     298     204      94.0   106    98   192   0.707    0.698     0.3597
   327              3760       4       4       0.0     3     1     1   0.786    0.782     0.0554
   328              3761      36      51      15.0    27    24     9   0.707    0.705     0.1945
   329              3762      64      80      16.0    55    25     9   0.715    0.710     0.1533
   330              3767      57      40      17.0    22    18    35   0.704    0.700     0.1258
   331              3769     246     249       3.0   112   137   134   0.713    0.702     0.2818
   332              3775     186     137      49.0    91    46    95   0.746    0.739     0.1888
   333              3781      71      35      36.0    18    17    53   0.696    0.686     0.0746
   334              3788      40      45       5.0    35    10     5   0.775    0.773     0.1339
   335              3808     170     176       6.0    73   103    97   0.698    0.688     0.3706
   336              3822      95      94       1.0    75    19    20   0.767    0.760     0.1972
   337              3829     225     180      45.0   122    58   103   0.763    0.756     0.2582
   338              3834     213      52     161.0    28    24   185   0.702    0.693     0.1098
   339              3842      15      22       7.0    12    10     3   0.778    0.774     0.0961
   340              3848      24      34      10.0    15    19     9   0.675    0.668     0.1625
   341              3850       8       8       0.0     5     3     3   0.741    0.731     0.0598
   342              3861      45      54       9.0    39    15     6   0.743    0.736     0.1736
   343              3875     465     568     103.0   320   248   145   0.716    0.707     0.0534
   344              3883     155     148       7.0    84    64    71   0.715    0.706     0.1772
   345              3884     201     195       6.0   122    73    79   0.741    0.735     0.2256
   346              3899      62      41      21.0    21    20    41   0.800    0.796     0.0970
