Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    41              0141      37      38       1.0    19    19    18   0.728    0.721     0.1230
    42              0148     166     130      36.0    72    58    94   0.728    0.722     0.1873
    43              0149      50      83      33.0    35    48    15   0.722    0.718     0.2563
    44              0151     147     201      54.0    89   112    58   0.722    0.714     0.4352
    45              0152       2      10       8.0     1     9     1   0.594    0.594     0.0718
    46              0155       1       1       0.0     0     1     1     nan      nan     0.0613
    47              0156       7       6       1.0     2     4     5   0.848    0.847     0.0779
    48              0157     170     167       3.0   109    58    61   0.766    0.760     0.2558
    49              0162      17      24       7.0    16     8     1   0.786    0.782     0.0837
    50              0163      11      13       2.0     5     8     6   0.674    0.669     0.0755
    51              0167      33      37       4.0    25    12     8   0.736    0.729     0.1006
    52              0170     912     404     508.0   257   147   655   0.717    0.707     0.5944
    53              0173     122     231     109.0    86   145    36   0.711    0.703     0.5341
    54              0175     158     148      10.0    93    55    65   0.749    0.742     0.2461
    55              0178     152     173      21.0   106    67    46   0.753    0.746     0.2981
    56              0179      76      78       2.0    66    12    10   0.801    0.794     0.1909
    57              0180      23      22       1.0    18     4     5   0.783    0.779     0.0914
    58              0184      16      15       1.0    10     5     6   0.764    0.762     0.0774
    59              0187      31      25       6.0    15    10    16   0.749    0.739     0.0935
    60              0190      88      73      15.0    28    45    60   0.750    0.743     0.1456
    61              0191      11       8       3.0     6     2     5   0.819    0.817     0.0897
    62              0195       9       8       1.0     6     2     3   0.696    0.690     0.0811
    63              0197     264     261       3.0   161   100   103   0.748    0.741     0.5378
    64              0199      21      23       2.0    16     7     5   0.755    0.750     0.0781
    65              0200     253     255       2.0   124   131   129   0.703    0.696     0.5450
    66              0204    1125     545     580.0   286   259   839   0.752    0.745     0.5448
    67              0211      68      43      25.0    20    23    48   0.749    0.743     0.0959
    68              0212     260     169      91.0    82    87   178   0.715    0.707     0.2081
    69              0217     153     143      10.0   104    39    49   0.725    0.719     0.3035
    70              0220      66      65       1.0    49    16    17   0.762    0.758     0.1482
    71              0224      14      19       5.0    14     5     0   0.805    0.804     0.0810
    72              0227     280     303      23.0   146   157   134   0.730    0.722     0.3405
    73              0233      66      66       0.0    55    11    11   0.798    0.795     0.1618
    74              0239     124     116       8.0    79    37    45   0.715    0.706     0.2852
    75              0242     565     567       2.0   360   207   205   0.717    0.710     0.0590
    76              0249     529     265     264.0   108   157   421   0.695    0.684     0.2712
    77              0251      48      67      19.0    36    31    12   0.774    0.770     0.2263
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0829
    79              0263      52      56       4.0    34    22    18   0.780    0.775     0.1954
    80              0264       2       9       7.0     1     8     1   0.792    0.792     0.0720
    81              0276      58      47      11.0    36    11    22   0.770    0.762     0.0998
    82              0278     215      71     144.0    28    43   187   0.702    0.694     0.1353
    83              0279      38      29       9.0    19    10    19   0.778    0.774     0.0935
    84              0280      23      27       4.0    21     6     2   0.777    0.772     0.1352
    85              0281     245     236       9.0   117   119   128   0.706    0.698     0.3236
    86              0282     103     163      60.0    73    90    30   0.728    0.721     0.3062
    87              0283     143     104      39.0    59    45    84   0.757    0.751     0.2712
    88              0291     486     340     146.0   252    88   234   0.737    0.730     0.4712
    89              0293       7      11       4.0     2     9     5   0.806    0.803     0.0680
    90              0296      73     100      27.0    44    56    29   0.745    0.739     0.2154
    91              0298      17      14       3.0     9     5     8   0.802    0.798     0.0789
    92              0301       2       6       4.0     2     4     0   0.820    0.820     0.0870
    93              0302     169     152      17.0   101    51    68   0.750    0.744     0.3194
    94              0305      68      41      27.0    24    17    44   0.751    0.746     0.1619
    95              0308      39      58      19.0    31    27     8   0.798    0.794     0.2334
    96              0319     191     213      22.0   120    93    71   0.749    0.744     0.3650
    97              0323     243     237       6.0   154    83    89   0.735    0.728     0.3676
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0583
    99              0327      55      74      19.0    15    59    40   0.669    0.660     0.1708
   100              0330     993     750     243.0   370   380   623   0.677    0.664     0.0640
   101              0343      15       9       6.0     6     3     9   0.786    0.777     0.0705
   102              0345     220     111     109.0    33    78   187   0.686    0.674     0.1536
   103              0350      36      35       1.0    25    10    11   0.792    0.791     0.1210
   104              0352       3       6       3.0     1     5     2   0.719    0.719     0.0610
   105              0353      56      71      15.0    38    33    18   0.717    0.710     0.1694
   106              0359       1       2       1.0     0     2     1     nan      nan     0.0606
   107              0360      85     114      29.0    50    64    35   0.745    0.740     0.3723
   108              0361       3      16      13.0     2    14     1   0.819    0.819     0.0997
   109              0362     253     204      49.0   118    86   135   0.721    0.711     0.2679
   110              0367     349     176     173.0   119    57   230   0.734    0.728     0.3094
   111              0369     128     146      18.0    71    75    57   0.724    0.719     0.2229
   112              0371     250     214      36.0   147    67   103   0.736    0.729     0.3947
   113              0372      15      10       5.0     8     2     7   0.761    0.757     0.0713
   114              0373     314     243      71.0   170    73   144   0.734    0.727     0.3252
   115              0379     284     384     100.0   163   221   121   0.703    0.692     0.5805
   116              0381      22      29       7.0    20     9     2   0.807    0.805     0.0997
   117              0383      41      38       3.0    26    12    15   0.770    0.765     0.1167
   118              0384       1       2       1.0     0     2     1     nan      nan     0.0629
   119              0386       4       3       1.0     2     1     2   0.739    0.732     0.0630
   120              0388     616     504     112.0   158   346   458   0.713    0.703     0.4979
   121              0392     198     235      37.0   127   108    71   0.751    0.746     0.4122
   122              0396      61      62       1.0    32    30    29   0.762    0.759     0.1666
   123              0397      12       7       5.0     4     3     8   0.660    0.651     0.0949
   124              0398      13      18       5.0     7    11     5   0.771    0.765     0.1020
   125              0401      16      19       3.0    14     5     2   0.709    0.700     0.1011
   126              0402      58      43      15.0    29    14    29   0.736    0.731     0.1751
   127              0417       9       5       4.0     5     0     4   0.830    0.829     0.0640
   128              0422     263     133     130.0    61    72   202   0.700    0.686     0.1768
   129              0432      12      23      11.0    10    13     2   0.776    0.773     0.0770
   130              0437     156     141      15.0    78    63    78   0.749    0.743     0.2465
   131              0440     114      51      63.0    23    28    91   0.706    0.701     0.1011
   132              0443      61      61       0.0    39    22    22   0.727    0.721     0.2042
   133              0445      80      95      15.0    69    26    11   0.767    0.764     0.3463
   134              0448       8      10       2.0     6     4     2   0.810    0.809     0.0762
   135              0450     406     389      17.0   188   201   218   0.707    0.697     0.4316
   136              0451       4      15      11.0     4    11     0   0.775    0.761     0.0793
   137              0452     146     137       9.0    79    58    67   0.711    0.702     0.2134
   138              0453     196     219      23.0    98   121    98   0.712    0.703     0.3579
   139              0454     232     217      15.0   159    58    73   0.781    0.776     0.3315
   140              0455       2       5       3.0     1     4     1   0.799    0.799     0.0619
   141              0457     224     244      20.0   122   122   102   0.720    0.711     0.4491
   142              0460       5       7       2.0     4     3     1   0.764    0.764     0.0732
   143              0464      28      34       6.0    22    12     6   0.701    0.697     0.1083
   144              0466     781     549     232.0   236   313   545   0.655    0.643     0.0618
   145              0468      12      24      12.0     9    15     3   0.757    0.754     0.0747
   146              0475     719     489     230.0   284   205   435   0.692    0.683     0.0657
   147              0476     156     155       1.0    88    67    68   0.717    0.710     0.3298
   148              0477       2       3       1.0     1     2     1   0.541    0.541     0.0594
   149              0478       2      10       8.0     1     9     1   0.827    0.823     0.0620
   150              0479     104      87      17.0    54    33    50   0.709    0.698     0.1223
   151              0484      80     107      27.0    56    51    24   0.724    0.718     0.3471
   152              0485      21      31      10.0    20    11     1   0.789    0.787     0.1261
   153              0488     140     151      11.0    95    56    45   0.725    0.717     0.2289
   154              0493      97      56      41.0    38    18    59   0.732    0.727     0.1062
   155              0494      98     181      83.0    67   114    31   0.732    0.728     0.3107
   156              0499      14      18       4.0     6    12     8   0.717    0.707     0.0979
   157              0504     142      97      45.0    70    27    72   0.766    0.761     0.2426
   158              0509      60      52       8.0    21    31    39   0.758    0.753     0.1316
   159              0510      50      74      24.0    26    48    24   0.776    0.768     0.1176
   160              0513      55      75      20.0    45    30    10   0.772    0.766     0.1685
   161              0516       3       8       5.0     2     6     1   0.858    0.857     0.0754
   162              0524     105     108       3.0    86    22    19   0.787    0.783     0.2766
   163              0527      39      72      33.0    28    44    11   0.764    0.760     0.1433
   164              0528      10      19       9.0    10     9     0   0.795    0.795     0.0955
   165              0536       5       6       1.0     3     3     2   0.708    0.708     0.0660
   166              0539    1002    1058      56.0   314   744   688   0.631    0.615     0.0629
   167              0542       8      11       3.0     2     9     6   0.666    0.666     0.0660
   168              0543     199     190       9.0   126    64    73   0.743    0.738     0.2809
   169              0546     358     364       6.0   156   208   202   0.710    0.700     0.5358
   170              0547       3       2       1.0     1     1     2   0.669    0.669     0.0594
   171              0550      43      39       4.0    26    13    17   0.768    0.764     0.1353
   172              0552      64      78      14.0    40    38    24   0.741    0.734     0.1444
   173              0554      68     125      57.0    42    83    26   0.741    0.736     0.2851
   174              0555       4      11       7.0     4     7     0   0.744    0.739     0.0960
   175              0557       1       1       0.0     1     0     0   0.756    0.752     0.0573
   176              0560     241     247       6.0   135   112   106   0.728    0.720     0.3963
   177              0563       3       3       0.0     2     1     1   0.777    0.775     0.0602
   178              0566       4       8       4.0     3     5     1   0.789    0.789     0.0680
   179              0567      83     101      18.0    56    45    27   0.755    0.748     0.3057
   180              0568      16      21       5.0     9    12     7   0.792    0.788     0.0750
   181              0571       6       4       2.0     3     1     3   0.840    0.838     0.0674
   182              0572      24      14      10.0     8     6    16   0.805    0.802     0.0836
   183              0573     106     113       7.0    62    51    44   0.723    0.715     0.3005
   184              0578      11      12       1.0     7     5     4   0.766    0.756     0.0981
   185              0581     102     165      63.0    56   109    46   0.699    0.689     0.2023
   186              0584      31      55      24.0    21    34    10   0.708    0.702     0.1549
   187              0586     141     105      36.0    47    58    94   0.695    0.685     0.2152
   188              0587     291     236      55.0    96   140   195   0.730    0.722     0.3188
   189              0588     280     240      40.0   159    81   121   0.755    0.748     0.3400
   190              0590       3       2       1.0     2     0     1   0.738    0.735     0.0585
   191              0591      10      10       0.0     9     1     1   0.836    0.835     0.0898
   192              0594     164     114      50.0    57    57   107   0.722    0.714     0.1426
   193              0595     156      93      63.0    46    47   110   0.715    0.707     0.1652
   194              0597      61      35      26.0    16    19    45   0.711    0.696     0.1321
   195              0599       5      17      12.0     2    15     3   0.712    0.679     0.0742
   196              0603      38      48      10.0    24    24    14   0.754    0.749     0.1510
   197              0604      17      21       4.0    17     4     0   0.794    0.793     0.1204
   198              0609      50      62      12.0    46    16     4   0.784    0.781     0.1524
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0597
   200              0615     471     238     233.0   167    71   304   0.756    0.750     0.3556
   201              0621     587     141     446.0   107    34   480   0.722    0.714     0.2813
   202              0622     128     144      16.0    66    78    62   0.764    0.759     0.2458
   203              0624      41      39       2.0    10    29    31   0.694    0.675     0.0902
   204              0625      12       5       7.0     2     3    10   0.639    0.633     0.0605
   205              0627       4      14      10.0     2    12     2   0.850    0.848     0.0724
   206              0632     158     138      20.0    59    79    99   0.744    0.736     0.2661
   207              0633     791     573     218.0   356   217   435   0.693    0.683     0.0649
   208              0634     596     432     164.0   264   168   332   0.740    0.732     0.5305
   209              0635      30      18      12.0    10     8    20   0.741    0.731     0.0712
   210              0640      33      35       2.0    26     9     7   0.802    0.795     0.0929
   211              0641      58      38      20.0    13    25    45   0.749    0.741     0.0790
   212              0643      72      62      10.0    51    11    21   0.790    0.786     0.1470
   213              0644     103      54      49.0    28    26    75   0.747    0.741     0.1534
   214              0648     133      45      88.0    29    16   104   0.715    0.709     0.1051
   215              0652     117     145      28.0    79    66    38   0.734    0.726     0.2361
   216              0655      23      12      11.0     8     4    15   0.724    0.718     0.0647
   217              0656      61      48      13.0    33    15    28   0.749    0.741     0.1051
   218              0658       4      16      12.0     2    14     2   0.812    0.812     0.0674
   219              0659      20      28       8.0    18    10     2   0.790    0.788     0.1131
   220              0660      96      90       6.0    71    19    25   0.769    0.765     0.2075
   221              0666     151     154       3.0    98    56    53   0.722    0.713     0.3549
   222              0674      80      72       8.0    36    36    44   0.772    0.764     0.1596
   223              0675      60      53       7.0    23    30    37   0.755    0.746     0.1395
   224              0676     268     223      45.0   145    78   123   0.743    0.735     0.3293
   225              0677      36      40       4.0    22    18    14   0.792    0.789     0.1133
   226              0678      68      51      17.0    46     5    22   0.784    0.780     0.1491
   227              0680      22      17       5.0    10     7    12   0.800    0.796     0.0716
   228              0687     477     299     178.0   182   117   295   0.766    0.760     0.3709
   229              0689       3       5       2.0     2     3     1   0.643    0.634     0.0625
   230              0692       7      10       3.0     3     7     4   0.792    0.791     0.0635
   231              0693       2       5       3.0     1     4     1   0.528    0.528     0.0613
   232              0696     213     151      62.0    61    90   152   0.744    0.739     0.1953
   233              0697     270     240      30.0   133   107   137   0.729    0.724     0.3645
   234              0700      31      31       0.0    24     7     7   0.784    0.780     0.1475
   235              0702      60      91      31.0    42    49    18   0.720    0.713     0.2568
   236              0704      54      91      37.0    41    50    13   0.748    0.742     0.3133
   237              0709      43      39       4.0    16    23    27   0.733    0.723     0.0996
   238              0712      20      28       8.0    14    14     6   0.657    0.645     0.1063
   239              0713     137     147      10.0    92    55    45   0.757    0.751     0.4320
   240              0723     263     332      69.0   152   180   111   0.696    0.686     0.4048
   241              0726     123      34      89.0    19    15   104   0.771    0.767     0.0958
   242              0735       2      12      10.0     2    10     0   0.793    0.793     0.0672
   243              0736      20      20       0.0     9    11    11   0.678    0.663     0.0744
   244              0742       9       9       0.0     5     4     4   0.768    0.764     0.0668
   245              0748      28      72      44.0    23    49     5   0.777    0.774     0.1529
   246              0751      17      20       3.0    12     8     5   0.740    0.731     0.1081
   247              0752       2       8       6.0     1     7     1   0.632    0.632     0.0774
   248              0753      20      27       7.0    17    10     3   0.766    0.760     0.1113
   249              0755       5       9       4.0     5     4     0   0.739    0.731     0.0718
   250              0756     124     148      24.0   102    46    22   0.769    0.764     0.2873
   251              0757      82      84       2.0    55    29    27   0.785    0.780     0.2749
   252              0758     121     156      35.0    81    75    40   0.731    0.726     0.2783
   253              0760     174     142      32.0    95    47    79   0.733    0.726     0.2238
   254              0761      56      74      18.0    39    35    17   0.788    0.786     0.2367
   255              0765      29      33       4.0    21    12     8   0.753    0.745     0.1645
   256              0766     718     421     297.0   268   153   450   0.728    0.719     0.5656
   257              0768     154     183      29.0    85    98    69   0.746    0.739     0.2811
   258              0772     303     299       4.0   171   128   132   0.727    0.720     0.5320
   259              0774      45      76      31.0    23    53    22   0.802    0.794     0.1361
   260              0775      78      76       2.0    51    25    27   0.758    0.750     0.1247
   261              0778     516     318     198.0   169   149   347   0.741    0.734     0.3931
   262              0782       2      13      11.0     1    12     1   0.630    0.616     0.0670
   263              0784      75      56      19.0    34    22    41   0.711    0.705     0.1108
   264              0785      26       6      20.0     4     2    22   0.629    0.614     0.0618
   265              0791      24      27       3.0    15    12     9   0.715    0.711     0.1015
   266              0792     153     149       4.0   101    48    52   0.740    0.735     0.2642
   267              0795     207     234      27.0   103   131   104   0.688    0.682     0.5783
   268              0796      36      33       3.0    26     7    10   0.772    0.768     0.0922
   269              0798       1      14      13.0     1    13     0   0.794    0.794     0.0762
   270              0799      25      29       4.0    15    14    10   0.738    0.734     0.0756
   271              0808      34      60      26.0    32    28     2   0.774    0.769     0.2085
   272              0812      65      94      29.0    41    53    24   0.743    0.736     0.2042
   273              0814     163     126      37.0   107    19    56   0.749    0.743     0.1706
   274              0827      16      17       1.0    14     3     2   0.804    0.801     0.1003
   275              0831       5      11       6.0     3     8     2   0.868    0.867     0.0637
   276              0833       2      17      15.0     2    15     0   0.659    0.652     0.0665
   277              0834      67      38      29.0    18    20    49   0.744    0.732     0.0835
   278              0837     533     341     192.0   122   219   411   0.712    0.701     0.3312
   279              0838      68     119      51.0    36    83    32   0.763    0.752     0.1474
   280              0841     176     177       1.0   103    74    73   0.752    0.744     0.2701
   281              0844      20      50      30.0    18    32     2   0.733    0.725     0.1488
   282              0848      60      59       1.0    45    14    15   0.763    0.757     0.1150
   283              0850      49      63      14.0    33    30    16   0.710    0.696     0.1853
   284              0852      20      25       5.0    12    13     8   0.769    0.766     0.1107
   285              0853      64      50      14.0    32    18    32   0.742    0.735     0.1409
   286              0855     155     131      24.0    95    36    60   0.733    0.726     0.3922
   287              0858     619     523      96.0   257   266   362   0.719    0.709     0.5244
   288              0860     243     217      26.0   156    61    87   0.779    0.773     0.3245
   289              0863     277     263      14.0   167    96   110   0.753    0.748     0.4843
   290              0864     604     424     180.0   250   174   354   0.727    0.718     0.5453
   291              0865     381     163     218.0    91    72   290   0.709    0.699     0.1834
   292              0867      25      42      17.0    18    24     7   0.778    0.774     0.0996
   293              0869       8      15       7.0     7     8     1   0.748    0.737     0.0717
   294              0871      58      27      31.0    13    14    45   0.713    0.708     0.0757
   295              0872     139     164      25.0   116    48    23   0.763    0.758     0.4226
   296              0874      63      82      19.0    42    40    21   0.745    0.740     0.1784
   297              0876      49      42       7.0    26    16    23   0.783    0.779     0.1285
   298              0878      25      27       2.0    20     7     5   0.760    0.758     0.1751
   299              0880      75      92      17.0    50    42    25   0.730    0.723     0.1470
   300              0882       7      20      13.0     4    16     3   0.693    0.688     0.1080
   301              0884      23      39      16.0    10    29    13   0.695    0.679     0.1384
   302              0887      95     102       7.0    70    32    25   0.746    0.738     0.2630
   303              0888       3       5       2.0     3     2     0   0.818    0.814     0.0646
   304              0889     245     233      12.0   124   109   121   0.697    0.688     0.3649
   305              0890       6      10       4.0     3     7     3   0.790    0.785     0.0678
   306              0892      25      35      10.0    20    15     5   0.797    0.793     0.2070
   307              0893      32      33       1.0    21    12    11   0.742    0.734     0.0912
   308              0896      12       6       6.0     2     4    10   0.660    0.660     0.0620
   309              0899       8       5       3.0     4     1     4   0.749    0.743     0.0612
   310              0907      78     121      43.0    54    67    24   0.769    0.765     0.2637
   311              0908     103      91      12.0    54    37    49   0.784    0.780     0.1503
   312              0910       4       6       2.0     2     4     2   0.804    0.803     0.0617
   313              0912     154     199      45.0    87   112    67   0.722    0.713     0.4310
   314              0913       5       4       1.0     3     1     2   0.728    0.721     0.0577
   315              0914      19      17       2.0     9     8    10   0.749    0.743     0.0790
   316              0916      19      16       3.0    13     3     6   0.764    0.759     0.0740
   317              0921      22      31       9.0     8    23    14   0.755    0.744     0.0791
   318              0922      79      49      30.0    33    16    46   0.759    0.752     0.1035
   319              0927      51      66      15.0    45    21     6   0.741    0.736     0.1767
   320              0929      89      28      61.0    19     9    70   0.736    0.730     0.0784
   321              0930     121     164      43.0    92    72    29   0.736    0.729     0.3831
   322              0932     133     161      28.0    63    98    70   0.691    0.683     0.4347
   323              0933       2       2       0.0     1     1     1   0.632    0.585     0.0627
   324              0936     242     201      41.0   127    74   115   0.756    0.751     0.4689
   325              0941       9       6       3.0     2     4     7   0.760    0.756     0.0618
   326              0942      62      69       7.0    43    26    19   0.748    0.744     0.1250
   327              0946       1       2       1.0     0     2     1     nan      nan     0.0584
   328              0950     328     175     153.0   100    75   228   0.736    0.730     0.2071
   329              0958       2       7       5.0     2     5     0   0.764    0.764     0.0662
   330              0959     280     245      35.0   170    75   110   0.724    0.717     0.3714
   331              0963      44      48       4.0    35    13     9   0.823    0.819     0.1695
   332              0967      90      97       7.0    67    30    23   0.781    0.777     0.2278
   333              0969      32      24       8.0    18     6    14   0.783    0.774     0.1018
   334              0972     175     114      61.0    56    58   119   0.697    0.688     0.2323
   335              0974     413     751     338.0   227   524   186   0.651    0.637     0.0619
   336              0978      14      18       4.0    11     7     3   0.766    0.763     0.0742
   337              0981     113      77      36.0    35    42    78   0.740    0.731     0.1700
   338              0984      13       6       7.0     5     1     8   0.771    0.770     0.0634
   339              0986      40      45       5.0    36     9     4   0.769    0.764     0.1425
