Model path: /d/hpc/home/er52565/GECO2/results/17607563_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 19:29:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       30
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.148
  Test MSE*:   105.418   (RMSE)
  Test NAE:    0.654
  Avg inference time/image:  190.6 ms  (0.1906 s)
  Total inference time:      95.31 s over 500 images
  Throughput:                5.25 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.148  MSE*=  105.418  NAE= 0.654

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  27.238  MSE*=   71.859  NAE= 0.348

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7272
  Mean GIoU (TP) @0.5: 0.7192
  Precision @0.5:      0.5224
  Recall    @0.5:      0.4480
  F1        @0.5:      0.4823
  TP / FP / FN @0.5:   29289 / 26781 / 36084  (n_gt=65373)
  AP @0.5:             0.3538
  AP @[.5:.95]:        0.1564

Per-threshold AP:
  AP @0.50: 0.3538
  AP @0.55: 0.3186
  AP @0.60: 0.2766
  AP @0.65: 0.2272
  AP @0.70: 0.1769
  AP @0.75: 0.1193
  AP @0.80: 0.0597
  AP @0.85: 0.0211
  AP @0.90: 0.0104
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    31              0292     201     298      97.0   127   171    74   0.735    0.727     0.3434
    32              0295     107      87      20.0    60    27    47   0.702    0.694     0.2234
    33              0299       2      15      13.0     0    15     2     nan      nan     0.0788
    34              0307    1405     250    1155.0    98   152  1307   0.646    0.631     0.2449
    35              0309     207     201       6.0   132    69    75   0.727    0.719     0.2521
    36              0311     149     132      17.0    73    59    76   0.739    0.732     0.2970
    37              0317    1455    1093     362.0   411   682  1044   0.656    0.642     0.0676
    38              0337     527     404     123.0   234   170   293   0.725    0.718     0.4836
    39              0344     665     294     371.0   169   125   496   0.722    0.711     0.4895
    40              0366       1       1       0.0     1     0     0   0.798    0.798     0.0605
    41              0399      34      43       9.0    31    12     3   0.757    0.756     0.1359
    42              0400       2       4       2.0     0     4     2     nan      nan     0.0616
    43              0413      12      27      15.0    10    17     2   0.729    0.728     0.1214
    44              0425      61      67       6.0    52    15     9   0.800    0.797     0.2226
    45              0438     200     105      95.0    56    49   144   0.703    0.693     0.1605
    46              0462       5       9       4.0     5     4     0   0.686    0.684     0.0755
    47              0470     301     331      30.0   176   155   125   0.721    0.713     0.4540
    48              0483     223     228       5.0   108   120   115   0.717    0.709     0.2432
    49              0490      18      19       1.0     3    16    15   0.831    0.827     0.0776
    50              0495       7       6       1.0     4     2     3   0.821    0.816     0.0741
    51              0497      18      30      12.0     7    23    11   0.697    0.692     0.0841
    52              0544     166     201      35.0   109    92    57   0.751    0.745     0.3030
    53              0553      13       7       6.0     2     5    11   0.572    0.557     0.0637
    54              0562       2       3       1.0     1     2     1   0.755    0.741     0.0654
    55              0574      34      31       3.0    19    12    15   0.761    0.753     0.0942
    56              0576     132     104      28.0    62    42    70   0.744    0.737     0.1694
    57              0582      55      60       5.0    28    32    27   0.732    0.725     0.1307
    58              0618      10       8       2.0     4     4     6   0.719    0.709     0.0646
    59              0649      21      20       1.0    16     4     5   0.750    0.744     0.1017
    60              0670       2       0       2.0     0     0     2     nan      nan     0.0639
    61              0682       1       1       0.0     0     1     1     nan      nan     0.0693
    62              0685       4      12       8.0     4     8     0   0.776    0.773     0.0760
    63              0688     290     312      22.0   168   144   122   0.739    0.732     0.4512
    64              0690      75      47      28.0    23    24    52   0.715    0.703     0.1253
    65              0714     114     119       5.0    79    40    35   0.730    0.722     0.2544
    66              0722      68      74       6.0    43    31    25   0.755    0.749     0.1981
    67              0741      92      87       5.0    48    39    44   0.742    0.737     0.2676
    68              0780     169     130      39.0    78    52    91   0.739    0.734     0.2504
    69              0781     120     193      73.0    87   106    33   0.746    0.741     0.4258
    70              0783     401     316      85.0   169   147   232   0.718    0.710     0.3612
    71              0789      14      12       2.0    11     1     3   0.774    0.768     0.0936
    72              0804      66      63       3.0    52    11    14   0.777    0.773     0.1921
    73              0809      39      35       4.0    24    11    15   0.785    0.780     0.0981
    74              0816     298     255      43.0   181    74   117   0.760    0.753     0.3660
    75              0826      56      66      10.0    40    26    16   0.703    0.695     0.1443
    76              0842     184     106      78.0    71    35   113   0.705    0.697     0.2279
    77              0843    1263     546     717.0    81   465  1182   0.641    0.625     0.5808
    78              0845      90     286     196.0    69   217    21   0.652    0.637     0.0635
    79              0854      16      16       0.0    12     4     4   0.717    0.711     0.0858
    80              0877       5       7       2.0     4     3     1   0.793    0.792     0.0758
    81              0879      67      59       8.0    26    33    41   0.769    0.763     0.1461
    82              0895     128     160      32.0    56   104    72   0.730    0.724     0.2765
    83              0898       6       9       3.0     4     5     2   0.881    0.880     0.0829
    84              0904      23      30       7.0    22     8     1   0.792    0.791     0.1500
    85              0911      38      52      14.0    29    23     9   0.786    0.784     0.1807
    86              0917      98     111      13.0    59    52    39   0.730    0.723     0.2330
    87              0948      88      89       1.0    55    34    33   0.760    0.755     0.3021
    88              0954      34      21      13.0    10    11    24   0.737    0.733     0.0751
    89              0965     120     159      39.0    74    85    46   0.714    0.707     0.3710
    90              0977       1       2       1.0     0     2     1     nan      nan     0.0600
    91              1023     145     191      46.0    94    97    51   0.717    0.709     0.2119
    92              1056      72      87      15.0    53    34    19   0.736    0.730     0.1709
    93              1067     274     273       1.0   161   112   113   0.736    0.728     0.3880
    94              1088      14      13       1.0    13     0     1   0.775    0.768     0.0765
    95              1101     125     154      29.0    70    84    55   0.748    0.742     0.2715
    96              1111       4      10       6.0     3     7     1   0.818    0.815     0.0727
    97              1113      33      50      17.0    28    22     5   0.729    0.723     0.1087
    98              1120     120     178      58.0    96    82    24   0.766    0.761     0.4550
    99              1139      46      42       4.0     8    34    38   0.739    0.731     0.1113
   100              1142     139     123      16.0    78    45    61   0.740    0.734     0.1793
   101              1145      85      20      65.0    12     8    73   0.701    0.689     0.0753
   102              1146       2       4       2.0     2     2     0   0.805    0.801     0.0700
   103              1173      79      72       7.0    33    39    46   0.738    0.734     0.1733
   104              1176     131     146      15.0   112    34    19   0.761    0.756     0.2755
   105              1201     146     124      22.0    53    71    93   0.718    0.708     0.2675
   106              1210       1       0       1.0     0     0     1     nan      nan     0.0651
   107              1213     329     327       2.0   191   136   138   0.749    0.743     0.3789
   108              1232     228     226       2.0   103   123   125   0.760    0.754     0.2937
   109              1252       1       0       1.0     0     0     1     nan      nan     0.0619
   110              1263     302     322      20.0   178   144   124   0.712    0.705     0.0723
   111              1300      92      96       4.0    39    57    53   0.723    0.714     0.2291
   112              1305     307     393      86.0   147   246   160   0.720    0.711     0.5770
   113              1306      13       9       4.0     4     5     9   0.775    0.772     0.0674
   114              1332     257     162      95.0    98    64   159   0.738    0.732     0.1873
   115              1339      20      28       8.0    12    16     8   0.736    0.731     0.0776
   116              1355      31      36       5.0    13    23    18   0.719    0.709     0.0934
   117              1361      13      13       0.0    11     2     2   0.762    0.761     0.1028
   118              1394     117     101      16.0    56    45    61   0.715    0.705     0.2898
   119              1415      79      49      30.0    12    37    67   0.724    0.719     0.1139
   120              1423     440     324     116.0   138   186   302   0.705    0.694     0.3369
   121              1440     302     383      81.0   201   182   101   0.749    0.741     0.5436
   122              1442     102      70      32.0    50    20    52   0.757    0.751     0.1123
   123              1452      10       9       1.0     6     3     4   0.719    0.713     0.0718
   124              1491      76      74       2.0    59    15    17   0.708    0.700     0.2981
   125              1500      41      28      13.0    24     4    17   0.811    0.808     0.1339
   126              1501    1018     747     271.0   393   354   625   0.692    0.681     0.0641
   127              1524      27      23       4.0    18     5     9   0.690    0.688     0.0866
   128              1536      12      33      21.0    12    21     0   0.724    0.722     0.0877
   129              1543      42      31      11.0    23     8    19   0.734    0.723     0.1323
   130              1560     127     106      21.0    61    45    66   0.777    0.772     0.1759
   131              1568     113     161      48.0    82    79    31   0.723    0.714     0.3616
   132              1570      93     103      10.0    43    60    50   0.700    0.688     0.1605
   133              1577       2       1       1.0     0     1     2     nan      nan     0.0604
   134              1580       3      43      40.0     2    41     1   0.744    0.742     0.1147
   135              1590     211     180      31.0   123    57    88   0.758    0.752     0.2724
   136              1604       9      20      11.0     9    11     0   0.691    0.678     0.0991
   137              1611       5      12       7.0     1    11     4   0.526    0.516     0.0836
   138              1654     169     339     170.0    69   270   100   0.625    0.609     0.0718
   139              1663      18      18       0.0    10     8     7   0.785    0.779     0.0950
   140              1665     873     531     342.0   301   230   572   0.717    0.707     0.5049
   141              1675      10      15       5.0     8     7     2   0.691    0.684     0.0776
   142              1693      32      35       3.0    25    10     7   0.749    0.746     0.0938
   143              1696     266     270       4.0   177    93    89   0.766    0.759     0.3778
   144              1706     358     240     118.0   112   128   246   0.732    0.725     0.2923
   145              1710     126      79      47.0    41    38    85   0.743    0.738     0.1218
   146              1756     126     124       2.0    78    46    48   0.729    0.722     0.2705
   147              1790       7      24      17.0     3    21     4   0.811    0.807     0.0987
   148              1820     168     137      31.0    96    41    72   0.768    0.762     0.1828
   149              1824      55      54       1.0    41    13    14   0.788    0.785     0.2075
   150              1829      77      82       5.0    50    32    27   0.744    0.739     0.1389
   151              1830     166     361     195.0    88   273    78   0.638    0.620     0.0632
   152              1838       8      11       3.0     8     3     0   0.813    0.812     0.0946
   153              1849     354     355       1.0   232   123   122   0.771    0.765     0.5061
   154              1862     124      99      25.0    72    27    52   0.754    0.747     0.2257
   155              1864      27      29       2.0     8    21    19   0.787    0.782     0.0879
   156              1867      27      25       2.0    17     8    10   0.751    0.743     0.0808
   157              1872     103     109       6.0    56    53    47   0.751    0.746     0.1624
   158              1893       4       6       2.0     1     5     3   0.678    0.678     0.0675
   159              1897      39      44       5.0    35     9     4   0.774    0.772     0.2152
   160              1917     183     226      43.0   103   123    80   0.723    0.716     0.4181
   161              1923     308     248      60.0   137   111   171   0.696    0.686     0.3348
   162              1926     268     218      50.0   118   100   150   0.742    0.735     0.2585
   163              1952     126     102      24.0    87    15    39   0.761    0.754     0.1960
   164              1959     502     362     140.0   214   148   288   0.724    0.717     0.5496
   165              1975      56      30      26.0    15    15    41   0.775    0.765     0.0933
   166              1983      72     105      33.0    44    61    28   0.767    0.761     0.1939
   167              1996      21      21       0.0    15     6     6   0.754    0.750     0.0860
   168              1998      77     101      24.0    40    61    37   0.734    0.729     0.4222
   169              2012     115     109       6.0    45    64    70   0.715    0.707     0.1676
   170              2016     321     216     105.0   141    75   180   0.729    0.721     0.2663
   171              2026     188     154      34.0   103    51    85   0.688    0.679     0.2287
   172              2027     106      98       8.0    63    35    43   0.770    0.764     0.1571
   173              2040     300     316      16.0   157   159   143   0.699    0.688     0.3340
   174              2051     227     141      86.0    71    70   156   0.717    0.705     0.2181
   175              2052       2       0       2.0     0     0     2     nan      nan     0.0603
   176              2058       4      53      49.0     4    49     0   0.776    0.771     0.1321
   177              2059     155     198      43.0    61   137    94   0.716    0.706     0.2150
   178              2062      56      50       6.0    27    23    29   0.765    0.757     0.1483
   179              2075     191     261      70.0   130   131    61   0.738    0.730     0.3492
   180              2079       1       0       1.0     0     0     1     nan      nan     0.0602
   181              2092      25      27       2.0    20     7     5   0.781    0.779     0.1188
   182              2149     283     336      53.0   111   225   172   0.739    0.731     0.4684
   183              2178      38      40       2.0    29    11     9   0.710    0.705     0.0972
   184              2193     176     123      53.0    68    55   108   0.741    0.733     0.2994
   185              2202     213     180      33.0    83    97   129   0.699    0.690     0.2325
   186              2206      67      83      16.0    57    26    10   0.762    0.758     0.1473
   187              2212     661     427     234.0   199   228   462   0.695    0.684     0.3845
   188              2224      71      66       5.0    43    23    28   0.777    0.772     0.1665
   189              2225     134      88      46.0    56    32    78   0.741    0.733     0.2188
   190              2226      34      43       9.0    20    23    14   0.741    0.736     0.1005
   191              2227     142     114      28.0    68    46    74   0.730    0.723     0.2810
   192              2242     301     284      17.0   133   151   168   0.724    0.718     0.3139
   193              2247      48      81      33.0    34    47    14   0.747    0.743     0.2366
   194              2250      20      23       3.0     9    14    11   0.761    0.758     0.0802
   195              2278     132     131       1.0   112    19    20   0.788    0.784     0.2471
   196              2285     146     177      31.0    84    93    62   0.724    0.715     0.2352
   197              2302     210     210       0.0   116    94    94   0.739    0.731     0.2434
   198              2312      52      72      20.0    37    35    15   0.753    0.746     0.2776
   199              2316       3       5       2.0     2     3     1   0.701    0.701     0.0652
   200              2317      49      47       2.0    25    22    24   0.756    0.752     0.0935
   201              2320       1      26      25.0     1    25     0   0.812    0.811     0.0970
   202              2321     120     109      11.0    80    29    40   0.725    0.718     0.1975
   203              2337      25      31       6.0    11    20    14   0.744    0.738     0.0872
   204              2346      92      61      31.0    53     8    39   0.787    0.779     0.1118
   205              2349      31      32       1.0    20    12    11   0.729    0.722     0.1167
   206              2351       2       3       1.0     1     2     1   0.850    0.847     0.0611
   207              2358     144     100      44.0    71    29    73   0.766    0.760     0.2697
   208              2359       0       1       1.0     0     1     0     nan      nan     0.0607
   209              2360       1       2       1.0     0     2     1     nan      nan     0.0769
   210              2361      26      32       6.0    20    12     6   0.707    0.698     0.1766
   211              2367     223     310      87.0   150   160    73   0.704    0.698     0.5207
   212              2379      46      47       1.0    32    15    14   0.749    0.743     0.1008
   213              2385       9      15       6.0     6     9     3   0.785    0.785     0.1124
   214              2394      60      83      23.0    26    57    34   0.687    0.673     0.1282
   215              2409       4       5       1.0     3     2     1   0.797    0.791     0.0785
   216              2419      66      69       3.0    53    16    13   0.716    0.709     0.2119
   217              2423       1       4       3.0     0     4     1     nan      nan     0.0640
   218              2429     119     119       0.0    81    38    38   0.791    0.787     0.2036
   219              2430     293     311      18.0   163   148   130   0.727    0.719     0.4810
   220              2450      56     107      51.0    46    61    10   0.757    0.754     0.2619
   221              2467     114      92      22.0    66    26    48   0.720    0.715     0.2246
   222              2475     238     208      30.0   112    96   126   0.712    0.702     0.3791
   223              2483       4       6       2.0     4     2     0   0.812    0.811     0.0730
   224              2494     127      84      43.0    54    30    73   0.718    0.709     0.1806
   225              2522     119     121       2.0    98    23    21   0.784    0.780     0.3155
   226              2564       1       1       0.0     0     1     1     nan      nan     0.0616
   227              2630      23      11      12.0    11     0    12   0.829    0.827     0.0783
   228              2676      55     126      71.0    36    90    19   0.714    0.705     0.2868
   229              2679       5       4       1.0     3     1     2   0.772    0.769     0.0700
   230              2686      86      79       7.0    46    33    40   0.715    0.708     0.1883
   231              2729      34      39       5.0    28    11     6   0.711    0.705     0.0981
   232              2743      31      35       4.0    23    12     8   0.755    0.751     0.1006
   233              2754      15      10       5.0     7     3     8   0.793    0.790     0.0773
   234              2755      71      92      21.0    61    31    10   0.814    0.810     0.1714
   235              2757     367     160     207.0    34   126   333   0.672    0.660     0.2294
   236              2760      11      18       7.0     6    12     5   0.817    0.817     0.0818
   237              2765     141     129      12.0    77    52    64   0.714    0.705     0.3604
   238              2794     178     206      28.0   127    79    51   0.750    0.743     0.3975
   239              2800     102      93       9.0    52    41    50   0.720    0.713     0.1404
   240              2808      65      72       7.0    36    36    29   0.700    0.691     0.1290
   241              2815      95     104       9.0    74    30    21   0.788    0.784     0.1706
   242              2822       6       4       2.0     3     1     3   0.763    0.759     0.0703
   243              2824      12      11       1.0     6     5     6   0.747    0.731     0.0780
   244              2827     349     321      28.0   141   180   208   0.736    0.726     0.3349
   245              2872       4       9       5.0     0     9     4     nan      nan     0.0637
   246              2882     141     100      41.0    54    46    87   0.729    0.723     0.1831
   247              2891     102      72      30.0    45    27    57   0.753    0.745     0.1508
   248              2896      21      24       3.0    13    11     8   0.772    0.768     0.0834
   249              2906       2      42      40.0     2    40     0   0.824    0.822     0.1201
   250              2907       4       8       4.0     2     6     2   0.552    0.527     0.0706
   251              2940      48      37      11.0    27    10    21   0.777    0.770     0.1067
   252              2946       9       6       3.0     5     1     4   0.769    0.765     0.0785
   253              2961     293     368      75.0    99   269   194   0.687    0.674     0.4750
   254              2962      92      60      32.0    48    12    44   0.775    0.769     0.1333
   255              2968      48      30      18.0    20    10    28   0.739    0.733     0.0941
   256              2969      25      19       6.0    10     9    15   0.665    0.654     0.0703
   257              2982       4       7       3.0     3     4     1   0.792    0.783     0.0711
   258              2992     414     177     237.0   120    57   294   0.730    0.725     0.2110
   259              3007      27      35       8.0    23    12     4   0.798    0.795     0.1075
   260              3110       8       6       2.0     4     2     4   0.707    0.703     0.0634
   261              3119     100     130      30.0    57    73    43   0.718    0.710     0.1644
   262              3150     226     122     104.0    21   101   205   0.701    0.694     0.1620
   263              3155      55      81      26.0    44    37    11   0.736    0.729     0.3136
   264              3158      74      93      19.0    59    34    15   0.776    0.772     0.2259
   265              3171      59      63       4.0    44    19    15   0.708    0.700     0.2041
   266              3174      17      20       3.0     8    12     9   0.789    0.786     0.0896
   267              3186     144     133      11.0    68    65    76   0.729    0.722     0.2352
   268              3218      51      45       6.0    21    24    30   0.751    0.744     0.1341
   269              3225      12      19       7.0     4    15     8   0.765    0.757     0.0776
   270              3241     183     186       3.0   163    23    20   0.778    0.774     0.2420
   271              3252       4       7       3.0     4     3     0   0.697    0.693     0.0664
   272              3254      78      32      46.0    15    17    63   0.762    0.758     0.1080
   273              3256     271     192      79.0   103    89   168   0.711    0.700     0.2461
   274              3259      11      11       0.0     5     6     6   0.739    0.738     0.0661
   275              3266     217     167      50.0   136    31    81   0.753    0.745     0.2843
   276              3268      72      72       0.0    37    35    35   0.692    0.678     0.2497
   277              3281    1028     506     522.0   259   247   769   0.717    0.708     0.5263
   278              3292     192     205      13.0   125    80    67   0.757    0.750     0.2932
   279              3337     147      96      51.0    67    29    80   0.769    0.764     0.2073
   280              3340      60      57       3.0    42    15    18   0.730    0.723     0.2370
   281              3359      79      31      48.0    20    11    59   0.732    0.721     0.1009
   282              3382       1       9       8.0     0     9     1     nan      nan     0.0769
   283              3391       1       2       1.0     1     1     0   0.793    0.793     0.0691
   284              3395      92      97       5.0    40    57    52   0.714    0.705     0.2548
   285              3408      22      31       9.0    20    11     2   0.758    0.754     0.1346
   286              3419     439     568     129.0   249   319   190   0.690    0.681     0.0643
   287              3427      26      26       0.0    16    10    10   0.808    0.803     0.0972
   288              3428       4       1       3.0     0     1     4     nan      nan     0.0623
   289              3430     659     379     280.0   143   236   516   0.698    0.686     0.3462
   290              3442      36      28       8.0    18    10    18   0.751    0.744     0.0851
   291              3449      64      59       5.0    42    17    22   0.744    0.739     0.1302
   292              3463     145     131      14.0    99    32    46   0.737    0.731     0.1818
   293              3477      65      77      12.0    52    25    13   0.743    0.737     0.1557
   294              3478      62      76      14.0    46    30    16   0.749    0.743     0.3482
   295              3482     137     103      34.0    67    36    69   0.752    0.746     0.2518
   296              3483     372     403      31.0   207   196   165   0.713    0.705     0.4400
   297              3488     160     163       3.0   105    58    55   0.740    0.736     0.3432
   298              3500     255     266      11.0   199    67    56   0.761    0.756     0.3948
   299              3501     516     368     148.0   201   167   314   0.678    0.666     0.0637
   300              3504     387     526     139.0   272   254   115   0.730    0.724     0.5060
   301              3507      35      33       2.0    14    19    21   0.733    0.729     0.0833
   302              3509      75      76       1.0    49    27    26   0.745    0.740     0.1345
   303              3520     450     388      62.0   141   247   309   0.676    0.662     0.5230
   304              3531      95      80      15.0    70    10    25   0.764    0.759     0.1780
   305              3557      75      88      13.0    53    35    22   0.745    0.737     0.2948
   306              3560      15      19       4.0     9    10     6   0.774    0.771     0.0847
   307              3602      13      11       2.0    10     1     3   0.751    0.743     0.0773
   308              3610      14      20       6.0     2    18    12   0.738    0.727     0.0773
   309              3611      36      52      16.0    21    31    15   0.707    0.697     0.1458
   310              3617     233     264      31.0   109   155   124   0.714    0.705     0.5354
   311              3623      13      14       1.0     8     6     5   0.833    0.831     0.0769
   312              3625       2       7       5.0     1     6     1   0.779    0.779     0.0770
   313              3630      10       9       1.0     7     2     3   0.790    0.786     0.0652
   314              3640      16      27      11.0     9    18     7   0.704    0.696     0.0958
   315              3656       7      12       5.0     7     5     0   0.803    0.802     0.0865
   316              3662      12      39      27.0    10    29     2   0.746    0.743     0.1101
   317              3665       6      20      14.0     4    16     2   0.776    0.768     0.0881
   318              3666     274     299      25.0   165   134   109   0.741    0.734     0.4729
   319              3671       3       0       3.0     0     0     3     nan      nan     0.0644
   320              3672     141     180      39.0   113    67    28   0.719    0.713     0.2028
   321              3676      52      89      37.0    48    41     4   0.764    0.760     0.2985
   322              3703      85      76       9.0    49    27    36   0.728    0.721     0.2322
   323              3727      67      76       9.0    40    36    27   0.722    0.711     0.3232
   324              3728       2       2       0.0     2     0     0   0.747    0.747     0.0627
   325              3737      18      19       1.0     5    14    13   0.756    0.751     0.0916
   326              3753     298     176     122.0    92    84   206   0.693    0.684     0.4175
   327              3760       4       2       2.0     2     0     2   0.820    0.819     0.0618
   328              3761      36      49      13.0    28    21     8   0.735    0.731     0.1985
   329              3762      64      86      22.0    57    29     7   0.722    0.717     0.1771
   330              3767      57      32      25.0    21    11    36   0.701    0.696     0.1096
   331              3769     246     203      43.0   101   102   145   0.704    0.693     0.2452
   332              3775     186     145      41.0    98    47    88   0.730    0.722     0.2068
   333              3781      71      35      36.0    14    21    57   0.660    0.645     0.0879
   334              3788      40      52      12.0    35    17     5   0.793    0.790     0.1784
   335              3808     170     136      34.0    66    70   104   0.724    0.716     0.3438
   336              3822      95      80      15.0    68    12    27   0.770    0.764     0.2839
   337              3829     225     188      37.0   126    62    99   0.760    0.754     0.2886
   338              3834     213      56     157.0    32    24   181   0.683    0.667     0.1461
   339              3842      15      30      15.0    13    17     2   0.775    0.772     0.1347
   340              3848      24      26       2.0    12    14    12   0.750    0.740     0.1715
   341              3850       8      11       3.0     8     3     0   0.760    0.751     0.0780
   342              3861      45      41       4.0    29    12    16   0.742    0.735     0.1414
   343              3875     465     365     100.0   234   131   231   0.728    0.720     0.4195
   344              3883     155     133      22.0    83    50    72   0.721    0.712     0.1700
   345              3884     201     186      15.0   125    61    76   0.738    0.730     0.2455
   346              3899      62      44      18.0    26    18    36   0.789    0.784     0.1115
   347              3903      10       3       7.0     1     2     9   0.816    0.814     0.0593
   348              3907      13      11       2.0     5     6     8   0.846    0.845     0.0670
   349              3919      37      25      12.0    20     5    17   0.749    0.745     0.0752
   350              3926      50      44       6.0    20    24    30   0.676    0.666     0.1406
   351              3931      93      64      29.0    44    20    49   0.754    0.748     0.1421
   352              3942     333      52     281.0    15    37   318   0.774    0.767     0.1151
   353              3951     290     214      76.0   138    76   152   0.738    0.731     0.2618
   354              3956     321     245      76.0   179    66   142   0.751    0.744     0.2736
   355              3963     349     384      35.0   223   161   126   0.711    0.703     0.4990
   356              3971      22      13       9.0     7     6    15   0.758    0.754     0.0750
   357              3994       9      24      15.0     2    22     7   0.753    0.753     0.0749
   358              4013     231      78     153.0    31    47   200   0.667    0.657     0.1412
   359              4048      35      38       3.0    14    24    21   0.744    0.740     0.2795
   360              4081      89      81       8.0    52    29    37   0.756    0.751     0.2628
