Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498074/GECO2_FSCD147_depth_dim_pdm_drfull_dnorm_k1_idinit_probe10_all_200.pth
Created: 2026-07-15 22:00:32
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdm_drfull_dnorm_k1_idinit_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.058
  Test MSE*:   32.008   (RMSE)
  Test NAE:    0.119
  Avg inference time/image:  100.1 ms  (0.1001 s)
  Total inference time:      128.78 s over 1286 images
  Throughput:                9.99 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.058  MSE*=   32.008  NAE= 0.119
  GT<1500    n= 1285  MAE=   8.942  MSE*=   31.716  NAE= 0.119

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7662
  Mean GIoU (TP) @0.5: 0.7599
  Precision @0.5:      0.7163
  Recall    @0.5:      0.7134
  F1        @0.5:      0.7148
  TP / FP / FN @0.5:   57037 / 22593 / 22918  (n_gt=79955)
  AP @0.5:             0.6676
  AP @[.5:.95]:        0.3667

Per-threshold AP:
  AP @0.50: 0.6676
  AP @0.55: 0.6177
  AP @0.60: 0.5726
  AP @0.65: 0.5128
  AP @0.70: 0.4491
  AP @0.75: 0.3656
  AP @0.80: 0.2672
  AP @0.85: 0.1521
  AP @0.90: 0.0520
  AP @0.95: 0.0108

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   111               622      34      52      18.0    16    36    14   0.626    0.616     0.0886
   112               623       9       8       1.0     8     0     0   0.762    0.759     0.0576
   113               624      10      10       0.0    10     0     0   0.697    0.690     0.0556
   114               625      14      14       0.0    12     2     2   0.711    0.701     0.0580
   115               626      12      12       0.0    12     0     0   0.852    0.846     0.0581
   116               734      20      83      63.0    10    73    10   0.614    0.596     0.1262
   117               735      14      16       2.0     9     7     4   0.766    0.761     0.0633
   118               736      44      53       9.0    35    18     9   0.749    0.742     0.0898
   119               737       9      13       4.0     5     8     4   0.765    0.758     0.0729
   120               738      13      12       1.0    10     2     3   0.647    0.628     0.0567
   121               740      10       8       2.0     5     3     5   0.685    0.656     0.0634
   122               741      13      16       3.0     8     8     4   0.785    0.781     0.0621
   123               742      13      14       1.0    10     4     1   0.761    0.757     0.0615
   124               744       8      43      35.0     3    40     5   0.726    0.708     0.1123
   125               745      60      86      26.0    44    42    16   0.788    0.784     0.1206
   126               746       8      12       4.0     7     5     1   0.693    0.681     0.0630
   127               747      16      16       0.0    14     2     2   0.646    0.624     0.0601
   128               749      10      11       1.0     9     2     0   0.702    0.698     0.0586
   129               750       8       8       0.0     8     0     0   0.862    0.861     0.0935
   130               751      58      52       6.0    45     7     8   0.671    0.663     0.0871
   131               752      36      43       7.0    20    23    16   0.664    0.650     0.0779
   132               753      12      11       1.0    11     0     1   0.834    0.831     0.0569
   133               754       9       9       0.0     9     0     0   0.768    0.766     0.0561
   134               755      13      14       1.0    11     3     2   0.796    0.794     0.0582
   135               756      15      16       1.0    10     6     5   0.629    0.618     0.0685
   136               757       9       8       1.0     8     0     1   0.823    0.822     0.0556
   137               758      14      14       0.0    13     1     1   0.848    0.847     0.0654
   138               759      10       8       2.0     8     0     3   0.733    0.721     0.0573
   139               760      21      21       0.0    18     3     3   0.799    0.795     0.0668
   140               761      16      16       0.0    15     1     0   0.765    0.759     0.0598
   141               762      77      73       4.0    56    17    13   0.624    0.614     0.0974
   142               763      56      51       5.0    48     3     4   0.760    0.757     0.0937
   143               764      85      76       9.0    58    18    29   0.695    0.683     0.1204
   144               765      11      11       0.0    10     1     1   0.774    0.770     0.0573
   145               766      50      43       7.0    41     2     6   0.770    0.768     0.0999
   146               767      55      45      10.0    38     7    17   0.810    0.809     0.1778
   147               768      16      15       1.0    15     0     1   0.894    0.893     0.1035
   148               769      13      11       2.0    10     1     3   0.821    0.819     0.0868
   149               770      83      62      21.0    56     6    27   0.777    0.773     0.2024
   150               771      15      11       4.0     8     3     6   0.874    0.872     0.1116
   151               772      28      30       2.0     4    26    22   0.589    0.585     0.2246
   152               773      10      10       0.0    10     0     0   0.911    0.911     0.0705
   153               774       8       9       1.0     8     1     0   0.606    0.587     0.0631
   154               775      20      20       0.0    20     0     0   0.862    0.861     0.1052
   155               776      15      19       4.0     7    12     8   0.725    0.714     0.0659
   156               778      13      14       1.0    13     1     0   0.790    0.788     0.0887
   157               807      36      36       0.0    36     0     0   0.908    0.907     0.0713
   158               808     182     186       4.0   181     5     4   0.878    0.877     0.1768
   159               809     323     323       0.0   323     0     0   0.796    0.791     0.2748
   160               810      22      22       0.0    22     0     0   0.894    0.893     0.0646
   161               811      17      15       2.0    14     1     2   0.875    0.873     0.0599
   162               812      51      52       1.0    51     1     0   0.827    0.826     0.0910
   163               813     185     191       6.0   182     9     1   0.867    0.865     0.1861
   164               814      21      21       0.0    21     0     0   0.876    0.875     0.0625
   165               817      34      36       2.0    34     2     0   0.921    0.921     0.0731
   166               819      40      40       0.0    40     0     0   0.903    0.903     0.0748
   167               820     437     455      18.0   432    23     1   0.849    0.846     0.3649
   168               822      53      55       2.0    53     2     0   0.837    0.834     0.0883
   169               823     195     191       4.0   191     0     4   0.837    0.834     0.1856
   170               824       9       9       0.0     9     0     0   0.909    0.908     0.0560
   171               825      50      52       2.0    49     3     1   0.858    0.856     0.0858
   172               826      70      70       0.0    70     0     0   0.881    0.881     0.0965
   173               827      40      40       0.0    40     0     0   0.879    0.878     0.0739
   174               828      87      77      10.0    76     1    11   0.820    0.818     0.1026
   175               830     577     581       4.0   576     5     1   0.833    0.829     0.4487
   176               831     117     117       0.0   117     0     0   0.878    0.878     0.1287
   177               832     116     117       1.0   117     0     0   0.867    0.866     0.1302
   178               833      54      67      13.0    54    13     0   0.840    0.839     0.0945
   179               834      80      80       0.0    80     0     0   0.887    0.887     0.1017
   180               835      22      22       0.0    20     2     2   0.816    0.814     0.0872
   181               836     230     161      69.0   131    30    89   0.738    0.734     0.4064
   182               837      35      21      14.0     9    12    26   0.664    0.653     0.0919
   183               838     113     101      12.0    68    33    39   0.724    0.716     0.1959
   184               840     637     710      73.0   379   331   199   0.648    0.634     0.0553
   185               841      11      11       0.0    11     0     0   0.878    0.878     0.0966
   186               842      46      42       4.0    39     3     8   0.861    0.859     0.1052
   187               844     191     146      45.0   100    46    91   0.714    0.708     0.5288
   188               845     142     102      40.0    35    67   117   0.675    0.670     0.3697
   189               846      35      38       3.0    16    22    18   0.780    0.773     0.0986
   190               849      21      25       4.0     4    21    17   0.658    0.655     0.1660
   191               850     183     118      65.0    61    57   116   0.702    0.697     0.3878
   192               851     320     194     126.0   107    87   182   0.641    0.628     0.5700
   193               852      41      33       8.0    31     2    10   0.795    0.789     0.0977
   194               853      10      10       0.0    10     0     0   0.907    0.906     0.0704
   195               854      10      11       1.0     6     5     4   0.641    0.624     0.0702
   196               856      44      40       4.0    36     4     8   0.848    0.846     0.1226
   197               857     162     151      11.0   128    23    17   0.767    0.760     0.3036
   198               859      97      95       2.0    90     5     7   0.814    0.809     0.1193
   199               860     240     207      33.0   125    82   115   0.747    0.741     0.4489
   200               861      65      27      38.0     9    18    51   0.620    0.606     0.0706
   201               862      15      15       0.0    15     0     0   0.938    0.938     0.0862
   202               864      84      82       2.0    77     5     6   0.840    0.838     0.1609
   203               865    1022     816     206.0   209   607   600   0.612    0.581     0.0485
   204               866     230     188      42.0   159    29    76   0.763    0.759     0.4596
   205               867      23      23       0.0    23     0     0   0.908    0.907     0.0638
   206               868       8       8       0.0     8     0     0   0.870    0.869     0.0733
   207               869     250     166      84.0   103    63   147   0.683    0.673     0.2745
   208               871      18      18       0.0     8    10    11   0.592    0.582     0.1537
   209               873      21      20       1.0    19     1     1   0.889    0.887     0.0634
   210               876     207      62     145.0    11    51   171   0.652    0.643     0.2332
   211               913       9      21      12.0     7    14     2   0.720    0.716     0.1194
   212               914      65      50      15.0    34    16    26   0.772    0.768     0.2289
   213               915      11      10       1.0    10     0     1   0.859    0.858     0.0568
   214               916       9       9       0.0     9     0     0   0.944    0.944     0.0988
   215               917      10      10       0.0    10     0     0   0.924    0.923     0.1259
   216               918      47      42       5.0    37     5    10   0.901    0.900     0.1036
   217               919      32      28       4.0    26     2     7   0.829    0.828     0.1606
   218               920      12      12       0.0    10     2     2   0.896    0.895     0.0622
   219               922       8       8       0.0     8     0     0   0.861    0.859     0.0554
   220               923     122     119       3.0    94    25    17   0.694    0.686     0.1442
   221               925      47      49       2.0    35    14    12   0.695    0.690     0.0887
   222               926      39      42       3.0    24    18    15   0.684    0.674     0.0929
   223               929      23      21       2.0    21     0     1   0.766    0.766     0.0632
   224               930      15      15       0.0    15     0     0   0.882    0.881     0.0614
   225               931     298     293       5.0   212    81   139   0.680    0.671     0.2791
   226               932      53      51       2.0    43     8     8   0.714    0.710     0.0887
   227               933      67      63       4.0    61     2     6   0.691    0.687     0.0939
   228               934      13      11       2.0    10     1     3   0.826    0.823     0.1025
   229               935    2092    1934     158.0   596  1338  1003   0.596    0.576     0.0547
   230               938      12      12       0.0    12     0     0   0.687    0.683     0.0571
   231               941      13      13       0.0    13     0     0   0.774    0.773     0.0616
   232               942      37      35       2.0    29     6     8   0.705    0.700     0.0712
   233               943      97      82      15.0    78     4    18   0.663    0.654     0.1028
   234               945     122     123       1.0    97    26    25   0.731    0.725     0.1428
   235               946      20      19       1.0    16     3     3   0.827    0.825     0.0661
   236               948      24      24       0.0    17     7     7   0.591    0.578     0.0637
   237               949    1092    1317     225.0   413   904   710   0.623    0.606     0.0547
   238               952     139     132       7.0   103    29    36   0.653    0.641     0.1439
   239               955      86      84       2.0    68    16    17   0.752    0.744     0.1121
   240               957     530     396     134.0   181   215   358   0.607    0.594     0.3582
   241               959      18      20       2.0    17     3     2   0.778    0.777     0.0627
   242               960      13      13       0.0    13     0     0   0.801    0.798     0.0577
   243               961      48      47       1.0    17    30    23   0.685    0.675     0.0915
   244               962       7       7       0.0     7     0     0   0.839    0.836     0.0549
   245               963      63      62       1.0    53     9     5   0.746    0.741     0.1045
   246               964      18      17       1.0    17     0     1   0.778    0.777     0.0627
   247               965      10      10       0.0    10     0     0   0.732    0.729     0.0558
   248               966      76      78       2.0    51    27    25   0.628    0.612     0.1016
   249               969      38      40       2.0    31     9     6   0.638    0.619     0.0739
   250               970      63      64       1.0    57     7     6   0.710    0.704     0.0955
   251               972     485     426      59.0   345    81   135   0.658    0.648     0.3525
   252               973      45      47       2.0    42     5     3   0.736    0.729     0.0937
   253               975     718     604     114.0   236   368   469   0.629    0.615     0.5029
   254               976      85      91       6.0    80    11     5   0.765    0.761     0.1249
   255               977     165     150      15.0   135    15    31   0.719    0.713     0.1577
   256               979     108      97      11.0    82    15    24   0.743    0.735     0.1225
   257               982      50      47       3.0    43     4     5   0.723    0.714     0.0851
   258               984      64      64       0.0    35    29    29   0.609    0.599     0.0912
   259              1386      35      42       7.0    35     7     0   0.817    0.812     0.0759
   260              1391      42      35       7.0    35     0     7   0.854    0.850     0.0708
   261              1397     166     120      46.0    87    33    74   0.708    0.697     0.1447
   262              1890      76      67       9.0    67     0     9   0.826    0.822     0.0940
   263              1891      31      30       1.0    29     1     2   0.835    0.832     0.0687
   264              1892     180     185       5.0   175    10     2   0.809    0.806     0.1738
   265              1894      32      26       6.0    25     1     5   0.866    0.866     0.0656
   266              1895      30      30       0.0    30     0     1   0.892    0.891     0.0686
   267              1896     123     140      17.0    95    45    14   0.773    0.769     0.1493
   268              1897      12      12       0.0    12     0     0   0.914    0.914     0.0582
   269              1898     149     153       4.0   124    29    24   0.820    0.816     0.1635
   270              1899       8       8       0.0     8     0     0   0.920    0.919     0.0555
   271              1900      12      12       0.0    12     0     0   0.902    0.902     0.0574
   272              1901      17      19       2.0    17     2     0   0.824    0.819     0.0612
   273              1902      94      99       5.0    92     7     2   0.785    0.781     0.1135
   274              1903     139     149      10.0   119    30    18   0.803    0.797     0.1554
   275              1906      70      70       0.0    70     0     0   0.881    0.880     0.0958
   276              1907      28      28       0.0    28     0     0   0.899    0.898     0.0666
   277              1910      28      31       3.0    24     7     4   0.733    0.719     0.0691
   278              1911     119     130      11.0    52    78    64   0.674    0.660     0.1650
   279              1912      46      47       1.0    44     3     2   0.836    0.835     0.0788
   280              1913      50      52       2.0    50     2     0   0.833    0.831     0.0866
   281              1915     684     418     266.0   295   123   353   0.697    0.687     0.3672
   282              1916      20      22       2.0    18     4     2   0.882    0.881     0.0640
   283              1917      17      17       0.0    16     1     1   0.581    0.573     0.0631
   284              1918      18      19       1.0    18     1     1   0.746    0.741     0.0626
   285              1919     436     471      35.0   420    51    15   0.782    0.775     0.3705
   286              1920     138     128      10.0   105    23    22   0.786    0.782     0.1535
   287              1921      49      39      10.0    35     4    12   0.831    0.828     0.0742
   288              1922      45      45       0.0    45     0     0   0.867    0.864     0.0775
   289              1924      48      48       0.0    47     1     1   0.907    0.907     0.0794
   290              1925      29      27       2.0    25     2     5   0.918    0.917     0.0663
   291              1927      68      56      12.0    46    10    22   0.789    0.785     0.0898
   292              1928      13      13       0.0    13     0     0   0.925    0.924     0.0578
   293              1929      86     105      19.0    84    21     3   0.833    0.829     0.1277
   294              1930      18      13       5.0    12     1     6   0.816    0.811     0.0583
   295              1931      54      54       0.0    54     0     0   0.866    0.865     0.0878
   296              1933     215     198      17.0   178    20    37   0.747    0.740     0.1910
   297              1934     171     199      28.0   160    39    11   0.811    0.806     0.1922
   298              1935     175     162      13.0   141    21    33   0.755    0.747     0.1623
   299              1936     501     522      21.0   499    23     1   0.761    0.755     0.3982
   300              1937     117     120       3.0   102    18    13   0.810    0.806     0.1365
   301              1938       9       9       0.0     9     0     0   0.816    0.815     0.0558
   302              1939      69      66       3.0    59     7     8   0.851    0.848     0.0946
   303              1942     163     187      24.0   139    48    23   0.768    0.761     0.1898
   304              1943     221     214       7.0   208     6    13   0.772    0.766     0.2191
   305              1944      48      40       8.0    33     7    13   0.826    0.823     0.0740
   306              1945      44      43       1.0    43     0     1   0.836    0.832     0.0764
   307              1946      40      40       0.0    40     0     1   0.884    0.882     0.0738
   308              1947      12      12       0.0    12     0     0   0.919    0.919     0.0572
   309              1948      22      17       5.0    17     0     5   0.851    0.847     0.0603
   310              1949     150     150       0.0   150     0     0   0.856    0.853     0.1519
   311              1950      21      20       1.0    19     1     2   0.875    0.874     0.0620
   312              1951      19      19       0.0    19     0     0   0.873    0.871     0.0616
   313              1952      37      43       6.0    36     7     2   0.829    0.827     0.0772
   314              1955      13      13       0.0    13     0     0   0.921    0.921     0.0593
   315              1956    1229    1141      88.0   876   265   356   0.704    0.694     0.0482
   316              1957      39      42       3.0    33     9     4   0.677    0.675     0.0774
   317              1958      12      12       0.0    10     2     2   0.701    0.697     0.0576
   318              1959      68      69       1.0    67     2     1   0.870    0.867     0.0959
   319              1960     163     168       5.0   131    37    23   0.801    0.795     0.1741
   320              1961     111     106       5.0    93    13    17   0.798    0.794     0.1236
   321              1962      13      13       0.0    13     0     0   0.915    0.915     0.0578
   322              1964       8       8       0.0     8     0     0   0.926    0.925     0.0551
   323              1965      96      96       0.0    96     0     0   0.849    0.848     0.1189
   324              1966      19      18       1.0    14     4     5   0.775    0.769     0.0614
   325              1967      36      36       0.0    36     0     0   0.875    0.873     0.0713
   326              1968      13      13       0.0    13     0     0   0.885    0.885     0.0578
   327              1969     134     112      22.0    86    26    31   0.780    0.775     0.1348
   328              1971      19      19       0.0    19     0     0   0.809    0.809     0.0615
   329              1972       8       8       0.0     8     0     0   0.889    0.888     0.0550
   330              1973      12      12       0.0    12     0     0   0.926    0.926     0.0572
   331              1976      32      30       2.0    27     3     4   0.803    0.802     0.0693
   332              1977     132     142      10.0   116    26    17   0.810    0.808     0.1530
   333              1978      35      35       0.0    34     1     1   0.862    0.860     0.0716
   334              1979      40      40       0.0    40     0     0   0.849    0.848     0.0737
   335              1981     159     180      21.0   139    41    16   0.811    0.807     0.1859
   336              1982       8       8       0.0     8     0     0   0.927    0.926     0.0552
   337              1983     172     156      16.0   117    39    18   0.797    0.791     0.1634
   338              1984      35      34       1.0    32     2     2   0.779    0.778     0.0704
   339              1986     248     220      28.0   178    42    62   0.758    0.750     0.2076
   340              1987      95      63      32.0    59     4    31   0.773    0.768     0.0966
   341              1988      20      20       0.0    20     0     0   0.921    0.920     0.0621
   342              1989     148     156       8.0   121    35    23   0.762    0.754     0.1626
   343              1990     476     418      58.0   360    58   109   0.743    0.736     0.3622
   344              1991     119     101      18.0    81    20    32   0.728    0.722     0.1290
   345              1992      18      18       0.0    18     0     0   0.891    0.890     0.0625
   346              1993      48      45       3.0    40     5     6   0.820    0.819     0.0864
   347              1994     313     399      86.0   284   115    27   0.758    0.750     0.3471
   348              1996      24      26       2.0    24     2     0   0.815    0.812     0.0703
   349              1997      14      14       0.0    12     2     0   0.939    0.939     0.0601
   350              1999      83      99      16.0    81    18     3   0.773    0.765     0.1223
   351              2000      18      21       3.0    18     3     0   0.907    0.906     0.0639
   352              2001     100     100       0.0   100     0     0   0.848    0.845     0.1207
   353              2003      20      19       1.0    17     2     2   0.821    0.820     0.0641
   354              2137      72      67       5.0    52    15    19   0.651    0.646     0.0966
   355              2298       8       9       1.0     8     1     0   0.739    0.725     0.0564
   356              2300      19      23       4.0    17     6     1   0.647    0.634     0.0663
   357              2301      14      29      15.0     6    23     8   0.620    0.607     0.0802
   358              2302      11      16       5.0    10     6     1   0.745    0.737     0.0643
   359              2303      12      21       9.0     5    16     7   0.629    0.614     0.0672
   360              2304       9      21      12.0     7    14     2   0.678    0.661     0.0681
   361              2305      27      34       7.0    18    16     9   0.787    0.782     0.0782
   362              2306      14      45      31.0     8    37     6   0.751    0.741     0.0972
   363              2312      14      11       3.0     7     4     6   0.673    0.656     0.0617
   364              2313       8       7       1.0     6     1     2   0.796    0.792     0.0572
   365              2316      58      90      32.0    42    48    15   0.678    0.673     0.1558
