Model path: /d/hpc/home/er52565/GECO2/results/17564522/GECO2_IOCfish_geco2_finetuned_dens_zero_200.pth
Created: 2026-07-17 17:54:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       31
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    40.748
  Test MSE*:   116.386   (RMSE)
  Test NAE:    0.491
  Avg inference time/image:  117.1 ms  (0.1171 s)
  Total inference time:      58.53 s over 500 images
  Throughput:                8.54 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  40.748  MSE*=  116.386  NAE= 0.491

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  30.266  MSE*=   74.820  NAE= 0.320

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7222
  Precision @0.5:      0.5444
  Recall    @0.5:      0.4286
  F1        @0.5:      0.4797
  TP / FP / FN @0.5:   28022 / 23448 / 37351  (n_gt=65373)
  AP @0.5:             0.3464
  AP @[.5:.95]:        0.1514

Per-threshold AP:
  AP @0.50: 0.3464
  AP @0.55: 0.3118
  AP @0.60: 0.2749
  AP @0.65: 0.2254
  AP @0.70: 0.1736
  AP @0.75: 0.1150
  AP @0.80: 0.0531
  AP @0.85: 0.0127
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    99              1139      46      21      25.0     6    15    40   0.719    0.713     0.0486
   100              1142     139     142       3.0    79    63    60   0.717    0.709     0.1458
   101              1145      85      35      50.0    12    23    73   0.695    0.687     0.0516
   102              1146       2       5       3.0     2     3     0   0.684    0.676     0.0458
   103              1173      79      59      20.0    34    25    45   0.723    0.715     0.0978
   104              1176     131     148      17.0   113    35    18   0.753    0.747     0.1943
   105              1201     146     118      28.0    53    65    93   0.727    0.720     0.1991
   106              1210       1       2       1.0     0     2     1     nan      nan     0.0550
   107              1213     329     305      24.0   189   116   140   0.760    0.754     0.2848
   108              1232     228     191      37.0   100    91   128   0.758    0.751     0.1569
   109              1252       1       1       0.0     1     0     0   0.841    0.834     0.0423
   110              1263     302     261      41.0   170    91   132   0.747    0.742     0.2946
   111              1300      92      67      25.0    35    32    57   0.723    0.716     0.1133
   112              1305     307     338      31.0   146   192   161   0.738    0.732     0.3600
   113              1306      13       6       7.0     4     2     9   0.866    0.863     0.0403
   114              1332     257     153     104.0    97    56   160   0.743    0.736     0.1292
   115              1339      20      34      14.0    14    20     6   0.759    0.756     0.0562
   116              1355      31      28       3.0    13    15    18   0.703    0.694     0.0539
   117              1361      13      11       2.0    10     1     3   0.780    0.779     0.0481
   118              1394     117     118       1.0    59    59    58   0.717    0.707     0.2197
   119              1415      79      58      21.0    18    40    61   0.705    0.697     0.0873
   120              1423     440     301     139.0   161   140   279   0.705    0.695     0.2440
   121              1440     302     360      58.0   205   155    97   0.750    0.743     0.3352
   122              1442     102      69      33.0    46    23    56   0.740    0.733     0.0847
   123              1452      10       9       1.0     6     3     4   0.791    0.789     0.0443
   124              1491      76      74       2.0    52    22    24   0.737    0.733     0.1571
   125              1500      41      28      13.0    23     5    18   0.786    0.781     0.0697
   126              1501    1018     788     230.0   412   376   606   0.711    0.702     0.0444
   127              1524      27      23       4.0    18     5     9   0.711    0.709     0.0492
   128              1536      12      26      14.0    10    16     2   0.740    0.738     0.0530
   129              1543      42      27      15.0    21     6    21   0.707    0.695     0.0795
   130              1560     127      92      35.0    58    34    69   0.780    0.777     0.1233
   131              1568     113     126      13.0    76    50    37   0.726    0.719     0.1437
   132              1570      93      82      11.0    35    47    58   0.709    0.699     0.0814
   133              1577       2       3       1.0     0     3     2     nan      nan     0.0445
   134              1580       3      22      19.0     1    21     2   0.820    0.816     0.0550
   135              1590     211     243      32.0   118   125    93   0.761    0.755     0.2648
   136              1604       9       9       0.0     9     0     0   0.752    0.738     0.0462
   137              1611       5       3       2.0     0     3     5     nan      nan     0.0595
   138              1654     169     164       5.0    59   105   110   0.656    0.643     0.2465
   139              1663      18      22       4.0    11    11     6   0.793    0.789     0.0571
   140              1665     873     493     380.0   241   252   632   0.723    0.715     0.3517
   141              1675      10       9       1.0     7     2     3   0.664    0.648     0.0422
   142              1693      32      26       6.0    21     5    11   0.749    0.745     0.0486
   143              1696     266     266       0.0   174    92    92   0.768    0.762     0.2468
   144              1706     358     202     156.0   105    97   253   0.736    0.729     0.1666
   145              1710     126      80      46.0    42    38    84   0.748    0.742     0.0812
   146              1756     126      78      48.0    59    19    67   0.762    0.757     0.1310
   147              1790       7      15       8.0     3    12     4   0.707    0.697     0.0461
   148              1820     168     149      19.0   107    42    61   0.771    0.765     0.1449
   149              1824      55      64       9.0    41    23    14   0.782    0.779     0.1771
   150              1829      77      94      17.0    52    42    25   0.740    0.736     0.0922
   151              1830     166     182      16.0    65   117   101   0.686    0.674     0.1746
   152              1838       8      12       4.0     8     4     0   0.787    0.785     0.0457
   153              1849     354     305      49.0   237    68   117   0.773    0.767     0.2625
   154              1862     124     103      21.0    67    36    57   0.758    0.751     0.1389
   155              1864      27      25       2.0     7    18    20   0.683    0.672     0.0865
   156              1867      27      20       7.0    14     6    13   0.767    0.761     0.0502
   157              1872     103      86      17.0    48    38    55   0.753    0.745     0.0914
   158              1893       4      11       7.0     2     9     2   0.591    0.567     0.0430
   159              1897      39      35       4.0    31     4     8   0.776    0.775     0.0871
   160              1917     183     220      37.0    95   125    88   0.718    0.712     0.2640
   161              1923     308     310       2.0   129   181   179   0.699    0.687     0.3152
   162              1926     268     223      45.0   129    94   139   0.744    0.736     0.1711
   163              1952     126     111      15.0    97    14    29   0.775    0.770     0.0981
   164              1959     502     302     200.0   199   103   303   0.726    0.718     0.2725
   165              1975      56      29      27.0    16    13    40   0.795    0.789     0.0565
   166              1983      72     106      34.0    46    60    26   0.767    0.762     0.1221
   167              1996      21      21       0.0    13     8     8   0.792    0.789     0.0518
   168              1998      77      58      19.0    32    26    45   0.730    0.723     0.1202
   169              2012     115      79      36.0    45    34    70   0.723    0.717     0.0872
   170              2016     321     207     114.0   128    79   193   0.732    0.725     0.2067
   171              2026     188     175      13.0   104    71    84   0.684    0.673     0.1635
   172              2027     106      79      27.0    61    18    45   0.781    0.774     0.0788
   173              2040     300     307       7.0   138   169   162   0.715    0.705     0.2350
   174              2051     227     119     108.0    63    56   164   0.710    0.697     0.1045
   175              2052       2       1       1.0     0     1     2     nan      nan     0.0438
   176              2058       4      47      43.0     3    44     1   0.842    0.837     0.0697
   177              2059     155     181      26.0    63   118    92   0.705    0.695     0.1369
   178              2062      56      30      26.0    19    11    37   0.758    0.750     0.0761
   179              2075     191     216      25.0   122    94    69   0.722    0.715     0.2173
   180              2079       1       0       1.0     0     0     1     nan      nan     0.0379
   181              2092      25      22       3.0    16     6     9   0.796    0.795     0.0565
   182              2149     283     209      74.0   107   102   176   0.748    0.742     0.1625
   183              2178      38      47       9.0    29    18     9   0.714    0.711     0.0573
   184              2193     176     112      64.0    67    45   109   0.732    0.725     0.1632
   185              2202     213     212       1.0    87   125   125   0.690    0.681     0.1914
   186              2206      67      97      30.0    56    41    11   0.759    0.753     0.1140
   187              2212     661     398     263.0   202   196   459   0.692    0.682     0.2470
   188              2224      71      66       5.0    45    21    26   0.783    0.778     0.1061
   189              2225     134      89      45.0    58    31    76   0.768    0.763     0.1381
   190              2226      34      46      12.0    21    25    13   0.752    0.748     0.0736
   191              2227     142      84      58.0    60    24    82   0.717    0.707     0.1463
   192              2242     301     238      63.0   105   133   196   0.728    0.722     0.1781
   193              2247      48      71      23.0    38    33    10   0.753    0.746     0.1370
   194              2250      20      16       4.0     8     8    12   0.726    0.718     0.0502
   195              2278     132     137       5.0   116    21    16   0.789    0.785     0.2429
   196              2285     146     143       3.0    82    61    64   0.732    0.724     0.1258
   197              2302     210     186      24.0    94    92   116   0.736    0.729     0.1658
   198              2312      52      63      11.0    32    31    20   0.743    0.737     0.1445
   199              2316       3       4       1.0     3     1     0   0.759    0.758     0.0397
   200              2317      49      38      11.0    21    17    28   0.750    0.746     0.0533
   201              2320       1      19      18.0     0    19     1     nan      nan     0.0480
   202              2321     120     120       0.0    76    44    44   0.727    0.719     0.1361
   203              2337      25      33       8.0     9    24    16   0.738    0.732     0.0551
   204              2346      92      63      29.0    59     4    33   0.783    0.775     0.0965
   205              2349      31      33       2.0    22    11     9   0.714    0.710     0.0623
   206              2351       2       1       1.0     1     0     1   0.724    0.715     0.0375
   207              2358     144      97      47.0    71    26    73   0.740    0.733     0.1167
   208              2359       0       1       1.0     0     1     0     nan      nan     0.0424
   209              2360       1       2       1.0     0     2     1     nan      nan     0.0389
   210              2361      26      28       2.0    13    15    13   0.746    0.738     0.0593
   211              2367     223     276      53.0   145   131    78   0.708    0.702     0.2873
   212              2379      46      51       5.0    30    21    16   0.742    0.736     0.0662
   213              2385       9      13       4.0     7     6     2   0.812    0.811     0.0518
   214              2394      60      93      33.0    24    69    36   0.687    0.677     0.0902
   215              2409       4       5       1.0     2     3     2   0.895    0.892     0.0399
   216              2419      66      56      10.0    48     8    18   0.701    0.694     0.1253
   217              2423       1       0       1.0     0     0     1     nan      nan     0.0391
   218              2429     119     117       2.0    81    36    38   0.791    0.786     0.1366
   219              2430     293     287       6.0   159   128   134   0.723    0.716     0.2729
   220              2450      56     105      49.0    39    66    17   0.751    0.748     0.1482
   221              2467     114      93      21.0    70    23    44   0.725    0.720     0.1187
   222              2475     238     196      42.0   118    78   120   0.717    0.707     0.2131
   223              2483       4       6       2.0     4     2     0   0.814    0.814     0.0445
   224              2494     127      68      59.0    51    17    76   0.735    0.725     0.1236
   225              2522     119     118       1.0    93    25    26   0.794    0.790     0.2050
   226              2564       1       2       1.0     0     2     1     nan      nan     0.0429
   227              2630      23      21       2.0    19     2     4   0.781    0.778     0.0555
   228              2676      55      88      33.0    27    61    28   0.750    0.744     0.1424
   229              2679       5       3       2.0     3     0     2   0.771    0.768     0.0420
   230              2686      86      72      14.0    46    26    40   0.720    0.710     0.1099
   231              2729      34      38       4.0    27    11     7   0.707    0.700     0.0621
   232              2743      31      27       4.0    22     5     9   0.741    0.735     0.0597
   233              2754      15      13       2.0     9     4     6   0.803    0.799     0.0514
   234              2755      71      80       9.0    59    21    12   0.824    0.820     0.1063
   235              2757     367     170     197.0    33   137   334   0.649    0.640     0.1695
   236              2760      11      20       9.0     6    14     5   0.803    0.803     0.0536
   237              2765     141     232      91.0    87   145    54   0.704    0.695     0.3924
   238              2794     178     197      19.0   132    65    46   0.749    0.743     0.2624
   239              2800     102     103       1.0    48    55    54   0.739    0.735     0.0901
   240              2808      65      79      14.0    35    44    30   0.720    0.709     0.0889
   241              2815      95      96       1.0    71    25    24   0.782    0.778     0.1040
   242              2822       6       6       0.0     3     3     3   0.770    0.759     0.0440
   243              2824      12       9       3.0     5     4     7   0.768    0.761     0.0414
   244              2827     349     264      85.0   122   142   227   0.719    0.712     0.1909
   245              2872       4      14      10.0     1    13     3   0.565    0.523     0.0472
   246              2882     141      63      78.0    43    20    98   0.735    0.730     0.0845
   247              2891     102      89      13.0    58    31    44   0.723    0.715     0.1272
   248              2896      21      25       4.0    13    12     8   0.792    0.789     0.0626
   249              2906       2      13      11.0     2    11     0   0.793    0.787     0.0477
   250              2907       4       5       1.0     1     4     3   0.556    0.527     0.0430
   251              2940      48      49       1.0    29    20    19   0.768    0.759     0.0673
   252              2946       9       5       4.0     4     1     5   0.771    0.766     0.0429
   253              2961     293     414     121.0   108   306   185   0.676    0.666     0.3894
   254              2962      92      50      42.0    43     7    49   0.773    0.768     0.0748
   255              2968      48      30      18.0    19    11    29   0.735    0.729     0.0553
   256              2969      25      15      10.0     7     8    18   0.686    0.679     0.0422
   257              2982       4       6       2.0     3     3     1   0.809    0.805     0.0476
   258              2992     414     131     283.0    88    43   326   0.736    0.730     0.1221
   259              3007      27      46      19.0    24    22     3   0.798    0.794     0.0708
   260              3110       8       9       1.0     6     3     2   0.775    0.771     0.0486
   261              3119     100     114      14.0    53    61    47   0.728    0.721     0.1045
   262              3150     226     110     116.0    23    87   203   0.660    0.650     0.0948
   263              3155      55      52       3.0    35    17    20   0.756    0.752     0.1034
   264              3158      74      79       5.0    60    19    14   0.766    0.760     0.1077
   265              3171      59      64       5.0    43    21    16   0.705    0.698     0.1503
   266              3174      17      16       1.0     8     8     9   0.703    0.694     0.0534
   267              3186     144     106      38.0    59    47    85   0.721    0.712     0.1164
   268              3218      51      36      15.0    19    17    32   0.739    0.731     0.0822
   269              3225      12      14       2.0     4    10     8   0.766    0.761     0.0448
   270              3241     183     179       4.0   156    23    27   0.789    0.784     0.1481
   271              3252       4       7       3.0     3     4     1   0.639    0.629     0.0409
   272              3254      78      15      63.0    11     4    67   0.715    0.704     0.0453
   273              3256     271     219      52.0   120    99   151   0.694    0.684     0.1925
   274              3259      11      13       2.0     5     8     6   0.777    0.776     0.0446
   275              3266     217     175      42.0   140    35    77   0.752    0.744     0.1536
   276              3268      72      58      14.0    38    20    34   0.711    0.702     0.1050
   277              3281    1028     446     582.0   220   226   808   0.734    0.727     0.3187
   278              3292     192     206      14.0   123    83    69   0.752    0.745     0.2046
   279              3337     147      75      72.0    60    15    87   0.774    0.768     0.1392
   280              3340      60      46      14.0    37     9    23   0.757    0.751     0.1068
   281              3359      79      30      49.0    20    10    59   0.742    0.732     0.0533
   282              3382       1      15      14.0     0    15     1     nan      nan     0.0501
   283              3391       1       2       1.0     1     1     0   0.777    0.777     0.0421
   284              3395      92      79      13.0    43    36    49   0.727    0.721     0.1184
   285              3408      22      21       1.0    16     5     6   0.788    0.782     0.0659
   286              3419     439     478      39.0   206   272   233   0.715    0.706     0.3854
   287              3427      26      26       0.0    16    10    10   0.798    0.793     0.0515
   288              3428       4       2       2.0     0     2     4     nan      nan     0.0373
   289              3430     659     315     344.0   126   189   533   0.716    0.706     0.2017
   290              3442      36      47      11.0    19    28    17   0.746    0.738     0.0703
   291              3449      64      40      24.0    33     7    31   0.748    0.743     0.0646
   292              3463     145     145       0.0   100    45    45   0.750    0.743     0.1416
   293              3477      65      66       1.0    48    18    17   0.729    0.722     0.0923
   294              3478      62      62       0.0    46    16    16   0.729    0.725     0.1253
   295              3482     137     141       4.0    72    69    64   0.746    0.738     0.2355
   296              3483     372     325      47.0   196   129   176   0.714    0.707     0.2733
   297              3488     160     166       6.0   113    53    47   0.733    0.729     0.2252
   298              3500     255     264       9.0   207    57    48   0.754    0.749     0.2711
   299              3501     516     235     281.0   162    73   353   0.736    0.727     0.2963
   300              3504     387     504     117.0   283   221   104   0.732    0.726     0.3630
   301              3507      35      52      17.0    13    39    22   0.755    0.751     0.0653
   302              3509      75      69       6.0    50    19    25   0.740    0.736     0.0924
   303              3520     450     378      72.0   143   235   307   0.679    0.669     0.3505
   304              3531      95      76      19.0    70     6    25   0.760    0.754     0.0958
   305              3557      75     136      61.0    55    81    20   0.715    0.708     0.4020
   306              3560      15      12       3.0     9     3     6   0.781    0.778     0.0513
   307              3602      13       8       5.0     8     0     5   0.776    0.770     0.0417
   308              3610      14      13       1.0     2    11    12   0.760    0.745     0.0472
   309              3611      36      27       9.0    18     9    18   0.685    0.675     0.0656
   310              3617     233     338     105.0   120   218   113   0.720    0.712     0.3720
   311              3623      13       7       6.0     4     3     9   0.862    0.860     0.0442
   312              3625       2       7       5.0     1     6     1   0.632    0.632     0.0519
   313              3630      10       5       5.0     5     0     5   0.757    0.755     0.0428
   314              3640      16      20       4.0    10    10     6   0.695    0.686     0.0486
   315              3656       7       6       1.0     5     1     2   0.771    0.770     0.0462
   316              3662      12      30      18.0    10    20     2   0.771    0.766     0.0586
   317              3665       6      10       4.0     3     7     3   0.741    0.729     0.0451
   318              3666     274     346      72.0   159   187   115   0.720    0.711     0.3428
   319              3671       3       3       0.0     1     2     2   0.906    0.905     0.0654
   320              3672     141     160      19.0   117    43    24   0.721    0.715     0.1407
   321              3676      52      67      15.0    45    22     7   0.773    0.771     0.1238
   322              3703      85      73      12.0    52    21    33   0.708    0.701     0.1296
   323              3727      67      89      22.0    42    47    25   0.686    0.679     0.2293
   324              3728       2       3       1.0     2     1     0   0.761    0.761     0.0497
   325              3737      18      15       3.0     7     8    11   0.706    0.700     0.0478
   326              3753     298     131     167.0    73    58   225   0.712    0.705     0.1782
   327              3760       4       7       3.0     3     4     1   0.700    0.688     0.0452
   328              3761      36      58      22.0    23    35    13   0.739    0.732     0.1328
   329              3762      64      68       4.0    52    16    12   0.724    0.720     0.0960
   330              3767      57      29      28.0    19    10    38   0.733    0.727     0.0711
   331              3769     246     204      42.0   101   103   145   0.713    0.703     0.1712
   332              3775     186     143      43.0    96    47    90   0.732    0.725     0.1445
   333              3781      71      18      53.0     9     9    62   0.668    0.648     0.0451
   334              3788      40      44       4.0    34    10     6   0.786    0.784     0.0932
   335              3808     170     130      40.0    65    65   105   0.738    0.731     0.2055
   336              3822      95      76      19.0    66    10    29   0.772    0.766     0.1111
   337              3829     225     151      74.0   106    45   119   0.761    0.754     0.1735
   338              3834     213      30     183.0    22     8   191   0.740    0.729     0.0623
   339              3842      15      19       4.0    13     6     2   0.793    0.789     0.0699
   340              3848      24      33       9.0    12    21    12   0.724    0.714     0.1489
   341              3850       8      10       2.0     7     3     1   0.748    0.741     0.0460
   342              3861      45      42       3.0    35     7    10   0.744    0.734     0.0745
   343              3875     465     489      24.0   276   213   189   0.711    0.703     0.0393
   344              3883     155     159       4.0    83    76    72   0.700    0.689     0.1390
   345              3884     201     199       2.0   129    70    72   0.731    0.725     0.1719
   346              3899      62      40      22.0    21    19    41   0.802    0.797     0.0685
   347              3903      10       4       6.0     2     2     8   0.890    0.890     0.0385
   348              3907      13       9       4.0     5     4     8   0.830    0.830     0.0403
   349              3919      37      35       2.0    20    15    17   0.718    0.712     0.0536
   350              3926      50      35      15.0    23    12    27   0.714    0.708     0.0704
   351              3931      93      53      40.0    40    13    53   0.740    0.733     0.0805
   352              3942     333      14     319.0    10     4   323   0.796    0.789     0.0564
   353              3951     290     182     108.0   107    75   183   0.709    0.702     0.1919
   354              3956     321     273      48.0   158   115   163   0.761    0.755     0.2236
   355              3963     349     449     100.0   213   236   136   0.698    0.689     0.3831
   356              3971      22      10      12.0     7     3    15   0.775    0.773     0.0454
   357              3994       9      12       3.0     3     9     6   0.699    0.699     0.0412
   358              4013     231      35     196.0    12    23   219   0.688    0.678     0.0558
   359              4048      35      24      11.0    13    11    22   0.794    0.789     0.1085
   360              4081      89      78      11.0    50    28    39   0.756    0.749     0.1711
   361              4086       4       3       1.0     3     0     1   0.834    0.834     0.0436
   362              4087     170     199      29.0   120    79    50   0.718    0.710     0.2755
   363              4089     381     144     237.0    76    68   305   0.679    0.670     0.1163
   364              4093     124      24     100.0     0    24   124     nan      nan     0.0684
   365              4108     141     128      13.0    92    36    49   0.773    0.768     0.1581
   366              4115     187     148      39.0    95    53    92   0.757    0.750     0.1986
