Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    23  1048403974803173__f08b94586721      52      56       4.0    47     9     5   0.777    0.771     0.1308
    24  1056494757339107__7f6da8319e9b      94      85       9.0    59    26    35   0.724    0.718     0.1566
    25  1058517689998557__39ee1fdc9b31      26      27       1.0    26     1     0   0.900    0.898     0.0833
    26  1058517689998557__78bf97fc414e      99      89      10.0    88     1    11   0.882    0.881     0.1322
    27  1059239891746206__c8691c86e110     115      57      58.0    38    19    77   0.760    0.753     0.1112
    28  1059239891746206__5cd597cccddc      58     136      78.0    41    95    17   0.674    0.669     0.1813
    29  1059239891746206__58c084c78380     113     109       4.0    69    40    44   0.729    0.723     0.1854
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.869    0.867     0.0746
    31  1062459060021084__8ec3459ab9fa       4      10       6.0     0    10     4     nan      nan     0.0741
    32  1065996643422898__89f0c2527b2e      29      37       8.0    19    18    10   0.830    0.829     0.0836
    33  1065996643422898__209dffc2dbbf      58      68      10.0    38    30    20   0.731    0.722     0.1115
    34  1065996643422898__155dfcdcc387      24      70      46.0    14    56    10   0.796    0.789     0.1241
    35  1065996643422898__617cb1e6a2ec      47      45       2.0    41     4     6   0.844    0.843     0.0937
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.954    0.954     0.0623
    37  1073465926144432__5f0f17c97234     111     106       5.0    42    64    69   0.628    0.608     0.1618
    38  1073465926144432__359576c82de0      20      70      50.0    19    51     1   0.799    0.794     0.1239
    39  1073465926144432__350bc7d9fbc5       5      90      85.0     4    86     1   0.786    0.783     0.1355
    40  1073465926144432__5f08ec98302b      79      75       4.0    53    22    26   0.769    0.762     0.1165
    41  1076215351678214__6e2c31e3337f      63      60       3.0    59     1     4   0.913    0.913     0.1763
    42  1076270967875956__8f81ab4f9eb8       6       6       0.0     6     0     0   0.887    0.887     0.0594
    43  1088491974130242__1a3efcaaf8db     125     120       5.0   102    18    23   0.778    0.773     0.1639
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.950     0.0783
    45  1090709800768182__f5a14cba17ad     152     133      19.0   116    17    36   0.780    0.775     0.1762
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.891    0.891     0.0996
    47  1098170768898604__37162998ee0b       7      16       9.0     7     9     0   0.887    0.884     0.0748
    48  1098170768898604__17a7a1a4761e      13      23      10.0    10    13     3   0.757    0.751     0.0937
    49  1101222618440331__b17b4b2ba828      12      14       2.0    10     4     2   0.735    0.719     0.0745
    50  1101222618440331__3a7817f9eaee      10      20      10.0     7    13     3   0.663    0.659     0.0841
    51  1104701319999994__14e924565ea5     220     207      13.0   195    12    25   0.807    0.803     0.2084
    52  1104701319999994__20af1710b9d1      63      66       3.0    58     8     5   0.795    0.793     0.1095
    53  1104701319999994__58cbea0a7f72      47     112      65.0    46    66     1   0.825    0.820     0.1674
    54  110615222216430__fa87861f8333     127      88      39.0    66    22    61   0.709    0.697     0.1147
    55  110615222216430__ffed7e95160f     127     140      13.0   101    39    26   0.779    0.774     0.2050
    56  110615222216430__e6e65bbad248      89      90       1.0    83     7     6   0.725    0.718     0.1298
    57  1112675790466739__d79ad0a65a00      16      23       7.0    13    10     3   0.803    0.799     0.0837
    58  1112675790466739__617cb1e6a2ec      12      14       2.0    12     2     0   0.791    0.788     0.0653
    59  1121298115439755__acb3c220dabf      26      47      21.0    20    27     6   0.754    0.748     0.0988
    60  1121298115439755__9a4e14333ed6      18      15       3.0    10     5     8   0.862    0.862     0.0682
    61  1121298115439755__ff546450fb0b      28      56      28.0    21    35     7   0.724    0.718     0.1119
    62  1126130857810397__e1f4cc3629da      19      17       2.0    15     2     4   0.715    0.710     0.0718
    63  1127754645262061__ba9b35c49d86      10      17       7.0     9     8     1   0.804    0.800     0.0779
    64  113784203738021__484a49065ab1      33      15      18.0     7     8    26   0.706    0.695     0.0723
    65  113784203738021__751d61e1d2cb     173     177       4.0   126    51    47   0.731    0.723     0.2751
    66  1139387698512533__848427b0dc5d       9      16       7.0     7     9     2   0.739    0.729     0.0730
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.871    0.870     0.0638
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.864    0.864     0.0802
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.922    0.922     0.0623
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.908    0.908     0.0653
    71  1151396482331944__7a1516088ddd     131      91      40.0    63    28    68   0.719    0.709     0.1984
    72  1156435801241843__80ef54ba4b87       8       7       1.0     7     0     1   0.803    0.800     0.0640
    73  1156435801241843__88ca54ecd98a       6       9       3.0     6     3     0   0.818    0.813     0.0613
    74  1160155921212091__c94f7f5ec96e     133     144      11.0    52    92    81   0.663    0.649     0.1742
    75  1160155921212091__c9510a71ee91     147     162      15.0   108    54    39   0.682    0.675     0.2338
    76  1163746783333670__100f39dce769      25      30       5.0    24     6     1   0.900    0.899     0.0937
    77  1163746783333670__7885f87669b8      72      62      10.0    37    25    35   0.738    0.729     0.1110
    78  1163746783333670__3dfe62d56a28      56      64       8.0    48    16     8   0.820    0.818     0.1087
    79  1170175271296661__c2220851bf50      11      22      11.0     7    15     4   0.694    0.680     0.0812
    80  1170175271296661__4363eb3e65ad      13      23      10.0     6    17     7   0.662    0.640     0.0904
    81  1173686564266265__4b715a1f611b      17      55      38.0     5    50    12   0.660    0.655     0.1013
    82  1173686564266265__4a16000a8c7b      62      45      17.0    22    23    40   0.701    0.696     0.0935
    83  1173686564266265__9b6fff7a6734     105     106       1.0    89    17    16   0.789    0.783     0.1701
    84  1178450276363107__af11b00ca847       7      25      18.0     6    19     1   0.808    0.803     0.0727
    85  1178450276363107__a9ec4ed3925d     268     262       6.0   250    12    18   0.757    0.754     0.2937
    86  1178450276363107__b9fdf07f47ad       8      12       4.0     8     4     0   0.781    0.776     0.0670
    87  1185607247632259__31ec3a6a5ffd      25      30       5.0    19    11     6   0.785    0.779     0.1005
    88  1185607247632259__83b080e6ea2a      43      63      20.0    32    31    11   0.826    0.825     0.1049
    89  1185607247632259__155dfcdcc387      40      74      34.0    20    54    20   0.678    0.667     0.1257
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.938    0.938     0.0609
    91  119103190960751__f04fb00c7125      68      65       3.0    61     4     7   0.818    0.815     0.1392
    92  119103190960751__63038279496a      81     144      63.0    59    85    22   0.717    0.707     0.1787
    93  119103190960751__3fae0625f3cf      54      58       4.0    49     9     5   0.753    0.750     0.1059
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.857    0.855     0.0718
    95  1199156506232754__a5c76cbb0825      13      18       5.0     8    10     5   0.685    0.663     0.0726
    96  1199156506232754__43d9f70037db       4       9       5.0     3     6     1   0.827    0.826     0.0667
    97  1199924895970218__198683c1a50c      86      81       5.0    69    12    17   0.776    0.772     0.1288
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.857    0.857     0.0605
    99  1211208404321292__1a3efcaaf8db      70      64       6.0    58     6    12   0.836    0.833     0.1128
   100  1211208404321292__f967aa2fff5b      28      44      16.0    22    22     6   0.789    0.783     0.0943
   101  1211208404321292__82ca3803ff56      29      15      14.0    13     2    16   0.817    0.814     0.0724
   102  1213966495707293__87f3efb9edf3       8      10       2.0     7     3     1   0.770    0.770     0.0660
   103  1213966495707293__6cb3d99b20e7       5      16      11.0     3    13     2   0.633    0.633     0.0755
   104  1215487101781697__7a88bf1d59c6       3       4       1.0     3     1     0   0.781    0.778     0.0620
   105  1215487101781697__53fedf0396be      10      15       5.0     8     7     2   0.794    0.783     0.0761
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.886    0.885     0.0689
   107  1216686428884132__caed57aed39b       4       7       3.0     3     4     1   0.675    0.673     0.0640
   108  1216686428884132__dc0c4db82498       1      12      11.0     1    11     0   0.886    0.886     0.0670
   109  1216797126548095__134566ae8534      16      17       1.0    16     1     0   0.856    0.855     0.0690
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.808    0.806     0.0658
   111  1224145783784548__f6359231825d       5       8       3.0     4     4     1   0.833    0.832     0.0646
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.958    0.958     0.0573
   113  1232995106674962__2c765a22aed4      48      59      11.0    34    25    14   0.773    0.768     0.1102
   114  1232995106674962__e1d4187932af      58      60       2.0    55     5     3   0.849    0.847     0.1106
   115  1243481002638332__be4a6c77a524       9      15       6.0     9     6     0   0.765    0.760     0.0690
   116  1243481002638332__22b7066166d8      10      13       3.0     6     7     4   0.842    0.839     0.0692
   117  1243879125366115__fa6636dfa85c     127     116      11.0   112     4    15   0.877    0.875     0.2014
   118  1244283489269859__48e9dedf26ba      68      90      22.0    64    26     4   0.808    0.805     0.1328
   119  1244283489269859__fa8860d6a0d4      28      15      13.0    13     2    15   0.801    0.797     0.0672
   120  1249415533076711__e5559cd005d5       6       8       2.0     6     2     0   0.863    0.863     0.0646
   121  1253945864503955__4e5e101ef7b0      26      33       7.0    21    12     5   0.851    0.849     0.0976
   122  1253945864503955__495d18f8ef51      11      12       1.0     8     4     3   0.685    0.682     0.0677
   123  1253945864503955__587d174c5f2b       1      12      11.0     0    12     1     nan      nan     0.0779
   124  1256873546759551__7f81a942c7f8      12      14       2.0    11     3     1   0.896    0.894     0.0712
   125  126082677738421__383955142f43     234     216      18.0   160    56    74   0.673    0.667     0.2276
   126  126082677738421__ea3723766e96      68     104      36.0    43    61    25   0.680    0.667     0.1427
   127  1263976473723157__f3ea5b0e6035     198     201       3.0   106    95    92   0.700    0.690     0.2822
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.725    0.723     0.0628
   129  1274631100989743__5d734ee7d511      14      15       1.0    14     1     0   0.882    0.877     0.0687
   130  1274631100989743__9b35c2131873       3       9       6.0     3     6     0   0.887    0.887     0.0656
   131  1275037709780098__f9cace06116c     286     283       3.0   281     2     5   0.792    0.789     0.3264
   132  1278127921131096__40ab45735f52      97     130      33.0    82    48    15   0.711    0.707     0.1649
   133  1282402561422975__e76fcfb5c1ad      80      67      13.0    62     5    18   0.784    0.781     0.1087
   134  1282402561422975__141ec8366ab7       0     100     100.0     0   100     0     nan      nan     0.1837
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0580
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.889    0.889     0.0911
   137  1293121577889252__838078d6db50       1      52      51.0     0    52     1     nan      nan     0.1535
   138  1305072073422066__300d6a7505f2      44      35       9.0    25    10    19   0.726    0.717     0.0817
   139  1305072073422066__6d7744653b2b      45      73      28.0    31    42    14   0.697    0.693     0.1257
   140  1305072073422066__4dc6344e8e35      22      28       6.0    19     9     3   0.724    0.716     0.0742
   141  1305671399109381__eb40ff52dfb8      42      41       1.0    30    11    12   0.773    0.766     0.0912
   142  1305671399109381__769f607f7488      32      30       2.0    25     5     7   0.789    0.785     0.0821
   143  1308953356609687__e558ea8e0467      63      63       0.0    59     4     4   0.848    0.846     0.1225
   144  1308953356609687__6d12de155ea3      38      30       8.0    29     1     9   0.793    0.791     0.0773
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.882    0.882     0.0647
   146  1311208110390752__27f6e78016b2       3       5       2.0     3     2     0   0.940    0.940     0.0593
   147  1311208110390752__15eb3a0b0226       4       6       2.0     4     2     0   0.860    0.856     0.0653
   148  1311929870971769__13aa33650c70      25      11      14.0     5     6    20   0.683    0.659     0.0683
   149  1311929870971769__f9520f5202bc      77      69       8.0    50    19    27   0.775    0.768     0.1124
   150  1313810440849369__ab54d97d4677      59      55       4.0    50     5     9   0.860    0.858     0.0938
   151  1315789178325286__31e85273e8b1      12      13       1.0    11     2     1   0.812    0.811     0.0703
   152  1315798830895465__6d7744653b2b      73      82       9.0    64    18     9   0.752    0.748     0.1223
   153  1315860141172000__dac4af24e2fa      15      20       5.0    12     8     3   0.725    0.720     0.0741
   154  1318324550961728__63038279496a      49      57       8.0    41    16     8   0.766    0.762     0.1250
   155  1318324550961728__17870a3cccc0      19      23       4.0    15     8     4   0.696    0.695     0.0718
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.863    0.863     0.0809
   157  1322865684281015__4b611ee8e34d      86      92       6.0    84     8     2   0.863    0.861     0.1640
   158  132334438101063__bca7550fc635      67      66       1.0    65     1     2   0.839    0.836     0.1227
   159  132334438101063__30b0196b3b54      82      85       3.0    74    11     8   0.801    0.798     0.2279
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.879    0.878     0.0604
   161  1328824253097086__78ef41d48086       5       5       0.0     5     0     0   0.813    0.813     0.0617
   162  1328824253097086__41896e1532fe      64      69       5.0    52    17    12   0.730    0.726     0.1233
   163  1332664030032345__951cc2a069d0      81      59      22.0    40    19    41   0.637    0.623     0.1015
   164  1332664030032345__e4d21a6be691      66      59       7.0    43    16    23   0.750    0.744     0.1136
   165  1332664030032345__35fe01c567b9      20      25       5.0    16     9     4   0.860    0.859     0.0769
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.911    0.911     0.0609
   167  1336637877309905__d7f35cad0f4a       2      20      18.0     1    19     1   0.709    0.702     0.0797
   168  1339915598289553__3928ff39e32d      55     119      64.0    38    81    17   0.705    0.697     0.1621
   169  1339915598289553__60ab6f3ec6a2      73      83      10.0    41    42    32   0.743    0.734     0.1318
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     7     0     3   0.932    0.932     0.0660
   171  1345776850620230__7a1516088ddd      41      40       1.0    37     3     4   0.837    0.835     0.1029
   172  1345776850620230__141ec8366ab7      63      55       8.0    50     5    13   0.848    0.846     0.1021
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.859    0.859     0.0683
   174  1346420224766238__bc4cfa5f8407      20      58      38.0    14    44     6   0.762    0.756     0.1257
   175  1346420224766238__6b5022bb6bd0      44      59      15.0    43    16     1   0.828    0.825     0.1126
   176  1347009076593325__9b6fff7a6734       9      12       3.0     9     3     0   0.731    0.713     0.0648
   177  1347009076593325__f6bcb75ed013       3      14      11.0     3    11     0   0.836    0.833     0.0838
   178  1348667684357557__1eb8558d0f68      12      17       5.0    10     7     2   0.650    0.638     0.0891
   179  1348725634667609__871c95ddf6fc       5       7       2.0     2     5     3   0.708    0.707     0.0608
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.812    0.805     0.0708
   181  1352008806849834__e68ede23dbf7      43      58      15.0    37    21     6   0.818    0.816     0.1161
   182  1352008806849834__7c8f95a393c2      47      50       3.0    35    15    12   0.834    0.833     0.0926
   183  1352008806849834__64a699cf5b2a      82      94      12.0    60    34    22   0.786    0.782     0.1290
   184  1352008806849834__3fae0625f3cf      22      76      54.0    14    62     8   0.769    0.767     0.1150
   185  1360654089771175__1f272d022ffe      11      14       3.0     8     6     3   0.694    0.694     0.0630
   186  1360899982786253__1e3f768292ac       6       5       1.0     5     0     1   0.946    0.946     0.0614
   187  1370488139087374__cb090bd99ed7     128     120       8.0   115     5    13   0.861    0.859     0.1698
   188  137206945666265__8aca6333201c      45      42       3.0    30    12    15   0.771    0.768     0.0881
   189  137206945666265__f3cd14044560     110     109       1.0    78    31    32   0.732    0.724     0.1557
   190  1378086187838704__e36a8ccec595     249     243       6.0   224    19    25   0.797    0.793     0.3283
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.756    0.753     0.0597
   192  1383419515680855__fec4c2ce6dd0       3       4       1.0     3     1     0   0.959    0.959     0.0584
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.901    0.901     0.0841
   194  1393170410810151__b6816f34f7fc      69     167      98.0    44   123    25   0.732    0.722     0.2038
   195  1393170410810151__3c5b6c749ac4      39      59      20.0    27    32    12   0.685    0.677     0.1001
   196  1393170410810151__ff3a6eb4556b      89     138      49.0    75    63    14   0.775    0.770     0.1994
   197  1393170410810151__ccc966bee58b      30      28       2.0    28     0     2   0.825    0.823     0.0835
   198  1395957371781829__d6df9bdabdd6       5      11       6.0     5     6     0   0.851    0.850     0.0667
   199  1395957371781829__804392005727       5      18      13.0     4    14     1   0.737    0.713     0.0775
   200  1396042895687875__47b32bdc02e4      14      24      10.0    11    13     3   0.793    0.791     0.0776
   201  1401549185005112__56bd6bcf5034      35      37       2.0    30     7     5   0.712    0.711     0.0946
   202  1401549185005112__367fbaea8743      32      47      15.0    29    18     3   0.834    0.831     0.0896
   203  1401549185005112__fe3ccb1376a4      25      38      13.0    20    18     5   0.869    0.867     0.0819
   204  1405960232110867__350bc7d9fbc5     114     103      11.0    97     6    17   0.802    0.799     0.1421
   205  1405960232110867__63c80a4444ba      46      52       6.0    46     6     0   0.888    0.886     0.0964
   206  1410626214776569__57540783188a     180     163      17.0   158     5    22   0.784    0.781     0.2019
   207  1410626214776569__7269bfabad0e      23      23       0.0    19     4     4   0.777    0.769     0.0686
   208  1410934715956346__1308f3ff2e55       6      15       9.0     4    11     2   0.746    0.741     0.0788
   209  1410934715956346__fa6636dfa85c       5      15      10.0     3    12     2   0.770    0.767     0.0771
   210  1414404027828990__f38288f22968      41      41       0.0    40     1     1   0.912    0.910     0.0970
   211  1415929577400691__322dc811602a      67      59       8.0    48    11    19   0.844    0.842     0.0979
   212  1415929577400691__155dfcdcc387      31      45      14.0    29    16     2   0.863    0.863     0.0945
   213  1415929577400691__44e96b3ccbfc       5       7       2.0     5     2     0   0.900    0.899     0.0603
   214  1415929577400691__4937b123afd4      16      33      17.0    15    18     1   0.890    0.890     0.0768
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.871    0.870     0.0737
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.895    0.894     0.0731
   217  1428232589518609__10b43623dbc8      50      49       1.0    49     0     1   0.837    0.834     0.0878
   218  1428618530950950__bc93020bf8ec      81      79       2.0    78     1     3   0.900    0.899     0.1343
   219  1428618530950950__3dadf67ebe6c      21      23       2.0    21     2     0   0.872    0.870     0.0818
   220  1430757602294765__ad5632dc45ff       6      14       8.0     6     8     0   0.866    0.863     0.0756
   221  1430757602294765__5d734ee7d511       4       6       2.0     3     3     1   0.894    0.893     0.0594
   222  1437322716135524__53bdcb3c0b28      17      19       2.0    15     4     2   0.757    0.751     0.0715
   223  1437322716135524__715530026c64       2      26      24.0     2    24     0   0.631    0.631     0.0975
   224  1438373322214868__ea55ebec0d5a     277     309      32.0   176   133   101   0.714    0.705     0.3182
   225  1438373322214868__aa52d97d28e0      80      75       5.0    74     1     6   0.840    0.839     0.1049
   226  1439593512689393__ab902b4e2ead      11      15       4.0    10     5     1   0.837    0.835     0.0696
   227  1445182318498937__7269bfabad0e      18      38      20.0    11    27     7   0.692    0.685     0.1112
   228  1445182318498937__d4fd2dd6e340      18      45      27.0    14    31     4   0.764    0.759     0.1277
   229  1450294845124945__6265d56bea8c      16      16       0.0    16     0     0   0.768    0.768     0.0844
   230  1450294845124945__30f862f46bd9      28      32       4.0    25     7     3   0.754    0.753     0.0753
   231  1452154899750073__3dfe62d56a28      31      29       2.0    25     4     6   0.815    0.812     0.0814
   232  1452154899750073__282aec2efb13      69      96      27.0    62    34     7   0.750    0.747     0.1553
   233  1452163758601945__67fc07a1d2d7      10      26      16.0     7    19     3   0.668    0.639     0.0900
   234  1452163758601945__16897b4f5720      15      28      13.0    13    15     2   0.743    0.735     0.1009
   235  1455162178424525__1eb88f96d4b3      45      32      13.0    23     9    22   0.724    0.714     0.0805
   236  1455162178424525__908fd690e253      53      61       8.0    40    21    13   0.740    0.735     0.1269
   237  145742817502934__6e12481d3158      58      66       8.0    30    36    28   0.666    0.655     0.1234
   238  145742817502934__ef16485d8a67      47      47       0.0    33    14    14   0.722    0.715     0.1083
   239  145742817502934__91b738d40201     186     238      52.0    74   164   112   0.621    0.605     0.2662
   240  1457708701579232__7defd06ff696     186     225      39.0    96   129    90   0.718    0.708     0.2538
   241  1457708701579232__77cf056c6bef     126     189      63.0    71   118    55   0.711    0.705     0.2145
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.907    0.906     0.0575
   243  1463365074606632__c37af66e148e     156     171      15.0   143    28    13   0.834    0.831     0.2556
   244  1463365074606632__f1b1c92f91d0      22      29       7.0    20     9     2   0.814    0.808     0.0886
   245  1463365074606632__3cee60502391      38      27      11.0    27     0    11   0.759    0.756     0.0799
   246  1469698821349906__952fb61fa36e       5      19      14.0     3    16     2   0.757    0.756     0.0725
   247  1469698821349906__dac4af24e2fa      53      62       9.0    33    29    20   0.707    0.693     0.1184
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.944    0.944     0.0648
   249  1487241362154977__aa0c5b3c2143       4       9       5.0     4     5     0   0.828    0.821     0.0632
   250  1487241362154977__fe130cd04a80      11      17       6.0    11     6     0   0.813    0.812     0.0737
   251  1488772029851401__aa0c5b3c2143     142     129      13.0   111    18    31   0.780    0.777     0.1688
   252  1488772029851401__1bb2b8d52e3a       5       5       0.0     5     0     0   0.709    0.703     0.0599
   253  1490148984816096__aab17b1f5ed9      25      25       0.0    25     0     0   0.947    0.946     0.0889
   254  1491947188048921__68d8a138f5b6      88      91       3.0    62    29    26   0.845    0.842     0.1679
   255  1491947188048921__33334eb57a9d      36      61      25.0    12    49    24   0.741    0.728     0.1097
