Model path: /d/hpc/home/er52565/GECO2/results/17540711/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-16 23:35:53
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       34
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.320
  Test MSE*:   106.390   (RMSE)
  Test NAE:    0.588
  Avg inference time/image:  139.6 ms  (0.1396 s)
  Total inference time:      69.78 s over 500 images
  Throughput:                7.17 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.320  MSE*=  106.390  NAE= 0.588

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  30.118  MSE*=   83.021  NAE= 0.313

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7263
  Mean GIoU (TP) @0.5: 0.7182
  Precision @0.5:      0.5240
  Recall    @0.5:      0.4574
  F1        @0.5:      0.4884
  TP / FP / FN @0.5:   29903 / 27167 / 35470  (n_gt=65373)
  AP @0.5:             0.3572
  AP @[.5:.95]:        0.1565

Per-threshold AP:
  AP @0.50: 0.3572
  AP @0.55: 0.3225
  AP @0.60: 0.2799
  AP @0.65: 0.2311
  AP @0.70: 0.1762
  AP @0.75: 0.1194
  AP @0.80: 0.0622
  AP @0.85: 0.0158
  AP @0.90: 0.0012
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    42              0400       2      17      15.0     0    17     2     nan      nan     0.0598
    43              0413      12      27      15.0    11    16     1   0.734    0.733     0.0842
    44              0425      61      63       2.0    52    11     9   0.803    0.801     0.1825
    45              0438     200     129      71.0    68    61   132   0.687    0.677     0.1301
    46              0462       5      11       6.0     5     6     0   0.784    0.784     0.0578
    47              0470     301     298       3.0   168   130   133   0.725    0.718     0.3295
    48              0483     223     214       9.0   113   101   110   0.711    0.701     0.1795
    49              0490      18      19       1.0     5    14    13   0.739    0.736     0.0590
    50              0495       7       7       0.0     4     3     3   0.828    0.824     0.0509
    51              0497      18      19       1.0     7    12    11   0.714    0.712     0.0537
    52              0544     166     171       5.0   103    68    63   0.733    0.726     0.2018
    53              0553      13      15       2.0     1    14    12   0.617    0.585     0.0631
    54              0562       2       4       2.0     1     3     1   0.840    0.836     0.0438
    55              0574      34      30       4.0    21     9    13   0.747    0.736     0.0595
    56              0576     132     106      26.0    63    43    69   0.733    0.725     0.1246
    57              0582      55      81      26.0    31    50    24   0.731    0.723     0.0986
    58              0618      10       9       1.0     6     3     4   0.819    0.818     0.0550
    59              0649      21      22       1.0    17     5     4   0.719    0.711     0.0786
    60              0670       2       3       1.0     2     1     0   0.706    0.698     0.0527
    61              0682       1       1       0.0     0     1     1     nan      nan     0.0494
    62              0685       4       9       5.0     4     5     0   0.790    0.789     0.0501
    63              0688     290     296       6.0   170   126   120   0.731    0.724     0.3232
    64              0690      75      67       8.0    29    38    46   0.733    0.727     0.0970
    65              0714     114     130      16.0    89    41    25   0.743    0.735     0.2207
    66              0722      68      69       1.0    43    26    25   0.756    0.752     0.1283
    67              0741      92      77      15.0    52    25    40   0.740    0.733     0.1457
    68              0780     169     130      39.0    88    42    81   0.736    0.730     0.2018
    69              0781     120     192      72.0    92   100    28   0.750    0.743     0.3228
    70              0783     401     321      80.0   182   139   219   0.731    0.723     0.3544
    71              0789      14      16       2.0    14     2     0   0.767    0.760     0.0528
    72              0804      66      71       5.0    52    19    14   0.783    0.780     0.1450
    73              0809      39      36       3.0    25    11    14   0.794    0.789     0.0685
    74              0816     298     268      30.0   186    82   112   0.755    0.747     0.3239
    75              0826      56      94      38.0    44    50    12   0.701    0.691     0.1222
    76              0842     184     120      64.0    70    50   114   0.694    0.683     0.2269
    77              0843    1263     792     471.0   289   503   974   0.628    0.605     0.0427
    78              0845      90     367     277.0    65   302    25   0.635    0.615     0.0426
    79              0854      16      13       3.0    11     2     5   0.715    0.704     0.0596
    80              0877       5       5       0.0     4     1     1   0.823    0.822     0.0568
    81              0879      67      58       9.0    25    33    42   0.745    0.741     0.0931
    82              0895     128     144      16.0    57    87    71   0.728    0.716     0.1754
    83              0898       6      10       4.0     4     6     2   0.854    0.851     0.0570
    84              0904      23      35      12.0    22    13     1   0.800    0.798     0.1235
    85              0911      38      51      13.0    28    23    10   0.776    0.770     0.1437
    86              0917      98     126      28.0    56    70    42   0.739    0.733     0.1983
    87              0948      88      83       5.0    54    29    34   0.774    0.768     0.1610
    88              0954      34      20      14.0    10    10    24   0.722    0.717     0.0519
    89              0965     120     129       9.0    63    66    57   0.741    0.735     0.2220
    90              0977       1       0       1.0     0     0     1     nan      nan     0.0425
    91              1023     145     207      62.0    94   113    51   0.730    0.721     0.1759
    92              1056      72      78       6.0    52    26    20   0.746    0.740     0.1027
    93              1067     274     241      33.0   150    91   124   0.744    0.738     0.3003
    94              1088      14      19       5.0    13     6     1   0.768    0.762     0.0695
    95              1101     125     114      11.0    66    48    59   0.733    0.727     0.1771
    96              1111       4       8       4.0     3     5     1   0.756    0.747     0.0548
    97              1113      33      46      13.0    27    19     6   0.732    0.728     0.0791
    98              1120     120     176      56.0    93    83    27   0.768    0.765     0.2256
    99              1139      46      17      29.0     6    11    40   0.707    0.697     0.0574
   100              1142     139     175      36.0    89    86    50   0.722    0.714     0.2165
   101              1145      85      80       5.0    14    66    71   0.693    0.681     0.0862
   102              1146       2       5       3.0     2     3     0   0.790    0.786     0.0473
   103              1173      79      89      10.0    42    47    37   0.740    0.735     0.1344
   104              1176     131     157      26.0   113    44    18   0.757    0.752     0.3158
   105              1201     146     131      15.0    56    75    90   0.744    0.737     0.2317
   106              1210       1       1       0.0     0     1     1     nan      nan     0.0457
   107              1213     329     277      52.0   187    90   142   0.746    0.740     0.3225
   108              1232     228     234       6.0   107   127   121   0.749    0.741     0.2226
   109              1252       1       1       0.0     1     0     0   0.751    0.750     0.0434
   110              1263     302     287      15.0   180   107   122   0.751    0.746     0.4121
   111              1300      92      82      10.0    43    39    49   0.702    0.694     0.1394
   112              1305     307     347      40.0   163   184   144   0.736    0.728     0.4109
   113              1306      13       7       6.0     4     3     9   0.844    0.842     0.0470
   114              1332     257     159      98.0    94    65   163   0.742    0.735     0.1563
   115              1339      20      35      15.0    14    21     6   0.738    0.733     0.0573
   116              1355      31      32       1.0    12    20    19   0.734    0.724     0.0565
   117              1361      13      12       1.0    11     1     2   0.796    0.795     0.0698
   118              1394     117     122       5.0    69    53    48   0.718    0.711     0.2273
   119              1415      79      47      32.0    16    31    63   0.724    0.717     0.0737
   120              1423     440     318     122.0   136   182   304   0.707    0.695     0.2726
   121              1440     302     377      75.0   206   171    96   0.729    0.720     0.0431
   122              1442     102      72      30.0    51    21    51   0.739    0.731     0.0840
   123              1452      10      16       6.0     7     9     3   0.676    0.672     0.0596
   124              1491      76      74       2.0    57    17    19   0.719    0.714     0.1609
   125              1500      41      44       3.0    26    18    15   0.761    0.756     0.1216
   126              1501    1018     712     306.0   406   306   612   0.699    0.688     0.0447
   127              1524      27      23       4.0    18     5     9   0.672    0.667     0.0587
   128              1536      12      29      17.0    11    18     1   0.727    0.725     0.0707
   129              1543      42      34       8.0    23    11    19   0.735    0.727     0.1016
   130              1560     127      96      31.0    60    36    67   0.779    0.776     0.1377
   131              1568     113     149      36.0    79    70    34   0.730    0.723     0.2278
   132              1570      93     104      11.0    43    61    50   0.710    0.702     0.1113
   133              1577       2       1       1.0     0     1     2     nan      nan     0.0423
   134              1580       3      26      23.0     2    24     1   0.787    0.784     0.0673
   135              1590     211     189      22.0   111    78   100   0.758    0.751     0.3299
   136              1604       9      13       4.0     9     4     0   0.761    0.753     0.0603
   137              1611       5       7       2.0     1     6     4   0.666    0.661     0.0682
   138              1654     169     299     130.0    68   231   101   0.677    0.661     0.3900
   139              1663      18      19       1.0    10     9     7   0.797    0.794     0.0591
   140              1665     873     510     363.0   285   225   588   0.720    0.710     0.4058
   141              1675      10      14       4.0     9     5     1   0.716    0.708     0.0528
   142              1693      32      44      12.0    25    19     7   0.767    0.764     0.0739
   143              1696     266     291      25.0   180   111    86   0.765    0.759     0.4073
   144              1706     358     280      78.0   113   167   245   0.735    0.728     0.2923
   145              1710     126     103      23.0    45    58    81   0.757    0.753     0.1042
   146              1756     126     102      24.0    69    33    57   0.754    0.747     0.1572
   147              1790       7      31      24.0     4    27     3   0.686    0.679     0.0732
   148              1820     168     149      19.0   102    47    66   0.766    0.760     0.1767
   149              1824      55      56       1.0    41    15    14   0.779    0.775     0.1611
   150              1829      77      99      22.0    53    46    24   0.719    0.711     0.1243
   151              1830     166     294     128.0    69   225    97   0.668    0.657     0.2741
   152              1838       8      14       6.0     8     6     0   0.798    0.798     0.0692
   153              1849     354     310      44.0   236    74   118   0.766    0.760     0.3123
   154              1862     124      96      28.0    66    30    58   0.786    0.783     0.1478
   155              1864      27      25       2.0     9    16    18   0.721    0.715     0.0703
   156              1867      27      21       6.0    17     4    10   0.733    0.727     0.0588
   157              1872     103      84      19.0    44    40    59   0.766    0.762     0.1080
   158              1893       4      18      14.0     1    17     3   0.678    0.678     0.0610
   159              1897      39      47       8.0    39     8     0   0.766    0.764     0.1468
   160              1917     183     273      90.0   114   159    69   0.727    0.719     0.3261
   161              1923     308     268      40.0   124   144   184   0.712    0.703     0.3527
   162              1926     268     230      38.0   128   102   140   0.724    0.716     0.2174
   163              1952     126     107      19.0    97    10    29   0.772    0.765     0.1471
   164              1959     502     421      81.0   217   204   285   0.700    0.690     0.0479
   165              1975      56      42      14.0    21    21    35   0.753    0.745     0.0800
   166              1983      72     107      35.0    45    62    27   0.754    0.747     0.1532
   167              1996      21      28       7.0    15    13     6   0.761    0.756     0.0716
   168              1998      77     106      29.0    41    65    36   0.709    0.702     0.2238
   169              2012     115      83      32.0    50    33    65   0.716    0.706     0.1029
   170              2016     321     224      97.0   141    83   180   0.726    0.718     0.2251
   171              2026     188     169      19.0   100    69    88   0.688    0.678     0.2198
   172              2027     106      75      31.0    61    14    45   0.772    0.766     0.0947
   173              2040     300     304       4.0   157   147   143   0.693    0.682     0.2546
   174              2051     227     124     103.0    73    51   154   0.721    0.711     0.1322
   175              2052       2       2       0.0     1     1     1   0.553    0.525     0.0437
   176              2058       4      42      38.0     3    39     1   0.844    0.838     0.0795
   177              2059     155     154       1.0    59    95    96   0.725    0.717     0.1491
   178              2062      56      55       1.0    24    31    32   0.731    0.717     0.1309
   179              2075     191     236      45.0   127   109    64   0.751    0.744     0.2545
   180              2079       1       1       0.0     1     0     0   0.786    0.778     0.0437
   181              2092      25      28       3.0    19     9     6   0.797    0.795     0.0850
   182              2149     283     217      66.0   115   102   168   0.736    0.729     0.1842
   183              2178      38      44       6.0    30    14     8   0.745    0.742     0.0753
   184              2193     176     140      36.0    77    63    99   0.735    0.726     0.2203
   185              2202     213     189      24.0    74   115   138   0.680    0.672     0.1866
   186              2206      67      82      15.0    56    26    11   0.772    0.768     0.1207
   187              2212     661     438     223.0   200   238   461   0.685    0.673     0.2949
   188              2224      71      70       1.0    48    22    23   0.765    0.759     0.1411
   189              2225     134     128       6.0    73    55    61   0.741    0.734     0.2316
   190              2226      34      53      19.0    24    29    10   0.734    0.726     0.0830
   191              2227     142     103      39.0    70    33    72   0.710    0.700     0.2014
   192              2242     301     252      49.0   123   129   178   0.742    0.736     0.1933
   193              2247      48     102      54.0    38    64    10   0.751    0.746     0.1683
   194              2250      20      26       6.0    10    16    10   0.763    0.756     0.0589
   195              2278     132     145      13.0   119    26    13   0.785    0.781     0.2949
   196              2285     146     156      10.0    86    70    60   0.728    0.719     0.1707
   197              2302     210     209       1.0   117    92    93   0.744    0.737     0.2193
   198              2312      52      76      24.0    37    39    15   0.762    0.756     0.2065
   199              2316       3       8       5.0     1     7     2   0.662    0.662     0.0450
   200              2317      49      44       5.0    25    19    24   0.752    0.747     0.0686
   201              2320       1      12      11.0     0    12     1     nan      nan     0.0498
   202              2321     120     117       3.0    79    38    41   0.739    0.732     0.1612
   203              2337      25      41      16.0    13    28    12   0.726    0.717     0.0756
   204              2346      92      75      17.0    63    12    29   0.793    0.786     0.1407
   205              2349      31      32       1.0    22    10     9   0.733    0.730     0.0613
   206              2351       2       1       1.0     1     0     1   0.527    0.527     0.0443
   207              2358     144     118      26.0    79    39    65   0.761    0.755     0.2138
   208              2359       0       1       1.0     0     1     0     nan      nan     0.0442
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0417
   210              2361      26      37      11.0    15    22    11   0.761    0.757     0.0926
   211              2367     223     305      82.0   143   162    80   0.699    0.692     0.3985
   212              2379      46      56      10.0    29    27    17   0.749    0.743     0.0762
   213              2385       9      14       5.0     7     7     2   0.813    0.813     0.0677
   214              2394      60      77      17.0    26    51    34   0.704    0.690     0.0791
   215              2409       4       5       1.0     3     2     1   0.821    0.815     0.0475
   216              2419      66      74       8.0    52    22    14   0.737    0.731     0.1930
   217              2423       1       3       2.0     0     3     1     nan      nan     0.0451
   218              2429     119     131      12.0    82    49    37   0.796    0.791     0.1942
   219              2430     293     259      34.0   167    92   126   0.721    0.713     0.2347
   220              2450      56     100      44.0    41    59    15   0.752    0.749     0.1449
   221              2467     114     113       1.0    72    41    42   0.725    0.717     0.1739
   222              2475     238     260      22.0   126   134   112   0.713    0.703     0.2890
   223              2483       4       5       1.0     3     2     1   0.822    0.822     0.0507
   224              2494     127      82      45.0    54    28    73   0.749    0.740     0.1326
   225              2522     119     123       4.0    97    26    22   0.788    0.784     0.2971
   226              2564       1       0       1.0     0     0     1     nan      nan     0.0387
   227              2630      23      26       3.0    19     7     4   0.807    0.805     0.0851
   228              2676      55     117      62.0    30    87    25   0.702    0.693     0.1845
   229              2679       5       4       1.0     3     1     2   0.773    0.770     0.0443
   230              2686      86      84       2.0    48    36    38   0.716    0.708     0.1251
   231              2729      34      40       6.0    27    13     7   0.703    0.694     0.0728
   232              2743      31      37       6.0    24    13     7   0.733    0.731     0.0748
   233              2754      15      17       2.0     7    10     8   0.804    0.800     0.0551
   234              2755      71      85      14.0    59    26    12   0.813    0.808     0.1568
   235              2757     367     142     225.0    23   119   344   0.718    0.710     0.1753
   236              2760      11      35      24.0     8    27     3   0.774    0.773     0.0744
   237              2765     141     183      42.0    78   105    63   0.734    0.728     0.2834
   238              2794     178     207      29.0   128    79    50   0.760    0.755     0.3817
   239              2800     102      87      15.0    45    42    57   0.726    0.721     0.0961
   240              2808      65      97      32.0    42    55    23   0.711    0.699     0.1095
   241              2815      95     113      18.0    72    41    23   0.783    0.779     0.1563
   242              2822       6      24      18.0     3    21     3   0.823    0.818     0.0725
   243              2824      12      27      15.0     9    18     3   0.743    0.736     0.0750
   244              2827     349     302      47.0   144   158   205   0.733    0.724     0.2482
   245              2872       4      20      16.0     1    19     3   0.693    0.661     0.0545
   246              2882     141     100      41.0    53    47    88   0.733    0.726     0.1429
   247              2891     102     119      17.0    60    59    42   0.731    0.722     0.1844
   248              2896      21      18       3.0    12     6     9   0.748    0.743     0.0603
   249              2906       2      39      37.0     2    37     0   0.771    0.768     0.1091
   250              2907       4      13       9.0     1    12     3   0.559    0.531     0.0542
   251              2940      48      44       4.0    27    17    21   0.789    0.783     0.0947
   252              2946       9       8       1.0     7     1     2   0.774    0.766     0.0512
   253              2961     293     574     281.0   112   462   181   0.658    0.643     0.0424
   254              2962      92      56      36.0    46    10    46   0.775    0.769     0.1112
   255              2968      48      28      20.0    19     9    29   0.754    0.749     0.0698
   256              2969      25      16       9.0     9     7    16   0.691    0.686     0.0486
   257              2982       4      10       6.0     4     6     0   0.774    0.764     0.0567
   258              2992     414     192     222.0   111    81   303   0.731    0.724     0.1937
   259              3007      27      38      11.0    24    14     3   0.789    0.786     0.0715
   260              3110       8      11       3.0     7     4     1   0.790    0.784     0.0558
   261              3119     100     118      18.0    53    65    47   0.733    0.727     0.1067
   262              3150     226     121     105.0    18   103   208   0.695    0.691     0.1114
   263              3155      55      86      31.0    45    41    10   0.744    0.737     0.1662
   264              3158      74      89      15.0    61    28    13   0.776    0.772     0.2196
   265              3171      59      71      12.0    43    28    16   0.733    0.726     0.1509
   266              3174      17      27      10.0     9    18     8   0.754    0.748     0.0789
   267              3186     144     114      30.0    70    44    74   0.709    0.699     0.1514
   268              3218      51      40      11.0    19    21    32   0.726    0.720     0.1171
   269              3225      12      19       7.0     4    15     8   0.663    0.659     0.0510
   270              3241     183     181       2.0   162    19    21   0.786    0.781     0.2461
   271              3252       4       6       2.0     4     2     0   0.727    0.723     0.0435
   272              3254      78      17      61.0    12     5    66   0.746    0.738     0.0554
   273              3256     271     164     107.0    89    75   182   0.707    0.697     0.1820
   274              3259      11      13       2.0     5     8     6   0.761    0.760     0.0463
   275              3266     217     181      36.0   138    43    79   0.756    0.750     0.2577
   276              3268      72      80       8.0    44    36    28   0.698    0.685     0.1522
   277              3281    1028     496     532.0   257   239   771   0.716    0.707     0.3999
   278              3292     192     181      11.0   123    58    69   0.750    0.743     0.1839
   279              3337     147      60      87.0    48    12    99   0.772    0.764     0.1261
   280              3340      60      53       7.0    41    12    19   0.754    0.749     0.1580
   281              3359      79      35      44.0    22    13    57   0.704    0.693     0.0749
   282              3382       1      16      15.0     0    16     1     nan      nan     0.0527
   283              3391       1       2       1.0     1     1     0   0.793    0.793     0.0476
   284              3395      92      79      13.0    42    37    50   0.721    0.717     0.1382
   285              3408      22      23       1.0    17     6     5   0.822    0.820     0.0705
   286              3419     439     540     101.0   253   287   186   0.692    0.682     0.0426
   287              3427      26      28       2.0    16    12    10   0.823    0.818     0.0740
   288              3428       4       8       4.0     1     7     3   0.720    0.707     0.0466
   289              3430     659     297     362.0   128   169   531   0.703    0.693     0.2111
   290              3442      36      43       7.0    21    22    15   0.711    0.702     0.0697
   291              3449      64      62       2.0    46    16    18   0.759    0.753     0.0969
   292              3463     145     144       1.0   103    41    42   0.742    0.736     0.1806
   293              3477      65      72       7.0    49    23    16   0.742    0.736     0.1134
   294              3478      62      60       2.0    44    16    18   0.745    0.739     0.1426
   295              3482     137     148      11.0    81    67    55   0.734    0.727     0.2050
   296              3483     372     327      45.0   208   119   164   0.723    0.715     0.3161
   297              3488     160     202      42.0   114    88    46   0.740    0.735     0.2284
   298              3500     255     275      20.0   203    72    52   0.767    0.762     0.3269
   299              3501     516     424      92.0   203   221   312   0.692    0.681     0.0455
   300              3504     387     479      92.0   274   205   113   0.724    0.718     0.4206
   301              3507      35      41       6.0    17    24    18   0.720    0.718     0.0740
   302              3509      75      74       1.0    49    25    26   0.737    0.732     0.1262
   303              3520     450     386      64.0   134   252   316   0.668    0.654     0.3673
   304              3531      95      84      11.0    71    13    24   0.758    0.753     0.1603
   305              3557      75     128      53.0    52    76    23   0.743    0.739     0.2842
   306              3560      15      17       2.0    11     6     4   0.772    0.770     0.0563
   307              3602      13      11       2.0     9     2     4   0.778    0.770     0.0488
   308              3610      14      22       8.0     4    18    10   0.705    0.697     0.0570
   309              3611      36      40       4.0    23    17    13   0.703    0.698     0.1013
   310              3617     233     294      61.0   111   183   122   0.721    0.713     0.3260
   311              3623      13       9       4.0     8     1     5   0.841    0.838     0.0489
   312              3625       2       4       2.0     2     2     0   0.775    0.775     0.0510
   313              3630      10      13       3.0     8     5     2   0.775    0.771     0.0532
   314              3640      16      22       6.0    10    12     6   0.721    0.718     0.0671
   315              3656       7      13       6.0     7     6     0   0.790    0.790     0.0546
   316              3662      12      48      36.0    11    37     1   0.767    0.763     0.0803
   317              3665       6      17      11.0     4    13     2   0.796    0.793     0.0613
   318              3666     274     309      35.0   163   146   111   0.728    0.719     0.4173
   319              3671       3       3       0.0     1     2     2   0.609    0.600     0.0592
   320              3672     141     161      20.0   115    46    26   0.704    0.699     0.1531
   321              3676      52      90      38.0    45    45     7   0.788    0.786     0.2008
   322              3703      85      89       4.0    55    34    30   0.723    0.717     0.1853
   323              3727      67      84      17.0    43    41    24   0.697    0.689     0.2029
   324              3728       2       3       1.0     2     1     0   0.773    0.771     0.0436
   325              3737      18      19       1.0     6    13    12   0.717    0.711     0.0697
   326              3753     298     232      66.0   110   122   188   0.721    0.713     0.3827
   327              3760       4       8       4.0     3     5     1   0.720    0.712     0.0510
   328              3761      36      47      11.0    32    15     4   0.709    0.703     0.1292
   329              3762      64      77      13.0    58    19     6   0.704    0.699     0.1478
   330              3767      57      36      21.0    22    14    35   0.728    0.722     0.1012
   331              3769     246     226      20.0   109   117   137   0.701    0.691     0.2006
   332              3775     186     143      43.0    99    44    87   0.725    0.716     0.1676
   333              3781      71      26      45.0    14    12    57   0.661    0.649     0.0537
   334              3788      40      45       5.0    34    11     6   0.802    0.800     0.1107
   335              3808     170     129      41.0    68    61   102   0.708    0.697     0.2206
   336              3822      95      90       5.0    71    19    24   0.778    0.771     0.1278
   337              3829     225     171      54.0   114    57   111   0.768    0.762     0.2777
   338              3834     213      58     155.0    36    22   177   0.697    0.687     0.0948
   339              3842      15      27      12.0    14    13     1   0.758    0.755     0.1028
   340              3848      24      25       1.0    13    12    11   0.705    0.698     0.0832
   341              3850       8       9       1.0     6     3     2   0.804    0.800     0.0509
   342              3861      45      48       3.0    32    16    13   0.723    0.714     0.1096
   343              3875     465     532      67.0   274   258   191   0.696    0.687     0.0454
   344              3883     155     152       3.0    83    69    72   0.719    0.709     0.1698
   345              3884     201     186      15.0   122    64    79   0.734    0.727     0.1992
   346              3899      62      46      16.0    28    18    34   0.786    0.779     0.0857
   347              3903      10       7       3.0     4     3     6   0.818    0.818     0.0483
   348              3907      13      10       3.0     6     4     7   0.789    0.789     0.0495
   349              3919      37      52      15.0    26    26    11   0.729    0.725     0.0716
   350              3926      50      63      13.0    28    35    22   0.707    0.698     0.1063
   351              3931      93      63      30.0    45    18    48   0.772    0.767     0.1069
   352              3942     333      15     318.0    11     4   322   0.813    0.808     0.0679
   353              3951     290     211      79.0   119    92   171   0.731    0.724     0.2816
   354              3956     321     241      80.0   171    70   150   0.753    0.747     0.2450
   355              3963     349     392      43.0   226   166   123   0.695    0.685     0.4341
   356              3971      22      11      11.0     7     4    15   0.767    0.764     0.0509
   357              3994       9      15       6.0     3    12     6   0.668    0.668     0.0463
   358              4013     231      44     187.0     9    35   222   0.704    0.689     0.0694
   359              4048      35      34       1.0    13    21    22   0.791    0.786     0.1635
