Model path: /d/hpc/home/er52565/GECO2/results/17540711/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-16 23:33:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       34
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.715
  Test MSE*:   88.347   (RMSE)
  Test NAE:    0.648
  Avg inference time/image:  130.8 ms  (0.1308 s)
  Total inference time:      261.57 s over 2000 images
  Throughput:                7.65 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.715  MSE*=   88.347  NAE= 0.648

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.582  MSE*=   66.075  NAE= 0.328

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7288
  Mean GIoU (TP) @0.5: 0.7208
  Precision @0.5:      0.5223
  Recall    @0.5:      0.4576
  F1        @0.5:      0.4878
  TP / FP / FN @0.5:   109241 / 99909 / 129487  (n_gt=238728)
  AP @0.5:             0.3538
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3538
  AP @0.55: 0.3190
  AP @0.60: 0.2773
  AP @0.65: 0.2295
  AP @0.70: 0.1784
  AP @0.75: 0.1187
  AP @0.80: 0.0569
  AP @0.85: 0.0129
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    31              0096      14      18       4.0     9     9     5   0.747    0.743     0.0781
    32              0111     192     120      72.0    73    47   119   0.736    0.728     0.1372
    33              0117      24      55      31.0    15    40     9   0.716    0.705     0.0705
    34              0119       8      13       5.0     7     6     1   0.754    0.744     0.0673
    35              0122       1       2       1.0     0     2     1     nan      nan     0.0441
    36              0126     112      76      36.0    54    22    58   0.747    0.739     0.1484
    37              0129      44      56      12.0    25    31    19   0.749    0.744     0.0959
    38              0130      26      30       4.0    20    10     6   0.734    0.727     0.0734
    39              0134      59      68       9.0    50    18     9   0.767    0.761     0.1045
    40              0136       4      15      11.0     4    11     0   0.771    0.771     0.0555
    41              0141      37      27      10.0    18     9    19   0.704    0.695     0.0779
    42              0148     166     127      39.0    74    53    92   0.734    0.727     0.1228
    43              0149      50      76      26.0    38    38    12   0.751    0.746     0.1742
    44              0151     147     192      45.0    87   105    60   0.728    0.719     0.2429
    45              0152       2      10       8.0     1     9     1   0.794    0.792     0.0561
    46              0155       1       3       2.0     0     3     1     nan      nan     0.0483
    47              0156       7      13       6.0     2    11     5   0.687    0.687     0.0692
    48              0157     170     165       5.0   111    54    59   0.766    0.759     0.1769
    49              0162      17      20       3.0    15     5     2   0.787    0.785     0.0521
    50              0163      11      13       2.0     6     7     5   0.669    0.662     0.0488
    51              0167      33      41       8.0    24    17     9   0.739    0.732     0.0680
    52              0170     912     470     442.0   288   182   624   0.705    0.695     0.0422
    53              0173     122     177      55.0    77   100    45   0.720    0.712     0.2342
    54              0175     158     160       2.0    95    65    63   0.747    0.741     0.1820
    55              0178     152     197      45.0   111    86    41   0.754    0.749     0.2679
    56              0179      76      84       8.0    68    16     8   0.795    0.787     0.1796
    57              0180      23      23       0.0    20     3     3   0.770    0.767     0.0804
    58              0184      16      25       9.0    11    14     5   0.749    0.747     0.0824
    59              0187      31      19      12.0    14     5    17   0.744    0.735     0.0577
    60              0190      88      78      10.0    27    51    61   0.760    0.754     0.1084
    61              0191      11      13       2.0     7     6     4   0.811    0.811     0.0605
    62              0195       9      13       4.0     9     4     0   0.731    0.722     0.0658
    63              0197     264     328      64.0   165   163    99   0.718    0.711     0.0419
    64              0199      21      33      12.0    16    17     5   0.750    0.748     0.0673
    65              0200     253     254       1.0   119   135   134   0.715    0.707     0.4025
    66              0204    1125     714     411.0   358   356   767   0.693    0.683     0.0425
    67              0211      68      64       4.0    21    43    47   0.759    0.753     0.0839
    68              0212     260     152     108.0    74    78   186   0.715    0.710     0.1312
    69              0217     153     137      16.0   101    36    52   0.722    0.715     0.2190
    70              0220      66      65       1.0    51    14    15   0.777    0.773     0.1106
    71              0224      14      24      10.0    14    10     0   0.800    0.797     0.0674
    72              0227     280     302      22.0   152   150   128   0.733    0.725     0.2411
    73              0233      66      67       1.0    53    14    13   0.784    0.778     0.1273
    74              0239     124     123       1.0    78    45    46   0.719    0.709     0.1904
    75              0242     565     573       8.0   335   238   230   0.711    0.702     0.0422
    76              0249     529     302     227.0   115   187   414   0.691    0.680     0.2159
    77              0251      48      94      46.0    39    55     9   0.776    0.771     0.2422
    78              0262       1       1       0.0     1     0     0   0.922    0.920     0.0436
    79              0263      52      63      11.0    33    30    19   0.798    0.793     0.1353
    80              0264       2       8       6.0     1     7     1   0.826    0.820     0.0476
    81              0276      58      48      10.0    37    11    21   0.752    0.744     0.0683
    82              0278     215      75     140.0    22    53   193   0.722    0.714     0.0960
    83              0279      38      33       5.0    20    13    18   0.805    0.802     0.0745
    84              0280      23      31       8.0    20    11     3   0.796    0.791     0.1033
    85              0281     245     236       9.0   113   123   132   0.726    0.720     0.1991
    86              0282     103     183      80.0    74   109    29   0.726    0.721     0.2182
    87              0283     143     100      43.0    62    38    81   0.776    0.772     0.1853
    88              0291     486     334     152.0   254    80   232   0.739    0.732     0.3496
    89              0293       7       7       0.0     4     3     3   0.731    0.711     0.0459
    90              0296      73     182     109.0    49   133    24   0.734    0.729     0.2417
    91              0298      17      31      14.0     9    22     8   0.806    0.800     0.0816
    92              0301       2       3       1.0     2     1     0   0.810    0.810     0.0474
    93              0302     169     162       7.0   104    58    65   0.737    0.732     0.2400
    94              0305      68      51      17.0    26    25    42   0.761    0.755     0.1473
    95              0308      39      60      21.0    31    29     8   0.776    0.772     0.1504
    96              0319     191     223      32.0   116   107    75   0.749    0.744     0.3510
    97              0323     243     240       3.0   153    87    90   0.745    0.739     0.2713
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0410
    99              0327      55      64       9.0    12    52    43   0.700    0.690     0.1213
   100              0330     993     609     384.0   352   257   641   0.676    0.665     0.0428
   101              0343      15       7       8.0     2     5    13   0.820    0.819     0.0494
   102              0345     220      76     144.0    30    46   190   0.719    0.708     0.0806
   103              0350      36      36       0.0    26    10    10   0.786    0.783     0.0792
   104              0352       3       4       1.0     1     3     2   0.738    0.730     0.0502
   105              0353      56      66      10.0    32    34    24   0.756    0.751     0.1281
   106              0359       1       0       1.0     0     0     1     nan      nan     0.0437
   107              0360      85     100      15.0    45    55    40   0.746    0.739     0.1671
   108              0361       3      11       8.0     2     9     1   0.823    0.823     0.0697
   109              0362     253     227      26.0   128    99   125   0.717    0.707     0.2221
   110              0367     349     169     180.0   112    57   237   0.738    0.731     0.2238
   111              0369     128     141      13.0    78    63    50   0.709    0.701     0.1331
   112              0371     250     226      24.0   145    81   105   0.732    0.726     0.3071
   113              0372      15      32      17.0    10    22     5   0.730    0.725     0.0941
   114              0373     314     245      69.0   157    88   157   0.731    0.724     0.2470
   115              0379     284     349      65.0   156   193   128   0.693    0.682     0.3162
   116              0381      22      35      13.0    18    17     4   0.802    0.799     0.0766
   117              0383      41      42       1.0    25    17    16   0.755    0.751     0.0848
   118              0384       1       8       7.0     0     8     1     nan      nan     0.0575
   119              0386       4       2       2.0     2     0     2   0.704    0.699     0.0436
   120              0388     616     525      91.0   190   335   426   0.701    0.690     0.3541
   121              0392     198     215      17.0   121    94    77   0.747    0.742     0.2784
   122              0396      61      60       1.0    35    25    26   0.770    0.764     0.1256
   123              0397      12      10       2.0     2     8    10   0.834    0.831     0.0676
   124              0398      13      26      13.0     8    18     4   0.772    0.770     0.0839
   125              0401      16      21       5.0    13     8     3   0.745    0.739     0.0932
   126              0402      58      56       2.0    31    25    27   0.709    0.701     0.1531
   127              0417       9      10       1.0     6     4     3   0.764    0.758     0.0485
   128              0422     263     124     139.0    64    60   199   0.687    0.675     0.1457
   129              0432      12      17       5.0     9     8     3   0.800    0.797     0.0573
   130              0437     156     147       9.0    74    73    82   0.735    0.728     0.1512
   131              0440     114      66      48.0    24    42    90   0.706    0.700     0.0786
   132              0443      61      79      18.0    43    36    18   0.758    0.751     0.2373
   133              0445      80      95      15.0    64    31    16   0.752    0.746     0.2095
   134              0448       8      10       2.0     6     4     2   0.728    0.722     0.0546
   135              0450     406     365      41.0   190   175   216   0.712    0.703     0.2698
   136              0451       4      12       8.0     3     9     1   0.831    0.830     0.0612
   137              0452     146     130      16.0    75    55    71   0.738    0.730     0.1355
   138              0453     196     219      23.0    98   121    98   0.698    0.689     0.2672
   139              0454     232     197      35.0   154    43    78   0.790    0.785     0.2668
   140              0455       2       3       1.0     1     2     1   0.857    0.857     0.0476
   141              0457     224     264      40.0   113   151   111   0.728    0.720     0.3014
   142              0460       5       7       2.0     4     3     1   0.792    0.792     0.0585
   143              0464      28      28       0.0    23     5     5   0.714    0.709     0.0855
   144              0466     781     518     263.0   243   275   538   0.673    0.661     0.0437
   145              0468      12      34      22.0     9    25     3   0.773    0.770     0.0608
   146              0475     719     479     240.0   273   206   446   0.688    0.679     0.0493
   147              0476     156     152       4.0    83    69    73   0.717    0.710     0.2241
   148              0477       2       6       4.0     1     5     1   0.657    0.657     0.0469
   149              0478       2       9       7.0     1     8     1   0.906    0.906     0.0473
   150              0479     104     105       1.0    53    52    51   0.707    0.699     0.1064
   151              0484      80      84       4.0    45    39    35   0.739    0.733     0.1936
   152              0485      21      31      10.0    19    12     2   0.779    0.777     0.0852
   153              0488     140     156      16.0    90    66    50   0.712    0.704     0.1792
   154              0493      97      50      47.0    35    15    62   0.764    0.760     0.0707
   155              0494      98     210     112.0    73   137    25   0.720    0.715     0.1945
   156              0499      14      17       3.0     7    10     7   0.729    0.726     0.0730
   157              0504     142     103      39.0    80    23    62   0.732    0.725     0.1719
   158              0509      60      47      13.0    22    25    38   0.732    0.726     0.0918
   159              0510      50      78      28.0    28    50    22   0.768    0.762     0.0840
   160              0513      55      61       6.0    43    18    12   0.776    0.770     0.1113
   161              0516       3       7       4.0     2     5     1   0.859    0.858     0.0541
   162              0524     105     108       3.0    83    25    22   0.784    0.780     0.2027
   163              0527      39      89      50.0    29    60    10   0.780    0.776     0.1209
   164              0528      10      23      13.0     9    14     1   0.813    0.813     0.0834
   165              0536       5       5       0.0     2     3     3   0.896    0.896     0.0424
   166              0539    1002     784     218.0   277   507   725   0.640    0.623     0.0475
   167              0542       8       6       2.0     1     5     7   0.782    0.782     0.0531
   168              0543     199     183      16.0   124    59    75   0.758    0.752     0.1802
   169              0546     358     345      13.0   165   180   193   0.711    0.701     0.3317
   170              0547       3       5       2.0     2     3     1   0.821    0.820     0.0513
   171              0550      43      36       7.0    27     9    16   0.759    0.755     0.1051
   172              0552      64      80      16.0    45    35    19   0.721    0.714     0.1067
   173              0554      68      75       7.0    39    36    29   0.758    0.751     0.1432
   174              0555       4       5       1.0     4     1     0   0.783    0.783     0.0509
   175              0557       1       0       1.0     0     0     1     nan      nan     0.0424
   176              0560     241     258      17.0   134   124   107   0.725    0.717     0.3166
   177              0563       3       3       0.0     2     1     1   0.741    0.741     0.0493
   178              0566       4      12       8.0     3     9     1   0.788    0.788     0.0579
   179              0567      83     138      55.0    58    80    25   0.726    0.718     0.2705
   180              0568      16      21       5.0     9    12     7   0.828    0.827     0.0527
   181              0571       6      11       5.0     4     7     2   0.814    0.808     0.0589
   182              0572      24      11      13.0     8     3    16   0.841    0.839     0.0561
   183              0573     106      89      17.0    57    32    49   0.714    0.704     0.2025
   184              0578      11      15       4.0     7     8     4   0.775    0.768     0.0729
   185              0581     102     127      25.0    55    72    47   0.707    0.699     0.1476
   186              0584      31      69      38.0    24    45     7   0.721    0.716     0.1015
   187              0586     141      86      55.0    49    37    92   0.722    0.711     0.1512
   188              0587     291     250      41.0    97   153   194   0.727    0.720     0.2301
   189              0588     280     238      42.0   160    78   120   0.751    0.744     0.2567
   190              0590       3       4       1.0     3     1     0   0.798    0.797     0.0536
   191              0591      10      12       2.0     9     3     1   0.845    0.844     0.0701
   192              0594     164     131      33.0    58    73   106   0.710    0.701     0.1241
   193              0595     156     145      11.0    48    97   108   0.703    0.697     0.1989
   194              0597      61      27      34.0    11    16    50   0.674    0.654     0.0781
   195              0599       5      16      11.0     2    14     3   0.768    0.762     0.0592
   196              0603      38      44       6.0    22    22    16   0.776    0.773     0.0922
   197              0604      17      19       2.0    16     3     1   0.789    0.787     0.0670
   198              0609      50      53       3.0    45     8     5   0.787    0.784     0.0816
   199              0613       2       2       0.0     2     0     0   0.545    0.526     0.0448
   200              0615     471     245     226.0   168    77   303   0.757    0.751     0.2622
   201              0621     587     135     452.0    98    37   489   0.746    0.738     0.1988
   202              0622     128     124       4.0    62    62    66   0.768    0.762     0.1599
   203              0624      41      19      22.0     7    12    34   0.663    0.647     0.0517
   204              0625      12       7       5.0     3     4     9   0.847    0.846     0.0460
   205              0627       4      11       7.0     3     8     1   0.780    0.775     0.0548
   206              0632     158     139      19.0    66    73    92   0.735    0.729     0.1567
   207              0633     791     626     165.0   358   268   433   0.703    0.694     0.0423
   208              0634     596     411     185.0   264   147   332   0.731    0.723     0.4140
   209              0635      30      31       1.0    11    20    19   0.802    0.798     0.0604
   210              0640      33      45      12.0    27    18     6   0.800    0.794     0.0859
   211              0641      58      41      17.0    13    28    45   0.677    0.665     0.0574
   212              0643      72      65       7.0    54    11    18   0.790    0.785     0.1178
   213              0644     103      36      67.0    22    14    81   0.728    0.718     0.0749
   214              0648     133      63      70.0    39    24    94   0.738    0.732     0.0996
   215              0652     117     162      45.0    85    77    32   0.729    0.723     0.2094
   216              0655      23      10      13.0     8     2    15   0.700    0.696     0.0445
   217              0656      61      63       2.0    32    31    29   0.736    0.729     0.0831
   218              0658       4      25      21.0     2    23     2   0.837    0.837     0.0601
   219              0659      20      30      10.0    19    11     1   0.780    0.777     0.0912
   220              0660      96      95       1.0    68    27    28   0.773    0.768     0.1479
   221              0666     151     144       7.0    93    51    58   0.735    0.728     0.2493
   222              0674      80      78       2.0    39    39    41   0.780    0.773     0.1026
   223              0675      60      39      21.0    23    16    37   0.748    0.739     0.0759
   224              0676     268     202      66.0   139    63   129   0.752    0.745     0.2916
   225              0677      36      39       3.0    15    24    21   0.796    0.793     0.0743
   226              0678      68      65       3.0    49    16    19   0.777    0.773     0.1325
   227              0680      22      11      11.0     9     2    13   0.779    0.774     0.0655
   228              0687     477     318     159.0   183   135   294   0.758    0.752     0.2903
   229              0689       3       7       4.0     3     4     0   0.681    0.676     0.0492
   230              0692       7      31      24.0     5    26     2   0.747    0.745     0.0548
   231              0693       2       6       4.0     1     5     1   0.548    0.510     0.0455
   232              0696     213     167      46.0    62   105   151   0.755    0.751     0.1543
   233              0697     270     311      41.0   129   182   141   0.720    0.713     0.3702
   234              0700      31      32       1.0    22    10     9   0.776    0.771     0.0918
   235              0702      60      89      29.0    39    50    21   0.739    0.736     0.1530
   236              0704      54      63       9.0    38    25    16   0.777    0.774     0.1807
   237              0709      43      26      17.0    16    10    27   0.717    0.706     0.0760
   238              0712      20      21       1.0    12     9     8   0.666    0.650     0.0934
   239              0713     137     121      16.0    88    33    49   0.763    0.756     0.1971
   240              0723     263     260       3.0   134   126   129   0.707    0.698     0.2449
   241              0726     123      32      91.0    19    13   104   0.774    0.770     0.0662
   242              0735       2       5       3.0     2     3     0   0.820    0.820     0.0478
   243              0736      20      14       6.0     6     8    14   0.687    0.677     0.0489
   244              0742       9       4       5.0     3     1     6   0.787    0.778     0.0431
   245              0748      28      79      51.0    23    56     5   0.789    0.787     0.1103
   246              0751      17      23       6.0    12    11     5   0.719    0.705     0.0688
   247              0752       2       4       2.0     1     3     1   0.597    0.597     0.0513
   248              0753      20      33      13.0    12    21     8   0.791    0.789     0.1054
   249              0755       5       7       2.0     3     4     2   0.772    0.759     0.0461
   250              0756     124     145      21.0   103    42    21   0.766    0.760     0.1965
   251              0757      82      70      12.0    49    21    33   0.790    0.786     0.1405
   252              0758     121     171      50.0    83    88    38   0.742    0.736     0.1982
   253              0760     174     152      22.0   100    52    74   0.739    0.732     0.1836
   254              0761      56      74      18.0    43    31    13   0.787    0.782     0.1592
   255              0765      29      28       1.0    21     7     8   0.757    0.752     0.0928
   256              0766     718     554     164.0   318   236   400   0.708    0.698     0.0480
   257              0768     154     177      23.0    87    90    67   0.743    0.736     0.1826
   258              0772     303     302       1.0   165   137   138   0.710    0.701     0.3932
   259              0774      45      88      43.0    29    59    16   0.774    0.766     0.1009
   260              0775      78      68      10.0    48    20    30   0.763    0.754     0.0925
   261              0778     516     324     192.0   172   152   344   0.737    0.729     0.3196
   262              0782       2      43      41.0     1    42     1   0.770    0.770     0.0679
   263              0784      75      49      26.0    28    21    47   0.694    0.689     0.0707
   264              0785      26       8      18.0     2     6    24   0.733    0.727     0.0440
   265              0791      24      24       0.0    13    11    11   0.726    0.722     0.0585
   266              0792     153     139      14.0   101    38    52   0.744    0.738     0.1833
   267              0795     207     279      72.0   114   165    93   0.701    0.694     0.3849
   268              0796      36      40       4.0    25    15    11   0.761    0.756     0.0812
   269              0798       1       1       0.0     1     0     0   0.794    0.794     0.0410
   270              0799      25      30       5.0    16    14     9   0.759    0.755     0.0587
   271              0808      34      77      43.0    33    44     1   0.783    0.780     0.1811
   272              0812      65     112      47.0    42    70    23   0.746    0.739     0.1801
   273              0814     163     129      34.0   100    29    63   0.765    0.760     0.1746
   274              0827      16      15       1.0    14     1     2   0.819    0.816     0.0786
   275              0831       5      12       7.0     3     9     2   0.747    0.730     0.0497
   276              0833       2       3       1.0     2     1     0   0.693    0.686     0.0476
   277              0834      67      49      18.0    18    31    49   0.788    0.782     0.0658
   278              0837     533     317     216.0   117   200   416   0.709    0.698     0.2175
   279              0838      68     125      57.0    41    84    27   0.751    0.742     0.1301
   280              0841     176     194      18.0   106    88    70   0.753    0.744     0.2551
   281              0844      20      47      27.0    17    30     3   0.752    0.746     0.1075
   282              0848      60      62       2.0    47    15    13   0.768    0.762     0.0955
   283              0850      49      54       5.0    32    22    17   0.715    0.705     0.1068
   284              0852      20      27       7.0    15    12     5   0.702    0.694     0.0937
   285              0853      64      65       1.0    31    34    33   0.742    0.734     0.1173
   286              0855     155     114      41.0    83    31    72   0.746    0.740     0.2180
   287              0858     619     533      86.0   269   264   350   0.730    0.722     0.3900
   288              0860     243     222      21.0   162    60    81   0.768    0.762     0.2911
   289              0863     277     213      64.0   154    59   123   0.763    0.756     0.3104
   290              0864     604     523      81.0   277   246   327   0.702    0.690     0.0426
   291              0865     381     168     213.0    88    80   293   0.710    0.702     0.1546
   292              0867      25      39      14.0    17    22     8   0.779    0.775     0.0747
   293              0869       8      18      10.0     7    11     1   0.756    0.750     0.0507
   294              0871      58      25      33.0    14    11    44   0.733    0.729     0.0569
   295              0872     139     139       0.0   111    28    28   0.758    0.752     0.3149
   296              0874      63      76      13.0    36    40    27   0.758    0.753     0.1166
   297              0876      49      36      13.0    25    11    24   0.770    0.768     0.0791
   298              0878      25      33       8.0    19    14     6   0.795    0.793     0.0828
   299              0880      75      98      23.0    50    48    25   0.727    0.721     0.1025
   300              0882       7      17      10.0     4    13     3   0.722    0.717     0.0996
   301              0884      23      24       1.0     8    16    15   0.735    0.727     0.0804
   302              0887      95      97       2.0    57    40    38   0.763    0.759     0.1185
   303              0888       3       3       0.0     3     0     0   0.811    0.807     0.0427
   304              0889     245     229      16.0   123   106   122   0.702    0.695     0.2689
   305              0890       6      12       6.0     4     8     2   0.677    0.663     0.0512
   306              0892      25      28       3.0    20     8     5   0.784    0.780     0.1181
   307              0893      32      37       5.0    21    16    11   0.758    0.752     0.0659
   308              0896      12      11       1.0     3     8     9   0.652    0.649     0.0475
   309              0899       8       3       5.0     3     0     5   0.806    0.805     0.0429
   310              0907      78      88      10.0    53    35    25   0.749    0.743     0.1371
   311              0908     103      91      12.0    56    35    47   0.778    0.773     0.0998
   312              0910       4       3       1.0     2     1     2   0.818    0.816     0.0484
   313              0912     154     164      10.0    82    82    72   0.706    0.696     0.3184
   314              0913       5       7       2.0     5     2     0   0.700    0.691     0.0488
   315              0914      19      18       1.0    10     8     9   0.785    0.781     0.0606
   316              0916      19      16       3.0    12     4     7   0.785    0.777     0.0689
   317              0921      22      22       0.0     8    14    14   0.775    0.766     0.0543
   318              0922      79      46      33.0    30    16    49   0.771    0.764     0.0857
   319              0927      51      78      27.0    45    33     6   0.750    0.745     0.1272
   320              0929      89      19      70.0    14     5    75   0.769    0.764     0.0619
   321              0930     121     163      42.0    80    83    41   0.729    0.722     0.2363
   322              0932     133     114      19.0    53    61    80   0.702    0.692     0.1423
   323              0933       2       1       1.0     1     0     1   0.548    0.483     0.0450
   324              0936     242     222      20.0   126    96   116   0.733    0.727     0.3450
   325              0941       9      11       2.0     3     8     6   0.658    0.648     0.0486
   326              0942      62      63       1.0    36    27    26   0.752    0.748     0.0959
   327              0946       1       2       1.0     0     2     1     nan      nan     0.0410
   328              0950     328     195     133.0   102    93   226   0.741    0.735     0.1755
   329              0958       2      13      11.0     2    11     0   0.788    0.784     0.0515
   330              0959     280     224      56.0   154    70   126   0.728    0.720     0.2702
   331              0963      44      50       6.0    35    15     9   0.807    0.803     0.1185
   332              0967      90      89       1.0    62    27    28   0.785    0.783     0.1433
   333              0969      32      26       6.0    20     6    12   0.798    0.794     0.0758
   334              0972     175      95      80.0    59    36   116   0.732    0.724     0.1490
   335              0974     413     601     188.0   218   383   195   0.659    0.644     0.0424
   336              0978      14      26      12.0    12    14     2   0.746    0.742     0.0715
   337              0981     113      59      54.0    38    21    75   0.716    0.708     0.1183
   338              0984      13       7       6.0     4     3     9   0.808    0.806     0.0455
   339              0986      40      48       8.0    36    12     4   0.796    0.792     0.0982
   340              0990     146      56      90.0    42    14   104   0.738    0.733     0.1045
   341              0995      14      19       5.0    11     8     3   0.753    0.752     0.0569
   342              0999      10      10       0.0     2     8     8   0.603    0.590     0.0534
   343              1000      79      71       8.0    59    12    20   0.781    0.776     0.1478
   344              1004      34      72      38.0    24    48    10   0.795    0.790     0.0861
   345              1008     251     235      16.0   148    87   103   0.738    0.731     0.2406
   346              1010     127     110      17.0    66    44    61   0.761    0.756     0.1701
   347              1014      40       7      33.0     3     4    37   0.710    0.704     0.0464
   348              1015     454     315     139.0   172   143   282   0.735    0.725     0.2798
   349              1019      18      22       4.0    14     8     4   0.722    0.716     0.0971
   350              1020     109     125      16.0    43    82    66   0.689    0.678     0.2045
   351              1027      51      40      11.0    31     9    20   0.766    0.759     0.0761
   352              1028     192     178      14.0   101    77    91   0.728    0.720     0.1563
   353              1029      42      58      16.0    15    43    27   0.732    0.726     0.0838
   354              1033     166     192      26.0   105    87    61   0.718    0.711     0.2580
   355              1035      24      29       5.0    14    15    10   0.780    0.776     0.0819
   356              1040       1       5       4.0     1     4     0   0.863    0.863     0.0435
   357              1043       6       5       1.0     4     1     2   0.696    0.685     0.0525
   358              1045       8      11       3.0     6     5     2   0.790    0.788     0.0514
   359              1046      60      77      17.0    33    44    27   0.701    0.693     0.1201
