Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17522939/GECO2_FSCD147_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-16 08:22:30
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.567
  Test MSE*:   38.537   (RMSE)
  Test NAE:    0.155
  Avg inference time/image:  77.1 ms  (0.0771 s)
  Total inference time:      91.70 s over 1190 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.567  MSE*=   38.537  NAE= 0.155
  GT<1500    n= 1188  MAE=   6.783  MSE*=   27.776  NAE= 0.155

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8040
  Mean GIoU (TP) @0.5: 0.7993
  Precision @0.5:      0.7747
  Recall    @0.5:      0.8157
  F1        @0.5:      0.7946
  TP / FP / FN @0.5:   62999 / 18324 / 14237  (n_gt=77236)
  AP @0.5:             0.7470
  AP @[.5:.95]:        0.4676

Per-threshold AP:
  AP @0.50: 0.7470
  AP @0.55: 0.7159
  AP @0.60: 0.6765
  AP @0.65: 0.6345
  AP @0.70: 0.5820
  AP @0.75: 0.5078
  AP @0.80: 0.4040
  AP @0.85: 0.2718
  AP @0.90: 0.1219
  AP @0.95: 0.0145

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    34               316      25      27       2.0    23     4     1   0.829    0.828     0.0527
    35               317      14      14       0.0    14     0     0   0.787    0.787     0.0470
    36               319      12      14       2.0    12     2     0   0.883    0.882     0.0501
    37               320      16      15       1.0    14     1     2   0.930    0.929     0.0478
    38               321      39      38       1.0    38     0     1   0.846    0.843     0.0590
    39               322      27      24       3.0    21     3     3   0.792    0.789     0.0563
    40               323      25      25       0.0    24     1     1   0.850    0.849     0.0518
    41               324      11      10       1.0    10     0     1   0.861    0.860     0.0454
    42               325      33      27       6.0    23     4     6   0.831    0.827     0.0517
    43               326      18      18       0.0    18     0     0   0.820    0.818     0.0478
    44               327      12      12       0.0    12     0     0   0.831    0.825     0.0451
    45               328      35      35       0.0    35     0     0   0.916    0.915     0.0567
    46               329      19      20       1.0    19     1     0   0.902    0.901     0.0504
    47               330      25      25       0.0    25     0     0   0.890    0.890     0.0517
    48               331      33      36       3.0    31     5     0   0.820    0.818     0.0567
    49               332      11       9       2.0     9     0     2   0.783    0.781     0.0450
    50               333      32      32       0.0    32     0     0   0.882    0.880     0.0549
    51               334      35      36       1.0    35     1     0   0.815    0.811     0.0569
    52               335      12      12       0.0    12     0     0   0.856    0.854     0.0465
    53               336      16      34      18.0    16    18     0   0.875    0.873     0.0564
    54               337      13      12       1.0    12     0     2   0.724    0.719     0.0484
    55               339      18      18       0.0    18     0     0   0.872    0.871     0.0480
    56               340      14      14       0.0    14     0     0   0.937    0.937     0.0471
    57               341      13      13       0.0    13     0     0   0.895    0.893     0.0455
    58               342      63      75      12.0    57    18     1   0.819    0.815     0.0818
    59               343      16      29      13.0    16    13     0   0.868    0.867     0.0551
    60               344      43      42       1.0    37     5     2   0.837    0.833     0.0593
    61               345      63      68       5.0    59     9     1   0.845    0.843     0.0771
    62               346      11      11       0.0    11     0     0   0.865    0.865     0.0450
    63               347      41      45       4.0    40     5     1   0.866    0.864     0.0622
    64               348      27      29       2.0    26     3     1   0.781    0.778     0.0535
    65               349      39      35       4.0    33     2     6   0.871    0.869     0.0558
    66               350      17      17       0.0    17     0     0   0.938    0.937     0.0488
    67               351      41      41       0.0    36     5     3   0.823    0.819     0.0597
    68               680      12      12       0.0    12     0     0   0.849    0.849     0.0714
    69               681      24      39      15.0    24    15     0   0.758    0.754     0.0573
    70               682      14      14       0.0    12     2     2   0.788    0.784     0.0464
    71               685      86      99      13.0    83    16     1   0.829    0.825     0.0871
    72               686      47      46       1.0    41     5     5   0.793    0.790     0.0605
    73               687     548     550       2.0   416   134    89   0.727    0.716     0.3409
    74               689      63      61       2.0    52     9     8   0.816    0.813     0.0706
    75               691     109      95      14.0    74    21    22   0.730    0.720     0.0848
    76               692      11      11       0.0    11     0     0   0.940    0.940     0.0449
    77               693      17      17       0.0    17     0     0   0.938    0.938     0.0472
    78               694      80      60      20.0    52     8    24   0.809    0.805     0.0691
    79               695      11      11       0.0    11     0     0   0.797    0.794     0.0443
    80               697      52      45       7.0    41     4     6   0.867    0.865     0.0593
    81               698     154     149       5.0    83    66    35   0.771    0.765     0.1252
    82               701      60      64       4.0    60     4     1   0.891    0.891     0.0712
    83               702      65      70       5.0    54    16     7   0.826    0.823     0.0771
    84               703      44      49       5.0    41     8     0   0.865    0.863     0.0627
    85               704      59      62       3.0    56     6     5   0.841    0.838     0.0720
    86               705      46      48       2.0    43     5     2   0.808    0.805     0.0626
    87               706      90      64      26.0    50    14     8   0.728    0.719     0.0745
    88               708      15      14       1.0    14     0     1   0.791    0.786     0.0464
    89               709     132     139       7.0    94    45    11   0.736    0.727     0.1095
    90               710      16      15       1.0    14     1     2   0.816    0.813     0.0474
    91               711      27      26       1.0    25     1     2   0.792    0.786     0.0512
    92               712      67      70       3.0    64     6     1   0.867    0.864     0.0750
    93               713      24      24       0.0    22     2     2   0.845    0.844     0.0525
    94               714     100     101       1.0    93     8     4   0.865    0.863     0.0937
    95               715      21      19       2.0    17     2     3   0.848    0.846     0.0512
    96               716     182     190       8.0   164    26    13   0.766    0.758     0.1547
    97               717      20      25       5.0    19     6     0   0.826    0.822     0.0518
    98               719      17      17       0.0    17     0     0   0.879    0.878     0.0479
    99               904      12      11       1.0    10     1     2   0.878    0.877     0.0456
   100               905      44      42       2.0    41     1     3   0.842    0.839     0.0699
   101               906     235     259      24.0   219    40     9   0.749    0.739     0.2070
   102               907      29      27       2.0    27     0     2   0.876    0.874     0.0526
   103               909      62      52      10.0    30    22    25   0.733    0.727     0.0716
   104               910      18      18       0.0    18     0     0   0.909    0.909     0.0488
   105               911      85      58      27.0    27    31    51   0.693    0.682     0.0842
   106               985      53     104      51.0    44    60     8   0.783    0.777     0.1045
   107               988      12      12       0.0    12     0     0   0.837    0.837     0.0582
   108               989      69      70       1.0    67     3     2   0.886    0.885     0.0758
   109               990     111     127      16.0    72    55    38   0.661    0.657     0.1109
   110               991      93     104      11.0    71    33    23   0.634    0.630     0.0945
   111               993      17      18       1.0    17     1     0   0.900    0.899     0.0480
   112               995      20      20       0.0    19     1     1   0.864    0.863     0.0502
   113               996      18      23       5.0    18     5     0   0.875    0.875     0.0526
   114               998      24      26       2.0    20     6     4   0.820    0.817     0.0557
   115               999      14      20       6.0    14     6     0   0.853    0.850     0.0522
   116              1050     136     119      17.0   100    19    18   0.760    0.753     0.1062
   117              1053     207     197      10.0   116    81    48   0.710    0.700     0.1632
   118              1061      22      16       6.0    11     5    10   0.805    0.797     0.0514
   119              1106      49      53       4.0    31    22    18   0.671    0.668     0.0682
   120              1123    3701    2779     922.0  1010  1769  2691   0.611    0.583     0.0489
   121              1130      61      89      28.0    27    62    34   0.595    0.578     0.0872
   122              1455      63      65       2.0    61     4     1   0.779    0.773     0.0749
   123              1456     184     179       5.0   177     2     7   0.803    0.799     0.1328
   124              1458     162     173      11.0   160    13     6   0.767    0.762     0.1335
   125              1461      99      99       0.0    98     1     1   0.792    0.790     0.0912
   126              1462     409     429      20.0   395    34    13   0.725    0.716     0.2860
   127              1463      60      59       1.0    59     0     1   0.873    0.871     0.0698
   128              1464      59      62       3.0    58     4     1   0.779    0.777     0.0730
   129              1467      70      61       9.0    51    10    17   0.749    0.742     0.0730
   130              1493      67      66       1.0    66     0     1   0.821    0.819     0.0724
   131              1497     207     215       8.0   205    10     2   0.803    0.799     0.1516
   132              1509      50      38      12.0    35     3     4   0.717    0.710     0.0580
   133              1537     110      97      13.0    88     9    21   0.752    0.744     0.0912
   134              1572      25      18       7.0    17     1     8   0.768    0.760     0.0545
   135              1873      12      23      11.0     7    16     6   0.764    0.761     0.0540
   136              1874      11      14       3.0    10     4     1   0.801    0.800     0.0487
   137              1875      54      54       0.0    48     6     7   0.745    0.738     0.0728
   138              1881      11      13       2.0    10     3     1   0.778    0.776     0.0502
   139              1884      16      10       6.0     9     1     7   0.847    0.846     0.0472
   140              1886      12      14       2.0     7     7     5   0.750    0.737     0.0517
   141              1887      10      12       2.0     8     4     1   0.877    0.875     0.0495
   142              1888      11      11       0.0     9     2     2   0.867    0.866     0.0474
   143              1889      17      23       6.0    11    12     6   0.801    0.799     0.0568
   144              2004     226     335     109.0   155   180    64   0.741    0.733     0.2525
   145              2005     140     184      44.0   112    72    28   0.683    0.678     0.1619
   146              2007     108     120      12.0    68    52    35   0.679    0.669     0.1313
   147              2008      42      65      23.0    39    26     3   0.750    0.748     0.0864
   148              2009     198     370     172.0    66   304   133   0.637    0.632     0.2380
   149              2010      15      29      14.0     6    23     8   0.598    0.595     0.0534
   150              2011      79     119      40.0    44    75    33   0.671    0.656     0.1237
   151              2012      69      74       5.0    25    49    46   0.658    0.648     0.0922
   152              2013      49      92      43.0    20    72    28   0.604    0.584     0.1049
   153              2014      18      24       6.0    11    13     5   0.822    0.818     0.0526
   154              2015      25      35      10.0    19    16     5   0.735    0.733     0.0625
   155              2016      24      25       1.0    17     8     7   0.693    0.677     0.0588
   156              2017     104     118      14.0    79    39    17   0.725    0.716     0.1492
   157              2018      68      91      23.0    21    70    46   0.771    0.759     0.0920
   158              2019      14      21       7.0     4    17    10   0.602    0.599     0.0504
   159              2020      36      26      10.0    15    11    20   0.665    0.652     0.0588
   160              2021      44      58      14.0    27    31    16   0.761    0.754     0.0817
   161              2025      60     116      56.0    27    89    29   0.651    0.637     0.1098
   162              2026      16      31      15.0     6    25    10   0.693    0.691     0.0583
   163              2027      23      26       3.0     4    22    18   0.774    0.774     0.0627
   164              2028      19      28       9.0    10    18     8   0.751    0.750     0.0554
   165              2029      79     122      43.0    11   111    64   0.723    0.710     0.1077
   166              2030      29      51      22.0    14    37    18   0.724    0.718     0.0700
   167              2031      31      47      16.0    10    37    20   0.697    0.694     0.0606
   168              2032      12      15       3.0    12     3     0   0.714    0.711     0.0688
   169              2033      20      20       0.0    20     0     0   0.842    0.840     0.0513
   170              2035      28      54      26.0     9    45    19   0.852    0.849     0.0711
   171              2036      27      48      21.0     9    39    20   0.779    0.778     0.0665
   172              2037     134     138       4.0    96    42    37   0.622    0.616     0.1194
   173              2038     198     344     146.0     1   343   197   0.612    0.587     0.2395
   174              2039      81      60      21.0    51     9     9   0.768    0.765     0.0723
   175              2040      32      32       0.0     5    27    27   0.820    0.820     0.0585
   176              2041      88      86       2.0    17    69    71   0.753    0.751     0.1056
   177              2042      81      61      20.0    10    51    71   0.683    0.680     0.0961
   178              2043      90      96       6.0     6    90    84   0.797    0.796     0.1201
   179              2044      27      27       0.0    27     0     0   0.825    0.825     0.0594
   180              2045      22      29       7.0     4    25    18   0.697    0.671     0.0529
   181              2046      20      29       9.0    11    18     7   0.871    0.870     0.0566
   182              2047      30      18      12.0     9     9    18   0.668    0.659     0.0560
   183              2048      43      44       1.0    20    24    14   0.686    0.682     0.0704
   184              2049      79      98      19.0    57    41    19   0.709    0.701     0.1100
   185              2051      15      27      12.0     8    19     7   0.663    0.651     0.0583
   186              2052       8       9       1.0     7     2     1   0.848    0.847     0.0470
   187              2053      47      79      32.0    20    59    24   0.668    0.665     0.0851
   188              2054      63      70       7.0    25    45    31   0.709    0.697     0.0879
   189              2138      29      30       1.0    28     2     1   0.934    0.933     0.0553
   190              2139      61      49      12.0    41     8     8   0.808    0.801     0.0670
   191              2140      21      21       0.0    21     0     0   0.944    0.944     0.0493
   192              2141      11      11       0.0    11     0     0   0.921    0.921     0.0459
   193              2142      35      39       4.0    36     3     2   0.902    0.902     0.0580
   194              2143       9       9       0.0     9     0     0   0.847    0.845     0.0449
   195              2145      14      15       1.0    14     1     1   0.809    0.804     0.0475
   196              2146      23      26       3.0    22     4     1   0.887    0.887     0.0535
   197              2147      37      36       1.0    31     5     3   0.872    0.871     0.0575
   198              2150       9       9       0.0     9     0     0   0.936    0.936     0.0448
   199              2151      11      11       0.0    11     0     0   0.860    0.859     0.0446
   200              2152      22      21       1.0    21     0     1   0.849    0.848     0.0494
   201              2153      12      12       0.0    12     0     0   0.906    0.905     0.0457
   202              2155      18      18       0.0    18     0     0   0.893    0.893     0.0480
   203              2156      68      63       5.0    52    11    15   0.849    0.848     0.0768
   204              2157     116      97      19.0    92     5    15   0.788    0.784     0.0901
   205              2159     621     565      56.0   356   209   223   0.729    0.720     0.3704
   206              2162      34      27       7.0    24     3     1   0.867    0.866     0.0529
   207              2163      13      12       1.0    12     0     1   0.916    0.916     0.0450
   208              2164      23      21       2.0    20     1     3   0.925    0.924     0.0492
   209              2165      24      23       1.0    22     1     2   0.888    0.888     0.0502
   210              2166     119      90      29.0    42    48    33   0.659    0.645     0.0934
   211              2168     175     133      42.0   112    21    66   0.780    0.774     0.1109
   212              2170     147     160      13.0   136    24    14   0.814    0.808     0.1234
   213              2171      20      19       1.0    19     0     1   0.917    0.917     0.0496
   214              2172      86      56      30.0    47     9    50   0.768    0.761     0.0681
   215              2173     169     146      23.0   111    35    54   0.749    0.742     0.1227
   216              2174      41      34       7.0    31     3    10   0.889    0.888     0.0560
   217              2175      91      91       0.0    62    29    30   0.716    0.706     0.0829
   218              2176      73      42      31.0    32    10    21   0.718    0.712     0.0586
   219              2177      27      22       5.0    21     1     6   0.916    0.915     0.0496
   220              2178      10      16       6.0    10     6     0   0.909    0.909     0.0472
   221              2179      16      16       0.0    16     0     0   0.917    0.916     0.0524
   222              2180     223     221       2.0   206    15    14   0.831    0.828     0.1561
   223              2181      12      13       1.0    12     1     0   0.725    0.721     0.0459
   224              2182      39      34       5.0    29     5    10   0.888    0.887     0.0558
   225              2184      33      30       3.0    22     8     5   0.722    0.714     0.0531
   226              2189       8       8       0.0     6     2     2   0.764    0.763     0.0437
   227              2190      23      24       1.0    23     1     0   0.878    0.877     0.0502
   228              2191      42      39       3.0    38     1     4   0.865    0.863     0.0578
   229              2192      24      22       2.0    21     1     3   0.887    0.884     0.0539
   230              2193      32      33       1.0    31     2     1   0.910    0.910     0.0555
   231              2194      38      37       1.0    34     3     1   0.788    0.783     0.0561
   232              2195      13      12       1.0    12     0     1   0.926    0.925     0.0473
   233              2197      90      93       3.0    89     4    11   0.867    0.865     0.0845
   234              2198      27      20       7.0    20     0     7   0.871    0.870     0.0496
   235              2199      13      14       1.0    13     1     0   0.916    0.915     0.0467
   236              2202      99     103       4.0    92    11     5   0.864    0.862     0.0919
   237              2203      22      22       0.0    22     0     0   0.944    0.944     0.0501
   238              2204       9       9       0.0     9     0     0   0.952    0.952     0.0444
   239              2206      88     101      13.0    96     5     8   0.862    0.860     0.0931
   240              2207      10      10       0.0    10     0     0   0.879    0.879     0.0451
   241              2208      13      10       3.0    10     0     3   0.856    0.849     0.0442
   242              2209      11      11       0.0    11     0     0   0.922    0.921     0.0446
   243              2210      41      39       2.0    38     1     3   0.887    0.886     0.0572
   244              2211      49      44       5.0    43     1     5   0.825    0.820     0.0593
   245              2213      97      19      78.0    17     2    15   0.809    0.803     0.0485
   246              2215      55      51       4.0    51     0     6   0.880    0.878     0.0704
   247              2216      36      42       6.0    35     7     3   0.902    0.901     0.0595
   248              2217      25      22       3.0    22     0     3   0.898    0.897     0.0522
   249              2218      15      13       2.0    13     0     2   0.901    0.900     0.0455
   250              2219     356     403      47.0   289   114   155   0.750    0.741     0.2746
   251              2220      16      12       4.0    12     0     5   0.861    0.858     0.0456
   252              2223      30      25       5.0    24     1     6   0.904    0.904     0.0507
   253              2225      19      19       0.0    18     1     1   0.910    0.910     0.0484
   254              2226      47      64      17.0    45    19     1   0.886    0.885     0.0735
   255              2227      11       9       2.0     9     0     3   0.888    0.887     0.0449
   256              2229     111      91      20.0    54    37     5   0.767    0.763     0.0845
   257              2232      96      80      16.0    76     4    10   0.837    0.834     0.0818
   258              2233      64      64       0.0    61     3    16   0.861    0.858     0.0722
   259              2234      11      11       0.0    11     0     0   0.914    0.913     0.0474
   260              2235      16      11       5.0    11     0     8   0.885    0.884     0.0458
   261              2236      98      95       3.0    88     7    11   0.800    0.796     0.0860
   262              2237      20      20       0.0    18     2     2   0.882    0.881     0.0492
   263              2238      26      22       4.0    22     0     4   0.912    0.908     0.0501
   264              2239      17      17       0.0    17     0     0   0.894    0.893     0.0477
   265              2240      54      61       7.0    48    13     7   0.804    0.801     0.0731
   266              2241      25      24       1.0    21     3     4   0.883    0.882     0.0511
   267              2243     544     486      58.0   287   199   127   0.751    0.743     0.3554
   268              2244      12      13       1.0     8     5     4   0.864    0.863     0.0467
   269              2245      82      46      36.0    39     7    13   0.726    0.718     0.0608
   270              2246      37      40       3.0    37     3    12   0.878    0.877     0.0579
   271              2247      16      16       0.0    16     0     0   0.949    0.949     0.0470
   272              2248      53      53       0.0    53     0     2   0.854    0.853     0.0670
   273              2252      82      88       6.0    79     9     4   0.873    0.871     0.0846
   274              2255      20      20       0.0    20     0     0   0.933    0.933     0.0521
   275              2256      59      67       8.0    57    10     9   0.879    0.877     0.0741
   276              2257      23      21       2.0    18     3     5   0.872    0.869     0.0519
   277              2258      75      79       4.0    76     3     0   0.866    0.864     0.0785
   278              2259     174     217      43.0   189    28    19   0.802    0.797     0.1508
   279              2260      11       9       2.0     9     0     2   0.852    0.849     0.0444
   280              2261     174     125      49.0    80    45    64   0.720    0.712     0.1202
   281              2262       9       7       2.0     7     0     1   0.898    0.898     0.0438
   282              2264      12      12       0.0    11     1     1   0.934    0.933     0.0471
   283              2265      57      51       6.0    45     6     6   0.844    0.842     0.0704
   284              2267       9      10       1.0     9     1     0   0.947    0.947     0.0477
   285              2268      74      73       1.0    61    12     5   0.862    0.859     0.0780
   286              2269      11      11       0.0    11     0     0   0.953    0.953     0.0459
   287              2270      50      70      20.0    50    20     0   0.873    0.872     0.0779
   288              2271      42      41       1.0    40     1     2   0.854    0.851     0.0590
   289              2272      15      15       0.0    14     1     1   0.885    0.885     0.0473
   290              2273     165     184      19.0   147    37    14   0.814    0.810     0.1367
   291              2274      66      56      10.0    51     5     8   0.878    0.875     0.0680
   292              2275      38      37       1.0    36     1     2   0.884    0.883     0.0573
   293              2276      30      34       4.0    30     4     0   0.894    0.892     0.0577
   294              2277      49      45       4.0    42     3     3   0.856    0.855     0.0610
   295              2279      37      34       3.0    32     2     5   0.886    0.885     0.0554
   296              2280     157     134      23.0   116    18    61   0.762    0.755     0.1205
   297              2281      22      23       1.0    20     3     1   0.887    0.885     0.0516
   298              2282      47      48       1.0    46     2     0   0.859    0.857     0.0639
   299              2284      25      23       2.0    19     4     6   0.814    0.808     0.0517
   300              2285      48      41       7.0    37     4    10   0.868    0.867     0.0606
   301              2286      14      10       4.0     9     1     5   0.883    0.882     0.0454
   302              2287     195     171      24.0   129    42    80   0.794    0.790     0.1461
   303              2288      18      18       0.0    18     0     0   0.888    0.888     0.0487
   304              2607      36      41       5.0     6    35    30   0.727    0.725     0.0706
   305              2611      18      31      13.0    10    21    12   0.640    0.622     0.0744
   306              2612      28      21       7.0     2    19    25   0.632    0.632     0.0533
   307              2613      15       9       6.0     0     9    15     nan      nan     0.0450
   308              2614      20      20       0.0    17     3     3   0.798    0.797     0.0532
   309              2615       9       7       2.0     7     0     2   0.825    0.819     0.0452
   310              2617      41      43       2.0    27    16     4   0.673    0.667     0.0606
   311              2619      47      46       1.0    27    19    15   0.752    0.746     0.0758
   312              2907      28      52      24.0    22    30     1   0.793    0.792     0.0679
   313              2908      33      33       0.0    33     0     0   0.852    0.852     0.0569
   314              2910      14      14       0.0    14     0     0   0.894    0.893     0.0744
   315              2912      72      72       0.0    71     1     0   0.855    0.854     0.0805
   316              2913      15      15       0.0    15     0     0   0.867    0.867     0.0476
   317              2914      28      28       0.0    28     0     0   0.790    0.790     0.0565
   318              2915      61      61       0.0    59     2     0   0.810    0.809     0.0733
   319              2916     202     199       3.0   193     6     0   0.783    0.782     0.1412
   320              2917      20      20       0.0    20     0     0   0.621    0.621     0.0498
   321              2918      25      26       1.0    25     1     0   0.809    0.809     0.0528
   322              2920      13      15       2.0    13     2     0   0.858    0.858     0.0477
   323              2921      27      27       0.0    27     0     0   0.879    0.879     0.0538
   324              2922      19      19       0.0    19     0     0   0.886    0.886     0.0525
   325              2923      86      70      16.0    58    12    21   0.799    0.794     0.0786
   326              2924      54      54       0.0    52     2     0   0.874    0.874     0.0677
   327              2925      65      68       3.0    62     6     1   0.753    0.752     0.0736
   328              2926      24      24       0.0    23     1     0   0.879    0.879     0.0540
   329              2927      49      49       0.0    47     2     1   0.765    0.764     0.0629
   330              2928      45      26      19.0    26     0     8   0.786    0.781     0.0519
   331              2929      77      78       1.0    59    19    18   0.757    0.756     0.0839
   332              2930      60      60       0.0    60     0     0   0.782    0.782     0.0711
   333              2931      43      47       4.0    21    26    20   0.714    0.714     0.0705
   334              2932      25      24       1.0    24     0     1   0.903    0.902     0.0510
   335              2933      45      45       0.0    44     1     1   0.886    0.885     0.0598
   336              2934      56      58       2.0    55     3     1   0.791    0.789     0.0712
   337              2935      13      13       0.0    10     3     3   0.921    0.920     0.0461
   338              2936      23      23       0.0    23     0     0   0.914    0.914     0.0507
   339              2937      78      78       0.0    76     2     2   0.843    0.840     0.0807
   340              2938       9       9       0.0     9     0     0   0.908    0.907     0.0468
   341              2939      52      53       1.0    51     2     1   0.771    0.771     0.0711
   342              2941      17      17       0.0    17     0     0   0.880    0.880     0.0479
   343              2942      25      25       0.0    25     0     0   0.900    0.899     0.0521
   344              2943      29      29       0.0    29     0     0   0.891    0.890     0.0532
   345              2944      68      68       0.0    67     1     0   0.871    0.871     0.0751
   346              2945      14      14       0.0    14     0     0   0.891    0.890     0.0479
   347              2946      12      12       0.0    12     0     0   0.888    0.888     0.0454
   348              2947      36      36       0.0    36     0     0   0.902    0.902     0.0575
   349              2948      11      11       0.0    11     0     0   0.893    0.893     0.0486
   350              2949      24      24       0.0    24     0     0   0.935    0.935     0.0536
   351              2951      14      15       1.0    14     1     0   0.925    0.925     0.0484
   352              2952      67      67       0.0    67     0     0   0.899    0.898     0.1054
   353              2953      22      22       0.0    22     0     0   0.866    0.865     0.0608
   354              2954      38      37       1.0    37     0     0   0.912    0.912     0.0596
   355              2955     105     109       4.0   104     5     1   0.801    0.798     0.0997
   356              2956      25      25       0.0    25     0     0   0.828    0.827     0.0512
   357              3111      20      24       4.0    17     7     3   0.825    0.823     0.0512
