Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    32  1111251115823757__19ab9433c9b8      90      89       1.0    82     7     8   0.836    0.834     0.2052
    33  1111251115823757__36704729c744      15      15       0.0    13     2     2   0.826    0.821     0.0766
    34  1112900777071210__f0478ebaf78c      68      57      11.0    54     3    14   0.844    0.842     0.1008
    35  1112900777071210__43890c1681ac      23      21       2.0    18     3     5   0.847    0.845     0.1003
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.883    0.882     0.1469
    37  1125543052098405__980ea79e2dab      48      61      13.0    46    15     2   0.851    0.850     0.1125
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.841    0.839     0.1186
    39  1140195126023225__ddb298766897      26      28       2.0    25     3     1   0.884    0.882     0.0856
    40  1140195126023225__7223820f07fd      14      18       4.0    14     4     0   0.916    0.916     0.0903
    41  1140195126023225__e28d7ef99d87      55      60       5.0    46    14     9   0.794    0.792     0.1158
    42  1140195126023225__559939061766      41      35       6.0    34     1     7   0.791    0.786     0.0963
    43  1146236823571181__63d7e19327f1      11      10       1.0    10     0     1   0.872    0.870     0.0670
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.952    0.952     0.0630
    45  1160671488235562__427d25553403      61      88      27.0    54    34     7   0.852    0.851     0.1461
    46  1160671488235562__c346cf8bf70f      39      85      46.0    35    50     4   0.897    0.896     0.1527
    47  1160671488235562__345415c84aee      46     111      65.0    43    68     3   0.849    0.846     0.1529
    48  1167843860571342__342ef21b1ed9      28      26       2.0    21     5     7   0.827    0.825     0.0833
    49  1167843860571342__fc035f7d7321      65      73       8.0    64     9     1   0.886    0.885     0.1227
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.892    0.891     0.0694
    51  1176805133577384__fc181ad823eb       7      11       4.0     6     5     1   0.871    0.870     0.0699
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.892    0.890     0.0667
    53  1182790702896498__9e56711e1368      39      27      12.0    23     4    16   0.701    0.690     0.0960
    54  1182790702896498__b27700114482      77      79       2.0    50    29    27   0.754    0.744     0.1277
    55  1182790702896498__6d1b5b270329      18      54      36.0    16    38     2   0.832    0.830     0.1026
    56  1189735870000181__bb0b34d466db      15      16       1.0    14     2     1   0.807    0.805     0.0727
    57  1189735870000181__f97d7c4dcf09       6      14       8.0     5     9     1   0.849    0.844     0.0838
    58  1190001299239479__add113294716      11       7       4.0     5     2     6   0.775    0.773     0.0625
    59  1190001299239479__d7ba704184d4      15      13       2.0    13     0     2   0.807    0.803     0.0721
    60  1191188617443743__41a047710c6f      76      74       2.0    73     1     3   0.890    0.889     0.1418
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.715    0.714     0.0616
    62  1200108877621026__58f71ff34fc0      59      59       0.0    58     1     1   0.890    0.889     0.0997
    63  120456332878349__2216e78a43c5      56      49       7.0    43     6    13   0.800    0.796     0.1095
    64  120456332878349__f61a766cd84d      75      93      18.0    72    21     3   0.862    0.861     0.1510
    65  1205845022542895__f2f397733f14      64      62       2.0    60     2     4   0.904    0.903     0.1299
    66  1208345939274473__9754f5ba6120      17      27      10.0     8    19     9   0.778    0.775     0.0828
    67  1212487925982424__2682cb34e7db      13      15       2.0    13     2     0   0.863    0.861     0.0745
    68  1225973769106498__8bb2e4b5e49c       8       7       1.0     7     0     1   0.948    0.948     0.0624
    69  1226305761160413__69dc23c3865c     268     218      50.0   144    74   124   0.741    0.734     0.2773
    70  1226344963332937__5e32cab23e23      47      61      14.0    36    25    11   0.839    0.834     0.1109
    71  1226344963332937__8b3a95a1740e      58     101      43.0    40    61    18   0.610    0.600     0.1690
    72  1226344963332937__2a9343e04fa8      59      94      35.0    38    56    21   0.790    0.783     0.1481
    73  1226344963332937__3b4cbd4fd5f6      54      85      31.0    40    45    14   0.797    0.794     0.1515
    74  1227630533373325__1984fb95afb6     136      93      43.0    88     5    48   0.818    0.816     0.1545
    75  1233226779571668__2dc587e4fc90      11      12       1.0    11     1     0   0.902    0.902     0.0715
    76  1233396643816462__4fcc70a519fa      14      13       1.0    13     0     1   0.868    0.867     0.0925
    77  1233405457691798__4f3c487c54ca       5       6       1.0     4     2     1   0.890    0.890     0.0703
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.774    0.774     0.0690
    79  1236966019549151__1e227771ef66      87      90       3.0    74    16    13   0.849    0.845     0.1351
    80  1236966019549151__4a1cc007d6e0      92      97       5.0    71    26    21   0.800    0.796     0.1451
    81  1247744429111088__8681ef9160fe     219     221       2.0    79   142   140   0.702    0.696     0.2279
    82  1247744429111088__464d2710ea12      88      99      11.0    75    24    13   0.723    0.715     0.1970
    83  1247744429111088__9e56711e1368      14      50      36.0    13    37     1   0.803    0.801     0.0992
    84  1253695021967881__61fe84007747      16      27      11.0    12    15     4   0.698    0.682     0.1019
    85  1262985180954335__e74f9d8953b0     104      74      30.0    71     3    33   0.831    0.829     0.1061
    86  1267661865924459__5abeb89902fa      35      52      17.0    29    23     6   0.824    0.822     0.0997
    87  1267661865924459__c13f22c6d442      23      48      25.0    13    35    10   0.773    0.767     0.1001
    88  1267661865924459__b305303ce10b      53      59       6.0    48    11     5   0.896    0.896     0.1360
    89  1268069192822087__2e228ee528f0     121     120       1.0   120     0     1   0.861    0.859     0.1652
    90  1276348900499994__9ab7af92af5d      16      14       2.0    13     1     3   0.928    0.927     0.0697
    91  1278610912207742__46370d4f2653     170     202      32.0   160    42    10   0.826    0.823     0.2676
    92  1278610912207742__6bc511621e76      32      37       5.0    12    25    20   0.734    0.728     0.0827
    93  1278610912207742__835482e5c659      42      99      57.0    26    73    16   0.685    0.675     0.1442
    94  1281872265025830__c045cdd855fd      11      11       0.0    11     0     0   0.945    0.945     0.0753
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.900    0.899     0.0737
    96  128952328936837__4f01add59ed0      75      72       3.0    70     2     5   0.901    0.900     0.1269
    97  1297851103756664__786491b534a5      12      12       0.0    12     0     0   0.793    0.792     0.0668
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.904     0.1267
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.905    0.905     0.0638
   100  1313274990186414__46ed9dad0440      11      13       2.0    11     2     0   0.798    0.788     0.0713
   101  1316018590947517__fd2b9801fad1       9       6       3.0     6     0     3   0.839    0.838     0.0648
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.916    0.916     0.0829
   103  131933666780833__c59440ee1e2e      16      16       0.0    15     1     1   0.816    0.813     0.0714
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.921    0.921     0.0790
   105  1324359222325095__596e06847f91      10      12       2.0     9     3     1   0.866    0.864     0.0752
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.822    0.819     0.0607
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.956    0.956     0.0680
   108  1332751741276175__437d5a0da9a5      68      72       4.0    64     8     4   0.768    0.766     0.1361
   109  1332751741276175__837fd57a1794      25      61      36.0    21    40     4   0.743    0.734     0.1071
   110  1332751741276175__526af25f6ca5     139     124      15.0    42    82    97   0.624    0.613     0.1752
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0584
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.723    0.722     0.0598
   113  1365347032888188__16d201760694     194     170      24.0   158    12    36   0.751    0.743     0.1891
   114  1366371449036380__ed09908f1112     261     211      50.0   193    18    68   0.764    0.759     0.2694
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.934    0.934     0.0935
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.729    0.727     0.0845
   117  1372285055274630__46852e4a3930      15      14       1.0    13     1     2   0.862    0.861     0.0654
   118  1372285055274630__16afaf11b6a9     280     234      46.0   210    24    70   0.817    0.814     0.2613
   119  1373920610157193__6821923e75e3     219     215       4.0   203    12    16   0.836    0.833     0.2281
   120  1373920610157193__380769bbf131      71      64       7.0    60     4    11   0.810    0.806     0.1090
   121  1382710782590768__7b1aa17a3261      14      20       6.0    12     8     2   0.725    0.725     0.0787
   122  1385276875868876__8e20159a6fc3      15      12       3.0    10     2     5   0.808    0.807     0.0685
   123  1387470786658518__d86c0b558a51      80     113      33.0    73    40     7   0.797    0.794     0.1448
   124  1387470786658518__cc725264350f      45      47       2.0    44     3     1   0.798    0.797     0.0888
   125  1405069849716372__1cdb3ab817e6      10      12       2.0     9     3     1   0.813    0.812     0.0674
   126  1405069849716372__3cd46f573c68      11       8       3.0     7     1     4   0.768    0.767     0.0634
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.933    0.933     0.0592
   128  142129445232478__3f76a67b083d      40      44       4.0    38     6     2   0.823    0.820     0.0974
   129  142129445232478__2b28e2a50801      67      67       0.0    57    10    10   0.839    0.837     0.1326
   130  14239170903368__4e2f684b3ceb      11      15       4.0    11     4     0   0.854    0.853     0.0670
   131  1436563661203605__67948a2e43af      68      67       1.0    64     3     4   0.838    0.835     0.1053
   132  1440669621760859__baf6c6a5e50e     191     186       5.0   184     2     7   0.834    0.830     0.2011
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0589
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.951    0.951     0.0598
   135  1442132738346329__6a9b31e1298c      10       7       3.0     6     1     4   0.864    0.862     0.0600
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.787    0.787     0.0632
   137  144576663096439__37f56901a07d      19      27       8.0    19     8     0   0.839    0.839     0.0847
   138  144576663096439__ec9cedd58ca1       8       3       5.0     3     0     5   0.814    0.812     0.0603
   139  1446761082528128__4719ac40462c      73      66       7.0    64     2     9   0.809    0.804     0.1105
   140  1454176413007737__58787f4e0d10       9      18       9.0     6    12     3   0.823    0.815     0.0718
   141  1454176413007737__4ec31503deb0      15      18       3.0    14     4     1   0.843    0.841     0.0742
   142  147110454962411__f3ee8236a6ea     178     256      78.0    62   194   116   0.724    0.715     0.2884
   143  147110454962411__410926e02c09     174     163      11.0   142    21    32   0.695    0.686     0.2094
   144  147110454962411__c9f39a1fbb52      16      88      72.0     4    84    12   0.631    0.618     0.1329
   145  1484985197906942__872cafaa1a4b      54      53       1.0    53     0     1   0.896    0.895     0.1089
   146  1484985197906942__db43876a3561       9       9       0.0     6     3     3   0.635    0.623     0.0639
   147  148943681812169__c59440ee1e2e      14      14       0.0    10     4     4   0.714    0.709     0.0736
   148  148943681812169__24c665b954cc      12      13       1.0     9     4     3   0.744    0.741     0.0802
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0649
   150  1507057113784959__4f079d412527      13      16       3.0    10     6     3   0.807    0.804     0.0744
   151  1512887174566793__22eeb83ef02b       2       5       3.0     2     3     0   0.942    0.941     0.0605
   152  1512887174566793__d39ff720d30a      16      16       0.0    14     2     2   0.834    0.829     0.0732
   153  151387390325854__edd30a99a5e0     215     182      33.0   177     5    38   0.840    0.837     0.2092
   154  151387390325854__4906af610cc5     149     143       6.0   142     1     7   0.735    0.731     0.1870
   155  1515736779451785__1a10ecfcaac0     112      94      18.0    88     6    24   0.846    0.843     0.1358
   156  1515736779451785__5807575fa46e      16      13       3.0     8     5     8   0.746    0.737     0.0653
   157  1517030942333435__98eb96633935       6       9       3.0     5     4     1   0.892    0.891     0.0658
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.871    0.870     0.0688
   159  1520475625246315__b0c6e40fb6cb     110     185      75.0    21   164    89   0.579    0.562     0.2028
   160  1522098826298512__6ecb916bc6af      40      64      24.0    16    48    24   0.773    0.766     0.1163
   161  1522098826298512__8fe3154786d4      42      47       5.0    40     7     2   0.724    0.716     0.1432
   162  1522098826298512__9d5ae32fe7c6      75      96      21.0    73    23     2   0.817    0.814     0.1492
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0682
   164  1531373216756950__592a0a4f6af8      90     112      22.0    87    25     3   0.821    0.820     0.1676
   165  1531373216756950__f585a1812b5f      33      35       2.0    32     3     1   0.794    0.791     0.0930
   166  1532090748560249__3e2d210b0c41     179     134      45.0   115    19    64   0.793    0.788     0.1680
   167  1532090748560249__4224c4923f50     158     137      21.0   129     8    29   0.801    0.797     0.1861
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.936    0.936     0.0785
   169  153891406272316__159e56c18906      21      63      42.0    21    42     0   0.904    0.903     0.1081
   170  153891406272316__e1207056cc6c      44      86      42.0    27    59    17   0.832    0.830     0.1261
   171  153891406272316__bb0b34d466db     138     133       5.0   122    11    16   0.830    0.827     0.1889
   172  153891406272316__62be0f7fe807      75     116      41.0    62    54    13   0.806    0.803     0.1552
   173  1540090624403267__786491b534a5      29      32       3.0    28     4     1   0.762    0.759     0.0855
   174  1549137650146183__d309d5f8038d     127     125       2.0   117     8    10   0.817    0.815     0.1813
   175  1549684945209289__4628c40285d6     244     248       4.0   231    17    13   0.785    0.781     0.2400
   176  155514039833116__b478a93957ba      44      43       1.0    42     1     2   0.904    0.903     0.0963
   177  156258468447185__b811555ccf5e      49      51       2.0    44     7     5   0.840    0.837     0.1035
   178  156258468447185__b478a93957ba      10      12       2.0     9     3     1   0.799    0.796     0.0741
   179  156258468447185__df4d8989b038       4      15      11.0     4    11     0   0.884    0.882     0.0769
   180  1573515361189929__75467099fb4d      16      14       2.0    13     1     3   0.894    0.894     0.0738
   181  1573523724497770__b1feb3020d93      46      42       4.0    36     6    10   0.758    0.750     0.0946
   182  1573523724497770__2180c4770b8c     122     124       2.0   115     9     7   0.894    0.893     0.1667
   183  1576305640397057__5de9363ceed7      46      53       7.0    34    19    12   0.787    0.783     0.1437
   184  1576305640397057__4a2a3ef283eb      51      66      15.0    32    34    19   0.631    0.618     0.1345
   185  1578119116583604__98eb96633935      54      60       6.0    43    17    11   0.817    0.814     0.1149
   186  1578119116583604__3e5803f8c3d2      43      46       3.0    42     4     1   0.879    0.878     0.0995
   187  1579127038550938__5de9363ceed7     226     241      15.0   202    39    24   0.849    0.846     0.2700
   188  1579127038550938__e17597ea42e1      53      60       7.0    28    32    25   0.756    0.748     0.1087
   189  1579421968229011__1d9b04c979df     296     279      17.0   246    33    50   0.767    0.761     0.3078
   190  1579421968229011__4628c40285d6      51     139      88.0    38   101    13   0.680    0.671     0.1782
   191  1585466427880842__7b1aa17a3261      89      93       4.0    88     5     1   0.801    0.797     0.1314
   192  1587447990439351__8aa05d2bb435      26      18       8.0    17     1     9   0.801    0.798     0.0657
   193  1587447990439351__cc725264350f      51      47       4.0    45     2     6   0.817    0.815     0.1006
   194  1587447990439351__258d1717fdc9      80      70      10.0    42    28    38   0.762    0.758     0.1108
   195  15990882420140__ad404f2f2935      12      12       0.0    11     1     1   0.899    0.897     0.0659
   196  1608550288517479__a3648a12281f      30      33       3.0    29     4     1   0.876    0.875     0.0859
   197  1608550288517479__35acbed1b3a5       9      15       6.0     6     9     3   0.809    0.804     0.0658
   198  1608550288517479__7e984643df66      95      91       4.0    78    13    17   0.828    0.825     0.1417
   199  1613793020185214__724488d30d34      10      12       2.0    10     2     0   0.942    0.942     0.0647
   200  1613793020185214__59f22509efc4       7       6       1.0     6     0     1   0.904    0.903     0.0648
   201  1614794172950170__49c36594d727      10      11       1.0    10     1     0   0.756    0.746     0.0633
   202  1614794172950170__cd9b9cb16615       5       7       2.0     2     5     3   0.631    0.609     0.0619
   203  1616022181126932__bfba0e8cdd54      22      22       0.0    22     0     0   0.911    0.911     0.0727
   204  1620459947626331__592a0a4f6af8      11      20       9.0     9    11     2   0.680    0.676     0.0892
   205  1620459947626331__50f0a34edfa5       6      13       7.0     6     7     0   0.829    0.827     0.0843
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.919    0.919     0.0643
   207  1628038355182427__394b6bd7d7f7      78      85       7.0    75    10     3   0.820    0.818     0.1478
   208  1628038355182427__9e751b79f23e      19      15       4.0    14     1     5   0.900    0.900     0.0677
   209  1628038355182427__f3b13bf537b3      93     102       9.0    90    12     3   0.851    0.850     0.1572
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.929    0.929     0.0623
   211  1633329701705725__ddb298766897       8       5       3.0     4     1     4   0.862    0.861     0.0628
   212  1653392674366571__377d5519dc45     200     134      66.0   126     8    74   0.731    0.724     0.4164
   213  1653392674366571__445f26ebab09      12      15       3.0    10     5     2   0.884    0.880     0.0660
   214  1653776743662671__233e66db725e       7       7       0.0     5     2     2   0.825    0.814     0.0650
   215  1653776743662671__180f5e2a874b      10      11       1.0     8     3     2   0.703    0.696     0.0711
   216  1654103461081350__a250e6193d40     186     161      25.0   129    32    57   0.795    0.791     0.2319
   217  165817607447836__ab4f2616b565     135     133       2.0   133     0     2   0.863    0.862     0.1722
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.913    0.913     0.0690
   219  1664609900956292__7de3c98d0891      15      12       3.0    11     1     4   0.623    0.610     0.0695
   220  1664609900956292__50f0a34edfa5      12      13       1.0    11     2     1   0.770    0.763     0.0791
   221  1666939059059935__23fb2a223126      11      12       1.0    11     1     0   0.916    0.916     0.0704
   222  1666939059059935__615d0b4bbec7      12      17       5.0    11     6     1   0.889    0.887     0.0727
   223  1678564537147564__98ae1f4e9c6c       9      21      12.0     8    13     1   0.889    0.889     0.0745
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.907    0.906     0.0711
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0685
   226  1683002955546751__e63d84a2c7ea      62      90      28.0    47    43    15   0.706    0.702     0.1716
   227  1683002955546751__858b400f7d21      11      26      15.0     8    18     3   0.806    0.803     0.0804
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.896    0.894     0.0604
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.872    0.871     0.0611
   230  1702911366746580__d92f30d9e38c      43      26      17.0    19     7    24   0.757    0.751     0.0859
   231  1702911366746580__c628e08d9085     178     140      38.0   122    18    56   0.767    0.761     0.2501
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.882    0.879     0.0720
   233  1709568712012389__8681ef9160fe       8      10       2.0     8     2     0   0.819    0.818     0.0687
   234  1713727023623804__1276e45e4c31      20      27       7.0    20     7     0   0.809    0.808     0.0800
   235  1723576296683332__4c0d7cf86419       5       7       2.0     5     2     0   0.876    0.876     0.0720
   236  1723576296683332__8b91348fd811      11      11       0.0    10     1     1   0.857    0.857     0.0797
   237  173389346407716__770166f2c77c     124     111      13.0   107     4    17   0.840    0.838     0.1497
   238  1734397040105361__4e401dd3f80c      23      39      16.0    16    23     7   0.799    0.794     0.0919
   239  1734397040105361__a9a30b2fa20f      31      42      11.0    16    26    15   0.756    0.753     0.1083
   240  1734397040105361__c2fb849cd5f3      31      34       3.0    21    13    10   0.762    0.757     0.1130
   241  1736341003860281__dc8108a14b67       4       9       5.0     3     6     1   0.802    0.801     0.0693
   242  1736341003860281__ce7719a96f3f      15      15       0.0    10     5     5   0.687    0.676     0.0786
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.725    0.716     0.0668
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0691
   245  1743762031314886__35acbed1b3a5      98     118      20.0    74    44    24   0.803    0.799     0.1709
   246  1743762031314886__f015b021f1dc      38      45       7.0    32    13     6   0.779    0.778     0.1000
   247  1743762031314886__3714f64af44a     111     135      24.0    72    63    39   0.748    0.741     0.1793
   248  1751560793111728__2d89d2b3b674      83     121      38.0    27    94    56   0.672    0.654     0.2206
   249  1751560793111728__30b4eb2b7f2e      54      50       4.0    49     1     5   0.877    0.875     0.0973
   250  1755216965172956__4081a1264303      88      88       0.0    88     0     0   0.881    0.879     0.1402
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.954    0.954     0.0650
   252  1761249728118747__e4f8e15dac88      37      34       3.0    32     2     5   0.809    0.806     0.0782
   253  1770487617305150__c29ff2cbafdc      75      68       7.0    65     3    10   0.859    0.859     0.1096
   254  1774871393981567__387fca2a8ab7      10      18       8.0     4    14     6   0.679    0.666     0.0805
   255  1774871393981567__4906af610cc5       7      19      12.0     7    12     0   0.600    0.581     0.0828
   256  1777636267732990__2e8d37b3dd65      19      19       0.0    19     0     0   0.924    0.923     0.1031
