Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17522934/GECO2_FSCD147_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-16 09:11:24
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       10
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.056
  Test MSE*:   32.115   (RMSE)
  Test NAE:    0.120
  Avg inference time/image:  100.1 ms  (0.1001 s)
  Total inference time:      128.68 s over 1286 images
  Throughput:                9.99 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.056  MSE*=   32.115  NAE= 0.120
  GT<1500    n= 1285  MAE=   8.856  MSE*=   31.259  NAE= 0.120

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7659
  Mean GIoU (TP) @0.5: 0.7595
  Precision @0.5:      0.7343
  Recall    @0.5:      0.7099
  F1        @0.5:      0.7219
  TP / FP / FN @0.5:   56759 / 20539 / 23196  (n_gt=79955)
  AP @0.5:             0.6496
  AP @[.5:.95]:        0.3490

Per-threshold AP:
  AP @0.50: 0.6496
  AP @0.55: 0.6031
  AP @0.60: 0.5488
  AP @0.65: 0.4925
  AP @0.70: 0.4274
  AP @0.75: 0.3442
  AP @0.80: 0.2440
  AP @0.85: 0.1356
  AP @0.90: 0.0417
  AP @0.95: 0.0025

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    91               600      19      23       4.0    19     4     0   0.715    0.708     0.0675
    92               601       9      10       1.0     9     1     0   0.757    0.753     0.0626
    93               602      46      45       1.0    41     4     5   0.755    0.744     0.0915
    94               603      25      23       2.0    22     1     3   0.741    0.739     0.0741
    95               604      39      40       1.0    39     1     1   0.757    0.755     0.0771
    96               605      13      13       0.0    13     0     0   0.794    0.792     0.0637
    97               606      27      28       1.0    27     1     0   0.840    0.838     0.0765
    98               607      12      12       0.0    12     0     0   0.778    0.776     0.0641
    99               609      12      12       0.0    12     0     0   0.700    0.698     0.0616
   100               610      20      19       1.0    18     1     2   0.758    0.757     0.0654
   101               611      14      15       1.0    13     2     1   0.654    0.650     0.0635
   102               613       7       8       1.0     8     0     0   0.701    0.692     0.0601
   103               614      10      10       0.0    10     0     0   0.852    0.852     0.0603
   104               615      23      21       2.0    18     3     5   0.792    0.787     0.0679
   105               616     119      98      21.0    71    27    43   0.687    0.675     0.1267
   106               617      11      10       1.0    10     0     1   0.781    0.780     0.0623
   107               618      20      29       9.0    13    16     7   0.665    0.661     0.0721
   108               619      13      14       1.0    13     1     0   0.854    0.853     0.0671
   109               620       9      11       2.0     9     2     0   0.849    0.847     0.0595
   110               621      12      17       5.0     7    10     5   0.769    0.766     0.0662
   111               622      34      49      15.0    17    32    13   0.614    0.601     0.0914
   112               623       9       8       1.0     8     0     0   0.753    0.751     0.0588
   113               624      10      10       0.0    10     0     0   0.687    0.679     0.0592
   114               625      14      14       0.0    12     2     2   0.701    0.691     0.0629
   115               626      12      12       0.0    12     0     0   0.854    0.848     0.0640
   116               734      20      57      37.0     9    48    11   0.612    0.592     0.1026
   117               735      14      19       5.0    10     9     3   0.770    0.766     0.0691
   118               736      44      51       7.0    36    15     8   0.751    0.744     0.0935
   119               737       9      15       6.0     5    10     4   0.763    0.757     0.0720
   120               738      13      11       2.0     9     2     4   0.651    0.630     0.0605
   121               740      10       8       2.0     5     3     5   0.718    0.699     0.0634
   122               741      13      13       0.0     7     6     5   0.829    0.825     0.0629
   123               742      13      14       1.0    10     4     1   0.786    0.783     0.0644
   124               744       8      30      22.0     3    27     5   0.744    0.730     0.0942
   125               745      60      88      28.0    44    44    16   0.798    0.793     0.1283
   126               746       8      13       5.0     7     6     1   0.686    0.677     0.0675
   127               747      16      17       1.0    14     3     2   0.640    0.617     0.0638
   128               749      10      11       1.0     9     2     0   0.693    0.691     0.0591
   129               750       8       8       0.0     8     0     0   0.864    0.863     0.1000
   130               751      58      53       5.0    45     8     8   0.668    0.661     0.0900
   131               752      36      47      11.0    20    27    16   0.669    0.657     0.0846
   132               753      12      11       1.0    11     0     1   0.828    0.825     0.0600
   133               754       9       9       0.0     9     0     0   0.768    0.767     0.0599
   134               755      13      15       2.0    11     4     2   0.801    0.800     0.0657
   135               756      15      17       2.0    10     7     5   0.637    0.624     0.0630
   136               757       9       8       1.0     8     0     1   0.828    0.827     0.0592
   137               758      14      12       2.0    11     1     3   0.866    0.864     0.0685
   138               759      10       8       2.0     8     0     3   0.728    0.717     0.0676
   139               760      21      19       2.0    17     2     4   0.808    0.805     0.0665
   140               761      16      17       1.0    15     2     0   0.760    0.753     0.0624
   141               762      77      74       3.0    54    20    15   0.635    0.625     0.1001
   142               763      56      50       6.0    47     3     5   0.759    0.756     0.0924
   143               764      85      71      14.0    55    16    32   0.687    0.674     0.1114
   144               765      11      12       1.0    11     1     0   0.776    0.772     0.0637
   145               766      50      44       6.0    41     3     6   0.771    0.768     0.0955
   146               767      55      45      10.0    40     5    15   0.819    0.818     0.1938
   147               768      16      15       1.0    15     0     1   0.891    0.890     0.1163
   148               769      13      12       1.0    12     0     1   0.784    0.782     0.0963
   149               770      83      64      19.0    55     9    28   0.765    0.760     0.2259
   150               771      15      12       3.0     8     4     6   0.887    0.885     0.1116
   151               772      28      26       2.0     5    21    21   0.599    0.592     0.1342
   152               773      10      10       0.0    10     0     0   0.882    0.881     0.0826
   153               774       8       9       1.0     8     1     0   0.624    0.606     0.0583
   154               775      20      20       0.0    19     1     1   0.859    0.858     0.1280
   155               776      15      22       7.0     7    15     8   0.743    0.731     0.0789
   156               778      13      12       1.0    11     1     2   0.782    0.780     0.1035
   157               807      36      36       0.0    36     0     0   0.908    0.907     0.0751
   158               808     182     187       5.0   181     6     4   0.876    0.875     0.1790
   159               809     323     323       0.0   323     0     0   0.794    0.789     0.2673
   160               810      22      23       1.0    22     1     0   0.892    0.891     0.0663
   161               811      17      15       2.0    14     1     2   0.876    0.875     0.0633
   162               812      51      52       1.0    51     1     0   0.827    0.826     0.0928
   163               813     185     190       5.0   182     8     1   0.858    0.856     0.1827
   164               814      21      21       0.0    21     0     0   0.879    0.878     0.0678
   165               817      34      36       2.0    34     2     0   0.920    0.919     0.0750
   166               819      40      40       0.0    40     0     0   0.904    0.903     0.0780
   167               820     437     462      25.0   433    29     0   0.847    0.844     0.3654
   168               822      53      55       2.0    53     2     0   0.835    0.832     0.0937
   169               823     195     194       1.0   194     0     1   0.838    0.835     0.1855
   170               824       9       9       0.0     9     0     0   0.906    0.905     0.0593
   171               825      50      51       1.0    48     3     2   0.858    0.856     0.0907
   172               826      70      70       0.0    70     0     0   0.881    0.881     0.1003
   173               827      40      40       0.0    40     0     0   0.878    0.877     0.0778
   174               828      87      78       9.0    75     3    12   0.819    0.816     0.1078
   175               830     577     580       3.0   575     5     2   0.831    0.827     0.4427
   176               831     117     117       0.0   117     0     0   0.877    0.876     0.1334
   177               832     116     117       1.0   117     0     0   0.866    0.865     0.1326
   178               833      54      65      11.0    54    11     0   0.835    0.835     0.0949
   179               834      80      80       0.0    80     0     0   0.887    0.887     0.1055
   180               835      22      20       2.0    18     2     4   0.845    0.843     0.0717
   181               836     230     216      14.0   163    53    57   0.711    0.703     0.0584
   182               837      35      19      16.0     7    12    28   0.717    0.708     0.0832
   183               838     113     105       8.0    73    32    34   0.743    0.735     0.2055
   184               840     637     836     199.0   403   433   175   0.635    0.620     0.0603
   185               841      11      11       0.0    11     0     0   0.862    0.861     0.0926
   186               842      46      42       4.0    39     3     8   0.856    0.854     0.0933
   187               844     191     246      55.0   148    98    43   0.672    0.662     0.0498
   188               845     142     108      34.0    41    67   111   0.674    0.669     0.4123
   189               846      35      34       1.0    17    17    17   0.803    0.794     0.1013
   190               849      21      25       4.0     6    19    15   0.657    0.653     0.1551
   191               850     183     128      55.0    66    62   111   0.699    0.692     0.4698
   192               851     320     407      87.0   232   175    57   0.665    0.653     0.0580
   193               852      41      34       7.0    32     2     9   0.791    0.784     0.0971
   194               853      10      10       0.0    10     0     0   0.909    0.908     0.0829
   195               854      10      10       0.0     7     3     3   0.648    0.626     0.0712
   196               856      44      41       3.0    36     5     8   0.818    0.817     0.1492
   197               857     162     166       4.0   131    35    14   0.768    0.761     0.4163
   198               859      97      96       1.0    90     6     7   0.811    0.806     0.1249
   199               860     240     219      21.0   131    88   109   0.718    0.710     0.5492
   200               861      65      30      35.0     9    21    51   0.641    0.634     0.0766
   201               862      15      15       0.0    15     0     0   0.940    0.940     0.0925
   202               864      84      79       5.0    75     4     8   0.854    0.851     0.1358
   203               865    1022     816     206.0   161   655   648   0.604    0.571     0.0577
   204               866     230     197      33.0   162    35    73   0.760    0.756     0.5208
   205               867      23      23       0.0    23     0     0   0.905    0.905     0.0681
   206               868       8       7       1.0     7     0     1   0.872    0.871     0.0797
   207               869     250     123     127.0    76    47   174   0.669    0.659     0.2122
   208               871      18      16       2.0     5    11    14   0.647    0.635     0.1262
   209               873      21      21       0.0    19     2     1   0.886    0.885     0.0674
   210               876     207      64     143.0     8    56   174   0.654    0.643     0.1927
   211               913       9      24      15.0     8    16     1   0.697    0.690     0.1396
   212               914      65      40      25.0    33     7    27   0.763    0.757     0.1370
   213               915      11      10       1.0    10     0     1   0.866    0.864     0.0595
   214               916       9      10       1.0     9     1     0   0.904    0.904     0.1088
   215               917      10      10       0.0    10     0     0   0.922    0.921     0.1156
   216               918      47      42       5.0    37     5    10   0.902    0.901     0.1276
   217               919      32      28       4.0    25     3     8   0.816    0.815     0.1812
   218               920      12      13       1.0    10     3     2   0.877    0.876     0.0688
   219               922       8       8       0.0     8     0     0   0.864    0.862     0.0598
   220               923     122     119       3.0    92    27    19   0.697    0.690     0.1430
   221               925      47      45       2.0    35    10    12   0.688    0.683     0.0811
   222               926      39      39       0.0    21    18    18   0.715    0.706     0.0926
   223               929      23      21       2.0    21     0     1   0.768    0.768     0.0669
   224               930      15      15       0.0    15     0     0   0.882    0.881     0.0635
   225               931     298     297       1.0   220    77   131   0.673    0.663     0.2702
   226               932      53      50       3.0    42     8     9   0.715    0.711     0.0925
   227               933      67      63       4.0    60     3     7   0.698    0.694     0.0990
   228               934      13      10       3.0    10     0     3   0.818    0.815     0.1116
   229               935    2092    1826     266.0   613  1213   986   0.595    0.570     0.0580
   230               938      12      12       0.0    11     1     1   0.703    0.698     0.0601
   231               941      13      13       0.0    13     0     0   0.772    0.771     0.0661
   232               942      37      35       2.0    30     5     7   0.706    0.702     0.0771
   233               943      97      82      15.0    79     3    17   0.666    0.657     0.1064
   234               945     122     122       0.0    96    26    26   0.738    0.732     0.1490
   235               946      20      19       1.0    16     3     3   0.835    0.834     0.0691
   236               948      24      24       0.0    16     8     8   0.590    0.575     0.0679
   237               949    1092    1166      74.0   370   796   753   0.624    0.607     0.0572
   238               952     139     131       8.0   107    24    32   0.655    0.643     0.1452
   239               955      86      85       1.0    67    18    18   0.757    0.750     0.1270
   240               957     530     379     151.0   172   207   367   0.614    0.601     0.3350
   241               959      18      20       2.0    17     3     2   0.776    0.774     0.0673
   242               960      13      13       0.0    13     0     0   0.803    0.800     0.0609
   243               961      48      47       1.0    17    30    23   0.679    0.669     0.0940
   244               962       7       7       0.0     7     0     0   0.858    0.855     0.0574
   245               963      63      61       2.0    54     7     4   0.739    0.734     0.1010
   246               964      18      17       1.0    17     0     1   0.778    0.776     0.0637
   247               965      10      10       0.0    10     0     0   0.732    0.728     0.0588
   248               966      76      77       1.0    51    26    25   0.629    0.611     0.1034
   249               969      38      39       1.0    32     7     5   0.631    0.612     0.0775
   250               970      63      63       0.0    57     6     6   0.715    0.708     0.0981
   251               972     485     417      68.0   341    76   139   0.663    0.652     0.3426
   252               973      45      45       0.0    42     3     3   0.734    0.726     0.0921
   253               975     718     595     123.0   243   352   462   0.632    0.616     0.4901
   254               976      85      87       2.0    79     8     6   0.769    0.765     0.1241
   255               977     165     152      13.0   137    15    29   0.719    0.712     0.1589
   256               979     108      96      12.0    82    14    24   0.747    0.740     0.1217
   257               982      50      48       2.0    43     5     5   0.734    0.726     0.0882
   258               984      64      65       1.0    34    31    30   0.622    0.615     0.0953
   259              1386      35      37       2.0    35     2     0   0.814    0.809     0.0822
   260              1391      42      35       7.0    35     0     7   0.849    0.846     0.0738
   261              1397     166     119      47.0    82    37    79   0.717    0.707     0.1571
   262              1890      76      65      11.0    65     0    11   0.826    0.823     0.0962
   263              1891      31      31       0.0    28     3     3   0.841    0.837     0.0718
   264              1892     180     186       6.0   176    10     1   0.805    0.802     0.1751
   265              1894      32      25       7.0    25     0     5   0.868    0.868     0.0678
   266              1895      30      30       0.0    30     0     1   0.888    0.888     0.0717
   267              1896     123     138      15.0    94    44    15   0.773    0.769     0.1619
   268              1897      12      12       0.0    12     0     0   0.915    0.914     0.0601
   269              1898     149     149       0.0   121    28    27   0.819    0.814     0.1653
   270              1899       8       8       0.0     8     0     0   0.921    0.920     0.0582
   271              1900      12      12       0.0    12     0     0   0.902    0.902     0.0602
   272              1901      17      21       4.0    17     4     0   0.825    0.819     0.0649
   273              1902      94      99       5.0    92     7     2   0.779    0.775     0.1211
   274              1903     139     146       7.0   120    26    17   0.807    0.802     0.1594
   275              1906      70      70       0.0    70     0     0   0.879    0.878     0.1070
   276              1907      28      28       0.0    28     0     0   0.899    0.898     0.0701
   277              1910      28      29       1.0    24     5     4   0.744    0.731     0.0728
   278              1911     119     140      21.0    56    84    60   0.669    0.654     0.1661
   279              1912      46      46       0.0    43     3     3   0.831    0.830     0.0817
   280              1913      50      53       3.0    50     3     0   0.835    0.833     0.0903
   281              1915     684     413     271.0   281   132   367   0.699    0.690     0.3666
   282              1916      20      21       1.0    19     2     1   0.858    0.857     0.0666
   283              1917      17      15       2.0    15     0     2   0.577    0.569     0.0713
   284              1918      18      18       0.0    18     0     1   0.745    0.740     0.0646
   285              1919     436     474      38.0   420    54    15   0.784    0.778     0.4014
   286              1920     138     124      14.0   105    19    22   0.782    0.777     0.1558
   287              1921      49      32      17.0    31     1    16   0.849    0.847     0.0734
   288              1922      45      45       0.0    45     0     0   0.867    0.865     0.0804
   289              1924      48      48       0.0    47     1     1   0.907    0.907     0.0823
   290              1925      29      26       3.0    25     1     5   0.916    0.915     0.0687
   291              1927      68      49      19.0    43     6    25   0.788    0.784     0.0884
   292              1928      13      13       0.0    13     0     0   0.922    0.921     0.0604
   293              1929      86      99      13.0    84    15     3   0.831    0.827     0.1295
   294              1930      18      12       6.0    12     0     6   0.814    0.809     0.0607
   295              1931      54      54       0.0    54     0     0   0.867    0.867     0.0893
   296              1933     215     206       9.0   186    20    29   0.744    0.736     0.1986
   297              1934     171     191      20.0   161    30    10   0.809    0.804     0.1976
   298              1935     175     156      19.0   139    17    35   0.755    0.747     0.1643
   299              1936     501     517      16.0   498    19     2   0.758    0.753     0.4093
   300              1937     117     111       6.0    99    12    16   0.815    0.811     0.1330
   301              1938       9       9       0.0     9     0     0   0.814    0.813     0.0590
   302              1939      69      65       4.0    59     6     8   0.849    0.846     0.0998
   303              1942     163     184      21.0   141    43    21   0.768    0.760     0.2045
   304              1943     221     217       4.0   208     9    13   0.765    0.759     0.2146
   305              1944      48      40       8.0    33     7    13   0.817    0.814     0.0772
   306              1945      44      42       2.0    42     0     2   0.835    0.831     0.0777
   307              1946      40      40       0.0    40     0     1   0.885    0.883     0.0766
   308              1947      12      12       0.0    12     0     0   0.920    0.920     0.0598
   309              1948      22      17       5.0    17     0     5   0.849    0.845     0.0642
   310              1949     150     150       0.0   150     0     0   0.855    0.852     0.1498
   311              1950      21      20       1.0    19     1     2   0.867    0.866     0.0649
   312              1951      19      19       0.0    19     0     0   0.874    0.872     0.0645
   313              1952      37      43       6.0    36     7     2   0.810    0.807     0.0812
   314              1955      13      13       0.0    13     0     0   0.924    0.923     0.0604
   315              1956    1229    1130      99.0   836   294   396   0.701    0.690     0.0575
   316              1957      39      41       2.0    33     8     4   0.689    0.687     0.0798
   317              1958      12      11       1.0     9     2     3   0.705    0.700     0.0594
   318              1959      68      69       1.0    67     2     1   0.870    0.867     0.0992
   319              1960     163     157       6.0   127    30    27   0.810    0.805     0.1695
   320              1961     111      99      12.0    89    10    21   0.805    0.801     0.1242
   321              1962      13      13       0.0    13     0     0   0.915    0.914     0.0610
   322              1964       8       8       0.0     8     0     0   0.925    0.924     0.0581
   323              1965      96      96       0.0    96     0     0   0.846    0.844     0.1162
   324              1966      19      18       1.0    18     0     1   0.741    0.733     0.0643
   325              1967      36      36       0.0    36     0     0   0.874    0.873     0.0745
   326              1968      13      13       0.0    13     0     0   0.884    0.884     0.0614
   327              1969     134     108      26.0    85    23    32   0.780    0.776     0.1404
   328              1971      19      19       0.0    19     0     0   0.811    0.811     0.0647
   329              1972       8       8       0.0     8     0     0   0.895    0.895     0.0584
   330              1973      12      12       0.0    12     0     0   0.924    0.924     0.0602
   331              1976      32      28       4.0    25     3     6   0.820    0.819     0.0736
   332              1977     132     137       5.0   115    22    18   0.805    0.802     0.1590
   333              1978      35      35       0.0    34     1     1   0.861    0.858     0.0747
   334              1979      40      40       0.0    40     0     0   0.860    0.860     0.0767
   335              1981     159     181      22.0   140    41    15   0.808    0.804     0.1899
   336              1982       8       8       0.0     8     0     0   0.927    0.926     0.0581
   337              1983     172     148      24.0   117    31    18   0.794    0.788     0.1676
   338              1984      35      32       3.0    32     0     2   0.762    0.761     0.0734
   339              1986     248     212      36.0   177    35    63   0.750    0.742     0.2169
   340              1987      95      60      35.0    56     4    34   0.775    0.771     0.0976
   341              1988      20      20       0.0    20     0     0   0.922    0.922     0.0645
   342              1989     148     136      12.0   116    20    28   0.766    0.760     0.1584
   343              1990     476     423      53.0   359    64   110   0.741    0.734     0.4053
   344              1991     119      96      23.0    82    14    31   0.723    0.715     0.1306
   345              1992      18      18       0.0    18     0     0   0.889    0.888     0.0644
   346              1993      48      47       1.0    42     5     4   0.805    0.802     0.0902
   347              1994     313     396      83.0   280   116    31   0.757    0.749     0.3953
   348              1996      24      24       0.0    24     0     0   0.816    0.814     0.0737
   349              1997      14      14       0.0    12     2     0   0.939    0.939     0.0614
   350              1999      83      98      15.0    82    16     2   0.768    0.760     0.1235
   351              2000      18      20       2.0    18     2     0   0.900    0.898     0.0676
   352              2001     100     100       0.0   100     0     0   0.847    0.844     0.1220
   353              2003      20      17       3.0    15     2     4   0.833    0.833     0.0672
   354              2137      72      65       7.0    50    15    21   0.662    0.658     0.1006
   355              2298       8       9       1.0     8     1     0   0.740    0.728     0.0616
   356              2300      19      22       3.0    17     5     1   0.648    0.636     0.0714
   357              2301      14      32      18.0     8    24     6   0.570    0.561     0.0832
   358              2302      11      17       6.0    10     7     1   0.734    0.726     0.0695
   359              2303      12      20       8.0     4    16     8   0.647    0.631     0.0720
   360              2304       9      20      11.0     6    14     3   0.719    0.705     0.0681
   361              2305      27      34       7.0    18    16     9   0.784    0.778     0.0832
