Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    21  1081350840825157__dc8108a14b67     122      75      47.0    50    25    72   0.755    0.748     0.0942     33.79     88.21
    22  1081350840825157__60c574a293b9     110     108       2.0    98    10    12   0.844    0.840     0.1192    105.97      4.03
    23  1081350840825157__9601a3be08cd      37      56      19.0    32    24     5   0.745    0.741     0.0916     50.87     13.87
    24  1085809162468888__b7533865b357     206     117      89.0    71    46   135   0.644    0.632     0.1435     67.98    138.02
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.915    0.915     0.0531      6.54      0.46
    26  1100060680533170__1f3ef510e780     195     203       8.0   180    23    15   0.802    0.798     0.1803    208.78     13.78
    27  1101378262080362__31f7320cdeae     235     213      22.0   205     8    30   0.806    0.804     0.1919    201.34     33.66
    28  1101378262080362__e4b68a848bb9      43      43       0.0    43     0     0   0.755    0.754     0.1086     42.74      0.26
    29  110403364701902__f23a544c04e2      34      19      15.0    19     0    15   0.808    0.804     0.0604     13.95     20.05
    30  110403364701902__60c574a293b9     110     120      10.0   107    13     3   0.876    0.875     0.1469    113.95      3.95
    31  1111251115823757__f8788ee72552      82      72      10.0    25    47    57   0.734    0.727     0.1001     54.54     27.46
    32  1111251115823757__19ab9433c9b8      90      88       2.0    83     5     7   0.838    0.835     0.1754     93.77      3.77
    33  1111251115823757__36704729c744      15      16       1.0    14     2     1   0.806    0.793     0.0604     15.35      0.35
    34  1112900777071210__f0478ebaf78c      68      58      10.0    54     4    14   0.847    0.845     0.0784     50.01     17.99
    35  1112900777071210__43890c1681ac      23      21       2.0    18     3     5   0.857    0.855     0.0732     22.39      0.61
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.878    0.876     0.1111    102.64      6.36
    37  1125543052098405__980ea79e2dab      48      54       6.0    46     8     2   0.848    0.846     0.0721     50.89      2.89
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.839    0.837     0.0630     37.04      0.04
    39  1140195126023225__ddb298766897      26      26       0.0    25     1     1   0.884    0.883     0.0602     24.01      1.99
    40  1140195126023225__7223820f07fd      14      16       2.0    14     2     0   0.919    0.919     0.0579     14.64      0.64
    41  1140195126023225__e28d7ef99d87      55      59       4.0    45    14    10   0.799    0.796     0.0866     48.66      6.34
    42  1140195126023225__559939061766      41      34       7.0    33     1     8   0.793    0.787     0.0731     36.49      4.51
    43  1146236823571181__63d7e19327f1      11      10       1.0    10     0     1   0.870    0.868     0.0503     12.29      1.29
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.952    0.952     0.0472      5.53      0.53
    45  1160671488235562__427d25553403      61      84      23.0    52    32     9   0.858    0.857     0.1094     68.96      7.96
    46  1160671488235562__c346cf8bf70f      39      85      46.0    35    50     4   0.899    0.899     0.1209     75.31     36.31
    47  1160671488235562__345415c84aee      46     108      62.0    43    65     3   0.849    0.846     0.1056     89.21     43.21
    48  1167843860571342__342ef21b1ed9      28      27       1.0    22     5     6   0.816    0.812     0.0631     22.11      5.89
    49  1167843860571342__fc035f7d7321      65      69       4.0    63     6     2   0.892    0.892     0.0874     63.68      1.32
    50  1176805133577384__87024d8c38e9       8      13       5.0     7     6     1   0.881    0.880     0.0499     10.85      2.85
    51  1176805133577384__fc181ad823eb       7      11       4.0     6     5     1   0.863    0.862     0.0498      9.69      2.69
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.900    0.898     0.0511     13.40      0.40
    53  1182790702896498__9e56711e1368      39      26      13.0    23     3    16   0.715    0.704     0.0724     28.12     10.88
    54  1182790702896498__b27700114482      77      79       2.0    51    28    26   0.756    0.745     0.1010     77.44      0.44
    55  1182790702896498__6d1b5b270329      18      42      24.0    16    26     2   0.833    0.831     0.0622     27.16      9.16
    56  1189735870000181__bb0b34d466db      15      15       0.0    14     1     1   0.798    0.796     0.0527     14.21      0.79
    57  1189735870000181__f97d7c4dcf09       6      10       4.0     5     5     1   0.855    0.850     0.0540      7.82      1.82
    58  1190001299239479__add113294716      11       7       4.0     5     2     6   0.772    0.770     0.0471      6.92      4.08
    59  1190001299239479__d7ba704184d4      15      14       1.0    13     1     2   0.804    0.800     0.0574     14.10      0.90
    60  1191188617443743__41a047710c6f      76      75       1.0    73     2     3   0.890    0.890     0.1049     74.59      1.41
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.719    0.717     0.0466      5.11      0.11
    62  1200108877621026__58f71ff34fc0      59      58       1.0    58     0     1   0.885    0.884     0.0709     56.08      2.92
    63  120456332878349__2216e78a43c5      56      49       7.0    44     5    12   0.793    0.789     0.0966     47.46      8.54
    64  120456332878349__f61a766cd84d      75      89      14.0    72    17     3   0.860    0.859     0.1272     79.68      4.68
    65  1205845022542895__f2f397733f14      64      64       0.0    60     4     4   0.906    0.905     0.0942     64.21      0.21
    66  1208345939274473__9754f5ba6120      17      28      11.0     8    20     9   0.800    0.800     0.0608     14.69      2.31
    67  1212487925982424__2682cb34e7db      13      14       1.0    12     2     1   0.880    0.875     0.0577     15.45      2.45
    68  1225973769106498__8bb2e4b5e49c       8       7       1.0     7     0     1   0.952    0.952     0.0466      7.20      0.80
    69  1226305761160413__69dc23c3865c     268     224      44.0   145    79   123   0.735    0.728     0.2164    223.43     44.57
    70  1226344963332937__5e32cab23e23      47      60      13.0    36    24    11   0.842    0.837     0.0816     51.26      4.26
    71  1226344963332937__8b3a95a1740e      58     101      43.0    38    63    20   0.607    0.599     0.1255     74.94     16.94
    72  1226344963332937__2a9343e04fa8      59      92      33.0    38    54    21   0.796    0.790     0.1050     63.18      4.18
    73  1226344963332937__3b4cbd4fd5f6      54      84      30.0    41    43    13   0.794    0.791     0.1090     77.83     23.83
    74  1227630533373325__1984fb95afb6     136     104      32.0    99     5    37   0.821    0.819     0.1254     94.83     41.17
    75  1233226779571668__2dc587e4fc90      11      12       1.0    11     1     0   0.908    0.908     0.0515     12.57      1.57
    76  1233396643816462__4fcc70a519fa      14      13       1.0    13     0     1   0.867    0.865     0.0630     12.66      1.34
    77  1233405457691798__4f3c487c54ca       5       7       2.0     4     3     1   0.898    0.898     0.0525      5.56      0.56
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.774    0.774     0.0538      4.17      0.17
    79  1236966019549151__1e227771ef66      87      91       4.0    72    19    15   0.852    0.850     0.1007     73.44     13.56
    80  1236966019549151__4a1cc007d6e0      92      98       6.0    72    26    20   0.808    0.805     0.1116     86.63      5.37
    81  1247744429111088__8681ef9160fe     219     227       8.0   101   126   118   0.697    0.689     0.1591    134.48     84.52
    82  1247744429111088__464d2710ea12      88     103      15.0    75    28    13   0.725    0.717     0.1558    101.28     13.28
    83  1247744429111088__9e56711e1368      14      32      18.0    13    19     1   0.811    0.809     0.0630     22.07      8.07
    84  1253695021967881__61fe84007747      16      24       8.0    10    14     6   0.738    0.727     0.0628     14.44      1.56
    85  1262985180954335__e74f9d8953b0     104      74      30.0    72     2    32   0.823    0.820     0.0797     69.87     34.13
    86  1267661865924459__5abeb89902fa      35      52      17.0    29    23     6   0.828    0.826     0.0750     46.00     11.00
    87  1267661865924459__c13f22c6d442      23      49      26.0    14    35     9   0.772    0.765     0.0772     35.42     12.42
    88  1267661865924459__b305303ce10b      53      57       4.0    49     8     4   0.888    0.887     0.1024     53.33      0.33
    89  1268069192822087__2e228ee528f0     121     120       1.0   120     0     1   0.860    0.859     0.1223    126.19      5.19
    90  1276348900499994__9ab7af92af5d      16      15       1.0    14     1     2   0.911    0.909     0.0509     14.54      1.46
    91  1278610912207742__46370d4f2653     170     201      31.0   160    41    10   0.827    0.825     0.2036    182.30     12.30
    92  1278610912207742__6bc511621e76      32      49      17.0    14    35    18   0.737    0.728     0.0709     36.00      4.00
    93  1278610912207742__835482e5c659      42      94      52.0    23    71    19   0.693    0.685     0.1078     57.69     15.69
    94  1281872265025830__c045cdd855fd      11      11       0.0    11     0     0   0.945    0.945     0.0537     11.15      0.15
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.901    0.900     0.0554     20.02      0.98
    96  128952328936837__4f01add59ed0      75      73       2.0    71     2     4   0.896    0.896     0.0885     68.61      6.39
    97  1297851103756664__786491b534a5      12      12       0.0    12     0     0   0.785    0.783     0.0502     13.45      1.45
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.905    0.905     0.0987     79.09      3.09
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.907    0.907     0.0480      7.71      0.29
   100  1313274990186414__46ed9dad0440      11      13       2.0    10     3     1   0.816    0.809     0.0519     11.60      0.60
   101  1316018590947517__fd2b9801fad1       9       6       3.0     5     1     4   0.899    0.899     0.0504      7.89      1.11
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.916    0.916     0.0636     26.33      6.67
   103  131933666780833__c59440ee1e2e      16      16       0.0    15     1     1   0.818    0.814     0.0545     15.34      0.66
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.920    0.920     0.0597     17.69      0.69
   105  1324359222325095__596e06847f91      10      12       2.0     9     3     1   0.859    0.857     0.0597     10.35      0.35
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.822    0.819     0.0465      3.93      0.93
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.957    0.957     0.0507      7.95      1.05
   108  1332751741276175__437d5a0da9a5      68      72       4.0    65     7     3   0.775    0.772     0.1022     69.65      1.65
   109  1332751741276175__837fd57a1794      25      61      36.0    21    40     4   0.745    0.737     0.0832     42.47     17.47
   110  1332751741276175__526af25f6ca5     139     123      16.0    42    81    97   0.627    0.613     0.1297     81.10     57.90
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0456      3.78      0.22
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.730    0.729     0.0510      2.95      2.05
   113  1365347032888188__16d201760694     194     166      28.0   151    15    43   0.747    0.738     0.1325    157.12     36.88
   114  1366371449036380__ed09908f1112     261     197      64.0   175    22    86   0.766    0.762     0.1971    181.47     79.53
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.933    0.933     0.0713     22.63      2.37
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.728    0.726     0.0637     36.34      0.66
   117  1372285055274630__46852e4a3930      15      15       0.0    13     2     2   0.861    0.860     0.0549     12.03      2.97
   118  1372285055274630__16afaf11b6a9     280     242      38.0   218    24    62   0.818    0.815     0.2125    234.31     45.69
   119  1373920610157193__6821923e75e3     219     218       1.0   205    13    14   0.835    0.833     0.1913    247.52     28.52
   120  1373920610157193__380769bbf131      71      64       7.0    59     5    12   0.819    0.814     0.0841     73.23      2.23
   121  1382710782590768__7b1aa17a3261      14      19       5.0    12     7     2   0.721    0.721     0.0647     15.95      1.95
   122  1385276875868876__8e20159a6fc3      15      11       4.0     9     2     6   0.848    0.846     0.0538     14.00      1.00
   123  1387470786658518__d86c0b558a51      80     108      28.0    75    33     5   0.794    0.792     0.1002     92.13     12.13
   124  1387470786658518__cc725264350f      45      44       1.0    44     0     1   0.800    0.799     0.0630     42.34      2.66
   125  1405069849716372__1cdb3ab817e6      10      11       1.0     9     2     1   0.805    0.804     0.0519      8.79      1.21
   126  1405069849716372__3cd46f573c68      11       8       3.0     6     2     5   0.796    0.794     0.0492      4.60      6.40
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.940    0.940     0.0483      7.23      0.23
   128  142129445232478__3f76a67b083d      40      44       4.0    37     7     3   0.820    0.818     0.0754     43.79      3.79
   129  142129445232478__2b28e2a50801      67      68       1.0    55    13    12   0.851    0.848     0.1072     71.84      4.84
   130  14239170903368__4e2f684b3ceb      11      15       4.0    11     4     0   0.854    0.854     0.0512     11.88      0.88
   131  1436563661203605__67948a2e43af      68      66       2.0    65     1     3   0.827    0.824     0.0789     56.82     11.18
   132  1440669621760859__baf6c6a5e50e     191     185       6.0   183     2     8   0.833    0.829     0.1484    183.10      7.90
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0454      3.59      0.41
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.950    0.950     0.0474      7.99      0.01
   135  1442132738346329__6a9b31e1298c      10       8       2.0     6     2     4   0.868    0.866     0.0493      6.68      3.32
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.779    0.779     0.0482      3.77      0.77
   137  144576663096439__37f56901a07d      19      27       8.0    19     8     0   0.849    0.849     0.0634     22.11      3.11
   138  144576663096439__ec9cedd58ca1       8       3       5.0     3     0     5   0.814    0.812     0.0501      4.92      3.08
   139  1446761082528128__4719ac40462c      73      65       8.0    64     1     9   0.807    0.803     0.0873     65.64      7.36
   140  1454176413007737__58787f4e0d10       9      16       7.0     6    10     3   0.751    0.741     0.0539     14.97      5.97
   141  1454176413007737__4ec31503deb0      15      18       3.0    14     4     1   0.849    0.847     0.0616     21.97      6.97
   142  147110454962411__f3ee8236a6ea     178     255      77.0    63   192   115   0.740    0.732     0.2165    245.22     67.22
   143  147110454962411__410926e02c09     174     162      12.0   141    21    33   0.703    0.694     0.1608    174.16      0.16
   144  147110454962411__c9f39a1fbb52      16      99      83.0     5    94    11   0.618    0.603     0.1051     72.99     56.99
   145  1484985197906942__872cafaa1a4b      54      53       1.0    53     0     1   0.899    0.897     0.0858     50.86      3.14
   146  1484985197906942__db43876a3561       9       9       0.0     7     2     2   0.617    0.606     0.0521     11.54      2.54
   147  148943681812169__c59440ee1e2e      14      12       2.0     9     3     5   0.751    0.745     0.0528     13.08      0.92
   148  148943681812169__24c665b954cc      12      12       0.0     8     4     4   0.748    0.747     0.0640     11.84      0.16
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0503     13.29      0.29
   150  1507057113784959__4f079d412527      13      14       1.0    10     4     3   0.826    0.823     0.0574     15.29      2.29
   151  1512887174566793__22eeb83ef02b       2       4       2.0     2     2     0   0.942    0.941     0.0495      2.58      0.58
   152  1512887174566793__d39ff720d30a      16      17       1.0    15     2     1   0.837    0.833     0.0568     15.58      0.42
   153  151387390325854__edd30a99a5e0     215     181      34.0   176     5    39   0.843    0.840     0.1561    173.73     41.27
   154  151387390325854__4906af610cc5     149     140       9.0   139     1    10   0.736    0.732     0.1343    136.05     12.95
   155  1515736779451785__1a10ecfcaac0     112      94      18.0    87     7    25   0.843    0.840     0.1040     75.08     36.92
   156  1515736779451785__5807575fa46e      16      11       5.0     8     3     8   0.743    0.734     0.0507      9.20      6.80
   157  1517030942333435__98eb96633935       6       8       2.0     5     3     1   0.894    0.893     0.0525      9.81      3.81
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.884    0.883     0.0551     11.32      1.32
   159  1520475625246315__b0c6e40fb6cb     110     189      79.0    24   165    86   0.584    0.566     0.1579    143.06     33.06
   160  1522098826298512__6ecb916bc6af      40      61      21.0    18    43    22   0.781    0.774     0.0870     29.93     10.07
   161  1522098826298512__8fe3154786d4      42      46       4.0    40     6     2   0.721    0.714     0.1079     45.20      3.20
   162  1522098826298512__9d5ae32fe7c6      75      97      22.0    75    22     0   0.818    0.815     0.1093     84.71      9.71
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0531     18.02      1.02
   164  1531373216756950__592a0a4f6af8      90     115      25.0    88    27     2   0.823    0.822     0.1381    107.68     17.68
   165  1531373216756950__f585a1812b5f      33      35       2.0    32     3     1   0.789    0.784     0.0744     42.41      9.41
   166  1532090748560249__3e2d210b0c41     179     130      49.0   114    16    65   0.795    0.791     0.1287    111.44     67.56
   167  1532090748560249__4224c4923f50     158     136      22.0   128     8    30   0.804    0.800     0.1469    130.00     28.00
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.936    0.936     0.0592     20.46      0.54
   169  153891406272316__159e56c18906      21      54      33.0    21    33     0   0.904    0.903     0.0747     44.58     23.58
   170  153891406272316__e1207056cc6c      44      86      42.0    28    58    16   0.833    0.831     0.0928     67.99     23.99
   171  153891406272316__bb0b34d466db     138     133       5.0   121    12    17   0.830    0.827     0.1406    136.39      1.61
   172  153891406272316__62be0f7fe807      75     114      39.0    61    53    14   0.813    0.810     0.1217     94.18     19.18
   173  1540090624403267__786491b534a5      29      29       0.0    27     2     2   0.766    0.763     0.0606     29.78      0.78
   174  1549137650146183__d309d5f8038d     127     125       2.0   117     8    10   0.817    0.815     0.1494    120.48      6.52
   175  1549684945209289__4628c40285d6     244     239       5.0   226    13    18   0.798    0.794     0.1885    242.34      1.66
   176  155514039833116__b478a93957ba      44      43       1.0    42     1     2   0.901    0.901     0.0730     45.84      1.84
   177  156258468447185__b811555ccf5e      49      53       4.0    45     8     4   0.835    0.833     0.0814     52.08      3.08
   178  156258468447185__b478a93957ba      10      12       2.0     9     3     1   0.800    0.798     0.0560      9.58      0.42
   179  156258468447185__df4d8989b038       4      13       9.0     4     9     0   0.887    0.885     0.0572     10.97      6.97
   180  1573515361189929__75467099fb4d      16      13       3.0    13     0     3   0.893    0.893     0.0535     11.60      4.40
   181  1573523724497770__b1feb3020d93      46      45       1.0    38     7     8   0.772    0.766     0.0763     41.28      4.72
   182  1573523724497770__2180c4770b8c     122     123       1.0   114     9     8   0.896    0.894     0.1194    113.08      8.92
   183  1576305640397057__5de9363ceed7      46      50       4.0    32    18    14   0.788    0.785     0.1035     53.99      7.99
   184  1576305640397057__4a2a3ef283eb      51      63      12.0    30    33    21   0.625    0.612     0.0972     39.06     11.94
   185  1578119116583604__98eb96633935      54      57       3.0    41    16    13   0.818    0.816     0.0974     59.50      5.50
   186  1578119116583604__3e5803f8c3d2      43      45       2.0    42     3     1   0.879    0.878     0.0735     40.89      2.11
   187  1579127038550938__5de9363ceed7     226     242      16.0   208    34    18   0.844    0.841     0.2094    267.50     41.50
   188  1579127038550938__e17597ea42e1      53      59       6.0    28    31    25   0.764    0.757     0.0948     49.99      3.01
   189  1579421968229011__1d9b04c979df     296     272      24.0   244    28    52   0.765    0.760     0.2234    315.49     19.49
   190  1579421968229011__4628c40285d6      51     122      71.0    38    84    13   0.686    0.680     0.1302     94.23     43.23
   191  1585466427880842__7b1aa17a3261      89      90       1.0    86     4     3   0.826    0.824     0.1011     94.95      5.95
   192  1587447990439351__8aa05d2bb435      26      19       7.0    18     1     8   0.818    0.815     0.0514     12.81     13.19
   193  1587447990439351__cc725264350f      51      47       4.0    45     2     6   0.815    0.812     0.0751     45.95      5.05
   194  1587447990439351__258d1717fdc9      80      69      11.0    43    26    37   0.767    0.764     0.0839     64.18     15.82
   195  15990882420140__ad404f2f2935      12      12       0.0    10     2     2   0.915    0.915     0.0527      9.26      2.74
   196  1608550288517479__a3648a12281f      30      28       2.0    26     2     4   0.871    0.871     0.0620     26.25      3.75
   197  1608550288517479__35acbed1b3a5       9      14       5.0     6     8     3   0.811    0.806     0.0520      9.61      0.61
   198  1608550288517479__7e984643df66      95      94       1.0    79    15    16   0.828    0.824     0.1262     92.92      2.08
   199  1613793020185214__724488d30d34      10      11       1.0    10     1     0   0.940    0.940     0.0487      9.16      0.84
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.903    0.902     0.0538      8.77      1.77
   201  1614794172950170__49c36594d727      10      12       2.0    10     2     0   0.768    0.759     0.0524     10.60      0.60
   202  1614794172950170__cd9b9cb16615       5       7       2.0     2     5     3   0.638    0.615     0.0485      3.53      1.47
   203  1616022181126932__bfba0e8cdd54      22      22       0.0    22     0     0   0.912    0.911     0.0555     22.07      0.07
   204  1620459947626331__592a0a4f6af8      11      16       5.0     9     7     2   0.672    0.668     0.0581     11.86      0.86
   205  1620459947626331__50f0a34edfa5       6      10       4.0     5     5     1   0.844    0.843     0.0603      5.91      0.09
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.917    0.917     0.0473      3.38      1.62
   207  1628038355182427__394b6bd7d7f7      78      85       7.0    76     9     2   0.817    0.815     0.1027     89.80     11.80
   208  1628038355182427__9e751b79f23e      19      11       8.0    11     0     8   0.911    0.911     0.0509      9.92      9.08
   209  1628038355182427__f3b13bf537b3      93     102       9.0    91    11     2   0.853    0.852     0.1158     97.67      4.67
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.935    0.935     0.0490      5.42      0.42
   211  1633329701705725__ddb298766897       8       5       3.0     4     1     4   0.864    0.864     0.0495      4.36      3.64
   212  1653392674366571__377d5519dc45     200     135      65.0   127     8    73   0.730    0.722     0.2831    147.26     52.74
   213  1653392674366571__445f26ebab09      12      14       2.0    10     4     2   0.884    0.880     0.0512     11.10      0.90
   214  1653776743662671__233e66db725e       7       7       0.0     5     2     2   0.819    0.808     0.0526      7.15      0.15
   215  1653776743662671__180f5e2a874b      10      11       1.0     9     2     1   0.707    0.700     0.0505     10.11      0.11
