Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    48  1098170768898604__17a7a1a4761e      13      16       3.0     9     7     4   0.780    0.775     0.0632     10.91      2.09
    49  1101222618440331__b17b4b2ba828      12      13       1.0     9     4     3   0.802    0.790     0.0570      9.69      2.31
    50  1101222618440331__3a7817f9eaee      10      14       4.0     8     6     2   0.696    0.690     0.0558      8.46      1.54
    51  1104701319999994__14e924565ea5     220     214       6.0   204    10    16   0.807    0.802     0.1825    223.72      3.72
    52  1104701319999994__20af1710b9d1      63      66       3.0    56    10     7   0.803    0.802     0.0958     68.40      5.40
    53  1104701319999994__58cbea0a7f72      47     106      59.0    44    62     3   0.823    0.818     0.1312    107.78     60.78
    54  110615222216430__fa87861f8333     127      77      50.0    60    17    67   0.717    0.705     0.0845     61.13     65.87
    55  110615222216430__ffed7e95160f     127     142      15.0   104    38    23   0.771    0.763     0.1655    145.98     18.98
    56  110615222216430__e6e65bbad248      89      88       1.0    82     6     7   0.721    0.715     0.1087     77.87     11.13
    57  1112675790466739__d79ad0a65a00      16      19       3.0    13     6     3   0.806    0.801     0.0604     18.04      2.04
    58  1112675790466739__617cb1e6a2ec      12      12       0.0    12     0     0   0.808    0.806     0.0516     12.25      0.25
    59  1121298115439755__acb3c220dabf      26      40      14.0    19    21     7   0.754    0.745     0.0752     37.22     11.22
    60  1121298115439755__9a4e14333ed6      18      12       6.0    10     2     8   0.871    0.871     0.0494     10.04      7.96
    61  1121298115439755__ff546450fb0b      28      54      26.0    20    34     8   0.706    0.700     0.0963     53.15     25.15
    62  1126130857810397__e1f4cc3629da      19      15       4.0    13     2     6   0.712    0.706     0.0565     15.12      3.88
    63  1127754645262061__ba9b35c49d86      10      14       4.0     9     5     1   0.815    0.812     0.0570     10.54      0.54
    64  113784203738021__484a49065ab1      33      10      23.0     6     4    27   0.704    0.696     0.0541      8.68     24.32
    65  113784203738021__751d61e1d2cb     173     164       9.0   120    44    53   0.728    0.719     0.1898    156.77     16.23
    66  1139387698512533__848427b0dc5d       9      12       3.0     7     5     2   0.726    0.715     0.0557      9.94      0.94
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.874    0.873     0.0476      7.67      2.33
    68  1139989354129369__e5622cb147f2      36      36       0.0    34     2     2   0.868    0.867     0.0588     37.04      1.04
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.925    0.924     0.0468      9.15      0.85
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.916    0.916     0.0483     13.44      0.44
    71  1151396482331944__7a1516088ddd     131      86      45.0    61    25    70   0.718    0.709     0.1498     82.34     48.66
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.792    0.788     0.0505      7.51      0.49
    73  1156435801241843__88ca54ecd98a       6       7       1.0     6     1     0   0.815    0.809     0.0474      6.34      0.34
    74  1160155921212091__c94f7f5ec96e     133     132       1.0    53    79    80   0.669    0.654     0.1383     97.48     35.52
    75  1160155921212091__c9510a71ee91     147     149       2.0   113    36    34   0.686    0.678     0.1999    139.09      7.91
    76  1163746783333670__100f39dce769      25      27       2.0    24     3     1   0.910    0.909     0.0731     28.33      3.33
    77  1163746783333670__7885f87669b8      72      64       8.0    40    24    32   0.741    0.729     0.0812     57.52     14.48
    78  1163746783333670__3dfe62d56a28      56      65       9.0    48    17     8   0.822    0.820     0.0854     66.63     10.63
    79  1170175271296661__c2220851bf50      11      19       8.0     5    14     6   0.668    0.657     0.0573     16.63      5.63
    80  1170175271296661__4363eb3e65ad      13      18       5.0     5    13     8   0.688    0.661     0.0612     15.88      2.88
    81  1173686564266265__4b715a1f611b      17      52      35.0     6    46    11   0.641    0.627     0.0751     28.53     11.53
    82  1173686564266265__4a16000a8c7b      62      50      12.0    31    19    31   0.666    0.657     0.0764     47.94     14.06
    83  1173686564266265__9b6fff7a6734     105      94      11.0    83    11    22   0.791    0.785     0.1254     96.35      8.65
    84  1178450276363107__af11b00ca847       7      23      16.0     6    17     1   0.794    0.789     0.0535     15.84      8.84
    85  1178450276363107__a9ec4ed3925d     268     247      21.0   243     4    25   0.760    0.758     0.1867    264.50      3.50
    86  1178450276363107__b9fdf07f47ad       8      13       5.0     8     5     0   0.782    0.777     0.0505     10.73      2.73
    87  1185607247632259__31ec3a6a5ffd      25      22       3.0    17     5     8   0.790    0.782     0.0778     18.89      6.11
    88  1185607247632259__83b080e6ea2a      43      64      21.0    29    35    14   0.816    0.814     0.0874     54.49     11.49
    89  1185607247632259__155dfcdcc387      40      61      21.0    21    40    19   0.685    0.677     0.0852     39.77      0.23
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.938    0.938     0.0458      5.80      0.80
    91  119103190960751__f04fb00c7125      68      63       5.0    60     3     8   0.832    0.830     0.0958     61.16      6.84
    92  119103190960751__63038279496a      81     101      20.0    54    47    27   0.729    0.720     0.1319     77.03      3.97
    93  119103190960751__3fae0625f3cf      54      50       4.0    47     3     7   0.767    0.764     0.0833     46.52      7.48
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.850    0.848     0.0577     16.57      1.43
    95  1199156506232754__a5c76cbb0825      13      13       0.0     6     7     7   0.633    0.602     0.0598      8.77      4.23
    96  1199156506232754__43d9f70037db       4       7       3.0     3     4     1   0.869    0.867     0.0513      5.04      1.04
    97  1199924895970218__198683c1a50c      86      82       4.0    73     9    13   0.760    0.755     0.1030     82.93      3.07
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.845    0.844     0.0456      4.18      0.18
    99  1211208404321292__1a3efcaaf8db      70      64       6.0    60     4    10   0.827    0.824     0.0934     62.74      7.26
   100  1211208404321292__f967aa2fff5b      28      39      11.0    22    17     6   0.780    0.776     0.0744     39.15     11.15
   101  1211208404321292__82ca3803ff56      29      17      12.0    14     3    15   0.818    0.814     0.0603     17.20     11.80
   102  1213966495707293__87f3efb9edf3       8       8       0.0     7     1     1   0.796    0.796     0.0520      8.87      0.87
   103  1213966495707293__6cb3d99b20e7       5      13       8.0     4     9     1   0.730    0.725     0.0543      9.11      4.11
   104  1215487101781697__7a88bf1d59c6       3       4       1.0     3     1     0   0.857    0.856     0.0505      3.79      0.79
   105  1215487101781697__53fedf0396be      10      12       2.0     6     6     4   0.857    0.856     0.0609     12.01      2.01
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.886    0.885     0.0517     20.03      0.97
   107  1216686428884132__caed57aed39b       4       6       2.0     3     3     1   0.681    0.679     0.0543      6.35      2.35
   108  1216686428884132__dc0c4db82498       1      10       9.0     1     9     0   0.886    0.886     0.0564      5.10      4.10
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.844    0.842     0.0554     14.75      1.25
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.800    0.797     0.0520     13.30      2.30
   111  1224145783784548__f6359231825d       5       7       2.0     4     3     1   0.841    0.841     0.0551      6.30      1.30
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.958    0.958     0.0513      3.06      0.06
   113  1232995106674962__2c765a22aed4      48      54       6.0    32    22    16   0.780    0.774     0.0819     53.07      5.07
   114  1232995106674962__e1d4187932af      58      59       1.0    55     4     3   0.849    0.847     0.1035     65.24      7.24
   115  1243481002638332__be4a6c77a524       9      10       1.0     7     3     2   0.815    0.811     0.0544      8.61      0.39
   116  1243481002638332__22b7066166d8      10      11       1.0     6     5     4   0.917    0.915     0.0530     11.24      1.24
   117  1243879125366115__fa6636dfa85c     127     118       9.0   113     5    14   0.875    0.873     0.1829    121.32      5.68
   118  1244283489269859__48e9dedf26ba      68      86      18.0    65    21     3   0.821    0.818     0.1037     81.11     13.11
   119  1244283489269859__fa8860d6a0d4      28      16      12.0    14     2    14   0.783    0.778     0.0520     13.77     14.23
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.867    0.866     0.0485      7.72      1.72
   121  1253945864503955__4e5e101ef7b0      26      30       4.0    22     8     4   0.854    0.852     0.0739     24.86      1.14
   122  1253945864503955__495d18f8ef51      11      11       0.0     6     5     5   0.748    0.744     0.0544      9.64      1.36
   123  1253945864503955__587d174c5f2b       1       8       7.0     0     8     1     nan      nan     0.0519      4.52      3.52
   124  1256873546759551__7f81a942c7f8      12      13       1.0    11     2     1   0.900    0.898     0.0556     14.86      2.86
   125  126082677738421__383955142f43     234     216      18.0   163    53    71   0.670    0.663     0.1887    228.61      5.39
   126  126082677738421__ea3723766e96      68     107      39.0    40    67    28   0.698    0.685     0.1068     86.65     18.65
   127  1263976473723157__f3ea5b0e6035     198     162      36.0    89    73   109   0.723    0.715     0.1860    138.04     59.96
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.711    0.710     0.0464      4.57      1.43
   129  1274631100989743__5d734ee7d511      14      15       1.0    14     1     0   0.882    0.882     0.0524     13.68      0.32
   130  1274631100989743__9b35c2131873       3       6       3.0     3     3     0   0.891    0.890     0.0483      3.66      0.66
   131  1275037709780098__f9cace06116c     286     279       7.0   276     3    10   0.795    0.792     0.2238    278.43      7.57
   132  1278127921131096__40ab45735f52      97      99       2.0    72    27    25   0.719    0.716     0.1097     83.62     13.38
   133  1282402561422975__e76fcfb5c1ad      80      65      15.0    61     4    19   0.770    0.765     0.0891     58.33     21.67
   134  1282402561422975__141ec8366ab7       0      82      82.0     0    82     0     nan      nan     0.1145     63.55     63.55
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0454      6.71      0.29
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.890    0.890     0.0582     21.42      2.42
   137  1293121577889252__838078d6db50       1      50      49.0     0    50     1     nan      nan     0.1231     44.93     43.93
   138  1305072073422066__300d6a7505f2      44      33      11.0    25     8    19   0.728    0.717     0.0649     27.09     16.91
   139  1305072073422066__6d7744653b2b      45      59      14.0    30    29    15   0.710    0.706     0.0868     24.17     20.83
   140  1305072073422066__4dc6344e8e35      22      18       4.0    16     2     6   0.753    0.746     0.0548     17.78      4.22
   141  1305671399109381__eb40ff52dfb8      42      40       2.0    29    11    13   0.774    0.768     0.0736     36.00      6.00
   142  1305671399109381__769f607f7488      32      34       2.0    26     8     6   0.775    0.772     0.0764     29.13      2.87
   143  1308953356609687__e558ea8e0467      63      61       2.0    58     3     5   0.853    0.851     0.1023     66.49      3.49
   144  1308953356609687__6d12de155ea3      38      30       8.0    28     2    10   0.786    0.783     0.0637     27.36     10.64
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.885    0.884     0.0487      7.91      0.91
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0446      3.15      0.15
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.868    0.864     0.0479      4.28      0.28
   148  1311929870971769__13aa33650c70      25       6      19.0     3     3    22   0.556    0.529     0.0488      1.66     23.34
   149  1311929870971769__f9520f5202bc      77      52      25.0    43     9    34   0.778    0.772     0.0795     50.01     26.99
   150  1313810440849369__ab54d97d4677      59      49      10.0    48     1    11   0.854    0.852     0.0765     47.52     11.48
   151  1315789178325286__31e85273e8b1      12      11       1.0    11     0     1   0.816    0.814     0.0523     11.90      0.10
   152  1315798830895465__6d7744653b2b      73      80       7.0    64    16     9   0.774    0.771     0.0940     64.28      8.72
   153  1315860141172000__dac4af24e2fa      15      19       4.0    12     7     3   0.757    0.751     0.0596     17.70      2.70
   154  1318324550961728__63038279496a      49      55       6.0    41    14     8   0.760    0.754     0.1196     55.38      6.38
   155  1318324550961728__17870a3cccc0      19      21       2.0    15     6     4   0.696    0.695     0.0533     22.17      3.17
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.863    0.862     0.0595     25.05      1.95
   157  1322865684281015__4b611ee8e34d      86      87       1.0    85     2     1   0.859    0.857     0.1023     94.27      8.27
   158  132334438101063__bca7550fc635      67      65       2.0    62     3     5   0.857    0.854     0.0972     67.05      0.05
   159  132334438101063__30b0196b3b54      82      88       6.0    76    12     6   0.798    0.796     0.1429     99.84     17.84
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.849    0.848     0.0455      4.44      0.56
   161  1328824253097086__78ef41d48086       5       5       0.0     5     0     0   0.815    0.814     0.0477      5.26      0.26
   162  1328824253097086__41896e1532fe      64      68       4.0    53    15    11   0.715    0.710     0.0957     67.03      3.03
   163  1332664030032345__951cc2a069d0      81      65      16.0    42    23    39   0.638    0.618     0.0857     58.92     22.08
   164  1332664030032345__e4d21a6be691      66      57       9.0    42    15    24   0.754    0.749     0.0947     56.61      9.39
   165  1332664030032345__35fe01c567b9      20      24       4.0    17     7     3   0.856    0.855     0.0601     19.52      0.48
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0481     12.96      0.96
   167  1336637877309905__d7f35cad0f4a       2      17      15.0     1    16     1   0.817    0.815     0.0590     17.07     15.07
   168  1339915598289553__3928ff39e32d      55     104      49.0    36    68    19   0.699    0.689     0.1129     82.83     27.83
   169  1339915598289553__60ab6f3ec6a2      73      83      10.0    42    41    31   0.755    0.747     0.1051     57.85     15.15
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.946    0.946     0.0519      6.62      3.38
   171  1345776850620230__7a1516088ddd      41      43       2.0    38     5     3   0.833    0.831     0.0782     41.36      0.36
   172  1345776850620230__141ec8366ab7      63      51      12.0    48     3    15   0.849    0.847     0.0734     41.26     21.74
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.833    0.833     0.0513     19.20      1.20
   174  1346420224766238__bc4cfa5f8407      20      50      30.0    13    37     7   0.770    0.764     0.0948     35.69     15.69
   175  1346420224766238__6b5022bb6bd0      44      47       3.0    39     8     5   0.832    0.830     0.0764     42.70      1.30
   176  1347009076593325__9b6fff7a6734       9       8       1.0     6     2     3   0.741    0.726     0.0506      5.27      3.73
   177  1347009076593325__f6bcb75ed013       3      11       8.0     3     8     0   0.848    0.845     0.0548      7.82      4.82
   178  1348667684357557__1eb8558d0f68      12      17       5.0     9     8     3   0.684    0.670     0.0635     13.09      1.09
   179  1348725634667609__871c95ddf6fc       5       8       3.0     2     6     3   0.564    0.551     0.0475      3.40      1.60
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.800    0.792     0.0558     10.84      0.84
   181  1352008806849834__e68ede23dbf7      43      48       5.0    36    12     7   0.821    0.818     0.1019     43.00      0.00
   182  1352008806849834__7c8f95a393c2      47      49       2.0    38    11     9   0.851    0.850     0.0735     46.17      0.83
   183  1352008806849834__64a699cf5b2a      82      86       4.0    61    25    21   0.804    0.800     0.1031     95.14     13.14
   184  1352008806849834__3fae0625f3cf      22      65      43.0    11    54    11   0.765    0.763     0.0796     46.25     24.25
   185  1360654089771175__1f272d022ffe      11      15       4.0     9     6     2   0.723    0.722     0.0482     11.55      0.55
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0470      5.73      0.27
   187  1370488139087374__cb090bd99ed7     128     119       9.0   116     3    12   0.857    0.854     0.1269    113.76     14.24
   188  137206945666265__8aca6333201c      45      46       1.0    31    15    14   0.772    0.769     0.0762     44.94      0.06
   189  137206945666265__f3cd14044560     110     111       1.0    80    31    30   0.732    0.723     0.1390    106.90      3.10
   190  1378086187838704__e36a8ccec595     249     233      16.0   215    18    34   0.802    0.799     0.2162    243.09      5.91
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.759    0.756     0.0480      3.73      0.73
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.959    0.959     0.0469      3.33      0.33
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.903     0.0679     33.69     10.31
   194  1393170410810151__b6816f34f7fc      69     158      89.0    44   114    25   0.712    0.698     0.1402    133.46     64.46
   195  1393170410810151__3c5b6c749ac4      39      47       8.0    26    21    13   0.721    0.716     0.0728     39.37      0.37
   196  1393170410810151__ff3a6eb4556b      89     131      42.0    75    56    14   0.764    0.758     0.1659    128.76     39.76
   197  1393170410810151__ccc966bee58b      30      27       3.0    27     0     3   0.824    0.821     0.0708     27.20      2.80
   198  1395957371781829__d6df9bdabdd6       5       8       3.0     5     3     0   0.887    0.886     0.0555      7.11      2.11
   199  1395957371781829__804392005727       5      15      10.0     4    11     1   0.675    0.650     0.0637      8.35      3.35
   200  1396042895687875__47b32bdc02e4      14      22       8.0    10    12     4   0.836    0.832     0.0624     17.65      3.65
   201  1401549185005112__56bd6bcf5034      35      37       2.0    30     7     5   0.704    0.703     0.0718     35.86      0.86
   202  1401549185005112__367fbaea8743      32      34       2.0    27     7     5   0.828    0.824     0.0630     30.75      1.25
   203  1401549185005112__fe3ccb1376a4      25      32       7.0    20    12     5   0.851    0.848     0.0637     25.16      0.16
   204  1405960232110867__350bc7d9fbc5     114      99      15.0    93     6    21   0.804    0.801     0.1042     88.01     25.99
   205  1405960232110867__63c80a4444ba      46      49       3.0    46     3     0   0.879    0.878     0.0746     48.85      2.85
   206  1410626214776569__57540783188a     180     156      24.0   152     4    28   0.785    0.783     0.1472    139.47     40.53
   207  1410626214776569__7269bfabad0e      23      22       1.0    18     4     5   0.794    0.791     0.0562     25.29      2.29
   208  1410934715956346__1308f3ff2e55       6      13       7.0     4     9     2   0.752    0.745     0.0614     12.99      6.99
   209  1410934715956346__fa6636dfa85c       5      13       8.0     3    10     2   0.740    0.737     0.0621     12.66      7.66
   210  1414404027828990__f38288f22968      41      41       0.0    38     3     3   0.909    0.907     0.0724     43.32      2.32
   211  1415929577400691__322dc811602a      67      48      19.0    43     5    24   0.846    0.845     0.0708     44.59     22.41
   212  1415929577400691__155dfcdcc387      31      39       8.0    30     9     1   0.877    0.876     0.0706     34.67      3.67
   213  1415929577400691__44e96b3ccbfc       5       5       0.0     5     0     0   0.906    0.905     0.0475      4.54      0.46
   214  1415929577400691__4937b123afd4      16      20       4.0    14     6     2   0.892    0.891     0.0554     16.45      0.45
