Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.957    0.957     0.0472      8.43      0.57
   108  1332751741276175__437d5a0da9a5      68      72       4.0    64     8     4   0.773    0.770     0.0997     76.62      8.62
   109  1332751741276175__837fd57a1794      25      63      38.0    21    42     4   0.739    0.731     0.0813     46.97     21.97
   110  1332751741276175__526af25f6ca5     139     127      12.0    39    88   100   0.629    0.618     0.1316     96.33     42.67
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0436      4.00      0.00
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.719    0.718     0.0442      3.58      1.42
   113  1365347032888188__16d201760694     194     167      27.0   153    14    41   0.746    0.738     0.1296    170.28     23.72
   114  1366371449036380__ed09908f1112     261     204      57.0   184    20    77   0.766    0.761     0.2010    216.51     44.49
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.934    0.933     0.0642     24.45      0.55
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.728    0.726     0.0615     37.48      0.48
   117  1372285055274630__46852e4a3930      15      13       2.0    12     1     3   0.863    0.860     0.0507     13.62      1.38
   118  1372285055274630__16afaf11b6a9     280     242      38.0   219    23    61   0.820    0.818     0.2116    252.47     27.53
   119  1373920610157193__6821923e75e3     219     216       3.0   205    11    14   0.835    0.833     0.1813    260.18     41.18
   120  1373920610157193__380769bbf131      71      65       6.0    60     5    11   0.812    0.808     0.0814     81.95     10.95
   121  1382710782590768__7b1aa17a3261      14      20       6.0    12     8     2   0.702    0.701     0.0597     17.19      3.19
   122  1385276875868876__8e20159a6fc3      15      11       4.0     9     2     6   0.834    0.832     0.0513     15.73      0.73
   123  1387470786658518__d86c0b558a51      80     107      27.0    75    32     5   0.796    0.794     0.1046     95.98     15.98
   124  1387470786658518__cc725264350f      45      45       0.0    44     1     1   0.800    0.799     0.0617     44.49      0.51
   125  1405069849716372__1cdb3ab817e6      10      12       2.0    10     2     0   0.791    0.790     0.0521      9.59      0.41
   126  1405069849716372__3cd46f573c68      11       8       3.0     7     1     4   0.757    0.753     0.0467      5.14      5.86
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.940    0.940     0.0459      7.72      0.72
   128  142129445232478__3f76a67b083d      40      46       6.0    38     8     2   0.824    0.822     0.0782     50.48     10.48
   129  142129445232478__2b28e2a50801      67      71       4.0    56    15    11   0.848    0.845     0.1104     81.82     14.82
   130  14239170903368__4e2f684b3ceb      11      13       2.0    11     2     0   0.846    0.845     0.0536     13.60      2.60
   131  1436563661203605__67948a2e43af      68      67       1.0    65     2     3   0.828    0.825     0.0780     59.41      8.59
   132  1440669621760859__baf6c6a5e50e     191     186       5.0   185     1     6   0.835    0.831     0.1488    198.16      7.16
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0443      3.74      0.26
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.951    0.951     0.0447      9.05      1.05
   135  1442132738346329__6a9b31e1298c      10       8       2.0     6     2     4   0.870    0.867     0.0467      7.29      2.71
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.776    0.775     0.0478      3.93      0.93
   137  144576663096439__37f56901a07d      19      26       7.0    19     7     0   0.845    0.844     0.0632     24.40      5.40
   138  144576663096439__ec9cedd58ca1       8       7       1.0     4     3     4   0.759    0.756     0.0461      5.33      2.67
   139  1446761082528128__4719ac40462c      73      66       7.0    64     2     9   0.805    0.800     0.0783     66.03      6.97
   140  1454176413007737__58787f4e0d10       9      16       7.0     6    10     3   0.751    0.741     0.0512     15.43      6.43
   141  1454176413007737__4ec31503deb0      15      18       3.0    14     4     1   0.845    0.843     0.0548     23.44      8.44
   142  147110454962411__f3ee8236a6ea     178     273      95.0    68   205   110   0.734    0.723     0.2230    294.87    116.87
   143  147110454962411__410926e02c09     174     167       7.0   147    20    27   0.699    0.690     0.1649    206.52     32.52
   144  147110454962411__c9f39a1fbb52      16     107      91.0     5   102    11   0.611    0.590     0.1063     93.92     77.92
   145  1484985197906942__872cafaa1a4b      54      54       0.0    53     1     1   0.901    0.900     0.0872     56.54      2.54
   146  1484985197906942__db43876a3561       9       9       0.0     7     2     2   0.623    0.612     0.0469     13.34      4.34
   147  148943681812169__c59440ee1e2e      14      13       1.0    10     3     4   0.759    0.754     0.0510     13.55      0.45
   148  148943681812169__24c665b954cc      12      12       0.0     8     4     4   0.741    0.739     0.0599     13.27      1.27
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0488     14.01      1.01
   150  1507057113784959__4f079d412527      13      17       4.0    10     7     3   0.774    0.769     0.0605     16.44      3.44
   151  1512887174566793__22eeb83ef02b       2       4       2.0     2     2     0   0.942    0.941     0.0460      2.87      0.87
   152  1512887174566793__d39ff720d30a      16      16       0.0    14     2     2   0.833    0.827     0.0546     16.91      0.91
   153  151387390325854__edd30a99a5e0     215     189      26.0   183     6    32   0.841    0.838     0.1613    196.30     18.70
   154  151387390325854__4906af610cc5     149     139      10.0   136     3    13   0.738    0.734     0.1320    142.97      6.03
   155  1515736779451785__1a10ecfcaac0     112      94      18.0    89     5    23   0.845    0.842     0.1026     87.96     24.04
   156  1515736779451785__5807575fa46e      16      13       3.0     8     5     8   0.746    0.737     0.0512      9.07      6.93
   157  1517030942333435__98eb96633935       6       8       2.0     5     3     1   0.894    0.893     0.0502     11.05      5.05
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.873    0.872     0.0534     12.12      2.12
   159  1520475625246315__b0c6e40fb6cb     110     190      80.0    22   168    88   0.564    0.544     0.1563    173.86     63.86
   160  1522098826298512__6ecb916bc6af      40      60      20.0    18    42    22   0.754    0.747     0.0853     31.79      8.21
   161  1522098826298512__8fe3154786d4      42      49       7.0    40     9     2   0.722    0.715     0.1067     50.26      8.26
   162  1522098826298512__9d5ae32fe7c6      75     102      27.0    75    27     0   0.822    0.819     0.1075     99.03     24.03
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0522     19.00      2.00
   164  1531373216756950__592a0a4f6af8      90     120      30.0    87    33     3   0.820    0.818     0.1317    121.42     31.42
   165  1531373216756950__f585a1812b5f      33      36       3.0    32     4     1   0.791    0.786     0.0760     46.24     13.24
   166  1532090748560249__3e2d210b0c41     179     130      49.0   112    18    67   0.796    0.793     0.1259    127.46     51.54
   167  1532090748560249__4224c4923f50     158     137      21.0   129     8    29   0.802    0.798     0.1307    137.84     20.16
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.936    0.936     0.0553     21.11      0.11
   169  153891406272316__159e56c18906      21      56      35.0    21    35     0   0.904    0.903     0.0740     47.79     26.79
   170  153891406272316__e1207056cc6c      44      88      44.0    29    59    15   0.830    0.827     0.0951     78.08     34.08
   171  153891406272316__bb0b34d466db     138     136       2.0   122    14    16   0.831    0.828     0.1464    148.22     10.22
   172  153891406272316__62be0f7fe807      75     120      45.0    64    56    11   0.803    0.799     0.1232    106.30     31.30
   173  1540090624403267__786491b534a5      29      33       4.0    28     5     1   0.761    0.757     0.0622     36.96      7.96
   174  1549137650146183__d309d5f8038d     127     130       3.0   119    11     8   0.817    0.815     0.1478    136.96      9.96
   175  1549684945209289__4628c40285d6     244     240       4.0   230    10    14   0.794    0.790     0.1731    263.72     19.72
   176  155514039833116__b478a93957ba      44      44       0.0    42     2     2   0.899    0.898     0.0726     55.02     11.02
   177  156258468447185__b811555ccf5e      49      53       4.0    45     8     4   0.833    0.830     0.0791     59.37     10.37
   178  156258468447185__b478a93957ba      10      12       2.0     9     3     1   0.800    0.797     0.0610     11.17      1.17
   179  156258468447185__df4d8989b038       4      13       9.0     4     9     0   0.908    0.907     0.0597     13.22      9.22
   180  1573515361189929__75467099fb4d      16      13       3.0    13     0     3   0.881    0.879     0.0510     12.67      3.33
   181  1573523724497770__b1feb3020d93      46      46       0.0    38     8     8   0.771    0.765     0.0734     46.57      0.57
   182  1573523724497770__2180c4770b8c     122     122       0.0   114     8     8   0.898    0.897     0.1392    125.42      3.42
   183  1576305640397057__5de9363ceed7      46      50       4.0    32    18    14   0.786    0.783     0.1117     58.99     12.99
   184  1576305640397057__4a2a3ef283eb      51      62      11.0    29    33    22   0.634    0.622     0.0900     49.91      1.09
   185  1578119116583604__98eb96633935      54      60       6.0    42    18    12   0.801    0.796     0.0958     69.85     15.85
   186  1578119116583604__3e5803f8c3d2      43      46       3.0    42     4     1   0.878    0.876     0.0722     44.17      1.17
   187  1579127038550938__5de9363ceed7     226     245      19.0   200    45    26   0.851    0.849     0.2047    307.37     81.37
   188  1579127038550938__e17597ea42e1      53      62       9.0    28    34    25   0.761    0.752     0.0872     57.15      4.15
   189  1579421968229011__1d9b04c979df     296     271      25.0   243    28    53   0.765    0.760     0.2133    351.52     55.52
   190  1579421968229011__4628c40285d6      51     110      59.0    37    73    14   0.664    0.658     0.1265    103.18     52.18
   191  1585466427880842__7b1aa17a3261      89      91       2.0    88     3     1   0.798    0.794     0.0953     97.55      8.55
   192  1587447990439351__8aa05d2bb435      26      21       5.0    19     2     7   0.824    0.822     0.0532     15.86     10.14
   193  1587447990439351__cc725264350f      51      48       3.0    46     2     5   0.818    0.815     0.0736     50.94      0.06
   194  1587447990439351__258d1717fdc9      80      71       9.0    44    27    36   0.770    0.767     0.0839     70.10      9.90
   195  15990882420140__ad404f2f2935      12      11       1.0    10     1     2   0.920    0.919     0.0524     10.21      1.79
   196  1608550288517479__a3648a12281f      30      27       3.0    26     1     4   0.877    0.876     0.0599     26.08      3.92
   197  1608550288517479__35acbed1b3a5       9      12       3.0     6     6     3   0.811    0.806     0.0503      9.76      0.76
   198  1608550288517479__7e984643df66      95      96       1.0    82    14    13   0.826    0.821     0.1290    103.83      8.83
   199  1613793020185214__724488d30d34      10      12       2.0    10     2     0   0.942    0.942     0.0513     10.21      0.21
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.903    0.902     0.0534      9.80      2.80
   201  1614794172950170__49c36594d727      10      12       2.0    10     2     0   0.768    0.759     0.0515     11.32      1.32
   202  1614794172950170__cd9b9cb16615       5       7       2.0     2     5     3   0.634    0.611     0.0526      3.47      1.53
   203  1616022181126932__bfba0e8cdd54      22      22       0.0    22     0     0   0.912    0.912     0.0564     23.17      1.17
   204  1620459947626331__592a0a4f6af8      11      17       6.0     8     9     3   0.685    0.681     0.0569     13.78      2.78
   205  1620459947626331__50f0a34edfa5       6      10       4.0     5     5     1   0.848    0.847     0.0599      6.70      0.70
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.917    0.917     0.0452      3.93      1.07
   207  1628038355182427__394b6bd7d7f7      78      86       8.0    75    11     3   0.824    0.822     0.1050     93.42     15.42
   208  1628038355182427__9e751b79f23e      19      12       7.0    12     0     7   0.905    0.904     0.0530     10.67      8.33
   209  1628038355182427__f3b13bf537b3      93     101       8.0    91    10     2   0.850    0.848     0.1131    106.96     13.96
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.946    0.946     0.0463      5.66      0.66
   211  1633329701705725__ddb298766897       8       5       3.0     4     1     4   0.865    0.865     0.0474      4.73      3.27
   212  1653392674366571__377d5519dc45     200     137      63.0   130     7    70   0.732    0.725     0.2899    179.48     20.52
   213  1653392674366571__445f26ebab09      12      14       2.0    10     4     2   0.886    0.882     0.0489     13.15      1.15
   214  1653776743662671__233e66db725e       7       7       0.0     5     2     2   0.818    0.808     0.0470      7.40      0.40
   215  1653776743662671__180f5e2a874b      10      11       1.0     9     2     1   0.696    0.690     0.0491     11.36      1.36
