Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    21  1043755360706487__db8adce3311a     169     144      25.0   132    12    37   0.821    0.817     0.1416    148.49     20.51
    22  1048252340871297__d74222c7c539      10      13       3.0     7     6     3   0.845    0.843     0.0661     13.01      3.01
    23  1048403974803173__f08b94586721      52      55       3.0    48     7     4   0.774    0.769     0.1030     63.36     11.36
    24  1056494757339107__7f6da8319e9b      94      80      14.0    58    22    36   0.723    0.718     0.1286    111.52     17.52
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.899    0.898     0.0640     24.73      1.27
    26  1058517689998557__78bf97fc414e      99      90       9.0    90     0     9   0.880    0.879     0.1059     93.91      5.09
    27  1059239891746206__c8691c86e110     115      61      54.0    39    22    76   0.759    0.753     0.0872     50.77     64.23
    28  1059239891746206__5cd597cccddc      58     128      70.0    38    90    20   0.688    0.682     0.1468    117.04     59.04
    29  1059239891746206__58c084c78380     113      89      24.0    67    22    46   0.732    0.726     0.1441    121.19      8.19
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.846    0.841     0.0561      6.50      2.50
    31  1062459060021084__8ec3459ab9fa       4       7       3.0     0     7     4     nan      nan     0.0551      4.98      0.98
    32  1065996643422898__89f0c2527b2e      29      30       1.0    19    11    10   0.820    0.818     0.0621     25.62      3.38
    33  1065996643422898__209dffc2dbbf      58      69      11.0    38    31    20   0.715    0.708     0.0894     69.00     11.00
    34  1065996643422898__155dfcdcc387      24      72      48.0    17    55     7   0.744    0.735     0.0999     75.19     51.19
    35  1065996643422898__617cb1e6a2ec      47      39       8.0    38     1     9   0.854    0.853     0.0703     39.15      7.85
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.957    0.957     0.0454      4.19      0.19
    37  1073465926144432__5f0f17c97234     111      70      41.0    35    35    76   0.626    0.607     0.0997     67.63     43.37
    38  1073465926144432__359576c82de0      20      65      45.0    19    46     1   0.785    0.779     0.0965     54.63     34.63
    39  1073465926144432__350bc7d9fbc5       5      83      78.0     5    78     0   0.709    0.694     0.1074     66.30     61.30
    40  1073465926144432__5f08ec98302b      79      65      14.0    48    17    31   0.768    0.760     0.0854     67.72     11.28
    41  1076215351678214__6e2c31e3337f      63      61       2.0    59     2     4   0.916    0.915     0.1214     73.13     10.13
    42  1076270967875956__8f81ab4f9eb8       6       6       0.0     6     0     0   0.891    0.891     0.0463      6.24      0.24
    43  1088491974130242__1a3efcaaf8db     125     118       7.0    98    20    27   0.797    0.792     0.1361    146.97     21.97
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.951     0.0577     30.18      1.18
    45  1090709800768182__f5a14cba17ad     152     125      27.0   113    12    39   0.788    0.784     0.1355    154.18      2.18
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.890    0.889     0.0739     57.30      0.70
    47  1098170768898604__37162998ee0b       7      12       5.0     6     6     1   0.846    0.841     0.0550     13.37      6.37
    48  1098170768898604__17a7a1a4761e      13      16       3.0     9     7     4   0.769    0.760     0.0626     11.01      1.99
    49  1101222618440331__b17b4b2ba828      12      13       1.0     9     4     3   0.810    0.804     0.0559     10.93      1.07
    50  1101222618440331__3a7817f9eaee      10      12       2.0     7     5     3   0.684    0.679     0.0525      8.19      1.81
    51  1104701319999994__14e924565ea5     220     215       5.0   206     9    14   0.807    0.802     0.1707    247.94     27.94
    52  1104701319999994__20af1710b9d1      63      69       6.0    56    13     7   0.802    0.801     0.0974     72.39      9.39
    53  1104701319999994__58cbea0a7f72      47     107      60.0    45    62     2   0.816    0.812     0.1327    116.61     69.61
    54  110615222216430__fa87861f8333     127      76      51.0    60    16    67   0.723    0.713     0.0813     63.45     63.55
    55  110615222216430__ffed7e95160f     127     141      14.0   102    39    25   0.775    0.767     0.1634    167.86     40.86
    56  110615222216430__e6e65bbad248      89      88       1.0    82     6     7   0.719    0.712     0.1043     86.21      2.79
    57  1112675790466739__d79ad0a65a00      16      19       3.0    13     6     3   0.797    0.791     0.0592     19.57      3.57
    58  1112675790466739__617cb1e6a2ec      12      12       0.0    12     0     0   0.808    0.807     0.0492     14.03      2.03
    59  1121298115439755__acb3c220dabf      26      39      13.0    19    20     7   0.759    0.751     0.0709     40.73     14.73
    60  1121298115439755__9a4e14333ed6      18      12       6.0    10     2     8   0.874    0.873     0.0494     12.40      5.60
    61  1121298115439755__ff546450fb0b      28      53      25.0    19    34     9   0.716    0.711     0.0870     59.45     31.45
    62  1126130857810397__e1f4cc3629da      19      15       4.0    13     2     6   0.718    0.712     0.0552     17.25      1.75
    63  1127754645262061__ba9b35c49d86      10      13       3.0     9     4     1   0.791    0.788     0.0558     12.11      2.11
    64  113784203738021__484a49065ab1      33      11      22.0     6     5    27   0.721    0.713     0.0525      9.63     23.37
    65  113784203738021__751d61e1d2cb     173     161      12.0   119    42    54   0.726    0.719     0.1895    170.26      2.74
    66  1139387698512533__848427b0dc5d       9      10       1.0     7     3     2   0.729    0.718     0.0547     11.25      2.25
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.872    0.871     0.0488      8.54      1.46
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.867    0.866     0.0617     38.35      2.35
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.926    0.925     0.0469      9.52      0.48
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.915    0.915     0.0516     14.87      1.87
    71  1151396482331944__7a1516088ddd     131      89      42.0    63    26    68   0.716    0.707     0.1495     97.22     33.78
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.782    0.775     0.0491      8.40      0.40
    73  1156435801241843__88ca54ecd98a       6       8       2.0     6     2     0   0.818    0.813     0.0505      7.14      1.14
    74  1160155921212091__c94f7f5ec96e     133     136       3.0    51    85    82   0.670    0.654     0.1333    118.51     14.49
    75  1160155921212091__c9510a71ee91     147     147       0.0   114    33    33   0.690    0.681     0.1977    153.66      6.66
    76  1163746783333670__100f39dce769      25      28       3.0    24     4     1   0.910    0.909     0.0710     31.84      6.84
    77  1163746783333670__7885f87669b8      72      65       7.0    39    26    33   0.749    0.740     0.0800     62.85      9.15
    78  1163746783333670__3dfe62d56a28      56      66      10.0    47    19     9   0.832    0.829     0.0868     74.59     18.59
    79  1170175271296661__c2220851bf50      11      20       9.0     5    15     6   0.611    0.597     0.0557     18.52      7.52
    80  1170175271296661__4363eb3e65ad      13      16       3.0     5    11     8   0.689    0.662     0.0582     17.51      4.51
    81  1173686564266265__4b715a1f611b      17      52      35.0     6    46    11   0.619    0.597     0.0740     29.64     12.64
    82  1173686564266265__4a16000a8c7b      62      50      12.0    30    20    32   0.691    0.684     0.0741     51.31     10.69
    83  1173686564266265__9b6fff7a6734     105      95      10.0    86     9    19   0.786    0.779     0.1228    115.45     10.45
    84  1178450276363107__af11b00ca847       7      24      17.0     6    18     1   0.797    0.792     0.0530     18.64     11.64
    85  1178450276363107__a9ec4ed3925d     268     249      19.0   244     5    24   0.762    0.760     0.1869    281.91     13.91
    86  1178450276363107__b9fdf07f47ad       8      13       5.0     8     5     0   0.785    0.780     0.0492     11.46      3.46
    87  1185607247632259__31ec3a6a5ffd      25      20       5.0    16     4     9   0.792    0.784     0.0715     20.27      4.73
    88  1185607247632259__83b080e6ea2a      43      66      23.0    32    34    11   0.810    0.807     0.0879     62.69     19.69
    89  1185607247632259__155dfcdcc387      40      59      19.0    19    40    21   0.707    0.702     0.0811     43.12      3.12
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.942    0.942     0.0453      6.00      1.00
    91  119103190960751__f04fb00c7125      68      64       4.0    61     3     7   0.838    0.837     0.0947     67.15      0.85
    92  119103190960751__63038279496a      81     104      23.0    55    49    26   0.726    0.717     0.1323     90.01      9.01
    93  119103190960751__3fae0625f3cf      54      49       5.0    47     2     7   0.776    0.774     0.0769     54.03      0.03
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.854    0.852     0.0539     18.36      0.36
    95  1199156506232754__a5c76cbb0825      13      12       1.0     5     7     8   0.657    0.638     0.0537      9.38      3.62
    96  1199156506232754__43d9f70037db       4       7       3.0     3     4     1   0.869    0.867     0.0501      5.16      1.16
    97  1199924895970218__198683c1a50c      86      87       1.0    73    14    13   0.770    0.765     0.1020     94.99      8.99
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.851    0.850     0.0450      4.73      0.73
    99  1211208404321292__1a3efcaaf8db      70      65       5.0    61     4     9   0.829    0.826     0.0890     71.02      1.02
   100  1211208404321292__f967aa2fff5b      28      38      10.0    22    16     6   0.777    0.773     0.0689     39.26     11.26
   101  1211208404321292__82ca3803ff56      29      17      12.0    15     2    14   0.821    0.817     0.0539     18.36     10.64
   102  1213966495707293__87f3efb9edf3       8       8       0.0     7     1     1   0.808    0.807     0.0515      9.73      1.73
   103  1213966495707293__6cb3d99b20e7       5      13       8.0     3    10     2   0.826    0.823     0.0550      9.75      4.75
   104  1215487101781697__7a88bf1d59c6       3       4       1.0     3     1     0   0.834    0.833     0.0476      3.85      0.85
   105  1215487101781697__53fedf0396be      10      12       2.0     6     6     4   0.852    0.850     0.0553     14.12      4.12
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.887    0.886     0.0517     20.45      0.55
   107  1216686428884132__caed57aed39b       4       5       1.0     3     2     1   0.713    0.712     0.0505      6.74      2.74
   108  1216686428884132__dc0c4db82498       1      10       9.0     1     9     0   0.886    0.886     0.0518      4.74      3.74
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.834    0.832     0.0523     15.51      0.49
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.800    0.797     0.0522     15.00      4.00
   111  1224145783784548__f6359231825d       5       7       2.0     4     3     1   0.840    0.838     0.0534      6.49      1.49
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.958    0.958     0.0467      3.33      0.33
   113  1232995106674962__2c765a22aed4      48      51       3.0    31    20    17   0.794    0.788     0.0801     54.75      6.75
   114  1232995106674962__e1d4187932af      58      60       2.0    55     5     3   0.849    0.848     0.0986     71.49     13.49
   115  1243481002638332__be4a6c77a524       9      10       1.0     7     3     2   0.815    0.811     0.0514      9.23      0.23
   116  1243481002638332__22b7066166d8      10      11       1.0     6     5     4   0.917    0.915     0.0523     12.49      2.49
   117  1243879125366115__fa6636dfa85c     127     122       5.0   117     5    10   0.876    0.874     0.2028    139.54     12.54
   118  1244283489269859__48e9dedf26ba      68      89      21.0    65    24     3   0.816    0.812     0.1012     93.05     25.05
   119  1244283489269859__fa8860d6a0d4      28      15      13.0    14     1    14   0.781    0.776     0.0510     16.02     11.98
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.856    0.855     0.0483      8.69      2.69
   121  1253945864503955__4e5e101ef7b0      26      29       3.0    21     8     5   0.861    0.860     0.0727     29.21      3.21
   122  1253945864503955__495d18f8ef51      11      11       0.0     7     4     4   0.726    0.720     0.0516     11.50      0.50
   123  1253945864503955__587d174c5f2b       1       8       7.0     0     8     1     nan      nan     0.0511      4.29      3.29
   124  1256873546759551__7f81a942c7f8      12      13       1.0    11     2     1   0.900    0.898     0.0540     16.30      4.30
   125  126082677738421__383955142f43     234     220      14.0   166    54    68   0.668    0.662     0.1858    258.64     24.64
   126  126082677738421__ea3723766e96      68     112      44.0    45    67    23   0.678    0.665     0.1097    110.89     42.89
   127  1263976473723157__f3ea5b0e6035     198     172      26.0    95    77   103   0.722    0.713     0.1921    164.02     33.98
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.734    0.732     0.0470      5.16      0.84
   129  1274631100989743__5d734ee7d511      14      15       1.0    14     1     0   0.883    0.883     0.0545     15.00      1.00
   130  1274631100989743__9b35c2131873       3       6       3.0     3     3     0   0.891    0.890     0.0476      3.94      0.94
   131  1275037709780098__f9cace06116c     286     281       5.0   279     2     7   0.793    0.790     0.2258    310.75     24.75
   132  1278127921131096__40ab45735f52      97     104       7.0    74    30    23   0.710    0.707     0.1083     97.78      0.78
   133  1282402561422975__e76fcfb5c1ad      80      63      17.0    60     3    20   0.773    0.769     0.0895     61.87     18.13
   134  1282402561422975__141ec8366ab7       0      81      81.0     0    81     0     nan      nan     0.1134     68.33     68.33
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0452      6.93      0.07
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.891    0.891     0.0582     21.44      2.44
   137  1293121577889252__838078d6db50       1      54      53.0     0    54     1     nan      nan     0.1099     53.44     52.44
   138  1305072073422066__300d6a7505f2      44      34      10.0    25     9    19   0.730    0.720     0.0621     30.22     13.78
   139  1305072073422066__6d7744653b2b      45      50       5.0    29    21    16   0.695    0.691     0.0778     23.08     21.92
   140  1305072073422066__4dc6344e8e35      22      18       4.0    15     3     7   0.757    0.751     0.0530     20.25      1.75
   141  1305671399109381__eb40ff52dfb8      42      36       6.0    26    10    16   0.775    0.769     0.0736     42.21      0.21
   142  1305671399109381__769f607f7488      32      33       1.0    26     7     6   0.764    0.760     0.0720     31.11      0.89
   143  1308953356609687__e558ea8e0467      63      64       1.0    59     5     4   0.853    0.851     0.1014     76.26     13.26
   144  1308953356609687__6d12de155ea3      38      30       8.0    28     2    10   0.789    0.786     0.0682     29.02      8.98
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.885    0.884     0.0476      8.52      1.52
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0485      3.30      0.30
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.858    0.854     0.0514      4.59      0.59
   148  1311929870971769__13aa33650c70      25       5      20.0     4     1    21   0.544    0.517     0.0475      0.73     24.27
   149  1311929870971769__f9520f5202bc      77      51      26.0    43     8    34   0.771    0.764     0.0807     58.22     18.78
   150  1313810440849369__ab54d97d4677      59      51       8.0    50     1     9   0.851    0.849     0.0776     55.44      3.56
   151  1315789178325286__31e85273e8b1      12      12       0.0    11     1     1   0.818    0.816     0.0535     12.92      0.92
   152  1315798830895465__6d7744653b2b      73      80       7.0    65    15     8   0.745    0.741     0.0956     74.46      1.46
   153  1315860141172000__dac4af24e2fa      15      20       5.0    12     8     3   0.757    0.750     0.0562     19.67      4.67
   154  1318324550961728__63038279496a      49      58       9.0    42    16     7   0.763    0.757     0.1205     63.01     14.01
   155  1318324550961728__17870a3cccc0      19      21       2.0    15     6     4   0.696    0.695     0.0530     24.16      5.16
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.866    0.865     0.0584     27.25      0.25
   157  1322865684281015__4b611ee8e34d      86      89       3.0    84     5     2   0.863    0.861     0.1030     98.52     12.52
   158  132334438101063__bca7550fc635      67      65       2.0    63     2     4   0.849    0.846     0.1005     76.84      9.84
   159  132334438101063__30b0196b3b54      82      86       4.0    76    10     6   0.801    0.799     0.1457    103.78     21.78
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.849    0.848     0.0465      4.70      0.30
   161  1328824253097086__78ef41d48086       5       5       0.0     5     0     0   0.815    0.814     0.0487      5.70      0.70
   162  1328824253097086__41896e1532fe      64      67       3.0    52    15    12   0.733    0.728     0.0896     79.00     15.00
   163  1332664030032345__951cc2a069d0      81      61      20.0    40    21    41   0.637    0.623     0.0856     63.57     17.43
   164  1332664030032345__e4d21a6be691      66      62       4.0    44    18    22   0.753    0.749     0.0946     66.68      0.68
   165  1332664030032345__35fe01c567b9      20      24       4.0    17     7     3   0.853    0.852     0.0588     22.91      2.91
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0482     13.68      1.68
   167  1336637877309905__d7f35cad0f4a       2      16      14.0     1    15     1   0.809    0.806     0.0589     18.26     16.26
   168  1339915598289553__3928ff39e32d      55     107      52.0    34    73    21   0.708    0.696     0.1133    103.35     48.35
   169  1339915598289553__60ab6f3ec6a2      73      91      18.0    42    49    31   0.751    0.744     0.1104     72.13      0.87
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.948    0.948     0.0543      7.38      2.62
   171  1345776850620230__7a1516088ddd      41      41       0.0    37     4     4   0.837    0.836     0.0845     44.78      3.78
   172  1345776850620230__141ec8366ab7      63      52      11.0    49     3    14   0.852    0.850     0.0737     46.78     16.22
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.839    0.838     0.0542     19.70      1.70
   174  1346420224766238__bc4cfa5f8407      20      52      32.0    14    38     6   0.756    0.748     0.0953     38.64     18.64
   175  1346420224766238__6b5022bb6bd0      44      51       7.0    41    10     3   0.836    0.833     0.0770     48.76      4.76
   176  1347009076593325__9b6fff7a6734       9       7       2.0     5     2     4   0.772    0.754     0.0479      6.09      2.91
   177  1347009076593325__f6bcb75ed013       3      10       7.0     3     7     0   0.848    0.845     0.0574      8.08      5.08
   178  1348667684357557__1eb8558d0f68      12      15       3.0     8     7     4   0.680    0.663     0.0604     14.06      2.06
   179  1348725634667609__871c95ddf6fc       5       8       3.0     2     6     3   0.564    0.551     0.0475      3.42      1.58
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.798    0.792     0.0542     11.78      1.78
   181  1352008806849834__e68ede23dbf7      43      47       4.0    36    11     7   0.818    0.816     0.0958     48.12      5.12
   182  1352008806849834__7c8f95a393c2      47      51       4.0    38    13     9   0.841    0.839     0.0730     52.86      5.86
   183  1352008806849834__64a699cf5b2a      82      92      10.0    63    29    19   0.797    0.792     0.1114    111.73     29.73
   184  1352008806849834__3fae0625f3cf      22      71      49.0    11    60    11   0.776    0.775     0.0860     58.04     36.04
   185  1360654089771175__1f272d022ffe      11      16       5.0     9     7     2   0.720    0.720     0.0494     13.81      2.81
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0476      6.05      0.05
   187  1370488139087374__cb090bd99ed7     128     118      10.0   115     3    13   0.860    0.858     0.1257    131.51      3.51
   188  137206945666265__8aca6333201c      45      47       2.0    31    16    14   0.772    0.768     0.0731     47.35      2.35
   189  137206945666265__f3cd14044560     110     113       3.0    80    33    30   0.735    0.727     0.1335    125.00     15.00
   190  1378086187838704__e36a8ccec595     249     236      13.0   218    18    31   0.801    0.798     0.2093    262.24     13.24
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.759    0.756     0.0450      3.93      0.93
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.959    0.959     0.0448      3.57      0.57
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.903     0.0618     37.46      6.54
   194  1393170410810151__b6816f34f7fc      69     171     102.0    46   125    23   0.720    0.708     0.1495    162.53     93.53
   195  1393170410810151__3c5b6c749ac4      39      43       4.0    26    17    13   0.719    0.714     0.0684     42.48      3.48
   196  1393170410810151__ff3a6eb4556b      89     142      53.0    76    66    13   0.777    0.772     0.1724    162.96     73.96
   197  1393170410810151__ccc966bee58b      30      28       2.0    28     0     2   0.826    0.824     0.0715     31.03      1.03
   198  1395957371781829__d6df9bdabdd6       5       9       4.0     5     4     0   0.879    0.878     0.0516      7.82      2.82
   199  1395957371781829__804392005727       5      13       8.0     5     8     0   0.673    0.653     0.0611      8.97      3.97
   200  1396042895687875__47b32bdc02e4      14      21       7.0    10    11     4   0.832    0.828     0.0591     20.18      6.18
   201  1401549185005112__56bd6bcf5034      35      36       1.0    30     6     5   0.703    0.701     0.0700     37.80      2.80
   202  1401549185005112__367fbaea8743      32      40       8.0    29    11     3   0.833    0.831     0.0699     34.71      2.71
   203  1401549185005112__fe3ccb1376a4      25      33       8.0    19    14     6   0.863    0.860     0.0617     25.36      0.36
   204  1405960232110867__350bc7d9fbc5     114      99      15.0    92     7    22   0.808    0.806     0.1100     95.70     18.30
   205  1405960232110867__63c80a4444ba      46      50       4.0    46     4     0   0.883    0.881     0.0717     54.34      8.34
   206  1410626214776569__57540783188a     180     155      25.0   154     1    26   0.786    0.783     0.1504    152.62     27.38
   207  1410626214776569__7269bfabad0e      23      21       2.0    19     2     4   0.776    0.773     0.0538     29.04      6.04
   208  1410934715956346__1308f3ff2e55       6      13       7.0     4     9     2   0.754    0.749     0.0600     14.94      8.94
   209  1410934715956346__fa6636dfa85c       5      14       9.0     3    11     2   0.711    0.709     0.0599     14.32      9.32
   210  1414404027828990__f38288f22968      41      43       2.0    41     2     0   0.907    0.906     0.0743     46.76      5.76
   211  1415929577400691__322dc811602a      67      54      13.0    45     9    22   0.843    0.841     0.0724     51.11     15.89
   212  1415929577400691__155dfcdcc387      31      41      10.0    30    11     1   0.877    0.877     0.0707     37.82      6.82
   213  1415929577400691__44e96b3ccbfc       5       5       0.0     5     0     0   0.908    0.907     0.0474      4.81      0.19
   214  1415929577400691__4937b123afd4      16      21       5.0    15     6     1   0.892    0.892     0.0534     18.46      2.46
