Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   119              0386       4       2       2.0     2     0     2   0.751    0.747     0.0574
   120              0388     616     466     150.0   168   298   448   0.706    0.696     0.4665
   121              0392     198     207       9.0   120    87    78   0.747    0.742     0.3746
   122              0396      61      40      21.0    25    15    36   0.755    0.750     0.1187
   123              0397      12      15       3.0     5    10     7   0.679    0.675     0.0954
   124              0398      13      16       3.0     7     9     5   0.810    0.808     0.1086
   125              0401      16      17       1.0    11     6     5   0.690    0.686     0.0953
   126              0402      58      47      11.0    30    17    28   0.697    0.688     0.1740
   127              0417       9      25      16.0     7    18     2   0.751    0.746     0.1031
   128              0422     263      95     168.0    53    42   210   0.683    0.668     0.1299
   129              0432      12      30      18.0    10    20     2   0.777    0.775     0.0845
   130              0437     156     125      31.0    74    51    82   0.742    0.738     0.2051
   131              0440     114      45      69.0    19    26    95   0.743    0.738     0.0861
   132              0443      61      56       5.0    38    18    23   0.718    0.710     0.2217
   133              0445      80     101      21.0    71    30     9   0.757    0.754     0.3740
   134              0448       8       7       1.0     6     1     2   0.758    0.755     0.0693
   135              0450     406     388      18.0   186   202   220   0.715    0.706     0.4356
   136              0451       4      19      15.0     4    15     0   0.723    0.706     0.0817
   137              0452     146     106      40.0    72    34    74   0.727    0.718     0.1411
   138              0453     196     179      17.0    90    89   106   0.715    0.706     0.2710
   139              0454     232     202      30.0   155    47    77   0.782    0.777     0.3334
   140              0455       2       7       5.0     1     6     1   0.761    0.761     0.0760
   141              0457     224     183      41.0   114    69   110   0.728    0.720     0.3495
   142              0460       5       7       2.0     4     3     1   0.752    0.752     0.0729
   143              0464      28      23       5.0    17     6    11   0.707    0.700     0.1024
   144              0466     781     382     399.0   223   159   558   0.673    0.660     0.5966
   145              0468      12      31      19.0     8    23     4   0.739    0.735     0.0782
   146              0475     719     525     194.0   276   249   443   0.692    0.682     0.0607
   147              0476     156     156       0.0    86    70    70   0.730    0.723     0.2932
   148              0477       2       4       2.0     0     4     2     nan      nan     0.0608
   149              0478       2       9       7.0     1     8     1   0.767    0.759     0.0621
   150              0479     104      97       7.0    53    44    51   0.707    0.696     0.1271
   151              0484      80      81       1.0    50    31    30   0.735    0.731     0.2879
   152              0485      21      28       7.0    19     9     2   0.765    0.762     0.0991
   153              0488     140     142       2.0    89    53    51   0.710    0.702     0.2128
   154              0493      97      50      47.0    35    15    62   0.737    0.734     0.1053
   155              0494      98     165      67.0    70    95    28   0.718    0.713     0.2698
   156              0499      14      15       1.0     7     8     7   0.734    0.724     0.0971
   157              0504     142      91      51.0    69    22    73   0.765    0.758     0.1754
   158              0509      60      37      23.0    15    22    45   0.747    0.742     0.1036
   159              0510      50      74      24.0    25    49    25   0.774    0.768     0.1309
   160              0513      55      66      11.0    43    23    12   0.765    0.757     0.1401
   161              0516       3      17      14.0     2    15     1   0.828    0.827     0.0963
   162              0524     105     107       2.0    80    27    25   0.772    0.767     0.2694
   163              0527      39      78      39.0    28    50    11   0.758    0.754     0.1356
   164              0528      10      24      14.0    10    14     0   0.790    0.790     0.1008
   165              0536       5       7       2.0     3     4     2   0.758    0.757     0.0614
   166              0539    1002     753     249.0   266   487   736   0.627    0.609     0.0628
   167              0542       8      13       5.0     2    11     6   0.669    0.663     0.0661
   168              0543     199     163      36.0   107    56    92   0.741    0.736     0.2546
   169              0546     358     249     109.0   134   115   224   0.720    0.712     0.3316
   170              0547       3       2       1.0     2     0     1   0.760    0.760     0.0579
   171              0550      43      33      10.0    25     8    18   0.763    0.758     0.1317
   172              0552      64      74      10.0    40    34    24   0.739    0.732     0.1421
   173              0554      68      87      19.0    39    48    29   0.737    0.730     0.2176
   174              0555       4      15      11.0     4    11     0   0.794    0.794     0.0894
   175              0557       1       1       0.0     0     1     1     nan      nan     0.0647
   176              0560     241     197      44.0   130    67   111   0.732    0.724     0.3722
   177              0563       3       9       6.0     2     7     1   0.684    0.684     0.0665
   178              0566       4       7       3.0     3     4     1   0.793    0.793     0.0659
   179              0567      83      81       2.0    52    29    31   0.746    0.740     0.2300
   180              0568      16      19       3.0     8    11     8   0.783    0.778     0.0696
   181              0571       6      10       4.0     4     6     2   0.773    0.768     0.0837
   182              0572      24      15       9.0     7     8    17   0.792    0.789     0.0751
   183              0573     106     111       5.0    66    45    40   0.713    0.707     0.3020
   184              0578      11      12       1.0     8     4     3   0.755    0.751     0.0897
   185              0581     102     158      56.0    54   104    48   0.698    0.689     0.2286
   186              0584      31      24       7.0    12    12    19   0.677    0.672     0.0800
   187              0586     141     102      39.0    49    53    92   0.694    0.686     0.2426
   188              0587     291     236      55.0    97   139   194   0.722    0.714     0.2949
   189              0588     280     221      59.0   153    68   127   0.752    0.745     0.3124
   190              0590       3       2       1.0     2     0     1   0.796    0.791     0.0589
   191              0591      10      10       0.0     9     1     1   0.840    0.839     0.0777
   192              0594     164     114      50.0    58    56   106   0.720    0.711     0.1555
   193              0595     156      70      86.0    34    36   122   0.735    0.729     0.1195
   194              0597      61      35      26.0    16    19    45   0.738    0.723     0.1252
   195              0599       5      12       7.0     1    11     4   0.826    0.826     0.0828
   196              0603      38      40       2.0    22    18    16   0.757    0.752     0.1074
   197              0604      17      20       3.0    16     4     1   0.777    0.776     0.1104
   198              0609      50      51       1.0    45     6     5   0.780    0.777     0.1079
   199              0613       2       2       0.0     2     0     0   0.735    0.726     0.0782
   200              0615     471     247     224.0   167    80   304   0.762    0.756     0.3656
   201              0621     587     104     483.0    87    17   500   0.745    0.737     0.1824
   202              0622     128     136       8.0    66    70    62   0.777    0.773     0.2250
   203              0624      41      39       2.0     9    30    32   0.647    0.637     0.0934
   204              0625      12       8       4.0     2     6    10   0.773    0.772     0.0674
   205              0627       4      13       9.0     2    11     2   0.823    0.819     0.0756
   206              0632     158     126      32.0    59    67    99   0.743    0.735     0.2094
   207              0633     791     574     217.0   351   223   440   0.699    0.690     0.0621
   208              0634     596     400     196.0   246   154   350   0.740    0.732     0.4618
   209              0635      30      16      14.0    10     6    20   0.789    0.783     0.0658
   210              0640      33      35       2.0    27     8     6   0.784    0.777     0.0934
   211              0641      58      34      24.0    13    21    45   0.723    0.715     0.0769
   212              0643      72      59      13.0    49    10    23   0.787    0.782     0.1412
   213              0644     103      43      60.0    25    18    78   0.750    0.747     0.1149
   214              0648     133      47      86.0    32    15   101   0.731    0.721     0.1029
   215              0652     117     113       4.0    64    49    53   0.742    0.736     0.1952
   216              0655      23      11      12.0     8     3    15   0.732    0.725     0.0640
   217              0656      61      47      14.0    31    16    30   0.709    0.700     0.1016
   218              0658       4      28      24.0     1    27     3   0.761    0.761     0.0755
   219              0659      20      26       6.0    17     9     3   0.798    0.797     0.1013
   220              0660      96      92       4.0    64    28    32   0.769    0.764     0.2112
   221              0666     151     133      18.0    90    43    61   0.724    0.716     0.3633
   222              0674      80      73       7.0    35    38    45   0.776    0.767     0.1392
   223              0675      60      29      31.0    17    12    43   0.808    0.799     0.0930
   224              0676     268     201      67.0   142    59   126   0.743    0.735     0.3093
   225              0677      36      33       3.0    20    13    16   0.780    0.778     0.0937
   226              0678      68      50      18.0    43     7    25   0.782    0.778     0.1247
   227              0680      22      20       2.0    11     9    11   0.817    0.815     0.0732
   228              0687     477     311     166.0   187   124   290   0.756    0.750     0.3929
   229              0689       3       6       3.0     3     3     0   0.718    0.714     0.0666
   230              0692       7      30      23.0     6    24     1   0.802    0.801     0.0801
   231              0693       2      10       8.0     0    10     2     nan      nan     0.0650
   232              0696     213     138      75.0    59    79   154   0.748    0.744     0.1720
   233              0697     270     264       6.0   126   138   144   0.736    0.729     0.3598
   234              0700      31      28       3.0    24     4     7   0.794    0.789     0.1089
   235              0702      60      83      23.0    37    46    23   0.738    0.732     0.2465
   236              0704      54      52       2.0    35    17    19   0.742    0.737     0.1364
   237              0709      43      34       9.0    11    23    32   0.724    0.716     0.1066
   238              0712      20      34      14.0    14    20     6   0.686    0.669     0.1278
   239              0713     137     130       7.0    86    44    51   0.748    0.741     0.3261
   240              0723     263     251      12.0   135   116   128   0.709    0.700     0.3172
   241              0726     123      29      94.0    18    11   105   0.767    0.764     0.0806
   242              0735       2      15      13.0     2    13     0   0.806    0.806     0.0679
   243              0736      20      17       3.0     6    11    14   0.664    0.645     0.0708
   244              0742       9       9       0.0     4     5     5   0.800    0.800     0.0635
   245              0748      28      64      36.0    21    43     7   0.800    0.800     0.1344
   246              0751      17      15       2.0    12     3     5   0.744    0.740     0.0796
   247              0752       2       7       5.0     0     7     2     nan      nan     0.0656
   248              0753      20      19       1.0    13     6     7   0.753    0.748     0.1196
   249              0755       5       7       2.0     1     6     4   0.826    0.817     0.0674
   250              0756     124     143      19.0   103    40    21   0.757    0.749     0.2736
   251              0757      82      63      19.0    50    13    32   0.801    0.797     0.1743
   252              0758     121     163      42.0    82    81    39   0.739    0.732     0.2872
   253              0760     174     131      43.0    94    37    80   0.734    0.729     0.1944
   254              0761      56      60       4.0    39    21    17   0.774    0.771     0.1870
   255              0765      29      24       5.0    21     3     8   0.769    0.761     0.1286
   256              0766     718     442     276.0   264   178   454   0.740    0.732     0.5892
   257              0768     154     179      25.0    84    95    70   0.738    0.732     0.2839
   258              0772     303     244      59.0   148    96   155   0.731    0.722     0.4362
   259              0774      45      73      28.0    24    49    21   0.780    0.772     0.1159
   260              0775      78      77       1.0    50    27    28   0.770    0.763     0.1339
   261              0778     516     333     183.0   170   163   346   0.735    0.728     0.3771
   262              0782       2      52      50.0     2    50     0   0.803    0.803     0.1040
   263              0784      75      48      27.0    30    18    45   0.712    0.706     0.1008
   264              0785      26       7      19.0     5     2    21   0.666    0.651     0.0611
   265              0791      24      22       2.0    13     9    11   0.710    0.705     0.0831
   266              0792     153     126      27.0    92    34    61   0.738    0.733     0.2254
   267              0795     207     146      61.0    85    61   122   0.706    0.699     0.3381
   268              0796      36      31       5.0    26     5    10   0.768    0.764     0.0970
   269              0798       1      16      15.0     1    15     0   0.794    0.794     0.0793
   270              0799      25      25       0.0    14    11    11   0.735    0.729     0.0746
   271              0808      34      58      24.0    32    26     2   0.770    0.766     0.1783
   272              0812      65      86      21.0    38    48    27   0.727    0.719     0.1821
   273              0814     163     121      42.0   103    18    60   0.753    0.748     0.1764
   274              0827      16      15       1.0    14     1     2   0.815    0.813     0.1003
   275              0831       5       7       2.0     2     5     3   0.862    0.861     0.0649
   276              0833       2       5       3.0     2     3     0   0.683    0.676     0.0690
   277              0834      67      33      34.0    18    15    49   0.776    0.769     0.0885
   278              0837     533     361     172.0   126   235   407   0.707    0.696     0.3706
   279              0838      68     107      39.0    41    66    27   0.754    0.745     0.1527
   280              0841     176     158      18.0    96    62    80   0.762    0.755     0.2853
   281              0844      20      36      16.0    16    20     4   0.759    0.754     0.1186
   282              0848      60      59       1.0    43    16    17   0.772    0.766     0.1301
   283              0850      49      52       3.0    31    21    18   0.718    0.709     0.1515
   284              0852      20      28       8.0    13    15     7   0.768    0.767     0.1192
   285              0853      64      42      22.0    28    14    36   0.769    0.764     0.1148
   286              0855     155     117      38.0    82    35    73   0.737    0.728     0.2589
   287              0858     619     459     160.0   256   203   363   0.718    0.709     0.4706
   288              0860     243     209      34.0   161    48    82   0.768    0.761     0.3389
   289              0863     277     223      54.0   151    72   126   0.761    0.756     0.4575
   290              0864     604     400     204.0   244   156   360   0.720    0.711     0.4989
   291              0865     381     120     261.0    67    53   314   0.713    0.702     0.1597
   292              0867      25      31       6.0    17    14     8   0.781    0.778     0.0989
   293              0869       8      14       6.0     7     7     1   0.694    0.686     0.0722
   294              0871      58      27      31.0    10    17    48   0.804    0.800     0.0784
   295              0872     139     135       4.0   108    27    31   0.757    0.752     0.3506
   296              0874      63      61       2.0    38    23    25   0.739    0.735     0.1190
   297              0876      49      27      22.0    18     9    31   0.756    0.751     0.0992
   298              0878      25      20       5.0    15     5    10   0.787    0.785     0.1172
   299              0880      75      74       1.0    49    25    26   0.732    0.725     0.1357
   300              0882       7      21      14.0     4    17     3   0.746    0.741     0.1360
   301              0884      23      40      17.0     8    32    15   0.712    0.701     0.1614
   302              0887      95      68      27.0    49    19    46   0.733    0.728     0.1779
   303              0888       3       3       0.0     2     1     1   0.811    0.808     0.0656
   304              0889     245     198      47.0   117    81   128   0.704    0.696     0.3937
   305              0890       6      14       8.0     4    10     2   0.668    0.653     0.0713
   306              0892      25      28       3.0    19     9     6   0.798    0.794     0.1365
   307              0893      32      32       0.0    20    12    12   0.752    0.747     0.0851
   308              0896      12       3       9.0     2     1    10   0.714    0.712     0.0605
   309              0899       8       4       4.0     2     2     6   0.741    0.738     0.0636
   310              0907      78     104      26.0    51    53    27   0.746    0.741     0.2923
   311              0908     103      85      18.0    55    30    48   0.766    0.762     0.1386
   312              0910       4       6       2.0     1     5     3   0.805    0.805     0.0650
   313              0912     154     122      32.0    75    47    79   0.713    0.703     0.2816
   314              0913       5       5       0.0     4     1     1   0.707    0.699     0.0682
   315              0914      19      17       2.0     9     8    10   0.778    0.774     0.0790
   316              0916      19      11       8.0     9     2    10   0.793    0.787     0.0700
   317              0921      22      23       1.0     7    16    15   0.746    0.736     0.0740
   318              0922      79      49      30.0    33    16    46   0.751    0.742     0.1032
   319              0927      51      60       9.0    38    22    13   0.734    0.729     0.1375
   320              0929      89      20      69.0    14     6    75   0.776    0.769     0.0753
   321              0930     121     127       6.0    87    40    34   0.725    0.717     0.3234
   322              0932     133     142       9.0    64    78    69   0.685    0.675     0.4247
   323              0933       2       6       4.0     1     5     1   0.631    0.582     0.0701
   324              0936     242     174      68.0   123    51   119   0.748    0.744     0.4298
   325              0941       9       9       0.0     2     7     7   0.777    0.773     0.0672
   326              0942      62      63       1.0    42    21    20   0.748    0.744     0.1304
   327              0946       1       4       3.0     0     4     1     nan      nan     0.0606
   328              0950     328     162     166.0    97    65   231   0.736    0.730     0.2017
   329              0958       2      10       8.0     2     8     0   0.787    0.786     0.0641
   330              0959     280     225      55.0   153    72   127   0.733    0.727     0.3304
   331              0963      44      45       1.0    35    10     9   0.812    0.809     0.1394
   332              0967      90      89       1.0    63    26    27   0.776    0.771     0.2119
   333              0969      32      21      11.0    18     3    14   0.780    0.773     0.0802
   334              0972     175      84      91.0    48    36   127   0.736    0.726     0.1772
   335              0974     413     515     102.0   192   323   221   0.656    0.643     0.5697
   336              0978      14      19       5.0    11     8     3   0.713    0.711     0.0793
   337              0981     113      79      34.0    38    41    75   0.717    0.708     0.1625
   338              0984      13       6       7.0     4     2     9   0.855    0.853     0.0706
