Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/GECO2_FSCD147_geco2_pretrained_all_200.pth
Created: 2026-07-13 08:31:20
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       87
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.644
  Test MSE*:   39.363   (RMSE)
  Test NAE:    0.154
  Avg inference time/image:  69.2 ms  (0.0692 s)
  Total inference time:      82.37 s over 1190 images
  Throughput:                14.45 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.644  MSE*=   39.363  NAE= 0.154
  GT<1500    n= 1188  MAE=   6.853  MSE*=   28.589  NAE= 0.154

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8014
  Mean GIoU (TP) @0.5: 0.7969
  Precision @0.5:      0.7847
  Recall    @0.5:      0.8177
  F1        @0.5:      0.8008
  TP / FP / FN @0.5:   63153 / 17327 / 14083  (n_gt=77236)
  AP @0.5:             0.7501
  AP @[.5:.95]:        0.4657

Per-threshold AP:
  AP @0.50: 0.7501
  AP @0.55: 0.7179
  AP @0.60: 0.6774
  AP @0.65: 0.6278
  AP @0.70: 0.5759
  AP @0.75: 0.5012
  AP @0.80: 0.4029
  AP @0.85: 0.2702
  AP @0.90: 0.1202
  AP @0.95: 0.0139

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    31               312      53      53       0.0    43    10     6   0.831    0.828     0.0630
    32               313      23      23       0.0    23     0     0   0.875    0.872     0.0460
    33               315      53      56       3.0    50     6     2   0.805    0.801     0.0663
    34               316      25      26       1.0    23     3     1   0.821    0.820     0.0468
    35               317      14      14       0.0    14     0     0   0.782    0.782     0.0407
    36               319      12      14       2.0    12     2     0   0.855    0.850     0.0410
    37               320      16      16       0.0    15     1     1   0.914    0.913     0.0417
    38               321      39      39       0.0    38     1     1   0.841    0.838     0.0529
    39               322      27      23       4.0    20     3     4   0.789    0.787     0.0454
    40               323      25      25       0.0    24     1     1   0.850    0.850     0.0468
    41               324      11      10       1.0    10     0     1   0.854    0.853     0.0427
    42               325      33      27       6.0    23     4     6   0.816    0.812     0.0471
    43               326      18      18       0.0    18     0     0   0.828    0.826     0.0429
    44               327      12      12       0.0    12     0     0   0.834    0.829     0.0402
    45               328      35      35       0.0    35     0     0   0.917    0.917     0.0503
    46               329      19      20       1.0    19     1     0   0.895    0.894     0.0441
    47               330      25      24       1.0    24     0     1   0.886    0.886     0.0454
    48               331      33      35       2.0    29     6     2   0.835    0.832     0.0529
    49               332      11      10       1.0     8     2     3   0.775    0.773     0.0423
    50               333      32      32       0.0    32     0     0   0.882    0.880     0.0489
    51               334      35      38       3.0    34     4     1   0.821    0.818     0.0519
    52               335      12      12       0.0    12     0     0   0.850    0.848     0.0402
    53               336      16      34      18.0    16    18     0   0.876    0.875     0.0498
    54               337      13      12       1.0    11     1     3   0.762    0.756     0.0403
    55               339      18      18       0.0    18     0     0   0.872    0.871     0.0430
    56               340      14      14       0.0    14     0     0   0.938    0.937     0.0439
    57               341      13      13       0.0    13     0     0   0.896    0.894     0.0417
    58               342      63      72       9.0    57    15     1   0.819    0.814     0.0724
    59               343      16      29      13.0    16    13     0   0.875    0.873     0.0476
    60               344      43      43       0.0    37     6     2   0.831    0.828     0.0537
    61               345      63      70       7.0    60    10     0   0.849    0.846     0.0691
    62               346      11      11       0.0    11     0     0   0.870    0.870     0.0399
    63               347      41      43       2.0    40     3     1   0.864    0.862     0.0552
    64               348      27      28       1.0    25     3     2   0.779    0.776     0.0471
    65               349      39      39       0.0    37     2     2   0.850    0.848     0.0526
    66               350      17      17       0.0    17     0     0   0.937    0.937     0.0432
    67               351      41      42       1.0    36     6     3   0.828    0.825     0.0531
    68               680      12      12       0.0    12     0     0   0.840    0.840     0.0574
    69               681      24      37      13.0    24    13     0   0.758    0.754     0.0512
    70               682      14      14       0.0    12     2     2   0.805    0.802     0.0415
    71               685      86      99      13.0    82    17     2   0.828    0.825     0.0818
    72               686      47      44       3.0    41     3     5   0.791    0.787     0.0548
    73               687     548     519      29.0   405   114   100   0.730    0.721     0.3036
    74               689      63      67       4.0    54    13     6   0.818    0.815     0.0693
    75               691     109      90      19.0    72    18    24   0.728    0.717     0.0781
    76               692      11      11       0.0    11     0     0   0.941    0.941     0.0401
    77               693      17      17       0.0    17     0     0   0.941    0.940     0.0425
    78               694      80      57      23.0    51     6    25   0.804    0.800     0.0627
    79               695      11      11       0.0    11     0     0   0.785    0.782     0.0395
    80               697      52      45       7.0    41     4     6   0.863    0.861     0.0542
    81               698     154     149       5.0    80    69    38   0.754    0.748     0.1166
    82               701      60      69       9.0    60     9     1   0.891    0.890     0.0693
    83               702      65      69       4.0    55    14     6   0.822    0.819     0.0693
    84               703      44      49       5.0    41     8     0   0.861    0.859     0.0576
    85               704      59      63       4.0    57     6     4   0.842    0.839     0.0665
    86               705      46      47       1.0    42     5     3   0.802    0.799     0.0551
    87               706      90      66      24.0    50    16     8   0.748    0.740     0.0680
    88               708      15      14       1.0    13     1     2   0.813    0.807     0.0410
    89               709     132     132       0.0    92    40    13   0.727    0.719     0.1000
    90               710      16      15       1.0    14     1     2   0.842    0.841     0.0425
    91               711      27      26       1.0    25     1     2   0.796    0.791     0.0460
    92               712      67      69       2.0    63     6     2   0.871    0.868     0.0682
    93               713      24      24       0.0    22     2     2   0.842    0.841     0.0456
    94               714     100     102       2.0    93     9     4   0.861    0.859     0.0875
    95               715      21      19       2.0    17     2     3   0.854    0.852     0.0437
    96               716     182     181       1.0   162    19    15   0.769    0.761     0.1247
    97               717      20      25       5.0    19     6     0   0.822    0.818     0.0473
    98               719      17      17       0.0    17     0     0   0.881    0.880     0.0427
    99               904      12      12       0.0    11     1     1   0.866    0.865     0.0401
   100               905      44      39       5.0    39     0     5   0.837    0.834     0.0529
   101               906     235     254      19.0   209    45    19   0.747    0.737     0.1854
   102               907      29      27       2.0    27     0     2   0.857    0.856     0.0470
   103               909      62      59       3.0    34    25    21   0.707    0.699     0.0679
   104               910      18      18       0.0    18     0     0   0.910    0.910     0.0429
   105               911      85      66      19.0    29    37    49   0.656    0.642     0.0766
   106               985      53     123      70.0    44    79     8   0.797    0.791     0.1051
   107               988      12      12       0.0    12     0     0   0.825    0.824     0.0427
   108               989      69      72       3.0    67     5     2   0.887    0.886     0.0692
   109               990     111     128      17.0    69    59    41   0.658    0.653     0.0995
   110               991      93     107      14.0    69    38    25   0.628    0.624     0.0897
   111               993      17      18       1.0    17     1     0   0.901    0.900     0.0432
   112               995      20      21       1.0    20     1     0   0.864    0.863     0.0442
   113               996      18      23       5.0    17     6     1   0.908    0.908     0.0463
   114               998      24      24       0.0    19     5     5   0.828    0.825     0.0460
   115               999      14      18       4.0    14     4     0   0.855    0.852     0.0430
   116              1050     136     117      19.0    99    18    19   0.755    0.748     0.0970
   117              1053     207     181      26.0   106    75    58   0.706    0.696     0.1388
   118              1061      22      16       6.0    11     5    10   0.797    0.789     0.0446
   119              1106      49      69      20.0    36    33    13   0.662    0.657     0.0691
   120              1123    3701    2767     934.0  1002  1765  2699   0.619    0.591     0.0335
   121              1130      61      69       8.0    25    44    36   0.612    0.594     0.0706
   122              1455      63      68       5.0    62     6     0   0.773    0.767     0.0687
   123              1456     184     185       1.0   180     5     4   0.796    0.792     0.1260
   124              1458     162     169       7.0   156    13    10   0.762    0.757     0.1176
   125              1461      99      99       0.0    98     1     1   0.780    0.779     0.0823
   126              1462     409     443      34.0   396    47    12   0.723    0.714     0.2972
   127              1463      60      60       0.0    60     0     0   0.870    0.869     0.0648
   128              1464      59      63       4.0    58     5     1   0.773    0.771     0.0656
   129              1467      70      55      15.0    51     4    17   0.757    0.750     0.0636
   130              1493      67      66       1.0    66     0     1   0.815    0.814     0.0673
   131              1497     207     211       4.0   201    10     6   0.793    0.789     0.1455
   132              1509      50      39      11.0    36     3     3   0.716    0.709     0.0530
   133              1537     110      99      11.0    78    21    31   0.733    0.724     0.0886
   134              1572      25      15      10.0    14     1    11   0.791    0.786     0.0454
   135              1873      12      21       9.0     6    15     7   0.733    0.731     0.0469
   136              1874      11      14       3.0    10     4     1   0.793    0.790     0.0433
   137              1875      54      52       2.0    48     4     7   0.722    0.714     0.0654
   138              1881      11      12       1.0    10     2     1   0.809    0.808     0.0419
   139              1884      16      13       3.0    10     3     6   0.860    0.859     0.0435
   140              1886      12      14       2.0     8     6     4   0.707    0.694     0.0421
   141              1887      10      12       2.0     8     4     1   0.866    0.865     0.0434
   142              1888      11      10       1.0    10     0     1   0.883    0.882     0.0395
   143              1889      17      21       4.0    12     9     5   0.765    0.762     0.0493
   144              2004     226     298      72.0   186   112    33   0.782    0.776     0.2240
   145              2005     140     156      16.0   133    23     7   0.734    0.729     0.1363
   146              2007     108     117       9.0    78    39    25   0.683    0.674     0.1190
   147              2008      42      44       2.0    42     2     0   0.819    0.816     0.0645
   148              2009     198     341     143.0   112   229    87   0.680    0.675     0.2379
   149              2010      15      20       5.0    11     9     3   0.765    0.761     0.0454
   150              2011      79     118      39.0    60    58    17   0.712    0.700     0.1127
   151              2012      69      74       5.0    27    47    44   0.632    0.617     0.0817
   152              2013      49      74      25.0    25    49    23   0.651    0.642     0.0899
   153              2014      18      21       3.0    12     9     4   0.814    0.811     0.0487
   154              2015      25      30       5.0    20    10     4   0.747    0.746     0.0526
   155              2016      24      26       2.0    15    11     9   0.706    0.694     0.0513
   156              2017     104     123      19.0    83    40    13   0.728    0.720     0.1381
   157              2018      68      88      20.0    15    73    52   0.739    0.726     0.0815
   158              2019      14      21       7.0     6    15     8   0.685    0.681     0.0460
   159              2020      36      24      12.0    15     9    20   0.654    0.640     0.0555
   160              2021      44      55      11.0    27    28    16   0.769    0.766     0.0710
   161              2025      60     133      73.0    46    87    10   0.668    0.657     0.1395
   162              2026      16      20       4.0    10    10     6   0.820    0.817     0.0474
   163              2027      23      24       1.0     4    20    18   0.848    0.847     0.0550
   164              2028      19      27       8.0    11    16     7   0.782    0.781     0.0494
   165              2029      79     124      45.0    26    98    49   0.735    0.727     0.1050
   166              2030      29      50      21.0    17    33    15   0.764    0.758     0.0646
   167              2031      31      41      10.0     7    34    23   0.706    0.700     0.0551
   168              2032      12      12       0.0    12     0     0   0.759    0.755     0.0468
   169              2033      20      20       0.0    19     1     1   0.858    0.856     0.0458
   170              2035      28      51      23.0    20    31     8   0.829    0.824     0.0654
   171              2036      27      46      19.0     9    37    20   0.848    0.846     0.0603
   172              2037     134     143       9.0   103    40    30   0.629    0.624     0.1124
   173              2038     198     289      91.0     1   288   197   0.716    0.698     0.2107
   174              2039      81      61      20.0    52     9     8   0.758    0.754     0.0687
   175              2040      32      32       0.0     5    27    27   0.775    0.775     0.0645
   176              2041      88      88       0.0    16    72    72   0.735    0.733     0.0950
   177              2042      81      65      16.0    14    51    67   0.664    0.659     0.0892
   178              2043      90      91       1.0     7    84    83   0.762    0.754     0.0990
   179              2044      27      27       0.0    27     0     0   0.825    0.825     0.0526
   180              2045      22      27       5.0     3    24    19   0.695    0.678     0.0470
   181              2046      20      25       5.0    13    12     5   0.827    0.827     0.0466
   182              2047      30      17      13.0    10     7    17   0.671    0.662     0.0465
   183              2048      43      48       5.0    20    28    14   0.703    0.697     0.0623
   184              2049      79      90      11.0    63    27    13   0.678    0.673     0.0958
   185              2051      15      23       8.0    12    11     3   0.768    0.763     0.0491
   186              2052       8       7       1.0     7     0     1   0.851    0.850     0.0414
   187              2053      47      80      33.0    30    50    14   0.695    0.692     0.0880
   188              2054      63      76      13.0    27    49    29   0.670    0.656     0.0982
   189              2138      29      30       1.0    28     2     1   0.931    0.931     0.0494
   190              2139      61      48      13.0    43     5     6   0.800    0.793     0.0564
   191              2140      21      21       0.0    21     0     0   0.943    0.943     0.0445
   192              2141      11      11       0.0    11     0     0   0.922    0.922     0.0412
   193              2142      35      38       3.0    35     3     3   0.889    0.888     0.0520
   194              2143       9       9       0.0     9     0     0   0.839    0.837     0.0400
   195              2145      14      13       1.0    13     0     2   0.816    0.814     0.0416
   196              2146      23      24       1.0    21     3     2   0.917    0.917     0.0468
   197              2147      37      37       0.0    32     5     2   0.899    0.898     0.0526
   198              2150       9       9       0.0     9     0     0   0.938    0.937     0.0403
   199              2151      11      11       0.0    11     0     0   0.863    0.862     0.0409
   200              2152      22      21       1.0    21     0     1   0.849    0.848     0.0450
   201              2153      12      12       0.0    12     0     0   0.879    0.879     0.0411
   202              2155      18      18       0.0    18     0     0   0.891    0.891     0.0443
   203              2156      68      59       9.0    50     9    17   0.846    0.844     0.0659
   204              2157     116      96      20.0    90     6    17   0.787    0.782     0.0809
   205              2159     621     533      88.0   342   191   237   0.723    0.714     0.3355
   206              2162      34      27       7.0    24     3     1   0.862    0.861     0.0469
   207              2163      13      12       1.0    12     0     1   0.906    0.905     0.0409
   208              2164      23      21       2.0    19     2     4   0.929    0.928     0.0446
   209              2165      24      24       0.0    22     2     2   0.906    0.905     0.0467
   210              2166     119      85      34.0    38    47    37   0.657    0.641     0.0762
   211              2168     175     122      53.0   103    19    75   0.777    0.770     0.0960
   212              2170     147     143       4.0   131    12    19   0.816    0.811     0.1110
   213              2171      20      19       1.0    19     0     1   0.902    0.902     0.0439
   214              2172      86      56      30.0    47     9    50   0.779    0.773     0.0628
   215              2173     169     135      34.0   112    23    53   0.741    0.733     0.1103
   216              2174      41      31      10.0    29     2    12   0.894    0.893     0.0495
   217              2175      91      88       3.0    59    29    33   0.719    0.710     0.0780
   218              2176      73      37      36.0    32     5    21   0.709    0.703     0.0516
   219              2177      27      23       4.0    22     1     5   0.890    0.888     0.0456
   220              2178      10      15       5.0    10     5     0   0.908    0.908     0.0422
   221              2179      16      16       0.0    16     0     0   0.914    0.913     0.0423
   222              2180     223     224       1.0   204    20    16   0.832    0.829     0.1467
   223              2181      12      13       1.0    11     2     1   0.733    0.729     0.0408
   224              2182      39      36       3.0    30     6     9   0.884    0.883     0.0514
   225              2184      33      28       5.0    20     8     7   0.731    0.724     0.0484
   226              2189       8       8       0.0     6     2     2   0.744    0.737     0.0399
   227              2190      23      25       2.0    23     2     0   0.875    0.874     0.0465
   228              2191      42      40       2.0    37     3     5   0.868    0.866     0.0527
   229              2192      24      22       2.0    22     0     2   0.876    0.874     0.0456
   230              2193      32      34       2.0    31     3     1   0.908    0.908     0.0499
   231              2194      38      37       1.0    34     3     1   0.784    0.778     0.0513
   232              2195      13      12       1.0    12     0     1   0.926    0.926     0.0407
   233              2197      90      96       6.0    91     5     9   0.864    0.862     0.0813
   234              2198      27      20       7.0    20     0     7   0.873    0.872     0.0449
   235              2199      13      15       2.0    13     2     0   0.913    0.913     0.0424
   236              2202      99     100       1.0    92     8     5   0.858    0.855     0.0858
   237              2203      22      22       0.0    22     0     0   0.940    0.940     0.0451
   238              2204       9       9       0.0     9     0     0   0.952    0.952     0.0393
   239              2206      88      95       7.0    91     4    13   0.871    0.870     0.0797
   240              2207      10      10       0.0    10     0     0   0.872    0.872     0.0405
   241              2208      13       9       4.0     9     0     4   0.898    0.897     0.0395
   242              2209      11      11       0.0    11     0     0   0.926    0.926     0.0403
   243              2210      41      38       3.0    37     1     4   0.882    0.881     0.0529
   244              2211      49      48       1.0    45     3     3   0.814    0.809     0.0616
   245              2213      97      18      79.0    16     2    16   0.804    0.798     0.0438
   246              2215      55      51       4.0    51     0     6   0.881    0.879     0.0610
   247              2216      36      42       6.0    35     7     3   0.904    0.902     0.0542
   248              2217      25      22       3.0    22     0     3   0.889    0.887     0.0472
   249              2218      15      13       2.0    13     0     2   0.902    0.901     0.0413
   250              2219     356     374      18.0   281    93   163   0.742    0.734     0.2410
   251              2220      16      12       4.0    12     0     5   0.864    0.862     0.0420
   252              2223      30      25       5.0    24     1     6   0.903    0.902     0.0464
   253              2225      19      19       0.0    18     1     1   0.914    0.914     0.0442
   254              2226      47      58      11.0    45    13     1   0.885    0.884     0.0654
   255              2227      11       9       2.0     9     0     3   0.879    0.877     0.0395
   256              2229     111      77      34.0    53    24     6   0.773    0.768     0.0724
   257              2232      96      81      15.0    76     5    10   0.832    0.829     0.0752
   258              2233      64      66       2.0    62     4    15   0.857    0.854     0.0672
   259              2234      11      11       0.0    11     0     0   0.918    0.917     0.0406
   260              2235      16      11       5.0    11     0     8   0.882    0.882     0.0401
   261              2236      98      91       7.0    86     5    13   0.799    0.795     0.0787
   262              2237      20      19       1.0    17     2     3   0.889    0.888     0.0442
   263              2238      26      22       4.0    21     1     5   0.929    0.929     0.0450
   264              2239      17      17       0.0    17     0     0   0.892    0.890     0.0435
   265              2240      54      56       2.0    45    11    10   0.798    0.794     0.0648
   266              2241      25      23       2.0    21     2     4   0.887    0.887     0.0455
   267              2243     544     452      92.0   277   175   137   0.754    0.746     0.3140
   268              2244      12      12       0.0     8     4     4   0.847    0.843     0.0417
   269              2245      82      48      34.0    40     8    12   0.713    0.706     0.0560
   270              2246      37      36       1.0    36     0    13   0.879    0.878     0.0517
   271              2247      16      16       0.0    16     0     0   0.953    0.953     0.0425
   272              2248      53      53       0.0    53     0     2   0.852    0.850     0.0620
   273              2252      82      88       6.0    79     9     4   0.872    0.870     0.0775
   274              2255      20      20       0.0    20     0     0   0.929    0.929     0.0449
   275              2256      59      68       9.0    57    11     9   0.882    0.880     0.0682
   276              2257      23      21       2.0    18     3     5   0.875    0.872     0.0450
   277              2258      75      80       5.0    75     5     1   0.865    0.864     0.0739
   278              2259     174     208      34.0   186    22    22   0.800    0.796     0.1404
   279              2260      11       9       2.0     9     0     2   0.856    0.853     0.0395
   280              2261     174     118      56.0    80    38    64   0.716    0.708     0.1021
   281              2262       9       7       2.0     7     0     1   0.897    0.896     0.0388
   282              2264      12      12       0.0    11     1     1   0.936    0.936     0.0413
   283              2265      57      51       6.0    44     7     7   0.847    0.846     0.0622
   284              2267       9      10       1.0     9     1     0   0.951    0.951     0.0398
   285              2268      74      74       0.0    62    12     4   0.861    0.859     0.0714
   286              2269      11      12       1.0    11     1     0   0.947    0.947     0.0404
   287              2270      50      66      16.0    50    16     0   0.872    0.871     0.0686
   288              2271      42      41       1.0    40     1     2   0.852    0.848     0.0542
   289              2272      15      15       0.0    14     1     1   0.873    0.872     0.0421
   290              2273     165     178      13.0   146    32    15   0.818    0.814     0.1251
   291              2274      66      55      11.0    51     4     8   0.879    0.877     0.0632
   292              2275      38      38       0.0    36     2     2   0.879    0.876     0.0529
   293              2276      30      33       3.0    30     3     0   0.876    0.873     0.0504
   294              2277      49      43       6.0    40     3     5   0.867    0.866     0.0545
   295              2279      37      35       2.0    31     4     6   0.894    0.893     0.0511
   296              2280     157     123      34.0   109    14    68   0.762    0.755     0.0989
   297              2281      22      23       1.0    20     3     1   0.895    0.894     0.0461
   298              2282      47      48       1.0    46     2     0   0.855    0.853     0.0560
   299              2284      25      24       1.0    19     5     6   0.809    0.803     0.0477
   300              2285      48      42       6.0    37     5    10   0.864    0.861     0.0548
   301              2286      14       9       5.0     8     1     6   0.872    0.871     0.0402
   302              2287     195     155      40.0   124    31    85   0.798    0.794     0.1186
   303              2288      18      18       0.0    18     0     0   0.871    0.871     0.0442
   304              2607      36      32       4.0     6    26    30   0.692    0.684     0.0545
   305              2611      18      23       5.0     4    19    18   0.734    0.720     0.0478
   306              2612      28      20       8.0     4    16    23   0.595    0.580     0.0444
   307              2613      15      11       4.0     0    11    15     nan      nan     0.0443
   308              2614      20      21       1.0    18     3     2   0.787    0.786     0.0490
   309              2615       9       7       2.0     6     1     3   0.855    0.851     0.0395
   310              2617      41      37       4.0    26    11     5   0.699    0.694     0.0512
   311              2619      47      44       3.0    25    19    17   0.751    0.745     0.0640
   312              2907      28      59      31.0    22    37     1   0.800    0.799     0.0645
   313              2908      33      33       0.0    33     0     0   0.854    0.854     0.0502
   314              2910      14      14       0.0    14     0     0   0.890    0.890     0.0723
   315              2912      72      72       0.0    71     1     0   0.851    0.851     0.0751
   316              2913      15      15       0.0    15     0     0   0.869    0.869     0.0424
   317              2914      28      28       0.0    28     0     0   0.793    0.792     0.0490
   318              2915      61      59       2.0    58     1     1   0.816    0.815     0.0658
   319              2916     202     203       1.0   193    10     0   0.787    0.786     0.1382
   320              2917      20      20       0.0    20     0     0   0.621    0.621     0.0456
   321              2918      25      26       1.0    25     1     0   0.807    0.806     0.0465
   322              2920      13      15       2.0    13     2     0   0.863    0.863     0.0423
   323              2921      27      27       0.0    27     0     0   0.879    0.878     0.0490
   324              2922      19      19       0.0    19     0     0   0.886    0.886     0.0443
   325              2923      86      62      24.0    48    14    31   0.792    0.788     0.0694
   326              2924      54      55       1.0    52     3     0   0.874    0.874     0.0643
   327              2925      65      66       1.0    62     4     1   0.756    0.755     0.0673
   328              2926      24      24       0.0    23     1     0   0.879    0.879     0.0460
   329              2927      49      48       1.0    47     1     1   0.768    0.768     0.0564
   330              2928      45      26      19.0    26     0     8   0.797    0.793     0.0474
   331              2929      77      78       1.0    60    18    17   0.759    0.758     0.0744
   332              2930      60      60       0.0    60     0     0   0.783    0.783     0.0649
   333              2931      43      47       4.0    21    26    20   0.722    0.722     0.0645
   334              2932      25      24       1.0    24     0     1   0.903    0.903     0.0456
   335              2933      45      45       0.0    45     0     0   0.886    0.886     0.0555
   336              2934      56      58       2.0    55     3     1   0.791    0.790     0.0660
   337              2935      13      13       0.0    10     3     3   0.924    0.924     0.0418
   338              2936      23      23       0.0    23     0     0   0.914    0.914     0.0458
   339              2937      78      78       0.0    75     3     3   0.844    0.842     0.0747
   340              2938       9       9       0.0     9     0     0   0.912    0.911     0.0397
   341              2939      52      52       0.0    51     1     1   0.773    0.772     0.0620
   342              2941      17      17       0.0    17     0     0   0.881    0.881     0.0431
   343              2942      25      25       0.0    25     0     0   0.902    0.902     0.0467
   344              2943      29      29       0.0    29     0     0   0.891    0.890     0.0484
   345              2944      68      68       0.0    67     1     0   0.870    0.870     0.0687
   346              2945      14      14       0.0    14     0     0   0.889    0.889     0.0426
   347              2946      12      12       0.0    12     0     0   0.886    0.886     0.0414
   348              2947      36      36       0.0    36     0     0   0.903    0.903     0.0532
   349              2948      11      11       0.0    11     0     0   0.890    0.890     0.0436
   350              2949      24      24       0.0    24     0     0   0.937    0.937     0.0491
   351              2951      14      15       1.0    14     1     0   0.926    0.925     0.0424
   352              2952      67      67       0.0    67     0     0   0.897    0.897     0.1042
   353              2953      22      22       0.0    22     0     0   0.864    0.864     0.0458
   354              2954      38      37       1.0    37     0     0   0.911    0.910     0.0541
   355              2955     105     109       4.0   102     7     3   0.801    0.799     0.0930
   356              2956      25      24       1.0    24     0     1   0.830    0.830     0.0464
   357              3111      20      23       3.0    17     6     3   0.827    0.824     0.0458
   358              3112      10      10       0.0    10     0     0   0.885    0.885     0.0407
   359              3114      17      26       9.0    14    12     0   0.849    0.847     0.0473
   360              3153      24      23       1.0    23     0     1   0.877    0.873     0.0456
   361              3154      47      46       1.0    36    10     9   0.770    0.761     0.0644
   362              3155      45      47       2.0    43     4     2   0.865    0.863     0.0578
   363              3156      50      54       4.0    41    13    10   0.780    0.774     0.0652
