Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    41              0141      37      32       5.0    20    12    17   0.739    0.736     0.1181
    42              0148     166     125      41.0    69    56    97   0.734    0.726     0.1857
    43              0149      50      68      18.0    35    33    15   0.737    0.730     0.2149
    44              0151     147     167      20.0    88    79    59   0.710    0.703     0.3834
    45              0152       2       7       5.0     1     6     1   0.753    0.744     0.0755
    46              0155       1       1       0.0     0     1     1     nan      nan     0.0689
    47              0156       7       7       0.0     2     5     5   0.800    0.800     0.0732
    48              0157     170     167       3.0   114    53    56   0.758    0.751     0.3041
    49              0162      17      19       2.0    14     5     3   0.806    0.802     0.0741
    50              0163      11       9       2.0     3     6     8   0.682    0.673     0.0650
    51              0167      33      36       3.0    25    11     8   0.755    0.748     0.0866
    52              0170     912     517     395.0   305   212   607   0.683    0.672     0.0645
    53              0173     122     111      11.0    68    43    54   0.725    0.718     0.2830
    54              0175     158     147      11.0    93    54    65   0.737    0.732     0.2706
    55              0178     152     155       3.0   103    52    49   0.750    0.744     0.2501
    56              0179      76      77       1.0    65    12    11   0.800    0.793     0.1951
    57              0180      23      23       0.0    19     4     4   0.784    0.780     0.0959
    58              0184      16      14       2.0    10     4     6   0.750    0.749     0.0956
    59              0187      31      17      14.0    14     3    17   0.703    0.693     0.0770
    60              0190      88      69      19.0    27    42    61   0.759    0.752     0.1530
    61              0191      11       6       5.0     6     0     5   0.786    0.786     0.0644
    62              0195       9      14       5.0     8     6     1   0.743    0.737     0.0991
    63              0197     264     269       5.0   167   102    97   0.754    0.748     0.5604
    64              0199      21      21       0.0    14     7     7   0.743    0.737     0.0761
    65              0200     253     322      69.0   130   192   123   0.657    0.644     0.0640
    66              0204    1125     564     561.0   303   261   822   0.746    0.738     0.5828
    67              0211      68      41      27.0    19    22    49   0.756    0.750     0.1046
    68              0212     260     179      81.0    86    93   174   0.722    0.715     0.2108
    69              0217     153     140      13.0    99    41    54   0.728    0.721     0.3443
    70              0220      66      59       7.0    39    20    27   0.760    0.757     0.1168
    71              0224      14      18       4.0    14     4     0   0.795    0.791     0.1020
    72              0227     280     270      10.0   152   118   128   0.730    0.720     0.3096
    73              0233      66      66       0.0    55    11    11   0.783    0.779     0.2242
    74              0239     124     112      12.0    77    35    47   0.730    0.722     0.2214
    75              0242     565     535      30.0   348   187   217   0.714    0.705     0.0661
    76              0249     529     269     260.0   113   156   416   0.682    0.670     0.2826
    77              0251      48      78      30.0    40    38     8   0.774    0.768     0.2542
    78              0262       1       1       0.0     0     1     1     nan      nan     0.0630
    79              0263      52      55       3.0    35    20    17   0.788    0.786     0.1852
    80              0264       2      10       8.0     1     9     1   0.729    0.729     0.1121
    81              0276      58      40      18.0    35     5    23   0.748    0.739     0.0959
    82              0278     215      62     153.0    30    32   185   0.692    0.678     0.1309
    83              0279      38      31       7.0    22     9    16   0.773    0.769     0.1012
    84              0280      23      31       8.0    20    11     3   0.805    0.802     0.1465
    85              0281     245     204      41.0   109    95   136   0.708    0.700     0.2796
    86              0282     103     147      44.0    74    73    29   0.735    0.728     0.3406
    87              0283     143      94      49.0    63    31    80   0.750    0.742     0.2965
    88              0291     486     337     149.0   257    80   229   0.735    0.728     0.4111
    89              0293       7       8       1.0     5     3     2   0.652    0.638     0.0697
    90              0296      73      91      18.0    45    46    28   0.743    0.739     0.2011
    91              0298      17      13       4.0     9     4     8   0.800    0.792     0.0736
    92              0301       2       8       6.0     2     6     0   0.820    0.820     0.0873
    93              0302     169     152      17.0   107    45    62   0.737    0.732     0.3753
    94              0305      68      44      24.0    24    20    44   0.741    0.733     0.1512
    95              0308      39      49      10.0    32    17     7   0.803    0.800     0.2239
    96              0319     191     210      19.0   117    93    74   0.737    0.731     0.4619
    97              0323     243     250       7.0   162    88    81   0.741    0.733     0.4473
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0611
    99              0327      55      63       8.0    15    48    40   0.681    0.670     0.1772
   100              0330     993     689     304.0   348   341   645   0.675    0.664     0.0648
   101              0343      15       8       7.0     4     4    11   0.762    0.755     0.0655
   102              0345     220      66     154.0    28    38   192   0.666    0.650     0.1153
   103              0350      36      28       8.0    22     6    14   0.768    0.766     0.1202
   104              0352       3       6       3.0     2     4     1   0.651    0.641     0.0614
   105              0353      56      60       4.0    40    20    16   0.741    0.737     0.1929
   106              0359       1       4       3.0     0     4     1     nan      nan     0.0647
   107              0360      85     107      22.0    50    57    35   0.730    0.723     0.3773
   108              0361       3      27      24.0     2    25     1   0.811    0.811     0.0993
   109              0362     253     205      48.0   128    77   125   0.717    0.707     0.2971
   110              0367     349     167     182.0   114    53   235   0.745    0.739     0.2737
   111              0369     128     139      11.0    68    71    60   0.718    0.712     0.2042
   112              0371     250     203      47.0   143    60   107   0.734    0.726     0.3503
   113              0372      15      11       4.0     6     5     9   0.732    0.731     0.0818
   114              0373     314     249      65.0   174    75   140   0.729    0.722     0.3486
   115              0379     284     322      38.0   165   157   119   0.702    0.693     0.4813
   116              0381      22      26       4.0    19     7     3   0.818    0.817     0.0971
   117              0383      41      34       7.0    24    10    17   0.743    0.738     0.1147
   118              0384       1       0       1.0     0     0     1     nan      nan     0.0612
   119              0386       4       2       2.0     2     0     2   0.778    0.771     0.0633
   120              0388     616     477     139.0   180   297   436   0.705    0.694     0.4319
   121              0392     198     221      23.0   128    93    70   0.744    0.739     0.3640
   122              0396      61      58       3.0    35    23    26   0.765    0.759     0.1756
   123              0397      12      14       2.0     5     9     7   0.683    0.678     0.0961
   124              0398      13      14       1.0     6     8     6   0.826    0.824     0.0824
   125              0401      16      21       5.0    11    10     5   0.720    0.715     0.1400
   126              0402      58      37      21.0    28     9    30   0.725    0.720     0.1472
   127              0417       9       8       1.0     4     4     5   0.815    0.811     0.0682
   128              0422     263     125     138.0    67    58   196   0.677    0.663     0.1995
   129              0432      12      19       7.0     8    11     4   0.827    0.824     0.0851
   130              0437     156     115      41.0    76    39    80   0.743    0.738     0.2423
   131              0440     114      61      53.0    24    37    90   0.720    0.713     0.1092
   132              0443      61      46      15.0    35    11    26   0.726    0.716     0.1725
   133              0445      80      86       6.0    67    19    13   0.769    0.766     0.3050
   134              0448       8       7       1.0     4     3     4   0.816    0.816     0.0823
   135              0450     406     394      12.0   213   181   193   0.708    0.699     0.4194
   136              0451       4      12       8.0     4     8     0   0.757    0.742     0.0736
   137              0452     146     117      29.0    76    41    70   0.714    0.705     0.2153
   138              0453     196     196       0.0   102    94    94   0.725    0.717     0.3015
   139              0454     232     207      25.0   161    46    71   0.767    0.761     0.3140
   140              0455       2       2       0.0     1     1     1   0.799    0.799     0.0605
   141              0457     224     261      37.0   127   134    97   0.727    0.718     0.5724
   142              0460       5       9       4.0     4     5     1   0.761    0.761     0.0794
   143              0464      28      24       4.0    18     6    10   0.697    0.694     0.1008
   144              0466     781     424     357.0   234   190   547   0.669    0.656     0.6085
   145              0468      12      25      13.0     9    16     3   0.764    0.760     0.0760
   146              0475     719     450     269.0   258   192   461   0.720    0.712     0.6060
   147              0476     156     147       9.0    82    65    74   0.731    0.724     0.3146
   148              0477       2       2       0.0     1     1     1   0.528    0.528     0.0655
   149              0478       2       6       4.0     1     5     1   0.906    0.906     0.0635
   150              0479     104      87      17.0    53    34    51   0.702    0.691     0.1302
   151              0484      80      91      11.0    53    38    27   0.729    0.725     0.4529
   152              0485      21      25       4.0    18     7     3   0.797    0.796     0.1060
   153              0488     140     171      31.0   101    70    39   0.733    0.725     0.3069
   154              0493      97      51      46.0    36    15    61   0.752    0.748     0.1006
   155              0494      98     170      72.0    73    97    25   0.726    0.721     0.2805
   156              0499      14      12       2.0     6     6     8   0.753    0.746     0.1053
   157              0504     142      95      47.0    73    22    69   0.762    0.756     0.2195
   158              0509      60      53       7.0    24    29    36   0.729    0.723     0.1492
   159              0510      50      90      40.0    29    61    21   0.775    0.770     0.1494
   160              0513      55      69      14.0    45    24    10   0.766    0.759     0.1770
   161              0516       3      13      10.0     2    11     1   0.863    0.861     0.0858
   162              0524     105     110       5.0    81    29    24   0.778    0.775     0.3336
   163              0527      39      78      39.0    31    47     8   0.765    0.761     0.1320
   164              0528      10      18       8.0    10     8     0   0.802    0.802     0.1132
   165              0536       5       2       3.0     2     0     3   0.872    0.872     0.0610
   166              0539    1002    1147     145.0   287   860   715   0.622    0.606     0.0636
   167              0542       8      26      18.0     1    25     7   0.819    0.819     0.0900
   168              0543     199     194       5.0   128    66    71   0.753    0.748     0.3134
   169              0546     358     307      51.0   155   152   203   0.708    0.698     0.5030
   170              0547       3       0       3.0     0     0     3     nan      nan     0.0666
   171              0550      43      40       3.0    31     9    12   0.762    0.759     0.1429
   172              0552      64      83      19.0    43    40    21   0.755    0.750     0.1561
   173              0554      68      95      27.0    42    53    26   0.765    0.759     0.2783
   174              0555       4      11       7.0     4     7     0   0.777    0.777     0.1150
   175              0557       1       3       2.0     1     2     0   0.774    0.768     0.0627
   176              0560     241     225      16.0   135    90   106   0.716    0.706     0.4248
   177              0563       3       3       0.0     2     1     1   0.756    0.755     0.0727
   178              0566       4       4       0.0     3     1     1   0.779    0.779     0.0700
   179              0567      83      85       2.0    54    31    29   0.750    0.743     0.3035
   180              0568      16      22       6.0    10    12     6   0.823    0.820     0.0802
   181              0571       6       4       2.0     3     1     3   0.758    0.756     0.0639
   182              0572      24      13      11.0     9     4    15   0.808    0.805     0.0869
   183              0573     106      99       7.0    63    36    43   0.715    0.708     0.3117
   184              0578      11      14       3.0     8     6     3   0.747    0.741     0.1234
   185              0581     102     146      44.0    57    89    45   0.682    0.671     0.1924
   186              0584      31      30       1.0    15    15    16   0.688    0.682     0.0994
   187              0586     141      94      47.0    51    43    90   0.717    0.708     0.2366
   188              0587     291     230      61.0    99   131   192   0.727    0.719     0.3110
   189              0588     280     240      40.0   163    77   117   0.756    0.750     0.3354
   190              0590       3       5       2.0     3     2     0   0.659    0.656     0.0669
   191              0591      10      10       0.0     9     1     1   0.827    0.826     0.0886
   192              0594     164     110      54.0    54    56   110   0.702    0.693     0.1528
   193              0595     156      81      75.0    41    40   115   0.755    0.750     0.1656
   194              0597      61      41      20.0    15    26    46   0.723    0.714     0.1547
   195              0599       5      12       7.0     2    10     3   0.708    0.697     0.0823
   196              0603      38      41       3.0    24    17    14   0.758    0.753     0.1525
   197              0604      17      22       5.0    17     5     0   0.783    0.782     0.1335
   198              0609      50      49       1.0    46     3     4   0.781    0.778     0.1411
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0611
   200              0615     471     250     221.0   177    73   294   0.753    0.746     0.3278
   201              0621     587     136     451.0    98    38   489   0.735    0.727     0.2855
   202              0622     128     145      17.0    67    78    61   0.769    0.763     0.2475
   203              0624      41      29      12.0     9    20    32   0.682    0.660     0.0852
   204              0625      12       6       6.0     1     5    11   0.855    0.853     0.0615
   205              0627       4      10       6.0     3     7     1   0.780    0.778     0.0748
   206              0632     158     143      15.0    62    81    96   0.743    0.737     0.2525
   207              0633     791     568     223.0   345   223   446   0.690    0.681     0.0642
   208              0634     596     451     145.0   273   178   323   0.738    0.730     0.5823
   209              0635      30      13      17.0     8     5    22   0.787    0.782     0.0669
   210              0640      33      40       7.0    25    15     8   0.812    0.808     0.1301
   211              0641      58      52       6.0    11    41    47   0.750    0.742     0.1000
   212              0643      72      62      10.0    50    12    22   0.797    0.792     0.1836
   213              0644     103      47      56.0    25    22    78   0.750    0.743     0.1349
   214              0648     133      54      79.0    30    24   103   0.721    0.709     0.1214
   215              0652     117     115       2.0    61    54    56   0.763    0.758     0.1927
   216              0655      23      12      11.0     8     4    15   0.718    0.708     0.0655
   217              0656      61      45      16.0    27    18    34   0.766    0.757     0.1033
   218              0658       4      17      13.0     1    16     3   0.714    0.714     0.0751
   219              0659      20      28       8.0    19     9     1   0.770    0.769     0.0966
   220              0660      96      85      11.0    70    15    26   0.761    0.757     0.1919
   221              0666     151     146       5.0    88    58    63   0.729    0.721     0.4161
   222              0674      80      75       5.0    36    39    44   0.771    0.764     0.1627
   223              0675      60      43      17.0    23    20    37   0.763    0.757     0.1219
   224              0676     268     204      64.0   148    56   120   0.739    0.731     0.2780
   225              0677      36      48      12.0    24    24    12   0.786    0.782     0.1858
   226              0678      68      49      19.0    46     3    22   0.789    0.784     0.1490
   227              0680      22      15       7.0     9     6    13   0.776    0.774     0.0719
   228              0687     477     290     187.0   184   106   293   0.752    0.745     0.3477
   229              0689       3       5       2.0     2     3     1   0.641    0.638     0.0665
   230              0692       7      32      25.0     5    27     2   0.784    0.783     0.0820
   231              0693       2       7       5.0     0     7     2     nan      nan     0.0673
   232              0696     213     134      79.0    64    70   149   0.739    0.733     0.1674
   233              0697     270     232      38.0   133    99   137   0.719    0.712     0.2955
   234              0700      31      28       3.0    24     4     7   0.791    0.786     0.1646
   235              0702      60      91      31.0    42    49    18   0.715    0.710     0.2742
   236              0704      54      62       8.0    38    24    16   0.761    0.757     0.2727
   237              0709      43      23      20.0    13    10    30   0.716    0.707     0.0971
   238              0712      20      24       4.0    11    13     9   0.663    0.646     0.1047
   239              0713     137     152      15.0    91    61    46   0.757    0.751     0.4561
   240              0723     263     284      21.0   155   129   108   0.704    0.695     0.3775
   241              0726     123      40      83.0    21    19   102   0.756    0.751     0.1025
   242              0735       2       8       6.0     2     6     0   0.801    0.801     0.0687
   243              0736      20      22       2.0     9    13    11   0.701    0.684     0.0738
   244              0742       9       9       0.0     5     4     4   0.823    0.818     0.0648
   245              0748      28      69      41.0    25    44     3   0.768    0.765     0.1306
   246              0751      17      15       2.0    10     5     7   0.759    0.753     0.1071
   247              0752       2       5       3.0     1     4     1   0.509    0.509     0.0801
   248              0753      20      24       4.0    14    10     6   0.766    0.760     0.1399
   249              0755       5       7       2.0     4     3     1   0.765    0.757     0.0698
   250              0756     124     150      26.0   100    50    24   0.768    0.763     0.3138
   251              0757      82      71      11.0    51    20    31   0.786    0.782     0.2240
   252              0758     121     145      24.0    82    63    39   0.753    0.747     0.2745
   253              0760     174     129      45.0    89    40    85   0.734    0.728     0.2044
   254              0761      56      59       3.0    39    20    17   0.779    0.776     0.2079
   255              0765      29      27       2.0    22     5     7   0.764    0.757     0.1485
   256              0766     718     537     181.0   300   237   418   0.696    0.685     0.0627
   257              0768     154     176      22.0    88    88    66   0.742    0.735     0.2446
   258              0772     303     266      37.0   161   105   142   0.729    0.721     0.4961
   259              0774      45      66      21.0    24    42    21   0.802    0.795     0.1120
   260              0775      78      76       2.0    50    26    28   0.756    0.748     0.1307
   261              0778     516     309     207.0   172   137   344   0.730    0.722     0.3583
   262              0782       2      24      22.0     0    24     2     nan      nan     0.0846
   263              0784      75      62      13.0    34    28    41   0.688    0.683     0.1292
   264              0785      26       8      18.0     6     2    20   0.756    0.748     0.0623
   265              0791      24      24       0.0    13    11    11   0.733    0.727     0.0978
   266              0792     153     120      33.0    89    31    64   0.742    0.737     0.2037
   267              0795     207     267      60.0   103   164   104   0.685    0.675     0.0631
   268              0796      36      35       1.0    26     9    10   0.759    0.754     0.1074
   269              0798       1       1       0.0     1     0     0   0.756    0.756     0.0664
   270              0799      25      23       2.0    14     9    11   0.750    0.745     0.0785
   271              0808      34      46      12.0    30    16     4   0.806    0.803     0.1690
   272              0812      65      66       1.0    39    27    26   0.740    0.731     0.1635
   273              0814     163     128      35.0   103    25    60   0.751    0.746     0.1738
   274              0827      16      14       2.0    14     0     2   0.805    0.802     0.1086
   275              0831       5      12       7.0     2    10     3   0.815    0.815     0.0677
   276              0833       2       3       1.0     2     1     0   0.563    0.557     0.0645
   277              0834      67      35      32.0    19    16    48   0.762    0.753     0.0809
   278              0837     533     369     164.0   128   241   405   0.710    0.699     0.3677
   279              0838      68      82      14.0    36    46    32   0.756    0.747     0.1231
   280              0841     176     173       3.0    98    75    78   0.753    0.745     0.2936
   281              0844      20      26       6.0    16    10     4   0.747    0.742     0.1024
   282              0848      60      58       2.0    46    12    14   0.754    0.748     0.1146
   283              0850      49      58       9.0    33    25    16   0.725    0.714     0.1901
   284              0852      20      25       5.0    14    11     6   0.734    0.728     0.1206
   285              0853      64      49      15.0    30    19    34   0.772    0.765     0.1227
   286              0855     155     125      30.0    89    36    66   0.715    0.706     0.3303
   287              0858     619     517     102.0   283   234   336   0.722    0.712     0.4985
   288              0860     243     212      31.0   159    53    84   0.769    0.763     0.3406
   289              0863     277     249      28.0   164    85   113   0.761    0.755     0.5028
   290              0864     604     458     146.0   273   185   331   0.725    0.716     0.5968
   291              0865     381     130     251.0    90    40   291   0.712    0.702     0.1661
   292              0867      25      38      13.0    18    20     7   0.762    0.759     0.1057
   293              0869       8      13       5.0     7     6     1   0.737    0.728     0.0768
   294              0871      58      25      33.0    14    11    44   0.755    0.745     0.0865
   295              0872     139     146       7.0   114    32    25   0.755    0.751     0.4443
   296              0874      63      78      15.0    39    39    24   0.751    0.747     0.2116
   297              0876      49      36      13.0    25    11    24   0.761    0.757     0.1406
   298              0878      25      21       4.0    17     4     8   0.772    0.772     0.1140
   299              0880      75      77       2.0    50    27    25   0.723    0.717     0.1251
   300              0882       7      15       8.0     4    11     3   0.797    0.794     0.0997
   301              0884      23      35      12.0    11    24    12   0.704    0.695     0.1377
   302              0887      95      95       0.0    64    31    31   0.759    0.754     0.2520
   303              0888       3       5       2.0     3     2     0   0.767    0.765     0.0734
   304              0889     245     233      12.0   126   107   119   0.702    0.694     0.4222
   305              0890       6      10       4.0     3     7     3   0.842    0.841     0.0693
   306              0892      25      33       8.0    19    14     6   0.777    0.773     0.1745
   307              0893      32      37       5.0    22    15    10   0.749    0.741     0.0999
   308              0896      12       5       7.0     2     3    10   0.715    0.715     0.0621
   309              0899       8       5       3.0     3     2     5   0.748    0.735     0.0646
   310              0907      78      99      21.0    51    48    27   0.756    0.750     0.2430
   311              0908     103      98       5.0    56    42    47   0.778    0.774     0.1674
   312              0910       4       6       2.0     2     4     2   0.818    0.816     0.0635
   313              0912     154     163       9.0    84    79    70   0.728    0.719     0.4786
   314              0913       5       7       2.0     4     3     1   0.729    0.718     0.0770
   315              0914      19      14       5.0     8     6    11   0.751    0.746     0.0835
   316              0916      19      24       5.0    14    10     5   0.747    0.742     0.0990
   317              0921      22      31       9.0     7    24    15   0.756    0.744     0.0850
   318              0922      79      44      35.0    35     9    44   0.766    0.757     0.1098
   319              0927      51      67      16.0    39    28    12   0.740    0.734     0.1652
   320              0929      89      20      69.0    16     4    73   0.797    0.793     0.0791
   321              0930     121     149      28.0    89    60    32   0.729    0.722     0.4582
   322              0932     133     122      11.0    63    59    70   0.692    0.684     0.3149
   323              0933       2       6       4.0     2     4     0   0.647    0.610     0.0692
   324              0936     242     196      46.0   127    69   115   0.751    0.745     0.4618
   325              0941       9       3       6.0     2     1     7   0.778    0.773     0.0663
   326              0942      62      63       1.0    39    24    23   0.737    0.733     0.1395
   327              0946       1       2       1.0     0     2     1     nan      nan     0.0610
   328              0950     328     185     143.0   101    84   227   0.753    0.748     0.2174
   329              0958       2       6       4.0     1     5     1   0.688    0.688     0.0618
   330              0959     280     242      38.0   163    79   117   0.729    0.722     0.3808
   331              0963      44      48       4.0    36    12     8   0.799    0.794     0.1768
   332              0967      90      99       9.0    66    33    24   0.781    0.776     0.2312
   333              0969      32      21      11.0    17     4    15   0.785    0.777     0.0988
   334              0972     175     129      46.0    52    77   123   0.726    0.717     0.2940
   335              0974     413     730     317.0   225   505   188   0.651    0.637     0.0711
   336              0978      14      22       8.0    12    10     2   0.752    0.750     0.0865
   337              0981     113      71      42.0    38    33    75   0.719    0.710     0.1883
   338              0984      13       7       6.0     5     2     8   0.865    0.863     0.0692
   339              0986      40      44       4.0    37     7     3   0.771    0.767     0.1654
