Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    94              0305      68      16      52.0    14     2    54   0.726    0.717     1.8458
    95              0308      39      29      10.0    25     4    14   0.802    0.800     2.5940
    96              0319     191     114      77.0    64    50   127   0.772    0.768     2.9278
    97              0323     243     141     102.0   121    20   122   0.771    0.766     3.3856
    98              0326       1       1       0.0     0     1     1     nan      nan     1.6872
    99              0327      55      25      30.0     8    17    47   0.747    0.746     2.0898
   100              0330     993     260     733.0   173    87   820   0.720    0.713     4.9569
   101              0343      15       1      14.0     1     0    14   0.548    0.476     1.6714
   102              0345     220      28     192.0    19     9   201   0.720    0.711     1.9187
   103              0350      36       6      30.0     4     2    32   0.748    0.745     1.8953
   104              0352       3       1       2.0     0     1     3     nan      nan     1.5321
   105              0353      56      17      39.0    15     2    41   0.791    0.789     2.4574
   106              0359       1       1       0.0     0     1     1     nan      nan     1.6670
   107              0360      85      39      46.0    30     9    55   0.749    0.743     2.6792
   108              0361       3       0       3.0     0     0     3     nan      nan     1.5388
   109              0362     253     129     124.0    99    30   154   0.770    0.766     2.9816
   110              0367     349      50     299.0    45     5   304   0.799    0.796     2.7923
   111              0369     128     128       0.0    92    36    36   0.747    0.742     2.3401
   112              0371     250     190      60.0   137    53   113   0.761    0.758     2.9788
   113              0372      15       3      12.0     2     1    13   0.767    0.762     1.5919
   114              0373     314     171     143.0   148    23   166   0.755    0.751     2.9663
   115              0379     284      97     187.0    56    41   228   0.732    0.726     3.3088
   116              0381      22      15       7.0    12     3    10   0.748    0.748     1.7661
   117              0383      41      26      15.0    10    16    31   0.796    0.792     1.9964
   118              0384       1       2       1.0     0     2     1     nan      nan     1.6764
   119              0386       4       2       2.0     2     0     2   0.842    0.838     1.6412
   120              0388     616     835     219.0   483   352   133   0.718    0.709     3.9092
   121              0392     198      64     134.0    47    17   151   0.800    0.797     3.1243
   122              0396      61      12      49.0    11     1    50   0.758    0.752     2.1183
   123              0397      12       8       4.0     2     6    10   0.621    0.612     1.5623
   124              0398      13       3      10.0     2     1    10   0.811    0.808     1.6417
   125              0401      16      12       4.0     9     3     7   0.673    0.665     2.0602
   126              0402      58      22      36.0    18     4    40   0.704    0.697     2.0494
   127              0417       9       0       9.0     0     0     9     nan      nan     1.6228
   128              0422     263      33     230.0    27     6   236   0.734    0.731     2.3297
   129              0432      12      23      11.0     7    16     5   0.790    0.789     1.6378
   130              0437     156      44     112.0    21    23   135   0.792    0.791     2.4294
   131              0440     114      98      16.0    81    17    33   0.741    0.734     1.8727
   132              0443      61      16      45.0    16     0    45   0.685    0.668     2.8533
   133              0445      80      53      27.0    49     4    31   0.745    0.741     3.5041
   134              0448       8       3       5.0     3     0     5   0.729    0.720     1.6843
   135              0450     406     408       2.0   296   112   110   0.737    0.732     3.9275
   136              0451       4       3       1.0     2     1     2   0.684    0.657     1.6546
   137              0452     146      66      80.0    46    20   100   0.727    0.722     1.9814
   138              0453     196     168      28.0   101    67    95   0.732    0.726     3.4587
   139              0454     232     135      97.0   129     6   103   0.806    0.805     3.3674
   140              0455       2       0       2.0     0     0     2     nan      nan     1.5762
   141              0457     224     130      94.0    80    50   144   0.758    0.753     4.3240
   142              0460       5       1       4.0     1     0     4   0.744    0.744     1.8661
   143              0464      28      24       4.0    13    11    15   0.728    0.723     1.8568
   144              0466     781     394     387.0   296    98   485   0.709    0.701     4.4769
   145              0468      12      18       6.0     8    10     4   0.806    0.802     1.9156
   146              0475     719     334     385.0   283    51   436   0.771    0.766     3.2732
   147              0476     156      96      60.0    58    38    98   0.704    0.698     3.0210
   148              0477       2       0       2.0     0     0     2     nan      nan     1.6307
   149              0478       2       4       2.0     0     4     2     nan      nan     1.5820
   150              0479     104     101       3.0    89    12    15   0.734    0.729     1.9269
   151              0484      80      25      55.0    22     3    58   0.760    0.753     2.2608
   152              0485      21       8      13.0     5     3    16   0.814    0.812     2.3926
   153              0488     140      91      49.0    63    28    77   0.726    0.722     3.3565
   154              0493      97      70      27.0    60    10    37   0.766    0.763     1.8179
   155              0494      98     105       7.0    41    64    57   0.768    0.766     2.6391
   156              0499      14       3      11.0     2     1    12   0.864    0.862     1.7134
   157              0504     142      52      90.0    44     8    98   0.773    0.770     2.4639
   158              0509      60      38      22.0    17    21    43   0.752    0.750     2.3916
   159              0510      50     101      51.0    42    59     8   0.750    0.747     1.7867
   160              0513      55      25      30.0    23     2    32   0.731    0.727     2.3031
   161              0516       3       1       2.0     1     0     2   0.887    0.886     1.5818
   162              0524     105      54      51.0    44    10    61   0.801    0.797     2.8246
   163              0527      39     112      73.0    34    78     5   0.779    0.778     1.8269
   164              0528      10       5       5.0     4     1     6   0.740    0.740     1.8088
   165              0536       5       0       5.0     0     0     5     nan      nan     1.5789
   166              0539    1002     114     888.0    83    31   919   0.744    0.738     3.4986
   167              0542       8       6       2.0     0     6     8     nan      nan     1.6485
   168              0543     199     122      77.0   102    20    97   0.780    0.776     3.4357
   169              0546     358     207     151.0   116    91   242   0.741    0.737     3.4539
   170              0547       3       0       3.0     0     0     3     nan      nan     1.5503
   171              0550      43      16      27.0    14     2    29   0.773    0.772     1.9718
   172              0552      64      53      11.0    30    23    34   0.771    0.770     1.9822
   173              0554      68      41      27.0    23    18    45   0.760    0.758     3.2151
   174              0555       4       4       0.0     4     0     0   0.778    0.778     1.7333
   175              0557       1       0       1.0     0     0     1     nan      nan     1.4691
   176              0560     241     109     132.0    78    31   163   0.745    0.740     3.3651
   177              0563       3       1       2.0     0     1     3     nan      nan     1.6765
   178              0566       4       2       2.0     2     0     2   0.785    0.785     1.5740
   179              0567      83      33      50.0    25     8    58   0.768    0.762     2.5662
   180              0568      16       9       7.0     4     5    12   0.802    0.802     1.6666
   181              0571       6       1       5.0     1     0     5   0.780    0.780     1.5608
   182              0572      24       2      22.0     2     0    22   0.771    0.767     1.6879
   183              0573     106      72      34.0    51    21    55   0.706    0.697     2.7692
   184              0578      11       2       9.0     2     0     9   0.654    0.654     1.7782
   185              0581     102     100       2.0    53    47    49   0.737    0.731     2.2009
   186              0584      31      24       7.0    17     7    14   0.718    0.710     1.9859
   187              0586     141      34     107.0    24    10   117   0.756    0.750     2.2187
   188              0587     291     166     125.0   115    51   176   0.763    0.759     2.7194
   189              0588     280     217      63.0   189    28    91   0.783    0.780     3.0818
   190              0590       3       2       1.0     1     1     2   0.903    0.903     1.7994
   191              0591      10       3       7.0     1     2     9   0.786    0.786     1.8203
   192              0594     164     143      21.0   112    31    52   0.715    0.704     2.1446
   193              0595     156      57      99.0    34    23   122   0.752    0.747     2.9265
   194              0597      61      28      33.0    18    10    43   0.725    0.716     1.8598
   195              0599       5       3       2.0     1     2     4   0.784    0.784     1.5409
   196              0603      38      10      28.0     8     2    30   0.691    0.680     1.7328
   197              0604      17       9       8.0     8     1     9   0.818    0.817     1.8407
   198              0609      50      31      19.0    30     1    20   0.804    0.803     2.0405
   199              0613       2       0       2.0     0     0     2     nan      nan     1.5316
   200              0615     471     233     238.0   217    16   254   0.749    0.745     2.5056
   201              0621     587      75     512.0    70     5   517   0.755    0.751     2.5790
   202              0622     128      81      47.0    53    28    75   0.788    0.783     2.5265
   203              0624      41      28      13.0    19     9    22   0.727    0.721     1.8693
   204              0625      12       7       5.0     2     5    10   0.637    0.637     1.5415
   205              0627       4       4       0.0     1     3     3   0.924    0.924     1.6930
   206              0632     158      62      96.0    53     9   105   0.788    0.784     2.3938
   207              0633     791     333     458.0   301    32   490   0.762    0.758     4.0221
   208              0634     596     273     323.0   232    41   364   0.775    0.771     4.1614
   209              0635      30       8      22.0     3     5    27   0.793    0.793     1.7537
   210              0640      33      12      21.0    11     1    22   0.784    0.780     1.9569
   211              0641      58      53       5.0    45     8    13   0.722    0.713     1.6150
   212              0643      72      26      46.0    20     6    52   0.785    0.784     2.0444
   213              0644     103      78      25.0    48    30    55   0.710    0.702     1.9815
   214              0648     133      13     120.0    13     0   120   0.787    0.785     2.0398
   215              0652     117      74      43.0    50    24    67   0.765    0.761     2.1186
   216              0655      23      19       4.0    17     2     6   0.739    0.737     1.6477
   217              0656      61      26      35.0    22     4    39   0.764    0.759     1.9182
   218              0658       4      13       9.0     1    12     3   0.695    0.695     1.6319
   219              0659      20      15       5.0    10     5    10   0.816    0.816     1.7534
   220              0660      96      28      68.0    27     1    69   0.821    0.820     2.6490
   221              0666     151      76      75.0    58    18    93   0.726    0.718     3.7789
   222              0674      80      63      17.0    35    28    45   0.760    0.755     1.8547
   223              0675      60      32      28.0    25     7    35   0.762    0.757     2.3337
   224              0676     268     207      61.0   178    29    90   0.786    0.783     3.1275
   225              0677      36       7      29.0     6     1    30   0.767    0.766     2.0006
   226              0678      68      19      49.0    17     2    51   0.762    0.758     1.8913
   227              0680      22      14       8.0    10     4    12   0.784    0.779     1.6031
   228              0687     477     298     179.0   259    39   218   0.773    0.769     3.5258
   229              0689       3       1       2.0     1     0     2   0.735    0.723     1.6541
   230              0692       7       6       1.0     3     3     4   0.859    0.857     2.0244
   231              0693       2       1       1.0     1     0     1   0.507    0.507     1.7620
   232              0696     213     217       4.0   161    56    52   0.724    0.717     2.1065
   233              0697     270     177      93.0   141    36   129   0.738    0.735     2.8267
   234              0700      31      10      21.0    10     0    21   0.780    0.777     1.9843
   235              0702      60      43      17.0    28    15    32   0.689    0.685     2.2047
   236              0704      54      27      27.0    19     8    35   0.773    0.771     2.7023
   237              0709      43      25      18.0    17     8    26   0.688    0.677     1.8493
   238              0712      20      23       3.0    12    11     8   0.646    0.627     2.3289
   239              0713     137      54      83.0    46     8    91   0.756    0.749     3.2688
   240              0723     263     113     150.0    69    44   194   0.737    0.734     2.6865
   241              0726     123      32      91.0    29     3    94   0.767    0.763     1.7877
   242              0735       2       1       1.0     1     0     1   0.832    0.832     1.5774
   243              0736      20      14       6.0     9     5    11   0.777    0.772     1.6269
   244              0742       9       9       0.0     3     6     6   0.805    0.804     1.5675
   245              0748      28      73      45.0    13    60    15   0.819    0.819     2.1788
   246              0751      17       8       9.0     6     2    11   0.721    0.718     1.7132
   247              0752       2       0       2.0     0     0     2     nan      nan     1.7350
   248              0753      20       1      19.0     1     0    19   0.673    0.650     1.7582
   249              0755       5       0       5.0     0     0     5     nan      nan     1.7303
   250              0756     124      77      47.0    57    20    67   0.788    0.787     2.8225
   251              0757      82      27      55.0    23     4    59   0.783    0.779     2.4383
   252              0758     121      69      52.0    56    13    65   0.783    0.781     3.0231
   253              0760     174     150      24.0   134    16    40   0.763    0.760     2.4333
   254              0761      56      30      26.0    22     8    34   0.771    0.766     2.2687
   255              0765      29      10      19.0     8     2    21   0.768    0.768     1.9711
   256              0766     718     331     387.0   280    51   438   0.772    0.767     4.2384
   257              0768     154     170      16.0   107    63    47   0.760    0.757     2.6037
   258              0772     303     160     143.0   101    59   202   0.749    0.745     3.5473
   259              0774      45      85      40.0    27    58    18   0.764    0.758     1.8365
   260              0775      78      79       1.0    67    12    11   0.772    0.768     1.9700
   261              0778     516     249     267.0   218    31   298   0.774    0.770     3.9521
   262              0782       2      17      15.0     0    17     2     nan      nan     2.1211
   263              0784      75      49      26.0    33    16    42   0.709    0.707     1.8318
   264              0785      26      17       9.0    10     7    16   0.738    0.735     1.7325
   265              0791      24      18       6.0    16     2     8   0.755    0.754     1.7200
   266              0792     153      88      65.0    72    16    81   0.741    0.737     2.2597
   267              0795     207      91     116.0    42    49   165   0.712    0.704     3.8697
   268              0796      36      18      18.0    16     2    20   0.782    0.778     1.7202
   269              0798       1       4       3.0     0     4     1     nan      nan     1.7517
   270              0799      25       6      19.0     5     1    20   0.830    0.828     1.7818
   271              0808      34      22      12.0    12    10    22   0.749    0.738     2.2655
   272              0812      65      19      46.0    14     5    51   0.794    0.790     2.4758
   273              0814     163     124      39.0   100    24    63   0.787    0.786     2.5458
   274              0827      16      10       6.0    10     0     6   0.771    0.771     1.9080
   275              0831       5       1       4.0     1     0     4   0.606    0.606     1.7442
   276              0833       2       2       0.0     2     0     0   0.635    0.628     1.4858
   277              0834      67      40      27.0    32     8    35   0.772    0.766     1.7791
   278              0837     533     476      57.0   267   209   266   0.744    0.737     3.1514
   279              0838      68     173     105.0    34   139    34   0.802    0.800     2.2287
   280              0841     176     138      38.0   110    28    66   0.759    0.755     2.8926
   281              0844      20      12       8.0     6     6    14   0.747    0.742     2.1629
   282              0848      60      54       6.0    45     9    15   0.769    0.767     2.1350
   283              0850      49      20      29.0    16     4    33   0.732    0.724     2.2694
   284              0852      20      23       3.0    14     9     6   0.767    0.764     2.0285
   285              0853      64      42      22.0    36     6    28   0.780    0.777     1.8078
   286              0855     155      85      70.0    68    17    87   0.724    0.716     3.4093
   287              0858     619     599      20.0   420   179   199   0.762    0.757     4.3787
   288              0860     243     194      49.0   164    30    79   0.770    0.768     3.2238
   289              0863     277     161     116.0   110    51   167   0.785    0.781     3.7749
   290              0864     604     256     348.0   228    28   376   0.775    0.770     4.0732
   291              0865     381     140     241.0   120    20   261   0.757    0.751     2.7382
   292              0867      25      18       7.0     6    12    19   0.787    0.786     1.8755
   293              0869       8      33      25.0     3    30     5   0.811    0.809     1.8488
   294              0871      58      20      38.0    17     3    41   0.799    0.797     1.8030
   295              0872     139      89      50.0    80     9    59   0.774    0.773     3.1669
   296              0874      63      31      32.0    16    15    47   0.757    0.753     2.1597
   297              0876      49      22      27.0    20     2    29   0.727    0.720     1.9295
   298              0878      25       5      20.0     3     2    22   0.752    0.752     1.7861
   299              0880      75     113      38.0    61    52    14   0.737    0.734     1.8944
   300              0882       7       0       7.0     0     0     7     nan      nan     1.6318
   301              0884      23      25       2.0    11    14    12   0.710    0.701     1.7616
   302              0887      95      51      44.0    34    17    61   0.760    0.758     3.1612
   303              0888       3       1       2.0     1     0     2   0.797    0.789     1.5236
   304              0889     245     193      52.0   107    86   138   0.718    0.710     3.8841
   305              0890       6       5       1.0     2     3     4   0.850    0.850     1.5779
   306              0892      25      12      13.0    12     0    13   0.761    0.757     1.9697
   307              0893      32      30       2.0    19    11    13   0.812    0.811     1.5199
   308              0896      12       1      11.0     1     0    11   0.720    0.720     1.5965
   309              0899       8       5       3.0     2     3     6   0.832    0.831     1.6317
   310              0907      78      24      54.0    16     8    62   0.772    0.769     2.7252
   311              0908     103      53      50.0    49     4    54   0.785    0.781     1.9427
   312              0910       4       3       1.0     1     2     3   0.867    0.867     1.6849
   313              0912     154      72      82.0    51    21   103   0.704    0.692     2.8061
   314              0913       5       3       2.0     2     1     3   0.674    0.665     1.5434
   315              0914      19       9      10.0     5     4    14   0.734    0.726     1.5834
   316              0916      19       5      14.0     2     3    17   0.828    0.827     1.8045
   317              0921      22      25       3.0    11    14    11   0.753    0.751     1.8318
   318              0922      79      29      50.0    21     8    58   0.777    0.773     2.0851
   319              0927      51      30      21.0    17    13    34   0.757    0.755     2.3894
   320              0929      89      19      70.0    16     3    73   0.744    0.740     1.7008
   321              0930     121      69      52.0    50    19    71   0.722    0.716     3.2029
   322              0932     133     114      19.0    58    56    75   0.683    0.675     2.8595
   323              0933       2       1       1.0     0     1     2     nan      nan     1.6596
   324              0936     242      85     157.0    52    33   190   0.741    0.732     2.9879
   325              0941       9       3       6.0     3     0     6   0.654    0.649     1.6430
   326              0942      62      39      23.0    32     7    30   0.759    0.756     2.1134
   327              0946       1       0       1.0     0     0     1     nan      nan     1.6845
   328              0950     328     169     159.0   156    13   172   0.743    0.739     2.3615
   329              0958       2       0       2.0     0     0     2     nan      nan     1.7245
   330              0959     280     171     109.0   133    38   147   0.740    0.736     2.8447
   331              0963      44      17      27.0    13     4    31   0.773    0.770     2.0703
   332              0967      90      73      17.0    67     6    23   0.782    0.780     2.1364
   333              0969      32       7      25.0     5     2    27   0.749    0.749     1.6606
   334              0972     175      46     129.0    31    15   144   0.752    0.747     2.7241
   335              0974     413     306     107.0   201   105   212   0.708    0.700     4.3484
   336              0978      14      12       2.0     6     6     8   0.780    0.780     1.8154
   337              0981     113      30      83.0    16    14    97   0.725    0.715     2.4792
   338              0984      13       1      12.0     1     0    12   0.895    0.895     1.8172
   339              0986      40      12      28.0     6     6    34   0.814    0.813     1.9735
   340              0990     146       9     137.0     8     1   138   0.748    0.743     1.9982
   341              0995      14       3      11.0     2     1    12   0.720    0.718     1.6060
   342              0999      10       3       7.0     2     1     8   0.725    0.717     1.7046
   343              1000      79      31      48.0    30     1    49   0.764    0.762     2.1973
   344              1004      34      30       4.0    19    11    15   0.786    0.784     2.1670
   345              1008     251     235      16.0   172    63    79   0.798    0.795     2.9628
   346              1010     127      43      84.0    27    16   100   0.708    0.702     3.5890
   347              1014      40       5      35.0     1     4    39   0.962    0.962     1.7358
   348              1015     454     304     150.0   253    51   201   0.745    0.738     2.8388
   349              1019      18      19       1.0    15     4     3   0.695    0.681     1.8148
   350              1020     109      19      90.0     7    12   102   0.730    0.723     2.3261
   351              1027      51      25      26.0    22     3    29   0.810    0.809     2.2844
   352              1028     192     116      76.0    94    22    98   0.754    0.751     2.4594
   353              1029      42      48       6.0    29    19    13   0.747    0.742     1.7297
