Model path: /d/hpc/home/er52565/GECO2/results/17607563_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 19:26:09
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       30
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.162
  Test MSE*:   84.878   (RMSE)
  Test NAE:    0.578
  Avg inference time/image:  181.5 ms  (0.1815 s)
  Total inference time:      363.01 s over 2000 images
  Throughput:                5.51 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.162  MSE*=   84.878  NAE= 0.578

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.423  MSE*=   65.615  NAE= 0.323

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7291
  Mean GIoU (TP) @0.5: 0.7212
  Precision @0.5:      0.5174
  Recall    @0.5:      0.4505
  F1        @0.5:      0.4816
  TP / FP / FN @0.5:   107549 / 100327 / 131179  (n_gt=238728)
  AP @0.5:             0.3568
  AP @[.5:.95]:        0.1560

Per-threshold AP:
  AP @0.50: 0.3568
  AP @0.55: 0.3174
  AP @0.60: 0.2753
  AP @0.65: 0.2311
  AP @0.70: 0.1759
  AP @0.75: 0.1190
  AP @0.80: 0.0617
  AP @0.85: 0.0214
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   175              0557       1       0       1.0     0     0     1     nan      nan     0.0682
   176              0560     241     242       1.0   134   108   107   0.722    0.712     0.3626
   177              0563       3       4       1.0     2     2     1   0.669    0.669     0.0689
   178              0566       4       9       5.0     2     7     2   0.824    0.824     0.0783
   179              0567      83     101      18.0    54    47    29   0.753    0.747     0.3788
   180              0568      16      25       9.0    11    14     5   0.794    0.791     0.0946
   181              0571       6       5       1.0     2     3     4   0.755    0.753     0.0705
   182              0572      24      17       7.0    10     7    14   0.813    0.809     0.0947
   183              0573     106      99       7.0    59    40    47   0.720    0.710     0.3240
   184              0578      11       7       4.0     6     1     5   0.743    0.736     0.0820
   185              0581     102     156      54.0    59    97    43   0.709    0.699     0.2238
   186              0584      31      79      48.0    22    57     9   0.683    0.673     0.2018
   187              0586     141     110      31.0    49    61    92   0.725    0.714     0.2781
   188              0587     291     287       4.0   104   183   187   0.718    0.708     0.3080
   189              0588     280     243      37.0   162    81   118   0.755    0.748     0.2713
   190              0590       3       4       1.0     2     2     1   0.760    0.756     0.0617
   191              0591      10       9       1.0     8     1     2   0.838    0.837     0.0931
   192              0594     164     132      32.0    56    76   108   0.713    0.703     0.1610
   193              0595     156      70      86.0    35    35   121   0.730    0.721     0.1490
   194              0597      61      24      37.0    10    14    51   0.671    0.660     0.1263
   195              0599       5      13       8.0     2    11     3   0.615    0.610     0.0885
   196              0603      38      68      30.0    24    44    14   0.761    0.753     0.2352
   197              0604      17      17       0.0    14     3     3   0.779    0.777     0.0817
   198              0609      50      46       4.0    43     3     7   0.784    0.782     0.1347
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0679
   200              0615     471     271     200.0   164   107   307   0.761    0.754     0.3405
   201              0621     587     110     477.0    91    19   496   0.738    0.730     0.2463
   202              0622     128     165      37.0    65   100    63   0.759    0.753     0.2537
   203              0624      41      28      13.0     7    21    34   0.670    0.651     0.0878
   204              0625      12       7       5.0     2     5    10   0.760    0.759     0.0648
   205              0627       4      21      17.0     3    18     1   0.759    0.749     0.0814
   206              0632     158     162       4.0    60   102    98   0.744    0.738     0.2425
   207              0633     791     501     290.0   317   184   474   0.728    0.719     0.5429
   208              0634     596     454     142.0   275   179   321   0.730    0.723     0.4807
   209              0635      30      18      12.0     9     9    21   0.770    0.765     0.0753
   210              0640      33      39       6.0    25    14     8   0.797    0.791     0.1366
   211              0641      58      46      12.0    14    32    44   0.728    0.717     0.0950
   212              0643      72      71       1.0    57    14    15   0.785    0.781     0.1813
   213              0644     103      51      52.0    25    26    78   0.757    0.753     0.1162
   214              0648     133      86      47.0    37    49    96   0.712    0.702     0.1726
   215              0652     117     121       4.0    70    51    47   0.726    0.718     0.2243
   216              0655      23      12      11.0     8     4    15   0.713    0.706     0.0686
   217              0656      61      56       5.0    33    23    28   0.747    0.738     0.1140
   218              0658       4      27      23.0     2    25     2   0.688    0.687     0.0870
   219              0659      20      25       5.0    18     7     2   0.796    0.794     0.1028
   220              0660      96     102       6.0    72    30    24   0.765    0.759     0.2078
   221              0666     151     150       1.0    90    60    61   0.746    0.738     0.3306
   222              0674      80      79       1.0    37    42    43   0.786    0.779     0.1551
   223              0675      60      22      38.0    15     7    45   0.774    0.762     0.0978
   224              0676     268     189      79.0   148    41   120   0.746    0.739     0.2526
   225              0677      36      46      10.0    26    20    10   0.766    0.762     0.2210
   226              0678      68      60       8.0    50    10    18   0.770    0.765     0.1738
   227              0680      22      12      10.0     9     3    13   0.771    0.769     0.0721
   228              0687     477     307     170.0   185   122   292   0.759    0.753     0.3415
   229              0689       3       3       0.0     2     1     1   0.642    0.635     0.0642
   230              0692       7      68      61.0     6    62     1   0.756    0.754     0.1178
   231              0693       2       5       3.0     1     4     1   0.554    0.554     0.0689
   232              0696     213     165      48.0    60   105   153   0.754    0.751     0.1853
   233              0697     270     264       6.0   134   130   136   0.728    0.722     0.3325
   234              0700      31      25       6.0    22     3     9   0.773    0.768     0.1052
   235              0702      60      89      29.0    40    49    20   0.716    0.713     0.2103
   236              0704      54      64      10.0    38    26    16   0.755    0.749     0.2986
   237              0709      43      57      14.0    17    40    26   0.708    0.694     0.1136
   238              0712      20      23       3.0    12    11     8   0.701    0.688     0.1188
   239              0713     137     116      21.0    80    36    57   0.751    0.744     0.2800
   240              0723     263     321      58.0   153   168   110   0.706    0.696     0.3540
   241              0726     123      42      81.0    21    21   102   0.767    0.762     0.1025
   242              0735       2       5       3.0     2     3     0   0.776    0.771     0.0714
   243              0736      20      13       7.0     6     7    14   0.681    0.670     0.0703
   244              0742       9       6       3.0     4     2     5   0.803    0.798     0.0666
   245              0748      28      79      51.0    23    56     5   0.777    0.774     0.1281
   246              0751      17      21       4.0    10    11     7   0.738    0.732     0.1110
   247              0752       2       5       3.0     0     5     2     nan      nan     0.0756
   248              0753      20      25       5.0    15    10     5   0.767    0.762     0.1146
   249              0755       5       7       2.0     4     3     1   0.689    0.674     0.0724
   250              0756     124     138      14.0    99    39    25   0.779    0.775     0.2332
   251              0757      82      72      10.0    51    21    31   0.778    0.774     0.2689
   252              0758     121     213      92.0    80   133    41   0.745    0.738     0.2819
   253              0760     174     139      35.0   100    39    74   0.727    0.719     0.1982
   254              0761      56      56       0.0    36    20    20   0.782    0.779     0.1534
   255              0765      29      30       1.0    22     8     7   0.776    0.770     0.1603
   256              0766     718     487     231.0   265   222   453   0.736    0.727     0.5682
   257              0768     154     204      50.0    91   113    63   0.739    0.733     0.2511
   258              0772     303     281      22.0   161   120   142   0.727    0.718     0.3949
   259              0774      45      78      33.0    25    53    20   0.798    0.790     0.1261
   260              0775      78      89      11.0    49    40    29   0.765    0.755     0.1373
   261              0778     516     316     200.0   168   148   348   0.731    0.723     0.3636
   262              0782       2      52      50.0     2    50     0   0.727    0.727     0.1079
   263              0784      75      59      16.0    31    28    44   0.692    0.685     0.1047
   264              0785      26       5      21.0     3     2    23   0.601    0.592     0.0666
   265              0791      24      21       3.0    12     9    12   0.731    0.728     0.0880
   266              0792     153     136      17.0    95    41    58   0.750    0.744     0.2764
   267              0795     207     312     105.0   102   210   105   0.675    0.662     0.0718
   268              0796      36      32       4.0    26     6    10   0.756    0.752     0.1017
   269              0798       1       1       0.0     1     0     0   0.794    0.794     0.0656
   270              0799      25      25       0.0    14    11    11   0.725    0.720     0.0843
   271              0808      34      62      28.0    33    29     1   0.778    0.775     0.1993
   272              0812      65     133      68.0    45    88    20   0.748    0.742     0.2694
   273              0814     163     155       8.0   110    45    53   0.756    0.750     0.2655
   274              0827      16      15       1.0    14     1     2   0.789    0.786     0.0976
   275              0831       5      17      12.0     2    15     3   0.777    0.775     0.0716
   276              0833       2       2       0.0     2     0     0   0.648    0.641     0.0655
   277              0834      67      63       4.0    21    42    46   0.774    0.767     0.1088
   278              0837     533     285     248.0   123   162   410   0.708    0.696     0.2855
   279              0838      68     137      69.0    44    93    24   0.740    0.732     0.1975
   280              0841     176     173       3.0   100    73    76   0.741    0.731     0.2851
   281              0844      20      41      21.0    16    25     4   0.756    0.750     0.1431
   282              0848      60      62       2.0    45    17    15   0.772    0.767     0.1161
   283              0850      49      57       8.0    31    26    18   0.712    0.702     0.1539
   284              0852      20      28       8.0    14    14     6   0.754    0.747     0.1013
   285              0853      64      57       7.0    29    28    35   0.747    0.739     0.1331
   286              0855     155     111      44.0    83    28    72   0.740    0.733     0.2382
   287              0858     619     495     124.0   276   219   343   0.732    0.723     0.4683
   288              0860     243     222      21.0   159    63    84   0.776    0.769     0.3019
   289              0863     277     277       0.0   180    97    97   0.738    0.732     0.4000
   290              0864     604     484     120.0   256   228   348   0.714    0.705     0.5655
   291              0865     381     169     212.0    96    73   285   0.734    0.727     0.1982
   292              0867      25      24       1.0    17     7     8   0.794    0.793     0.0827
   293              0869       8      22      14.0     7    15     1   0.744    0.739     0.0771
   294              0871      58      61       3.0    14    47    44   0.726    0.722     0.1158
   295              0872     139     156      17.0   119    37    20   0.746    0.739     0.2822
   296              0874      63      68       5.0    36    32    27   0.756    0.752     0.1551
   297              0876      49      33      16.0    23    10    26   0.758    0.753     0.1177
   298              0878      25      25       0.0    20     5     5   0.762    0.759     0.1362
   299              0880      75      83       8.0    47    36    28   0.718    0.709     0.1285
   300              0882       7      11       4.0     4     7     3   0.817    0.810     0.1394
   301              0884      23      25       2.0     7    18    16   0.750    0.741     0.1059
   302              0887      95      93       2.0    63    30    32   0.751    0.747     0.2293
   303              0888       3       3       0.0     3     0     0   0.790    0.786     0.0651
   304              0889     245     220      25.0   112   108   133   0.713    0.705     0.3729
   305              0890       6      14       8.0     4    10     2   0.714    0.698     0.0704
   306              0892      25      24       1.0    19     5     6   0.784    0.779     0.1197
   307              0893      32      37       5.0    21    16    11   0.753    0.747     0.0933
   308              0896      12       5       7.0     3     2     9   0.680    0.677     0.0630
   309              0899       8      12       4.0     5     7     3   0.751    0.749     0.0785
   310              0907      78      71       7.0    46    25    32   0.719    0.709     0.1724
   311              0908     103      79      24.0    49    30    54   0.774    0.769     0.1407
   312              0910       4       5       1.0     2     3     2   0.836    0.836     0.0755
   313              0912     154     142      12.0    79    63    75   0.708    0.698     0.4720
   314              0913       5       7       2.0     5     2     0   0.703    0.692     0.0660
   315              0914      19      17       2.0     8     9    11   0.762    0.750     0.0773
   316              0916      19      17       2.0    13     4     6   0.778    0.772     0.1013
   317              0921      22      28       6.0     9    19    13   0.740    0.733     0.0800
   318              0922      79      48      31.0    35    13    44   0.781    0.775     0.1142
   319              0927      51      73      22.0    40    33    11   0.752    0.749     0.1731
   320              0929      89      16      73.0    13     3    76   0.751    0.746     0.0804
   321              0930     121     158      37.0    80    78    41   0.719    0.712     0.4541
   322              0932     133     103      30.0    44    59    89   0.678    0.666     0.2986
   323              0933       2       1       1.0     1     0     1   0.548    0.483     0.0688
   324              0936     242     189      53.0   115    74   127   0.740    0.734     0.3557
   325              0941       9      14       5.0     5     9     4   0.595    0.594     0.0902
   326              0942      62      61       1.0    35    26    27   0.740    0.735     0.1345
   327              0946       1       3       2.0     0     3     1     nan      nan     0.0696
   328              0950     328     249      79.0   106   143   222   0.742    0.735     0.2882
   329              0958       2      26      24.0     2    24     0   0.810    0.807     0.0947
   330              0959     280     221      59.0   151    70   129   0.741    0.733     0.2865
   331              0963      44      48       4.0    31    17    13   0.836    0.833     0.1527
   332              0967      90     107      17.0    64    43    26   0.785    0.781     0.1799
   333              0969      32      19      13.0    16     3    16   0.770    0.764     0.0780
   334              0972     175      84      91.0    53    31   122   0.722    0.712     0.2201
   335              0974     413     677     264.0   209   468   204   0.665    0.653     0.0644
   336              0978      14      18       4.0    11     7     3   0.746    0.746     0.0887
   337              0981     113      67      46.0    30    37    83   0.738    0.730     0.1740
   338              0984      13       8       5.0     5     3     8   0.840    0.840     0.0815
   339              0986      40      45       5.0    37     8     3   0.774    0.770     0.1526
   340              0990     146      78      68.0    46    32   100   0.746    0.741     0.2007
   341              0995      14      11       3.0     7     4     7   0.720    0.715     0.0869
   342              0999      10      30      20.0     4    26     6   0.638    0.627     0.1254
   343              1000      79      64      15.0    55     9    24   0.792    0.787     0.1636
   344              1004      34      64      30.0    27    37     7   0.787    0.782     0.1363
   345              1008     251     236      15.0   139    97   112   0.747    0.740     0.2688
   346              1010     127     108      19.0    74    34    53   0.723    0.717     0.2963
   347              1014      40      10      30.0     3     7    37   0.731    0.723     0.0801
   348              1015     454     330     124.0   182   148   272   0.723    0.713     0.3612
   349              1019      18      21       3.0    13     8     5   0.765    0.760     0.0917
   350              1020     109      82      27.0    31    51    78   0.713    0.701     0.2095
   351              1027      51      38      13.0    30     8    21   0.778    0.768     0.1363
   352              1028     192     227      35.0   103   124    89   0.709    0.699     0.3163
   353              1029      42      35       7.0    11    24    31   0.770    0.765     0.0949
   354              1033     166     172       6.0   111    61    55   0.704    0.693     0.4444
   355              1035      24      16       8.0    13     3    11   0.765    0.762     0.0867
   356              1040       1       7       6.0     1     6     0   0.762    0.762     0.0645
   357              1043       6       7       1.0     5     2     1   0.720    0.704     0.0800
   358              1045       8       7       1.0     5     2     3   0.757    0.756     0.0743
   359              1046      60      59       1.0    32    27    28   0.720    0.712     0.1521
   360              1047      38      40       2.0    31     9     7   0.768    0.764     0.1636
