Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498070/GECO2_FSCD147_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-15 14:36:13
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.418
  Test MSE*:   42.174   (RMSE)
  Test NAE:    0.146
  Avg inference time/image:  104.1 ms  (0.1041 s)
  Total inference time:      123.83 s over 1190 images
  Throughput:                9.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.418  MSE*=   42.174  NAE= 0.146
  GT<1500    n= 1188  MAE=   6.456  MSE*=   25.741  NAE= 0.146

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8034
  Mean GIoU (TP) @0.5: 0.7987
  Precision @0.5:      0.7913
  Recall    @0.5:      0.8184
  F1        @0.5:      0.8046
  TP / FP / FN @0.5:   63208 / 16670 / 14028  (n_gt=77236)
  AP @0.5:             0.7499
  AP @[.5:.95]:        0.4697

Per-threshold AP:
  AP @0.50: 0.7499
  AP @0.55: 0.7186
  AP @0.60: 0.6790
  AP @0.65: 0.6368
  AP @0.70: 0.5842
  AP @0.75: 0.5098
  AP @0.80: 0.4060
  AP @0.85: 0.2735
  AP @0.90: 0.1239
  AP @0.95: 0.0158

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   187              2053      47      79      32.0    21    58    23   0.648    0.645     0.1194
   188              2054      63      67       4.0    29    38    27   0.655    0.636     0.1198
   189              2138      29      30       1.0    28     2     1   0.932    0.931     0.0749
   190              2139      61      46      15.0    41     5     8   0.806    0.800     0.0917
   191              2140      21      21       0.0    21     0     0   0.944    0.943     0.0698
   192              2141      11      11       0.0    11     0     0   0.926    0.926     0.0613
   193              2142      35      38       3.0    37     1     1   0.896    0.896     0.0774
   194              2143       9       9       0.0     9     0     0   0.842    0.841     0.0601
   195              2145      14      15       1.0    14     1     1   0.808    0.804     0.0635
   196              2146      23      26       3.0    22     4     1   0.887    0.886     0.0712
   197              2147      37      36       1.0    31     5     3   0.875    0.873     0.0779
   198              2150       9       9       0.0     9     0     0   0.938    0.937     0.0601
   199              2151      11      11       0.0    11     0     0   0.861    0.860     0.0609
   200              2152      22      21       1.0    21     0     1   0.847    0.845     0.0674
   201              2153      12      12       0.0    12     0     0   0.904    0.904     0.0635
   202              2155      18      18       0.0    18     0     0   0.893    0.893     0.0654
   203              2156      68      64       4.0    54    10    13   0.834    0.831     0.1010
   204              2157     116      97      19.0    90     7    17   0.794    0.790     0.1267
   205              2159     621     529      92.0   352   177   227   0.731    0.721     0.4775
   206              2162      34      26       8.0    24     2     1   0.869    0.868     0.0722
   207              2163      13      12       1.0    12     0     1   0.912    0.912     0.0615
   208              2164      23      22       1.0    20     2     3   0.915    0.914     0.0679
   209              2165      24      23       1.0    23     0     1   0.880    0.879     0.0688
   210              2166     119      84      35.0    39    45    36   0.663    0.650     0.1176
   211              2168     175     126      49.0   109    17    69   0.779    0.773     0.1450
   212              2170     147     156       9.0   134    22    16   0.818    0.813     0.1681
   213              2171      20      19       1.0    19     0     1   0.919    0.919     0.0660
   214              2172      86      39      47.0    38     1    59   0.778    0.772     0.0788
   215              2173     169     143      26.0   113    30    52   0.749    0.742     0.1683
   216              2174      41      34       7.0    31     3    10   0.891    0.890     0.0758
   217              2175      91      90       1.0    62    28    30   0.717    0.707     0.1139
   218              2176      73      41      32.0    31    10    22   0.724    0.719     0.0789
   219              2177      27      23       4.0    22     1     5   0.903    0.902     0.0684
   220              2178      10      15       5.0    10     5     0   0.887    0.887     0.0665
   221              2179      16      16       0.0    16     0     0   0.920    0.919     0.0646
   222              2180     223     216       7.0   201    15    19   0.836    0.834     0.2123
   223              2181      12      13       1.0    11     2     1   0.740    0.736     0.0618
   224              2182      39      33       6.0    28     5    11   0.886    0.885     0.0766
   225              2184      33      27       6.0    20     7     7   0.726    0.720     0.0768
   226              2189       8       8       0.0     5     3     3   0.767    0.767     0.0597
   227              2190      23      24       1.0    23     1     0   0.879    0.878     0.0687
   228              2191      42      40       2.0    39     1     3   0.868    0.867     0.0797
   229              2192      24      22       2.0    21     1     3   0.885    0.882     0.0692
   230              2193      32      34       2.0    31     3     1   0.911    0.911     0.0755
   231              2194      38      36       2.0    34     2     1   0.787    0.782     0.0765
   232              2195      13      12       1.0    12     0     1   0.925    0.924     0.0627
   233              2197      90      94       4.0    88     6    12   0.868    0.867     0.1205
   234              2198      27      19       8.0    19     0     8   0.869    0.868     0.0686
   235              2199      13      14       1.0    13     1     0   0.915    0.914     0.0631
   236              2202      99     103       4.0    92    11     5   0.861    0.858     0.1277
   237              2203      22      22       0.0    22     0     0   0.945    0.945     0.0678
   238              2204       9       9       0.0     9     0     0   0.954    0.954     0.0604
   239              2206      88      99      11.0    94     5    10   0.864    0.862     0.1289
   240              2207      10      10       0.0    10     0     0   0.882    0.882     0.0606
   241              2208      13      10       3.0    10     0     3   0.856    0.849     0.0607
   242              2209      11      11       0.0    11     0     0   0.917    0.917     0.0624
   243              2210      41      39       2.0    38     1     3   0.888    0.886     0.0793
   244              2211      49      45       4.0    44     1     4   0.826    0.821     0.0831
   245              2213      97      20      77.0    18     2    14   0.809    0.803     0.0674
   246              2215      55      52       3.0    52     0     5   0.879    0.877     0.0916
   247              2216      36      40       4.0    35     5     3   0.904    0.902     0.0789
   248              2217      25      22       3.0    22     0     3   0.896    0.894     0.0713
   249              2218      15      13       2.0    13     0     2   0.902    0.902     0.0625
   250              2219     356     400      44.0   289   111   155   0.742    0.733     0.3908
   251              2220      16      13       3.0    11     2     6   0.876    0.874     0.0639
   252              2223      30      24       6.0    24     0     6   0.899    0.899     0.0698
   253              2225      19      19       0.0    18     1     1   0.914    0.913     0.0664
   254              2226      47      62      15.0    45    17     1   0.886    0.886     0.1006
   255              2227      11      10       1.0     9     1     3   0.890    0.889     0.0637
   256              2229     111      84      27.0    54    30     5   0.765    0.761     0.1121
   257              2232      96      81      15.0    76     5    10   0.834    0.831     0.1144
   258              2233      64      63       1.0    61     2    16   0.860    0.857     0.0993
   259              2234      11      11       0.0    11     0     0   0.915    0.914     0.0633
   260              2235      16      11       5.0    11     0     8   0.885    0.885     0.0649
   261              2236      98      91       7.0    86     5    13   0.795    0.790     0.1204
   262              2237      20      21       1.0    18     3     2   0.883    0.882     0.0710
   263              2238      26      20       6.0    20     0     6   0.938    0.938     0.0704
   264              2239      17      17       0.0    17     0     0   0.890    0.888     0.0714
   265              2240      54      56       2.0    46    10     9   0.804    0.800     0.1019
   266              2241      25      24       1.0    21     3     4   0.885    0.885     0.0733
   267              2243     544     475      69.0   288   187   126   0.752    0.744     0.4874
   268              2244      12      12       0.0     8     4     4   0.868    0.867     0.0631
   269              2245      82      46      36.0    36    10    16   0.726    0.720     0.0872
   270              2246      37      39       2.0    36     3    13   0.881    0.879     0.0804
   271              2247      16      16       0.0    16     0     0   0.952    0.952     0.0666
   272              2248      53      53       0.0    53     0     2   0.855    0.853     0.0998
   273              2252      82      87       5.0    80     7     3   0.869    0.867     0.1203
   274              2255      20      20       0.0    20     0     0   0.937    0.937     0.0678
   275              2256      59      66       7.0    57     9     9   0.874    0.872     0.1010
   276              2257      23      21       2.0    18     3     5   0.888    0.886     0.0680
   277              2258      75      79       4.0    75     4     1   0.868    0.866     0.1109
   278              2259     174     207      33.0   185    22    23   0.809    0.806     0.2016
   279              2260      11       9       2.0     9     0     2   0.852    0.849     0.0603
   280              2261     174     116      58.0    80    36    64   0.728    0.720     0.1522
   281              2262       9       7       2.0     7     0     1   0.898    0.897     0.0587
   282              2264      12      12       0.0    11     1     1   0.932    0.932     0.0629
   283              2265      57      51       6.0    45     6     6   0.843    0.841     0.0917
   284              2267       9      10       1.0     9     1     0   0.946    0.946     0.0605
   285              2268      74      72       2.0    61    11     5   0.861    0.858     0.1036
   286              2269      11      10       1.0    10     0     1   0.960    0.959     0.0609
   287              2270      50      69      19.0    50    19     0   0.870    0.869     0.1028
   288              2271      42      41       1.0    40     1     2   0.853    0.850     0.0813
   289              2272      15      15       0.0    14     1     1   0.898    0.897     0.0641
   290              2273     165     177      12.0   145    32    16   0.816    0.812     0.1782
   291              2274      66      56      10.0    51     5     8   0.879    0.877     0.0932
   292              2275      38      37       1.0    36     1     2   0.890    0.888     0.0791
   293              2276      30      32       2.0    30     2     0   0.894    0.893     0.0745
   294              2277      49      45       4.0    42     3     3   0.855    0.854     0.0846
   295              2279      37      34       3.0    32     2     5   0.889    0.888     0.0760
   296              2280     157     125      32.0   112    13    65   0.771    0.765     0.1464
   297              2281      22      23       1.0    20     3     1   0.880    0.878     0.0685
   298              2282      47      48       1.0    46     2     0   0.859    0.857     0.0842
   299              2284      25      24       1.0    20     4     5   0.800    0.795     0.0707
   300              2285      48      43       5.0    38     5     9   0.864    0.862     0.0824
   301              2286      14      12       2.0    11     1     3   0.878    0.877     0.0626
   302              2287     195     167      28.0   127    40    82   0.796    0.792     0.1960
   303              2288      18      18       0.0    18     0     0   0.888    0.888     0.0655
   304              2607      36      37       1.0     6    31    30   0.716    0.704     0.0965
   305              2611      18      30      12.0     9    21    13   0.662    0.647     0.0946
   306              2612      28      25       3.0     5    20    22   0.723    0.719     0.0727
   307              2613      15       9       6.0     0     9    15     nan      nan     0.0613
   308              2614      20      20       0.0    17     3     3   0.796    0.796     0.0726
   309              2615       9       8       1.0     8     0     1   0.807    0.801     0.0595
   310              2617      41      39       2.0    27    12     4   0.679    0.673     0.0815
   311              2619      47      44       3.0    27    17    15   0.732    0.722     0.1021
   312              2907      28      52      24.0    22    30     1   0.796    0.796     0.0929
   313              2908      33      33       0.0    33     0     0   0.853    0.853     0.0747
   314              2910      14      14       0.0    14     0     0   0.895    0.895     0.1059
   315              2912      72      72       0.0    71     1     0   0.855    0.855     0.1040
   316              2913      15      15       0.0    15     0     0   0.869    0.868     0.0635
   317              2914      28      28       0.0    28     0     0   0.797    0.796     0.0735
   318              2915      61      59       2.0    58     1     1   0.814    0.813     0.0960
   319              2916     202     195       7.0   193     2     0   0.787    0.786     0.1872
   320              2917      20      20       0.0    20     0     0   0.621    0.621     0.0681
   321              2918      25      26       1.0    25     1     0   0.813    0.813     0.0719
   322              2920      13      15       2.0    13     2     0   0.859    0.859     0.0678
   323              2921      27      27       0.0    27     0     0   0.880    0.880     0.0724
   324              2922      19      19       0.0    19     0     0   0.887    0.887     0.0690
   325              2923      86      72      14.0    57    15    22   0.800    0.795     0.1091
   326              2924      54      55       1.0    52     3     0   0.876    0.876     0.0942
   327              2925      65      66       1.0    61     5     2   0.758    0.758     0.0993
   328              2926      24      24       0.0    23     1     0   0.881    0.881     0.0714
   329              2927      49      48       1.0    47     1     1   0.769    0.768     0.0853
   330              2928      45      26      19.0    26     0     8   0.791    0.786     0.0725
   331              2929      77      79       2.0    62    17    15   0.782    0.781     0.1181
   332              2930      60      60       0.0    60     0     0   0.779    0.778     0.0964
   333              2931      43      47       4.0    21    26    20   0.719    0.719     0.0941
   334              2932      25      25       0.0    25     0     0   0.905    0.905     0.0698
   335              2933      45      45       0.0    45     0     0   0.886    0.885     0.0830
   336              2934      56      58       2.0    55     3     1   0.792    0.790     0.0975
   337              2935      13      13       0.0     9     4     4   0.915    0.915     0.0625
   338              2936      23      23       0.0    23     0     0   0.914    0.914     0.0685
   339              2937      78      77       1.0    75     2     3   0.844    0.841     0.1109
   340              2938       9       9       0.0     9     0     0   0.912    0.911     0.0609
   341              2939      52      52       0.0    51     1     1   0.773    0.772     0.0914
   342              2941      17      17       0.0    17     0     0   0.881    0.881     0.0658
   343              2942      25      25       0.0    25     0     0   0.901    0.901     0.0700
   344              2943      29      29       0.0    29     0     0   0.892    0.892     0.0729
   345              2944      68      68       0.0    67     1     0   0.873    0.872     0.1005
   346              2945      14      14       0.0    14     0     0   0.892    0.891     0.0654
   347              2946      12      12       0.0    12     0     0   0.889    0.889     0.0617
   348              2947      36      36       0.0    36     0     0   0.904    0.903     0.0789
   349              2948      11      11       0.0    11     0     0   0.894    0.893     0.0687
   350              2949      24      24       0.0    24     0     0   0.939    0.939     0.0722
   351              2951      14      16       2.0    14     2     0   0.922    0.921     0.0651
   352              2952      67      67       0.0    67     0     0   0.900    0.900     0.1310
   353              2953      22      22       0.0    22     0     0   0.865    0.864     0.0687
   354              2954      38      37       1.0    37     0     0   0.913    0.913     0.0770
   355              2955     105     109       4.0   104     5     1   0.803    0.800     0.1348
   356              2956      25      25       0.0    25     0     0   0.828    0.828     0.0701
