Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   175  1549684945209289__4628c40285d6     244     287      43.0   225    62    19   0.794    0.791     0.3019
   176  155514039833116__b478a93957ba      44      46       2.0    43     3     1   0.895    0.895     0.1119
   177  156258468447185__b811555ccf5e      49      58       9.0    46    12     3   0.833    0.831     0.1290
   178  156258468447185__b478a93957ba      10      14       4.0     9     5     1   0.802    0.799     0.0864
   179  156258468447185__df4d8989b038       4      18      14.0     4    14     0   0.884    0.882     0.0863
   180  1573515361189929__75467099fb4d      16      16       0.0    14     2     2   0.863    0.862     0.0823
   181  1573523724497770__b1feb3020d93      46      47       1.0    36    11    10   0.767    0.761     0.1054
   182  1573523724497770__2180c4770b8c     122     135      13.0   114    21     8   0.899    0.898     0.2061
   183  1576305640397057__5de9363ceed7      46      52       6.0    33    19    13   0.782    0.778     0.1555
   184  1576305640397057__4a2a3ef283eb      51      81      30.0    29    52    22   0.630    0.619     0.1748
   185  1578119116583604__98eb96633935      54      59       5.0    42    17    12   0.826    0.823     0.1218
   186  1578119116583604__3e5803f8c3d2      43      47       4.0    43     4     0   0.871    0.869     0.1351
   187  1579127038550938__5de9363ceed7     226     258      32.0   205    53    21   0.850    0.847     0.3226
   188  1579127038550938__e17597ea42e1      53      58       5.0    26    32    27   0.759    0.751     0.1152
   189  1579421968229011__1d9b04c979df     296     302       6.0   256    46    40   0.766    0.760     0.4572
   190  1579421968229011__4628c40285d6      51     153     102.0    39   114    12   0.686    0.678     0.2096
   191  1585466427880842__7b1aa17a3261      89      95       6.0    89     6     0   0.780    0.777     0.1518
   192  1587447990439351__8aa05d2bb435      26      14      12.0    13     1    13   0.784    0.780     0.0656
   193  1587447990439351__cc725264350f      51      47       4.0    45     2     6   0.826    0.824     0.1132
   194  1587447990439351__258d1717fdc9      80      73       7.0    42    31    38   0.771    0.768     0.1226
   195  15990882420140__ad404f2f2935      12      14       2.0    12     2     0   0.872    0.870     0.0790
   196  1608550288517479__a3648a12281f      30      29       1.0    26     3     4   0.876    0.875     0.0852
   197  1608550288517479__35acbed1b3a5       9      34      25.0     7    27     2   0.820    0.816     0.0865
   198  1608550288517479__7e984643df66      95      98       3.0    82    16    13   0.837    0.834     0.1934
   199  1613793020185214__724488d30d34      10      11       1.0    10     1     0   0.940    0.940     0.0689
   200  1613793020185214__59f22509efc4       7       6       1.0     6     0     1   0.909    0.907     0.0692
   201  1614794172950170__49c36594d727      10      13       3.0    10     3     0   0.801    0.796     0.0717
   202  1614794172950170__cd9b9cb16615       5       9       4.0     2     7     3   0.593    0.552     0.0659
   203  1616022181126932__bfba0e8cdd54      22      21       1.0    21     0     1   0.908    0.908     0.0723
   204  1620459947626331__592a0a4f6af8      11      24      13.0     9    15     2   0.691    0.687     0.1046
   205  1620459947626331__50f0a34edfa5       6      13       7.0     6     7     0   0.807    0.803     0.0957
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.926    0.926     0.0609
   207  1628038355182427__394b6bd7d7f7      78      82       4.0    72    10     6   0.829    0.827     0.2337
   208  1628038355182427__9e751b79f23e      19      12       7.0    12     0     7   0.912    0.911     0.0687
   209  1628038355182427__f3b13bf537b3      93     102       9.0    91    11     2   0.852    0.850     0.2052
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.929    0.929     0.0669
   211  1633329701705725__ddb298766897       8       8       0.0     5     3     3   0.834    0.833     0.0708
   212  1653392674366571__377d5519dc45     200     139      61.0   129    10    71   0.730    0.724     0.4809
   213  1653392674366571__445f26ebab09      12      14       2.0    10     4     2   0.915    0.915     0.0688
   214  1653776743662671__233e66db725e       7       9       2.0     5     4     2   0.822    0.811     0.0697
   215  1653776743662671__180f5e2a874b      10      13       3.0     8     5     2   0.734    0.732     0.0732
   216  1654103461081350__a250e6193d40     186     183       3.0   134    49    52   0.805    0.801     0.3512
   217  165817607447836__ab4f2616b565     135     134       1.0   133     1     2   0.865    0.864     0.2526
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.913    0.913     0.0734
   219  1664609900956292__7de3c98d0891      15      15       0.0    11     4     4   0.622    0.613     0.0722
   220  1664609900956292__50f0a34edfa5      12      15       3.0    11     4     1   0.762    0.759     0.0936
   221  1666939059059935__23fb2a223126      11      14       3.0    11     3     0   0.915    0.915     0.0842
   222  1666939059059935__615d0b4bbec7      12      18       6.0    11     7     1   0.886    0.883     0.0822
   223  1678564537147564__98ae1f4e9c6c       9      20      11.0     8    12     1   0.889    0.889     0.0779
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.908    0.908     0.0778
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0716
   226  1683002955546751__e63d84a2c7ea      62      96      34.0    44    52    18   0.699    0.694     0.1985
   227  1683002955546751__858b400f7d21      11      57      46.0     8    49     3   0.817    0.814     0.1289
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.896    0.894     0.0639
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.865    0.865     0.0630
   230  1702911366746580__d92f30d9e38c      43      25      18.0    16     9    27   0.780    0.776     0.0882
   231  1702911366746580__c628e08d9085     178     164      14.0   137    27    41   0.764    0.758     0.3257
   232  1709568712012389__e70daec70daa       9      12       3.0     8     4     1   0.881    0.878     0.0670
   233  1709568712012389__8681ef9160fe       8       9       1.0     7     2     1   0.781    0.781     0.0692
   234  1713727023623804__1276e45e4c31      20      28       8.0    20     8     0   0.782    0.781     0.0816
   235  1723576296683332__4c0d7cf86419       5       8       3.0     5     3     0   0.888    0.887     0.0755
   236  1723576296683332__8b91348fd811      11      11       0.0    10     1     1   0.860    0.859     0.0750
   237  173389346407716__770166f2c77c     124     113      11.0   109     4    15   0.841    0.840     0.1662
   238  1734397040105361__4e401dd3f80c      23      47      24.0    17    30     6   0.768    0.762     0.1091
   239  1734397040105361__a9a30b2fa20f      31      47      16.0    18    29    13   0.740    0.736     0.1129
   240  1734397040105361__c2fb849cd5f3      31      50      19.0    23    27     8   0.744    0.736     0.1435
   241  1736341003860281__dc8108a14b67       4       9       5.0     3     6     1   0.802    0.801     0.0722
   242  1736341003860281__ce7719a96f3f      15      16       1.0    10     6     5   0.697    0.687     0.0816
   243  1739543296439638__ed25fff42d98       9       8       1.0     7     1     2   0.743    0.735     0.0705
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0728
   245  1743762031314886__35acbed1b3a5      98     131      33.0    78    53    20   0.815    0.812     0.2223
   246  1743762031314886__f015b021f1dc      38      36       2.0    30     6     8   0.782    0.780     0.1025
   247  1743762031314886__3714f64af44a     111     140      29.0    68    72    43   0.761    0.754     0.2168
   248  1751560793111728__2d89d2b3b674      83     118      35.0    27    91    56   0.654    0.638     0.2060
   249  1751560793111728__30b4eb2b7f2e      54      50       4.0    49     1     5   0.874    0.872     0.0980
   250  1755216965172956__4081a1264303      88      91       3.0    88     3     0   0.882    0.881     0.1643
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.954    0.954     0.0646
   252  1761249728118747__e4f8e15dac88      37      35       2.0    33     2     4   0.797    0.794     0.0886
   253  1770487617305150__c29ff2cbafdc      75      69       6.0    66     3     9   0.862    0.861     0.1233
   254  1774871393981567__387fca2a8ab7      10      17       7.0     5    12     5   0.726    0.712     0.0810
   255  1774871393981567__4906af610cc5       7      18      11.0     6    12     1   0.618    0.605     0.0742
   256  1777636267732990__2e8d37b3dd65      19      20       1.0    19     1     0   0.916    0.916     0.1161
