Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    21  1081350840825157__dc8108a14b67     122      81      41.0    53    28    69   0.758    0.751     0.1222     34.75     87.25
    22  1081350840825157__60c574a293b9     110     108       2.0    99     9    11   0.838    0.834     0.1524    106.66      3.34
    23  1081350840825157__9601a3be08cd      37      60      23.0    33    27     4   0.746    0.741     0.1179     52.82     15.82
    24  1085809162468888__b7533865b357     206      94     112.0    59    35   147   0.653    0.638     0.1461     43.89    162.11
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.915    0.915     0.0699      6.78      0.22
    26  1100060680533170__1f3ef510e780     195     206      11.0   177    29    18   0.809    0.806     0.2464    214.08     19.08
    27  1101378262080362__31f7320cdeae     235     216      19.0   206    10    29   0.806    0.804     0.2563    203.56     31.44
    28  1101378262080362__e4b68a848bb9      43      43       0.0    43     0     0   0.754    0.752     0.1410     42.16      0.84
    29  110403364701902__f23a544c04e2      34      19      15.0    19     0    15   0.820    0.816     0.0749     14.27     19.73
    30  110403364701902__60c574a293b9     110     121      11.0   107    14     3   0.878    0.877     0.1917    118.01      8.01
    31  1111251115823757__f8788ee72552      82      71      11.0    26    45    56   0.731    0.724     0.1231     55.17     26.83
    32  1111251115823757__19ab9433c9b8      90      88       2.0    83     5     7   0.838    0.836     0.2237     95.88      5.88
    33  1111251115823757__36704729c744      15      16       1.0    14     2     1   0.805    0.793     0.0782     15.67      0.67
    34  1112900777071210__f0478ebaf78c      68      62       6.0    58     4    10   0.842    0.840     0.0993     52.68     15.32
    35  1112900777071210__43890c1681ac      23      21       2.0    18     3     5   0.856    0.855     0.0950     22.21      0.79
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.879    0.877     0.1427    103.96      5.04
    37  1125543052098405__980ea79e2dab      48      56       8.0    47     9     1   0.852    0.851     0.0935     50.40      2.40
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.843    0.841     0.0812     36.36      0.64
    39  1140195126023225__ddb298766897      26      27       1.0    25     2     1   0.885    0.883     0.0806     24.88      1.12
    40  1140195126023225__7223820f07fd      14      17       3.0    14     3     0   0.920    0.920     0.0795     14.88      0.88
    41  1140195126023225__e28d7ef99d87      55      63       8.0    45    18    10   0.793    0.791     0.1136     51.88      3.12
    42  1140195126023225__559939061766      41      35       6.0    33     2     8   0.797    0.792     0.0963     36.74      4.26
    43  1146236823571181__63d7e19327f1      11      10       1.0    10     0     1   0.891    0.890     0.0670     12.73      1.73
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.952    0.952     0.0619      5.73      0.73
    45  1160671488235562__427d25553403      61      88      27.0    53    35     8   0.855    0.853     0.1459     70.22      9.22
    46  1160671488235562__c346cf8bf70f      39      89      50.0    35    54     4   0.899    0.898     0.1613     74.85     35.85
    47  1160671488235562__345415c84aee      46     110      64.0    43    67     3   0.845    0.842     0.1377     90.95     44.95
    48  1167843860571342__342ef21b1ed9      28      28       0.0    23     5     5   0.807    0.803     0.0926     21.50      6.50
    49  1167843860571342__fc035f7d7321      65      70       5.0    64     6     1   0.885    0.884     0.1151     64.65      0.35
    50  1176805133577384__87024d8c38e9       8      13       5.0     8     5     0   0.879    0.878     0.0674     11.02      3.02
    51  1176805133577384__fc181ad823eb       7      11       4.0     6     5     1   0.864    0.863     0.0675     10.46      3.46
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.902    0.900     0.0667     13.85      0.85
    53  1182790702896498__9e56711e1368      39      27      12.0    23     4    16   0.719    0.707     0.0951     28.62     10.38
    54  1182790702896498__b27700114482      77      82       5.0    52    30    25   0.756    0.745     0.1349     78.97      1.97
    55  1182790702896498__6d1b5b270329      18      43      25.0    16    27     2   0.835    0.833     0.0841     28.73     10.73
    56  1189735870000181__bb0b34d466db      15      15       0.0    15     0     0   0.799    0.796     0.0718     14.45      0.55
    57  1189735870000181__f97d7c4dcf09       6      10       4.0     5     5     1   0.866    0.862     0.0720      8.33      2.33
    58  1190001299239479__add113294716      11       9       2.0     7     2     4   0.815    0.811     0.0616      6.61      4.39
    59  1190001299239479__d7ba704184d4      15      15       0.0    14     1     1   0.786    0.779     0.0742     14.74      0.26
    60  1191188617443743__41a047710c6f      76      75       1.0    73     2     3   0.893    0.893     0.1336     74.55      1.45
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.717    0.716     0.0574      5.33      0.33
    62  1200108877621026__58f71ff34fc0      59      59       0.0    58     1     1   0.889    0.888     0.0946     55.27      3.73
    63  120456332878349__2216e78a43c5      56      52       4.0    45     7    11   0.793    0.788     0.1334     48.36      7.64
    64  120456332878349__f61a766cd84d      75      91      16.0    72    19     3   0.856    0.855     0.1675     81.98      6.98
    65  1205845022542895__f2f397733f14      64      64       0.0    60     4     4   0.909    0.908     0.1204     65.86      1.86
    66  1208345939274473__9754f5ba6120      17      27      10.0     9    18     8   0.762    0.761     0.0780     15.19      1.81
    67  1212487925982424__2682cb34e7db      13      15       2.0    12     3     1   0.887    0.885     0.0775     15.80      2.80
    68  1225973769106498__8bb2e4b5e49c       8       7       1.0     7     0     1   0.948    0.948     0.0596      7.34      0.66
    69  1226305761160413__69dc23c3865c     268     234      34.0   146    88   122   0.742    0.735     0.2923    244.50     23.50
    70  1226344963332937__5e32cab23e23      47      63      16.0    36    27    11   0.848    0.844     0.1058     52.69      5.69
    71  1226344963332937__8b3a95a1740e      58     109      51.0    39    70    19   0.599    0.591     0.1619     77.79     19.79
    72  1226344963332937__2a9343e04fa8      59      94      35.0    40    54    19   0.791    0.785     0.1359     64.15      5.15
    73  1226344963332937__3b4cbd4fd5f6      54      89      35.0    42    47    12   0.790    0.787     0.1568     83.06     29.06
    74  1227630533373325__1984fb95afb6     136     107      29.0   101     6    35   0.822    0.820     0.1634     95.65     40.35
    75  1233226779571668__2dc587e4fc90      11      12       1.0    11     1     0   0.897    0.897     0.0686     13.59      2.59
    76  1233396643816462__4fcc70a519fa      14      13       1.0    13     0     1   0.867    0.865     0.0842     12.56      1.44
    77  1233405457691798__4f3c487c54ca       5       6       1.0     4     2     1   0.893    0.893     0.0696      5.66      0.66
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.774    0.774     0.0698      4.18      0.18
    79  1236966019549151__1e227771ef66      87      92       5.0    74    18    13   0.847    0.844     0.1299     75.97     11.03
    80  1236966019549151__4a1cc007d6e0      92     100       8.0    73    27    19   0.815    0.812     0.1469     91.88      0.12
    81  1247744429111088__8681ef9160fe     219     237      18.0   101   136   118   0.698    0.692     0.2200    142.91     76.09
    82  1247744429111088__464d2710ea12      88     104      16.0    76    28    12   0.727    0.720     0.2065    102.54     14.54
    83  1247744429111088__9e56711e1368      14      38      24.0    14    24     0   0.805    0.803     0.0933     23.03      9.03
    84  1253695021967881__61fe84007747      16      25       9.0    12    13     4   0.721    0.711     0.0810     14.40      1.60
    85  1262985180954335__e74f9d8953b0     104      75      29.0    72     3    32   0.824    0.821     0.1047     71.35     32.65
    86  1267661865924459__5abeb89902fa      35      55      20.0    29    26     6   0.820    0.817     0.1012     47.22     12.22
    87  1267661865924459__c13f22c6d442      23      51      28.0    15    36     8   0.786    0.779     0.1052     36.79     13.79
    88  1267661865924459__b305303ce10b      53      59       6.0    50     9     3   0.881    0.879     0.1334     53.00      0.00
    89  1268069192822087__2e228ee528f0     121     120       1.0   120     0     1   0.858    0.856     0.1609    129.40      8.40
    90  1276348900499994__9ab7af92af5d      16      15       1.0    14     1     2   0.912    0.910     0.0697     15.26      0.74
    91  1278610912207742__46370d4f2653     170     202      32.0   161    41     9   0.827    0.824     0.2546    181.75     11.75
    92  1278610912207742__6bc511621e76      32      54      22.0    14    40    18   0.713    0.705     0.0930     37.73      5.73
    93  1278610912207742__835482e5c659      42     101      59.0    24    77    18   0.690    0.682     0.1411     62.71     20.71
    94  1281872265025830__c045cdd855fd      11      11       0.0    11     0     0   0.945    0.945     0.0726     11.41      0.41
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.902    0.901     0.0708     19.67      1.33
    96  128952328936837__4f01add59ed0      75      73       2.0    71     2     4   0.897    0.897     0.1131     68.77      6.23
    97  1297851103756664__786491b534a5      12      12       0.0    12     0     0   0.785    0.783     0.0646     13.85      1.85
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.904     0.1245     78.11      2.11
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.907    0.907     0.0644      7.94      0.06
   100  1313274990186414__46ed9dad0440      11      13       2.0    11     2     0   0.793    0.786     0.0663     12.31      1.31
   101  1316018590947517__fd2b9801fad1       9       6       3.0     5     1     4   0.899    0.899     0.0652      7.98      1.02
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.916    0.916     0.0907     27.27      5.73
   103  131933666780833__c59440ee1e2e      16      15       1.0    15     0     1   0.825    0.823     0.0706     15.52      0.48
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.920    0.919     0.0793     17.61      0.61
   105  1324359222325095__596e06847f91      10      12       2.0     9     3     1   0.861    0.859     0.0709     10.87      0.87
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.843    0.840     0.0610      4.17      1.17
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.956    0.956     0.0623      7.98      1.02
   108  1332751741276175__437d5a0da9a5      68      72       4.0    64     8     4   0.774    0.772     0.1343     69.73      1.73
   109  1332751741276175__837fd57a1794      25      67      42.0    21    46     4   0.736    0.727     0.1072     43.38     18.38
   110  1332751741276175__526af25f6ca5     139     136       3.0    45    91    94   0.633    0.621     0.1686     85.60     53.40
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0579      3.88      0.12
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.723    0.722     0.0594      3.12      1.88
   113  1365347032888188__16d201760694     194     168      26.0   153    15    41   0.752    0.744     0.1654    156.11     37.89
   114  1366371449036380__ed09908f1112     261     194      67.0   176    18    85   0.765    0.760     0.2401    182.73     78.27
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.933    0.932     0.0830     22.61      2.39
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.728    0.726     0.0856     35.80      1.20
   117  1372285055274630__46852e4a3930      15      13       2.0    12     1     3   0.859    0.857     0.0662     12.43      2.57
   118  1372285055274630__16afaf11b6a9     280     243      37.0   220    23    60   0.820    0.817     0.2769    242.61     37.39
   119  1373920610157193__6821923e75e3     219     217       2.0   205    12    14   0.835    0.832     0.2377    244.36     25.36
   120  1373920610157193__380769bbf131      71      64       7.0    59     5    12   0.819    0.814     0.1081     76.27      5.27
   121  1382710782590768__7b1aa17a3261      14      19       5.0    12     7     2   0.722    0.721     0.0765     16.38      2.38
   122  1385276875868876__8e20159a6fc3      15      11       4.0     9     2     6   0.834    0.832     0.0662     14.16      0.84
   123  1387470786658518__d86c0b558a51      80     109      29.0    74    35     6   0.798    0.796     0.1297     88.95      8.95
   124  1387470786658518__cc725264350f      45      47       2.0    44     3     1   0.801    0.799     0.0863     42.33      2.67
   125  1405069849716372__1cdb3ab817e6      10      12       2.0    10     2     0   0.792    0.790     0.0686      9.15      0.85
   126  1405069849716372__3cd46f573c68      11       8       3.0     8     0     3   0.727    0.723     0.0622      5.12      5.88
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.939    0.939     0.0694      7.24      0.24
   128  142129445232478__3f76a67b083d      40      46       6.0    38     8     2   0.816    0.814     0.0984     45.36      5.36
   129  142129445232478__2b28e2a50801      67      68       1.0    55    13    12   0.842    0.839     0.1408     71.85      4.85
   130  14239170903368__4e2f684b3ceb      11      14       3.0    11     3     0   0.846    0.845     0.0653     12.38      1.38
   131  1436563661203605__67948a2e43af      68      68       0.0    66     2     2   0.833    0.830     0.0965     57.15     10.85
   132  1440669621760859__baf6c6a5e50e     191     187       4.0   185     2     6   0.835    0.831     0.1924    184.34      6.66
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0578      3.65      0.35
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.951    0.951     0.0584      8.33      0.33
   135  1442132738346329__6a9b31e1298c      10       9       1.0     7     2     3   0.818    0.816     0.0623      7.18      2.82
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.779    0.779     0.0620      3.71      0.71
   137  144576663096439__37f56901a07d      19      27       8.0    19     8     0   0.845    0.845     0.0841     22.75      3.75
   138  144576663096439__ec9cedd58ca1       8       4       4.0     4     0     4   0.771    0.768     0.0577      5.05      2.95
   139  1446761082528128__4719ac40462c      73      66       7.0    64     2     9   0.812    0.807     0.1002     61.93     11.07
   140  1454176413007737__58787f4e0d10       9      15       6.0     6     9     3   0.751    0.741     0.0663     14.77      5.77
   141  1454176413007737__4ec31503deb0      15      20       5.0    14     6     1   0.848    0.846     0.0727     22.15      7.15
   142  147110454962411__f3ee8236a6ea     178     266      88.0    64   202   114   0.739    0.732     0.2732    254.69     76.69
   143  147110454962411__410926e02c09     174     169       5.0   148    21    26   0.702    0.694     0.2187    178.44      4.44
   144  147110454962411__c9f39a1fbb52      16     109      93.0     5   104    11   0.611    0.589     0.1367     81.18     65.18
   145  1484985197906942__872cafaa1a4b      54      53       1.0    53     0     1   0.898    0.897     0.1083     52.17      1.83
   146  1484985197906942__db43876a3561       9       9       0.0     6     3     3   0.635    0.622     0.0609     12.06      3.06
   147  148943681812169__c59440ee1e2e      14      13       1.0    10     3     4   0.764    0.759     0.0689     13.45      0.55
   148  148943681812169__24c665b954cc      12      12       0.0     8     4     4   0.752    0.751     0.0785     12.24      0.24
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0650     13.45      0.45
   150  1507057113784959__4f079d412527      13      15       2.0     9     6     4   0.866    0.863     0.0748     14.88      1.88
   151  1512887174566793__22eeb83ef02b       2       4       2.0     2     2     0   0.942    0.941     0.0585      2.64      0.64
   152  1512887174566793__d39ff720d30a      16      17       1.0    15     2     1   0.837    0.832     0.0744     15.87      0.13
   153  151387390325854__edd30a99a5e0     215     184      31.0   178     6    37   0.845    0.842     0.2045    179.18     35.82
   154  151387390325854__4906af610cc5     149     141       8.0   139     2    10   0.736    0.731     0.1724    135.02     13.98
   155  1515736779451785__1a10ecfcaac0     112      95      17.0    87     8    25   0.843    0.840     0.1298     76.56     35.44
   156  1515736779451785__5807575fa46e      16      13       3.0     8     5     8   0.743    0.734     0.0675      8.93      7.07
   157  1517030942333435__98eb96633935       6      10       4.0     5     5     1   0.894    0.893     0.0647      9.92      3.92
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.877    0.876     0.0658     11.68      1.68
   159  1520475625246315__b0c6e40fb6cb     110     192      82.0    24   168    86   0.566    0.549     0.2006    152.59     42.59
   160  1522098826298512__6ecb916bc6af      40      56      16.0    17    39    23   0.796    0.790     0.1027     28.28     11.72
   161  1522098826298512__8fe3154786d4      42      50       8.0    40    10     2   0.719    0.711     0.1423     46.45      4.45
   162  1522098826298512__9d5ae32fe7c6      75      99      24.0    75    24     0   0.822    0.819     0.1338     87.06     12.06
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0660     18.25      1.25
   164  1531373216756950__592a0a4f6af8      90     122      32.0    88    34     2   0.818    0.817     0.1739    108.88     18.88
   165  1531373216756950__f585a1812b5f      33      36       3.0    32     4     1   0.785    0.779     0.0946     41.70      8.70
   166  1532090748560249__3e2d210b0c41     179     135      44.0   115    20    64   0.787    0.783     0.1635    116.63     62.37
   167  1532090748560249__4224c4923f50     158     135      23.0   127     8    31   0.802    0.798     0.1782    125.25     32.75
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.937    0.936     0.0725     20.07      0.93
   169  153891406272316__159e56c18906      21      56      35.0    21    35     0   0.905    0.904     0.0940     44.96     23.96
   170  153891406272316__e1207056cc6c      44      89      45.0    29    60    15   0.829    0.826     0.1310     70.87     26.87
   171  153891406272316__bb0b34d466db     138     133       5.0   121    12    17   0.830    0.827     0.1906    133.75      4.25
   172  153891406272316__62be0f7fe807      75     119      44.0    63    56    12   0.800    0.797     0.1585     96.61     21.61
   173  1540090624403267__786491b534a5      29      31       2.0    28     3     1   0.761    0.758     0.0806     31.48      2.48
   174  1549137650146183__d309d5f8038d     127     129       2.0   119    10     8   0.818    0.815     0.1906    122.84      4.16
   175  1549684945209289__4628c40285d6     244     243       1.0   231    12    13   0.794    0.790     0.2206    241.49      2.51
   176  155514039833116__b478a93957ba      44      44       0.0    42     2     2   0.898    0.897     0.0924     48.73      4.73
   177  156258468447185__b811555ccf5e      49      53       4.0    46     7     3   0.827    0.824     0.1041     54.11      5.11
   178  156258468447185__b478a93957ba      10      12       2.0     9     3     1   0.798    0.796     0.0790     10.38      0.38
   179  156258468447185__df4d8989b038       4      13       9.0     4     9     0   0.894    0.892     0.0738     11.78      7.78
   180  1573515361189929__75467099fb4d      16      13       3.0    13     0     3   0.893    0.893     0.0667     11.49      4.51
   181  1573523724497770__b1feb3020d93      46      46       0.0    39     7     7   0.773    0.767     0.0927     43.41      2.59
   182  1573523724497770__2180c4770b8c     122     124       2.0   114    10     8   0.899    0.898     0.1605    117.07      4.93
   183  1576305640397057__5de9363ceed7      46      51       5.0    33    18    13   0.789    0.786     0.1322     54.55      8.55
   184  1576305640397057__4a2a3ef283eb      51      68      17.0    33    35    18   0.630    0.617     0.1237     42.82      8.18
   185  1578119116583604__98eb96633935      54      55       1.0    42    13    12   0.814    0.810     0.1250     60.70      6.70
   186  1578119116583604__3e5803f8c3d2      43      46       3.0    42     4     1   0.879    0.877     0.0966     41.30      1.70
   187  1579127038550938__5de9363ceed7     226     250      24.0   204    46    22   0.849    0.846     0.2742    278.09     52.09
   188  1579127038550938__e17597ea42e1      53      59       6.0    26    33    27   0.772    0.765     0.1092     49.98      3.02
   189  1579421968229011__1d9b04c979df     296     275      21.0   248    27    48   0.765    0.759     0.2853    320.12     24.12
   190  1579421968229011__4628c40285d6      51     129      78.0    38    91    13   0.666    0.660     0.1644     94.48     43.48
   191  1585466427880842__7b1aa17a3261      89      93       4.0    88     5     1   0.796    0.793     0.1228     95.28      6.28
   192  1587447990439351__8aa05d2bb435      26      22       4.0    20     2     6   0.828    0.825     0.0680     14.69     11.31
   193  1587447990439351__cc725264350f      51      47       4.0    45     2     6   0.818    0.816     0.1008     46.68      4.32
   194  1587447990439351__258d1717fdc9      80      77       3.0    45    32    35   0.760    0.755     0.1157     67.31     12.69
   195  15990882420140__ad404f2f2935      12      12       0.0    10     2     2   0.915    0.915     0.0685      9.58      2.42
   196  1608550288517479__a3648a12281f      30      29       1.0    26     3     4   0.880    0.879     0.0814     26.16      3.84
   197  1608550288517479__35acbed1b3a5       9      16       7.0     6    10     3   0.811    0.806     0.0666     10.41      1.41
   198  1608550288517479__7e984643df66      95      93       2.0    79    14    16   0.829    0.824     0.1527     94.79      0.21
   199  1613793020185214__724488d30d34      10      12       2.0    10     2     0   0.941    0.941     0.0724      9.51      0.49
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.903    0.902     0.0698      8.84      1.84
   201  1614794172950170__49c36594d727      10      12       2.0    10     2     0   0.768    0.759     0.0651     10.85      0.85
   202  1614794172950170__cd9b9cb16615       5       7       2.0     2     5     3   0.638    0.615     0.0621      3.83      1.17
   203  1616022181126932__bfba0e8cdd54      22      22       0.0    22     0     0   0.912    0.911     0.0707     21.86      0.14
   204  1620459947626331__592a0a4f6af8      11      17       6.0     8     9     3   0.687    0.684     0.0800     12.29      1.29
   205  1620459947626331__50f0a34edfa5       6      11       5.0     5     6     1   0.846    0.845     0.0805      6.07      0.07
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.917    0.917     0.0622      3.57      1.43
   207  1628038355182427__394b6bd7d7f7      78      85       7.0    76     9     2   0.821    0.819     0.1338     86.76      8.76
   208  1628038355182427__9e751b79f23e      19      13       6.0    13     0     6   0.876    0.875     0.0664     10.07      8.93
   209  1628038355182427__f3b13bf537b3      93     101       8.0    91    10     2   0.850    0.849     0.1535     98.80      5.80
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.935    0.935     0.0596      5.54      0.54
   211  1633329701705725__ddb298766897       8       5       3.0     4     1     4   0.867    0.866     0.0613      4.48      3.52
   212  1653392674366571__377d5519dc45     200     135      65.0   129     6    71   0.729    0.722     0.3515    150.02     49.98
   213  1653392674366571__445f26ebab09      12      14       2.0    10     4     2   0.884    0.880     0.0637     11.48      0.52
   214  1653776743662671__233e66db725e       7       7       0.0     5     2     2   0.821    0.810     0.0628      7.25      0.25
   215  1653776743662671__180f5e2a874b      10      11       1.0     9     2     1   0.702    0.695     0.0672     10.26      0.26
   216  1654103461081350__a250e6193d40     186     170      16.0   131    39    55   0.801    0.797     0.2811    168.94     17.06
