Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    60  1121298115439755__9a4e14333ed6      18      12       6.0    10     2     8   0.873    0.873     0.0652     11.27      6.73
    61  1121298115439755__ff546450fb0b      28      56      28.0    22    34     6   0.713    0.708     0.1170     53.76     25.76
    62  1126130857810397__e1f4cc3629da      19      16       3.0    14     2     5   0.707    0.702     0.0738     15.60      3.40
    63  1127754645262061__ba9b35c49d86      10      15       5.0     9     6     1   0.790    0.787     0.0741     11.40      1.40
    64  113784203738021__484a49065ab1      33      11      22.0     6     5    27   0.710    0.701     0.0667      8.35     24.65
    65  113784203738021__751d61e1d2cb     173     158      15.0   119    39    54   0.725    0.717     0.2362    152.46     20.54
    66  1139387698512533__848427b0dc5d       9      11       2.0     7     4     2   0.725    0.714     0.0754      9.55      0.55
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.871    0.870     0.0677      8.17      1.83
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.867    0.866     0.0776     36.33      0.33
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.925    0.925     0.0624      9.22      0.78
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.915    0.914     0.0663     13.66      0.66
    71  1151396482331944__7a1516088ddd     131      90      41.0    63    27    68   0.719    0.710     0.1905     87.79     43.21
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.777    0.770     0.0612      7.65      0.35
    73  1156435801241843__88ca54ecd98a       6       8       2.0     6     2     0   0.816    0.811     0.0611      6.56      0.56
    74  1160155921212091__c94f7f5ec96e     133     137       4.0    54    83    79   0.672    0.656     0.1767     99.75     33.25
    75  1160155921212091__c9510a71ee91     147     146       1.0   111    35    36   0.690    0.683     0.2501    139.97      7.03
    76  1163746783333670__100f39dce769      25      28       3.0    24     4     1   0.909    0.908     0.0959     29.24      4.24
    77  1163746783333670__7885f87669b8      72      68       4.0    40    28    32   0.739    0.728     0.1113     60.18     11.82
    78  1163746783333670__3dfe62d56a28      56      64       8.0    48    16     8   0.822    0.819     0.1115     68.35     12.35
    79  1170175271296661__c2220851bf50      11      20       9.0     6    14     5   0.641    0.631     0.0761     17.94      6.94
    80  1170175271296661__4363eb3e65ad      13      20       7.0     7    13     6   0.648    0.624     0.0819     16.47      3.47
    81  1173686564266265__4b715a1f611b      17      50      33.0     6    44    11   0.632    0.610     0.0941     24.82      7.82
    82  1173686564266265__4a16000a8c7b      62      52      10.0    29    23    33   0.680    0.671     0.0976     48.42     13.58
    83  1173686564266265__9b6fff7a6734     105      95      10.0    85    10    20   0.790    0.783     0.1618     98.87      6.13
    84  1178450276363107__af11b00ca847       7      23      16.0     6    17     1   0.799    0.794     0.0687     17.45     10.45
    85  1178450276363107__a9ec4ed3925d     268     250      18.0   245     5    23   0.760    0.758     0.2504    260.38      7.62
    86  1178450276363107__b9fdf07f47ad       8      15       7.0     8     7     0   0.781    0.776     0.0666     12.75      4.75
    87  1185607247632259__31ec3a6a5ffd      25      22       3.0    16     6     9   0.797    0.792     0.1003     18.79      6.21
    88  1185607247632259__83b080e6ea2a      43      69      26.0    33    36    10   0.813    0.810     0.1126     57.33     14.33
    89  1185607247632259__155dfcdcc387      40      65      25.0    21    44    19   0.686    0.681     0.1119     41.57      1.57
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.940    0.940     0.0591      5.89      0.89
    91  119103190960751__f04fb00c7125      68      64       4.0    61     3     7   0.837    0.835     0.1224     62.32      5.68
    92  119103190960751__63038279496a      81     109      28.0    56    53    25   0.720    0.711     0.1721     78.09      2.91
    93  119103190960751__3fae0625f3cf      54      50       4.0    48     2     6   0.769    0.766     0.0993     49.33      4.67
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.855    0.853     0.0722     16.87      1.13
    95  1199156506232754__a5c76cbb0825      13      13       0.0     5     8     8   0.655    0.635     0.0741      8.92      4.08
    96  1199156506232754__43d9f70037db       4       8       4.0     3     5     1   0.869    0.867     0.0639      4.87      0.87
    97  1199924895970218__198683c1a50c      86      84       2.0    74    10    12   0.763    0.758     0.1331     85.49      0.51
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.851    0.850     0.0590      4.40      0.40
    99  1211208404321292__1a3efcaaf8db      70      64       6.0    60     4    10   0.830    0.827     0.1202     64.46      5.54
   100  1211208404321292__f967aa2fff5b      28      39      11.0    22    17     6   0.779    0.776     0.0890     37.49      9.49
   101  1211208404321292__82ca3803ff56      29      19      10.0    15     4    14   0.823    0.819     0.0724     17.66     11.34
   102  1213966495707293__87f3efb9edf3       8       8       0.0     7     1     1   0.795    0.795     0.0670      9.55      1.55
   103  1213966495707293__6cb3d99b20e7       5      13       8.0     4     9     1   0.782    0.778     0.0677      9.54      4.54
   104  1215487101781697__7a88bf1d59c6       3       4       1.0     3     1     0   0.850    0.849     0.0634      3.86      0.86
   105  1215487101781697__53fedf0396be      10      13       3.0     6     7     4   0.845    0.843     0.0752     13.19      3.19
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.887    0.886     0.0656     19.63      1.37
   107  1216686428884132__caed57aed39b       4       7       3.0     3     4     1   0.688    0.687     0.0657      6.27      2.27
   108  1216686428884132__dc0c4db82498       1      10       9.0     1     9     0   0.886    0.886     0.0699      4.05      3.05
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.840    0.839     0.0689     14.49      1.51
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.799    0.796     0.0680     13.76      2.76
   111  1224145783784548__f6359231825d       5       7       2.0     4     3     1   0.847    0.847     0.0676      6.48      1.48
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.958    0.958     0.0579      3.23      0.23
   113  1232995106674962__2c765a22aed4      48      55       7.0    32    23    16   0.778    0.772     0.1073     53.49      5.49
   114  1232995106674962__e1d4187932af      58      59       1.0    55     4     3   0.846    0.844     0.1241     66.32      8.32
   115  1243481002638332__be4a6c77a524       9      10       1.0     8     2     1   0.807    0.803     0.0683      9.18      0.18
   116  1243481002638332__22b7066166d8      10      11       1.0     6     5     4   0.917    0.915     0.0687     10.77      0.77
   117  1243879125366115__fa6636dfa85c     127     118       9.0   113     5    14   0.877    0.875     0.2496    123.90      3.10
   118  1244283489269859__48e9dedf26ba      68      88      20.0    65    23     3   0.805    0.802     0.1326     84.46     16.46
   119  1244283489269859__fa8860d6a0d4      28      16      12.0    14     2    14   0.783    0.778     0.0667     14.74     13.26
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.868    0.867     0.0619      8.05      2.05
   121  1253945864503955__4e5e101ef7b0      26      32       6.0    22    10     4   0.858    0.856     0.0907     25.97      0.03
   122  1253945864503955__495d18f8ef51      11      10       1.0     6     4     5   0.742    0.738     0.0653      9.87      1.13
   123  1253945864503955__587d174c5f2b       1       7       6.0     0     7     1     nan      nan     0.0650      4.59      3.59
   124  1256873546759551__7f81a942c7f8      12      13       1.0    11     2     1   0.898    0.896     0.0716     15.15      3.15
   125  126082677738421__383955142f43     234     222      12.0   164    58    70   0.670    0.664     0.2359    235.93      1.93
   126  126082677738421__ea3723766e96      68     114      46.0    41    73    27   0.690    0.678     0.1455     93.85     25.85
   127  1263976473723157__f3ea5b0e6035     198     161      37.0    90    71   108   0.728    0.719     0.2358    130.50     67.50
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.711    0.710     0.0597      4.71      1.29
   129  1274631100989743__5d734ee7d511      14      15       1.0    14     1     0   0.880    0.879     0.0691     13.93      0.07
   130  1274631100989743__9b35c2131873       3       6       3.0     3     3     0   0.891    0.890     0.0616      3.79      0.79
   131  1275037709780098__f9cace06116c     286     283       3.0   280     3     6   0.793    0.791     0.2921    287.11      1.11
   132  1278127921131096__40ab45735f52      97     104       7.0    75    29    22   0.711    0.708     0.1401     89.03      7.97
   133  1282402561422975__e76fcfb5c1ad      80      68      12.0    66     2    14   0.769    0.765     0.1233     61.00     19.00
   134  1282402561422975__141ec8366ab7       0      84      84.0     0    84     0     nan      nan     0.1482     65.12     65.12
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0583      6.67      0.33
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.890    0.889     0.0749     21.34      2.34
   137  1293121577889252__838078d6db50       1      52      51.0     0    52     1     nan      nan     0.1455     45.14     44.14
   138  1305072073422066__300d6a7505f2      44      37       7.0    24    13    20   0.735    0.725     0.0885     27.80     16.20
   139  1305072073422066__6d7744653b2b      45      53       8.0    28    25    17   0.707    0.703     0.1067     24.00     21.00
   140  1305072073422066__4dc6344e8e35      22      19       3.0    15     4     7   0.766    0.760     0.0712     18.91      3.09
   141  1305671399109381__eb40ff52dfb8      42      39       3.0    28    11    14   0.767    0.759     0.0924     36.43      5.57
   142  1305671399109381__769f607f7488      32      34       2.0    26     8     6   0.772    0.768     0.0948     28.84      3.16
   143  1308953356609687__e558ea8e0467      63      63       0.0    59     4     4   0.853    0.850     0.1358     68.54      5.54
   144  1308953356609687__6d12de155ea3      38      30       8.0    28     2    10   0.786    0.783     0.0812     26.46     11.54
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.885    0.884     0.0633      8.08      1.08
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0572      3.24      0.24
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.860    0.856     0.0649      4.44      0.44
   148  1311929870971769__13aa33650c70      25       5      20.0     3     2    22   0.629    0.604     0.0612      2.06     22.94
   149  1311929870971769__f9520f5202bc      77      53      24.0    44     9    33   0.774    0.769     0.1026     51.68     25.32
   150  1313810440849369__ab54d97d4677      59      49      10.0    48     1    11   0.854    0.852     0.0982     48.09     10.91
   151  1315789178325286__31e85273e8b1      12      12       0.0    11     1     1   0.816    0.815     0.0681     12.32      0.32
   152  1315798830895465__6d7744653b2b      73      82       9.0    66    16     7   0.745    0.740     0.1231     68.16      4.84
   153  1315860141172000__dac4af24e2fa      15      21       6.0    13     8     2   0.738    0.731     0.0753     18.05      3.05
   154  1318324550961728__63038279496a      49      55       6.0    41    14     8   0.754    0.748     0.1534     54.58      5.58
   155  1318324550961728__17870a3cccc0      19      21       2.0    15     6     4   0.696    0.695     0.0707     22.69      3.69
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.862    0.862     0.0778     25.46      1.54
   157  1322865684281015__4b611ee8e34d      86      89       3.0    84     5     2   0.863    0.861     0.1315     91.41      5.41
   158  132334438101063__bca7550fc635      67      66       1.0    63     3     4   0.850    0.847     0.1274     68.91      1.91
   159  132334438101063__30b0196b3b54      82      90       8.0    76    14     6   0.799    0.796     0.1894     98.09     16.09
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.852    0.850     0.0581      4.49      0.51
   161  1328824253097086__78ef41d48086       5       5       0.0     5     0     0   0.815    0.814     0.0619      5.32      0.32
   162  1328824253097086__41896e1532fe      64      69       5.0    55    14     9   0.719    0.714     0.1211     70.37      6.37
   163  1332664030032345__951cc2a069d0      81      65      16.0    45    20    36   0.630    0.611     0.1144     58.56     22.44
   164  1332664030032345__e4d21a6be691      66      61       5.0    44    17    22   0.757    0.753     0.1254     59.93      6.07
   165  1332664030032345__35fe01c567b9      20      23       3.0    17     6     3   0.855    0.854     0.0772     20.44      0.44
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0636     13.08      1.08
   167  1336637877309905__d7f35cad0f4a       2      17      15.0     1    16     1   0.817    0.815     0.0784     17.38     15.38
   168  1339915598289553__3928ff39e32d      55     106      51.0    32    74    23   0.720    0.709     0.1465     87.51     32.51
   169  1339915598289553__60ab6f3ec6a2      73      89      16.0    41    48    32   0.749    0.742     0.1368     67.85      5.15
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.946    0.946     0.0692      6.73      3.27
   171  1345776850620230__7a1516088ddd      41      42       1.0    38     4     3   0.833    0.832     0.0998     41.94      0.94
   172  1345776850620230__141ec8366ab7      63      51      12.0    48     3    15   0.851    0.849     0.0958     41.47     21.53
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.827    0.827     0.0666     19.38      1.38
   174  1346420224766238__bc4cfa5f8407      20      52      32.0    12    40     8   0.774    0.769     0.1168     36.77     16.77
   175  1346420224766238__6b5022bb6bd0      44      48       4.0    40     8     4   0.833    0.830     0.1010     44.57      0.57
   176  1347009076593325__9b6fff7a6734       9       8       1.0     6     2     3   0.745    0.730     0.0625      5.35      3.65
   177  1347009076593325__f6bcb75ed013       3      11       8.0     3     8     0   0.848    0.845     0.0747      8.07      5.07
   178  1348667684357557__1eb8558d0f68      12      16       4.0     8     8     4   0.706    0.701     0.0810     13.33      1.33
   179  1348725634667609__871c95ddf6fc       5       8       3.0     2     6     3   0.564    0.551     0.0619      3.34      1.66
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.799    0.792     0.0723     10.99      0.99
   181  1352008806849834__e68ede23dbf7      43      53      10.0    36    17     7   0.825    0.823     0.1275     45.90      2.90
   182  1352008806849834__7c8f95a393c2      47      51       4.0    38    13     9   0.848    0.846     0.0972     47.87      0.87
   183  1352008806849834__64a699cf5b2a      82      93      11.0    61    32    21   0.796    0.792     0.1383    100.47     18.47
   184  1352008806849834__3fae0625f3cf      22      72      50.0    11    61    11   0.763    0.761     0.1076     51.02     29.02
   185  1360654089771175__1f272d022ffe      11      15       4.0     9     6     2   0.722    0.721     0.0648     12.24      1.24
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0606      5.78      0.22
   187  1370488139087374__cb090bd99ed7     128     119       9.0   116     3    12   0.857    0.855     0.1657    117.49     10.51
   188  137206945666265__8aca6333201c      45      48       3.0    31    17    14   0.774    0.771     0.0953     45.08      0.08
   189  137206945666265__f3cd14044560     110     113       3.0    80    33    30   0.734    0.726     0.1698    111.67      1.67
   190  1378086187838704__e36a8ccec595     249     233      16.0   219    14    30   0.799    0.796     0.2722    244.47      4.53
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.759    0.756     0.0593      3.62      0.62
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.959    0.959     0.0581      3.45      0.45
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.903     0.0817     35.71      8.29
   194  1393170410810151__b6816f34f7fc      69     168      99.0    45   123    24   0.723    0.710     0.1937    146.85     77.85
   195  1393170410810151__3c5b6c749ac4      39      49      10.0    28    21    11   0.687    0.682     0.0924     44.96      5.96
   196  1393170410810151__ff3a6eb4556b      89     135      46.0    76    59    13   0.771    0.765     0.2161    140.11     51.11
   197  1393170410810151__ccc966bee58b      30      28       2.0    28     0     2   0.829    0.826     0.0906     28.18      1.82
   198  1395957371781829__d6df9bdabdd6       5       9       4.0     5     4     0   0.889    0.889     0.0666      7.54      2.54
   199  1395957371781829__804392005727       5      16      11.0     5    11     0   0.641    0.621     0.0827      9.03      4.03
   200  1396042895687875__47b32bdc02e4      14      23       9.0    10    13     4   0.849    0.846     0.0775     18.61      4.61
   201  1401549185005112__56bd6bcf5034      35      37       2.0    30     7     5   0.697    0.696     0.0882     35.82      0.82
   202  1401549185005112__367fbaea8743      32      37       5.0    28     9     4   0.836    0.833     0.0879     31.94      0.06
   203  1401549185005112__fe3ccb1376a4      25      33       8.0    19    14     6   0.862    0.860     0.0838     24.41      0.59
   204  1405960232110867__350bc7d9fbc5     114     100      14.0    94     6    20   0.806    0.804     0.1364     90.20     23.80
   205  1405960232110867__63c80a4444ba      46      50       4.0    46     4     0   0.882    0.880     0.0927     50.11      4.11
   206  1410626214776569__57540783188a     180     156      24.0   154     2    26   0.784    0.781     0.1851    141.55     38.45
   207  1410626214776569__7269bfabad0e      23      23       0.0    20     3     3   0.765    0.758     0.0707     26.99      3.99
   208  1410934715956346__1308f3ff2e55       6      13       7.0     4     9     2   0.760    0.755     0.0745     12.90      6.90
   209  1410934715956346__fa6636dfa85c       5      13       8.0     3    10     2   0.740    0.737     0.0746     12.58      7.58
   210  1414404027828990__f38288f22968      41      42       1.0    39     3     2   0.916    0.915     0.0929     43.77      2.77
   211  1415929577400691__322dc811602a      67      51      16.0    45     6    22   0.838    0.835     0.0931     45.14     21.86
   212  1415929577400691__155dfcdcc387      31      43      12.0    30    13     1   0.877    0.876     0.0901     35.11      4.11
   213  1415929577400691__44e96b3ccbfc       5       5       0.0     5     0     0   0.906    0.905     0.0583      4.49      0.51
   214  1415929577400691__4937b123afd4      16      25       9.0    15    10     1   0.893    0.892     0.0731     17.91      1.91
