Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    75  1160155921212091__c9510a71ee91     147     155       8.0   104    51    43   0.691    0.685     0.1778
    76  1163746783333670__100f39dce769      25      34       9.0    24    10     1   0.896    0.895     0.0766
    77  1163746783333670__7885f87669b8      72      72       0.0    41    31    31   0.734    0.722     0.0786
    78  1163746783333670__3dfe62d56a28      56      62       6.0    48    14     8   0.820    0.817     0.0833
    79  1170175271296661__c2220851bf50      11      24      13.0     8    16     3   0.719    0.713     0.0585
    80  1170175271296661__4363eb3e65ad      13      25      12.0     7    18     6   0.731    0.724     0.0672
    81  1173686564266265__4b715a1f611b      17      42      25.0     7    35    10   0.601    0.590     0.0627
    82  1173686564266265__4a16000a8c7b      62      49      13.0    26    23    36   0.695    0.690     0.0697
    83  1173686564266265__9b6fff7a6734     105     106       1.0    90    16    15   0.780    0.774     0.1377
    84  1178450276363107__af11b00ca847       7      31      24.0     6    25     1   0.799    0.793     0.0527
    85  1178450276363107__a9ec4ed3925d     268     262       6.0   251    11    17   0.758    0.756     0.2245
    86  1178450276363107__b9fdf07f47ad       8      19      11.0     8    11     0   0.803    0.801     0.0492
    87  1185607247632259__31ec3a6a5ffd      25      32       7.0    18    14     7   0.800    0.790     0.0834
    88  1185607247632259__83b080e6ea2a      43      75      32.0    36    39     7   0.820    0.818     0.0886
    89  1185607247632259__155dfcdcc387      40      82      42.0    25    57    15   0.651    0.642     0.0987
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.940    0.940     0.0399
    91  119103190960751__f04fb00c7125      68      67       1.0    62     5     6   0.821    0.819     0.0931
    92  119103190960751__63038279496a      81     116      35.0    55    61    26   0.730    0.722     0.1320
    93  119103190960751__3fae0625f3cf      54      58       4.0    51     7     3   0.763    0.761     0.0756
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.860    0.858     0.0489
    95  1199156506232754__a5c76cbb0825      13      18       5.0     7    11     6   0.671    0.654     0.0483
    96  1199156506232754__43d9f70037db       4      10       6.0     3     7     1   0.861    0.859     0.0454
    97  1199924895970218__198683c1a50c      86      80       6.0    71     9    15   0.770    0.766     0.0995
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.854    0.853     0.0387
    99  1211208404321292__1a3efcaaf8db      70      67       3.0    60     7    10   0.837    0.834     0.0888
   100  1211208404321292__f967aa2fff5b      28      41      13.0    22    19     6   0.780    0.776     0.0657
   101  1211208404321292__82ca3803ff56      29      18      11.0    15     3    14   0.809    0.803     0.0477
   102  1213966495707293__87f3efb9edf3       8      10       2.0     7     3     1   0.779    0.779     0.0484
   103  1213966495707293__6cb3d99b20e7       5      20      15.0     3    17     2   0.629    0.628     0.0555
   104  1215487101781697__7a88bf1d59c6       3       5       2.0     3     2     0   0.786    0.783     0.0450
   105  1215487101781697__53fedf0396be      10      15       5.0     7     8     3   0.814    0.809     0.0555
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.888    0.887     0.0450
   107  1216686428884132__caed57aed39b       4       7       3.0     4     3     0   0.666    0.661     0.0446
   108  1216686428884132__dc0c4db82498       1       9       8.0     1     8     0   0.886    0.886     0.0456
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.843    0.842     0.0473
   110  1224145783784548__617cb1e6a2ec      11      15       4.0     8     7     3   0.803    0.800     0.0469
   111  1224145783784548__f6359231825d       5      10       5.0     4     6     1   0.837    0.837     0.0467
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.954    0.954     0.0378
   113  1232995106674962__2c765a22aed4      48      55       7.0    31    24    17   0.774    0.768     0.0722
   114  1232995106674962__e1d4187932af      58      61       3.0    56     5     2   0.846    0.844     0.0948
   115  1243481002638332__be4a6c77a524       9      14       5.0     8     6     1   0.806    0.798     0.0508
   116  1243481002638332__22b7066166d8      10      12       2.0     6     6     4   0.920    0.918     0.0491
   117  1243879125366115__fa6636dfa85c     127     121       6.0   115     6    12   0.876    0.874     0.1980
   118  1244283489269859__48e9dedf26ba      68      92      24.0    65    27     3   0.804    0.800     0.1131
   119  1244283489269859__fa8860d6a0d4      28      15      13.0    13     2    15   0.809    0.803     0.0451
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.854    0.853     0.0431
   121  1253945864503955__4e5e101ef7b0      26      33       7.0    22    11     4   0.849    0.848     0.0682
   122  1253945864503955__495d18f8ef51      11      17       6.0     7    10     4   0.681    0.671     0.0485
   123  1253945864503955__587d174c5f2b       1      17      16.0     0    17     1     nan      nan     0.0549
   124  1256873546759551__7f81a942c7f8      12      12       0.0    12     0     0   0.889    0.888     0.0491
   125  126082677738421__383955142f43     234     231       3.0   168    63    66   0.664    0.657     0.1946
   126  126082677738421__ea3723766e96      68     110      42.0    43    67    25   0.688    0.675     0.1054
   127  1263976473723157__f3ea5b0e6035     198     180      18.0    92    88   106   0.698    0.690     0.2108
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.732    0.730     0.0415
   129  1274631100989743__5d734ee7d511      14      16       2.0    14     2     0   0.879    0.874     0.0485
   130  1274631100989743__9b35c2131873       3      11       8.0     3     8     0   0.887    0.887     0.0443
   131  1275037709780098__f9cace06116c     286     283       3.0   283     0     3   0.787    0.784     0.2626
   132  1278127921131096__40ab45735f52      97     141      44.0    83    58    14   0.707    0.703     0.1427
   133  1282402561422975__e76fcfb5c1ad      80      72       8.0    62    10    18   0.777    0.773     0.0921
   134  1282402561422975__141ec8366ab7       0     102     102.0     0   102     0     nan      nan     0.1290
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0393
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.891    0.891     0.0529
   137  1293121577889252__838078d6db50       1      52      51.0     0    52     1     nan      nan     0.1066
   138  1305072073422066__300d6a7505f2      44      38       6.0    26    12    18   0.701    0.691     0.0658
   139  1305072073422066__6d7744653b2b      45      61      16.0    29    32    16   0.695    0.692     0.0808
   140  1305072073422066__4dc6344e8e35      22      26       4.0    19     7     3   0.750    0.741     0.0532
   141  1305671399109381__eb40ff52dfb8      42      45       3.0    31    14    11   0.759    0.752     0.0745
   142  1305671399109381__769f607f7488      32      36       4.0    26    10     6   0.788    0.785     0.0743
   143  1308953356609687__e558ea8e0467      63      64       1.0    59     5     4   0.857    0.854     0.0932
   144  1308953356609687__6d12de155ea3      38      30       8.0    29     1     9   0.787    0.785     0.0570
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.883    0.882     0.0429
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0394
   147  1311208110390752__15eb3a0b0226       4       6       2.0     4     2     0   0.860    0.856     0.0413
   148  1311929870971769__13aa33650c70      25       6      19.0     3     3    22   0.598    0.572     0.0417
   149  1311929870971769__f9520f5202bc      77      65      12.0    52    13    25   0.762    0.754     0.0949
   150  1313810440849369__ab54d97d4677      59      54       5.0    51     3     8   0.856    0.855     0.0691
   151  1315789178325286__31e85273e8b1      12      13       1.0    12     1     0   0.819    0.816     0.0524
   152  1315798830895465__6d7744653b2b      73      84      11.0    62    22    11   0.741    0.738     0.0937
   153  1315860141172000__dac4af24e2fa      15      20       5.0    12     8     3   0.720    0.715     0.0550
   154  1318324550961728__63038279496a      49      62      13.0    43    19     6   0.771    0.766     0.1230
   155  1318324550961728__17870a3cccc0      19      24       5.0    15     9     4   0.700    0.700     0.0541
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.865    0.865     0.0594
   157  1322865684281015__4b611ee8e34d      86      94       8.0    84    10     2   0.865    0.864     0.1007
   158  132334438101063__bca7550fc635      67      65       2.0    65     0     2   0.846    0.844     0.1072
   159  132334438101063__30b0196b3b54      82      87       5.0    74    13     8   0.802    0.799     0.1290
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.877    0.876     0.0421
   161  1328824253097086__78ef41d48086       5       6       1.0     5     1     0   0.813    0.813     0.0436
   162  1328824253097086__41896e1532fe      64      70       6.0    52    18    12   0.714    0.710     0.0895
   163  1332664030032345__951cc2a069d0      81      61      20.0    41    20    40   0.639    0.622     0.0770
   164  1332664030032345__e4d21a6be691      66      62       4.0    46    16    20   0.760    0.755     0.1041
   165  1332664030032345__35fe01c567b9      20      25       5.0    17     8     3   0.858    0.857     0.0539
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0442
   167  1336637877309905__d7f35cad0f4a       2      15      13.0     1    14     1   0.769    0.765     0.0545
   168  1339915598289553__3928ff39e32d      55     120      65.0    35    85    20   0.696    0.685     0.1281
   169  1339915598289553__60ab6f3ec6a2      73     104      31.0    44    60    29   0.734    0.726     0.1185
   170  1342196218694322__f8745ee3fc3f      10       9       1.0     8     1     2   0.921    0.921     0.0571
   171  1345776850620230__7a1516088ddd      41      41       0.0    37     4     4   0.839    0.838     0.0676
   172  1345776850620230__141ec8366ab7      63      54       9.0    48     6    15   0.848    0.847     0.0821
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.821    0.821     0.0498
   174  1346420224766238__bc4cfa5f8407      20      64      44.0    14    50     6   0.771    0.765     0.0992
   175  1346420224766238__6b5022bb6bd0      44      60      16.0    43    17     1   0.836    0.834     0.0808
   176  1347009076593325__9b6fff7a6734       9       9       0.0     7     2     2   0.756    0.743     0.0470
   177  1347009076593325__f6bcb75ed013       3      16      13.0     3    13     0   0.886    0.885     0.0544
   178  1348667684357557__1eb8558d0f68      12      19       7.0    10     9     2   0.656    0.637     0.0682
   179  1348725634667609__871c95ddf6fc       5       8       3.0     2     6     3   0.554    0.540     0.0431
   180  1348725634667609__cb3e0532f7e3      10      12       2.0    10     2     0   0.799    0.793     0.0519
   181  1352008806849834__e68ede23dbf7      43      52       9.0    37    15     6   0.821    0.819     0.0964
   182  1352008806849834__7c8f95a393c2      47      57      10.0    40    17     7   0.828    0.826     0.0706
   183  1352008806849834__64a699cf5b2a      82      96      14.0    61    35    21   0.789    0.785     0.1124
   184  1352008806849834__3fae0625f3cf      22      79      57.0    12    67    10   0.773    0.771     0.0874
   185  1360654089771175__1f272d022ffe      11      16       5.0     8     8     3   0.688    0.686     0.0450
   186  1360899982786253__1e3f768292ac       6       5       1.0     5     0     1   0.946    0.946     0.0409
   187  1370488139087374__cb090bd99ed7     128     119       9.0   117     2    11   0.858    0.856     0.1290
   188  137206945666265__8aca6333201c      45      47       2.0    30    17    15   0.775    0.773     0.0686
   189  137206945666265__f3cd14044560     110     113       3.0    81    32    29   0.734    0.726     0.1288
   190  1378086187838704__e36a8ccec595     249     243       6.0   222    21    27   0.801    0.798     0.2334
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.754    0.754     0.0427
   192  1383419515680855__fec4c2ce6dd0       3       4       1.0     3     1     0   0.959    0.959     0.0407
   193  1392515169032807__86fffd7992bc      44      44       0.0    44     0     0   0.903    0.902     0.0639
   194  1393170410810151__b6816f34f7fc      69     184     115.0    56   128    13   0.708    0.697     0.1785
   195  1393170410810151__3c5b6c749ac4      39      53      14.0    25    28    14   0.665    0.659     0.0740
   196  1393170410810151__ff3a6eb4556b      89     149      60.0    78    71    11   0.772    0.767     0.1775
   197  1393170410810151__ccc966bee58b      30      29       1.0    28     1     2   0.828    0.826     0.0662
   198  1395957371781829__d6df9bdabdd6       5      10       5.0     5     5     0   0.892    0.892     0.0455
   199  1395957371781829__804392005727       5      18      13.0     5    13     0   0.699    0.683     0.0629
   200  1396042895687875__47b32bdc02e4      14      25      11.0    11    14     3   0.829    0.826     0.0568
   201  1401549185005112__56bd6bcf5034      35      38       3.0    30     8     5   0.705    0.703     0.0590
   202  1401549185005112__367fbaea8743      32      48      16.0    29    19     3   0.833    0.830     0.0728
   203  1401549185005112__fe3ccb1376a4      25      45      20.0    20    25     5   0.858    0.856     0.0648
   204  1405960232110867__350bc7d9fbc5     114     103      11.0    95     8    19   0.808    0.806     0.1002
   205  1405960232110867__63c80a4444ba      46      53       7.0    46     7     0   0.882    0.881     0.0729
   206  1410626214776569__57540783188a     180     167      13.0   163     4    17   0.781    0.778     0.1533
   207  1410626214776569__7269bfabad0e      23      24       1.0    20     4     3   0.789    0.785     0.0534
   208  1410934715956346__1308f3ff2e55       6      14       8.0     4    10     2   0.738    0.734     0.0554
   209  1410934715956346__fa6636dfa85c       5      15      10.0     4    11     1   0.778    0.773     0.0631
   210  1414404027828990__f38288f22968      41      43       2.0    41     2     0   0.912    0.910     0.0711
   211  1415929577400691__322dc811602a      67      53      14.0    47     6    20   0.836    0.832     0.0639
   212  1415929577400691__155dfcdcc387      31      45      14.0    29    16     2   0.871    0.871     0.0668
   213  1415929577400691__44e96b3ccbfc       5       9       4.0     5     4     0   0.902    0.901     0.0420
   214  1415929577400691__4937b123afd4      16      41      25.0    15    26     1   0.900    0.899     0.0628
   215  1424599150766768__82d8391c62e1      15      16       1.0    14     2     1   0.855    0.854     0.0564
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.894    0.893     0.0551
   217  1428232589518609__10b43623dbc8      50      50       0.0    49     1     1   0.853    0.850     0.0626
   218  1428618530950950__bc93020bf8ec      81      77       4.0    76     1     5   0.899    0.899     0.0946
   219  1428618530950950__3dadf67ebe6c      21      22       1.0    21     1     0   0.871    0.870     0.0656
   220  1430757602294765__ad5632dc45ff       6      14       8.0     6     8     0   0.831    0.825     0.0518
   221  1430757602294765__5d734ee7d511       4       7       3.0     3     4     1   0.930    0.930     0.0413
   222  1437322716135524__53bdcb3c0b28      17      18       1.0    14     4     3   0.729    0.722     0.0505
   223  1437322716135524__715530026c64       2      25      23.0     2    23     0   0.631    0.631     0.0634
   224  1438373322214868__ea55ebec0d5a     277     336      59.0   192   144    85   0.702    0.694     0.2625
   225  1438373322214868__aa52d97d28e0      80      77       3.0    76     1     4   0.835    0.833     0.0811
   226  1439593512689393__ab902b4e2ead      11      13       2.0    11     2     0   0.858    0.857     0.0465
   227  1445182318498937__7269bfabad0e      18      45      27.0    12    33     6   0.721    0.711     0.0941
   228  1445182318498937__d4fd2dd6e340      18      51      33.0    14    37     4   0.761    0.756     0.0983
   229  1450294845124945__6265d56bea8c      16      16       0.0    16     0     0   0.776    0.776     0.0534
   230  1450294845124945__30f862f46bd9      28      37       9.0    22    15     6   0.764    0.762     0.0550
   231  1452154899750073__3dfe62d56a28      31      31       0.0    25     6     6   0.812    0.810     0.0552
   232  1452154899750073__282aec2efb13      69      94      25.0    63    31     6   0.735    0.730     0.1133
   233  1452163758601945__67fc07a1d2d7      10      26      16.0     9    17     1   0.701    0.697     0.0686
   234  1452163758601945__16897b4f5720      15      32      17.0    13    19     2   0.745    0.736     0.0818
   235  1455162178424525__1eb88f96d4b3      45      35      10.0    24    11    21   0.720    0.710     0.0644
   236  1455162178424525__908fd690e253      53      57       4.0    40    17    13   0.740    0.734     0.1005
   237  145742817502934__6e12481d3158      58      62       4.0    31    31    27   0.648    0.640     0.0817
   238  145742817502934__ef16485d8a67      47      45       2.0    32    13    15   0.724    0.718     0.0644
   239  145742817502934__91b738d40201     186     253      67.0    72   181   114   0.627    0.613     0.2270
   240  1457708701579232__7defd06ff696     186     245      59.0   110   135    76   0.720    0.710     0.2017
   241  1457708701579232__77cf056c6bef     126     204      78.0    72   132    54   0.700    0.694     0.1667
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.970    0.970     0.0391
   243  1463365074606632__c37af66e148e     156     178      22.0   144    34    12   0.839    0.836     0.2233
   244  1463365074606632__f1b1c92f91d0      22      30       8.0    20    10     2   0.812    0.806     0.0664
   245  1463365074606632__3cee60502391      38      28      10.0    27     1    11   0.769    0.765     0.0533
   246  1469698821349906__952fb61fa36e       5      18      13.0     3    15     2   0.712    0.711     0.0478
   247  1469698821349906__dac4af24e2fa      53      62       9.0    32    30    21   0.671    0.660     0.1009
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.944    0.944     0.0447
   249  1487241362154977__aa0c5b3c2143       4       5       1.0     3     2     1   0.792    0.788     0.0433
   250  1487241362154977__fe130cd04a80      11      17       6.0    11     6     0   0.787    0.786     0.0518
   251  1488772029851401__aa0c5b3c2143     142     127      15.0   115    12    27   0.778    0.774     0.1565
   252  1488772029851401__1bb2b8d52e3a       5       6       1.0     5     1     0   0.687    0.681     0.0425
   253  1490148984816096__aab17b1f5ed9      25      25       0.0    25     0     0   0.945    0.945     0.0639
   254  1491947188048921__68d8a138f5b6      88      90       2.0    65    25    23   0.843    0.840     0.1410
   255  1491947188048921__33334eb57a9d      36      59      23.0    11    48    25   0.729    0.715     0.0818
   256  1493946728632609__1ea895308f2a      99     100       1.0    87    13    12   0.804    0.801     0.1016
   257  1493946728632609__48bf45bffab5     162     109      53.0    99    10    63   0.808    0.804     0.0912
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.837    0.836     0.0445
   259  1495657242801759__20120e61e199       6       7       1.0     4     3     2   0.842    0.835     0.0431
   260  1498400290766479__4b384532c11e      16      13       3.0    13     0     3   0.848    0.844     0.0453
