Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    81              0276      58      46      12.0    36    10    22   0.773    0.766     0.0900
    82              0278     215      93     122.0    35    58   180   0.691    0.681     0.1621
    83              0279      38      30       8.0    19    11    19   0.758    0.753     0.0868
    84              0280      23      26       3.0    22     4     1   0.788    0.783     0.0923
    85              0281     245     285      40.0   114   171   131   0.698    0.690     0.3241
    86              0282     103     138      35.0    69    69    34   0.716    0.710     0.1982
    87              0283     143      93      50.0    55    38    88   0.746    0.739     0.2092
    88              0291     486     354     132.0   266    88   220   0.744    0.737     0.3676
    89              0293       7       9       2.0     4     5     3   0.678    0.666     0.0621
    90              0296      73      96      23.0    41    55    32   0.744    0.738     0.1937
    91              0298      17      14       3.0    10     4     7   0.792    0.789     0.0680
    92              0301       2       3       1.0     1     2     1   0.793    0.793     0.0524
    93              0302     169     150      19.0   106    44    63   0.739    0.734     0.2406
    94              0305      68      42      26.0    25    17    43   0.773    0.769     0.1243
    95              0308      39      58      19.0    35    23     4   0.785    0.782     0.2260
    96              0319     191     205      14.0   116    89    75   0.747    0.741     0.3139
    97              0323     243     251       8.0   149   102    94   0.739    0.730     0.3211
    98              0326       1       2       1.0     0     2     1     nan      nan     0.0511
    99              0327      55      68      13.0    16    52    39   0.702    0.690     0.1876
   100              0330     993     611     382.0   322   289   671   0.679    0.668     0.0549
   101              0343      15      14       1.0     6     8     9   0.804    0.800     0.0595
   102              0345     220      93     127.0    37    56   183   0.699    0.690     0.1291
   103              0350      36      37       1.0    24    13    12   0.797    0.795     0.1121
   104              0352       3       9       6.0     1     8     2   0.740    0.740     0.0559
   105              0353      56      75      19.0    37    38    19   0.728    0.722     0.1431
   106              0359       1       3       2.0     0     3     1     nan      nan     0.0661
   107              0360      85     111      26.0    52    59    33   0.761    0.754     0.2808
   108              0361       3      11       8.0     2     9     1   0.816    0.816     0.0882
   109              0362     253     210      43.0   115    95   138   0.726    0.718     0.2766
   110              0367     349     207     142.0   126    81   223   0.735    0.728     0.3345
   111              0369     128     161      33.0    74    87    54   0.719    0.712     0.2225
   112              0371     250     223      27.0   159    64    91   0.741    0.735     0.2793
   113              0372      15      10       5.0     7     3     8   0.753    0.749     0.0744
   114              0373     314     257      57.0   169    88   145   0.736    0.729     0.2635
   115              0379     284     374      90.0   156   218   128   0.685    0.673     0.4449
   116              0381      22      27       5.0    20     7     2   0.814    0.811     0.0774
   117              0383      41      39       2.0    24    15    17   0.775    0.771     0.1095
   118              0384       1       3       2.0     0     3     1     nan      nan     0.0602
   119              0386       4       5       1.0     3     2     1   0.670    0.666     0.0595
   120              0388     616     493     123.0   165   328   451   0.710    0.700     0.4510
   121              0392     198     221      23.0   121   100    77   0.750    0.745     0.3252
   122              0396      61      64       3.0    35    29    26   0.766    0.761     0.1625
   123              0397      12      13       1.0     5     8     7   0.699    0.696     0.0979
   124              0398      13      20       7.0     7    13     5   0.836    0.834     0.0936
   125              0401      16      21       5.0    15     6     1   0.714    0.711     0.0990
   126              0402      58      49       9.0    26    23    32   0.751    0.747     0.1579
   127              0417       9       9       0.0     6     3     3   0.746    0.744     0.0589
   128              0422     263     110     153.0    47    63   216   0.661    0.645     0.1446
   129              0432      12      20       8.0     8    12     4   0.836    0.833     0.0632
   130              0437     156     107      49.0    72    35    84   0.742    0.738     0.1673
   131              0440     114      59      55.0    24    35    90   0.705    0.699     0.0958
   132              0443      61      48      13.0    37    11    24   0.689    0.679     0.1288
   133              0445      80      90      10.0    65    25    15   0.759    0.756     0.2335
   134              0448       8       7       1.0     4     3     4   0.836    0.836     0.0572
   135              0450     406     399       7.0   195   204   211   0.711    0.702     0.3867
   136              0451       4      11       7.0     4     7     0   0.791    0.779     0.0776
   137              0452     146     127      19.0    75    52    71   0.735    0.727     0.1727
   138              0453     196     192       4.0    89   103   107   0.716    0.707     0.2348
   139              0454     232     206      26.0   157    49    75   0.780    0.775     0.2638
   140              0455       2      10       8.0     1     9     1   0.884    0.884     0.0598
   141              0457     224     277      53.0   123   154   101   0.713    0.705     0.4279
   142              0460       5       7       2.0     4     3     1   0.800    0.800     0.0613
   143              0464      28      25       3.0    20     5     8   0.710    0.708     0.0870
   144              0466     781     390     391.0   207   183   574   0.677    0.665     0.5389
   145              0468      12      22      10.0     8    14     4   0.733    0.729     0.0642
   146              0475     719     504     215.0   251   253   468   0.711    0.702     0.5697
   147              0476     156     169      13.0    84    85    72   0.728    0.722     0.3376
   148              0477       2       4       2.0     1     3     1   0.740    0.734     0.0521
   149              0478       2       4       2.0     1     3     1   0.827    0.823     0.0534
   150              0479     104      90      14.0    47    43    57   0.729    0.719     0.1112
   151              0484      80      99      19.0    54    45    26   0.734    0.730     0.2718
   152              0485      21      25       4.0    21     4     0   0.790    0.788     0.0849
   153              0488     140     173      33.0    91    82    49   0.721    0.713     0.2038
   154              0493      97      63      34.0    39    24    58   0.733    0.729     0.0963
   155              0494      98     194      96.0    71   123    27   0.738    0.732     0.2619
   156              0499      14      10       4.0     4     6    10   0.740    0.723     0.0652
   157              0504     142      96      46.0    75    21    67   0.751    0.745     0.1796
   158              0509      60      48      12.0    20    28    40   0.697    0.687     0.1124
   159              0510      50      91      41.0    26    65    24   0.774    0.767     0.1210
   160              0513      55      75      20.0    44    31    11   0.772    0.766     0.1266
   161              0516       3      14      11.0     3    11     0   0.756    0.738     0.0727
   162              0524     105     110       5.0    86    24    19   0.792    0.789     0.2719
   163              0527      39      93      54.0    31    62     8   0.783    0.779     0.1217
   164              0528      10      22      12.0    10    12     0   0.797    0.797     0.0986
   165              0536       5       8       3.0     4     4     1   0.674    0.668     0.0593
   166              0539    1002    1013      11.0   250   763   752   0.618    0.595     0.0595
   167              0542       8      12       4.0     1    11     7   0.836    0.835     0.0566
   168              0543     199     184      15.0   124    60    75   0.734    0.728     0.2512
   169              0546     358     328      30.0   142   186   216   0.708    0.697     0.3604
   170              0547       3       1       2.0     1     0     2   0.839    0.839     0.0524
   171              0550      43      36       7.0    26    10    17   0.786    0.782     0.1034
   172              0552      64      83      19.0    41    42    23   0.744    0.738     0.1181
   173              0554      68      89      21.0    38    51    30   0.746    0.742     0.1916
   174              0555       4      14      10.0     4    10     0   0.708    0.708     0.0850
   175              0557       1       3       2.0     1     2     0   0.709    0.709     0.2126
   176              0560     241     220      21.0   127    93   114   0.722    0.713     0.2877
   177              0563       3       5       2.0     2     3     1   0.851    0.851     0.1002
   178              0566       4      15      11.0     2    13     2   0.785    0.785     0.0890
   179              0567      83      79       4.0    50    29    33   0.734    0.725     0.1460
   180              0568      16      23       7.0    11    12     5   0.798    0.795     0.0654
   181              0571       6       4       2.0     3     1     3   0.843    0.841     0.0555
   182              0572      24      15       9.0     7     8    17   0.798    0.796     0.0672
   183              0573     106     113       7.0    61    52    45   0.729    0.721     0.2549
   184              0578      11      12       1.0     7     5     4   0.760    0.754     0.0856
   185              0581     102     155      53.0    55   100    47   0.690    0.681     0.1901
   186              0584      31      39       8.0    13    26    18   0.741    0.731     0.0903
   187              0586     141     131      10.0    60    71    81   0.698    0.684     0.2212
   188              0587     291     242      49.0    99   143   192   0.711    0.701     0.3012
   189              0588     280     251      29.0   163    88   117   0.744    0.737     0.2965
   190              0590       3       7       4.0     3     4     0   0.659    0.658     0.2792
   191              0591      10       9       1.0     9     0     1   0.824    0.823     0.0776
   192              0594     164     121      43.0    49    72   115   0.723    0.715     0.1382
   193              0595     156      98      58.0    41    57   115   0.718    0.710     0.1655
   194              0597      61      38      23.0    16    22    45   0.675    0.668     0.1238
   195              0599       5      14       9.0     3    11     2   0.838    0.838     0.0696
   196              0603      38      54      16.0    23    31    15   0.764    0.759     0.1061
   197              0604      17      23       6.0    17     6     0   0.803    0.802     0.0995
   198              0609      50      69      19.0    47    22     3   0.778    0.775     0.1222
   199              0613       2       1       1.0     1     0     1   0.680    0.666     0.2640
   200              0615     471     257     214.0   161    96   310   0.770    0.764     0.2618
   201              0621     587     137     450.0   101    36   486   0.743    0.733     0.2384
   202              0622     128     137       9.0    62    75    66   0.773    0.768     0.2266
   203              0624      41      33       8.0    10    23    31   0.648    0.631     0.0767
   204              0625      12      10       2.0     1     9    11   0.745    0.734     0.0587
   205              0627       4       9       5.0     3     6     1   0.791    0.790     0.0635
   206              0632     158     146      12.0    66    80    92   0.718    0.710     0.2447
   207              0633     791     487     304.0   303   184   488   0.729    0.722     0.4740
   208              0634     596     425     171.0   257   168   339   0.726    0.718     0.4257
   209              0635      30      17      13.0    12     5    18   0.769    0.763     0.0605
   210              0640      33      38       5.0    28    10     5   0.795    0.790     0.0978
   211              0641      58      33      25.0    15    18    43   0.735    0.729     0.0761
   212              0643      72      72       0.0    54    18    18   0.783    0.777     0.1336
   213              0644     103      58      45.0    25    33    78   0.728    0.720     0.1296
   214              0648     133      52      81.0    25    27   108   0.736    0.728     0.1009
   215              0652     117     134      17.0    66    68    51   0.734    0.728     0.1690
   216              0655      23      12      11.0     8     4    15   0.722    0.716     0.0571
   217              0656      61      41      20.0    28    13    33   0.750    0.739     0.0880
   218              0658       4      18      14.0     1    17     3   0.823    0.822     0.0653
   219              0659      20      27       7.0    19     8     1   0.793    0.791     0.1063
   220              0660      96      95       1.0    70    25    26   0.774    0.769     0.2100
   221              0666     151     134      17.0    89    45    62   0.722    0.715     0.2930
   222              0674      80      72       8.0    39    33    41   0.773    0.766     0.1190
   223              0675      60      38      22.0    22    16    38   0.760    0.750     0.0955
   224              0676     268     209      59.0   152    57   116   0.749    0.743     0.2532
   225              0677      36      39       3.0    20    19    16   0.779    0.777     0.0943
   226              0678      68      52      16.0    45     7    23   0.799    0.796     0.1347
   227              0680      22      17       5.0    10     7    12   0.799    0.796     0.0639
   228              0687     477     306     171.0   182   124   295   0.760    0.753     0.2998
   229              0689       3       7       4.0     2     5     1   0.655    0.646     0.0588
   230              0692       7      24      17.0     4    20     3   0.729    0.729     0.0652
   231              0693       2      16      14.0     0    16     2     nan      nan     0.0636
   232              0696     213     141      72.0    61    80   152   0.749    0.744     0.1692
   233              0697     270     237      33.0   127   110   143   0.734    0.729     0.2565
   234              0700      31      23       8.0    21     2    10   0.796    0.792     0.1036
   235              0702      60      83      23.0    40    43    20   0.715    0.710     0.1886
   236              0704      54      79      25.0    39    40    15   0.765    0.762     0.2173
   237              0709      43      20      23.0    13     7    30   0.746    0.740     0.0695
   238              0712      20      28       8.0    12    16     8   0.655    0.645     0.0949
   239              0713     137     148      11.0    89    59    48   0.756    0.751     0.3360
   240              0723     263     246      17.0   122   124   141   0.714    0.706     0.2709
   241              0726     123      30      93.0    19    11   104   0.777    0.773     0.0938
   242              0735       2      17      15.0     2    15     0   0.789    0.789     0.1495
   243              0736      20      22       2.0     9    13    11   0.662    0.647     0.0669
   244              0742       9       9       0.0     5     4     4   0.702    0.702     0.0622
   245              0748      28      77      49.0    24    53     4   0.789    0.786     0.1300
   246              0751      17      17       0.0    11     6     6   0.751    0.744     0.0916
   247              0752       2       5       3.0     1     4     1   0.581    0.581     0.0535
   248              0753      20      31      11.0    17    14     3   0.754    0.749     0.0957
   249              0755       5      15      10.0     4    11     1   0.672    0.655     0.0610
   250              0756     124     151      27.0   102    49    22   0.763    0.757     0.2234
   251              0757      82      77       5.0    53    24    29   0.781    0.779     0.1718
   252              0758     121     183      62.0    80   103    41   0.743    0.735     0.2634
   253              0760     174     157      17.0    98    59    76   0.745    0.739     0.1845
   254              0761      56      70      14.0    41    29    15   0.769    0.766     0.1916
   255              0765      29      22       7.0    21     1     8   0.768    0.763     0.1064
   256              0766     718     447     271.0   260   187   458   0.731    0.723     0.4877
   257              0768     154     190      36.0    91    99    63   0.750    0.743     0.2251
   258              0772     303     229      74.0   147    82   156   0.730    0.721     0.3052
   259              0774      45      79      34.0    23    56    22   0.794    0.788     0.1247
   260              0775      78      76       2.0    49    27    29   0.754    0.746     0.1057
   261              0778     516     332     184.0   172   160   344   0.738    0.730     0.3351
   262              0782       2      14      12.0     2    12     0   0.702    0.702     0.0617
   263              0784      75      57      18.0    30    27    45   0.708    0.702     0.0991
   264              0785      26      11      15.0     5     6    21   0.695    0.686     0.0701
   265              0791      24      27       3.0    13    14    11   0.733    0.730     0.0785
   266              0792     153     139      14.0    96    43    57   0.750    0.745     0.2328
   267              0795     207     214       7.0    94   120   113   0.697    0.689     0.4792
   268              0796      36      40       4.0    26    14    10   0.758    0.754     0.0924
   269              0798       1      12      11.0     1    11     0   0.699    0.699     0.0939
   270              0799      25      24       1.0    14    10    11   0.729    0.723     0.0694
   271              0808      34      73      39.0    30    43     4   0.774    0.770     0.1879
   272              0812      65      72       7.0    39    33    26   0.756    0.751     0.1624
   273              0814     163     108      55.0    92    16    71   0.758    0.753     0.1327
   274              0827      16      14       2.0    14     0     2   0.821    0.818     0.0727
   275              0831       5       5       0.0     3     2     2   0.761    0.759     0.0560
   276              0833       2      12      10.0     2    10     0   0.642    0.635     0.0719
   277              0834      67      25      42.0    11    14    56   0.788    0.780     0.0674
   278              0837     533     321     212.0   112   209   421   0.722    0.713     0.3086
   279              0838      68     113      45.0    39    74    29   0.754    0.747     0.1359
   280              0841     176     179       3.0   106    73    70   0.749    0.742     0.2373
   281              0844      20      33      13.0    16    17     4   0.729    0.722     0.0927
   282              0848      60      62       2.0    47    15    13   0.757    0.751     0.1044
   283              0850      49      66      17.0    31    35    18   0.694    0.681     0.1551
   284              0852      20      24       4.0    13    11     7   0.761    0.756     0.0915
   285              0853      64      51      13.0    31    20    33   0.772    0.766     0.1037
   286              0855     155     115      40.0    87    28    68   0.742    0.734     0.2306
   287              0858     619     496     123.0   251   245   368   0.729    0.721     0.4424
   288              0860     243     221      22.0   163    58    80   0.771    0.765     0.2620
   289              0863     277     256      21.0   166    90   111   0.743    0.737     0.3097
   290              0864     604     424     180.0   245   179   359   0.719    0.710     0.4267
   291              0865     381     162     219.0    95    67   286   0.724    0.717     0.1687
   292              0867      25      36      11.0    17    19     8   0.776    0.773     0.0868
   293              0869       8      20      12.0     7    13     1   0.720    0.713     0.0663
   294              0871      58      23      35.0    13    10    45   0.770    0.765     0.0727
   295              0872     139     150      11.0   122    28    17   0.751    0.747     0.2887
   296              0874      63      76      13.0    36    40    27   0.751    0.747     0.1286
   297              0876      49      33      16.0    23    10    26   0.782    0.779     0.0886
   298              0878      25      24       1.0    19     5     6   0.779    0.778     0.1035
   299              0880      75      84       9.0    50    34    25   0.739    0.732     0.1305
   300              0882       7      15       8.0     5    10     2   0.662    0.648     0.0939
   301              0884      23      38      15.0    11    27    12   0.730    0.721     0.1259
   302              0887      95      95       0.0    63    32    32   0.749    0.742     0.2070
   303              0888       3       5       2.0     3     2     0   0.785    0.780     0.0543
   304              0889     245     273      28.0   122   151   123   0.694    0.685     0.4614
   305              0890       6      13       7.0     3    10     3   0.733    0.728     0.0638
   306              0892      25      29       4.0    19    10     6   0.779    0.774     0.1597
   307              0893      32      27       5.0    21     6    11   0.755    0.750     0.0725
   308              0896      12       3       9.0     2     1    10   0.646    0.646     0.0530
   309              0899       8       8       0.0     6     2     2   0.805    0.802     0.0539
   310              0907      78     112      34.0    55    57    23   0.735    0.730     0.2186
   311              0908     103      87      16.0    48    39    55   0.771    0.767     0.1185
   312              0910       4       7       3.0     2     5     2   0.715    0.708     0.0696
   313              0912     154     145       9.0    73    72    81   0.723    0.714     0.2575
   314              0913       5       9       4.0     5     4     0   0.712    0.706     0.0620
   315              0914      19      19       0.0    11     8     8   0.752    0.744     0.0716
   316              0916      19      18       1.0    14     4     5   0.769    0.762     0.0909
   317              0921      22      32      10.0     8    24    14   0.756    0.744     0.0741
   318              0922      79      41      38.0    34     7    45   0.782    0.777     0.0889
   319              0927      51      53       2.0    38    15    13   0.738    0.732     0.1120
   320              0929      89      26      63.0    17     9    72   0.777    0.772     0.0672
   321              0930     121     145      24.0    88    57    33   0.733    0.725     0.2612
   322              0932     133     148      15.0    68    80    65   0.676    0.662     0.2499
   323              0933       2       4       2.0     2     2     0   0.660    0.613     0.1605
   324              0936     242     204      38.0   128    76   114   0.753    0.747     0.3947
   325              0941       9      12       3.0     3     9     6   0.683    0.678     0.0587
   326              0942      62      74      12.0    44    30    18   0.759    0.755     0.1331
   327              0946       1       9       8.0     0     9     1     nan      nan     0.0585
   328              0950     328     194     134.0    98    96   230   0.743    0.736     0.1967
   329              0958       2      10       8.0     2     8     0   0.805    0.801     0.0602
   330              0959     280     279       1.0   175   104   105   0.722    0.715     0.3205
   331              0963      44      44       0.0    34    10    10   0.799    0.795     0.1276
   332              0967      90     100      10.0    68    32    22   0.792    0.788     0.2000
   333              0969      32      20      12.0    16     4    16   0.769    0.764     0.0725
   334              0972     175     101      74.0    57    44   118   0.710    0.701     0.2464
   335              0974     413     618     205.0   179   439   234   0.636    0.619     0.0571
   336              0978      14      21       7.0    13     8     1   0.749    0.747     0.0645
   337              0981     113     105       8.0    40    65    73   0.706    0.696     0.1944
   338              0984      13       7       6.0     5     2     8   0.749    0.739     0.0571
   339              0986      40      47       7.0    36    11     4   0.767    0.762     0.1301
   340              0990     146      57      89.0    40    17   106   0.736    0.732     0.1091
   341              0995      14      10       4.0     4     6    10   0.825    0.823     0.0555
   342              0999      10      21      11.0     5    16     5   0.603    0.591     0.0919
   343              1000      79      75       4.0    60    15    19   0.774    0.770     0.1527
   344              1004      34      45      11.0    26    19     8   0.782    0.778     0.0915
   345              1008     251     241      10.0   141   100   110   0.727    0.720     0.2617
