Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   135  1442132738346329__6a9b31e1298c      10       8       2.0     7     1     3   0.815    0.813     0.0599
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.769    0.768     0.0615
   137  144576663096439__37f56901a07d      19      28       9.0    18    10     1   0.836    0.836     0.0834
   138  144576663096439__ec9cedd58ca1       8      11       3.0     5     6     3   0.826    0.825     0.0634
   139  1446761082528128__4719ac40462c      73      66       7.0    61     5    12   0.805    0.801     0.1364
   140  1454176413007737__58787f4e0d10       9      19      10.0     7    12     2   0.756    0.749     0.0738
   141  1454176413007737__4ec31503deb0      15      21       6.0    14     7     1   0.858    0.856     0.0841
   142  147110454962411__f3ee8236a6ea     178     243      65.0    65   178   113   0.718    0.709     0.2500
   143  147110454962411__410926e02c09     174     167       7.0   141    26    33   0.701    0.692     0.1927
   144  147110454962411__c9f39a1fbb52      16     101      85.0     4    97    12   0.630    0.623     0.1331
   145  1484985197906942__872cafaa1a4b      54      54       0.0    53     1     1   0.902    0.901     0.1099
   146  1484985197906942__db43876a3561       9      11       2.0     8     3     1   0.601    0.591     0.0647
   147  148943681812169__c59440ee1e2e      14      20       6.0    11     9     3   0.705    0.692     0.0818
   148  148943681812169__24c665b954cc      12      15       3.0    10     5     2   0.788    0.783     0.0728
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0677
   150  1507057113784959__4f079d412527      13      20       7.0    10    10     3   0.754    0.748     0.0792
   151  1512887174566793__22eeb83ef02b       2       6       4.0     2     4     0   0.942    0.941     0.0601
   152  1512887174566793__d39ff720d30a      16      18       2.0    16     2     0   0.820    0.817     0.0712
   153  151387390325854__edd30a99a5e0     215     194      21.0   185     9    30   0.841    0.838     0.2220
   154  151387390325854__4906af610cc5     149     150       1.0   145     5     4   0.733    0.729     0.2423
   155  1515736779451785__1a10ecfcaac0     112     117       5.0   102    15    10   0.837    0.833     0.1473
   156  1515736779451785__5807575fa46e      16      12       4.0     8     4     8   0.770    0.765     0.0662
   157  1517030942333435__98eb96633935       6      14       8.0     6     8     0   0.878    0.870     0.0652
   158  1517030942333435__b27700114482      10      11       1.0    10     1     0   0.875    0.874     0.0647
   159  1520475625246315__b0c6e40fb6cb     110     191      81.0    20   171    90   0.556    0.540     0.2073
   160  1522098826298512__6ecb916bc6af      40      72      32.0    16    56    24   0.809    0.802     0.1140
   161  1522098826298512__8fe3154786d4      42      46       4.0    40     6     2   0.724    0.716     0.1292
   162  1522098826298512__9d5ae32fe7c6      75     103      28.0    75    28     0   0.819    0.817     0.1349
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0695
   164  1531373216756950__592a0a4f6af8      90     142      52.0    87    55     3   0.796    0.795     0.1930
   165  1531373216756950__f585a1812b5f      33      35       2.0    32     3     1   0.798    0.794     0.0928
   166  1532090748560249__3e2d210b0c41     179     174       5.0   131    43    48   0.796    0.792     0.1961
   167  1532090748560249__4224c4923f50     158     135      23.0   124    11    34   0.795    0.791     0.2202
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.933    0.932     0.0908
   169  153891406272316__159e56c18906      21      66      45.0    21    45     0   0.901    0.900     0.1034
   170  153891406272316__e1207056cc6c      44      96      52.0    29    67    15   0.827    0.824     0.1208
   171  153891406272316__bb0b34d466db     138     142       4.0   123    19    15   0.831    0.828     0.2017
   172  153891406272316__62be0f7fe807      75     124      49.0    63    61    12   0.810    0.808     0.1584
   173  1540090624403267__786491b534a5      29      35       6.0    28     7     1   0.763    0.760     0.0832
   174  1549137650146183__d309d5f8038d     127     128       1.0   119     9     8   0.824    0.821     0.1735
   175  1549684945209289__4628c40285d6     244     289      45.0   234    55    10   0.786    0.782     0.2801
   176  155514039833116__b478a93957ba      44      45       1.0    42     3     2   0.885    0.884     0.0961
   177  156258468447185__b811555ccf5e      49      57       8.0    46    11     3   0.820    0.817     0.1003
   178  156258468447185__b478a93957ba      10      12       2.0     9     3     1   0.796    0.794     0.0692
   179  156258468447185__df4d8989b038       4      17      13.0     4    13     0   0.893    0.891     0.0698
   180  1573515361189929__75467099fb4d      16      20       4.0    15     5     1   0.856    0.854     0.0717
   181  1573523724497770__b1feb3020d93      46      51       5.0    38    13     8   0.770    0.764     0.0956
   182  1573523724497770__2180c4770b8c     122     130       8.0   115    15     7   0.894    0.893     0.1834
   183  1576305640397057__5de9363ceed7      46      56      10.0    34    22    12   0.786    0.782     0.1334
   184  1576305640397057__4a2a3ef283eb      51      71      20.0    30    41    21   0.615    0.599     0.1313
   185  1578119116583604__98eb96633935      54      59       5.0    45    14     9   0.810    0.807     0.1012
   186  1578119116583604__3e5803f8c3d2      43      55      12.0    42    13     1   0.878    0.876     0.1023
   187  1579127038550938__5de9363ceed7     226     258      32.0   200    58    26   0.852    0.849     0.2824
   188  1579127038550938__e17597ea42e1      53      64      11.0    31    33    22   0.746    0.739     0.1082
   189  1579421968229011__1d9b04c979df     296     299       3.0   251    48    45   0.759    0.754     0.3949
   190  1579421968229011__4628c40285d6      51     179     128.0    37   142    14   0.661    0.653     0.1978
   191  1585466427880842__7b1aa17a3261      89      95       6.0    88     7     1   0.802    0.798     0.1360
   192  1587447990439351__8aa05d2bb435      26      20       6.0    18     2     8   0.817    0.814     0.0665
   193  1587447990439351__cc725264350f      51      46       5.0    45     1     6   0.820    0.818     0.0990
   194  1587447990439351__258d1717fdc9      80      74       6.0    39    35    41   0.762    0.757     0.1096
   195  15990882420140__ad404f2f2935      12      14       2.0    12     2     0   0.893    0.891     0.0671
   196  1608550288517479__a3648a12281f      30      29       1.0    27     2     3   0.863    0.862     0.0780
   197  1608550288517479__35acbed1b3a5       9      24      15.0     8    16     1   0.834    0.831     0.0734
   198  1608550288517479__7e984643df66      95      93       2.0    80    13    15   0.836    0.832     0.1607
   199  1613793020185214__724488d30d34      10      12       2.0    10     2     0   0.938    0.937     0.0686
   200  1613793020185214__59f22509efc4       7       6       1.0     6     0     1   0.911    0.910     0.0617
   201  1614794172950170__49c36594d727      10      13       3.0    10     3     0   0.784    0.778     0.0700
   202  1614794172950170__cd9b9cb16615       5      11       6.0     2     9     3   0.659    0.650     0.0662
   203  1616022181126932__bfba0e8cdd54      22      21       1.0    21     0     1   0.910    0.909     0.0710
   204  1620459947626331__592a0a4f6af8      11      22      11.0     8    14     3   0.652    0.647     0.0827
   205  1620459947626331__50f0a34edfa5       6      12       6.0     5     7     1   0.817    0.815     0.0754
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.923    0.923     0.0585
   207  1628038355182427__394b6bd7d7f7      78      88      10.0    77    11     1   0.815    0.813     0.1602
   208  1628038355182427__9e751b79f23e      19      14       5.0    13     1     6   0.889    0.889     0.0689
   209  1628038355182427__f3b13bf537b3      93     103      10.0    90    13     3   0.851    0.850     0.1631
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.946    0.946     0.0583
   211  1633329701705725__ddb298766897       8       6       2.0     5     1     3   0.810    0.808     0.0641
   212  1653392674366571__377d5519dc45     200     140      60.0   129    11    71   0.732    0.725     0.3904
   213  1653392674366571__445f26ebab09      12      18       6.0    11     7     1   0.917    0.916     0.0674
   214  1653776743662671__233e66db725e       7       7       0.0     5     2     2   0.824    0.813     0.0639
   215  1653776743662671__180f5e2a874b      10      12       2.0     8     4     2   0.736    0.735     0.0654
   216  1654103461081350__a250e6193d40     186     178       8.0   134    44    52   0.805    0.801     0.2448
   217  165817607447836__ab4f2616b565     135     135       0.0   134     1     1   0.858    0.856     0.1849
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.913    0.913     0.0653
   219  1664609900956292__7de3c98d0891      15      17       2.0    11     6     4   0.627    0.619     0.0737
   220  1664609900956292__50f0a34edfa5      12      13       1.0    11     2     1   0.773    0.767     0.0749
   221  1666939059059935__23fb2a223126      11      15       4.0    11     4     0   0.914    0.913     0.0761
   222  1666939059059935__615d0b4bbec7      12      20       8.0    11     9     1   0.893    0.892     0.0827
   223  1678564537147564__98ae1f4e9c6c       9      22      13.0     8    14     1   0.889    0.889     0.0732
   224  1678564537147564__eb42218d2a58      15      23       8.0    14     9     1   0.906    0.905     0.0726
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0591
   226  1683002955546751__e63d84a2c7ea      62      87      25.0    47    40    15   0.707    0.703     0.1476
   227  1683002955546751__858b400f7d21      11      19       8.0     8    11     3   0.791    0.790     0.0685
   228  1689063286803833__3e5803f8c3d2       6       5       1.0     5     0     1   0.899    0.897     0.0596
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.862    0.862     0.0581
   230  1702911366746580__d92f30d9e38c      43      25      18.0    19     6    24   0.776    0.772     0.0831
   231  1702911366746580__c628e08d9085     178     158      20.0   130    28    48   0.760    0.753     0.2322
   232  1709568712012389__e70daec70daa       9      10       1.0     8     2     1   0.883    0.880     0.0610
   233  1709568712012389__8681ef9160fe       8      11       3.0     6     5     2   0.781    0.773     0.0668
   234  1713727023623804__1276e45e4c31      20      30      10.0    20    10     0   0.793    0.792     0.0789
   235  1723576296683332__4c0d7cf86419       5      10       5.0     5     5     0   0.790    0.785     0.0665
   236  1723576296683332__8b91348fd811      11      12       1.0    10     2     1   0.858    0.858     0.0660
   237  173389346407716__770166f2c77c     124     111      13.0   107     4    17   0.842    0.840     0.1444
   238  1734397040105361__4e401dd3f80c      23      45      22.0    17    28     6   0.787    0.781     0.0931
   239  1734397040105361__a9a30b2fa20f      31      51      20.0    18    33    13   0.760    0.755     0.1042
   240  1734397040105361__c2fb849cd5f3      31      44      13.0    21    23    10   0.728    0.719     0.1125
   241  1736341003860281__dc8108a14b67       4      12       8.0     3     9     1   0.802    0.801     0.0662
   242  1736341003860281__ce7719a96f3f      15      15       0.0    10     5     5   0.694    0.683     0.0735
   243  1739543296439638__ed25fff42d98       9       6       3.0     6     0     3   0.729    0.721     0.0614
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0660
   245  1743762031314886__35acbed1b3a5      98     142      44.0    77    65    21   0.812    0.808     0.1906
   246  1743762031314886__f015b021f1dc      38      39       1.0    31     8     7   0.784    0.782     0.1042
   247  1743762031314886__3714f64af44a     111     143      32.0    70    73    41   0.755    0.750     0.1853
   248  1751560793111728__2d89d2b3b674      83     132      49.0    29   103    54   0.654    0.637     0.1988
   249  1751560793111728__30b4eb2b7f2e      54      50       4.0    49     1     5   0.874    0.872     0.0910
   250  1755216965172956__4081a1264303      88      88       0.0    88     0     0   0.889    0.887     0.1288
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.954    0.954     0.0596
   252  1761249728118747__e4f8e15dac88      37      34       3.0    31     3     6   0.804    0.801     0.0733
   253  1770487617305150__c29ff2cbafdc      75      73       2.0    67     6     8   0.870    0.869     0.1061
   254  1774871393981567__387fca2a8ab7      10      20      10.0     6    14     4   0.640    0.619     0.0778
   255  1774871393981567__4906af610cc5       7      18      11.0     4    14     3   0.693    0.684     0.0739
   256  1777636267732990__2e8d37b3dd65      19      21       2.0    19     2     0   0.919    0.918     0.1010
