Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    91  1278610912207742__46370d4f2653     170     246      76.0   162    84     8   0.829    0.827     0.2304
    92  1278610912207742__6bc511621e76      32      37       5.0    14    23    18   0.725    0.712     0.0552
    93  1278610912207742__835482e5c659      42     165     123.0    31   134    11   0.654    0.640     0.1725
    94  1281872265025830__c045cdd855fd      11      13       2.0    11     2     0   0.936    0.936     0.0513
    95  1281904267708408__ba0d56295321      21      21       0.0    21     0     0   0.897    0.895     0.0458
    96  128952328936837__4f01add59ed0      75      72       3.0    69     3     6   0.892    0.892     0.0870
    97  1297851103756664__786491b534a5      12      17       5.0    12     5     0   0.768    0.768     0.0463
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.904     0.0791
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.907    0.907     0.0423
   100  1313274990186414__46ed9dad0440      11      16       5.0    11     5     0   0.788    0.783     0.0489
   101  1316018590947517__fd2b9801fad1       9       6       3.0     5     1     4   0.896    0.895     0.0394
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.917    0.916     0.0521
   103  131933666780833__c59440ee1e2e      16      20       4.0    16     4     0   0.817    0.810     0.0475
   104  1320192404936899__d309d5f8038d      17      20       3.0    17     3     0   0.923    0.923     0.0543
   105  1324359222325095__596e06847f91      10      15       5.0     9     6     1   0.874    0.873     0.0459
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.822    0.819     0.0395
   107  1327108433014165__f23a544c04e2       9       9       0.0     7     2     2   0.910    0.910     0.0428
   108  1332751741276175__437d5a0da9a5      68      84      16.0    63    21     5   0.756    0.753     0.0891
   109  1332751741276175__837fd57a1794      25      79      54.0    21    58     4   0.736    0.730     0.0814
   110  1332751741276175__526af25f6ca5     139     166      27.0    43   123    96   0.652    0.637     0.1515
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0396
   112  1340559701992496__e8a0fca9bfb4       5       8       3.0     4     4     1   0.731    0.730     0.0411
   113  1365347032888188__16d201760694     194     187       7.0   173    14    21   0.748    0.740     0.1385
   114  1366371449036380__ed09908f1112     261     234      27.0   209    25    52   0.762    0.758     0.2377
   115  1367822920876404__8bb91bf0bfed      25      42      17.0    25    17     0   0.934    0.933     0.0660
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.727    0.725     0.0548
   117  1372285055274630__46852e4a3930      15      14       1.0    13     1     2   0.852    0.850     0.0429
   118  1372285055274630__16afaf11b6a9     280     275       5.0   236    39    44   0.809    0.807     0.2528
   119  1373920610157193__6821923e75e3     219     219       0.0   207    12    12   0.835    0.832     0.1687
   120  1373920610157193__380769bbf131      71      68       3.0    61     7    10   0.837    0.834     0.0765
   121  1382710782590768__7b1aa17a3261      14      23       9.0    12    11     2   0.688    0.686     0.0610
   122  1385276875868876__8e20159a6fc3      15      20       5.0    11     9     4   0.831    0.823     0.0534
   123  1387470786658518__d86c0b558a51      80     137      57.0    74    63     6   0.779    0.778     0.1140
   124  1387470786658518__cc725264350f      45      84      39.0    44    40     1   0.797    0.796     0.0786
   125  1405069849716372__1cdb3ab817e6      10      14       4.0    10     4     0   0.800    0.799     0.0473
   126  1405069849716372__3cd46f573c68      11      10       1.0     7     3     4   0.788    0.787     0.0429
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.939    0.939     0.0397
   128  142129445232478__3f76a67b083d      40      47       7.0    37    10     3   0.763    0.760     0.0743
   129  142129445232478__2b28e2a50801      67      76       9.0    53    23    14   0.829    0.826     0.1009
   130  14239170903368__4e2f684b3ceb      11      18       7.0    10     8     1   0.869    0.868     0.0484
   131  1436563661203605__67948a2e43af      68      69       1.0    67     2     1   0.847    0.844     0.0707
   132  1440669621760859__baf6c6a5e50e     191     190       1.0   188     2     3   0.840    0.837     0.1478
   133  1440798542089392__61f958f07b74       4       4       0.0     4     0     0   0.846    0.845     0.0401
   134  1440856895536530__d45505e72c54       8       8       0.0     8     0     0   0.938    0.938     0.0435
   135  1442132738346329__6a9b31e1298c      10      14       4.0     9     5     1   0.788    0.780     0.0440
   136  1442132738346329__abad49fcabe9       3       5       2.0     3     2     0   0.791    0.790     0.0434
   137  144576663096439__37f56901a07d      19      33      14.0    19    14     0   0.831    0.831     0.0623
   138  144576663096439__ec9cedd58ca1       8      15       7.0     5    10     3   0.819    0.818     0.0457
   139  1446761082528128__4719ac40462c      73      68       5.0    67     1     6   0.824    0.821     0.0781
   140  1454176413007737__58787f4e0d10       9      23      14.0     8    15     1   0.790    0.784     0.0503
   141  1454176413007737__4ec31503deb0      15      25      10.0    14    11     1   0.836    0.834     0.0546
   142  147110454962411__f3ee8236a6ea     178     263      85.0    60   203   118   0.735    0.725     0.2141
   143  147110454962411__410926e02c09     174     173       1.0   145    28    29   0.697    0.690     0.1786
   144  147110454962411__c9f39a1fbb52      16      87      71.0     4    83    12   0.623    0.616     0.0891
   145  1484985197906942__872cafaa1a4b      54      56       2.0    53     3     1   0.896    0.895     0.0714
   146  1484985197906942__db43876a3561       9      13       4.0     5     8     4   0.614    0.600     0.0445
   147  148943681812169__c59440ee1e2e      14      26      12.0    12    14     2   0.698    0.687     0.0646
   148  148943681812169__24c665b954cc      12      20       8.0    10    10     2   0.728    0.719     0.0637
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.951    0.951     0.0443
   150  1507057113784959__4f079d412527      13      28      15.0    10    18     3   0.772    0.772     0.0642
   151  1512887174566793__22eeb83ef02b       2       9       7.0     2     7     0   0.890    0.889     0.0409
   152  1512887174566793__d39ff720d30a      16      18       2.0    14     4     2   0.823    0.819     0.0531
   153  151387390325854__edd30a99a5e0     215     183      32.0   180     3    35   0.841    0.838     0.1457
   154  151387390325854__4906af610cc5     149     147       2.0   144     3     5   0.728    0.725     0.1378
   155  1515736779451785__1a10ecfcaac0     112     133      21.0   106    27     6   0.832    0.828     0.1287
   156  1515736779451785__5807575fa46e      16      10       6.0     7     3     9   0.778    0.770     0.0406
   157  1517030942333435__98eb96633935       6      19      13.0     5    14     1   0.931    0.931     0.0502
   158  1517030942333435__b27700114482      10      16       6.0    10     6     0   0.879    0.878     0.0465
   159  1520475625246315__b0c6e40fb6cb     110     201      91.0    20   181    90   0.558    0.547     0.1660
   160  1522098826298512__6ecb916bc6af      40     111      71.0    23    88    17   0.788    0.779     0.1224
   161  1522098826298512__8fe3154786d4      42      50       8.0    40    10     2   0.733    0.724     0.1024
   162  1522098826298512__9d5ae32fe7c6      75     111      36.0    75    36     0   0.817    0.814     0.1127
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0453
   164  1531373216756950__592a0a4f6af8      90     166      76.0    88    78     2   0.782    0.781     0.1631
   165  1531373216756950__f585a1812b5f      33      37       4.0    32     5     1   0.763    0.757     0.0624
   166  1532090748560249__3e2d210b0c41     179     247      68.0   145   102    34   0.782    0.778     0.1787
   167  1532090748560249__4224c4923f50     158     128      30.0   118    10    40   0.800    0.795     0.1178
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.932    0.931     0.0537
   169  153891406272316__159e56c18906      21      72      51.0    21    51     0   0.903    0.902     0.0745
   170  153891406272316__e1207056cc6c      44     121      77.0    32    89    12   0.820    0.817     0.0991
   171  153891406272316__bb0b34d466db     138     155      17.0   126    29    12   0.828    0.825     0.1289
   172  153891406272316__62be0f7fe807      75     124      49.0    65    59    10   0.810    0.807     0.1137
   173  1540090624403267__786491b534a5      29      40      11.0    27    13     2   0.761    0.759     0.0685
   174  1549137650146183__d309d5f8038d     127     133       6.0   119    14     8   0.821    0.818     0.1289
   175  1549684945209289__4628c40285d6     244     357     113.0   225   132    19   0.783    0.780     0.2331
   176  155514039833116__b478a93957ba      44      48       4.0    43     5     1   0.880    0.880     0.0883
   177  156258468447185__b811555ccf5e      49      62      13.0    46    16     3   0.840    0.838     0.0783
   178  156258468447185__b478a93957ba      10      16       6.0     9     7     1   0.802    0.796     0.0521
   179  156258468447185__df4d8989b038       4      20      16.0     4    16     0   0.873    0.871     0.0501
   180  1573515361189929__75467099fb4d      16      20       4.0    14     6     2   0.819    0.818     0.0552
   181  1573523724497770__b1feb3020d93      46      52       6.0    39    13     7   0.773    0.767     0.0685
   182  1573523724497770__2180c4770b8c     122     151      29.0   115    36     7   0.893    0.892     0.1377
   183  1576305640397057__5de9363ceed7      46      53       7.0    32    21    14   0.794    0.792     0.0803
   184  1576305640397057__4a2a3ef283eb      51      89      38.0    27    62    24   0.636    0.628     0.1221
   185  1578119116583604__98eb96633935      54      59       5.0    42    17    12   0.836    0.834     0.0821
   186  1578119116583604__3e5803f8c3d2      43      66      23.0    42    24     1   0.879    0.877     0.0764
   187  1579127038550938__5de9363ceed7     226     276      50.0   205    71    21   0.855    0.853     0.1996
   188  1579127038550938__e17597ea42e1      53      59       6.0    28    31    25   0.764    0.757     0.0698
   189  1579421968229011__1d9b04c979df     296     317      21.0   262    55    34   0.766    0.762     0.2978
   190  1579421968229011__4628c40285d6      51     205     154.0    32   173    19   0.675    0.669     0.1721
   191  1585466427880842__7b1aa17a3261      89     103      14.0    89    14     0   0.758    0.754     0.0934
   192  1587447990439351__8aa05d2bb435      26      18       8.0    16     2    10   0.801    0.798     0.0451
   193  1587447990439351__cc725264350f      51      51       0.0    46     5     5   0.833    0.831     0.0724
   194  1587447990439351__258d1717fdc9      80      82       2.0    42    40    38   0.756    0.752     0.0890
   195  15990882420140__ad404f2f2935      12      14       2.0    12     2     0   0.884    0.883     0.0474
   196  1608550288517479__a3648a12281f      30      33       3.0    28     5     2   0.889    0.888     0.0562
   197  1608550288517479__35acbed1b3a5       9      51      42.0     8    43     1   0.834    0.832     0.0638
   198  1608550288517479__7e984643df66      95      96       1.0    84    12    11   0.839    0.836     0.1017
   199  1613793020185214__724488d30d34      10      12       2.0    10     2     0   0.938    0.937     0.0431
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.907    0.905     0.0412
   201  1614794172950170__49c36594d727      10      13       3.0    10     3     0   0.782    0.776     0.0475
   202  1614794172950170__cd9b9cb16615       5      16      11.0     2    14     3   0.604    0.573     0.0467
   203  1616022181126932__bfba0e8cdd54      22      21       1.0    21     0     1   0.910    0.910     0.0462
   204  1620459947626331__592a0a4f6af8      11      31      20.0    10    21     1   0.657    0.650     0.0680
   205  1620459947626331__50f0a34edfa5       6      19      13.0     6    13     0   0.802    0.800     0.0676
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.929    0.929     0.0397
   207  1628038355182427__394b6bd7d7f7      78      90      12.0    75    15     3   0.813    0.811     0.1014
   208  1628038355182427__9e751b79f23e      19      16       3.0    14     2     5   0.887    0.887     0.0438
   209  1628038355182427__f3b13bf537b3      93     103      10.0    91    12     2   0.851    0.850     0.1158
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.938    0.937     0.0396
   211  1633329701705725__ddb298766897       8       8       0.0     6     2     2   0.778    0.775     0.0439
   212  1653392674366571__377d5519dc45     200     139      61.0   132     7    68   0.725    0.717     0.2839
   213  1653392674366571__445f26ebab09      12      18       6.0    11     7     1   0.912    0.911     0.0458
   214  1653776743662671__233e66db725e       7      16       9.0     5    11     2   0.796    0.784     0.0504
   215  1653776743662671__180f5e2a874b      10      17       7.0     9     8     1   0.713    0.712     0.0465
   216  1654103461081350__a250e6193d40     186     200      14.0   136    64    50   0.810    0.806     0.2036
   217  165817607447836__ab4f2616b565     135     135       0.0   135     0     0   0.867    0.866     0.1176
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.911    0.911     0.0436
   219  1664609900956292__7de3c98d0891      15      20       5.0    11     9     4   0.599    0.589     0.0530
   220  1664609900956292__50f0a34edfa5      12      21       9.0    11    10     1   0.777    0.771     0.0623
   221  1666939059059935__23fb2a223126      11      15       4.0    11     4     0   0.912    0.911     0.0495
   222  1666939059059935__615d0b4bbec7      12      23      11.0    11    12     1   0.879    0.877     0.0627
   223  1678564537147564__98ae1f4e9c6c       9      22      13.0     8    14     1   0.889    0.889     0.0468
   224  1678564537147564__eb42218d2a58      15      24       9.0    15     9     0   0.907    0.906     0.0465
   225  1683002955546751__50ba488200ff       5       4       1.0     4     0     1   0.968    0.968     0.0398
   226  1683002955546751__e63d84a2c7ea      62     108      46.0    44    64    18   0.685    0.680     0.1354
   227  1683002955546751__858b400f7d21      11      64      53.0     9    55     2   0.822    0.820     0.0771
   228  1689063286803833__3e5803f8c3d2       6       6       0.0     6     0     0   0.888    0.886     0.0405
   229  1699054549035783__cc7c12306cc3       4       4       0.0     4     0     0   0.867    0.867     0.0395
   230  1702911366746580__d92f30d9e38c      43      21      22.0    14     7    29   0.783    0.780     0.0466
   231  1702911366746580__c628e08d9085     178     165      13.0   130    35    48   0.760    0.754     0.2063
   232  1709568712012389__e70daec70daa       9      11       2.0     8     3     1   0.882    0.879     0.0416
   233  1709568712012389__8681ef9160fe       8      12       4.0     7     5     1   0.756    0.756     0.0466
   234  1713727023623804__1276e45e4c31      20      30      10.0    18    12     2   0.786    0.785     0.0546
   235  1723576296683332__4c0d7cf86419       5      12       7.0     5     7     0   0.857    0.856     0.0468
   236  1723576296683332__8b91348fd811      11      14       3.0    11     3     0   0.827    0.826     0.0469
   237  173389346407716__770166f2c77c     124     117       7.0   109     8    15   0.840    0.839     0.1043
   238  1734397040105361__4e401dd3f80c      23      54      31.0    17    37     6   0.759    0.753     0.0702
   239  1734397040105361__a9a30b2fa20f      31      63      32.0    18    45    13   0.738    0.735     0.0817
   240  1734397040105361__c2fb849cd5f3      31      60      29.0    27    33     4   0.727    0.719     0.0952
   241  1736341003860281__dc8108a14b67       4      14      10.0     3    11     1   0.804    0.804     0.0462
   242  1736341003860281__ce7719a96f3f      15      16       1.0    10     6     5   0.696    0.688     0.0497
   243  1739543296439638__ed25fff42d98       9       8       1.0     8     0     1   0.801    0.794     0.0425
   244  174119347927012__84c2dd765877       7       7       0.0     7     0     0   0.937    0.937     0.0447
   245  1743762031314886__35acbed1b3a5      98     167      69.0    85    82    13   0.812    0.809     0.1480
   246  1743762031314886__f015b021f1dc      38      38       0.0    32     6     6   0.773    0.771     0.0564
   247  1743762031314886__3714f64af44a     111     169      58.0    77    92    34   0.735    0.725     0.1451
   248  1751560793111728__2d89d2b3b674      83     160      77.0    34   126    49   0.675    0.663     0.2117
   249  1751560793111728__30b4eb2b7f2e      54      52       2.0    51     1     3   0.877    0.876     0.0660
   250  1755216965172956__4081a1264303      88      90       2.0    88     2     0   0.885    0.884     0.0952
   251  1759688912521091__ae1c602ee162       4       4       0.0     4     0     0   0.961    0.960     0.0398
   252  1761249728118747__e4f8e15dac88      37      38       1.0    35     3     2   0.815    0.813     0.0518
   253  1770487617305150__c29ff2cbafdc      75      71       4.0    68     3     7   0.870    0.869     0.0745
   254  1774871393981567__387fca2a8ab7      10      22      12.0     5    17     5   0.620    0.586     0.0531
   255  1774871393981567__4906af610cc5       7      19      12.0     5    14     2   0.614    0.594     0.0489
   256  1777636267732990__2e8d37b3dd65      19      22       3.0    19     3     0   0.918    0.918     0.0719
   257  1778101935604521__50ba488200ff      97     108      11.0    97    11     0   0.917    0.916     0.1122
   258  1778101935604521__cb3145362d4c      80      76       4.0    70     6    10   0.829    0.827     0.1006
   259  177928948600095__5c848a830ec5      52      52       0.0    52     0     0   0.947    0.947     0.0806
   260  1796231128418915__e8a0fca9bfb4      82     155      73.0    42   113    40   0.817    0.814     0.1229
   261  1796231128418915__a6d442101c25      26      26       0.0     6    20    20   0.767    0.761     0.0487
   262  1798799547082209__e5874c586f0d       9      16       7.0     9     7     0   0.773    0.773     0.0643
   263  1804135710262107__13add1d4cdce      13      18       5.0    12     6     1   0.808    0.807     0.0492
   264  1813799756183599__c9afcd70a41e       8      14       6.0     5     9     3   0.734    0.731     0.0464
