Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    27  1059239891746206__c8691c86e110     115      64      51.0    43    21    72   0.748    0.740     0.0742
    28  1059239891746206__5cd597cccddc      58     159     101.0    47   112    11   0.669    0.662     0.1665
    29  1059239891746206__58c084c78380     113     120       7.0    70    50    43   0.744    0.736     0.1398
    30  1062459060021084__eac267460301       9      13       4.0     8     5     1   0.852    0.848     0.0459
    31  1062459060021084__8ec3459ab9fa       4      13       9.0     1    12     3   0.773    0.762     0.0458
    32  1065996643422898__89f0c2527b2e      29      32       3.0    18    14    11   0.817    0.816     0.0561
    33  1065996643422898__209dffc2dbbf      58      84      26.0    39    45    19   0.729    0.720     0.0963
    34  1065996643422898__155dfcdcc387      24      81      57.0    19    62     5   0.716    0.708     0.1011
    35  1065996643422898__617cb1e6a2ec      47      53       6.0    43    10     4   0.844    0.842     0.0691
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.957    0.957     0.0395
    37  1073465926144432__5f0f17c97234     111     131      20.0    44    87    67   0.648    0.630     0.1522
    38  1073465926144432__359576c82de0      20      82      62.0    19    63     1   0.787    0.782     0.0909
    39  1073465926144432__350bc7d9fbc5       5     107     102.0     4   103     1   0.751    0.735     0.1150
    40  1073465926144432__5f08ec98302b      79      97      18.0    57    40    22   0.767    0.761     0.1044
    41  1076215351678214__6e2c31e3337f      63      63       0.0    61     2     2   0.908    0.907     0.1404
    42  1076270967875956__8f81ab4f9eb8       6       6       0.0     6     0     0   0.887    0.887     0.0398
    43  1088491974130242__1a3efcaaf8db     125     133       8.0   106    27    19   0.759    0.753     0.1353
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.952    0.952     0.0528
    45  1090709800768182__f5a14cba17ad     152     146       6.0   123    23    29   0.779    0.775     0.1391
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.895    0.894     0.0728
    47  1098170768898604__37162998ee0b       7      20      13.0     7    13     0   0.785    0.778     0.0514
    48  1098170768898604__17a7a1a4761e      13      30      17.0     9    21     4   0.792    0.789     0.0701
    49  1101222618440331__b17b4b2ba828      12      19       7.0    10     9     2   0.740    0.729     0.0548
    50  1101222618440331__3a7817f9eaee      10      22      12.0     6    16     4   0.743    0.738     0.0636
    51  1104701319999994__14e924565ea5     220     208      12.0   185    23    35   0.804    0.800     0.1647
    52  1104701319999994__20af1710b9d1      63      58       5.0    55     3     8   0.798    0.796     0.0679
    53  1104701319999994__58cbea0a7f72      47     114      67.0    46    68     1   0.821    0.817     0.1032
    54  110615222216430__fa87861f8333     127     103      24.0    71    32    56   0.714    0.703     0.0939
    55  110615222216430__ffed7e95160f     127     136       9.0    94    42    33   0.770    0.763     0.1534
    56  110615222216430__e6e65bbad248      89     104      15.0    83    21     6   0.717    0.709     0.0959
    57  1112675790466739__d79ad0a65a00      16      28      12.0    14    14     2   0.811    0.805     0.0679
    58  1112675790466739__617cb1e6a2ec      12      13       1.0    11     2     1   0.826    0.825     0.0434
    59  1121298115439755__acb3c220dabf      26      56      30.0    19    37     7   0.777    0.770     0.0769
    60  1121298115439755__9a4e14333ed6      18      26       8.0    12    14     6   0.849    0.847     0.0484
    61  1121298115439755__ff546450fb0b      28      68      40.0    23    45     5   0.734    0.728     0.0908
    62  1126130857810397__e1f4cc3629da      19      20       1.0    16     4     3   0.740    0.736     0.0523
    63  1127754645262061__ba9b35c49d86      10      18       8.0     9     9     1   0.734    0.733     0.0552
    64  113784203738021__484a49065ab1      33      14      19.0     8     6    25   0.670    0.656     0.0435
    65  113784203738021__751d61e1d2cb     173     192      19.0   126    66    47   0.737    0.731     0.2236
    66  1139387698512533__848427b0dc5d       9      14       5.0     7     7     2   0.728    0.717     0.0531
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.874    0.874     0.0439
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.867    0.866     0.0524
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.921    0.921     0.0408
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.918    0.917     0.0437
    71  1151396482331944__7a1516088ddd     131      97      34.0    68    29    63   0.706    0.693     0.1420
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.785    0.781     0.0412
    73  1156435801241843__88ca54ecd98a       6      11       5.0     6     5     0   0.811    0.807     0.0424
    74  1160155921212091__c94f7f5ec96e     133     176      43.0    50   126    83   0.655    0.641     0.1612
    75  1160155921212091__c9510a71ee91     147     172      25.0   107    65    40   0.683    0.677     0.1811
    76  1163746783333670__100f39dce769      25      58      33.0    24    34     1   0.905    0.904     0.0805
    77  1163746783333670__7885f87669b8      72      69       3.0    42    27    30   0.726    0.717     0.0783
    78  1163746783333670__3dfe62d56a28      56      69      13.0    48    21     8   0.819    0.817     0.0801
    79  1170175271296661__c2220851bf50      11      27      16.0     7    20     4   0.639    0.623     0.0558
    80  1170175271296661__4363eb3e65ad      13      28      15.0     9    19     4   0.683    0.679     0.0743
    81  1173686564266265__4b715a1f611b      17      43      26.0     5    38    12   0.621    0.613     0.0645
    82  1173686564266265__4a16000a8c7b      62      53       9.0    24    29    38   0.683    0.674     0.0678
    83  1173686564266265__9b6fff7a6734     105     120      15.0    94    26    11   0.779    0.774     0.1283
    84  1178450276363107__af11b00ca847       7      32      25.0     6    26     1   0.812    0.805     0.0538
    85  1178450276363107__a9ec4ed3925d     268     262       6.0   252    10    16   0.756    0.754     0.2100
    86  1178450276363107__b9fdf07f47ad       8      23      15.0     8    15     0   0.801    0.800     0.0499
    87  1185607247632259__31ec3a6a5ffd      25      50      25.0    20    30     5   0.777    0.769     0.0942
    88  1185607247632259__83b080e6ea2a      43      89      46.0    38    51     5   0.828    0.824     0.0944
    89  1185607247632259__155dfcdcc387      40      91      51.0    25    66    15   0.664    0.654     0.1077
    90  1187266472727226__a5c76cbb0825       5       7       2.0     5     2     0   0.937    0.937     0.0414
    91  119103190960751__f04fb00c7125      68      70       2.0    62     8     6   0.826    0.825     0.0867
    92  119103190960751__63038279496a      81     120      39.0    51    69    30   0.725    0.719     0.1238
    93  119103190960751__3fae0625f3cf      54      72      18.0    51    21     3   0.748    0.745     0.0935
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.859    0.857     0.0473
    95  1199156506232754__a5c76cbb0825      13      24      11.0     6    18     7   0.655    0.632     0.0510
    96  1199156506232754__43d9f70037db       4      15      11.0     3    12     1   0.821    0.820     0.0487
    97  1199924895970218__198683c1a50c      86      89       3.0    72    17    14   0.770    0.766     0.0951
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.854    0.853     0.0378
    99  1211208404321292__1a3efcaaf8db      70      74       4.0    64    10     6   0.826    0.823     0.0917
   100  1211208404321292__f967aa2fff5b      28      42      14.0    21    21     7   0.780    0.776     0.0664
   101  1211208404321292__82ca3803ff56      29      17      12.0    13     4    16   0.820    0.816     0.0479
   102  1213966495707293__87f3efb9edf3       8      11       3.0     7     4     1   0.761    0.761     0.0463
   103  1213966495707293__6cb3d99b20e7       5      23      18.0     3    20     2   0.786    0.783     0.0621
   104  1215487101781697__7a88bf1d59c6       3       7       4.0     3     4     0   0.796    0.793     0.0499
   105  1215487101781697__53fedf0396be      10      18       8.0     7    11     3   0.787    0.774     0.0543
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.889    0.888     0.0439
   107  1216686428884132__caed57aed39b       4      10       6.0     4     6     0   0.674    0.669     0.0429
   108  1216686428884132__dc0c4db82498       1      11      10.0     1    10     0   0.886    0.886     0.0471
   109  1216797126548095__134566ae8534      16      17       1.0    16     1     0   0.825    0.824     0.0496
   110  1224145783784548__617cb1e6a2ec      11      17       6.0     8     9     3   0.806    0.804     0.0487
   111  1224145783784548__f6359231825d       5      11       6.0     4     7     1   0.828    0.828     0.0446
   112  1232848471897390__ef13f960f08e       3       4       1.0     3     1     0   0.927    0.927     0.0388
   113  1232995106674962__2c765a22aed4      48      60      12.0    31    29    17   0.789    0.783     0.0707
   114  1232995106674962__e1d4187932af      58      64       6.0    56     8     2   0.842    0.841     0.0939
   115  1243481002638332__be4a6c77a524       9      16       7.0     9     7     0   0.797    0.788     0.0575
   116  1243481002638332__22b7066166d8      10      17       7.0     8     9     2   0.801    0.799     0.0549
   117  1243879125366115__fa6636dfa85c     127     127       0.0   119     8     8   0.874    0.872     0.2011
   118  1244283489269859__48e9dedf26ba      68     107      39.0    64    43     4   0.798    0.795     0.1290
   119  1244283489269859__fa8860d6a0d4      28      19       9.0    14     5    14   0.804    0.802     0.0451
   120  1249415533076711__e5559cd005d5       6       7       1.0     5     2     1   0.887    0.886     0.0418
   121  1253945864503955__4e5e101ef7b0      26      41      15.0    21    20     5   0.853    0.851     0.0673
   122  1253945864503955__495d18f8ef51      11      23      12.0     8    15     3   0.670    0.661     0.0499
   123  1253945864503955__587d174c5f2b       1      26      25.0     1    25     0   0.557    0.547     0.0656
   124  1256873546759551__7f81a942c7f8      12      13       1.0    12     1     0   0.894    0.893     0.0483
   125  126082677738421__383955142f43     234     261      27.0   174    87    60   0.669    0.662     0.2067
   126  126082677738421__ea3723766e96      68     120      52.0    46    74    22   0.660    0.647     0.1270
   127  1263976473723157__f3ea5b0e6035     198     204       6.0   101   103    97   0.685    0.675     0.2340
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.729    0.728     0.0432
   129  1274631100989743__5d734ee7d511      14      17       3.0    14     3     0   0.872    0.867     0.0469
   130  1274631100989743__9b35c2131873       3      13      10.0     3    10     0   0.920    0.920     0.0496
   131  1275037709780098__f9cace06116c     286     287       1.0   283     4     3   0.788    0.786     0.2304
   132  1278127921131096__40ab45735f52      97     162      65.0    85    77    12   0.676    0.671     0.1635
   133  1282402561422975__e76fcfb5c1ad      80      85       5.0    69    16    11   0.778    0.775     0.0963
   134  1282402561422975__141ec8366ab7       0     109     109.0     0   109     0     nan      nan     0.1472
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0392
   136  1291875089818928__62ec527e6093      19      20       1.0    19     1     0   0.891    0.891     0.0539
   137  1293121577889252__838078d6db50       1      61      60.0     0    61     1     nan      nan     0.1219
   138  1305072073422066__300d6a7505f2      44      44       0.0    27    17    17   0.704    0.694     0.0680
   139  1305072073422066__6d7744653b2b      45      70      25.0    26    44    19   0.686    0.681     0.0917
   140  1305072073422066__4dc6344e8e35      22      55      33.0    20    35     2   0.724    0.718     0.0698
   141  1305671399109381__eb40ff52dfb8      42      50       8.0    31    19    11   0.766    0.759     0.0726
   142  1305671399109381__769f607f7488      32      37       5.0    26    11     6   0.787    0.784     0.0709
   143  1308953356609687__e558ea8e0467      63      67       4.0    60     7     3   0.851    0.849     0.0954
   144  1308953356609687__6d12de155ea3      38      31       7.0    29     2     9   0.789    0.787     0.0520
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.882    0.881     0.0423
   146  1311208110390752__27f6e78016b2       3       6       3.0     3     3     0   0.940    0.940     0.0390
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.860    0.856     0.0488
   148  1311929870971769__13aa33650c70      25       8      17.0     5     3    20   0.614    0.603     0.0459
   149  1311929870971769__f9520f5202bc      77      74       3.0    53    21    24   0.766    0.756     0.0935
   150  1313810440849369__ab54d97d4677      59      56       3.0    50     6     9   0.858    0.857     0.0736
   151  1315789178325286__31e85273e8b1      12      13       1.0    12     1     0   0.827    0.825     0.0514
   152  1315798830895465__6d7744653b2b      73      84      11.0    61    23    12   0.730    0.727     0.0956
   153  1315860141172000__dac4af24e2fa      15      23       8.0    13    10     2   0.705    0.700     0.0563
   154  1318324550961728__63038279496a      49      65      16.0    42    23     7   0.781    0.776     0.1204
   155  1318324550961728__17870a3cccc0      19      24       5.0    15     9     4   0.700    0.700     0.0505
   156  1322865684281015__fba61cfcea3a      27      28       1.0    27     1     0   0.859    0.858     0.0550
   157  1322865684281015__4b611ee8e34d      86      94       8.0    84    10     2   0.865    0.864     0.0931
   158  132334438101063__bca7550fc635      67      70       3.0    65     5     2   0.840    0.837     0.0969
   159  132334438101063__30b0196b3b54      82      87       5.0    73    14     9   0.806    0.804     0.1258
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.876    0.875     0.0412
   161  1328824253097086__78ef41d48086       5       7       2.0     5     2     0   0.813    0.813     0.0391
   162  1328824253097086__41896e1532fe      64      76      12.0    54    22    10   0.683    0.677     0.0964
   163  1332664030032345__951cc2a069d0      81      60      21.0    37    23    44   0.638    0.624     0.0748
   164  1332664030032345__e4d21a6be691      66      71       5.0    50    21    16   0.759    0.754     0.1036
   165  1332664030032345__35fe01c567b9      20      25       5.0    16     9     4   0.855    0.854     0.0491
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.908    0.908     0.0445
   167  1336637877309905__d7f35cad0f4a       2      18      16.0     1    17     1   0.692    0.685     0.0679
   168  1339915598289553__3928ff39e32d      55     133      78.0    37    96    18   0.684    0.676     0.1527
   169  1339915598289553__60ab6f3ec6a2      73     105      32.0    46    59    27   0.721    0.712     0.1169
   170  1342196218694322__f8745ee3fc3f      10      10       0.0     9     1     1   0.906    0.905     0.0514
   171  1345776850620230__7a1516088ddd      41      42       1.0    37     5     4   0.835    0.833     0.0666
   172  1345776850620230__141ec8366ab7      63      51      12.0    42     9    21   0.843    0.842     0.0736
   173  1346257572208775__ad74d6e0cf82      18      19       1.0    18     1     0   0.810    0.810     0.0464
   174  1346420224766238__bc4cfa5f8407      20      72      52.0    11    61     9   0.785    0.780     0.1135
   175  1346420224766238__6b5022bb6bd0      44      67      23.0    43    24     1   0.833    0.830     0.0905
   176  1347009076593325__9b6fff7a6734       9      11       2.0     8     3     1   0.728    0.714     0.0490
   177  1347009076593325__f6bcb75ed013       3      20      17.0     3    17     0   0.883    0.883     0.0645
   178  1348667684357557__1eb8558d0f68      12      23      11.0    12    11     0   0.659    0.652     0.0691
   179  1348725634667609__871c95ddf6fc       5      10       5.0     3     7     2   0.617    0.606     0.0444
   180  1348725634667609__cb3e0532f7e3      10      18       8.0    10     8     0   0.805    0.799     0.0530
   181  1352008806849834__e68ede23dbf7      43      51       8.0    37    14     6   0.824    0.822     0.0851
   182  1352008806849834__7c8f95a393c2      47      50       3.0    35    15    12   0.834    0.832     0.0670
   183  1352008806849834__64a699cf5b2a      82      97      15.0    61    36    21   0.777    0.771     0.1023
   184  1352008806849834__3fae0625f3cf      22      81      59.0    12    69    10   0.751    0.749     0.0882
   185  1360654089771175__1f272d022ffe      11      18       7.0     8    10     3   0.686    0.683     0.0461
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0426
   187  1370488139087374__cb090bd99ed7     128     120       8.0   118     2    10   0.860    0.859     0.1209
   188  137206945666265__8aca6333201c      45      47       2.0    31    16    14   0.767    0.763     0.0633
   189  137206945666265__f3cd14044560     110     120      10.0    79    41    31   0.748    0.741     0.1213
   190  1378086187838704__e36a8ccec595     249     252       3.0   224    28    25   0.801    0.798     0.2268
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.757    0.757     0.0413
   192  1383419515680855__fec4c2ce6dd0       3       4       1.0     3     1     0   0.959    0.959     0.0436
   193  1392515169032807__86fffd7992bc      44      45       1.0    44     1     0   0.902    0.902     0.0649
   194  1393170410810151__b6816f34f7fc      69     192     123.0    54   138    15   0.710    0.698     0.1840
   195  1393170410810151__3c5b6c749ac4      39      55      16.0    25    30    14   0.662    0.657     0.0734
   196  1393170410810151__ff3a6eb4556b      89     163      74.0    78    85    11   0.765    0.759     0.1902
   197  1393170410810151__ccc966bee58b      30      34       4.0    28     6     2   0.825    0.823     0.0678
   198  1395957371781829__d6df9bdabdd6       5      14       9.0     5     9     0   0.887    0.886     0.0483
   199  1395957371781829__804392005727       5      17      12.0     5    12     0   0.706    0.694     0.0568
   200  1396042895687875__47b32bdc02e4      14      27      13.0    11    16     3   0.811    0.808     0.0634
   201  1401549185005112__56bd6bcf5034      35      46      11.0    29    17     6   0.689    0.688     0.0690
   202  1401549185005112__367fbaea8743      32      53      21.0    28    25     4   0.838    0.837     0.0671
   203  1401549185005112__fe3ccb1376a4      25      52      27.0    20    32     5   0.862    0.860     0.0743
   204  1405960232110867__350bc7d9fbc5     114     109       5.0    98    11    16   0.808    0.805     0.1081
   205  1405960232110867__63c80a4444ba      46      56      10.0    46    10     0   0.882    0.880     0.0716
   206  1410626214776569__57540783188a     180     173       7.0   166     7    14   0.776    0.773     0.1436
   207  1410626214776569__7269bfabad0e      23      23       0.0    19     4     4   0.795    0.792     0.0488
   208  1410934715956346__1308f3ff2e55       6      18      12.0     5    13     1   0.692    0.685     0.0548
   209  1410934715956346__fa6636dfa85c       5      16      11.0     4    12     1   0.828    0.826     0.0558
   210  1414404027828990__f38288f22968      41      47       6.0    40     7     1   0.920    0.919     0.0715
   211  1415929577400691__322dc811602a      67      67       0.0    55    12    12   0.845    0.841     0.0710
   212  1415929577400691__155dfcdcc387      31      55      24.0    29    26     2   0.862    0.861     0.0714
   213  1415929577400691__44e96b3ccbfc       5      17      12.0     5    12     0   0.903    0.903     0.0455
   214  1415929577400691__4937b123afd4      16      62      46.0    15    47     1   0.882    0.882     0.0724
   215  1424599150766768__82d8391c62e1      15      16       1.0    13     3     2   0.862    0.862     0.0560
   216  1427260805850436__62ec527e6093      17      17       0.0    15     2     2   0.898    0.897     0.0515
   217  1428232589518609__10b43623dbc8      50      50       0.0    49     1     1   0.861    0.859     0.0644
   218  1428618530950950__bc93020bf8ec      81      74       7.0    72     2     9   0.899    0.899     0.0899
   219  1428618530950950__3dadf67ebe6c      21      23       2.0    21     2     0   0.870    0.869     0.0650
   220  1430757602294765__ad5632dc45ff       6      15       9.0     6     9     0   0.857    0.853     0.0570
   221  1430757602294765__5d734ee7d511       4       9       5.0     3     6     1   0.930    0.930     0.0424
   222  1437322716135524__53bdcb3c0b28      17      23       6.0    14     9     3   0.711    0.705     0.0529
   223  1437322716135524__715530026c64       2      30      28.0     2    28     0   0.631    0.631     0.0737
   224  1438373322214868__ea55ebec0d5a     277     340      63.0   178   162    99   0.685    0.676     0.2875
   225  1438373322214868__aa52d97d28e0      80      78       2.0    77     1     3   0.833    0.832     0.0776
   226  1439593512689393__ab902b4e2ead      11      16       5.0    10     6     1   0.833    0.829     0.0456
   227  1445182318498937__7269bfabad0e      18      42      24.0    13    29     5   0.706    0.702     0.0946
   228  1445182318498937__d4fd2dd6e340      18      56      38.0    16    40     2   0.752    0.749     0.1009
   229  1450294845124945__6265d56bea8c      16      16       0.0    16     0     0   0.774    0.774     0.0577
   230  1450294845124945__30f862f46bd9      28      43      15.0    20    23     8   0.752    0.751     0.0624
   231  1452154899750073__3dfe62d56a28      31      31       0.0    25     6     6   0.806    0.803     0.0548
   232  1452154899750073__282aec2efb13      69     107      38.0    58    49    11   0.732    0.727     0.1215
   233  1452163758601945__67fc07a1d2d7      10      31      21.0     9    22     1   0.705    0.703     0.0679
   234  1452163758601945__16897b4f5720      15      33      18.0    13    20     2   0.734    0.725     0.0799
   235  1455162178424525__1eb88f96d4b3      45      43       2.0    25    18    20   0.723    0.714     0.0642
   236  1455162178424525__908fd690e253      53      65      12.0    41    24    12   0.741    0.735     0.0928
   237  145742817502934__6e12481d3158      58      68      10.0    33    35    25   0.636    0.627     0.0945
   238  145742817502934__ef16485d8a67      47      47       0.0    32    15    15   0.733    0.729     0.0642
   239  145742817502934__91b738d40201     186     263      77.0    66   197   120   0.619    0.605     0.2436
   240  1457708701579232__7defd06ff696     186     240      54.0   103   137    83   0.714    0.702     0.2190
   241  1457708701579232__77cf056c6bef     126     215      89.0    67   148    59   0.698    0.692     0.1737
   242  1461954969478867__46317b104a2f       4       4       0.0     4     0     0   0.917    0.917     0.0382
   243  1463365074606632__c37af66e148e     156     182      26.0   145    37    11   0.837    0.834     0.1953
   244  1463365074606632__f1b1c92f91d0      22      28       6.0    21     7     1   0.807    0.802     0.0573
   245  1463365074606632__3cee60502391      38      27      11.0    27     0    11   0.768    0.765     0.0524
   246  1469698821349906__952fb61fa36e       5      25      20.0     3    22     2   0.794    0.794     0.0544
   247  1469698821349906__dac4af24e2fa      53      75      22.0    34    41    19   0.679    0.670     0.1035
   248  1480824394197679__231fc7a5fee7       7       7       0.0     7     0     0   0.944    0.944     0.0460
   249  1487241362154977__aa0c5b3c2143       4       7       3.0     4     3     0   0.833    0.824     0.0438
   250  1487241362154977__fe130cd04a80      11      18       7.0    11     7     0   0.807    0.807     0.0551
   251  1488772029851401__aa0c5b3c2143     142     139       3.0   118    21    24   0.778    0.774     0.1456
   252  1488772029851401__1bb2b8d52e3a       5       6       1.0     5     1     0   0.684    0.679     0.0412
   253  1490148984816096__aab17b1f5ed9      25      26       1.0    25     1     0   0.945    0.945     0.0664
   254  1491947188048921__68d8a138f5b6      88      99      11.0    66    33    22   0.830    0.827     0.1371
   255  1491947188048921__33334eb57a9d      36      73      37.0    15    58    21   0.733    0.723     0.0909
   256  1493946728632609__1ea895308f2a      99     103       4.0    87    16    12   0.817    0.814     0.1012
   257  1493946728632609__48bf45bffab5     162     107      55.0    97    10    65   0.805    0.801     0.0926
   258  1494134737039372__1cec41755e0f       5       5       0.0     5     0     0   0.844    0.842     0.0436
   259  1495657242801759__20120e61e199       6       7       1.0     4     3     2   0.844    0.836     0.0413
   260  1498400290766479__4b384532c11e      16      14       2.0    14     0     2   0.862    0.860     0.0435
   261  1502757405941561__39ee1fdc9b31     105     112       7.0   103     9     2   0.864    0.863     0.1039
   262  1502757405941561__40ab45735f52      59      76      17.0    49    27    10   0.662    0.658     0.0878
   263  1506815431059430__9c7eafd24a87      63      52      11.0    37    15    26   0.770    0.761     0.0770
