Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    51  1176805133577384__fc181ad823eb       7      10       3.0     6     4     1   0.863    0.862     0.0486      9.35      2.35
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.937    0.936     0.0528     13.15      0.15
    53  1182790702896498__9e56711e1368      39      29      10.0    24     5    15   0.713    0.702     0.0848     28.63     10.37
    54  1182790702896498__b27700114482      77      82       5.0    51    31    26   0.755    0.744     0.1113     81.05      4.05
    55  1182790702896498__6d1b5b270329      18      41      23.0    16    25     2   0.839    0.837     0.0736     26.25      8.25
    56  1189735870000181__bb0b34d466db      15      16       1.0    14     2     1   0.820    0.818     0.0559     13.62      1.38
    57  1189735870000181__f97d7c4dcf09       6      12       6.0     5     7     1   0.838    0.833     0.0585      7.74      1.74
    58  1190001299239479__add113294716      11       9       2.0     7     2     4   0.832    0.830     0.0533      6.96      4.03
    59  1190001299239479__d7ba704184d4      15      17       2.0    13     4     2   0.834    0.834     0.0598     14.37      0.63
    60  1191188617443743__41a047710c6f      76      74       2.0    72     2     4   0.892    0.891     0.1221     70.08      5.92
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.701    0.700     0.0471      5.21      0.21
    62  1200108877621026__58f71ff34fc0      59      59       0.0    58     1     1   0.885    0.883     0.0738     56.20      2.80
    63  120456332878349__2216e78a43c5      56      55       1.0    45    10    11   0.790    0.786     0.1236     46.35      9.65
    64  120456332878349__f61a766cd84d      75      97      22.0    74    23     1   0.851    0.850     0.1557     83.59      8.59
    65  1205845022542895__f2f397733f14      64      63       1.0    60     3     4   0.911    0.910     0.1096     65.52      1.52
    66  1208345939274473__9754f5ba6120      17      24       7.0     7    17    10   0.755    0.753     0.0593     16.73      0.27
    67  1212487925982424__2682cb34e7db      13      15       2.0    13     2     0   0.853    0.848     0.0708     14.15      1.15
    68  1225973769106498__8bb2e4b5e49c       8       7       1.0     7     0     1   0.948    0.948     0.0463      7.24      0.76
    69  1226305761160413__69dc23c3865c     268     253      15.0   160    93   108   0.734    0.726     0.2859    236.07     31.93
    70  1226344963332937__5e32cab23e23      47      61      14.0    36    25    11   0.851    0.848     0.0956     51.05      4.05
    71  1226344963332937__8b3a95a1740e      58     108      50.0    40    68    18   0.613    0.603     0.1346     84.50     26.50
    72  1226344963332937__2a9343e04fa8      59      99      40.0    40    59    19   0.797    0.791     0.1273     61.73      2.73
    73  1226344963332937__3b4cbd4fd5f6      54      88      34.0    42    46    12   0.783    0.780     0.1304     75.18     21.18
    74  1227630533373325__1984fb95afb6     136      92      44.0    85     7    51   0.821    0.819     0.1446     89.24     46.76
    75  1233226779571668__2dc587e4fc90      11      13       2.0    11     2     0   0.904    0.904     0.0535     12.78      1.78
    76  1233396643816462__4fcc70a519fa      14      13       1.0    13     0     1   0.859    0.858     0.0767     11.91      2.09
    77  1233405457691798__4f3c487c54ca       5       6       1.0     4     2     1   0.902    0.902     0.0539      5.76      0.76
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.761    0.761     0.0550      3.89      0.11
    79  1236966019549151__1e227771ef66      87      90       3.0    73    17    14   0.853    0.850     0.1225     74.79     12.21
    80  1236966019549151__4a1cc007d6e0      92     103      11.0    73    30    19   0.810    0.807     0.1339     89.22      2.78
    81  1247744429111088__8681ef9160fe     219     250      31.0   109   141   110   0.688    0.680     0.1838    156.19     62.81
    82  1247744429111088__464d2710ea12      88      98      10.0    76    22    12   0.722    0.714     0.1869    100.02     12.02
    83  1247744429111088__9e56711e1368      14      32      18.0    13    19     1   0.822    0.820     0.0705     19.32      5.32
    84  1253695021967881__61fe84007747      16      24       8.0    10    14     6   0.758    0.745     0.0615     15.51      0.49
    85  1262985180954335__e74f9d8953b0     104      77      27.0    75     2    29   0.814    0.812     0.0831     67.18     36.82
    86  1267661865924459__5abeb89902fa      35      50      15.0    29    21     6   0.822    0.819     0.0827     45.55     10.55
    87  1267661865924459__c13f22c6d442      23      47      24.0    16    31     7   0.773    0.764     0.0846     32.50      9.50
    88  1267661865924459__b305303ce10b      53      64      11.0    51    13     2   0.882    0.880     0.1302     53.21      0.21
    89  1268069192822087__2e228ee528f0     121     121       0.0   120     1     1   0.855    0.854     0.1401    126.80      5.80
    90  1276348900499994__9ab7af92af5d      16      15       1.0    14     1     2   0.906    0.905     0.0549     14.36      1.64
    91  1278610912207742__46370d4f2653     170     198      28.0   161    37     9   0.826    0.823     0.2283    175.90      5.90
    92  1278610912207742__6bc511621e76      32      49      17.0    14    35    18   0.725    0.718     0.0800     37.84      5.84
    93  1278610912207742__835482e5c659      42     120      78.0    25    95    17   0.675    0.666     0.1385     69.97     27.97
    94  1281872265025830__c045cdd855fd      11      11       0.0    11     0     0   0.946    0.946     0.0582     10.54      0.46
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.899    0.898     0.0599     19.26      1.74
    96  128952328936837__4f01add59ed0      75      71       4.0    69     2     6   0.898    0.897     0.1096     63.06     11.94
    97  1297851103756664__786491b534a5      12      13       1.0    12     1     0   0.786    0.783     0.0495     13.83      1.83
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.903     0.1295     76.96      0.96
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.904    0.903     0.0505      7.45      0.55
   100  1313274990186414__46ed9dad0440      11      14       3.0    10     4     1   0.814    0.807     0.0551     11.83      0.83
   101  1316018590947517__fd2b9801fad1       9       7       2.0     6     1     3   0.899    0.898     0.0484      7.51      1.49
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.916    0.916     0.0646     29.29      3.71
   103  131933666780833__c59440ee1e2e      16      16       0.0    15     1     1   0.834    0.831     0.0528     15.48      0.52
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.918    0.918     0.0759     16.42      0.58
   105  1324359222325095__596e06847f91      10      12       2.0    10     2     0   0.835    0.833     0.0554      9.16      0.84
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.831    0.828     0.0473      3.91      0.91
   107  1327108433014165__f23a544c04e2       9       8       1.0     7     1     2   0.956    0.956     0.0510      7.46      1.54
   108  1332751741276175__437d5a0da9a5      68      70       2.0    64     6     4   0.782    0.780     0.1136     68.86      0.86
   109  1332751741276175__837fd57a1794      25      65      40.0    22    43     3   0.728    0.720     0.0972     43.34     18.34
   110  1332751741276175__526af25f6ca5     139     142       3.0    42   100    97   0.624    0.611     0.1387     93.60     45.40
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0447      3.65      0.35
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.722    0.721     0.0451      2.86      2.14
   113  1365347032888188__16d201760694     194     167      27.0   152    15    42   0.749    0.741     0.1334    162.92     31.08
   114  1366371449036380__ed09908f1112     261     192      69.0   170    22    91   0.763    0.758     0.2039    171.38     89.62
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.934    0.933     0.0784     21.91      3.09
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.729    0.726     0.0689     35.94      1.06
   117  1372285055274630__46852e4a3930      15      14       1.0    13     1     2   0.864    0.861     0.0617     12.37      2.63
   118  1372285055274630__16afaf11b6a9     280     241      39.0   212    29    68   0.822    0.820     0.2620    209.51     70.49
   119  1373920610157193__6821923e75e3     219     218       1.0   205    13    14   0.834    0.831     0.2488    226.77      7.77
   120  1373920610157193__380769bbf131      71      67       4.0    60     7    11   0.824    0.819     0.0963     71.15      0.15
   121  1382710782590768__7b1aa17a3261      14      21       7.0    12     9     2   0.742    0.741     0.0700     16.07      2.07
   122  1385276875868876__8e20159a6fc3      15      11       4.0     9     2     6   0.840    0.839     0.0516     13.92      1.08
   123  1387470786658518__d86c0b558a51      80      95      15.0    74    21     6   0.798    0.796     0.1009     83.14      3.14
   124  1387470786658518__cc725264350f      45      45       0.0    44     1     1   0.802    0.800     0.0695     42.84      2.16
   125  1405069849716372__1cdb3ab817e6      10      12       2.0    10     2     0   0.778    0.776     0.0511      8.47      1.53
   126  1405069849716372__3cd46f573c68      11       8       3.0     6     2     5   0.805    0.804     0.0468      5.04      5.96
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.939    0.939     0.0471      7.37      0.37
   128  142129445232478__3f76a67b083d      40      47       7.0    37    10     3   0.823    0.821     0.0775     41.88      1.88
   129  142129445232478__2b28e2a50801      67      78      11.0    56    22    11   0.850    0.845     0.1488     77.27     10.27
   130  14239170903368__4e2f684b3ceb      11      13       2.0    10     3     1   0.884    0.884     0.0530     11.95      0.95
   131  1436563661203605__67948a2e43af      68      67       1.0    65     2     3   0.831    0.827     0.0767     56.83     11.17
   132  1440669621760859__baf6c6a5e50e     191     186       5.0   185     1     6   0.833    0.829     0.1593    183.84      7.16
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0452      3.51      0.49
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.950    0.950     0.0483      8.47      0.47
   135  1442132738346329__6a9b31e1298c      10       9       1.0     8     1     2   0.802    0.798     0.0488      7.47      2.53
   136  1442132738346329__abad49fcabe9       3       6       3.0     3     3     0   0.776    0.776     0.0485      3.87      0.87
   137  144576663096439__37f56901a07d      19      27       8.0    19     8     0   0.832    0.831     0.0728     21.52      2.52
   138  144576663096439__ec9cedd58ca1       8       6       2.0     4     2     4   0.836    0.835     0.0471      4.07      3.93
   139  1446761082528128__4719ac40462c      73      64       9.0    64     0     9   0.803    0.799     0.0778     66.93      6.07
   140  1454176413007737__58787f4e0d10       9      17       8.0     6    11     3   0.822    0.815     0.0540     12.93      3.93
   141  1454176413007737__4ec31503deb0      15      20       5.0    14     6     1   0.841    0.839     0.0591     21.24      6.24
   142  147110454962411__f3ee8236a6ea     178     271      93.0    58   213   120   0.740    0.733     0.2370    250.32     72.32
   143  147110454962411__410926e02c09     174     170       4.0   146    24    28   0.697    0.688     0.1935    181.57      7.57
   144  147110454962411__c9f39a1fbb52      16     126     110.0     6   120    10   0.593    0.575     0.1280     96.29     80.29
   145  1484985197906942__872cafaa1a4b      54      54       0.0    53     1     1   0.903    0.901     0.1102     52.74      1.26
   146  1484985197906942__db43876a3561       9       9       0.0     6     3     3   0.636    0.623     0.0472     12.06      3.06
   147  148943681812169__c59440ee1e2e      14      15       1.0    10     5     4   0.775    0.770     0.0552     11.62      2.38
   148  148943681812169__24c665b954cc      12      14       2.0    10     4     2   0.732    0.726     0.0702     11.69      0.31
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0598     12.78      0.22
   150  1507057113784959__4f079d412527      13      21       8.0    10    11     3   0.806    0.802     0.0613     14.47      1.47
   151  1512887174566793__22eeb83ef02b       2       4       2.0     2     2     0   0.942    0.941     0.0464      3.13      1.13
   152  1512887174566793__d39ff720d30a      16      16       0.0    14     2     2   0.841    0.837     0.0601     15.94      0.06
   153  151387390325854__edd30a99a5e0     215     190      25.0   185     5    30   0.844    0.841     0.1813    179.04     35.96
   154  151387390325854__4906af610cc5     149     139      10.0   135     4    14   0.738    0.733     0.1442    122.20     26.80
   155  1515736779451785__1a10ecfcaac0     112      92      20.0    82    10    30   0.850    0.848     0.1128     69.88     42.12
   156  1515736779451785__5807575fa46e      16      15       1.0     8     7     8   0.769    0.764     0.0553      8.76      7.24
   157  1517030942333435__98eb96633935       6      16      10.0     5    11     1   0.930    0.930     0.0551     11.57      5.57
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.883    0.882     0.0547     11.27      1.27
   159  1520475625246315__b0c6e40fb6cb     110     192      82.0    22   170    88   0.571    0.555     0.1829    165.71     55.71
   160  1522098826298512__6ecb916bc6af      40      47       7.0    17    30    23   0.786    0.780     0.0849     22.49     17.51
   161  1522098826298512__8fe3154786d4      42      49       7.0    39    10     3   0.738    0.733     0.1312     45.61      3.61
   162  1522098826298512__9d5ae32fe7c6      75     101      26.0    73    28     2   0.826    0.824     0.1234     88.68     13.68
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0624     17.69      0.69
   164  1531373216756950__592a0a4f6af8      90     105      15.0    88    17     2   0.829    0.827     0.1525    100.17     10.17
   165  1531373216756950__f585a1812b5f      33      38       5.0    31     7     2   0.777    0.772     0.0968     42.44      9.44
   166  1532090748560249__3e2d210b0c41     179     120      59.0   103    17    76   0.799    0.795     0.1336    103.93     75.07
   167  1532090748560249__4224c4923f50     158     134      24.0   124    10    34   0.805    0.801     0.1529    119.25     38.75
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.937    0.936     0.0690     20.74      0.26
   169  153891406272316__159e56c18906      21      53      32.0    21    32     0   0.902    0.901     0.0770     40.71     19.71
   170  153891406272316__e1207056cc6c      44      92      48.0    29    63    15   0.832    0.829     0.1023     71.71     27.71
   171  153891406272316__bb0b34d466db     138     135       3.0   123    12    15   0.824    0.821     0.1727    129.97      8.03
   172  153891406272316__62be0f7fe807      75     113      38.0    64    49    11   0.810    0.807     0.1386     92.97     17.97
   173  1540090624403267__786491b534a5      29      32       3.0    27     5     2   0.766    0.763     0.0635     30.10      1.10
   174  1549137650146183__d309d5f8038d     127     130       3.0   119    11     8   0.821    0.818     0.1758    125.68      1.32
   175  1549684945209289__4628c40285d6     244     242       2.0   229    13    15   0.796    0.792     0.1769    222.66     21.34
   176  155514039833116__b478a93957ba      44      46       2.0    43     3     1   0.898    0.898     0.0775     47.35      3.35
   177  156258468447185__b811555ccf5e      49      55       6.0    45    10     4   0.834    0.832     0.0949     56.03      7.03
   178  156258468447185__b478a93957ba      10      15       5.0     9     6     1   0.793    0.789     0.0689     10.19      0.19
   179  156258468447185__df4d8989b038       4      14      10.0     4    10     0   0.908    0.907     0.0627     10.44      6.44
   180  1573515361189929__75467099fb4d      16      14       2.0    13     1     3   0.883    0.883     0.0540     11.35      4.65
   181  1573523724497770__b1feb3020d93      46      47       1.0    39     8     7   0.785    0.779     0.0871     41.29      4.71
   182  1573523724497770__2180c4770b8c     122     122       0.0   113     9     9   0.901    0.900     0.1272    117.39      4.61
   183  1576305640397057__5de9363ceed7      46      55       9.0    34    21    12   0.778    0.773     0.1370     53.34      7.34
   184  1576305640397057__4a2a3ef283eb      51      73      22.0    34    39    17   0.654    0.643     0.1074     49.88      1.12
   185  1578119116583604__98eb96633935      54      62       8.0    43    19    11   0.825    0.823     0.1129     61.67      7.67
   186  1578119116583604__3e5803f8c3d2      43      45       2.0    42     3     1   0.878    0.876     0.0806     39.90      3.10
   187  1579127038550938__5de9363ceed7     226     260      34.0   206    54    20   0.854    0.852     0.2579    269.82     43.82
   188  1579127038550938__e17597ea42e1      53      70      17.0    29    41    24   0.738    0.730     0.0976     49.68      3.32
   189  1579421968229011__1d9b04c979df     296     280      16.0   244    36    52   0.761    0.755     0.2462    295.25      0.75
   190  1579421968229011__4628c40285d6      51     122      71.0    38    84    13   0.673    0.666     0.1480     94.95     43.95
   191  1585466427880842__7b1aa17a3261      89      93       4.0    88     5     1   0.812    0.808     0.0957     89.09      0.09
   192  1587447990439351__8aa05d2bb435      26      19       7.0    17     2     9   0.804    0.801     0.0503     13.57     12.43
   193  1587447990439351__cc725264350f      51      47       4.0    46     1     5   0.810    0.808     0.0765     42.08      8.92
   194  1587447990439351__258d1717fdc9      80      70      10.0    46    24    34   0.766    0.762     0.0967     67.05     12.95
   195  15990882420140__ad404f2f2935      12      11       1.0    10     1     2   0.919    0.919     0.0539      9.58      2.42
   196  1608550288517479__a3648a12281f      30      31       1.0    28     3     2   0.878    0.877     0.0751     27.05      2.95
   197  1608550288517479__35acbed1b3a5       9       8       1.0     6     2     3   0.809    0.804     0.0512      7.18      1.82
   198  1608550288517479__7e984643df66      95      99       4.0    84    15    11   0.814    0.810     0.1727     92.21      2.79
   199  1613793020185214__724488d30d34      10      11       1.0     9     2     1   0.937    0.936     0.0496      7.78      2.22
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.897    0.896     0.0577      8.55      1.55
   201  1614794172950170__49c36594d727      10      13       3.0    10     3     0   0.770    0.761     0.0537     10.44      0.44
   202  1614794172950170__cd9b9cb16615       5       8       3.0     2     6     3   0.663    0.641     0.0477      4.08      0.92
   203  1616022181126932__bfba0e8cdd54      22      22       0.0    22     0     0   0.912    0.912     0.0597     22.16      0.16
   204  1620459947626331__592a0a4f6af8      11      20       9.0     9    11     2   0.719    0.716     0.0682     13.62      2.62
   205  1620459947626331__50f0a34edfa5       6      11       5.0     5     6     1   0.839    0.838     0.0718      5.83      0.17
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.924    0.924     0.0483      3.85      1.15
   207  1628038355182427__394b6bd7d7f7      78      85       7.0    76     9     2   0.815    0.813     0.1407     85.19      7.19
   208  1628038355182427__9e751b79f23e      19      14       5.0    13     1     6   0.885    0.885     0.0592     10.05      8.95
   209  1628038355182427__f3b13bf537b3      93     102       9.0    90    12     3   0.850    0.848     0.1390     95.78      2.78
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.935    0.935     0.0463      5.16      0.16
   211  1633329701705725__ddb298766897       8       7       1.0     4     3     4   0.890    0.890     0.0516      3.80      4.20
   212  1653392674366571__377d5519dc45     200     142      58.0   133     9    67   0.732    0.725     0.3465    148.80     51.20
   213  1653392674366571__445f26ebab09      12      15       3.0    10     5     2   0.881    0.877     0.0486     10.85      1.15
   214  1653776743662671__233e66db725e       7       7       0.0     5     2     2   0.830    0.819     0.0522      6.75      0.25
   215  1653776743662671__180f5e2a874b      10      11       1.0     8     3     2   0.712    0.702     0.0497     10.35      0.35
