Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    21  1043755360706487__db8adce3311a     169     146      23.0   131    15    38   0.824    0.821     0.1639    140.95     28.05
    22  1048252340871297__d74222c7c539      10      14       4.0     7     7     3   0.844    0.842     0.0782     12.15      2.15
    23  1048403974803173__f08b94586721      52      56       4.0    48     8     4   0.786    0.781     0.1290     56.79      4.79
    24  1056494757339107__7f6da8319e9b      94      83      11.0    59    24    35   0.742    0.737     0.1640     99.80      5.80
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.901    0.900     0.0673     24.86      1.14
    26  1058517689998557__78bf97fc414e      99      93       6.0    92     1     7   0.881    0.880     0.1086     88.74     10.26
    27  1059239891746206__c8691c86e110     115      66      49.0    42    24    73   0.744    0.737     0.1006     45.45     69.55
    28  1059239891746206__5cd597cccddc      58     135      77.0    39    96    19   0.684    0.677     0.1785    105.41     47.41
    29  1059239891746206__58c084c78380     113      99      14.0    69    30    44   0.734    0.728     0.1913    108.97      4.03
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.829    0.824     0.0569      6.17      2.83
    31  1062459060021084__8ec3459ab9fa       4       8       4.0     0     8     4     nan      nan     0.0558      4.43      0.43
    32  1065996643422898__89f0c2527b2e      29      31       2.0    20    11     9   0.811    0.810     0.0686     25.61      3.39
    33  1065996643422898__209dffc2dbbf      58      76      18.0    40    36    18   0.729    0.722     0.1044     65.57      7.57
    34  1065996643422898__155dfcdcc387      24      73      49.0    19    54     5   0.724    0.716     0.1232     71.42     47.42
    35  1065996643422898__617cb1e6a2ec      47      42       5.0    39     3     8   0.851    0.850     0.0771     36.09     10.91
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.954    0.954     0.0458      3.81      0.19
    37  1073465926144432__5f0f17c97234     111      92      19.0    43    49    68   0.635    0.620     0.1331     72.02     38.98
    38  1073465926144432__359576c82de0      20      62      42.0    19    43     1   0.789    0.784     0.1038     41.42     21.42
    39  1073465926144432__350bc7d9fbc5       5      76      71.0     5    71     0   0.701    0.681     0.1088     49.27     44.27
    40  1073465926144432__5f08ec98302b      79      64      15.0    49    15    30   0.770    0.762     0.0982     58.07     20.93
    41  1076215351678214__6e2c31e3337f      63      61       2.0    60     1     3   0.911    0.910     0.1602     64.68      1.68
    42  1076270967875956__8f81ab4f9eb8       6       6       0.0     6     0     0   0.897    0.897     0.0468      5.64      0.36
    43  1088491974130242__1a3efcaaf8db     125     121       4.0   102    19    23   0.788    0.783     0.1706    129.45      4.45
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.951     0.0706     28.25      0.75
    45  1090709800768182__f5a14cba17ad     152     132      20.0   114    18    38   0.790    0.786     0.1610    139.52     12.48
    46  1097771753309257__7a914a9c2560      58      57       1.0    57     0     1   0.890    0.889     0.0761     54.10      3.90
    47  1098170768898604__37162998ee0b       7      16       9.0     6    10     1   0.849    0.846     0.0587     13.64      6.64
    48  1098170768898604__17a7a1a4761e      13      21       8.0    10    11     3   0.761    0.749     0.0709     12.18      0.82
    49  1101222618440331__b17b4b2ba828      12      12       0.0     9     3     3   0.786    0.778     0.0604     10.20      1.80
    50  1101222618440331__3a7817f9eaee      10      14       4.0     7     7     3   0.755    0.750     0.0544      8.00      2.00
    51  1104701319999994__14e924565ea5     220     222       2.0   204    18    16   0.810    0.806     0.1963    228.83      8.83
    52  1104701319999994__20af1710b9d1      63      71       8.0    58    13     5   0.806    0.804     0.1267     69.85      6.85
    53  1104701319999994__58cbea0a7f72      47     109      62.0    45    64     2   0.812    0.809     0.1551    106.01     59.01
    54  110615222216430__fa87861f8333     127      93      34.0    72    21    55   0.719    0.709     0.1003     81.41     45.59
    55  110615222216430__ffed7e95160f     127     147      20.0   105    42    22   0.775    0.768     0.2203    148.22     21.22
    56  110615222216430__e6e65bbad248      89      90       1.0    82     8     7   0.720    0.714     0.1144     80.45      8.55
    57  1112675790466739__d79ad0a65a00      16      19       3.0    13     6     3   0.811    0.805     0.0631     16.65      0.65
    58  1112675790466739__617cb1e6a2ec      12      12       0.0    12     0     0   0.809    0.808     0.0542     12.04      0.04
    59  1121298115439755__acb3c220dabf      26      43      17.0    19    24     7   0.760    0.751     0.0831     40.60     14.60
    60  1121298115439755__9a4e14333ed6      18      13       5.0    10     3     8   0.881    0.881     0.0524     12.19      5.81
    61  1121298115439755__ff546450fb0b      28      55      27.0    20    35     8   0.752    0.748     0.1029     59.04     31.04
    62  1126130857810397__e1f4cc3629da      19      16       3.0    14     2     5   0.707    0.701     0.0592     16.87      2.13
    63  1127754645262061__ba9b35c49d86      10      14       4.0     9     5     1   0.803    0.801     0.0580     11.01      1.01
    64  113784203738021__484a49065ab1      33       9      24.0     5     4    28   0.672    0.662     0.0522      8.77     24.23
    65  113784203738021__751d61e1d2cb     173     177       4.0   118    59    55   0.716    0.709     0.2344    169.07      3.93
    66  1139387698512533__848427b0dc5d       9      13       4.0     7     6     2   0.715    0.704     0.0600     10.91      1.91
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.856    0.854     0.0502      8.01      1.99
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.867    0.867     0.0624     36.19      0.19
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.928    0.928     0.0465      9.48      0.52
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.916    0.915     0.0519     13.37      0.37
    71  1151396482331944__7a1516088ddd     131      90      41.0    66    24    65   0.714    0.705     0.1735     83.15     47.85
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.772    0.764     0.0498      7.67      0.33
    73  1156435801241843__88ca54ecd98a       6       8       2.0     6     2     0   0.816    0.811     0.0486      6.12      0.12
    74  1160155921212091__c94f7f5ec96e     133     158      25.0    54   104    79   0.671    0.653     0.1699    123.24      9.76
    75  1160155921212091__c9510a71ee91     147     148       1.0   106    42    41   0.695    0.688     0.2197    125.01     21.99
    76  1163746783333670__100f39dce769      25      26       1.0    24     2     1   0.910    0.910     0.0781     27.42      2.42
    77  1163746783333670__7885f87669b8      72      71       1.0    41    30    31   0.730    0.720     0.0958     61.66     10.34
    78  1163746783333670__3dfe62d56a28      56      71      15.0    47    24     9   0.829    0.827     0.1220     68.10     12.10
    79  1170175271296661__c2220851bf50      11      22      11.0     6    16     5   0.684    0.680     0.0615     17.73      6.73
    80  1170175271296661__4363eb3e65ad      13      23      10.0     5    18     8   0.743    0.729     0.0704     17.12      4.12
    81  1173686564266265__4b715a1f611b      17      57      40.0     7    50    10   0.622    0.607     0.0822     26.47      9.47
    82  1173686564266265__4a16000a8c7b      62      62       0.0    30    32    32   0.687    0.681     0.0884     55.85      6.15
    83  1173686564266265__9b6fff7a6734     105      96       9.0    86    10    19   0.789    0.783     0.1517    104.29      0.71
    84  1178450276363107__af11b00ca847       7      24      17.0     6    18     1   0.800    0.795     0.0543     17.75     10.75
    85  1178450276363107__a9ec4ed3925d     268     247      21.0   242     5    26   0.759    0.757     0.2109    253.40     14.60
    86  1178450276363107__b9fdf07f47ad       8      12       4.0     8     4     0   0.797    0.793     0.0483     11.21      3.21
    87  1185607247632259__31ec3a6a5ffd      25      24       1.0    18     6     7   0.801    0.794     0.0846     18.18      6.82
    88  1185607247632259__83b080e6ea2a      43      66      23.0    30    36    13   0.814    0.813     0.0963     59.12     16.12
    89  1185607247632259__155dfcdcc387      40      67      27.0    20    47    20   0.682    0.676     0.0958     43.52      3.52
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.940    0.940     0.0452      5.58      0.58
    91  119103190960751__f04fb00c7125      68      68       0.0    62     6     6   0.831    0.829     0.1123     62.31      5.69
    92  119103190960751__63038279496a      81     113      32.0    55    58    26   0.728    0.721     0.1719     84.20      3.20
    93  119103190960751__3fae0625f3cf      54      51       3.0    48     3     6   0.770    0.767     0.0858     48.83      5.17
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.854    0.851     0.0628     15.94      2.06
    95  1199156506232754__a5c76cbb0825      13      17       4.0     7    10     6   0.687    0.668     0.0582     10.69      2.31
    96  1199156506232754__43d9f70037db       4       9       5.0     3     6     1   0.869    0.867     0.0518      5.60      1.60
    97  1199924895970218__198683c1a50c      86      95       9.0    75    20    11   0.774    0.769     0.1249     87.92      1.92
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.896    0.895     0.0451      4.41      0.41
    99  1211208404321292__1a3efcaaf8db      70      64       6.0    61     3     9   0.834    0.832     0.1033     64.61      5.39
   100  1211208404321292__f967aa2fff5b      28      36       8.0    20    16     8   0.749    0.746     0.0691     36.66      8.66
   101  1211208404321292__82ca3803ff56      29      23       6.0    15     8    14   0.830    0.826     0.0656     20.33      8.67
   102  1213966495707293__87f3efb9edf3       8       9       1.0     7     2     1   0.789    0.789     0.0563      8.70      0.70
   103  1213966495707293__6cb3d99b20e7       5      14       9.0     3    11     2   0.684    0.681     0.0536      9.06      4.06
   104  1215487101781697__7a88bf1d59c6       3       4       1.0     3     1     0   0.851    0.850     0.0499      3.60      0.60
   105  1215487101781697__53fedf0396be      10      12       2.0     6     6     4   0.849    0.848     0.0585     11.99      1.99
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.887    0.886     0.0515     20.16      0.84
   107  1216686428884132__caed57aed39b       4       6       2.0     3     3     1   0.681    0.679     0.0529      5.43      1.43
   108  1216686428884132__dc0c4db82498       1      10       9.0     1     9     0   0.886    0.886     0.0550      3.03      2.03
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.847    0.846     0.0568     14.58      1.42
   110  1224145783784548__617cb1e6a2ec      11      18       7.0     8    10     3   0.805    0.803     0.0580     14.21      3.21
   111  1224145783784548__f6359231825d       5       9       4.0     4     5     1   0.836    0.835     0.0542      6.21      1.21
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.954    0.954     0.0464      2.92      0.08
   113  1232995106674962__2c765a22aed4      48      56       8.0    33    23    15   0.781    0.773     0.1046     51.39      3.39
   114  1232995106674962__e1d4187932af      58      61       3.0    55     6     3   0.847    0.846     0.1130     63.23      5.23
   115  1243481002638332__be4a6c77a524       9      13       4.0     9     4     0   0.814    0.810     0.0545      8.16      0.84
   116  1243481002638332__22b7066166d8      10      11       1.0     6     5     4   0.899    0.896     0.0589      9.36      0.64
   117  1243879125366115__fa6636dfa85c     127     122       5.0   117     5    10   0.877    0.875     0.2549    122.79      4.21
   118  1244283489269859__48e9dedf26ba      68      88      20.0    65    23     3   0.817    0.813     0.1228     83.14     15.14
   119  1244283489269859__fa8860d6a0d4      28      16      12.0    13     3    15   0.804    0.798     0.0564     15.08     12.92
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.874    0.874     0.0490      7.17      1.17
   121  1253945864503955__4e5e101ef7b0      26      31       5.0    21    10     5   0.852    0.851     0.0803     25.94      0.06
   122  1253945864503955__495d18f8ef51      11       9       2.0     6     3     5   0.705    0.697     0.0552      9.82      1.18
   123  1253945864503955__587d174c5f2b       1       7       6.0     0     7     1     nan      nan     0.0507      3.08      2.08
   124  1256873546759551__7f81a942c7f8      12      13       1.0    12     1     0   0.871    0.870     0.0599     13.75      1.75
   125  126082677738421__383955142f43     234     218      16.0   167    51    67   0.666    0.658     0.2124    229.65      4.35
   126  126082677738421__ea3723766e96      68     129      61.0    42    87    26   0.673    0.657     0.1302    105.93     37.93
   127  1263976473723157__f3ea5b0e6035     198     175      23.0    95    80   103   0.713    0.704     0.2088    144.75     53.25
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.715    0.714     0.0473      4.70      1.30
   129  1274631100989743__5d734ee7d511      14      18       4.0    14     4     0   0.877    0.877     0.0623     13.93      0.07
   130  1274631100989743__9b35c2131873       3       5       2.0     3     2     0   0.894    0.894     0.0508      3.29      0.29
   131  1275037709780098__f9cace06116c     286     284       2.0   280     4     6   0.794    0.792     0.2570    288.24      2.24
   132  1278127921131096__40ab45735f52      97     101       4.0    71    30    26   0.722    0.720     0.1231     86.34     10.66
   133  1282402561422975__e76fcfb5c1ad      80      66      14.0    62     4    18   0.774    0.770     0.1030     56.35     23.65
   134  1282402561422975__141ec8366ab7       0      70      70.0     0    70     0     nan      nan     0.1229     45.89     45.89
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.907    0.907     0.0468      6.89      0.11
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.884    0.884     0.0610     20.28      1.28
   137  1293121577889252__838078d6db50       1      55      54.0     0    55     1     nan      nan     0.1368     44.95     43.95
   138  1305072073422066__300d6a7505f2      44      40       4.0    28    12    16   0.703    0.694     0.0741     29.20     14.80
   139  1305072073422066__6d7744653b2b      45      48       3.0    30    18    15   0.706    0.701     0.0793     22.82     22.18
   140  1305072073422066__4dc6344e8e35      22      23       1.0    18     5     4   0.745    0.737     0.0610     18.82      3.18
   141  1305671399109381__eb40ff52dfb8      42      40       2.0    28    12    14   0.781    0.774     0.0802     37.46      4.54
   142  1305671399109381__769f607f7488      32      36       4.0    27     9     5   0.767    0.764     0.0800     27.92      4.08
   143  1308953356609687__e558ea8e0467      63      65       2.0    59     6     4   0.847    0.845     0.1303     67.72      4.72
   144  1308953356609687__6d12de155ea3      38      33       5.0    31     2     7   0.774    0.770     0.0848     31.36      6.64
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.885    0.884     0.0540      7.63      0.63
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.940    0.940     0.0461      2.84      0.16
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.860    0.856     0.0491      4.12      0.12
   148  1311929870971769__13aa33650c70      25       6      19.0     2     4    23   0.670    0.646     0.0510      1.00     24.00
   149  1311929870971769__f9520f5202bc      77      56      21.0    45    11    32   0.775    0.769     0.0955     53.15     23.85
   150  1313810440849369__ab54d97d4677      59      53       6.0    50     3     9   0.846    0.844     0.0886     45.98     13.02
   151  1315789178325286__31e85273e8b1      12      13       1.0    12     1     0   0.819    0.817     0.0551     11.83      0.17
   152  1315798830895465__6d7744653b2b      73      82       9.0    64    18     9   0.753    0.750     0.1026     62.68     10.32
   153  1315860141172000__dac4af24e2fa      15      21       6.0    13     8     2   0.707    0.701     0.0583     17.86      2.86
   154  1318324550961728__63038279496a      49      66      17.0    44    22     5   0.754    0.748     0.1522     57.63      8.63
   155  1318324550961728__17870a3cccc0      19      23       4.0    15     8     4   0.700    0.700     0.0580     21.95      2.95
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.863    0.862     0.0625     25.06      1.94
   157  1322865684281015__4b611ee8e34d      86      89       3.0    85     4     1   0.853    0.851     0.1108     92.04      6.04
   158  132334438101063__bca7550fc635      67      65       2.0    64     1     3   0.847    0.844     0.1089     67.72      0.72
   159  132334438101063__30b0196b3b54      82      87       5.0    74    13     8   0.800    0.797     0.1598     93.00     11.00
   160  1326794465911527__bf256642fdf5       5       5       0.0     4     1     1   0.852    0.850     0.0464      4.26      0.74
   161  1328824253097086__78ef41d48086       5       6       1.0     5     1     0   0.813    0.813     0.0558      5.25      0.25
   162  1328824253097086__41896e1532fe      64      69       5.0    54    15    10   0.730    0.726     0.0994     73.25      9.25
   163  1332664030032345__951cc2a069d0      81      63      18.0    37    26    44   0.641    0.622     0.1022     57.53     23.47
   164  1332664030032345__e4d21a6be691      66      63       3.0    44    19    22   0.759    0.754     0.1076     56.95      9.05
   165  1332664030032345__35fe01c567b9      20      23       3.0    17     6     3   0.852    0.851     0.0737     19.13      0.87
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.906    0.906     0.0538     12.85      0.85
   167  1336637877309905__d7f35cad0f4a       2      16      14.0     1    15     1   0.817    0.815     0.0638     16.46     14.46
   168  1339915598289553__3928ff39e32d      55     109      54.0    35    74    20   0.699    0.688     0.1291     92.26     37.26
   169  1339915598289553__60ab6f3ec6a2      73      90      17.0    45    45    28   0.733    0.726     0.1267     59.89     13.11
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.944    0.944     0.0595      6.51      3.49
   171  1345776850620230__7a1516088ddd      41      43       2.0    37     6     4   0.836    0.834     0.1127     41.08      0.08
   172  1345776850620230__141ec8366ab7      63      53      10.0    49     4    14   0.851    0.848     0.0860     40.33     22.67
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.843    0.843     0.0503     17.38      0.62
   174  1346420224766238__bc4cfa5f8407      20      49      29.0    12    37     8   0.774    0.768     0.1027     29.67      9.67
   175  1346420224766238__6b5022bb6bd0      44      49       5.0    42     7     2   0.834    0.831     0.0889     42.99      1.01
   176  1347009076593325__9b6fff7a6734       9       9       0.0     6     3     3   0.799    0.784     0.0502      6.43      2.57
   177  1347009076593325__f6bcb75ed013       3      11       8.0     3     8     0   0.864    0.861     0.0574      6.25      3.25
   178  1348667684357557__1eb8558d0f68      12      18       6.0    10     8     2   0.692    0.684     0.0651     13.21      1.21
   179  1348725634667609__871c95ddf6fc       5       9       4.0     2     7     3   0.564    0.551     0.0496      3.86      1.14
   180  1348725634667609__cb3e0532f7e3      10      11       1.0    10     1     0   0.799    0.792     0.0595      9.91      0.09
   181  1352008806849834__e68ede23dbf7      43      53      10.0    38    15     5   0.812    0.809     0.1232     40.83      2.17
   182  1352008806849834__7c8f95a393c2      47      56       9.0    36    20    11   0.837    0.835     0.0810     47.77      0.77
   183  1352008806849834__64a699cf5b2a      82      97      15.0    64    33    18   0.795    0.791     0.1338    103.09     21.09
   184  1352008806849834__3fae0625f3cf      22      76      54.0    15    61     7   0.820    0.820     0.1044     57.56     35.56
   185  1360654089771175__1f272d022ffe      11      14       3.0     8     6     3   0.656    0.653     0.0501     11.32      0.32
   186  1360899982786253__1e3f768292ac       6       6       0.0     6     0     0   0.946    0.946     0.0504      5.65      0.35
   187  1370488139087374__cb090bd99ed7     128     118      10.0   116     2    12   0.857    0.855     0.1549    120.06      7.94
   188  137206945666265__8aca6333201c      45      47       2.0    30    17    15   0.771    0.768     0.0843     45.41      0.41
   189  137206945666265__f3cd14044560     110     113       3.0    78    35    32   0.733    0.724     0.1689    115.00      5.00
   190  1378086187838704__e36a8ccec595     249     238      11.0   220    18    29   0.799    0.796     0.2578    238.34     10.66
   191  1383419515680855__2387252e09b3       3       6       3.0     3     3     0   0.677    0.672     0.0449      3.58      0.58
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.959    0.959     0.0460      3.22      0.22
   193  1392515169032807__86fffd7992bc      44      42       2.0    42     0     2   0.905    0.905     0.0620     29.33     14.67
   194  1393170410810151__b6816f34f7fc      69     174     105.0    48   126    21   0.711    0.699     0.1762    133.21     64.21
   195  1393170410810151__3c5b6c749ac4      39      43       4.0    25    18    14   0.726    0.719     0.0728     40.51      1.51
   196  1393170410810151__ff3a6eb4556b      89     154      65.0    76    78    13   0.766    0.761     0.2093    133.27     44.27
   197  1393170410810151__ccc966bee58b      30      28       2.0    27     1     3   0.836    0.834     0.0750     25.21      4.79
   198  1395957371781829__d6df9bdabdd6       5      11       6.0     5     6     0   0.871    0.871     0.0559      6.65      1.65
   199  1395957371781829__804392005727       5      17      12.0     4    13     1   0.701    0.677     0.0691      7.42      2.42
   200  1396042895687875__47b32bdc02e4      14      23       9.0    11    12     3   0.834    0.830     0.0608     18.05      4.05
   201  1401549185005112__56bd6bcf5034      35      38       3.0    30     8     5   0.688    0.687     0.0738     34.66      0.34
   202  1401549185005112__367fbaea8743      32      42      10.0    29    13     3   0.839    0.837     0.0772     31.64      0.36
   203  1401549185005112__fe3ccb1376a4      25      32       7.0    17    15     8   0.855    0.852     0.0695     21.00      4.00
   204  1405960232110867__350bc7d9fbc5     114     101      13.0    93     8    21   0.804    0.802     0.1341     94.55     19.45
   205  1405960232110867__63c80a4444ba      46      50       4.0    46     4     0   0.884    0.882     0.0891     48.30      2.30
   206  1410626214776569__57540783188a     180     159      21.0   157     2    23   0.786    0.783     0.1791    141.53     38.47
   207  1410626214776569__7269bfabad0e      23      23       0.0    20     3     3   0.783    0.778     0.0587     24.97      1.97
   208  1410934715956346__1308f3ff2e55       6      14       8.0     4    10     2   0.759    0.756     0.0612     14.03      8.03
   209  1410934715956346__fa6636dfa85c       5      16      11.0     4    12     1   0.764    0.759     0.0595     13.21      8.21
   210  1414404027828990__f38288f22968      41      43       2.0    41     2     0   0.905    0.903     0.0753     42.85      1.85
   211  1415929577400691__322dc811602a      67      49      18.0    41     8    26   0.827    0.823     0.0777     44.61     22.39
   212  1415929577400691__155dfcdcc387      31      41      10.0    30    11     1   0.876    0.875     0.0749     33.92      2.92
   213  1415929577400691__44e96b3ccbfc       5       5       0.0     5     0     0   0.906    0.905     0.0463      4.51      0.49
   214  1415929577400691__4937b123afd4      16      21       5.0    15     6     1   0.887    0.885     0.0556     15.55      0.45
