Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:05:13
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    38.174
  Test MSE*:   113.929   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.463
  Avg inference time/image:  199.0 ms  (0.1990 s)
  Total inference time:      99.49 s over 500 images
  Throughput:                5.03 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  38.174  MSE*=  113.929  NAE= 0.469  SRE=  4.463
  GT<200     n=  400  MAE=  13.373  MSE*=   22.620  NAE= 0.518  SRE=  2.963
  GT<500     n=  480  MAE=  23.215  MSE*=   43.881  NAE= 0.472  SRE=  3.494
  GT<1500    n=  499  MAE=  35.265  MSE*=   92.503  NAE= 0.468  SRE=  4.239

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  24.663  MSE*=   59.709  NAE= 0.273  SRE=  2.903
  GT<200     n=  400  MAE=  10.803  MSE*=   18.726  NAE= 0.296  SRE=  2.078
  GT<500     n=  480  MAE=  17.024  MSE*=   32.986  NAE= 0.275  SRE=  2.518
  GT<1500    n=  499  MAE=  24.380  MSE*=   59.304  NAE= 0.273  SRE=  2.902

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7281
  Mean GIoU (TP) @0.5: 0.7203
  Precision @0.5:      0.5356
  Recall    @0.5:      0.4586
  F1        @0.5:      0.4941
  TP / FP / FN @0.5:   29978 / 25989 / 35395  (n_gt=65373)
  AP @0.5:             0.3575
  AP @[.5:.95]:        0.1562

Per-threshold AP:
  AP @0.50: 0.3575
  AP @0.55: 0.3229
  AP @0.60: 0.2816
  AP @0.65: 0.2313
  AP @0.70: 0.1781
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0150
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    46              0462       5       8       3.0     4     4     1   0.786    0.785     0.0927
    47              0470     301     328      27.0   167   161   134   0.722    0.713     0.5015
    48              0483     223     218       5.0   106   112   117   0.715    0.708     0.2447
    49              0490      18      26       8.0     6    20    12   0.761    0.757     0.0758
    50              0495       7       4       3.0     4     0     3   0.813    0.808     0.0601
    51              0497      18      15       3.0     7     8    11   0.763    0.760     0.0649
    52              0544     166     181      15.0   102    79    64   0.746    0.739     0.3250
    53              0553      13      11       2.0     3     8    10   0.710    0.703     0.0683
    54              0562       2       4       2.0     1     3     1   0.754    0.739     0.0656
    55              0574      34      28       6.0    20     8    14   0.757    0.747     0.0929
    56              0576     132      94      38.0    55    39    77   0.767    0.762     0.1809
    57              0582      55      54       1.0    29    25    26   0.733    0.727     0.1059
    58              0618      10       9       1.0     7     2     3   0.782    0.776     0.0705
    59              0649      21      25       4.0    20     5     1   0.728    0.719     0.0993
    60              0670       2       1       1.0     1     0     1   0.699    0.699     0.0568
    61              0682       1       0       1.0     0     0     1     nan      nan     0.0957
    62              0685       4      10       6.0     4     6     0   0.755    0.754     0.0792
    63              0688     290     311      21.0   169   142   121   0.742    0.735     0.5130
    64              0690      75      22      53.0    12    10    63   0.714    0.706     0.0758
    65              0714     114     153      39.0    86    67    28   0.744    0.737     0.3962
    66              0722      68      75       7.0    47    28    21   0.741    0.737     0.1756
    67              0741      92      95       3.0    52    43    40   0.738    0.732     0.2424
    68              0780     169     186      17.0   100    86    69   0.727    0.722     0.3982
    69              0781     120     191      71.0    97    94    23   0.746    0.740     0.4782
    70              0783     401     331      70.0   178   153   223   0.729    0.722     0.4968
    71              0789      14      16       2.0    13     3     1   0.795    0.793     0.0918
    72              0804      66      66       0.0    50    16    16   0.783    0.779     0.1934
    73              0809      39      35       4.0    24    11    15   0.794    0.790     0.1071
    74              0816     298     257      41.0   176    81   122   0.755    0.748     0.3987
    75              0826      56      70      14.0    46    24    10   0.738    0.730     0.1405
    76              0842     184     125      59.0    73    52   111   0.713    0.703     0.3648
    77              0843    1263     528     735.0    50   478  1213   0.667    0.655     0.5048
    78              0845      90     175      85.0    70   105    20   0.739    0.731     0.4932
    79              0854      16      19       3.0    11     8     5   0.729    0.720     0.0925
    80              0877       5       4       1.0     3     1     2   0.810    0.810     0.0668
    81              0879      67      54      13.0    28    26    39   0.765    0.759     0.1126
    82              0895     128     134       6.0    62    72    66   0.707    0.699     0.2634
    83              0898       6       6       0.0     4     2     2   0.780    0.771     0.0809
    84              0904      23      37      14.0    23    14     0   0.818    0.817     0.1605
    85              0911      38      48      10.0    32    16     6   0.769    0.765     0.1717
    86              0917      98     144      46.0    58    86    40   0.727    0.721     0.3309
    87              0948      88      92       4.0    55    37    33   0.748    0.743     0.2400
    88              0954      34      23      11.0    11    12    23   0.726    0.723     0.0729
    89              0965     120     134      14.0    64    70    56   0.735    0.729     0.2610
    90              0977       1       0       1.0     0     0     1     nan      nan     0.0676
    91              1023     145     202      57.0    90   112    55   0.745    0.737     0.2484
    92              1056      72      82      10.0    54    28    18   0.764    0.758     0.1446
    93              1067     274     298      24.0   162   136   112   0.737    0.729     0.5092
    94              1088      14      16       2.0    12     4     2   0.785    0.777     0.0910
    95              1101     125     122       3.0    72    50    53   0.745    0.739     0.2446
    96              1111       4      12       8.0     3     9     1   0.830    0.830     0.0724
    97              1113      33      54      21.0    28    26     5   0.720    0.717     0.1150
    98              1120     120     133      13.0    88    45    32   0.777    0.773     0.2872
    99              1139      46      29      17.0     7    22    39   0.671    0.659     0.0949
   100              1142     139     141       2.0    82    59    57   0.730    0.724     0.2068
   101              1145      85      37      48.0    13    24    72   0.689    0.672     0.0852
   102              1146       2       6       4.0     2     4     0   0.685    0.676     0.0651
   103              1173      79      79       0.0    38    41    41   0.736    0.732     0.1449
   104              1176     131     155      24.0   118    37    13   0.749    0.743     0.4140
   105              1201     146     136      10.0    54    82    92   0.718    0.710     0.3224
   106              1210       1       3       2.0     0     3     1     nan      nan     0.0797
   107              1213     329     271      58.0   191    80   138   0.744    0.738     0.3925
   108              1232     228     205      23.0   106    99   122   0.755    0.746     0.2897
   109              1252       1       0       1.0     0     0     1     nan      nan     0.0700
   110              1263     302     266      36.0   178    88   124   0.752    0.746     0.5301
   111              1300      92     103      11.0    45    58    47   0.718    0.708     0.2582
   112              1305     307     428     121.0   165   263   142   0.701    0.692     0.0582
   113              1306      13      11       2.0     4     7     9   0.803    0.797     0.0638
   114              1332     257     139     118.0    92    47   165   0.740    0.735     0.1802
   115              1339      20      34      14.0    15    19     5   0.710    0.704     0.0765
   116              1355      31      32       1.0    13    19    18   0.722    0.717     0.0778
   117              1361      13      16       3.0    11     5     2   0.768    0.764     0.0985
   118              1394     117     128      11.0    63    65    54   0.717    0.709     0.3302
   119              1415      79      64      15.0    22    42    57   0.718    0.707     0.1334
   120              1423     440     327     113.0   147   180   293   0.708    0.698     0.3819
   121              1440     302     312      10.0   203   109    99   0.752    0.745     0.5201
   122              1442     102      80      22.0    51    29    51   0.744    0.737     0.1282
   123              1452      10       9       1.0     7     2     3   0.740    0.736     0.0710
   124              1491      76      86      10.0    60    26    16   0.737    0.732     0.2684
   125              1500      41      34       7.0    28     6    13   0.799    0.796     0.1491
   126              1501    1018     703     315.0   431   272   587   0.685    0.674     0.0605
   127              1524      27      23       4.0    19     4     8   0.670    0.665     0.0764
   128              1536      12      19       7.0    10     9     2   0.749    0.747     0.0741
   129              1543      42      40       2.0    26    14    16   0.753    0.745     0.1302
   130              1560     127      95      32.0    60    35    67   0.777    0.773     0.1822
   131              1568     113     170      57.0    80    90    33   0.748    0.741     0.3605
   132              1570      93      93       0.0    37    56    56   0.714    0.706     0.1394
   133              1577       2       1       1.0     0     1     2     nan      nan     0.0589
   134              1580       3       8       5.0     0     8     3     nan      nan     0.0647
   135              1590     211     183      28.0   125    58    86   0.758    0.751     0.4229
   136              1604       9      13       4.0     8     5     1   0.785    0.782     0.0750
   137              1611       5       6       1.0     1     5     4   0.734    0.728     0.0736
   138              1654     169     254      85.0    73   181    96   0.666    0.652     0.5410
   139              1663      18      23       5.0    10    13     7   0.790    0.785     0.1002
   140              1665     873     535     338.0   295   240   578   0.712    0.702     0.5670
   141              1675      10      20      10.0     8    12     2   0.746    0.740     0.0706
   142              1693      32      37       5.0    27    10     5   0.757    0.754     0.0900
   143              1696     266     250      16.0   175    75    91   0.768    0.762     0.3869
   144              1706     358     232     126.0   110   122   248   0.747    0.740     0.2814
   145              1710     126      91      35.0    50    41    76   0.735    0.730     0.1335
   146              1756     126     119       7.0    78    41    48   0.748    0.741     0.2837
   147              1790       7      13       6.0     5     8     2   0.756    0.748     0.0688
   148              1820     168     149      19.0   107    42    61   0.751    0.743     0.2067
   149              1824      55      62       7.0    41    21    14   0.795    0.791     0.2866
   150              1829      77     107      30.0    57    50    20   0.723    0.719     0.1809
   151              1830     166     222      56.0    68   154    98   0.668    0.655     0.4173
   152              1838       8      11       3.0     7     4     1   0.801    0.800     0.0962
   153              1849     354     338      16.0   245    93   109   0.774    0.769     0.5446
   154              1862     124      99      25.0    68    31    56   0.785    0.780     0.2121
   155              1864      27      20       7.0     6    14    21   0.682    0.676     0.0716
   156              1867      27      22       5.0    17     5    10   0.766    0.762     0.0753
   157              1872     103     107       4.0    51    56    52   0.760    0.755     0.1484
   158              1893       4       9       5.0     2     7     2   0.637    0.621     0.0624
   159              1897      39      46       7.0    38     8     1   0.766    0.764     0.2153
   160              1917     183     355     172.0   120   235    63   0.685    0.674     0.0636
   161              1923     308     229      79.0   129   100   179   0.713    0.704     0.3915
   162              1926     268     185      83.0   112    73   156   0.724    0.716     0.2353
   163              1952     126     116      10.0   100    16    26   0.771    0.765     0.2044
   164              1959     502     486      16.0   223   263   279   0.710    0.700     0.0602
   165              1975      56      54       2.0    18    36    38   0.749    0.738     0.1187
   166              1983      72     113      41.0    45    68    27   0.756    0.749     0.2254
   167              1996      21      20       1.0    13     7     8   0.776    0.774     0.1001
   168              1998      77     114      37.0    39    75    38   0.711    0.704     0.3018
   169              2012     115      90      25.0    50    40    65   0.721    0.713     0.1408
   170              2016     321     194     127.0   127    67   194   0.734    0.727     0.2733
   171              2026     188     187       1.0   104    83    84   0.694    0.684     0.2628
   172              2027     106      79      27.0    62    17    44   0.782    0.776     0.1505
   173              2040     300     283      17.0   143   140   157   0.694    0.683     0.3412
   174              2051     227     118     109.0    70    48   157   0.739    0.731     0.1666
   175              2052       2       0       2.0     0     0     2     nan      nan     0.0814
   176              2058       4      24      20.0     3    21     1   0.846    0.839     0.0926
   177              2059     155     157       2.0    63    94    92   0.718    0.708     0.1755
   178              2062      56      29      27.0    16    13    40   0.788    0.782     0.1008
   179              2075     191     243      52.0   131   112    60   0.741    0.734     0.4057
   180              2079       1       1       0.0     0     1     1     nan      nan     0.0550
   181              2092      25      26       1.0    20     6     5   0.798    0.797     0.1095
   182              2149     283     209      74.0   122    87   161   0.739    0.732     0.2321
   183              2178      38      46       8.0    31    15     7   0.731    0.727     0.0909
   184              2193     176     127      49.0    75    52   101   0.751    0.743     0.3015
   185              2202     213     264      51.0    86   178   126   0.687    0.678     0.3867
   186              2206      67      84      17.0    57    27    10   0.764    0.759     0.1685
   187              2212     661     348     313.0   179   169   482   0.695    0.685     0.3125
   188              2224      71      63       8.0    47    16    24   0.774    0.769     0.1912
   189              2225     134     113      21.0    71    42    63   0.744    0.737     0.2375
   190              2226      34      48      14.0    22    26    12   0.743    0.736     0.1010
   191              2227     142     143       1.0    70    73    72   0.712    0.701     0.3975
   192              2242     301     278      23.0   131   147   170   0.734    0.727     0.3263
   193              2247      48      86      38.0    39    47     9   0.758    0.754     0.2297
   194              2250      20      24       4.0     7    17    13   0.804    0.801     0.0741
   195              2278     132     141       9.0   112    29    20   0.790    0.785     0.3948
   196              2285     146     139       7.0    81    58    65   0.736    0.729     0.2029
   197              2302     210     195      15.0   110    85   100   0.732    0.723     0.2447
   198              2312      52      59       7.0    35    24    17   0.774    0.769     0.2504
   199              2316       3       8       5.0     3     5     0   0.708    0.706     0.0805
   200              2317      49      41       8.0    26    15    23   0.726    0.719     0.0902
   201              2320       1      10       9.0     0    10     1     nan      nan     0.0926
   202              2321     120     121       1.0    75    46    45   0.737    0.728     0.2456
   203              2337      25      28       3.0    12    16    13   0.757    0.754     0.0849
   204              2346      92      77      15.0    69     8    23   0.783    0.776     0.2006
   205              2349      31      34       3.0    21    13    10   0.724    0.718     0.1150
   206              2351       2       2       0.0     1     1     1   0.868    0.864     0.0674
   207              2358     144     108      36.0    78    30    66   0.771    0.765     0.2391
   208              2359       0       1       1.0     0     1     0     nan      nan     0.0631
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0755
   210              2361      26      29       3.0    15    14    11   0.786    0.780     0.1042
   211              2367     223     236      13.0   139    97    84   0.708    0.702     0.4148
   212              2379      46      44       2.0    30    14    16   0.757    0.751     0.0961
   213              2385       9      12       3.0     6     6     3   0.813    0.813     0.0787
   214              2394      60      63       3.0    28    35    32   0.693    0.682     0.1080
   215              2409       4       7       3.0     2     5     2   0.755    0.745     0.0844
   216              2419      66      63       3.0    50    13    16   0.740    0.734     0.2162
   217              2423       1       7       6.0     0     7     1     nan      nan     0.0768
   218              2429     119     124       5.0    86    38    33   0.797    0.793     0.2523
   219              2430     293     523     230.0   205   318    88   0.677    0.667     0.0609
   220              2450      56     128      72.0    47    81     9   0.725    0.720     0.3287
   221              2467     114     105       9.0    79    26    35   0.732    0.727     0.2497
   222              2475     238     402     164.0   138   264   100   0.676    0.663     0.0678
   223              2483       4       5       1.0     3     2     1   0.796    0.796     0.0763
   224              2494     127     104      23.0    53    51    74   0.730    0.723     0.2624
   225              2522     119     113       6.0    95    18    24   0.788    0.784     0.3208
   226              2564       1       0       1.0     0     0     1     nan      nan     0.0608
   227              2630      23      30       7.0    20    10     3   0.782    0.780     0.1263
   228              2676      55     125      70.0    35    90    20   0.714    0.703     0.2711
   229              2679       5       5       0.0     2     3     3   0.766    0.766     0.0578
   230              2686      86      98      12.0    60    38    26   0.721    0.711     0.2454
   231              2729      34      74      40.0    28    46     6   0.690    0.682     0.1274
   232              2743      31      34       3.0    20    14    11   0.745    0.742     0.0994
   233              2754      15      19       4.0    10     9     5   0.791    0.787     0.0751
   234              2755      71      77       6.0    61    16    10   0.818    0.814     0.1718
   235              2757     367     196     171.0    31   165   336   0.641    0.632     0.2497
   236              2760      11      18       7.0     7    11     4   0.820    0.820     0.0843
   237              2765     141     166      25.0    84    82    57   0.734    0.727     0.4379
   238              2794     178     214      36.0   134    80    44   0.754    0.749     0.5481
   239              2800     102      91      11.0    47    44    55   0.732    0.727     0.1310
   240              2808      65      90      25.0    38    52    27   0.709    0.698     0.1368
   241              2815      95     109      14.0    72    37    23   0.788    0.783     0.2098
   242              2822       6       9       3.0     3     6     3   0.837    0.833     0.0695
   243              2824      12      12       0.0     8     4     4   0.784    0.772     0.0672
   244              2827     349     264      85.0   137   127   212   0.726    0.717     0.3318
   245              2872       4      19      15.0     1    18     3   0.759    0.757     0.0717
   246              2882     141     120      21.0    62    58    79   0.721    0.713     0.2102
   247              2891     102     118      16.0    53    65    49   0.734    0.726     0.2725
   248              2896      21      21       0.0    13     8     8   0.782    0.778     0.0839
   249              2906       2       9       7.0     2     7     0   0.695    0.688     0.0728
   250              2907       4      10       6.0     1     9     3   0.728    0.719     0.0631
   251              2940      48      36      12.0    26    10    22   0.806    0.801     0.1014
   252              2946       9      12       3.0     5     7     4   0.780    0.776     0.0788
   253              2961     293     381      88.0   106   275   187   0.691    0.677     0.5321
   254              2962      92      58      34.0    49     9    43   0.773    0.768     0.1368
   255              2968      48      35      13.0    21    14    27   0.746    0.739     0.0982
   256              2969      25      19       6.0    10     9    15   0.687    0.680     0.0707
   257              2982       4       5       1.0     3     2     1   0.800    0.800     0.0651
   258              2992     414     210     204.0   119    91   295   0.714    0.707     0.2770
   259              3007      27      43      16.0    23    20     4   0.760    0.755     0.1248
   260              3110       8      12       4.0     6     6     2   0.781    0.779     0.0759
   261              3119     100     125      25.0    55    70    45   0.732    0.725     0.1586
   262              3150     226      66     160.0    21    45   205   0.675    0.665     0.1088
   263              3155      55      86      31.0    45    41    10   0.708    0.704     0.2453
   264              3158      74     108      34.0    64    44    10   0.781    0.775     0.3349
   265              3171      59      77      18.0    44    33    15   0.739    0.732     0.2437
   266              3174      17      25       8.0     9    16     8   0.807    0.804     0.0905
   267              3186     144     138       6.0    73    65    71   0.719    0.712     0.2294
   268              3218      51      57       6.0    20    37    31   0.731    0.724     0.1894
   269              3225      12      20       8.0     3    17     9   0.690    0.685     0.0682
   270              3241     183     189       6.0   163    26    20   0.786    0.781     0.2614
   271              3252       4       6       2.0     3     3     1   0.708    0.698     0.0614
   272              3254      78      35      43.0    24    11    54   0.717    0.711     0.0836
   273              3256     271     205      66.0   110    95   161   0.686    0.673     0.3123
   274              3259      11      14       3.0     5     9     6   0.732    0.732     0.0671
   275              3266     217     187      30.0   138    49    79   0.751    0.744     0.2932
   276              3268      72     102      30.0    47    55    25   0.697    0.687     0.2673
   277              3281    1028     522     506.0   257   265   771   0.711    0.702     0.5343
   278              3292     192     177      15.0   123    54    69   0.749    0.743     0.2562
   279              3337     147      83      64.0    60    23    87   0.773    0.767     0.2069
   280              3340      60      66       6.0    42    24    18   0.762    0.757     0.2266
   281              3359      79      34      45.0    18    16    61   0.725    0.714     0.0987
   282              3382       1      22      21.0     0    22     1     nan      nan     0.0742
   283              3391       1       1       0.0     1     0     0   0.769    0.769     0.0618
   284              3395      92      96       4.0    48    48    44   0.719    0.716     0.2246
   285              3408      22      33      11.0    20    13     2   0.763    0.759     0.1437
   286              3419     439     424      15.0   226   198   213   0.699    0.687     0.5792
   287              3427      26      31       5.0    18    13     8   0.797    0.792     0.0931
   288              3428       4       2       2.0     0     2     4     nan      nan     0.0595
   289              3430     659     325     334.0   133   192   526   0.707    0.697     0.3156
   290              3442      36      29       7.0    18    11    18   0.747    0.738     0.0981
   291              3449      64      73       9.0    52    21    12   0.742    0.738     0.1499
   292              3463     145     148       3.0   106    42    39   0.730    0.724     0.2466
   293              3477      65      74       9.0    52    22    13   0.726    0.717     0.1620
   294              3478      62      71       9.0    45    26    17   0.761    0.755     0.1856
   295              3482     137     181      44.0    86    95    50   0.733    0.727     0.4490
   296              3483     372     344      28.0   211   133   161   0.717    0.709     0.4488
   297              3488     160     250      90.0   127   123    33   0.730    0.723     0.5787
   298              3500     255     274      19.0   210    64    45   0.752    0.747     0.4630
   299              3501     516     278     238.0   181    97   334   0.720    0.711     0.4775
   300              3504     387     447      60.0   279   168   108   0.719    0.713     0.5060
   301              3507      35      46      11.0    15    31    20   0.749    0.745     0.0994
   302              3509      75      67       8.0    50    17    25   0.741    0.735     0.1350
   303              3520     450     374      76.0   136   238   314   0.698    0.686     0.4799
   304              3531      95      86       9.0    71    15    24   0.765    0.760     0.2449
   305              3557      75     122      47.0    53    69    22   0.765    0.758     0.4760
   306              3560      15      23       8.0    11    12     4   0.782    0.779     0.0910
   307              3602      13      14       1.0     9     5     4   0.728    0.718     0.0688
   308              3610      14      39      25.0     3    36    11   0.762    0.759     0.0910
   309              3611      36      53      17.0    23    30    13   0.728    0.720     0.1432
   310              3617     233     345     112.0   132   213   101   0.693    0.685     0.5310
   311              3623      13      10       3.0     6     4     7   0.773    0.771     0.0638
   312              3625       2       5       3.0     1     4     1   0.807    0.807     0.0672
   313              3630      10      14       4.0     8     6     2   0.754    0.748     0.0734
   314              3640      16      25       9.0    10    15     6   0.709    0.705     0.0888
   315              3656       7      10       3.0     6     4     1   0.804    0.804     0.0874
   316              3662      12      22      10.0     9    13     3   0.743    0.737     0.0874
   317              3665       6      15       9.0     5    10     1   0.783    0.780     0.0796
   318              3666     274     318      44.0   170   148   104   0.737    0.729     0.6028
   319              3671       3       1       2.0     0     1     3     nan      nan     0.0835
   320              3672     141     155      14.0   110    45    31   0.729    0.723     0.2035
   321              3676      52      78      26.0    48    30     4   0.756    0.751     0.2374
   322              3703      85      83       2.0    58    25    27   0.725    0.720     0.2170
   323              3727      67      79      12.0    41    38    26   0.723    0.716     0.3225
   324              3728       2       1       1.0     1     0     1   0.779    0.779     0.0604
   325              3737      18      17       1.0     7    10    11   0.708    0.702     0.0899
   326              3753     298     202      96.0   107    95   191   0.710    0.701     0.3845
   327              3760       4       5       1.0     3     2     1   0.729    0.724     0.0661
   328              3761      36      46      10.0    27    19     9   0.703    0.699     0.1856
   329              3762      64      78      14.0    57    21     7   0.698    0.693     0.1855
   330              3767      57      37      20.0    20    17    37   0.744    0.742     0.1517
   331              3769     246     239       7.0   115   124   131   0.712    0.701     0.3264
   332              3775     186     152      34.0    94    58    92   0.739    0.729     0.2457
   333              3781      71      39      32.0    16    23    55   0.661    0.651     0.1032
   334              3788      40      47       7.0    36    11     4   0.782    0.780     0.1779
   335              3808     170     173       3.0    75    98    95   0.712    0.703     0.5262
   336              3822      95     100       5.0    76    24    19   0.779    0.772     0.2898
   337              3829     225     191      34.0   125    66   100   0.772    0.766     0.3847
   338              3834     213      70     143.0    38    32   175   0.684    0.672     0.1427
   339              3842      15      29      14.0    15    14     0   0.728    0.725     0.1433
   340              3848      24      22       2.0    14     8    10   0.684    0.677     0.1079
