Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:52:35
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.376
  Test MSE*:   110.569   (RMSE)
  Test NAE:    0.460
  Test SRE:    4.410
  Avg inference time/image:  184.8 ms  (0.1848 s)
  Total inference time:      92.41 s over 500 images
  Throughput:                5.41 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  35.376  MSE*=  110.569  NAE= 0.460  SRE=  4.410
  GT<200     n=  400  MAE=  11.528  MSE*=   18.745  NAE= 0.513  SRE=  3.087
  GT<500     n=  480  MAE=  20.404  MSE*=   40.013  NAE= 0.463  SRE=  3.466
  GT<1500    n=  499  MAE=  32.589  MSE*=   90.415  NAE= 0.460  SRE=  4.203

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  31.199  MSE*=   84.071  NAE= 0.292  SRE=  3.371
  GT<200     n=  400  MAE=  12.919  MSE*=   20.770  NAE= 0.313  SRE=  2.189
  GT<500     n=  480  MAE=  20.032  MSE*=   36.127  NAE= 0.292  SRE=  2.650
  GT<1500    n=  499  MAE=  29.663  MSE*=   76.202  NAE= 0.292  SRE=  3.288

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7331
  Mean GIoU (TP) @0.5: 0.7256
  Precision @0.5:      0.5576
  Recall    @0.5:      0.4483
  F1        @0.5:      0.4970
  TP / FP / FN @0.5:   29307 / 23255 / 36066  (n_gt=65373)
  AP @0.5:             0.3664
  AP @[.5:.95]:        0.1630

Per-threshold AP:
  AP @0.50: 0.3664
  AP @0.55: 0.3315
  AP @0.60: 0.2942
  AP @0.65: 0.2440
  AP @0.70: 0.1897
  AP @0.75: 0.1274
  AP @0.80: 0.0602
  AP @0.85: 0.0145
  AP @0.90: 0.0019
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    41              0399      34      33       1.0    29     4     5   0.774    0.772     0.1095
    42              0400       2       1       1.0     0     1     2     nan      nan     0.0573
    43              0413      12      32      20.0    11    21     1   0.729    0.725     0.1056
    44              0425      61      64       3.0    54    10     7   0.799    0.796     0.1832
    45              0438     200     129      71.0    61    68   139   0.686    0.674     0.1746
    46              0462       5       5       0.0     4     1     1   0.796    0.796     0.0708
    47              0470     301     293       8.0   169   124   132   0.727    0.718     0.4155
    48              0483     223     228       5.0   108   120   115   0.709    0.701     0.2310
    49              0490      18      18       0.0     7    11    11   0.755    0.750     0.0701
    50              0495       7       4       3.0     4     0     3   0.830    0.825     0.0643
    51              0497      18      13       5.0     8     5    10   0.769    0.767     0.0643
    52              0544     166     195      29.0   107    88    59   0.749    0.743     0.2594
    53              0553      13      10       3.0     1     9    12   0.657    0.636     0.0674
    54              0562       2       3       1.0     0     3     2     nan      nan     0.0566
    55              0574      34      31       3.0    20    11    14   0.764    0.752     0.0790
    56              0576     132      90      42.0    59    31    73   0.744    0.738     0.1367
    57              0582      55      46       9.0    33    13    22   0.737    0.730     0.1019
    58              0618      10      10       0.0     7     3     3   0.763    0.756     0.0723
    59              0649      21      25       4.0    19     6     2   0.715    0.708     0.1109
    60              0670       2       3       1.0     1     2     1   0.581    0.581     0.0595
    61              0682       1       0       1.0     0     0     1     nan      nan     0.0639
    62              0685       4      10       6.0     4     6     0   0.785    0.784     0.0777
    63              0688     290     333      43.0   174   159   116   0.738    0.730     0.4485
    64              0690      75      30      45.0    13    17    62   0.734    0.729     0.0894
    65              0714     114     141      27.0    89    52    25   0.751    0.745     0.3026
    66              0722      68      63       5.0    48    15    20   0.761    0.757     0.1658
    67              0741      92      87       5.0    50    37    42   0.752    0.745     0.2363
    68              0780     169     160       9.0    87    73    82   0.737    0.732     0.2973
    69              0781     120     164      44.0    93    71    27   0.753    0.747     0.3667
    70              0783     401     348      53.0   176   172   225   0.722    0.713     0.4272
    71              0789      14      13       1.0    12     1     2   0.784    0.782     0.0818
    72              0804      66      60       6.0    50    10    16   0.792    0.788     0.1546
    73              0809      39      33       6.0    25     8    14   0.777    0.770     0.0900
    74              0816     298     252      46.0   179    73   119   0.753    0.744     0.3289
    75              0826      56      54       2.0    41    13    15   0.712    0.704     0.1063
    76              0842     184      88      96.0    64    24   120   0.738    0.732     0.1947
    77              0843    1263     537     726.0    52   485  1211   0.649    0.639     0.5607
    78              0845      90     117      27.0    63    54    27   0.743    0.738     0.3602
    79              0854      16      15       1.0     9     6     7   0.735    0.721     0.0835
    80              0877       5       5       0.0     4     1     1   0.778    0.777     0.0678
    81              0879      67      59       8.0    29    30    38   0.773    0.767     0.1321
    82              0895     128     122       6.0    56    66    72   0.707    0.698     0.2281
    83              0898       6       5       1.0     4     1     2   0.848    0.847     0.0745
    84              0904      23      27       4.0    20     7     3   0.805    0.803     0.1366
    85              0911      38      41       3.0    29    12     9   0.762    0.759     0.1634
    86              0917      98      88      10.0    51    37    47   0.727    0.721     0.2106
    87              0948      88      94       6.0    51    43    37   0.769    0.764     0.2427
    88              0954      34      25       9.0    11    14    23   0.699    0.694     0.0794
    89              0965     120     121       1.0    64    57    56   0.742    0.736     0.2236
    90              0977       1       0       1.0     0     0     1     nan      nan     0.0554
    91              1023     145     214      69.0    91   123    54   0.738    0.730     0.2246
    92              1056      72      78       6.0    53    25    19   0.748    0.742     0.1265
    93              1067     274     273       1.0   159   114   115   0.738    0.731     0.3681
    94              1088      14      16       2.0    13     3     1   0.776    0.769     0.0746
    95              1101     125     128       3.0    72    56    53   0.747    0.741     0.2065
    96              1111       4       7       3.0     3     4     1   0.802    0.799     0.0644
    97              1113      33      42       9.0    25    17     8   0.725    0.723     0.1056
    98              1120     120     134      14.0    87    47    33   0.775    0.771     0.2311
    99              1139      46      21      25.0     7    14    39   0.648    0.637     0.0881
   100              1142     139     135       4.0    84    51    55   0.727    0.721     0.2153
   101              1145      85      42      43.0    13    29    72   0.725    0.714     0.0922
   102              1146       2       5       3.0     2     3     0   0.690    0.681     0.0696
   103              1173      79      57      22.0    34    23    45   0.740    0.734     0.1491
   104              1176     131     147      16.0   115    32    16   0.754    0.749     0.2977
   105              1201     146     106      40.0    55    51    91   0.720    0.710     0.2581
   106              1210       1       3       2.0     0     3     1     nan      nan     0.0740
   107              1213     329     259      70.0   187    72   142   0.750    0.744     0.3198
   108              1232     228     212      16.0   107   105   121   0.743    0.734     0.2484
   109              1252       1       1       0.0     1     0     0   0.790    0.790     0.0645
   110              1263     302     246      56.0   178    68   124   0.757    0.751     0.4199
   111              1300      92      88       4.0    40    48    52   0.703    0.697     0.2106
   112              1305     307     332      25.0   153   179   154   0.732    0.725     0.6017
   113              1306      13      10       3.0     4     6     9   0.776    0.770     0.0651
   114              1332     257     149     108.0    96    53   161   0.735    0.728     0.1727
   115              1339      20      30      10.0    14    16     6   0.737    0.732     0.0758
   116              1355      31      39       8.0    13    26    18   0.707    0.697     0.0841
   117              1361      13      17       4.0    10     7     3   0.776    0.773     0.0929
   118              1394     117     114       3.0    63    51    54   0.694    0.685     0.3719
   119              1415      79      49      30.0    13    36    66   0.686    0.678     0.1224
   120              1423     440     346      94.0   153   193   287   0.718    0.708     0.3408
   121              1440     302     298       4.0   202    96   100   0.751    0.743     0.3709
   122              1442     102      83      19.0    50    33    52   0.754    0.748     0.1308
   123              1452      10      17       7.0     6    11     4   0.741    0.737     0.0956
   124              1491      76      71       5.0    57    14    19   0.740    0.734     0.2587
   125              1500      41      36       5.0    28     8    13   0.799    0.795     0.1862
   126              1501    1018     699     319.0   444   255   574   0.702    0.692     0.0657
   127              1524      27      23       4.0    18     5     9   0.690    0.685     0.0741
   128              1536      12      19       7.0    10     9     2   0.760    0.759     0.0720
   129              1543      42      40       2.0    25    15    17   0.737    0.728     0.1362
   130              1560     127     106      21.0    63    43    64   0.780    0.776     0.1718
   131              1568     113     165      52.0    82    83    31   0.725    0.718     0.3184
   132              1570      93      68      25.0    38    30    55   0.739    0.731     0.1118
   133              1577       2       3       1.0     0     3     2     nan      nan     0.0601
   134              1580       3      10       7.0     0    10     3     nan      nan     0.0767
   135              1590     211     173      38.0   114    59    97   0.758    0.752     0.2941
   136              1604       9      11       2.0     9     2     0   0.724    0.708     0.0773
   137              1611       5       5       0.0     0     5     5     nan      nan     0.0703
   138              1654     169     159      10.0    56   103   113   0.682    0.672     0.3434
   139              1663      18      18       0.0    12     6     5   0.773    0.766     0.0989
   140              1665     873     560     313.0   300   260   573   0.710    0.701     0.5448
   141              1675      10      13       3.0     9     4     1   0.676    0.672     0.0762
   142              1693      32      33       1.0    25     8     7   0.747    0.743     0.0814
   143              1696     266     234      32.0   176    58    90   0.770    0.765     0.3119
   144              1706     358     246     112.0   109   137   249   0.730    0.723     0.2928
   145              1710     126     107      19.0    49    58    77   0.761    0.756     0.1489
   146              1756     126     118       8.0    78    40    48   0.741    0.735     0.3048
   147              1790       7      23      16.0     5    18     2   0.697    0.680     0.0849
   148              1820     168     147      21.0   101    46    67   0.764    0.758     0.1793
   149              1824      55      57       2.0    42    15    13   0.778    0.774     0.2394
   150              1829      77      80       3.0    52    28    25   0.750    0.745     0.1287
   151              1830     166     154      12.0    57    97   109   0.691    0.678     0.2956
   152              1838       8      14       6.0     8     6     0   0.792    0.788     0.1062
   153              1849     354     339      15.0   244    95   110   0.779    0.773     0.4640
   154              1862     124      81      43.0    63    18    61   0.785    0.781     0.1999
   155              1864      27      31       4.0    10    21    17   0.702    0.689     0.1279
   156              1867      27      21       6.0    19     2     8   0.771    0.766     0.0726
   157              1872     103     108       5.0    50    58    53   0.752    0.747     0.1474
   158              1893       4      15      11.0     2    13     2   0.596    0.590     0.0740
   159              1897      39      47       8.0    38     9     1   0.761    0.758     0.2307
   160              1917     183     210      27.0   103   107    80   0.729    0.722     0.4393
   161              1923     308     238      70.0   134   104   174   0.715    0.705     0.3368
   162              1926     268     195      73.0   120    75   148   0.729    0.721     0.2073
   163              1952     126     104      22.0    95     9    31   0.776    0.771     0.1562
   164              1959     502     292     210.0   189   103   313   0.729    0.721     0.4789
   165              1975      56      39      17.0    15    24    41   0.763    0.756     0.0959
   166              1983      72      89      17.0    43    46    29   0.744    0.738     0.1710
   167              1996      21      20       1.0    15     5     6   0.772    0.769     0.0953
   168              1998      77     116      39.0    45    71    32   0.719    0.709     0.4204
   169              2012     115     103      12.0    47    56    68   0.734    0.726     0.1540
   170              2016     321     211     110.0   133    78   188   0.737    0.730     0.2563
   171              2026     188     164      24.0   107    57    81   0.690    0.679     0.2081
   172              2027     106      80      26.0    65    15    41   0.778    0.772     0.1191
   173              2040     300     293       7.0   145   148   155   0.696    0.686     0.2930
   174              2051     227     141      86.0    74    67   153   0.729    0.720     0.1700
   175              2052       2       1       1.0     0     1     2     nan      nan     0.0596
   176              2058       4      26      22.0     3    23     1   0.840    0.834     0.0896
   177              2059     155     184      29.0    66   118    89   0.729    0.720     0.1968
   178              2062      56      31      25.0    16    15    40   0.805    0.799     0.1082
   179              2075     191     234      43.0   125   109    66   0.750    0.744     0.2964
   180              2079       1       1       0.0     1     0     0   0.863    0.860     0.0655
   181              2092      25      29       4.0    19    10     6   0.806    0.804     0.1005
   182              2149     283     229      54.0   113   116   170   0.746    0.738     0.2719
   183              2178      38      45       7.0    30    15     8   0.733    0.729     0.0929
   184              2193     176     116      60.0    73    43   103   0.741    0.734     0.2623
   185              2202     213     191      22.0    84   107   128   0.688    0.676     0.2496
   186              2206      67      86      19.0    57    29    10   0.760    0.754     0.1397
   187              2212     661     443     218.0   198   245   463   0.689    0.678     0.3942
   188              2224      71      60      11.0    47    13    24   0.779    0.775     0.1638
   189              2225     134      84      50.0    55    29    79   0.783    0.779     0.1781
   190              2226      34      42       8.0    24    18    10   0.729    0.723     0.0981
   191              2227     142     107      35.0    70    37    72   0.729    0.722     0.3306
   192              2242     301     263      38.0   132   131   169   0.734    0.729     0.2960
   193              2247      48      83      35.0    41    42     7   0.770    0.766     0.2654
   194              2250      20      14       6.0     7     7    13   0.748    0.739     0.0666
   195              2278     132     133       1.0   113    20    19   0.785    0.781     0.3416
   196              2285     146     139       7.0    80    59    66   0.737    0.730     0.1753
   197              2302     210     213       3.0   120    93    90   0.735    0.728     0.2417
   198              2312      52      53       1.0    34    19    18   0.751    0.744     0.2306
   199              2316       3       3       0.0     3     0     0   0.698    0.698     0.0718
   200              2317      49      38      11.0    27    11    22   0.744    0.739     0.0856
   201              2320       1       6       5.0     0     6     1     nan      nan     0.0746
   202              2321     120     109      11.0    76    33    44   0.734    0.727     0.2272
   203              2337      25      31       6.0    10    21    15   0.783    0.777     0.0895
   204              2346      92      78      14.0    67    11    25   0.790    0.782     0.1395
   205              2349      31      32       1.0    22    10     9   0.736    0.732     0.0971
   206              2351       2       1       1.0     1     0     1   0.833    0.830     0.0598
   207              2358     144      96      48.0    75    21    69   0.769    0.762     0.1882
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0590
   209              2360       1       2       1.0     0     2     1     nan      nan     0.0646
   210              2361      26      23       3.0    16     7    10   0.765    0.759     0.1210
   211              2367     223     219       4.0   132    87    91   0.716    0.709     0.3185
   212              2379      46      44       2.0    32    12    14   0.747    0.740     0.0925
   213              2385       9      15       6.0     7     8     2   0.843    0.843     0.0947
   214              2394      60      56       4.0    26    30    34   0.709    0.696     0.0959
   215              2409       4       6       2.0     3     3     1   0.762    0.756     0.0758
   216              2419      66      60       6.0    51     9    15   0.730    0.723     0.1994
   217              2423       1       3       2.0     0     3     1     nan      nan     0.0622
   218              2429     119     119       0.0    86    33    33   0.788    0.782     0.2053
   219              2430     293     328      35.0   182   146   111   0.705    0.696     0.5313
   220              2450      56      92      36.0    41    51    15   0.750    0.746     0.2427
   221              2467     114      96      18.0    73    23    41   0.742    0.737     0.1989
   222              2475     238     234       4.0   127   107   111   0.722    0.712     0.4937
   223              2483       4       5       1.0     3     2     1   0.834    0.834     0.0668
   224              2494     127      95      32.0    57    38    70   0.716    0.711     0.2275
   225              2522     119     115       4.0    96    19    23   0.789    0.785     0.3110
   226              2564       1       0       1.0     0     0     1     nan      nan     0.0579
   227              2630      23      22       1.0    17     5     6   0.798    0.798     0.1011
   228              2676      55      82      27.0    32    50    23   0.728    0.719     0.1957
   229              2679       5       6       1.0     4     2     1   0.770    0.766     0.0633
   230              2686      86      78       8.0    54    24    32   0.740    0.733     0.2007
   231              2729      34      54      20.0    27    27     7   0.685    0.678     0.1034
   232              2743      31      38       7.0    23    15     8   0.737    0.735     0.1009
   233              2754      15      19       4.0     9    10     6   0.832    0.829     0.0811
   234              2755      71      83      12.0    60    23    11   0.816    0.812     0.1493
   235              2757     367     141     226.0    30   111   337   0.629    0.619     0.1806
   236              2760      11      17       6.0     6    11     5   0.798    0.798     0.0814
   237              2765     141     136       5.0    78    58    63   0.735    0.728     0.4514
   238              2794     178     190      12.0   134    56    44   0.754    0.748     0.4157
   239              2800     102      88      14.0    45    43    57   0.727    0.721     0.1259
   240              2808      65      69       4.0    38    31    27   0.719    0.708     0.1184
   241              2815      95      94       1.0    69    25    26   0.785    0.781     0.1690
   242              2822       6      10       4.0     3     7     3   0.840    0.836     0.0705
   243              2824      12      11       1.0     7     4     5   0.750    0.742     0.0714
   244              2827     349     309      40.0   142   167   207   0.729    0.720     0.3329
   245              2872       4      15      11.0     2    13     2   0.571    0.571     0.0738
   246              2882     141      99      42.0    60    39    81   0.724    0.716     0.1836
   247              2891     102     134      32.0    60    74    42   0.740    0.732     0.4178
   248              2896      21      19       2.0    13     6     8   0.791    0.787     0.0770
   249              2906       2       6       4.0     2     4     0   0.728    0.725     0.0748
   250              2907       4       6       2.0     0     6     4     nan      nan     0.0632
   251              2940      48      41       7.0    26    15    22   0.792    0.787     0.1067
   252              2946       9       8       1.0     6     2     3   0.819    0.817     0.0748
   253              2961     293     301       8.0    99   202   194   0.705    0.693     0.4037
   254              2962      92      49      43.0    43     6    49   0.774    0.767     0.1034
   255              2968      48      35      13.0    20    15    28   0.734    0.728     0.0877
   256              2969      25      19       6.0     9    10    16   0.701    0.695     0.0683
   257              2982       4       5       1.0     3     2     1   0.805    0.801     0.0662
   258              2992     414     207     207.0   113    94   301   0.729    0.722     0.2481
   259              3007      27      32       5.0    23     9     4   0.774    0.769     0.1221
   260              3110       8       9       1.0     6     3     2   0.804    0.802     0.0789
   261              3119     100     119      19.0    53    66    47   0.725    0.717     0.1452
   262              3150     226      89     137.0    26    63   200   0.682    0.676     0.1198
   263              3155      55      78      23.0    44    34    11   0.739    0.734     0.2805
   264              3158      74      82       8.0    60    22    14   0.785    0.780     0.2246
   265              3171      59      59       0.0    41    18    18   0.724    0.717     0.2177
   266              3174      17      22       5.0     9    13     8   0.748    0.738     0.1043
   267              3186     144     146       2.0    68    78    76   0.721    0.714     0.2186
   268              3218      51      53       2.0    21    32    30   0.755    0.748     0.2032
   269              3225      12      21       9.0     5    16     7   0.626    0.618     0.0718
   270              3241     183     188       5.0   163    25    20   0.787    0.782     0.2327
   271              3252       4       7       3.0     3     4     1   0.628    0.619     0.0709
   272              3254      78      33      45.0    21    12    57   0.720    0.712     0.0858
   273              3256     271     182      89.0   109    73   162   0.709    0.699     0.2725
   274              3259      11      14       3.0     5     9     6   0.745    0.744     0.0669
   275              3266     217     190      27.0   139    51    78   0.747    0.739     0.2444
   276              3268      72      78       6.0    46    32    26   0.680    0.669     0.2246
   277              3281    1028     584     444.0   268   316   760   0.726    0.718     0.5774
   278              3292     192     201       9.0   129    72    63   0.746    0.740     0.2487
   279              3337     147      85      62.0    64    21    83   0.777    0.771     0.2110
   280              3340      60      64       4.0    42    22    18   0.756    0.752     0.2184
   281              3359      79      35      44.0    21    14    58   0.727    0.716     0.0842
   282              3382       1      23      22.0     0    23     1     nan      nan     0.0966
   283              3391       1       1       0.0     1     0     0   0.793    0.793     0.0623
   284              3395      92      85       7.0    48    37    44   0.690    0.683     0.2042
   285              3408      22      37      15.0    20    17     2   0.763    0.760     0.1578
   286              3419     439     352      87.0   197   155   242   0.711    0.701     0.4847
   287              3427      26      29       3.0    17    12     9   0.811    0.807     0.0768
   288              3428       4       1       3.0     0     1     4     nan      nan     0.0704
   289              3430     659     348     311.0   131   217   528   0.710    0.699     0.3292
   290              3442      36      34       2.0    18    16    18   0.766    0.758     0.0855
   291              3449      64      68       4.0    52    16    12   0.735    0.731     0.1429
   292              3463     145     145       0.0   106    39    39   0.731    0.725     0.1993
   293              3477      65      75      10.0    53    22    12   0.756    0.750     0.1423
   294              3478      62      53       9.0    42    11    20   0.803    0.799     0.1642
   295              3482     137     126      11.0    73    53    63   0.740    0.734     0.4082
   296              3483     372     361      11.0   209   152   163   0.720    0.713     0.4864
   297              3488     160     191      31.0   117    74    43   0.746    0.741     0.4359
   298              3500     255     260       5.0   203    57    52   0.763    0.758     0.3166
   299              3501     516     268     248.0   180    88   335   0.730    0.721     0.4365
   300              3504     387     456      69.0   283   173   104   0.726    0.720     0.4017
   301              3507      35      45      10.0    15    30    20   0.730    0.727     0.0944
   302              3509      75      69       6.0    49    20    26   0.739    0.734     0.1173
   303              3520     450     316     134.0   134   182   316   0.706    0.696     0.4286
   304              3531      95      81      14.0    70    11    25   0.766    0.761     0.2066
   305              3557      75     132      57.0    58    74    17   0.752    0.747     0.5384
   306              3560      15      29      14.0    12    17     3   0.735    0.732     0.0958
   307              3602      13      13       0.0    10     3     3   0.757    0.751     0.0670
   308              3610      14      43      29.0     4    39    10   0.826    0.822     0.1008
   309              3611      36      45       9.0    22    23    14   0.739    0.734     0.1359
   310              3617     233     271      38.0   115   156   118   0.722    0.715     0.5340
   311              3623      13      10       3.0     7     3     6   0.787    0.785     0.0636
   312              3625       2       4       2.0     1     3     1   0.817    0.817     0.0685
   313              3630      10       8       2.0     8     0     2   0.802    0.800     0.0599
   314              3640      16      21       5.0     8    13     8   0.710    0.705     0.0742
   315              3656       7      10       3.0     4     6     3   0.792    0.792     0.0682
   316              3662      12      25      13.0     9    16     3   0.749    0.744     0.0800
   317              3665       6      10       4.0     3     7     3   0.801    0.796     0.0698
   318              3666     274     271       3.0   156   115   118   0.740    0.732     0.4293
   319              3671       3       3       0.0     1     2     2   0.543    0.536     0.0736
   320              3672     141     151      10.0   113    38    28   0.724    0.718     0.1722
   321              3676      52      67      15.0    46    21     6   0.778    0.775     0.2372
   322              3703      85      75      10.0    48    27    37   0.758    0.753     0.1782
   323              3727      67      66       1.0    41    25    26   0.711    0.701     0.2431
   324              3728       2       2       0.0     2     0     0   0.807    0.807     0.0589
   325              3737      18      18       0.0     8    10    10   0.678    0.669     0.0854
   326              3753     298     213      85.0   115    98   183   0.701    0.692     0.4251
   327              3760       4       2       2.0     2     0     2   0.782    0.782     0.0578
   328              3761      36      34       2.0    25     9    11   0.755    0.752     0.1332
   329              3762      64      68       4.0    56    12     8   0.712    0.707     0.1435
   330              3767      57      42      15.0    21    21    36   0.705    0.700     0.1661
   331              3769     246     228      18.0   117   111   129   0.700    0.689     0.2679
   332              3775     186     154      32.0    93    61    93   0.738    0.730     0.2061
   333              3781      71      53      18.0    18    35    53   0.673    0.659     0.1064
   334              3788      40      42       2.0    35     7     5   0.783    0.780     0.1449
   335              3808     170     119      51.0    70    49   100   0.720    0.712     0.3851
   336              3822      95      91       4.0    77    14    18   0.765    0.757     0.2690
   337              3829     225     164      61.0   117    47   108   0.773    0.768     0.2750
   338              3834     213      90     123.0    37    53   176   0.679    0.667     0.1559
   339              3842      15      29      14.0    13    16     2   0.778    0.775     0.1444
   340              3848      24      26       2.0    15    11     9   0.688    0.678     0.1518
