Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:41:28
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.366
  Test MSE*:   105.570   (RMSE)
  Test NAE:    0.544
  Test SRE:    4.655
  Avg inference time/image:  194.8 ms  (0.1948 s)
  Total inference time:      97.38 s over 500 images
  Throughput:                5.13 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  36.366  MSE*=  105.570  NAE= 0.544  SRE=  4.655
  GT<200     n=  400  MAE=  12.665  MSE*=   19.902  NAE= 0.614  SRE=  3.569
  GT<500     n=  480  MAE=  22.485  MSE*=   42.608  NAE= 0.551  SRE=  3.905
  GT<1500    n=  499  MAE=  33.697  MSE*=   86.123  NAE= 0.544  SRE=  4.476

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.407  MSE*=   73.024  NAE= 0.302  SRE=  3.383
  GT<200     n=  400  MAE=  12.766  MSE*=   21.360  NAE= 0.325  SRE=  2.368
  GT<500     n=  480  MAE=  20.275  MSE*=   37.584  NAE= 0.303  SRE=  2.836
  GT<1500    n=  499  MAE=  29.309  MSE*=   73.013  NAE= 0.303  SRE=  3.386

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7281
  Mean GIoU (TP) @0.5: 0.7202
  Precision @0.5:      0.5434
  Recall    @0.5:      0.4420
  F1        @0.5:      0.4875
  TP / FP / FN @0.5:   28896 / 24277 / 36477  (n_gt=65373)
  AP @0.5:             0.3582
  AP @[.5:.95]:        0.1555

Per-threshold AP:
  AP @0.50: 0.3582
  AP @0.55: 0.3175
  AP @0.60: 0.2762
  AP @0.65: 0.2310
  AP @0.70: 0.1794
  AP @0.75: 0.1207
  AP @0.80: 0.0567
  AP @0.85: 0.0144
  AP @0.90: 0.0013
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    41              0399      34      31       3.0    28     3     6   0.756    0.754     0.1089
    42              0400       2       6       4.0     0     6     2     nan      nan     0.0679
    43              0413      12      28      16.0    11    17     1   0.745    0.742     0.1143
    44              0425      61      63       2.0    53    10     8   0.800    0.798     0.2900
    45              0438     200     106      94.0    50    56   150   0.708    0.699     0.1787
    46              0462       5       6       1.0     4     2     1   0.801    0.800     0.0755
    47              0470     301     279      22.0   160   119   141   0.729    0.721     0.4802
    48              0483     223     232       9.0   109   123   114   0.721    0.713     0.2488
    49              0490      18      14       4.0     5     9    13   0.727    0.726     0.0793
    50              0495       7       4       3.0     4     0     3   0.854    0.850     0.0674
    51              0497      18      15       3.0     6     9    12   0.793    0.791     0.0725
    52              0544     166     203      37.0   108    95    58   0.729    0.722     0.3313
    53              0553      13      14       1.0     1    13    12   0.626    0.625     0.0789
    54              0562       2       2       0.0     1     1     1   0.726    0.707     0.0612
    55              0574      34      23      11.0    19     4    15   0.766    0.755     0.0740
    56              0576     132     101      31.0    63    38    69   0.743    0.735     0.2034
    57              0582      55      47       8.0    27    20    28   0.739    0.732     0.0995
    58              0618      10       9       1.0     5     4     5   0.765    0.757     0.0701
    59              0649      21      25       4.0    17     8     4   0.695    0.688     0.1169
    60              0670       2       2       0.0     1     1     1   0.588    0.588     0.0637
    61              0682       1       1       0.0     0     1     1     nan      nan     0.0618
    62              0685       4       9       5.0     4     5     0   0.794    0.793     0.0681
    63              0688     290     311      21.0   161   150   129   0.732    0.724     0.5111
    64              0690      75      28      47.0    13    15    62   0.714    0.708     0.0930
    65              0714     114     140      26.0    82    58    32   0.748    0.743     0.4209
    66              0722      68      59       9.0    43    16    25   0.747    0.741     0.1635
    67              0741      92      77      15.0    46    31    46   0.740    0.733     0.2326
    68              0780     169     172       3.0   101    71    68   0.725    0.719     0.3775
    69              0781     120     166      46.0    94    72    26   0.737    0.730     0.4376
    70              0783     401     315      86.0   172   143   229   0.720    0.712     0.4563
    71              0789      14      13       1.0    13     0     1   0.757    0.751     0.0775
    72              0804      66      61       5.0    51    10    15   0.793    0.789     0.1383
    73              0809      39      34       5.0    23    11    16   0.786    0.780     0.1091
    74              0816     298     249      49.0   176    73   122   0.761    0.754     0.4003
    75              0826      56      58       2.0    44    14    12   0.708    0.699     0.1289
    76              0842     184     102      82.0    69    33   115   0.721    0.715     0.2788
    77              0843    1263     746     517.0   235   511  1028   0.622    0.599     0.0639
    78              0845      90     130      40.0    66    64    24   0.733    0.725     0.4045
    79              0854      16      25       9.0    11    14     5   0.719    0.705     0.1048
    80              0877       5       5       0.0     4     1     1   0.813    0.812     0.0729
    81              0879      67      47      20.0    27    20    40   0.763    0.756     0.1145
    82              0895     128     107      21.0    52    55    76   0.694    0.685     0.2658
    83              0898       6       7       1.0     4     3     2   0.787    0.785     0.1011
    84              0904      23      33      10.0    23    10     0   0.794    0.791     0.1646
    85              0911      38      39       1.0    28    11    10   0.765    0.762     0.1433
    86              0917      98      92       6.0    50    42    48   0.745    0.739     0.2518
    87              0948      88      83       5.0    53    30    35   0.745    0.739     0.2432
    88              0954      34      24      10.0    13    11    21   0.720    0.714     0.0794
    89              0965     120     123       3.0    71    52    49   0.720    0.710     0.2665
    90              0977       1       1       0.0     0     1     1     nan      nan     0.0687
    91              1023     145     214      69.0    86   128    59   0.742    0.735     0.2354
    92              1056      72      83      11.0    56    27    16   0.730    0.723     0.1376
    93              1067     274     268       6.0   151   117   123   0.731    0.722     0.4961
    94              1088      14      16       2.0    13     3     1   0.777    0.769     0.0776
    95              1101     125     132       7.0    73    59    52   0.734    0.729     0.2319
    96              1111       4      12       8.0     3     9     1   0.804    0.803     0.0698
    97              1113      33      46      13.0    27    19     6   0.716    0.714     0.1110
    98              1120     120     142      22.0    90    52    30   0.776    0.772     0.3155
    99              1139      46      32      14.0    11    21    35   0.655    0.645     0.0969
   100              1142     139     127      12.0    80    47    59   0.734    0.726     0.1973
   101              1145      85      39      46.0    14    25    71   0.694    0.686     0.0911
   102              1146       2       8       6.0     2     6     0   0.708    0.699     0.0744
   103              1173      79      61      18.0    38    23    41   0.751    0.748     0.1738
   104              1176     131     145      14.0   115    30    16   0.750    0.745     0.4343
   105              1201     146     140       6.0    54    86    92   0.714    0.704     0.4112
   106              1210       1       0       1.0     0     0     1     nan      nan     0.0610
   107              1213     329     269      60.0   191    78   138   0.748    0.741     0.3408
   108              1232     228     219       9.0   101   118   127   0.755    0.746     0.2718
   109              1252       1       1       0.0     1     0     0   0.843    0.838     0.0641
   110              1263     302     245      57.0   174    71   128   0.756    0.750     0.5417
   111              1300      92     104      12.0    40    64    52   0.709    0.700     0.2745
   112              1305     307     319      12.0   134   185   173   0.728    0.721     0.5127
   113              1306      13       9       4.0     4     5     9   0.793    0.788     0.0623
   114              1332     257     147     110.0    96    51   161   0.743    0.736     0.1799
   115              1339      20      30      10.0    14    16     6   0.737    0.732     0.0775
   116              1355      31      29       2.0    13    16    18   0.704    0.694     0.0734
   117              1361      13      14       1.0    11     3     2   0.770    0.767     0.0947
   118              1394     117     110       7.0    58    52    59   0.729    0.724     0.3907
   119              1415      79      59      20.0    20    39    59   0.700    0.692     0.1326
   120              1423     440     344      96.0   146   198   294   0.717    0.706     0.3649
   121              1440     302     287      15.0   197    90   105   0.750    0.743     0.4555
   122              1442     102      71      31.0    49    22    53   0.756    0.749     0.1120
   123              1452      10      20      10.0     6    14     4   0.742    0.738     0.0911
   124              1491      76      73       3.0    56    17    20   0.728    0.722     0.2711
   125              1500      41      35       6.0    26     9    15   0.801    0.798     0.1867
   126              1501    1018     669     349.0   415   254   603   0.702    0.691     0.0621
   127              1524      27      24       3.0    17     7    10   0.690    0.684     0.0754
   128              1536      12      19       7.0    10     9     2   0.752    0.749     0.0742
   129              1543      42      34       8.0    24    10    18   0.731    0.721     0.1175
   130              1560     127      98      29.0    58    40    69   0.793    0.790     0.1477
   131              1568     113     168      55.0    84    84    29   0.738    0.730     0.4270
   132              1570      93      65      28.0    32    33    61   0.699    0.687     0.1170
   133              1577       2       9       7.0     0     9     2     nan      nan     0.0633
   134              1580       3      16      13.0     0    16     3     nan      nan     0.0945
   135              1590     211     174      37.0   118    56    93   0.762    0.756     0.3264
   136              1604       9      15       6.0     9     6     0   0.719    0.704     0.0806
   137              1611       5       4       1.0     0     4     5     nan      nan     0.0678
   138              1654     169     238      69.0    73   165    96   0.654    0.641     0.5535
   139              1663      18      23       5.0    12    11     5   0.772    0.766     0.0833
   140              1665     873     651     222.0   307   344   566   0.671    0.659     0.0627
   141              1675      10      15       5.0     9     6     1   0.752    0.747     0.0766
   142              1693      32      35       3.0    25    10     7   0.759    0.756     0.0857
   143              1696     266     234      32.0   177    57    89   0.763    0.757     0.3735
   144              1706     358     234     124.0   103   131   255   0.722    0.715     0.2698
   145              1710     126      94      32.0    46    48    80   0.749    0.743     0.1365
   146              1756     126     112      14.0    67    45    59   0.747    0.739     0.3092
   147              1790       7      18      11.0     4    14     3   0.687    0.683     0.0788
   148              1820     168     152      16.0   100    52    68   0.763    0.756     0.2021
   149              1824      55      58       3.0    43    15    12   0.780    0.777     0.2411
   150              1829      77     102      25.0    54    48    23   0.735    0.729     0.1757
   151              1830     166     125      41.0    55    70   111   0.685    0.674     0.3007
   152              1838       8      10       2.0     8     2     0   0.843    0.842     0.0970
   153              1849     354     317      37.0   243    74   111   0.775    0.769     0.5176
   154              1862     124      76      48.0    59    17    65   0.793    0.789     0.2010
   155              1864      27      27       0.0     9    18    18   0.715    0.703     0.1043
   156              1867      27      19       8.0    15     4    12   0.762    0.757     0.0755
   157              1872     103     117      14.0    55    62    48   0.751    0.745     0.1667
   158              1893       4       7       3.0     1     6     3   0.640    0.608     0.0662
   159              1897      39      45       6.0    37     8     2   0.767    0.764     0.2882
   160              1917     183     213      30.0   105   108    78   0.732    0.726     0.4904
   161              1923     308     231      77.0   125   106   183   0.713    0.704     0.3720
   162              1926     268     202      66.0   117    85   151   0.721    0.712     0.2211
   163              1952     126     108      18.0    95    13    31   0.775    0.769     0.1951
   164              1959     502     276     226.0   191    85   311   0.711    0.701     0.5219
   165              1975      56      40      16.0    18    22    38   0.754    0.744     0.0982
   166              1983      72      93      21.0    43    50    29   0.765    0.759     0.1723
   167              1996      21      20       1.0    14     6     7   0.776    0.773     0.0889
   168              1998      77     103      26.0    40    63    37   0.740    0.734     0.3493
   169              2012     115     132      17.0    47    85    68   0.741    0.732     0.1844
   170              2016     321     192     129.0   125    67   196   0.739    0.733     0.2658
   171              2026     188     168      20.0   106    62    82   0.685    0.674     0.2635
   172              2027     106      84      22.0    63    21    43   0.791    0.785     0.1304
   173              2040     300     280      20.0   144   136   156   0.692    0.681     0.3134
   174              2051     227     128      99.0    65    63   162   0.721    0.708     0.1741
   175              2052       2       1       1.0     0     1     2     nan      nan     0.0623
   176              2058       4      18      14.0     3    15     1   0.830    0.821     0.0878
   177              2059     155     188      33.0    64   124    91   0.724    0.713     0.1939
   178              2062      56      34      22.0    16    18    40   0.773    0.768     0.1227
   179              2075     191     221      30.0   126    95    65   0.744    0.737     0.3286
   180              2079       1       1       0.0     0     1     1     nan      nan     0.0584
   181              2092      25      27       2.0    19     8     6   0.805    0.804     0.1168
   182              2149     283     211      72.0   110   101   173   0.740    0.732     0.2621
   183              2178      38      41       3.0    31    10     7   0.735    0.732     0.0945
   184              2193     176      97      79.0    68    29   108   0.743    0.736     0.2607
   185              2202     213     225      12.0    79   146   133   0.674    0.664     0.3418
   186              2206      67      89      22.0    57    32    10   0.765    0.760     0.1496
   187              2212     661     477     184.0   189   288   472   0.696    0.685     0.4525
   188              2224      71      57      14.0    44    13    27   0.774    0.768     0.1642
   189              2225     134      80      54.0    51    29    83   0.771    0.765     0.2251
   190              2226      34      40       6.0    21    19    13   0.759    0.754     0.0940
   191              2227     142     131      11.0    76    55    66   0.710    0.699     0.4020
   192              2242     301     243      58.0   128   115   173   0.720    0.714     0.2643
   193              2247      48      76      28.0    42    34     6   0.754    0.748     0.2360
   194              2250      20      15       5.0     8     7    12   0.808    0.804     0.0716
   195              2278     132     125       7.0   112    13    20   0.780    0.776     0.3449
   196              2285     146     140       6.0    81    59    65   0.724    0.717     0.2027
   197              2302     210     190      20.0   112    78    98   0.723    0.714     0.2283
   198              2312      52      55       3.0    34    21    18   0.757    0.748     0.2683
   199              2316       3       4       1.0     2     2     1   0.738    0.738     0.0640
   200              2317      49      41       8.0    26    15    23   0.727    0.721     0.0836
   201              2320       1      12      11.0     0    12     1     nan      nan     0.0909
   202              2321     120      98      22.0    74    24    46   0.723    0.717     0.2335
   203              2337      25      34       9.0    13    21    12   0.703    0.693     0.1022
   204              2346      92      76      16.0    68     8    24   0.786    0.779     0.1645
   205              2349      31      29       2.0    22     7     9   0.720    0.714     0.0868
   206              2351       2       2       0.0     1     1     1   0.872    0.869     0.0613
   207              2358     144     102      42.0    76    26    68   0.763    0.757     0.2408
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0588
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0592
   210              2361      26      26       0.0    17     9     9   0.766    0.762     0.1240
   211              2367     223     237      14.0   134   103    89   0.698    0.692     0.4506
   212              2379      46      48       2.0    29    19    17   0.760    0.754     0.1160
   213              2385       9       9       0.0     6     3     3   0.842    0.842     0.0755
   214              2394      60      65       5.0    25    40    35   0.698    0.687     0.1107
   215              2409       4      13       9.0     3    10     1   0.778    0.769     0.0933
   216              2419      66      64       2.0    52    12    14   0.736    0.729     0.2558
   217              2423       1       4       3.0     0     4     1     nan      nan     0.0687
   218              2429     119     109      10.0    79    30    40   0.788    0.784     0.2073
   219              2430     293     359      66.0   185   174   108   0.697    0.688     0.5542
   220              2450      56     100      44.0    40    60    16   0.759    0.756     0.2724
   221              2467     114      92      22.0    72    20    42   0.726    0.721     0.2376
   222              2475     238     307      69.0   136   171   102   0.675    0.661     0.0615
   223              2483       4       4       0.0     3     1     1   0.846    0.845     0.0693
   224              2494     127      86      41.0    52    34    75   0.739    0.733     0.2545
   225              2522     119     107      12.0    92    15    27   0.791    0.787     0.3219
   226              2564       1       0       1.0     0     0     1     nan      nan     0.0615
   227              2630      23      25       2.0    20     5     3   0.799    0.798     0.1094
   228              2676      55      83      28.0    30    53    25   0.722    0.715     0.1991
   229              2679       5       6       1.0     4     2     1   0.710    0.700     0.0628
   230              2686      86      88       2.0    55    33    31   0.726    0.717     0.2405
   231              2729      34      81      47.0    25    56     9   0.698    0.691     0.1377
   232              2743      31      36       5.0    24    12     7   0.737    0.732     0.1089
   233              2754      15      20       5.0    10    10     5   0.808    0.805     0.0889
   234              2755      71      77       6.0    61    16    10   0.807    0.803     0.1374
   235              2757     367     196     171.0    33   163   334   0.659    0.644     0.2432
   236              2760      11      18       7.0     7    11     4   0.823    0.823     0.0749
   237              2765     141     131      10.0    75    56    66   0.716    0.708     0.4674
   238              2794     178     186       8.0   133    53    45   0.752    0.747     0.4614
   239              2800     102      95       7.0    45    50    57   0.716    0.710     0.1287
   240              2808      65      72       7.0    37    35    28   0.708    0.698     0.1185
   241              2815      95      92       3.0    66    26    29   0.781    0.777     0.1730
   242              2822       6       8       2.0     3     5     3   0.803    0.794     0.0731
   243              2824      12      11       1.0     6     5     6   0.786    0.778     0.0700
   244              2827     349     270      79.0   138   132   211   0.726    0.718     0.3047
   245              2872       4      35      31.0     2    33     2   0.635    0.608     0.0978
   246              2882     141      69      72.0    47    22    94   0.754    0.745     0.1512
   247              2891     102     105       3.0    53    52    49   0.759    0.752     0.2198
   248              2896      21      16       5.0    12     4     9   0.803    0.799     0.0780
   249              2906       2      11       9.0     2     9     0   0.770    0.770     0.0789
   250              2907       4       6       2.0     0     6     4     nan      nan     0.0616
   251              2940      48      35      13.0    26     9    22   0.788    0.781     0.1013
   252              2946       9      10       1.0     7     3     2   0.673    0.659     0.0857
   253              2961     293     288       5.0    94   194   199   0.718    0.708     0.4511
   254              2962      92      50      42.0    46     4    46   0.776    0.770     0.1290
   255              2968      48      35      13.0    23    12    25   0.732    0.725     0.0970
   256              2969      25      18       7.0     9     9    16   0.701    0.695     0.0694
   257              2982       4       6       2.0     3     3     1   0.829    0.828     0.0689
   258              2992     414     167     247.0    88    79   326   0.727    0.719     0.2306
   259              3007      27      35       8.0    23    12     4   0.792    0.787     0.1246
   260              3110       8      17       9.0     6    11     2   0.741    0.735     0.0987
   261              3119     100     122      22.0    50    72    50   0.751    0.745     0.1554
   262              3150     226      73     153.0    24    49   202   0.667    0.657     0.1162
   263              3155      55      76      21.0    42    34    13   0.741    0.735     0.2638
   264              3158      74      86      12.0    61    25    13   0.769    0.763     0.2780
   265              3171      59      61       2.0    42    19    17   0.713    0.708     0.2283
   266              3174      17      19       2.0     9    10     8   0.800    0.796     0.0848
   267              3186     144     133      11.0    71    62    73   0.714    0.706     0.2139
   268              3218      51      51       0.0    22    29    29   0.725    0.719     0.1927
   269              3225      12      32      20.0     6    26     6   0.652    0.644     0.0799
   270              3241     183     187       4.0   165    22    18   0.783    0.778     0.2601
   271              3252       4       5       1.0     2     3     2   0.696    0.686     0.0604
   272              3254      78      32      46.0    19    13    59   0.716    0.706     0.0797
   273              3256     271     172      99.0    96    76   175   0.698    0.688     0.2799
   274              3259      11      18       7.0     5    13     6   0.766    0.764     0.0668
   275              3266     217     187      30.0   138    49    79   0.743    0.735     0.3445
   276              3268      72      92      20.0    46    46    26   0.671    0.659     0.2957
   277              3281    1028     530     498.0   245   285   783   0.727    0.718     0.5252
   278              3292     192     181      11.0   124    57    68   0.747    0.741     0.2589
   279              3337     147      76      71.0    58    18    89   0.773    0.766     0.1839
   280              3340      60      60       0.0    40    20    20   0.755    0.750     0.2091
   281              3359      79      37      42.0    21    16    58   0.715    0.704     0.0953
   282              3382       1      28      27.0     0    28     1     nan      nan     0.1017
   283              3391       1       2       1.0     1     1     0   0.754    0.754     0.0768
   284              3395      92      93       1.0    45    48    47   0.693    0.685     0.2484
   285              3408      22      23       1.0    15     8     7   0.805    0.801     0.1019
   286              3419     439     339     100.0   195   144   244   0.715    0.707     0.4934
   287              3427      26      26       0.0    16    10    10   0.800    0.795     0.0805
   288              3428       4       2       2.0     0     2     4     nan      nan     0.0674
   289              3430     659     349     310.0   132   217   527   0.706    0.696     0.3550
   290              3442      36      32       4.0    18    14    18   0.776    0.768     0.0922
   291              3449      64      71       7.0    54    17    10   0.746    0.741     0.1766
   292              3463     145     129      16.0   102    27    43   0.730    0.723     0.1876
   293              3477      65      68       3.0    49    19    16   0.743    0.735     0.1637
   294              3478      62      59       3.0    45    14    17   0.789    0.784     0.1879
   295              3482     137     118      19.0    72    46    64   0.750    0.745     0.3354
   296              3483     372     363       9.0   207   156   165   0.717    0.709     0.4837
   297              3488     160     176      16.0   117    59    43   0.738    0.731     0.4162
   298              3500     255     266      11.0   201    65    54   0.762    0.756     0.3800
   299              3501     516     260     256.0   172    88   343   0.728    0.719     0.4605
   300              3504     387     480      93.0   273   207   114   0.723    0.717     0.4700
   301              3507      35      47      12.0    14    33    21   0.770    0.766     0.0950
   302              3509      75      68       7.0    51    17    24   0.742    0.737     0.1370
   303              3520     450     307     143.0   120   187   330   0.681    0.670     0.4411
   304              3531      95      82      13.0    69    13    26   0.763    0.757     0.2459
   305              3557      75     104      29.0    55    49    20   0.739    0.731     0.4660
   306              3560      15      26      11.0    11    15     4   0.773    0.770     0.0979
   307              3602      13       8       5.0     6     2     7   0.763    0.756     0.0680
   308              3610      14      38      24.0     3    35    11   0.673    0.666     0.1025
   309              3611      36      51      15.0    22    29    14   0.715    0.708     0.1554
   310              3617     233     263      30.0   106   157   127   0.703    0.694     0.4871
   311              3623      13      11       2.0     6     5     7   0.796    0.794     0.0685
   312              3625       2       3       1.0     1     2     1   0.766    0.766     0.0631
   313              3630      10       8       2.0     8     0     2   0.770    0.768     0.0623
   314              3640      16      22       6.0     9    13     7   0.677    0.667     0.0805
   315              3656       7      12       5.0     6     6     1   0.810    0.810     0.0873
   316              3662      12      23      11.0     9    14     3   0.739    0.734     0.0783
   317              3665       6      11       5.0     4     7     2   0.769    0.765     0.0735
   318              3666     274     262      12.0   152   110   122   0.728    0.720     0.5470
   319              3671       3       3       0.0     0     3     3     nan      nan     0.0618
   320              3672     141     147       6.0   112    35    29   0.724    0.719     0.1742
   321              3676      52      73      21.0    47    26     5   0.765    0.762     0.2468
   322              3703      85      68      17.0    52    16    33   0.739    0.734     0.1868
   323              3727      67      75       8.0    43    32    24   0.694    0.684     0.2937
   324              3728       2       2       0.0     2     0     0   0.731    0.731     0.0585
   325              3737      18      22       4.0     8    14    10   0.705    0.698     0.0958
   326              3753     298     172     126.0   101    71   197   0.701    0.691     0.3876
   327              3760       4       2       2.0     2     0     2   0.786    0.786     0.0612
   328              3761      36      40       4.0    28    12     8   0.731    0.727     0.1355
   329              3762      64      72       8.0    54    18    10   0.748    0.745     0.1672
   330              3767      57      35      22.0    21    14    36   0.713    0.706     0.1390
   331              3769     246     230      16.0   115   115   131   0.710    0.699     0.2703
   332              3775     186     159      27.0    97    62    89   0.730    0.723     0.2252
   333              3781      71      48      23.0    21    27    50   0.651    0.640     0.1058
   334              3788      40      38       2.0    31     7     9   0.793    0.791     0.1462
   335              3808     170     140      30.0    74    66    96   0.703    0.695     0.3985
   336              3822      95      95       0.0    76    19    19   0.780    0.773     0.3257
   337              3829     225     159      66.0   111    48   114   0.769    0.764     0.2745
   338              3834     213      96     117.0    42    54   171   0.692    0.681     0.1697
   339              3842      15      29      14.0    14    15     1   0.765    0.762     0.1664
