Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    41              0141      37      31       6.0    20    11    17   0.710    0.705     0.1392
    42              0148     166     143      23.0    73    70    93   0.733    0.727     0.1797
    43              0149      50      83      33.0    39    44    11   0.718    0.712     0.2719
    44              0151     147     173      26.0    86    87    61   0.726    0.720     0.4054
    45              0152       2       6       4.0     1     5     1   0.686    0.679     0.0688
    46              0155       1       7       6.0     0     7     1     nan      nan     0.0630
    47              0156       7       6       1.0     2     4     5   0.875    0.875     0.0763
    48              0157     170     149      21.0   111    38    59   0.764    0.757     0.2093
    49              0162      17      21       4.0    13     8     4   0.827    0.826     0.0738
    50              0163      11      13       2.0     5     8     6   0.656    0.652     0.0645
    51              0167      33      29       4.0    22     7    11   0.745    0.739     0.0746
    52              0170     912     446     466.0   272   174   640   0.708    0.698     0.5350
    53              0173     122     162      40.0    73    89    49   0.730    0.723     0.4682
    54              0175     158     137      21.0    89    48    69   0.751    0.745     0.2075
    55              0178     152     159       7.0   105    54    47   0.754    0.749     0.2527
    56              0179      76      79       3.0    68    11     8   0.798    0.791     0.1651
    57              0180      23      23       0.0    20     3     3   0.797    0.794     0.0831
    58              0184      16      18       2.0    11     7     5   0.759    0.757     0.0943
    59              0187      31      28       3.0    18    10    13   0.731    0.721     0.0880
    60              0190      88      67      21.0    26    41    62   0.759    0.752     0.1493
    61              0191      11       7       4.0     6     1     5   0.804    0.804     0.0706
    62              0195       9      11       2.0     9     2     0   0.704    0.694     0.0883
    63              0197     264     270       6.0   154   116   110   0.743    0.736     0.5261
    64              0199      21      22       1.0    15     7     6   0.749    0.742     0.0727
    65              0200     253     219      34.0   114   105   139   0.702    0.693     0.4400
    66              0204    1125     652     473.0   307   345   818   0.743    0.734     0.5678
    67              0211      68      34      34.0    17    17    51   0.714    0.707     0.0940
    68              0212     260     186      74.0    78   108   182   0.740    0.735     0.2190
    69              0217     153     137      16.0   103    34    50   0.732    0.726     0.2119
    70              0220      66      60       6.0    41    19    25   0.757    0.752     0.1084
    71              0224      14      20       6.0    13     7     1   0.822    0.821     0.0826
    72              0227     280     287       7.0   145   142   135   0.742    0.734     0.2754
    73              0233      66      69       3.0    55    14    11   0.787    0.783     0.2015
    74              0239     124     113      11.0    80    33    44   0.722    0.713     0.2291
    75              0242     565     433     132.0   287   146   278   0.731    0.723     0.5363
    76              0249     529     304     225.0   110   194   419   0.698    0.688     0.2904
    77              0251      48      66      18.0    38    28    10   0.778    0.773     0.2648
    78              0262       1       1       0.0     0     1     1     nan      nan     0.0576
    79              0263      52      46       6.0    30    16    22   0.785    0.782     0.1600
    80              0264       2       2       0.0     1     1     1   0.629    0.629     0.0601
    81              0276      58      45      13.0    37     8    21   0.769    0.761     0.0917
    82              0278     215      52     163.0    28    24   187   0.709    0.696     0.1276
    83              0279      38      24      14.0    17     7    21   0.797    0.795     0.0811
    84              0280      23      26       3.0    22     4     1   0.781    0.776     0.1139
    85              0281     245     245       0.0   117   128   128   0.716    0.709     0.2923
    86              0282     103     142      39.0    74    68    29   0.721    0.712     0.2552
    87              0283     143      86      57.0    58    28    85   0.757    0.750     0.2891
    88              0291     486     353     133.0   258    95   228   0.735    0.728     0.3920
    89              0293       7       8       1.0     4     4     3   0.665    0.647     0.0693
    90              0296      73      89      16.0    47    42    26   0.747    0.741     0.2268
    91              0298      17      18       1.0    12     6     5   0.791    0.788     0.0843
    92              0301       2       6       4.0     2     4     0   0.820    0.820     0.0779
    93              0302     169     151      18.0   104    47    65   0.746    0.742     0.2541
    94              0305      68      47      21.0    26    21    42   0.744    0.736     0.2100
    95              0308      39      55      16.0    31    24     8   0.811    0.807     0.2021
    96              0319     191     204      13.0   123    81    68   0.740    0.734     0.3711
    97              0323     243     236       7.0   144    92    99   0.741    0.734     0.3723
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0577
    99              0327      55      80      25.0    17    63    38   0.671    0.659     0.2338
   100              0330     993     521     472.0   325   196   668   0.702    0.691     0.6101
   101              0343      15       7       8.0     6     1     9   0.777    0.768     0.0683
   102              0345     220     121      99.0    40    81   180   0.674    0.660     0.1730
   103              0350      36      42       6.0    27    15     9   0.768    0.765     0.1444
   104              0352       3       8       5.0     1     7     2   0.719    0.719     0.0608
   105              0353      56      60       4.0    38    22    18   0.718    0.712     0.1655
   106              0359       1       1       0.0     0     1     1     nan      nan     0.0643
   107              0360      85      79       6.0    47    32    38   0.743    0.737     0.2341
   108              0361       3       8       5.0     2     6     1   0.814    0.814     0.0848
   109              0362     253     193      60.0   121    72   132   0.724    0.715     0.2556
   110              0367     349     224     125.0   130    94   219   0.739    0.734     0.3419
   111              0369     128     142      14.0    73    69    55   0.713    0.707     0.1757
   112              0371     250     205      45.0   144    61   106   0.737    0.730     0.2786
   113              0372      15      15       0.0     7     8     8   0.769    0.765     0.0707
   114              0373     314     236      78.0   154    82   160   0.747    0.741     0.2484
   115              0379     284     326      42.0   164   162   120   0.699    0.689     0.4471
   116              0381      22      25       3.0    19     6     3   0.806    0.803     0.0802
   117              0383      41      37       4.0    27    10    14   0.776    0.771     0.0983
   118              0384       1       2       1.0     0     2     1     nan      nan     0.0626
   119              0386       4       2       2.0     2     0     2   0.843    0.840     0.0627
   120              0388     616     608       8.0   176   432   440   0.699    0.688     0.5521
   121              0392     198     214      16.0   126    88    72   0.748    0.743     0.3069
   122              0396      61      52       9.0    33    19    28   0.754    0.748     0.1624
   123              0397      12      13       1.0     7     6     5   0.608    0.590     0.0959
   124              0398      13      16       3.0     8     8     4   0.854    0.853     0.0985
   125              0401      16      19       3.0    10     9     6   0.767    0.763     0.1101
   126              0402      58      48      10.0    31    17    27   0.748    0.741     0.1930
   127              0417       9       7       2.0     6     1     3   0.762    0.759     0.0635
   128              0422     263     132     131.0    64    68   199   0.693    0.679     0.1780
   129              0432      12      21       9.0     9    12     3   0.802    0.799     0.0754
   130              0437     156     143      13.0    77    66    79   0.742    0.736     0.2107
   131              0440     114      79      35.0    26    53    88   0.701    0.695     0.1126
   132              0443      61      49      12.0    38    11    23   0.726    0.715     0.1599
   133              0445      80      84       4.0    66    18    14   0.769    0.765     0.2466
   134              0448       8       9       1.0     7     2     1   0.799    0.798     0.0760
   135              0450     406     444      38.0   195   249   211   0.714    0.706     0.4204
   136              0451       4       9       5.0     4     5     0   0.775    0.760     0.0784
   137              0452     146     136      10.0    76    60    70   0.734    0.725     0.1921
   138              0453     196     189       7.0    92    97   104   0.748    0.740     0.2472
   139              0454     232     204      28.0   158    46    74   0.782    0.777     0.3055
   140              0455       2       6       4.0     1     5     1   0.857    0.857     0.0596
   141              0457     224     258      34.0   127   131    97   0.730    0.722     0.5056
   142              0460       5       7       2.0     4     3     1   0.768    0.768     0.0664
   143              0464      28      30       2.0    24     6     4   0.718    0.712     0.0984
   144              0466     781     437     344.0   239   198   542   0.675    0.664     0.5444
   145              0468      12      24      12.0     9    15     3   0.770    0.767     0.0723
   146              0475     719     459     260.0   247   212   472   0.724    0.714     0.5525
   147              0476     156     149       7.0    91    58    65   0.721    0.715     0.3011
   148              0477       2       2       0.0     1     1     1   0.514    0.514     0.0591
   149              0478       2       6       4.0     2     4     0   0.826    0.822     0.0580
   150              0479     104     105       1.0    58    47    46   0.707    0.696     0.1346
   151              0484      80      85       5.0    54    31    26   0.732    0.726     0.3498
   152              0485      21      27       6.0    20     7     1   0.810    0.809     0.1029
   153              0488     140     157      17.0    98    59    42   0.718    0.709     0.1946
   154              0493      97      61      36.0    35    26    62   0.762    0.759     0.1041
   155              0494      98     159      61.0    71    88    27   0.721    0.715     0.2329
   156              0499      14      11       3.0     5     6     9   0.727    0.722     0.0762
   157              0504     142     101      41.0    73    28    69   0.759    0.751     0.1955
   158              0509      60      58       2.0    22    36    38   0.781    0.777     0.1790
   159              0510      50      81      31.0    27    54    23   0.773    0.767     0.1123
   160              0513      55      60       5.0    43    17    12   0.770    0.764     0.1109
   161              0516       3       5       2.0     2     3     1   0.875    0.874     0.0830
   162              0524     105     111       6.0    86    25    19   0.790    0.787     0.3279
   163              0527      39      76      37.0    30    46     9   0.768    0.763     0.1261
   164              0528      10      22      12.0     9    13     1   0.818    0.818     0.1074
   165              0536       5      11       6.0     2     9     3   0.765    0.762     0.0619
   166              0539    1002     925      77.0   213   712   789   0.626    0.611     0.0600
   167              0542       8      27      19.0     2    25     6   0.706    0.706     0.0785
   168              0543     199     203       4.0   131    72    68   0.743    0.738     0.2824
   169              0546     358     321      37.0   154   167   204   0.718    0.709     0.4019
   170              0547       3       2       1.0     1     1     2   0.881    0.881     0.0557
   171              0550      43      38       5.0    26    12    17   0.766    0.761     0.1262
   172              0552      64      84      20.0    42    42    22   0.744    0.737     0.1297
   173              0554      68      76       8.0    42    34    26   0.751    0.744     0.2085
   174              0555       4      12       8.0     4     8     0   0.818    0.817     0.0990
   175              0557       1       2       1.0     1     1     0   0.784    0.780     0.0617
   176              0560     241     208      33.0   129    79   112   0.721    0.712     0.2792
   177              0563       3       2       1.0     1     1     2   0.736    0.736     0.0577
   178              0566       4      10       6.0     4     6     0   0.721    0.711     0.0745
   179              0567      83      82       1.0    53    29    30   0.781    0.776     0.2630
   180              0568      16      23       7.0    11    12     5   0.810    0.809     0.0774
   181              0571       6       5       1.0     3     2     3   0.781    0.777     0.0620
   182              0572      24      18       6.0    10     8    14   0.773    0.767     0.0934
   183              0573     106      86      20.0    56    30    50   0.731    0.724     0.2392
   184              0578      11      17       6.0     9     8     2   0.735    0.726     0.1201
   185              0581     102     150      48.0    60    90    42   0.703    0.696     0.1771
   186              0584      31      35       4.0    20    15    11   0.730    0.725     0.0958
   187              0586     141     100      41.0    49    51    92   0.718    0.708     0.2355
   188              0587     291     262      29.0   103   159   188   0.722    0.714     0.2986
   189              0588     280     247      33.0   155    92   125   0.760    0.754     0.2807
   190              0590       3       4       1.0     3     1     0   0.760    0.759     0.0615
   191              0591      10      10       0.0     9     1     1   0.833    0.833     0.0800
   192              0594     164     133      31.0    58    75   106   0.722    0.713     0.1499
   193              0595     156      81      75.0    45    36   111   0.738    0.730     0.1397
   194              0597      61      38      23.0    18    20    43   0.739    0.731     0.1314
   195              0599       5       9       4.0     2     7     3   0.762    0.755     0.0664
   196              0603      38      52      14.0    25    27    13   0.775    0.771     0.1525
   197              0604      17      24       7.0    17     7     0   0.792    0.791     0.1316
   198              0609      50      58       8.0    47    11     3   0.772    0.769     0.1357
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0604
   200              0615     471     247     224.0   169    78   302   0.760    0.753     0.2756
   201              0621     587     111     476.0    92    19   495   0.739    0.731     0.2044
   202              0622     128     152      24.0    64    88    64   0.774    0.769     0.2415
   203              0624      41      40       1.0    10    30    31   0.666    0.651     0.0956
   204              0625      12       9       3.0     3     6     9   0.779    0.778     0.0606
   205              0627       4       5       1.0     2     3     2   0.756    0.751     0.0618
   206              0632     158     154       4.0    63    91    95   0.730    0.724     0.2634
   207              0633     791     503     288.0   308   195   483   0.726    0.718     0.5289
   208              0634     596     436     160.0   265   171   331   0.735    0.727     0.4626
   209              0635      30      14      16.0     8     6    22   0.698    0.691     0.0684
   210              0640      33      39       6.0    27    12     6   0.829    0.825     0.1099
   211              0641      58      38      20.0    15    23    43   0.727    0.720     0.0783
   212              0643      72      71       1.0    54    17    18   0.805    0.801     0.1636
   213              0644     103      52      51.0    27    25    76   0.740    0.732     0.1382
   214              0648     133      55      78.0    27    28   106   0.743    0.740     0.1278
   215              0652     117     139      22.0    75    64    42   0.735    0.729     0.1889
   216              0655      23      17       6.0     9     8    14   0.692    0.686     0.0662
   217              0656      61      51      10.0    33    18    28   0.745    0.736     0.1029
   218              0658       4      12       8.0     2    10     2   0.827    0.826     0.0692
   219              0659      20      27       7.0    18     9     2   0.796    0.795     0.1062
   220              0660      96      89       7.0    71    18    25   0.771    0.766     0.1696
   221              0666     151     130      21.0    89    41    62   0.741    0.736     0.2864
   222              0674      80      69      11.0    36    33    44   0.782    0.776     0.1179
   223              0675      60      33      27.0    21    12    39   0.754    0.745     0.1026
   224              0676     268     200      68.0   141    59   127   0.742    0.735     0.2412
   225              0677      36      24      12.0    15     9    21   0.788    0.784     0.0951
   226              0678      68      54      14.0    48     6    20   0.791    0.787     0.1429
   227              0680      22      16       6.0    11     5    11   0.747    0.741     0.0821
   228              0687     477     315     162.0   184   131   293   0.761    0.755     0.3388
   229              0689       3       4       1.0     2     2     1   0.643    0.634     0.0606
   230              0692       7      22      15.0     5    17     2   0.818    0.818     0.0697
   231              0693       2       5       3.0     1     4     1   0.564    0.564     0.0610
   232              0696     213     165      48.0    66    99   147   0.727    0.722     0.1850
   233              0697     270     235      35.0   125   110   145   0.736    0.730     0.2871
   234              0700      31      25       6.0    21     4    10   0.779    0.774     0.1277
   235              0702      60      78      18.0    39    39    21   0.722    0.718     0.1940
   236              0704      54      78      24.0    38    40    16   0.776    0.772     0.3327
   237              0709      43      19      24.0    11     8    32   0.712    0.703     0.0778
   238              0712      20      24       4.0    14    10     6   0.682    0.666     0.1189
   239              0713     137     120      17.0    86    34    51   0.763    0.757     0.2941
   240              0723     263     303      40.0   138   165   125   0.717    0.708     0.3650
   241              0726     123      36      87.0    20    16   103   0.747    0.744     0.0949
   242              0735       2      14      12.0     2    12     0   0.820    0.820     0.0769
   243              0736      20      19       1.0     8    11    12   0.670    0.652     0.0673
   244              0742       9       8       1.0     4     4     5   0.786    0.786     0.0606
   245              0748      28      68      40.0    23    45     5   0.783    0.782     0.1167
   246              0751      17      20       3.0    12     8     5   0.768    0.761     0.1064
   247              0752       2      10       8.0     1     9     1   0.545    0.545     0.0711
   248              0753      20      23       3.0    14     9     6   0.754    0.748     0.0990
   249              0755       5       7       2.0     4     3     1   0.738    0.728     0.0620
   250              0756     124     139      15.0    99    40    25   0.771    0.765     0.1996
   251              0757      82      69      13.0    50    19    32   0.792    0.789     0.1956
   252              0758     121     171      50.0    81    90    40   0.737    0.730     0.2497
   253              0760     174     137      37.0    88    49    86   0.733    0.727     0.1720
   254              0761      56      61       5.0    40    21    16   0.788    0.785     0.1926
   255              0765      29      26       3.0    22     4     7   0.776    0.770     0.1260
   256              0766     718     469     249.0   266   203   452   0.736    0.727     0.5332
   257              0768     154     184      30.0    88    96    66   0.746    0.740     0.2353
   258              0772     303     244      59.0   150    94   153   0.729    0.720     0.3791
   259              0774      45      81      36.0    26    55    19   0.790    0.782     0.1245
   260              0775      78      74       4.0    49    25    29   0.762    0.755     0.1075
   261              0778     516     338     178.0   180   158   336   0.729    0.722     0.3979
   262              0782       2      24      22.0     1    23     1   0.927    0.926     0.0780
   263              0784      75      57      18.0    29    28    46   0.709    0.703     0.1057
   264              0785      26       4      22.0     3     1    23   0.653    0.636     0.0568
   265              0791      24      23       1.0    14     9    10   0.726    0.721     0.0822
   266              0792     153     141      12.0    97    44    56   0.749    0.743     0.2280
   267              0795     207     187      20.0    89    98   118   0.707    0.701     0.4925
   268              0796      36      33       3.0    27     6     9   0.776    0.772     0.0994
   269              0798       1       2       1.0     1     1     0   0.804    0.804     0.0579
   270              0799      25      25       0.0    13    12    12   0.755    0.750     0.0730
   271              0808      34      59      25.0    32    27     2   0.786    0.782     0.2023
   272              0812      65      77      12.0    42    35    23   0.755    0.748     0.1673
   273              0814     163     141      22.0   111    30    52   0.756    0.751     0.1724
   274              0827      16      15       1.0    14     1     2   0.806    0.804     0.0846
   275              0831       5       6       1.0     4     2     1   0.830    0.828     0.0595
   276              0833       2      18      16.0     2    16     0   0.650    0.642     0.0771
   277              0834      67      32      35.0    17    15    50   0.770    0.759     0.0766
   278              0837     533     336     197.0   123   213   410   0.715    0.705     0.3339
   279              0838      68     125      57.0    41    84    27   0.772    0.764     0.1486
   280              0841     176     182       6.0   110    72    66   0.755    0.747     0.2709
   281              0844      20      33      13.0    16    17     4   0.764    0.759     0.1253
   282              0848      60      58       2.0    44    14    16   0.779    0.772     0.0953
   283              0850      49      51       2.0    32    19    17   0.715    0.704     0.1396
   284              0852      20      21       1.0    13     8     7   0.773    0.770     0.0994
   285              0853      64      57       7.0    34    23    30   0.760    0.754     0.1120
   286              0855     155     126      29.0    93    33    62   0.746    0.739     0.2602
   287              0858     619     540      79.0   267   273   352   0.720    0.710     0.4698
   288              0860     243     221      22.0   164    57    79   0.774    0.769     0.2745
   289              0863     277     239      38.0   165    74   112   0.750    0.744     0.3283
   290              0864     604     460     144.0   262   198   342   0.724    0.716     0.5365
   291              0865     381     149     232.0    89    60   292   0.715    0.708     0.1625
   292              0867      25      42      17.0    18    24     7   0.775    0.772     0.0957
   293              0869       8      23      15.0     8    15     0   0.734    0.725     0.0761
   294              0871      58      16      42.0    12     4    46   0.761    0.756     0.0690
   295              0872     139     156      17.0   117    39    22   0.749    0.744     0.3819
   296              0874      63      76      13.0    42    34    21   0.765    0.760     0.1453
   297              0876      49      37      12.0    26    11    23   0.776    0.772     0.1026
   298              0878      25      23       2.0    21     2     4   0.741    0.739     0.1356
   299              0880      75      97      22.0    51    46    24   0.743    0.737     0.1371
   300              0882       7      20      13.0     4    16     3   0.705    0.700     0.1337
   301              0884      23      47      24.0    13    34    10   0.688    0.672     0.1616
   302              0887      95      88       7.0    61    27    34   0.770    0.766     0.2168
   303              0888       3       2       1.0     1     1     2   0.822    0.816     0.0621
   304              0889     245     219      26.0   123    96   122   0.709    0.701     0.3371
   305              0890       6      12       6.0     4     8     2   0.792    0.791     0.0667
   306              0892      25      25       0.0    20     5     5   0.791    0.787     0.1449
   307              0893      32      28       4.0    21     7    11   0.760    0.756     0.0765
   308              0896      12       5       7.0     1     4    11   0.734    0.734     0.0625
   309              0899       8       5       3.0     5     0     3   0.799    0.793     0.0617
   310              0907      78      89      11.0    51    38    27   0.755    0.749     0.2170
   311              0908     103      96       7.0    55    41    48   0.798    0.794     0.1439
   312              0910       4       5       1.0     2     3     2   0.821    0.820     0.0661
   313              0912     154     119      35.0    72    47    82   0.719    0.711     0.2727
   314              0913       5       7       2.0     5     2     0   0.679    0.666     0.0746
   315              0914      19      21       2.0    10    11     9   0.760    0.756     0.0760
   316              0916      19      15       4.0    13     2     6   0.757    0.753     0.0916
   317              0921      22      29       7.0     9    20    13   0.783    0.776     0.0774
   318              0922      79      44      35.0    32    12    47   0.763    0.757     0.1039
   319              0927      51      72      21.0    43    29     8   0.743    0.739     0.1521
   320              0929      89      24      65.0    19     5    70   0.781    0.777     0.0740
   321              0930     121     127       6.0    89    38    32   0.743    0.736     0.3017
   322              0932     133      94      39.0    65    29    68   0.691    0.680     0.1957
   323              0933       2       5       3.0     1     4     1   0.594    0.566     0.0626
   324              0936     242     187      55.0   122    65   120   0.757    0.752     0.3434
   325              0941       9       8       1.0     3     5     6   0.781    0.776     0.0640
   326              0942      62      59       3.0    38    21    24   0.749    0.746     0.1253
   327              0946       1       2       1.0     0     2     1     nan      nan     0.0557
   328              0950     328     192     136.0    90   102   238   0.751    0.745     0.1998
   329              0958       2       8       6.0     2     6     0   0.752    0.750     0.0643
   330              0959     280     227      53.0   159    68   121   0.728    0.721     0.2765
   331              0963      44      47       3.0    35    12     9   0.813    0.809     0.1668
   332              0967      90     103      13.0    63    40    27   0.788    0.785     0.2085
   333              0969      32      23       9.0    20     3    12   0.773    0.767     0.0890
   334              0972     175     120      55.0    52    68   123   0.738    0.730     0.2515
   335              0974     413     705     292.0   208   497   205   0.657    0.644     0.0674
   336              0978      14      16       2.0    12     4     2   0.753    0.752     0.0714
   337              0981     113      79      34.0    35    44    78   0.741    0.732     0.1722
   338              0984      13      12       1.0     6     6     7   0.825    0.824     0.0785
   339              0986      40      41       1.0    35     6     5   0.778    0.773     0.1416
