Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.922    0.922     0.1885     47.93      0.07
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.872    0.871     0.0915     13.56      1.44
    21  1081350840825157__dc8108a14b67     122      73      49.0    45    28    77   0.743    0.737     0.1522     21.11    100.89
    22  1081350840825157__60c574a293b9     110     111       1.0   103     8     7   0.835    0.831     0.2186    133.10     23.10
    23  1081350840825157__9601a3be08cd      37      67      30.0    33    34     4   0.758    0.755     0.1636     49.82     12.82
    24  1085809162468888__b7533865b357     206     111      95.0    54    57   152   0.649    0.635     0.1976     22.86    183.14
    25  1098660331713859__98eb93961784       7       7       0.0     7     0     0   0.924    0.924     0.0937      7.03      0.03
    26  1100060680533170__1f3ef510e780     195     220      25.0   179    41    16   0.803    0.799     0.3832    225.91     30.91
    27  1101378262080362__31f7320cdeae     235     220      15.0   210    10    25   0.801    0.798     0.3248    234.84      0.16
    28  1101378262080362__e4b68a848bb9      43      45       2.0    43     2     0   0.771    0.769     0.2225     46.41      3.41
    29  110403364701902__f23a544c04e2      34      21      13.0    21     0    13   0.787    0.781     0.0975     18.81     15.19
    30  110403364701902__60c574a293b9     110     126      16.0   108    18     2   0.873    0.871     0.3246    125.96     15.96
    31  1111251115823757__f8788ee72552      82      52      30.0    22    30    60   0.710    0.702     0.1243     43.63     38.37
    32  1111251115823757__19ab9433c9b8      90      93       3.0    85     8     5   0.830    0.827     0.3491     96.08      6.08
    33  1111251115823757__36704729c744      15      16       1.0    14     2     1   0.801    0.789     0.1079     15.19      0.19
    34  1112900777071210__f0478ebaf78c      68      75       7.0    63    12     5   0.836    0.833     0.1426     58.74      9.26
    35  1112900777071210__43890c1681ac      23      25       2.0    19     6     4   0.839    0.835     0.1457     24.23      1.23
    36  1124284216295714__e79d807e1093     109     109       0.0   109     0     0   0.879    0.878     0.2335    116.85      7.85
    37  1125543052098405__980ea79e2dab      48      64      16.0    46    18     2   0.852    0.851     0.1308     52.81      4.81
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.850    0.849     0.1165     40.36      3.36
    39  1140195126023225__ddb298766897      26      27       1.0    25     2     1   0.884    0.883     0.1126     27.03      1.03
    40  1140195126023225__7223820f07fd      14      22       8.0    14     8     0   0.913    0.913     0.1275     16.97      2.97
    41  1140195126023225__e28d7ef99d87      55      72      17.0    45    27    10   0.780    0.778     0.1653     52.19      2.81
    42  1140195126023225__559939061766      41      33       8.0    33     0     8   0.791    0.786     0.1156     34.88      6.12
    43  1146236823571181__63d7e19327f1      11      10       1.0     9     1     2   0.895    0.894     0.0838     11.61      0.61
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.954    0.954     0.0810      5.20      0.20
    45  1160671488235562__427d25553403      61      81      20.0    53    28     8   0.844    0.842     0.1893     62.46      1.46
    46  1160671488235562__c346cf8bf70f      39     102      63.0    36    66     3   0.897    0.896     0.2195     73.32     34.32
    47  1160671488235562__345415c84aee      46     111      65.0    45    66     1   0.837    0.833     0.1885     79.30     33.30
    48  1167843860571342__342ef21b1ed9      28      31       3.0    22     9     6   0.829    0.825     0.1088     23.46      4.54
    49  1167843860571342__fc035f7d7321      65      81      16.0    64    17     1   0.890    0.889     0.2152     69.92      4.92
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.881    0.880     0.0829     10.90      2.90
    51  1176805133577384__fc181ad823eb       7      12       5.0     6     6     1   0.900    0.899     0.0829     10.92      3.92
    52  1178906374735531__ac0967f9fe8f      13      13       0.0    12     1     1   0.885    0.878     0.0920     12.01      0.99
    53  1182790702896498__9e56711e1368      39      29      10.0    22     7    17   0.728    0.717     0.1335     28.14     10.86
    54  1182790702896498__b27700114482      77      92      15.0    55    37    22   0.753    0.741     0.1852     86.71      9.71
    55  1182790702896498__6d1b5b270329      18      40      22.0    17    23     1   0.816    0.813     0.1071     23.51      5.51
    56  1189735870000181__bb0b34d466db      15      15       0.0    14     1     1   0.820    0.817     0.0929     13.16      1.84
    57  1189735870000181__f97d7c4dcf09       6      13       7.0     5     8     1   0.833    0.828     0.1094      8.06      2.06
    58  1190001299239479__add113294716      11       9       2.0     7     2     4   0.839    0.838     0.0823      7.88      3.12
    59  1190001299239479__d7ba704184d4      15      15       0.0    14     1     1   0.798    0.791     0.0978     15.16      0.16
    60  1191188617443743__41a047710c6f      76      77       1.0    73     4     3   0.895    0.894     0.1764     73.34      2.66
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.729    0.728     0.0754      4.97      0.03
    62  1200108877621026__58f71ff34fc0      59      60       1.0    58     2     1   0.884    0.883     0.1221     60.44      1.44
    63  120456332878349__2216e78a43c5      56      51       5.0    43     8    13   0.789    0.785     0.1511     49.77      6.23
    64  120456332878349__f61a766cd84d      75      96      21.0    72    24     3   0.860    0.859     0.2237     83.03      8.03
    65  1205845022542895__f2f397733f14      64      65       1.0    60     5     4   0.903    0.902     0.1795     66.16      2.16
    66  1208345939274473__9754f5ba6120      17      28      11.0    10    18     7   0.727    0.725     0.0988     21.83      4.83
    67  1212487925982424__2682cb34e7db      13      16       3.0    13     3     0   0.866    0.863     0.0990     14.38      1.38
    68  1225973769106498__8bb2e4b5e49c       8       8       0.0     8     0     0   0.934    0.934     0.0863      8.14      0.14
    69  1226305761160413__69dc23c3865c     268     303      35.0   165   138   103   0.735    0.728     0.4859    247.16     20.84
    70  1226344963332937__5e32cab23e23      47      70      23.0    37    33    10   0.848    0.844     0.1521     59.78     12.78
    71  1226344963332937__8b3a95a1740e      58     134      76.0    44    90    14   0.613    0.602     0.2601    100.17     42.17
    72  1226344963332937__2a9343e04fa8      59      91      32.0    41    50    18   0.798    0.793     0.1562     50.30      8.70
    73  1226344963332937__3b4cbd4fd5f6      54     100      46.0    42    58    12   0.785    0.781     0.2376     87.10     33.10
    74  1227630533373325__1984fb95afb6     136     106      30.0    97     9    39   0.821    0.819     0.2321     86.70     49.30
    75  1233226779571668__2dc587e4fc90      11      13       2.0    10     3     1   0.892    0.892     0.0955     15.49      4.49
    76  1233396643816462__4fcc70a519fa      14      15       1.0    14     1     0   0.852    0.851     0.1348     12.88      1.12
    77  1233405457691798__4f3c487c54ca       5       6       1.0     4     2     1   0.877    0.877     0.0881      5.46      0.46
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.758    0.758     0.0906      4.14      0.14
    79  1236966019549151__1e227771ef66      87      92       5.0    77    15    10   0.850    0.848     0.1670     79.92      7.08
    80  1236966019549151__4a1cc007d6e0      92     138      46.0    80    58    12   0.803    0.799     0.2342    107.82     15.82
    81  1247744429111088__8681ef9160fe     219     211       8.0    78   133   141   0.696    0.686     0.2295     91.89    127.11
    82  1247744429111088__464d2710ea12      88     138      50.0    74    64    14   0.725    0.719     0.3162    118.19     30.19
    83  1247744429111088__9e56711e1368      14      56      42.0    14    42     0   0.806    0.804     0.1430     28.49     14.49
    84  1253695021967881__61fe84007747      16      32      16.0    13    19     3   0.691    0.676     0.1150     16.80      0.80
    85  1262985180954335__e74f9d8953b0     104      74      30.0    71     3    33   0.823    0.820     0.1294     71.71     32.29
    86  1267661865924459__5abeb89902fa      35      70      35.0    31    39     4   0.807    0.803     0.1532     50.12     15.12
    87  1267661865924459__c13f22c6d442      23      66      43.0    17    49     6   0.770    0.766     0.1462     41.84     18.84
    88  1267661865924459__b305303ce10b      53      59       6.0    49    10     4   0.887    0.886     0.2066     54.58      1.58
    89  1268069192822087__2e228ee528f0     121     120       1.0   120     0     1   0.864    0.863     0.2474    130.36      9.36
    90  1276348900499994__9ab7af92af5d      16      14       2.0    13     1     3   0.928    0.928     0.1005     15.25      0.75
    91  1278610912207742__46370d4f2653     170     217      47.0   162    55     8   0.826    0.824     0.3735    198.99     28.99
    92  1278610912207742__6bc511621e76      32      45      13.0    16    29    16   0.700    0.688     0.1058     29.44      2.56
    93  1278610912207742__835482e5c659      42     136      94.0    28   108    14   0.671    0.659     0.2169     75.60     33.60
    94  1281872265025830__c045cdd855fd      11      12       1.0    11     1     0   0.943    0.943     0.1089     11.77      0.77
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.900    0.899     0.0948     21.59      0.59
    96  128952328936837__4f01add59ed0      75      72       3.0    69     3     6   0.894    0.893     0.1616     72.21      2.79
    97  1297851103756664__786491b534a5      12      14       2.0    12     2     0   0.794    0.791     0.0892     13.23      1.23
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.905    0.904     0.1940     76.28      0.28
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.910    0.909     0.0874      8.16      0.16
   100  1313274990186414__46ed9dad0440      11      15       4.0    11     4     0   0.799    0.790     0.0965     10.99      0.01
   101  1316018590947517__fd2b9801fad1       9       7       2.0     6     1     3   0.900    0.900     0.0823      6.97      2.03
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.917    0.916     0.1261     32.50      0.50
   103  131933666780833__c59440ee1e2e      16      17       1.0    16     1     0   0.817    0.817     0.0869     17.24      1.24
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.921    0.921     0.1180     16.23      0.77
   105  1324359222325095__596e06847f91      10      11       1.0     8     3     2   0.884    0.882     0.0931     10.53      0.53
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.831    0.828     0.0810      3.39      0.39
   107  1327108433014165__f23a544c04e2       9       9       0.0     8     1     1   0.946    0.946     0.0828      7.84      1.16
   108  1332751741276175__437d5a0da9a5      68      79      11.0    65    14     3   0.769    0.766     0.2191     80.44     12.44
   109  1332751741276175__837fd57a1794      25      73      48.0    21    52     4   0.745    0.736     0.1332     41.80     16.80
   110  1332751741276175__526af25f6ca5     139     173      34.0    48   125    91   0.640    0.626     0.2453     85.66     53.34
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0751      3.60      0.40
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     2     3     3   0.887    0.887     0.0756      4.03      0.97
   113  1365347032888188__16d201760694     194     173      21.0   161    12    33   0.749    0.740     0.2166    177.73     16.27
   114  1366371449036380__ed09908f1112     261     205      56.0   183    22    78   0.769    0.764     0.3425    185.58     75.42
   115  1367822920876404__8bb91bf0bfed      25      25       0.0    25     0     0   0.930    0.930     0.1272     23.36      1.64
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.723    0.720     0.1181     41.10      4.10
   117  1372285055274630__46852e4a3930      15      15       0.0    13     2     2   0.857    0.855     0.0981     13.92      1.08
   118  1372285055274630__16afaf11b6a9     280     243      37.0   220    23    60   0.815    0.812     0.3301    245.47     34.53
   119  1373920610157193__6821923e75e3     219     216       3.0   204    12    15   0.835    0.832     0.3438    240.78     21.78
   120  1373920610157193__380769bbf131      71      70       1.0    61     9    10   0.814    0.810     0.1422     69.68      1.32
   121  1382710782590768__7b1aa17a3261      14      22       8.0    12    10     2   0.733    0.733     0.1117     18.26      4.26
   122  1385276875868876__8e20159a6fc3      15      14       1.0    10     4     5   0.832    0.830     0.0904     15.15      0.15
   123  1387470786658518__d86c0b558a51      80     120      40.0    75    45     5   0.783    0.781     0.1772    100.59     20.59
   124  1387470786658518__cc725264350f      45      55      10.0    44    11     1   0.794    0.793     0.1454     52.63      7.63
   125  1405069849716372__1cdb3ab817e6      10      12       2.0     9     3     1   0.789    0.785     0.0899      7.95      2.05
   126  1405069849716372__3cd46f573c68      11       9       2.0     8     1     3   0.755    0.751     0.0825      8.77      2.23
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.942    0.942     0.0847      7.05      0.05
   128  142129445232478__3f76a67b083d      40      46       6.0    37     9     3   0.793    0.788     0.1255     45.85      5.85
   129  142129445232478__2b28e2a50801      67      72       5.0    55    17    12   0.839    0.836     0.1983     65.15      1.85
   130  14239170903368__4e2f684b3ceb      11      15       4.0    11     4     0   0.848    0.847     0.0915     11.32      0.32
   131  1436563661203605__67948a2e43af      68      68       0.0    66     2     2   0.846    0.843     0.1278     68.98      0.98
   132  1440669621760859__baf6c6a5e50e     191     187       4.0   185     2     6   0.834    0.830     0.2840    205.95     14.95
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.938    0.938     0.0772      3.22      0.78
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.951    0.951     0.0779      8.94      0.94
   135  1442132738346329__6a9b31e1298c      10      11       1.0     8     3     2   0.806    0.801     0.0829      7.19      2.81
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.803    0.803     0.0843      4.50      1.50
   137  144576663096439__37f56901a07d      19      27       8.0    19     8     0   0.844    0.843     0.1153     22.80      3.80
   138  144576663096439__ec9cedd58ca1       8       8       0.0     5     3     3   0.816    0.815     0.0783      6.11      1.89
   139  1446761082528128__4719ac40462c      73      70       3.0    66     4     7   0.819    0.814     0.1846     73.20      0.20
   140  1454176413007737__58787f4e0d10       9      21      12.0     7    14     2   0.790    0.781     0.0996     19.68     10.68
   141  1454176413007737__4ec31503deb0      15      20       5.0    13     7     2   0.858    0.856     0.1114     21.27      6.27
   142  147110454962411__f3ee8236a6ea     178     256      78.0    66   190   112   0.731    0.723     0.3216    219.68     41.68
   143  147110454962411__410926e02c09     174     179       5.0   149    30    25   0.698    0.689     0.2835    198.59     24.59
   144  147110454962411__c9f39a1fbb52      16     119     103.0     5   114    11   0.620    0.613     0.1784     66.07     50.07
   145  1484985197906942__872cafaa1a4b      54      55       1.0    53     2     1   0.897    0.897     0.1796     56.23      2.23
   146  1484985197906942__db43876a3561       9      11       2.0     7     4     2   0.604    0.588     0.0879     13.52      4.52
   147  148943681812169__c59440ee1e2e      14      24      10.0    11    13     3   0.745    0.739     0.1010     12.96      1.04
   148  148943681812169__24c665b954cc      12      12       0.0     9     3     3   0.764    0.756     0.0992      9.85      2.15
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.949    0.949     0.0937     13.10      0.10
   150  1507057113784959__4f079d412527      13      20       7.0    11     9     2   0.764    0.758     0.1095     10.88      2.12
   151  1512887174566793__22eeb83ef02b       2       4       2.0     2     2     0   0.900    0.898     0.0876      2.30      0.30
   152  1512887174566793__d39ff720d30a      16      17       1.0    15     2     1   0.812    0.807     0.0969     14.83      1.17
   153  151387390325854__edd30a99a5e0     215     186      29.0   184     2    31   0.837    0.834     0.2868    174.39     40.61
   154  151387390325854__4906af610cc5     149     147       2.0   145     2     4   0.733    0.729     0.3157    160.62     11.62
   155  1515736779451785__1a10ecfcaac0     112     116       4.0   100    16    12   0.843    0.840     0.1958     95.95     16.05
   156  1515736779451785__5807575fa46e      16      12       4.0     8     4     8   0.767    0.755     0.0824     11.45      4.55
   157  1517030942333435__98eb96633935       6      16      10.0     5    11     1   0.865    0.864     0.0929     10.57      4.57
   158  1517030942333435__b27700114482      10      11       1.0    10     1     0   0.868    0.867     0.0902     10.11      0.11
   159  1520475625246315__b0c6e40fb6cb     110     189      79.0    21   168    89   0.559    0.541     0.2579    156.00     46.00
   160  1522098826298512__6ecb916bc6af      40      72      32.0    16    56    24   0.806    0.801     0.1461     25.73     14.27
   161  1522098826298512__8fe3154786d4      42      46       4.0    39     7     3   0.719    0.711     0.2152     47.82      5.82
   162  1522098826298512__9d5ae32fe7c6      75     110      35.0    75    35     0   0.822    0.819     0.2201     86.69     11.69
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.941    0.941     0.0978     17.42      0.42
   164  1531373216756950__592a0a4f6af8      90     133      43.0    88    45     2   0.820    0.819     0.2809    111.27     21.27
   165  1531373216756950__f585a1812b5f      33      37       4.0    32     5     1   0.779    0.774     0.1330     41.31      8.31
   166  1532090748560249__3e2d210b0c41     179     155      24.0   118    37    61   0.771    0.765     0.2345    113.87     65.13
   167  1532090748560249__4224c4923f50     158     126      32.0   117     9    41   0.799    0.795     0.2359    118.03     39.97
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.931    0.930     0.1280     20.44      0.56
   169  153891406272316__159e56c18906      21      60      39.0    21    39     0   0.902    0.901     0.1276     57.66     36.66
   170  153891406272316__e1207056cc6c      44      96      52.0    27    69    17   0.832    0.829     0.1537     68.25     24.25
   171  153891406272316__bb0b34d466db     138     143       5.0   126    17    12   0.830    0.827     0.2416    141.36      3.36
   172  153891406272316__62be0f7fe807      75     117      42.0    64    53    11   0.800    0.796     0.1937    112.44     37.44
   173  1540090624403267__786491b534a5      29      34       5.0    26     8     3   0.773    0.771     0.1064     31.58      2.58
   174  1549137650146183__d309d5f8038d     127     130       3.0   120    10     7   0.816    0.813     0.2819    125.16      1.84
   175  1549684945209289__4628c40285d6     244     285      41.0   237    48     7   0.789    0.784     0.3023    249.76      5.76
   176  155514039833116__b478a93957ba      44      46       2.0    43     3     1   0.896    0.895     0.1305     44.36      0.36
   177  156258468447185__b811555ccf5e      49      55       6.0    45    10     4   0.827    0.824     0.1509     52.80      3.80
   178  156258468447185__b478a93957ba      10      13       3.0     9     4     1   0.800    0.797     0.0965     12.10      2.10
   179  156258468447185__df4d8989b038       4      16      12.0     4    12     0   0.869    0.867     0.0912     10.68      6.68
   180  1573515361189929__75467099fb4d      16      16       0.0    14     2     2   0.868    0.867     0.0934     10.57      5.43
   181  1573523724497770__b1feb3020d93      46      46       0.0    38     8     8   0.763    0.757     0.1301     38.25      7.75
   182  1573523724497770__2180c4770b8c     122     137      15.0   114    23     8   0.900    0.899     0.2151    131.83      9.83
   183  1576305640397057__5de9363ceed7      46      52       6.0    34    18    12   0.785    0.782     0.1774     46.39      0.39
   184  1576305640397057__4a2a3ef283eb      51      78      27.0    33    45    18   0.634    0.620     0.1764     41.56      9.44
   185  1578119116583604__98eb96633935      54      63       9.0    44    19    10   0.807    0.803     0.1519     55.38      1.38
   186  1578119116583604__3e5803f8c3d2      43      54      11.0    42    12     1   0.876    0.874     0.1501     44.77      1.77
   187  1579127038550938__5de9363ceed7     226     270      44.0   203    67    23   0.850    0.847     0.4921    274.22     48.22
   188  1579127038550938__e17597ea42e1      53      77      24.0    29    48    24   0.763    0.758     0.1506     53.16      0.16
   189  1579421968229011__1d9b04c979df     296     307      11.0   258    49    38   0.763    0.757     0.5635    332.58     36.58
   190  1579421968229011__4628c40285d6      51     185     134.0    38   147    13   0.672    0.661     0.2735     94.49     43.49
   191  1585466427880842__7b1aa17a3261      89      98       9.0    88    10     1   0.818    0.815     0.1716     96.75      7.75
   192  1587447990439351__8aa05d2bb435      26      19       7.0    17     2     9   0.800    0.797     0.0824     17.23      8.77
   193  1587447990439351__cc725264350f      51      46       5.0    45     1     6   0.816    0.813     0.1234     44.49      6.51
   194  1587447990439351__258d1717fdc9      80      88       8.0    48    40    32   0.762    0.757     0.1753     85.05      5.05
   195  15990882420140__ad404f2f2935      12      14       2.0    12     2     0   0.901    0.900     0.0890      9.71      2.29
   196  1608550288517479__a3648a12281f      30      32       2.0    28     4     2   0.875    0.873     0.1248     28.83      1.17
   197  1608550288517479__35acbed1b3a5       9      21      12.0     7    14     2   0.825    0.821     0.0938     10.96      1.96
   198  1608550288517479__7e984643df66      95      95       0.0    83    12    12   0.813    0.809     0.2121     88.79      6.21
   199  1613793020185214__724488d30d34      10      11       1.0    10     1     0   0.942    0.942     0.0819      9.76      0.24
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.908    0.907     0.0842      7.27      0.27
   201  1614794172950170__49c36594d727      10      14       4.0    10     4     0   0.768    0.761     0.0868      9.03      0.97
   202  1614794172950170__cd9b9cb16615       5      13       8.0     2    11     3   0.623    0.597     0.0836      5.15      0.15
   203  1616022181126932__bfba0e8cdd54      22      21       1.0    21     0     1   0.911    0.910     0.1120     21.60      0.40
   204  1620459947626331__592a0a4f6af8      11      26      15.0     9    17     2   0.681    0.677     0.1151     12.45      1.45
   205  1620459947626331__50f0a34edfa5       6      11       5.0     5     6     1   0.838    0.837     0.1111      5.69      0.31
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.923    0.923     0.0756      4.24      0.76
   207  1628038355182427__394b6bd7d7f7      78      87       9.0    77    10     1   0.817    0.815     0.2083     91.31     13.31
   208  1628038355182427__9e751b79f23e      19      15       4.0    13     2     6   0.892    0.891     0.0958     10.92      8.08
   209  1628038355182427__f3b13bf537b3      93     106      13.0    91    15     2   0.852    0.850     0.2740     98.09      5.09
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.936    0.936     0.0785      5.29      0.29
   211  1633329701705725__ddb298766897       8       7       1.0     5     2     3   0.824    0.822     0.0870      3.09      4.91
   212  1653392674366571__377d5519dc45     200     177      23.0   144    33    56   0.731    0.726     0.0697    162.57     37.43
   213  1653392674366571__445f26ebab09      12      18       6.0    11     7     1   0.883    0.879     0.0841     12.01      0.01
   214  1653776743662671__233e66db725e       7       8       1.0     5     3     2   0.839    0.829     0.0924      6.68      0.32
   215  1653776743662671__180f5e2a874b      10      15       5.0     9     6     1   0.683    0.676     0.0905     11.52      1.52
   216  1654103461081350__a250e6193d40     186     199      13.0   138    61    48   0.801    0.797     0.4145    181.28      4.72
   217  165817607447836__ab4f2616b565     135     135       0.0   134     1     1   0.862    0.860     0.2585    138.72      3.72
   218  1662533249001457__5bf60aa86004      13      13       0.0    12     1     1   0.902    0.902     0.0858     11.38      1.62
