Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    52  1104701319999994__20af1710b9d1      63      64       1.0    56     8     7   0.793    0.791     0.1545     75.59     12.59
    53  1104701319999994__58cbea0a7f72      47     106      59.0    45    61     2   0.829    0.824     0.2156    107.70     60.70
    54  110615222216430__fa87861f8333     127     101      26.0    70    31    57   0.703    0.689     0.1518     82.79     44.21
    55  110615222216430__ffed7e95160f     127     158      31.0   107    51    20   0.759    0.751     0.2927    144.54     17.54
    56  110615222216430__e6e65bbad248      89      97       8.0    83    14     6   0.715    0.707     0.1790     94.53      5.53
    57  1112675790466739__d79ad0a65a00      16      21       5.0    12     9     4   0.796    0.789     0.1179     17.60      1.60
    58  1112675790466739__617cb1e6a2ec      12      12       0.0    11     1     1   0.832    0.831     0.0907     12.23      0.23
    59  1121298115439755__acb3c220dabf      26      48      22.0    19    29     7   0.733    0.725     0.1347     41.42     15.42
    60  1121298115439755__9a4e14333ed6      18      15       3.0    11     4     7   0.834    0.831     0.0882     11.48      6.52
    61  1121298115439755__ff546450fb0b      28      63      35.0    23    40     5   0.731    0.726     0.1611     53.86     25.86
    62  1126130857810397__e1f4cc3629da      19      19       0.0    16     3     3   0.732    0.727     0.1005     14.61      4.39
    63  1127754645262061__ba9b35c49d86      10      16       6.0     9     7     1   0.762    0.756     0.1045     11.85      1.85
    64  113784203738021__484a49065ab1      33      15      18.0     9     6    24   0.688    0.676     0.0941     12.73     20.27
    65  113784203738021__751d61e1d2cb     173     195      22.0   130    65    43   0.729    0.722     0.4185    175.69      2.69
    66  1139387698512533__848427b0dc5d       9      13       4.0     7     6     2   0.732    0.720     0.0999      9.43      0.43
    67  1139387698512533__3387e118aec3      10       9       1.0     9     0     1   0.868    0.867     0.0832      7.38      2.62
    68  1139989354129369__e5622cb147f2      36      37       1.0    35     2     1   0.863    0.862     0.0983     37.42      1.42
    69  1139989354129369__5d47d8a2ced5      10      10       0.0    10     0     0   0.908    0.907     0.0792      9.81      0.19
    70  1151396482331944__20b2186bf6ba      13      13       0.0    13     0     0   0.913    0.913     0.0870     13.96      0.96
    71  1151396482331944__7a1516088ddd     131      98      33.0    66    32    65   0.719    0.707     0.2758     85.87     45.13
    72  1156435801241843__80ef54ba4b87       8       8       0.0     8     0     0   0.784    0.780     0.0927      7.46      0.54
    73  1156435801241843__88ca54ecd98a       6       8       2.0     6     2     0   0.806    0.800     0.0797      6.75      0.75
    74  1160155921212091__c94f7f5ec96e     133     166      33.0    58   108    75   0.659    0.644     0.2545    115.55     17.45
    75  1160155921212091__c9510a71ee91     147     158      11.0   113    45    34   0.694    0.687     0.3017    152.63      5.63
    76  1163746783333670__100f39dce769      25      31       6.0    24     7     1   0.905    0.905     0.1506     29.52      4.52
    77  1163746783333670__7885f87669b8      72      70       2.0    42    28    30   0.729    0.716     0.1423     62.73      9.27
    78  1163746783333670__3dfe62d56a28      56      70      14.0    48    22     8   0.821    0.818     0.1501     58.76      2.76
    79  1170175271296661__c2220851bf50      11      25      14.0     8    17     3   0.721    0.718     0.1122     20.23      9.23
    80  1170175271296661__4363eb3e65ad      13      27      14.0     8    19     5   0.718    0.700     0.1212     20.60      7.60
    81  1173686564266265__4b715a1f611b      17      45      28.0     5    40    12   0.655    0.642     0.1086     20.53      3.53
    82  1173686564266265__4a16000a8c7b      62      45      17.0    24    21    38   0.707    0.702     0.1176     42.55     19.45
    83  1173686564266265__9b6fff7a6734     105     112       7.0    91    21    14   0.780    0.772     0.2574    104.55      0.45
    84  1178450276363107__af11b00ca847       7      33      26.0     6    27     1   0.802    0.797     0.0991     22.46     15.46
    85  1178450276363107__a9ec4ed3925d     268     252      16.0   244     8    24   0.754    0.751     0.4083    275.79      7.79
    86  1178450276363107__b9fdf07f47ad       8      15       7.0     8     7     0   0.782    0.778     0.0879     12.34      4.34
    87  1185607247632259__31ec3a6a5ffd      25      35      10.0    18    17     7   0.806    0.796     0.1484     20.49      4.51
    88  1185607247632259__83b080e6ea2a      43      74      31.0    36    38     7   0.827    0.825     0.1503     58.41     15.41
    89  1185607247632259__155dfcdcc387      40      82      42.0    24    58    16   0.671    0.662     0.1702     44.36      4.36
    90  1187266472727226__a5c76cbb0825       5       5       0.0     5     0     0   0.942    0.942     0.0804      5.44      0.44
    91  119103190960751__f04fb00c7125      68      66       2.0    62     4     6   0.829    0.827     0.1751     69.26      1.26
    92  119103190960751__63038279496a      81     116      35.0    59    57    22   0.726    0.719     0.2437     81.28      0.28
    93  119103190960751__3fae0625f3cf      54      60       6.0    51     9     3   0.755    0.751     0.1547     47.84      6.16
    94  1193621403362825__9ed80026999b      18      18       0.0    18     0     0   0.849    0.848     0.1005     15.62      2.38
    95  1199156506232754__a5c76cbb0825      13      21       8.0     8    13     5   0.647    0.635     0.0991      9.31      3.69
    96  1199156506232754__43d9f70037db       4      11       7.0     3     8     1   0.866    0.864     0.0887      6.18      2.18
    97  1199924895970218__198683c1a50c      86      88       2.0    72    16    14   0.779    0.775     0.1932     82.49      3.51
    98  120414028210893__b18e4e243ccb       4       4       0.0     4     0     0   0.838    0.837     0.0765      3.54      0.46
    99  1211208404321292__1a3efcaaf8db      70      65       5.0    59     6    11   0.829    0.826     0.1557     62.00      8.00
   100  1211208404321292__f967aa2fff5b      28      40      12.0    22    18     6   0.781    0.777     0.1175     44.31     16.31
   101  1211208404321292__82ca3803ff56      29      19      10.0    15     4    14   0.799    0.792     0.0910     16.53     12.47
   102  1213966495707293__87f3efb9edf3       8       8       0.0     7     1     1   0.777    0.777     0.0946      8.82      0.82
   103  1213966495707293__6cb3d99b20e7       5      19      14.0     5    14     0   0.607    0.598     0.0987      9.81      4.81
   104  1215487101781697__7a88bf1d59c6       3       7       4.0     3     4     0   0.839    0.839     0.0878      3.63      0.63
   105  1215487101781697__53fedf0396be      10      18       8.0     7    11     3   0.823    0.814     0.1157     14.03      4.03
   106  1215711877351378__b2dc96e7d457      21      21       0.0    21     0     0   0.885    0.885     0.0866     21.51      0.51
   107  1216686428884132__caed57aed39b       4       8       4.0     3     5     1   0.701    0.700     0.0861      5.87      1.87
   108  1216686428884132__dc0c4db82498       1      11      10.0     1    10     0   0.897    0.897     0.0948      4.08      3.08
   109  1216797126548095__134566ae8534      16      16       0.0    15     1     1   0.858    0.857     0.0938     15.21      0.79
   110  1224145783784548__617cb1e6a2ec      11      16       5.0     8     8     3   0.808    0.805     0.0935     15.16      4.16
   111  1224145783784548__f6359231825d       5      11       6.0     4     7     1   0.843    0.841     0.0908      6.96      1.96
   112  1232848471897390__ef13f960f08e       3       3       0.0     3     0     0   0.957    0.957     0.0802      3.18      0.18
   113  1232995106674962__2c765a22aed4      48      56       8.0    29    27    19   0.793    0.789     0.1346     48.90      0.90
   114  1232995106674962__e1d4187932af      58      61       3.0    56     5     2   0.850    0.847     0.1756     61.93      3.93
   115  1243481002638332__be4a6c77a524       9      12       3.0     8     4     1   0.806    0.798     0.0905     10.09      1.09
   116  1243481002638332__22b7066166d8      10      13       3.0     6     7     4   0.911    0.908     0.0974     10.60      0.60
   117  1243879125366115__fa6636dfa85c     127     122       5.0   117     5    10   0.871    0.870     0.3662    117.30      9.70
   118  1244283489269859__48e9dedf26ba      68      89      21.0    65    24     3   0.807    0.803     0.1909     85.32     17.32
   119  1244283489269859__fa8860d6a0d4      28      15      13.0    13     2    15   0.789    0.782     0.0835     14.09     13.91
   120  1249415533076711__e5559cd005d5       6       7       1.0     6     1     0   0.867    0.866     0.0824      7.11      1.11
   121  1253945864503955__4e5e101ef7b0      26      34       8.0    22    12     4   0.846    0.845     0.1294     27.16      1.16
   122  1253945864503955__495d18f8ef51      11      15       4.0     8     7     3   0.694    0.684     0.0915     11.38      0.38
   123  1253945864503955__587d174c5f2b       1      16      15.0     0    16     1     nan      nan     0.0962      8.73      7.73
   124  1256873546759551__7f81a942c7f8      12      13       1.0    12     1     0   0.873    0.871     0.1005     12.67      0.67
   125  126082677738421__383955142f43     234     222      12.0   166    56    68   0.668    0.661     0.3099    232.75      1.25
   126  126082677738421__ea3723766e96      68     107      39.0    42    65    26   0.700    0.686     0.1923     84.18     16.18
   127  1263976473723157__f3ea5b0e6035     198     206       8.0   103   103    95   0.703    0.694     0.3977    151.38     46.62
   128  1273102158592450__21a2fb1da393       6       6       0.0     6     0     0   0.739    0.738     0.0804      4.51      1.49
   129  1274631100989743__5d734ee7d511      14      17       3.0    14     3     0   0.871    0.866     0.0993     14.40      0.40
   130  1274631100989743__9b35c2131873       3      10       7.0     3     7     0   0.888    0.887     0.0838      3.51      0.51
   131  1275037709780098__f9cace06116c     286     285       1.0   281     4     5   0.791    0.788     0.4638    328.52     42.52
   132  1278127921131096__40ab45735f52      97     135      38.0    80    55    17   0.715    0.711     0.2299    100.61      3.61
   133  1282402561422975__e76fcfb5c1ad      80      75       5.0    66     9    14   0.774    0.769     0.1761     60.47     19.53
   134  1282402561422975__141ec8366ab7       0      95      95.0     0    95     0     nan      nan     0.1996     74.65     74.65
   135  1288792958417018__236890f751e7       7       7       0.0     7     0     0   0.905    0.904     0.0774      7.18      0.18
   136  1291875089818928__62ec527e6093      19      19       0.0    19     0     0   0.894    0.893     0.1009     21.01      2.01
   137  1293121577889252__838078d6db50       1      59      58.0     0    59     1     nan      nan     0.2331     42.56     41.56
   138  1305072073422066__300d6a7505f2      44      35       9.0    24    11    20   0.702    0.691     0.1174     33.24     10.76
   139  1305072073422066__6d7744653b2b      45      59      14.0    29    30    16   0.714    0.710     0.1297     31.72     13.28
   140  1305072073422066__4dc6344e8e35      22      22       0.0    18     4     4   0.762    0.753     0.0956     19.37      2.63
   141  1305671399109381__eb40ff52dfb8      42      44       2.0    30    14    12   0.768    0.762     0.1280     34.44      7.56
   142  1305671399109381__769f607f7488      32      37       5.0    26    11     6   0.790    0.787     0.1326     31.68      0.32
   143  1308953356609687__e558ea8e0467      63      64       1.0    59     5     4   0.846    0.842     0.1838     65.83      2.83
   144  1308953356609687__6d12de155ea3      38      33       5.0    31     2     7   0.791    0.789     0.1157     29.07      8.93
   145  1310533140310066__beccf627c1c7       7       8       1.0     7     1     0   0.885    0.884     0.0864      7.96      0.96
   146  1311208110390752__27f6e78016b2       3       3       0.0     3     0     0   0.936    0.936     0.0790      2.83      0.17
   147  1311208110390752__15eb3a0b0226       4       5       1.0     4     1     0   0.878    0.874     0.0849      4.41      0.41
   148  1311929870971769__13aa33650c70      25      12      13.0     6     6    19   0.668    0.651     0.0855      3.76     21.24
   149  1311929870971769__f9520f5202bc      77      68       9.0    53    15    24   0.756    0.746     0.1586     57.90     19.10
   150  1313810440849369__ab54d97d4677      59      54       5.0    51     3     8   0.859    0.858     0.1326     48.09     10.91
   151  1315789178325286__31e85273e8b1      12      13       1.0    12     1     0   0.827    0.825     0.1011     11.22      0.78
   152  1315798830895465__6d7744653b2b      73      84      11.0    67    17     6   0.765    0.762     0.1500     67.38      5.62
   153  1315860141172000__dac4af24e2fa      15      19       4.0    12     7     3   0.729    0.724     0.1031     16.17      1.17
   154  1318324550961728__63038279496a      49      65      16.0    44    21     5   0.756    0.750     0.2088     57.11      8.11
   155  1318324550961728__17870a3cccc0      19      22       3.0    15     7     4   0.700    0.700     0.0987     21.83      2.83
   156  1322865684281015__fba61cfcea3a      27      27       0.0    27     0     0   0.856    0.855     0.1173     27.37      0.37
   157  1322865684281015__4b611ee8e34d      86      97      11.0    84    13     2   0.860    0.859     0.2066     93.69      7.69
   158  132334438101063__bca7550fc635      67      65       2.0    64     1     3   0.843    0.841     0.2008     69.64      2.64
   159  132334438101063__30b0196b3b54      82      86       4.0    74    12     8   0.801    0.797     0.2559     86.53      4.53
   160  1326794465911527__bf256642fdf5       5       4       1.0     4     0     1   0.850    0.848     0.0810      4.12      0.88
   161  1328824253097086__78ef41d48086       5       6       1.0     5     1     0   0.811    0.811     0.0883      5.22      0.22
   162  1328824253097086__41896e1532fe      64      74      10.0    55    19     9   0.714    0.710     0.1679     69.88      5.88
   163  1332664030032345__951cc2a069d0      81      64      17.0    42    22    39   0.634    0.618     0.1527     63.58     17.42
   164  1332664030032345__e4d21a6be691      66      67       1.0    45    22    21   0.755    0.751     0.1793     54.31     11.69
   165  1332664030032345__35fe01c567b9      20      26       6.0    17     9     3   0.853    0.852     0.1199     22.79      2.79
   166  133391054585004__e825e684eea8      12      12       0.0    12     0     0   0.908    0.908     0.0854     13.17      1.17
   167  1336637877309905__d7f35cad0f4a       2      18      16.0     1    17     1   0.779    0.776     0.1017     13.86     11.86
   168  1339915598289553__3928ff39e32d      55     126      71.0    35    91    20   0.694    0.683     0.2364     97.12     42.12
   169  1339915598289553__60ab6f3ec6a2      73     110      37.0    47    63    26   0.723    0.712     0.2105     75.57      2.57
   170  1342196218694322__f8745ee3fc3f      10       7       3.0     6     1     4   0.953    0.953     0.0989      6.38      3.62
   171  1345776850620230__7a1516088ddd      41      41       0.0    37     4     4   0.840    0.838     0.1363     41.58      0.58
   172  1345776850620230__141ec8366ab7      63      53      10.0    48     5    15   0.850    0.849     0.1532     42.86     20.14
   173  1346257572208775__ad74d6e0cf82      18      18       0.0    18     0     0   0.849    0.849     0.0902     19.55      1.55
   174  1346420224766238__bc4cfa5f8407      20      63      43.0    14    49     6   0.755    0.750     0.1666     33.70     13.70
   175  1346420224766238__6b5022bb6bd0      44      57      13.0    42    15     2   0.837    0.835     0.1501     46.07      2.07
   176  1347009076593325__9b6fff7a6734       9      10       1.0     7     3     2   0.769    0.755     0.0920      7.03      1.97
   177  1347009076593325__f6bcb75ed013       3      16      13.0     3    13     0   0.853    0.851     0.1013      8.57      5.57
   178  1348667684357557__1eb8558d0f68      12      20       8.0     9    11     3   0.680    0.665     0.1177     12.53      0.53
   179  1348725634667609__871c95ddf6fc       5      10       5.0     3     7     2   0.616    0.604     0.0861      4.99      0.01
   180  1348725634667609__cb3e0532f7e3      10      14       4.0    10     4     0   0.804    0.797     0.1003     10.08      0.08
   181  1352008806849834__e68ede23dbf7      43      50       7.0    36    14     7   0.826    0.823     0.1574     45.58      2.58
   182  1352008806849834__7c8f95a393c2      47      57      10.0    39    18     8   0.862    0.860     0.1293     49.48      2.48
   183  1352008806849834__64a699cf5b2a      82      99      17.0    62    37    20   0.793    0.789     0.1847    102.86     20.86
   184  1352008806849834__3fae0625f3cf      22      77      55.0    12    65    10   0.772    0.770     0.1486     51.76     29.76
   185  1360654089771175__1f272d022ffe      11      16       5.0     9     7     2   0.689    0.687     0.0839     13.16      2.16
   186  1360899982786253__1e3f768292ac       6       5       1.0     5     0     1   0.949    0.949     0.0807      5.08      0.92
   187  1370488139087374__cb090bd99ed7     128     117      11.0   116     1    12   0.856    0.854     0.2382    124.19      3.81
   188  137206945666265__8aca6333201c      45      47       2.0    30    17    15   0.774    0.771     0.1220     42.46      2.54
   189  137206945666265__f3cd14044560     110     121      11.0    86    35    24   0.729    0.720     0.2527    112.08      2.08
   190  1378086187838704__e36a8ccec595     249     246       3.0   223    23    26   0.799    0.795     0.4189    252.99      3.99
   191  1383419515680855__2387252e09b3       3       5       2.0     2     3     1   0.756    0.753     0.0827      4.48      1.48
   192  1383419515680855__fec4c2ce6dd0       3       3       0.0     3     0     0   0.955    0.955     0.0768      3.30      0.30
   193  1392515169032807__86fffd7992bc      44      44       0.0    43     1     1   0.902    0.902     0.1090     29.94     14.06
   194  1393170410810151__b6816f34f7fc      69     184     115.0    51   133    18   0.710    0.698     0.2751    139.12     70.12
   195  1393170410810151__3c5b6c749ac4      39      53      14.0    26    27    13   0.677    0.671     0.1298     52.65     13.65
   196  1393170410810151__ff3a6eb4556b      89     157      68.0    80    77     9   0.759    0.753     0.3183    119.23     30.23
   197  1393170410810151__ccc966bee58b      30      29       1.0    28     1     2   0.819    0.816     0.1193     27.79      2.21
   198  1395957371781829__d6df9bdabdd6       5      11       6.0     5     6     0   0.877    0.877     0.0883      6.14      1.14
   199  1395957371781829__804392005727       5      18      13.0     5    13     0   0.675    0.658     0.1032      8.96      3.96
   200  1396042895687875__47b32bdc02e4      14      24      10.0    10    14     4   0.799    0.795     0.1179     18.02      4.02
   201  1401549185005112__56bd6bcf5034      35      37       2.0    30     7     5   0.713    0.712     0.1199     37.79      2.79
   202  1401549185005112__367fbaea8743      32      48      16.0    29    19     3   0.821    0.817     0.1251     33.68      1.68
   203  1401549185005112__fe3ccb1376a4      25      42      17.0    21    21     4   0.856    0.854     0.1223     25.64      0.64
   204  1405960232110867__350bc7d9fbc5     114     105       9.0    98     7    16   0.801    0.798     0.1799    100.16     13.84
   205  1405960232110867__63c80a4444ba      46      52       6.0    46     6     0   0.873    0.871     0.1440     48.08      2.08
   206  1410626214776569__57540783188a     180     165      15.0   162     3    18   0.777    0.774     0.2870    148.67     31.33
   207  1410626214776569__7269bfabad0e      23      24       1.0    20     4     3   0.767    0.761     0.1009     22.88      0.12
   208  1410934715956346__1308f3ff2e55       6      17      11.0     4    13     2   0.751    0.744     0.1142     17.02     11.02
   209  1410934715956346__fa6636dfa85c       5      16      11.0     4    12     1   0.807    0.805     0.1096     16.13     11.13
   210  1414404027828990__f38288f22968      41      44       3.0    41     3     0   0.909    0.908     0.1252     39.49      1.51
   211  1415929577400691__322dc811602a      67      52      15.0    43     9    24   0.835    0.832     0.1167     46.45     20.55
   212  1415929577400691__155dfcdcc387      31      46      15.0    30    16     1   0.871    0.870     0.1189     36.44      5.44
   213  1415929577400691__44e96b3ccbfc       5       9       4.0     5     4     0   0.904    0.903     0.0833      5.00      0.00
   214  1415929577400691__4937b123afd4      16      34      18.0    15    19     1   0.892    0.892     0.1080     18.11      2.11
   215  1424599150766768__82d8391c62e1      15      15       0.0    14     1     1   0.867    0.866     0.1198     15.26      0.26
   216  1427260805850436__62ec527e6093      17      17       0.0    16     1     1   0.887    0.886     0.1113     17.95      0.95
