Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    35              0122       1       0       1.0     0     0     1     nan      nan     0.9966
    36              0126     112      35      77.0    25    10    87   0.743    0.739     1.9133
    37              0129      44      28      16.0     9    19    35   0.793    0.791     1.4903
    38              0130      26      19       7.0     7    12    19   0.735    0.735     1.1566
    39              0134      59      35      24.0    29     6    30   0.805    0.802     1.4076
    40              0136       4       9       5.0     3     6     1   0.799    0.799     1.0174
    41              0141      37      21      16.0    16     5    21   0.715    0.710     1.8165
    42              0148     166      76      90.0    68     8    98   0.796    0.793     1.7304
    43              0149      50      42       8.0    32    10    18   0.733    0.726     2.2902
    44              0151     147     119      28.0    68    51    79   0.734    0.728     4.2819
    45              0152       2       1       1.0     0     1     2     nan      nan     1.1020
    46              0155       1       1       0.0     0     1     1     nan      nan     0.9954
    47              0156       7       3       4.0     1     2     6   0.755    0.755     1.1412
    48              0157     170     103      67.0    77    26    93   0.740    0.737     2.1507
    49              0162      17      17       0.0    13     4     4   0.820    0.818     1.1326
    50              0163      11       8       3.0     3     5     8   0.792    0.787     1.1003
    51              0167      33      29       4.0    21     8    12   0.798    0.794     1.3066
    52              0170     912     286     626.0   243    43   669   0.762    0.756     2.4526
    53              0173     122      64      58.0    38    26    84   0.734    0.727     2.3361
    54              0175     158      64      94.0    49    15   109   0.741    0.738     1.7571
    55              0178     152     127      25.0    76    51    76   0.770    0.768     1.8708
    56              0179      76      41      35.0    33     8    43   0.813    0.812     1.7435
    57              0180      23      14       9.0    13     1    10   0.774    0.770     1.0083
    58              0184      16       5      11.0     3     2    13   0.757    0.754     1.2505
    59              0187      31      20      11.0    14     6    17   0.748    0.740     1.1314
    60              0190      88     123      35.0    57    66    31   0.745    0.737     1.3734
    61              0191      11       2       9.0     2     0     9   0.779    0.778     1.0154
    62              0195       9      11       2.0     8     3     1   0.738    0.727     1.2110
    63              0197     264      85     179.0    54    31   210   0.745    0.740     3.6230
    64              0199      21      25       4.0    15    10     6   0.813    0.812     1.1548
    65              0200     253      75     178.0    46    29   207   0.679    0.670     3.1215
    66              0204    1125     904     221.0   765   139   360   0.752    0.745     3.1119
    67              0211      68      39      29.0    24    15    44   0.771    0.769     1.3478
    68              0212     260     168      92.0   129    39   131   0.747    0.742     1.8757
    69              0217     153      76      77.0    46    30   107   0.745    0.741     1.8597
    70              0220      66      41      25.0    29    12    37   0.748    0.744     1.3401
    71              0224      14       6       8.0     3     3    11   0.795    0.795     1.0958
    72              0227     280     316      36.0   214   102    66   0.744    0.739     2.4392
    73              0233      66      11      55.0    11     0    55   0.805    0.802     1.8052
    74              0239     124      73      51.0    46    27    78   0.731    0.723     1.7946
    75              0242     565     279     286.0   240    39   325   0.750    0.745     3.2301
    76              0249     529     401     128.0   258   143   271   0.740    0.733     1.6539
    77              0251      48      26      22.0    17     9    31   0.773    0.769     1.8291
    78              0262       1       0       1.0     0     0     1     nan      nan     0.9499
    79              0263      52      19      33.0    13     6    39   0.800    0.796     1.4885
    80              0264       2       6       4.0     0     6     2     nan      nan     1.3354
    81              0276      58      43      15.0    40     3    18   0.774    0.771     1.3598
    82              0278     215      57     158.0    20    37   195   0.718    0.712     1.9689
    83              0279      38       8      30.0     8     0    30   0.778    0.778     1.6606
    84              0280      23       9      14.0     3     6    20   0.723    0.710     1.4585
    85              0281     245     182      63.0   122    60   123   0.761    0.756     2.0138
    86              0282     103      39      64.0    19    20    84   0.755    0.750     2.8251
    87              0283     143      23     120.0    18     5   125   0.758    0.751     1.9839
    88              0291     486     378     108.0   342    36   144   0.764    0.759     2.6143
    89              0293       7       6       1.0     2     4     5   0.665    0.641     1.4127
    90              0296      73      23      50.0    18     5    55   0.706    0.702     1.8529
    91              0298      17       3      14.0     2     1    15   0.713    0.705     1.2236
    92              0301       2       5       3.0     1     4     1   0.793    0.793     0.9119
    93              0302     169      79      90.0    64    15   105   0.757    0.752     2.2915
    94              0305      68      27      41.0    21     6    47   0.706    0.698     1.3751
    95              0308      39      33       6.0    24     9    15   0.771    0.766     2.5523
    96              0319     191      78     113.0    42    36   149   0.771    0.767     2.4495
    97              0323     243     121     122.0    93    28   150   0.778    0.773     2.5815
    98              0326       1       6       5.0     0     6     1     nan      nan     1.0366
    99              0327      55      32      23.0    10    22    45   0.716    0.703     2.1965
   100              0330     993     263     730.0   168    95   825   0.740    0.737     3.6137
   101              0343      15       2      13.0     1     1    14   0.737    0.737     1.0253
   102              0345     220      91     129.0    39    52   181   0.719    0.711     1.2296
   103              0350      36      21      15.0    12     9    24   0.780    0.779     1.4480
   104              0352       3       0       3.0     0     0     3     nan      nan     1.5620
   105              0353      56      28      28.0    22     6    34   0.780    0.775     1.8767
   106              0359       1       3       2.0     0     3     1     nan      nan     0.9547
   107              0360      85      48      37.0    38    10    47   0.758    0.752     2.8058
   108              0361       3       0       3.0     0     0     3     nan      nan     1.0377
   109              0362     253     168      85.0   128    40   125   0.771    0.767     1.7414
   110              0367     349      76     273.0    68     8   281   0.795    0.792     2.7385
   111              0369     128     114      14.0    79    35    49   0.750    0.746     1.7659
   112              0371     250     166      84.0   105    61   145   0.751    0.747     1.8744
   113              0372      15       4      11.0     3     1    12   0.764    0.757     1.2015
   114              0373     314     148     166.0   136    12   178   0.748    0.744     2.3839
   115              0379     284      51     233.0    34    17   250   0.765    0.760     3.5389
   116              0381      22      10      12.0     8     2    14   0.727    0.727     1.2042
   117              0383      41      32       9.0     8    24    33   0.777    0.772     1.5683
   118              0384       1       4       3.0     0     4     1     nan      nan     0.9711
   119              0386       4       4       0.0     2     2     2   0.834    0.830     1.1909
   120              0388     616     895     279.0   510   385   106   0.725    0.716     2.6412
   121              0392     198      60     138.0    42    18   156   0.774    0.770     2.1651
   122              0396      61      19      42.0    15     4    46   0.715    0.709     1.6000
   123              0397      12       6       6.0     2     4    10   0.771    0.768     1.1753
   124              0398      13       6       7.0     4     2     8   0.851    0.850     1.0170
   125              0401      16      15       1.0    11     4     5   0.734    0.727     1.3163
   126              0402      58      23      35.0    19     4    39   0.721    0.713     1.4750
   127              0417       9       3       6.0     2     1     7   0.731    0.731     1.1124
   128              0422     263      48     215.0    32    16   231   0.718    0.715     1.4210
   129              0432      12      32      20.0     5    27     7   0.792    0.792     1.1011
   130              0437     156      44     112.0    19    25   137   0.783    0.780     1.9811
   131              0440     114     114       0.0    92    22    22   0.729    0.722     1.2204
   132              0443      61      24      37.0    16     8    45   0.730    0.721     2.5687
   133              0445      80      51      29.0    44     7    36   0.767    0.762     3.6849
   134              0448       8       3       5.0     2     1     6   0.676    0.669     1.0964
   135              0450     406     473      67.0   314   159    92   0.734    0.728     3.1584
   136              0451       4       4       0.0     2     2     2   0.690    0.663     1.2489
   137              0452     146      73      73.0    58    15    88   0.743    0.740     2.3357
   138              0453     196      99      97.0    60    39   136   0.712    0.706     2.2917
   139              0454     232     121     111.0   116     5   116   0.797    0.796     2.8624
   140              0455       2       0       2.0     0     0     2     nan      nan     1.0320
   141              0457     224      79     145.0    52    27   172   0.768    0.763     2.9089
   142              0460       5       0       5.0     0     0     5     nan      nan     1.1803
   143              0464      28      20       8.0     9    11    19   0.732    0.723     2.0248
   144              0466     781     421     360.0   323    98   458   0.734    0.728     2.4075
   145              0468      12      25      13.0     7    18     5   0.785    0.778     1.0996
   146              0475     719     334     385.0   288    46   431   0.772    0.767     2.5636
   147              0476     156      96      60.0    62    34    94   0.737    0.732     2.0182
   148              0477       2       0       2.0     0     0     2     nan      nan     1.0665
   149              0478       2       9       7.0     1     8     1   0.892    0.891     0.9823
   150              0479     104     115      11.0    88    27    16   0.747    0.742     1.2121
   151              0484      80      25      55.0    22     3    58   0.757    0.755     2.3445
   152              0485      21       5      16.0     2     3    19   0.692    0.685     1.2210
   153              0488     140      71      69.0    48    23    92   0.768    0.764     1.9437
   154              0493      97      66      31.0    59     7    38   0.759    0.756     1.2565
   155              0494      98      65      33.0    15    50    83   0.792    0.790     1.7188
   156              0499      14       2      12.0     2     0    12   0.840    0.837     1.1373
   157              0504     142      51      91.0    44     7    98   0.758    0.752     2.0417
   158              0509      60      43      17.0    13    30    47   0.739    0.733     1.5488
   159              0510      50     100      50.0    42    58     8   0.759    0.756     1.2406
   160              0513      55      31      24.0    17    14    38   0.745    0.744     1.7691
   161              0516       3       5       2.0     2     3     1   0.864    0.862     1.0309
   162              0524     105      61      44.0    46    15    59   0.788    0.782     2.6427
   163              0527      39      96      57.0    32    64     7   0.794    0.793     1.3652
   164              0528      10       4       6.0     2     2     8   0.725    0.725     1.2376
   165              0536       5       0       5.0     0     0     5     nan      nan     1.1724
   166              0539    1002     148     854.0   110    38   892   0.751    0.744     2.8407
   167              0542       8       9       1.0     1     8     7   0.764    0.764     1.3228
   168              0543     199     110      89.0    91    19   108   0.790    0.787     2.2067
   169              0546     358     176     182.0   105    71   253   0.743    0.739     2.8329
   170              0547       3       1       2.0     0     1     3     nan      nan     0.9703
   171              0550      43       9      34.0     7     2    36   0.807    0.805     1.5979
   172              0552      64      30      34.0    10    20    54   0.736    0.732     1.5210
   173              0554      68      40      28.0    22    18    46   0.728    0.720     2.1927
   174              0555       4       8       4.0     3     5     1   0.801    0.801     1.1470
   175              0557       1       0       1.0     0     0     1     nan      nan     0.9056
   176              0560     241     102     139.0    65    37   176   0.755    0.751     2.3709
   177              0563       3       0       3.0     0     0     3     nan      nan     1.2015
   178              0566       4       2       2.0     2     0     2   0.841    0.841     1.0416
   179              0567      83      34      49.0    27     7    56   0.762    0.754     2.4407
   180              0568      16       8       8.0     2     6    14   0.841    0.840     1.1396
   181              0571       6       0       6.0     0     0     6     nan      nan     0.9684
   182              0572      24       9      15.0     6     3    18   0.766    0.764     1.0751
   183              0573     106      77      29.0    53    24    53   0.704    0.694     2.5866
   184              0578      11       3       8.0     3     0     8   0.784    0.779     1.1766
   185              0581     102     113      11.0    47    66    55   0.743    0.739     1.5373
   186              0584      31      26       5.0    19     7    12   0.744    0.739     1.4657
   187              0586     141      40     101.0    28    12   113   0.700    0.690     2.1289
   188              0587     291     189     102.0   117    72   174   0.743    0.738     2.4699
   189              0588     280     215      65.0   177    38   103   0.792    0.789     2.1374
   190              0590       3       3       0.0     1     2     2   0.819    0.819     1.0226
   191              0591      10       1       9.0     1     0     9   0.759    0.759     1.7840
   192              0594     164     150      14.0   117    33    47   0.707    0.695     1.2427
   193              0595     156      71      85.0    44    27   112   0.729    0.722     1.8490
   194              0597      61      32      29.0    20    12    41   0.740    0.732     1.3981
   195              0599       5       2       3.0     1     1     4   0.798    0.790     1.0345
   196              0603      38       9      29.0     8     1    30   0.695    0.687     1.2978
   197              0604      17       8       9.0     7     1    10   0.785    0.784     1.2698
   198              0609      50      29      21.0    26     3    24   0.780    0.778     1.7129
   199              0613       2       0       2.0     0     0     2     nan      nan     0.9407
   200              0615     471     263     208.0   240    23   231   0.738    0.733     1.5808
   201              0621     587      70     517.0    59    11   528   0.747    0.742     1.8470
   202              0622     128      94      34.0    54    40    74   0.773    0.769     1.8410
   203              0624      41      39       2.0    24    15    17   0.726    0.723     1.1649
   204              0625      12       4       8.0     1     3    11   0.810    0.810     1.1837
   205              0627       4       7       3.0     1     6     3   0.924    0.924     1.2316
   206              0632     158      78      80.0    59    19    99   0.769    0.765     2.0203
   207              0633     791     343     448.0   299    44   492   0.761    0.756     2.9799
   208              0634     596     269     327.0   225    44   371   0.763    0.759     3.4555
   209              0635      30       9      21.0     5     4    25   0.774    0.772     1.1451
   210              0640      33      13      20.0    11     2    22   0.785    0.782     1.3711
   211              0641      58      46      12.0    40     6    18   0.733    0.727     1.0095
   212              0643      72      20      52.0    16     4    56   0.779    0.777     1.6953
   213              0644     103      71      32.0    48    23    55   0.702    0.691     1.4345
   214              0648     133      19     114.0    15     4   118   0.777    0.774     1.5692
   215              0652     117      76      41.0    48    28    69   0.765    0.762     1.7375
   216              0655      23      22       1.0    16     6     7   0.738    0.737     1.2037
   217              0656      61      31      30.0    25     6    36   0.782    0.778     1.9642
   218              0658       4      33      29.0     2    31     2   0.758    0.758     1.1800
   219              0659      20       7      13.0     2     5    18   0.746    0.746     1.3173
   220              0660      96      32      64.0    27     5    69   0.784    0.782     1.8657
   221              0666     151      75      76.0    57    18    94   0.740    0.734     3.9803
   222              0674      80      70      10.0    34    36    46   0.754    0.747     1.2597
   223              0675      60      27      33.0    16    11    44   0.773    0.769     2.1170
   224              0676     268     207      61.0   175    32    93   0.785    0.782     2.2105
   225              0677      36       9      27.0     5     4    31   0.765    0.764     1.6338
   226              0678      68      21      47.0    19     2    49   0.741    0.736     1.2686
   227              0680      22       9      13.0     7     2    15   0.821    0.819     1.0979
   228              0687     477     345     132.0   291    54   186   0.758    0.752     2.2543
   229              0689       3       2       1.0     2     0     1   0.760    0.748     1.7436
   230              0692       7       3       4.0     2     1     5   0.836    0.836     1.1912
   231              0693       2       1       1.0     0     1     2     nan      nan     1.0276
   232              0696     213     213       0.0   154    59    59   0.725    0.718     1.7014
   233              0697     270     148     122.0   117    31   153   0.724    0.721     2.8619
   234              0700      31       2      29.0     2     0    29   0.677    0.670     1.9479
   235              0702      60      17      43.0     9     8    51   0.713    0.706     2.1601
   236              0704      54      38      16.0    29     9    25   0.739    0.735     2.6010
   237              0709      43      32      11.0    20    12    23   0.726    0.713     1.2201
   238              0712      20      22       2.0    11    11     9   0.666    0.651     1.5895
   239              0713     137      50      87.0    38    12    99   0.751    0.741     3.1464
   240              0723     263     143     120.0    91    52   172   0.741    0.737     2.1376
   241              0726     123      36      87.0    33     3    90   0.761    0.757     1.1711
   242              0735       2       1       1.0     1     0     1   0.859    0.859     1.0028
   243              0736      20      15       5.0    10     5    10   0.809    0.806     1.0859
   244              0742       9       8       1.0     2     6     7   0.866    0.866     1.0126
   245              0748      28      73      45.0    11    62    17   0.802    0.801     1.5793
   246              0751      17       5      12.0     2     3    15   0.688    0.682     1.2435
   247              0752       2       7       5.0     0     7     2     nan      nan     1.1149
   248              0753      20       2      18.0     1     1    19   0.639    0.616     1.2231
   249              0755       5       1       4.0     1     0     4   0.858    0.857     1.0595
   250              0756     124      42      82.0    28    14    96   0.787    0.784     2.7073
   251              0757      82      22      60.0    17     5    65   0.813    0.811     1.8960
   252              0758     121      69      52.0    47    22    74   0.795    0.792     2.5274
   253              0760     174     160      14.0   133    27    41   0.760    0.757     1.4792
   254              0761      56      15      41.0    10     5    46   0.765    0.760     1.6688
   255              0765      29       7      22.0     6     1    23   0.785    0.784     1.4908
   256              0766     718     378     340.0   297    81   421   0.758    0.752     3.2041
   257              0768     154     143      11.0    72    71    82   0.750    0.748     1.8256
   258              0772     303     153     150.0    91    62   212   0.753    0.747     2.8024
   259              0774      45      94      49.0    27    67    18   0.757    0.752     1.3294
   260              0775      78      84       6.0    68    16    10   0.772    0.768     1.4704
   261              0778     516     244     272.0   201    43   315   0.768    0.765     2.5992
   262              0782       2       7       5.0     0     7     2     nan      nan     1.6044
   263              0784      75      31      44.0    25     6    50   0.699    0.696     1.3837
   264              0785      26      29       3.0    15    14    11   0.755    0.748     1.0287
   265              0791      24      14      10.0    13     1    11   0.775    0.774     1.3031
   266              0792     153     107      46.0    81    26    72   0.722    0.719     1.9554
   267              0795     207     104     103.0    45    59   162   0.730    0.724     4.3071
   268              0796      36      13      23.0    11     2    25   0.811    0.810     1.2625
   269              0798       1      18      17.0     1    17     0   0.785    0.785     1.0197
   270              0799      25      10      15.0     9     1    16   0.771    0.766     1.1877
   271              0808      34      23      11.0    14     9    20   0.783    0.779     1.7581
   272              0812      65      29      36.0    16    13    49   0.800    0.796     2.0366
   273              0814     163     140      23.0   110    30    53   0.775    0.772     2.7993
   274              0827      16       8       8.0     8     0     8   0.822    0.822     1.1610
   275              0831       5       2       3.0     1     1     4   0.588    0.588     1.2506
   276              0833       2       2       0.0     2     0     0   0.686    0.679     1.0296
   277              0834      67      86      19.0    54    32    13   0.742    0.733     1.2387
   278              0837     533     531       2.0   337   194   196   0.757    0.751     2.0224
   279              0838      68     181     113.0    29   152    39   0.797    0.795     1.5913
   280              0841     176     110      66.0    88    22    88   0.763    0.759     2.3984
   281              0844      20      10      10.0     2     8    18   0.569    0.565     2.4502
   282              0848      60      46      14.0    41     5    19   0.764    0.763     1.2661
   283              0850      49      17      32.0    13     4    36   0.745    0.740     1.7606
   284              0852      20      22       2.0    14     8     6   0.804    0.802     1.7306
   285              0853      64      43      21.0    34     9    30   0.758    0.753     1.1285
   286              0855     155      88      67.0    66    22    89   0.728    0.721     2.9546
   287              0858     619     615       4.0   455   160   164   0.759    0.753     2.9872
   288              0860     243     136     107.0   103    33   140   0.761    0.759     3.1476
   289              0863     277     114     163.0    75    39   202   0.777    0.773     3.3470
   290              0864     604     224     380.0   185    39   419   0.766    0.761     3.4288
   291              0865     381     213     168.0   183    30   198   0.763    0.757     2.5675
   292              0867      25      27       2.0    11    16    14   0.741    0.741     1.7662
   293              0869       8      30      22.0     1    29     7   0.707    0.707     1.2770
   294              0871      58      38      20.0    31     7    27   0.802    0.799     1.2473
   295              0872     139      25     114.0    19     6   120   0.791    0.789     3.3358
   296              0874      63      19      44.0     7    12    56   0.760    0.753     1.9019
   297              0876      49       8      41.0     8     0    41   0.794    0.793     1.4835
   298              0878      25       5      20.0     5     0    20   0.784    0.783     1.3281
   299              0880      75      90      15.0    51    39    24   0.721    0.716     1.2438
   300              0882       7       1       6.0     0     1     7     nan      nan     0.9717
   301              0884      23      28       5.0     9    19    14   0.678    0.664     1.2408
   302              0887      95      45      50.0    35    10    60   0.792    0.788     2.5968
   303              0888       3       2       1.0     2     0     1   0.789    0.784     1.4885
   304              0889     245     190      55.0    97    93   148   0.715    0.707     2.6727
   305              0890       6       5       1.0     2     3     4   0.674    0.659     1.0152
   306              0892      25      12      13.0    12     0    13   0.778    0.774     1.7214
   307              0893      32      27       5.0    18     9    14   0.825    0.824     1.0224
   308              0896      12       4       8.0     1     3    11   0.799    0.792     1.1488
   309              0899       8      11       3.0     2     9     6   0.855    0.853     1.0908
   310              0907      78      33      45.0    22    11    56   0.753    0.748     2.4519
   311              0908     103      54      49.0    50     4    53   0.785    0.781     1.6837
   312              0910       4       3       1.0     1     2     3   0.826    0.822     1.1116
   313              0912     154      73      81.0    48    25   106   0.706    0.692     2.6833
   314              0913       5       5       0.0     4     1     1   0.688    0.687     1.4476
   315              0914      19       5      14.0     4     1    15   0.758    0.753     1.9366
   316              0916      19       3      16.0     1     2    18   0.561    0.517     1.2949
   317              0921      22      29       7.0     8    21    14   0.755    0.754     1.0528
   318              0922      79      36      43.0    25    11    54   0.777    0.775     1.4146
   319              0927      51      29      22.0    13    16    38   0.730    0.728     1.8978
   320              0929      89      26      63.0    18     8    71   0.754    0.752     1.1558
   321              0930     121      40      81.0    31     9    90   0.734    0.728     3.5937
   322              0932     133      98      35.0    51    47    82   0.702    0.691     2.7541
   323              0933       2       0       2.0     0     0     2     nan      nan     1.0447
   324              0936     242      59     183.0    34    25   208   0.730    0.723     2.8497
   325              0941       9       1       8.0     1     0     8   0.825    0.819     1.0403
   326              0942      62      44      18.0    37     7    25   0.778    0.776     1.5363
   327              0946       1       0       1.0     0     0     1     nan      nan     0.9589
   328              0950     328     207     121.0   185    22   143   0.734    0.728     1.6381
   329              0958       2       0       2.0     0     0     2     nan      nan     1.0867
   330              0959     280     132     148.0    98    34   182   0.742    0.739     2.1466
   331              0963      44       4      40.0     3     1    41   0.751    0.748     1.9544
   332              0967      90      76      14.0    66    10    24   0.796    0.794     1.6895
   333              0969      32       9      23.0     8     1    24   0.716    0.716     1.0830
   334              0972     175      55     120.0    39    16   136   0.726    0.719     2.4383
   335              0974     413     276     137.0   173   103   240   0.712    0.705     3.2601
   336              0978      14      11       3.0     4     7    10   0.740    0.739     1.2463
   337              0981     113      52      61.0    30    22    83   0.709    0.703     2.2455
   338              0984      13       4       9.0     3     1    10   0.865    0.865     1.1647
   339              0986      40       9      31.0     2     7    38   0.765    0.765     1.3666
   340              0990     146      14     132.0     9     5   137   0.821    0.815     1.7617
   341              0995      14       4      10.0     3     1    11   0.683    0.683     1.1200
   342              0999      10       1       9.0     1     0     9   0.551    0.551     1.4951
   343              1000      79      19      60.0    18     1    61   0.737    0.735     2.1585
   344              1004      34      22      12.0    16     6    18   0.798    0.795     1.4365
   345              1008     251     225      26.0   156    69    95   0.795    0.792     1.9413
   346              1010     127      44      83.0    28    16    99   0.711    0.702     3.0642
   347              1014      40       4      36.0     2     2    38   0.838    0.833     1.2702
   348              1015     454     384      70.0   303    81   151   0.754    0.748     1.8169
   349              1019      18      21       3.0    16     5     2   0.765    0.760     1.8285
   350              1020     109      27      82.0    12    15    97   0.698    0.692     1.6777
   351              1027      51      13      38.0    13     0    38   0.824    0.822     1.5402
   352              1028     192     116      76.0    95    21    97   0.744    0.741     1.5803
