Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k3_idinit_dens_probeA_zero_200.pth
Created: 2026-06-24 21:04:51
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k3_idinit_dens_probeA
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       51
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    43.156
  Test MSE*:   127.969   (RMSE)
  Test NAE:    0.671
  Avg inference time/image:  139.7 ms  (0.1397 s)
  Total inference time:      69.85 s over 500 images
  Throughput:                7.16 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  43.156  MSE*=  127.969  NAE= 0.671

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  48.945  MSE*=  115.401  NAE= 0.363

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7284
  Mean GIoU (TP) @0.5: 0.7206
  Precision @0.5:      0.5729
  Recall    @0.5:      0.4483
  F1        @0.5:      0.5030
  TP / FP / FN @0.5:   29304 / 21850 / 36069  (n_gt=65373)
  AP @0.5:             0.3521
  AP @[.5:.95]:        0.1549

Per-threshold AP:
  AP @0.50: 0.3521
  AP @0.55: 0.3173
  AP @0.60: 0.2752
  AP @0.65: 0.2255
  AP @0.70: 0.1752
  AP @0.75: 0.1187
  AP @0.80: 0.0608
  AP @0.85: 0.0219
  AP @0.90: 0.0021
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    48              0483     223     203      20.0   113    90   110   0.726    0.717     0.1827
    49              0490      18      26       8.0     8    18    10   0.774    0.769     0.0605
    50              0495       7       5       2.0     4     1     3   0.862    0.859     0.0482
    51              0497      18      16       2.0     8     8    10   0.711    0.701     0.0466
    52              0544     166     173       7.0   104    69    62   0.748    0.742     0.2104
    53              0553      13      18       5.0     3    15    10   0.688    0.679     0.0580
    54              0562       2       6       4.0     1     5     1   0.713    0.695     0.0491
    55              0574      34      25       9.0    20     5    14   0.768    0.759     0.0570
    56              0576     132      94      38.0    59    35    73   0.757    0.752     0.1093
    57              0582      55      45      10.0    27    18    28   0.748    0.742     0.0684
    58              0618      10      11       1.0     5     6     5   0.758    0.750     0.0475
    59              0649      21      22       1.0    18     4     3   0.718    0.712     0.0703
    60              0670       2       3       1.0     1     2     1   0.592    0.592     0.0415
    61              0682       1       2       1.0     1     1     0   0.759    0.755     0.0419
    62              0685       4      10       6.0     4     6     0   0.790    0.790     0.0455
    63              0688     290     269      21.0   171    98   119   0.726    0.718     0.2926
    64              0690      75      43      32.0    25    18    50   0.741    0.730     0.0804
    65              0714     114     123       9.0    83    40    31   0.746    0.737     0.2075
    66              0722      68      63       5.0    43    20    25   0.758    0.754     0.1162
    67              0741      92      86       6.0    49    37    43   0.748    0.744     0.1970
    68              0780     169     147      22.0    94    53    75   0.754    0.748     0.2154
    69              0781     120     183      63.0    93    90    27   0.743    0.736     0.3077
    70              0783     401     286     115.0   167   119   234   0.723    0.716     0.3711
    71              0789      14      14       0.0    14     0     0   0.767    0.761     0.0580
    72              0804      66      63       3.0    52    11    14   0.778    0.773     0.1041
    73              0809      39      34       5.0    24    10    15   0.762    0.756     0.0768
    74              0816     298     249      49.0   177    72   121   0.753    0.746     0.3062
    75              0826      56      71      15.0    47    24     9   0.700    0.692     0.1347
    76              0842     184      89      95.0    63    26   121   0.720    0.715     0.1584
    77              0843    1263     485     778.0    39   446  1224   0.652    0.643     0.3409
    78              0845      90     162      72.0    69    93    21   0.737    0.729     0.3101
    79              0854      16      16       0.0    11     5     5   0.720    0.712     0.0685
    80              0877       5       5       0.0     4     1     1   0.796    0.795     0.0502
    81              0879      67      53      14.0    28    25    39   0.751    0.746     0.0988
    82              0895     128     150      22.0    59    91    69   0.718    0.710     0.2181
    83              0898       6      18      12.0     4    14     2   0.867    0.867     0.0733
    84              0904      23      42      19.0    23    19     0   0.784    0.779     0.1266
    85              0911      38      38       0.0    27    11    11   0.772    0.768     0.0932
    86              0917      98     110      12.0    55    55    43   0.734    0.726     0.1930
    87              0948      88      89       1.0    61    28    27   0.736    0.729     0.2247
    88              0954      34      20      14.0    13     7    21   0.711    0.707     0.0493
    89              0965     120     107      13.0    62    45    58   0.708    0.699     0.1786
    90              0977       1       3       2.0     0     3     1     nan      nan     0.0418
    91              1023     145     161      16.0    86    75    59   0.729    0.721     0.1663
    92              1056      72      88      16.0    51    37    21   0.739    0.733     0.1158
    93              1067     274     255      19.0   162    93   112   0.724    0.714     0.3526
    94              1088      14      16       2.0    13     3     1   0.765    0.756     0.0552
    95              1101     125     105      20.0    65    40    60   0.741    0.735     0.1418
    96              1111       4      12       8.0     3     9     1   0.769    0.768     0.0486
    97              1113      33      49      16.0    27    22     6   0.719    0.715     0.0794
    98              1120     120     127       7.0    86    41    34   0.779    0.775     0.1705
    99              1139      46      27      19.0     9    18    37   0.679    0.668     0.0524
   100              1142     139     172      33.0    86    86    53   0.717    0.711     0.1909
   101              1145      85      34      51.0    11    23    74   0.709    0.700     0.0560
   102              1146       2       4       2.0     2     2     0   0.700    0.691     0.0485
   103              1173      79      87       8.0    50    37    29   0.711    0.703     0.1427
   104              1176     131     144      13.0   116    28    15   0.759    0.753     0.2631
   105              1201     146     177      31.0    52   125    94   0.721    0.713     0.3024
   106              1210       1       5       4.0     0     5     1     nan      nan     0.0418
   107              1213     329     243      86.0   186    57   143   0.756    0.750     0.2293
   108              1232     228     159      69.0   101    58   127   0.745    0.738     0.1698
   109              1252       1       1       0.0     1     0     0   0.896    0.893     0.0431
   110              1263     302     235      67.0   162    73   140   0.758    0.752     0.3856
   111              1300      92      91       1.0    38    53    54   0.713    0.707     0.1848
   112              1305     307     288      19.0   172   116   135   0.729    0.720     0.4047
   113              1306      13       8       5.0     3     5    10   0.845    0.842     0.0453
   114              1332     257     138     119.0    98    40   159   0.751    0.745     0.1304
   115              1339      20      36      16.0    13    23     7   0.751    0.747     0.0571
   116              1355      31      24       7.0     8    16    23   0.767    0.766     0.0518
   117              1361      13      27      14.0    11    16     2   0.756    0.755     0.0976
   118              1394     117     118       1.0    66    52    51   0.713    0.704     0.2584
   119              1415      79      45      34.0    16    29    63   0.754    0.747     0.0819
   120              1423     440     265     175.0   145   120   295   0.709    0.700     0.2576
   121              1440     302     322      20.0   198   124   104   0.751    0.744     0.4317
   122              1442     102      68      34.0    51    17    51   0.753    0.745     0.0844
   123              1452      10      10       0.0     6     4     4   0.760    0.760     0.0579
   124              1491      76      68       8.0    51    17    25   0.755    0.749     0.1586
   125              1500      41      26      15.0    24     2    17   0.772    0.768     0.0915
   126              1501    1018     569     449.0   416   153   602   0.709    0.698     0.0421
   127              1524      27      24       3.0    19     5     8   0.689    0.686     0.0678
   128              1536      12      24      12.0    11    13     1   0.765    0.762     0.0602
   129              1543      42      32      10.0    26     6    16   0.728    0.720     0.0870
   130              1560     127      94      33.0    57    37    70   0.784    0.779     0.1219
   131              1568     113     152      39.0    76    76    37   0.737    0.730     0.2484
   132              1570      93      63      30.0    29    34    64   0.720    0.711     0.0787
   133              1577       2       2       0.0     1     1     1   0.725    0.725     0.0435
   134              1580       3      15      12.0     1    14     2   0.865    0.864     0.0507
   135              1590     211     179      32.0   123    56    88   0.751    0.744     0.2795
   136              1604       9      14       5.0     9     5     0   0.776    0.772     0.0613
   137              1611       5       2       3.0     0     2     5     nan      nan     0.0448
   138              1654     169     150      19.0    53    97   116   0.670    0.657     0.2646
   139              1663      18      25       7.0    10    15     7   0.790    0.784     0.0678
   140              1665     873     541     332.0   321   220   552   0.682    0.672     0.0414
   141              1675      10      14       4.0     8     6     2   0.725    0.721     0.0601
   142              1693      32      33       1.0    25     8     7   0.749    0.745     0.0543
   143              1696     266     262       4.0   172    90    94   0.767    0.761     0.3098
   144              1706     358     188     170.0    99    89   259   0.743    0.737     0.1836
   145              1710     126      88      38.0    48    40    78   0.751    0.744     0.1048
   146              1756     126     100      26.0    72    28    54   0.762    0.756     0.1660
   147              1790       7      26      19.0     3    23     4   0.778    0.775     0.0745
   148              1820     168     146      22.0   105    41    63   0.765    0.758     0.1980
   149              1824      55      57       2.0    41    16    14   0.788    0.784     0.1671
   150              1829      77     106      29.0    60    46    17   0.730    0.723     0.1537
   151              1830     166     223      57.0    75   148    91   0.683    0.670     0.4020
   152              1838       8      13       5.0     8     5     0   0.817    0.816     0.0553
   153              1849     354     374      20.0   262   112    92   0.735    0.728     0.0409
   154              1862     124      99      25.0    68    31    56   0.746    0.741     0.1598
   155              1864      27      44      17.0    11    33    16   0.689    0.685     0.1192
   156              1867      27      17      10.0    13     4    14   0.721    0.715     0.0528
   157              1872     103      85      18.0    52    33    51   0.766    0.761     0.0910
   158              1893       4      17      13.0     1    16     3   0.701    0.701     0.0520
   159              1897      39      51      12.0    39    12     0   0.762    0.757     0.1418
   160              1917     183     232      49.0   109   123    74   0.733    0.725     0.3360
   161              1923     308     237      71.0   121   116   187   0.707    0.697     0.2956
   162              1926     268     180      88.0   114    66   154   0.743    0.736     0.1693
   163              1952     126     108      18.0    92    16    34   0.768    0.763     0.1205
   164              1959     502     389     113.0   223   166   279   0.695    0.685     0.0415
   165              1975      56      38      18.0    19    19    37   0.764    0.756     0.0762
   166              1983      72     107      35.0    45    62    27   0.775    0.771     0.1470
   167              1996      21      22       1.0    15     7     6   0.774    0.771     0.0596
   168              1998      77     105      28.0    38    67    39   0.734    0.729     0.2059
   169              2012     115      88      27.0    45    43    70   0.724    0.718     0.1047
   170              2016     321     191     130.0   139    52   182   0.738    0.730     0.1827
   171              2026     188     173      15.0   103    70    85   0.676    0.666     0.2289
   172              2027     106      80      26.0    63    17    43   0.776    0.770     0.1211
   173              2040     300     263      37.0   144   119   156   0.709    0.698     0.2731
   174              2051     227      95     132.0    66    29   161   0.703    0.691     0.1058
   175              2052       2       6       4.0     1     5     1   0.565    0.541     0.0508
   176              2058       4      22      18.0     3    19     1   0.837    0.829     0.0532
   177              2059     155     162       7.0    62   100    93   0.717    0.710     0.1429
   178              2062      56      32      24.0    21    11    35   0.769    0.762     0.0768
   179              2075     191     194       3.0   125    69    66   0.741    0.734     0.2712
   180              2079       1       1       0.0     1     0     0   0.928    0.927     0.0431
   181              2092      25      23       2.0    19     4     6   0.786    0.784     0.0597
   182              2149     283     214      69.0    92   122   191   0.743    0.738     0.1811
   183              2178      38      30       8.0    25     5    13   0.715    0.712     0.0538
   184              2193     176     102      74.0    66    36   110   0.726    0.718     0.2092
   185              2202     213     189      24.0    96    93   116   0.680    0.671     0.2162
   186              2206      67      82      15.0    57    25    10   0.757    0.753     0.1309
   187              2212     661     354     307.0   192   162   469   0.698    0.687     0.2554
   188              2224      71      78       7.0    50    28    21   0.761    0.754     0.1668
   189              2225     134      99      35.0    59    40    75   0.748    0.741     0.1472
   190              2226      34      45      11.0    23    22    11   0.722    0.717     0.0704
   191              2227     142     116      26.0    76    40    66   0.720    0.711     0.2609
   192              2242     301     241      60.0   107   134   194   0.725    0.720     0.2472
   193              2247      48      83      35.0    38    45    10   0.769    0.765     0.1679
   194              2250      20      20       0.0    10    10    10   0.735    0.726     0.0540
   195              2278     132     125       7.0   112    13    20   0.793    0.789     0.2419
   196              2285     146     123      23.0    82    41    64   0.734    0.728     0.1531
   197              2302     210     179      31.0   102    77   108   0.741    0.733     0.1783
   198              2312      52      67      15.0    35    32    17   0.750    0.743     0.1882
   199              2316       3       4       1.0     3     1     0   0.598    0.598     0.0418
   200              2317      49      38      11.0    26    12    23   0.709    0.705     0.0611
   201              2320       1      14      13.0     0    14     1     nan      nan     0.0665
   202              2321     120     115       5.0    77    38    43   0.730    0.721     0.1933
   203              2337      25      25       0.0     9    16    16   0.756    0.753     0.0561
   204              2346      92      77      15.0    68     9    24   0.781    0.773     0.1319
   205              2349      31      37       6.0    20    17    11   0.730    0.726     0.0755
   206              2351       2       5       3.0     1     4     1   0.892    0.890     0.0421
   207              2358     144      94      50.0    75    19    69   0.731    0.726     0.1566
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0403
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0440
   210              2361      26      29       3.0    17    12     9   0.761    0.754     0.0754
   211              2367     223     234      11.0   143    91    80   0.713    0.706     0.3419
   212              2379      46      47       1.0    30    17    16   0.751    0.746     0.0752
   213              2385       9      13       4.0     7     6     2   0.839    0.838     0.0662
   214              2394      60      51       9.0    25    26    35   0.720    0.711     0.0767
   215              2409       4      17      13.0     3    14     1   0.796    0.790     0.0673
   216              2419      66      62       4.0    47    15    19   0.745    0.737     0.1274
   217              2423       1       3       2.0     0     3     1     nan      nan     0.0421
   218              2429     119     116       3.0    82    34    37   0.782    0.777     0.1881
   219              2430     293     400     107.0   210   190    83   0.678    0.669     0.0415
   220              2450      56     121      65.0    43    78    13   0.762    0.757     0.2226
   221              2467     114     108       6.0    76    32    38   0.723    0.715     0.1926
   222              2475     238     379     141.0   140   239    98   0.671    0.656     0.0414
   223              2483       4       8       4.0     4     4     0   0.834    0.834     0.0520
   224              2494     127      75      52.0    50    25    77   0.731    0.719     0.1288
   225              2522     119     123       4.0   100    23    19   0.791    0.787     0.2985
   226              2564       1       1       0.0     0     1     1     nan      nan     0.0426
   227              2630      23      22       1.0    17     5     6   0.797    0.794     0.0683
   228              2676      55      91      36.0    34    57    21   0.728    0.721     0.1720
   229              2679       5       5       0.0     2     3     3   0.773    0.773     0.0418
   230              2686      86     102      16.0    51    51    35   0.726    0.717     0.1737
   231              2729      34      53      19.0    25    28     9   0.698    0.691     0.0824
   232              2743      31      34       3.0    22    12     9   0.773    0.769     0.0691
   233              2754      15      23       8.0     9    14     6   0.808    0.806     0.0653
   234              2755      71      81      10.0    58    23    13   0.821    0.816     0.1104
   235              2757     367     170     197.0    39   131   328   0.648    0.635     0.1474
   236              2760      11      22      11.0     8    14     3   0.840    0.840     0.0544
   237              2765     141     181      40.0    90    91    51   0.712    0.703     0.3558
   238              2794     178     188      10.0   133    55    45   0.756    0.751     0.2918
   239              2800     102      78      24.0    46    32    56   0.736    0.731     0.0816
   240              2808      65      59       6.0    35    24    30   0.709    0.698     0.0799
   241              2815      95     109      14.0    71    38    24   0.764    0.759     0.1574
   242              2822       6      11       5.0     3     8     3   0.832    0.827     0.0503
   243              2824      12       7       5.0     4     3     8   0.807    0.803     0.0419
   244              2827     349     264      85.0   126   138   223   0.726    0.717     0.2670
   245              2872       4      22      18.0     1    21     3   0.617    0.617     0.0534
   246              2882     141      67      74.0    46    21    95   0.738    0.730     0.0943
   247              2891     102      95       7.0    53    42    49   0.720    0.712     0.1663
   248              2896      21      17       4.0    13     4     8   0.790    0.787     0.0520
   249              2906       2       4       2.0     2     2     0   0.794    0.794     0.0424
   250              2907       4      11       7.0     1    10     3   0.774    0.768     0.0438
   251              2940      48      34      14.0    27     7    21   0.778    0.770     0.0713
   252              2946       9      10       1.0     6     4     3   0.714    0.705     0.0493
   253              2961     293     318      25.0   105   213   188   0.693    0.680     0.3845
   254              2962      92      57      35.0    48     9    44   0.758    0.751     0.1078
   255              2968      48      31      17.0    21    10    27   0.748    0.741     0.0674
   256              2969      25      19       6.0     7    12    18   0.757    0.751     0.0520
   257              2982       4       7       3.0     4     3     0   0.758    0.757     0.0451
   258              2992     414     179     235.0   102    77   312   0.710    0.703     0.1803
   259              3007      27      35       8.0    24    11     3   0.800    0.796     0.0919
   260              3110       8      11       3.0     4     7     4   0.821    0.817     0.0513
   261              3119     100     122      22.0    50    72    50   0.726    0.719     0.1272
   262              3150     226      83     143.0    18    65   208   0.703    0.694     0.0926
   263              3155      55     122      67.0    46    76     9   0.710    0.704     0.3186
   264              3158      74      76       2.0    59    17    15   0.768    0.762     0.1515
   265              3171      59      62       3.0    38    24    21   0.724    0.720     0.1466
   266              3174      17      30      13.0     9    21     8   0.792    0.791     0.0790
   267              3186     144      97      47.0    64    33    80   0.720    0.711     0.1322
   268              3218      51      50       1.0    19    31    32   0.701    0.692     0.1233
   269              3225      12      13       1.0     3    10     9   0.745    0.739     0.0446
   270              3241     183     183       0.0   159    24    24   0.782    0.777     0.2069
   271              3252       4       6       2.0     3     3     1   0.720    0.710     0.0435
   272              3254      78      23      55.0    15     8    63   0.742    0.733     0.0515
   273              3256     271     175      96.0    99    76   172   0.706    0.696     0.2275
   274              3259      11      19       8.0     5    14     6   0.774    0.773     0.0493
   275              3266     217     198      19.0   148    50    69   0.737    0.729     0.2935
   276              3268      72     100      28.0    47    53    25   0.687    0.676     0.2187
   277              3281    1028     420     608.0   242   178   786   0.724    0.716     0.3583
   278              3292     192     186       6.0   124    62    68   0.762    0.757     0.2084
   279              3337     147      79      68.0    61    18    86   0.789    0.784     0.1175
   280              3340      60      66       6.0    43    23    17   0.756    0.751     0.1480
   281              3359      79      31      48.0    21    10    58   0.730    0.719     0.0728
   282              3382       1      33      32.0     0    33     1     nan      nan     0.0565
   283              3391       1       2       1.0     1     1     0   0.754    0.754     0.0512
   284              3395      92      80      12.0    50    30    42   0.696    0.688     0.1757
   285              3408      22      44      22.0    19    25     3   0.778    0.774     0.1202
   286              3419     439     319     120.0   215   104   224   0.714    0.705     0.3568
   287              3427      26      27       1.0    16    11    10   0.825    0.821     0.0594
   288              3428       4       5       1.0     1     4     3   0.725    0.712     0.0435
   289              3430     659     343     316.0   132   211   527   0.717    0.707     0.2752
   290              3442      36      37       1.0    20    17    16   0.732    0.722     0.0659
   291              3449      64      72       8.0    49    23    15   0.752    0.747     0.1072
   292              3463     145     132      13.0   101    31    44   0.743    0.736     0.1476
   293              3477      65      69       4.0    47    22    18   0.736    0.728     0.1230
   294              3478      62      75      13.0    48    27    14   0.772    0.768     0.1422
   295              3482     137     120      17.0    76    44    60   0.742    0.735     0.2297
   296              3483     372     343      29.0   198   145   174   0.733    0.726     0.3565
   297              3488     160     187      27.0   118    69    42   0.736    0.729     0.3250
   298              3500     255     265      10.0   202    63    53   0.770    0.765     0.3718
   299              3501     516     216     300.0   156    60   359   0.722    0.713     0.2903
   300              3504     387     449      62.0   273   176   114   0.740    0.734     0.3798
   301              3507      35      48      13.0    15    33    20   0.742    0.738     0.0743
   302              3509      75      65      10.0    48    17    27   0.734    0.728     0.1009
   303              3520     450     295     155.0   134   161   316   0.676    0.665     0.3781
   304              3531      95      79      16.0    66    13    29   0.767    0.762     0.1822
   305              3557      75     107      32.0    55    52    20   0.735    0.728     0.2793
   306              3560      15      44      29.0    12    32     3   0.761    0.756     0.1001
   307              3602      13      11       2.0     7     4     6   0.762    0.754     0.0456
   308              3610      14      59      45.0     3    56    11   0.769    0.762     0.0834
   309              3611      36      51      15.0    23    28    13   0.719    0.713     0.1497
   310              3617     233     387     154.0   123   264   110   0.664    0.651     0.0417
   311              3623      13       6       7.0     5     1     8   0.859    0.856     0.0427
   312              3625       2       5       3.0     1     4     1   0.591    0.591     0.0454
   313              3630      10       7       3.0     6     1     4   0.775    0.774     0.0450
   314              3640      16      32      16.0    10    22     6   0.664    0.655     0.0668
   315              3656       7      15       8.0     6     9     1   0.818    0.818     0.0701
   316              3662      12      24      12.0     8    16     4   0.765    0.761     0.0595
   317              3665       6      17      11.0     5    12     1   0.709    0.694     0.0577
   318              3666     274     252      22.0   161    91   113   0.728    0.719     0.3545
   319              3671       3       6       3.0     0     6     3     nan      nan     0.0438
   320              3672     141     135       6.0   106    29    35   0.742    0.737     0.1427
   321              3676      52      69      17.0    44    25     8   0.794    0.792     0.1705
   322              3703      85      88       3.0    57    31    28   0.724    0.718     0.1656
   323              3727      67      84      17.0    43    41    24   0.713    0.706     0.2200
   324              3728       2       3       1.0     2     1     0   0.775    0.768     0.0459
   325              3737      18      22       4.0     7    15    11   0.737    0.728     0.0730
   326              3753     298     194     104.0   109    85   189   0.693    0.684     0.3228
   327              3760       4      12       8.0     3     9     1   0.783    0.776     0.0520
   328              3761      36      51      15.0    27    24     9   0.753    0.751     0.1154
   329              3762      64      70       6.0    55    15     9   0.744    0.740     0.1057
   330              3767      57      40      17.0    21    19    36   0.758    0.755     0.1096
   331              3769     246     208      38.0   104   104   142   0.723    0.714     0.2082
   332              3775     186     126      60.0    96    30    90   0.735    0.728     0.1775
   333              3781      71      35      36.0    19    16    52   0.652    0.636     0.0572
   334              3788      40      43       3.0    35     8     5   0.784    0.782     0.1172
   335              3808     170     120      50.0    65    55   105   0.714    0.704     0.2673
   336              3822      95     105      10.0    76    29    19   0.756    0.749     0.2448
   337              3829     225     169      56.0   126    43    99   0.759    0.752     0.2183
   338              3834     213      62     151.0    36    26   177   0.706    0.693     0.0959
   339              3842      15      23       8.0    13    10     2   0.776    0.772     0.0736
   340              3848      24      31       7.0    14    17    10   0.728    0.720     0.1232
   341              3850       8      13       5.0     8     5     0   0.783    0.774     0.0583
   342              3861      45      46       1.0    37     9     8   0.739    0.730     0.1001
   343              3875     465     476      11.0   291   185   174   0.700    0.692     0.0413
   344              3883     155     134      21.0    86    48    69   0.715    0.706     0.1569
   345              3884     201     197       4.0   133    64    68   0.730    0.724     0.2463
   346              3899      62      45      17.0    27    18    35   0.792    0.788     0.0841
   347              3903      10       7       3.0     2     5     8   0.804    0.804     0.0439
   348              3907      13      10       3.0     6     4     7   0.799    0.799     0.0447
   349              3919      37      38       1.0    21    17    16   0.735    0.730     0.0669
   350              3926      50      47       3.0    23    24    27   0.722    0.714     0.0757
   351              3931      93      58      35.0    39    19    54   0.748    0.741     0.1043
   352              3942     333       9     324.0     7     2   326   0.777    0.772     0.0450
   353              3951     290     184     106.0   124    60   166   0.722    0.716     0.2062
   354              3956     321     240      81.0   169    71   152   0.751    0.744     0.2835
   355              3963     349     315      34.0   216    99   133   0.708    0.698     0.3814
   356              3971      22      10      12.0     7     3    15   0.769    0.765     0.0453
   357              3994       9      12       3.0     2    10     7   0.648    0.648     0.0438
   358              4013     231     135      96.0    53    82   178   0.683    0.671     0.1100
   359              4048      35      26       9.0    13    13    22   0.825    0.821     0.0928
   360              4081      89     139      50.0    64    75    25   0.747    0.741     0.3284
   361              4086       4       3       1.0     3     0     1   0.789    0.789     0.0481
   362              4087     170     208      38.0   122    86    48   0.705    0.695     0.3909
   363              4089     381     159     222.0    70    89   311   0.672    0.663     0.1952
