Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_geco2_dens_zero_200.pth
Created: 2026-06-23 15:59:53
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.70 (calibrated on val, applied to test)
  Test MAE:    36.697
  Test MSE*:   101.319   (RMSE)
  Test NAE:    0.458
  Avg inference time/image:  157.2 ms  (0.1572 s)
  Total inference time:      314.43 s over 2000 images
  Throughput:                6.36 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.697  MSE*=  101.319  NAE= 0.458

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  31.215  MSE*=   73.847  NAE= 0.402

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7320
  Mean GIoU (TP) @0.5: 0.7245
  Precision @0.5:      0.5037
  Recall    @0.5:      0.4353
  F1        @0.5:      0.4670
  TP / FP / FN @0.5:   103921 / 102374 / 134807  (n_gt=238728)
  AP @0.5:             0.3418
  AP @[.5:.95]:        0.1515

Per-threshold AP:
  AP @0.50: 0.3418
  AP @0.55: 0.3090
  AP @0.60: 0.2733
  AP @0.65: 0.2262
  AP @0.70: 0.1753
  AP @0.75: 0.1148
  AP @0.80: 0.0565
  AP @0.85: 0.0134
  AP @0.90: 0.0025
  AP @0.95: 0.0020

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    29              0088     135      95      40.0    68    27    67   0.762    0.755     0.1344
    30              0092      96      52      44.0    22    30    74   0.687    0.677     0.0894
    31              0096      14      17       3.0    11     6     3   0.719    0.713     0.0886
    32              0111     192     128      64.0    76    52   116   0.726    0.720     0.1577
    33              0117      24      63      39.0    14    49    10   0.709    0.699     0.0982
    34              0119       8       9       1.0     7     2     1   0.765    0.760     0.0735
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0590
    36              0126     112      74      38.0    51    23    61   0.745    0.740     0.1443
    37              0129      44      42       2.0    20    22    24   0.778    0.774     0.1042
    38              0130      26      35       9.0    19    16     7   0.725    0.719     0.0782
    39              0134      59      70      11.0    51    19     8   0.761    0.755     0.1146
    40              0136       4       6       2.0     1     5     3   0.772    0.772     0.0624
    41              0141      37      34       3.0    18    16    19   0.733    0.726     0.1077
    42              0148     166     139      27.0    59    80   107   0.737    0.732     0.1540
    43              0149      50      64      14.0    34    30    16   0.746    0.741     0.1963
    44              0151     147     203      56.0    76   127    71   0.721    0.714     0.4207
    45              0152       2       3       1.0     1     2     1   0.722    0.722     0.0750
    46              0155       1       0       1.0     0     0     1     nan      nan     0.0638
    47              0156       7       3       4.0     0     3     7     nan      nan     0.0757
    48              0157     170     155      15.0   112    43    58   0.766    0.760     0.2045
    49              0162      17      26       9.0    15    11     2   0.804    0.802     0.0788
    50              0163      11       4       7.0     2     2     9   0.825    0.814     0.0761
    51              0167      33      41       8.0    27    14     6   0.754    0.749     0.0828
    52              0170     912     478     434.0   259   219   653   0.718    0.710     0.4672
    53              0173     122     157      35.0    78    79    44   0.717    0.711     0.3520
    54              0175     158     182      24.0    95    87    63   0.736    0.730     0.1958
    55              0178     152     182      30.0   115    67    37   0.758    0.753     0.2474
    56              0179      76      84       8.0    66    18    10   0.806    0.799     0.1377
    57              0180      23      20       3.0    19     1     4   0.797    0.793     0.0700
    58              0184      16      18       2.0     9     9     7   0.737    0.736     0.0792
    59              0187      31      24       7.0    14    10    17   0.751    0.742     0.0775
    60              0190      88      76      12.0    24    52    64   0.770    0.765     0.1244
    61              0191      11       7       4.0     5     2     6   0.825    0.824     0.0644
    62              0195       9       8       1.0     8     0     1   0.676    0.661     0.0743
    63              0197     264     304      40.0   167   137    97   0.744    0.736     0.4079
    64              0199      21      30       9.0    17    13     4   0.766    0.763     0.0745
    65              0200     253     208      45.0    98   110   155   0.706    0.698     0.3643
    66              0204    1125     596     529.0   274   322   851   0.750    0.742     0.4912
    67              0211      68      42      26.0    18    24    50   0.751    0.745     0.0815
    68              0212     260     185      75.0    80   105   180   0.725    0.717     0.2113
    69              0217     153     161       8.0    98    63    55   0.734    0.728     0.1769
    70              0220      66      55      11.0    43    12    23   0.768    0.764     0.1063
    71              0224      14      25      11.0    14    11     0   0.790    0.787     0.0749
    72              0227     280     312      32.0   163   149   117   0.744    0.737     0.2961
    73              0233      66      66       0.0    52    14    14   0.777    0.772     0.1600
    74              0239     124     138      14.0    84    54    40   0.718    0.710     0.2243
    75              0242     565     558       7.0   293   265   272   0.725    0.718     0.5564
    76              0249     529     281     248.0   105   176   424   0.691    0.679     0.2429
    77              0251      48      46       2.0    29    17    19   0.761    0.758     0.2631
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0536
    79              0263      52      53       1.0    33    20    19   0.810    0.806     0.1367
    80              0264       2       1       1.0     1     0     1   0.571    0.571     0.0798
    81              0276      58      46      12.0    36    10    22   0.760    0.752     0.0826
    82              0278     215      49     166.0    21    28   194   0.706    0.694     0.1315
    83              0279      38      32       6.0    21    11    17   0.752    0.744     0.0922
    84              0280      23      28       5.0    20     8     3   0.789    0.783     0.0842
    85              0281     245     261      16.0   117   144   128   0.711    0.703     0.2682
    86              0282     103     165      62.0    70    95    33   0.713    0.705     0.2595
    87              0283     143      46      97.0    30    16   113   0.790    0.787     0.1633
    88              0291     486     312     174.0   258    54   228   0.752    0.745     0.2741
    89              0293       7       5       2.0     3     2     4   0.792    0.786     0.0580
    90              0296      73     123      50.0    42    81    31   0.729    0.724     0.2253
    91              0298      17       8       9.0     5     3    12   0.870    0.867     0.0797
    92              0301       2       2       0.0     1     1     1   0.823    0.823     0.0623
    93              0302     169     148      21.0   105    43    64   0.734    0.728     0.2258
    94              0305      68      26      42.0    16    10    52   0.718    0.710     0.1339
    95              0308      39      57      18.0    31    26     8   0.764    0.761     0.2779
    96              0319     191     226      35.0   119   107    72   0.742    0.736     0.2719
    97              0323     243     274      31.0   164   110    79   0.736    0.728     0.2797
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0535
    99              0327      55      63       8.0    15    48    40   0.678    0.669     0.1268
   100              0330     993     587     406.0   357   230   636   0.689    0.677     0.5090
   101              0343      15       4      11.0     4     0    11   0.799    0.794     0.0568
   102              0345     220     148      72.0    34   114   186   0.666    0.654     0.1697
   103              0350      36      42       6.0    25    17    11   0.774    0.773     0.1284
   104              0352       3       5       2.0     2     3     1   0.717    0.710     0.0562
   105              0353      56      69      13.0    31    38    25   0.726    0.720     0.1389
   106              0359       1       0       1.0     0     0     1     nan      nan     0.0534
   107              0360      85      61      24.0    38    23    47   0.763    0.759     0.2673
   108              0361       3       1       2.0     1     0     2   0.808    0.808     0.0881
   109              0362     253     255       2.0   129   126   124   0.718    0.709     0.2592
   110              0367     349     182     167.0   114    68   235   0.744    0.738     0.2586
   111              0369     128     198      70.0    80   118    48   0.710    0.703     0.2093
   112              0371     250     226      24.0   152    74    98   0.738    0.731     0.2155
   113              0372      15       9       6.0     5     4    10   0.742    0.733     0.0878
   114              0373     314     305       9.0   158   147   156   0.736    0.729     0.3066
   115              0379     284     365      81.0   154   211   130   0.695    0.685     0.3667
   116              0381      22      36      14.0    20    16     2   0.819    0.817     0.0751
   117              0383      41      39       2.0    22    17    19   0.776    0.772     0.0923
   118              0384       1       2       1.0     0     2     1     nan      nan     0.0729
   119              0386       4       2       2.0     2     0     2   0.654    0.648     0.0588
   120              0388     616     591      25.0   186   405   430   0.711    0.701     0.4738
   121              0392     198     256      58.0   132   124    66   0.744    0.739     0.2881
   122              0396      61      22      39.0    12    10    49   0.755    0.746     0.1053
   123              0397      12      11       1.0     0    11    12     nan      nan     0.0940
   124              0398      13       2      11.0     1     1    11   0.835    0.835     0.0691
   125              0401      16      21       5.0    14     7     2   0.737    0.730     0.1401
   126              0402      58      53       5.0    24    29    34   0.734    0.728     0.1591
   127              0417       9       7       2.0     5     2     4   0.785    0.782     0.0625
   128              0422     263     137     126.0    42    95   221   0.649    0.630     0.2019
   129              0432      12      19       7.0     9    10     3   0.770    0.768     0.0631
   130              0437     156     119      37.0    73    46    83   0.731    0.726     0.1699
   131              0440     114      56      58.0    21    35    93   0.710    0.704     0.0892
   132              0443      61      27      34.0    18     9    43   0.767    0.760     0.3262
   133              0445      80      72       8.0    51    21    29   0.753    0.747     0.1745
   134              0448       8       8       0.0     4     4     4   0.833    0.831     0.0623
   135              0450     406     516     110.0   189   327   217   0.724    0.717     0.4406
   136              0451       4       5       1.0     3     2     1   0.733    0.716     0.0716
   137              0452     146     137       9.0    77    60    69   0.730    0.720     0.1714
   138              0453     196     216      20.0    99   117    97   0.725    0.717     0.2248
   139              0454     232     212      20.0   161    51    71   0.771    0.767     0.2105
   140              0455       2       1       1.0     0     1     2     nan      nan     0.0638
   141              0457     224     490     266.0   136   354    88   0.700    0.689     0.4939
   142              0460       5       7       2.0     4     3     1   0.800    0.800     0.0622
   143              0464      28      27       1.0    23     4     5   0.678    0.671     0.0739
   144              0466     781     371     410.0   189   182   592   0.676    0.664     0.3812
   145              0468      12      21       9.0     9    12     3   0.762    0.758     0.0651
   146              0475     719     497     222.0   236   261   483   0.706    0.696     0.4707
   147              0476     156     183      27.0    89    94    67   0.713    0.707     0.2467
   148              0477       2       1       1.0     0     1     2     nan      nan     0.0532
   149              0478       2       6       4.0     1     5     1   0.906    0.906     0.0576
   150              0479     104     120      16.0    49    71    55   0.738    0.729     0.1324
   151              0484      80      58      22.0    38    20    42   0.751    0.746     0.2284
   152              0485      21      25       4.0    18     7     3   0.763    0.759     0.0945
   153              0488     140     141       1.0    92    49    48   0.720    0.712     0.1526
   154              0493      97      56      41.0    39    17    58   0.726    0.722     0.0920
   155              0494      98     217     119.0    77   140    21   0.738    0.733     0.2501
   156              0499      14       5       9.0     3     2    11   0.823    0.820     0.0695
   157              0504     142     107      35.0    77    30    65   0.759    0.753     0.1676
   158              0509      60      56       4.0    23    33    37   0.736    0.731     0.1567
   159              0510      50      86      36.0    27    59    23   0.755    0.750     0.1082
   160              0513      55      68      13.0    42    26    13   0.755    0.749     0.1266
   161              0516       3       5       2.0     2     3     1   0.864    0.862     0.0712
   162              0524     105     115      10.0    84    31    21   0.781    0.776     0.2383
   163              0527      39      78      39.0    32    46     7   0.776    0.772     0.1084
   164              0528      10      15       5.0     9     6     1   0.794    0.794     0.0904
   165              0536       5       3       2.0     2     1     3   0.720    0.720     0.0593
   166              0539    1002    1217     215.0   256   961   746   0.629    0.609     0.0621
   167              0542       8       6       2.0     0     6     8     nan      nan     0.0649
   168              0543     199     159      40.0   113    46    86   0.744    0.739     0.1855
   169              0546     358     369      11.0   166   203   192   0.703    0.693     0.3345
   170              0547       3       1       2.0     1     0     2   0.839    0.839     0.0541
   171              0550      43      37       6.0    27    10    16   0.754    0.750     0.0932
   172              0552      64      87      23.0    42    45    22   0.736    0.731     0.1115
   173              0554      68      70       2.0    34    36    34   0.752    0.748     0.1736
   174              0555       4       4       0.0     4     0     0   0.800    0.796     0.0731
   175              0557       1       1       0.0     1     0     0   0.748    0.743     0.0577
   176              0560     241     294      53.0   136   158   105   0.717    0.709     0.3020
   177              0563       3       0       3.0     0     0     3     nan      nan     0.0640
   178              0566       4       7       3.0     2     5     2   0.727    0.727     0.0668
   179              0567      83      97      14.0    46    51    37   0.716    0.706     0.2962
   180              0568      16      24       8.0    10    14     6   0.800    0.797     0.0698
   181              0571       6       2       4.0     2     0     4   0.855    0.855     0.0578
   182              0572      24      16       8.0     9     7    15   0.811    0.810     0.1010
   183              0573     106     105       1.0    64    41    42   0.717    0.709     0.2031
   184              0578      11       8       3.0     4     4     7   0.786    0.781     0.0648
   185              0581     102     131      29.0    57    74    45   0.709    0.701     0.1525
   186              0584      31      30       1.0    11    19    20   0.699    0.683     0.0726
   187              0586     141      92      49.0    49    43    92   0.728    0.719     0.2049
   188              0587     291     273      18.0    86   187   205   0.714    0.704     0.2820
   189              0588     280     254      26.0   159    95   121   0.755    0.748     0.2496
   190              0590       3       2       1.0     1     1     2   0.894    0.892     0.0644
   191              0591      10      10       0.0     9     1     1   0.835    0.834     0.0927
   192              0594     164     149      15.0    52    97   112   0.722    0.716     0.1629
   193              0595     156     129      27.0    40    89   116   0.713    0.705     0.1710
   194              0597      61      25      36.0    10    15    51   0.676    0.662     0.0914
   195              0599       5       4       1.0     0     4     5     nan      nan     0.0810
   196              0603      38      48      10.0    17    31    21   0.788    0.783     0.1242
   197              0604      17      20       3.0    17     3     0   0.787    0.786     0.0905
   198              0609      50      52       2.0    46     6     4   0.803    0.800     0.1079
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0639
   200              0615     471     239     232.0   160    79   311   0.762    0.756     0.2491
   201              0621     587     126     461.0    91    35   496   0.751    0.742     0.1900
   202              0622     128     176      48.0    64   112    64   0.761    0.755     0.2444
   203              0624      41      25      16.0     6    19    35   0.695    0.675     0.0674
   204              0625      12       7       5.0     2     5    10   0.683    0.680     0.0604
   205              0627       4       7       3.0     3     4     1   0.725    0.723     0.0738
   206              0632     158     189      31.0    68   121    90   0.715    0.709     0.2456
   207              0633     791     492     299.0   313   179   478   0.727    0.719     0.4383
   208              0634     596     374     222.0   233   141   363   0.734    0.727     0.3833
   209              0635      30      22       8.0    10    12    20   0.763    0.759     0.0708
   210              0640      33      52      19.0    27    25     6   0.772    0.765     0.0999
   211              0641      58      32      26.0    13    19    45   0.700    0.691     0.0744
   212              0643      72      71       1.0    56    15    16   0.784    0.779     0.1223
   213              0644     103      38      65.0    20    18    83   0.738    0.731     0.1587
   214              0648     133      49      84.0    24    25   109   0.729    0.718     0.0959
   215              0652     117     181      64.0    79   102    38   0.726    0.718     0.2068
   216              0655      23      11      12.0     9     2    14   0.696    0.688     0.0585
   217              0656      61      49      12.0    27    22    34   0.739    0.729     0.0953
   218              0658       4      24      20.0     1    23     3   0.761    0.761     0.0721
   219              0659      20      25       5.0    17     8     3   0.790    0.789     0.0968
   220              0660      96     120      24.0    75    45    21   0.767    0.762     0.2052
   221              0666     151     121      30.0    86    35    65   0.728    0.722     0.2112
   222              0674      80      64      16.0    38    26    42   0.760    0.750     0.1053
   223              0675      60      27      33.0    20     7    40   0.788    0.780     0.0783
   224              0676     268     196      72.0   151    45   117   0.750    0.744     0.2418
   225              0677      36      50      14.0    20    30    16   0.770    0.766     0.1412
   226              0678      68      57      11.0    48     9    20   0.780    0.775     0.1236
   227              0680      22       6      16.0     4     2    18   0.807    0.806     0.0570
   228              0687     477     328     149.0   187   141   290   0.756    0.749     0.3254
   229              0689       3       4       1.0     2     2     1   0.678    0.669     0.0656
   230              0692       7      25      18.0     6    19     1   0.756    0.751     0.0703
   231              0693       2       2       0.0     0     2     2     nan      nan     0.0616
   232              0696     213     151      62.0    61    90   152   0.762    0.759     0.1690
   233              0697     270     241      29.0   123   118   147   0.724    0.717     0.2678
   234              0700      31      25       6.0    21     4    10   0.792    0.788     0.0768
   235              0702      60      95      35.0    38    57    22   0.716    0.712     0.1999
   236              0704      54      49       5.0    31    18    23   0.774    0.772     0.1719
   237              0709      43      18      25.0    11     7    32   0.720    0.710     0.0724
   238              0712      20      24       4.0    12    12     8   0.628    0.614     0.0841
   239              0713     137     116      21.0    73    43    64   0.764    0.759     0.1842
   240              0723     263     304      41.0   142   162   121   0.707    0.697     0.2767
   241              0726     123      31      92.0    18    13   105   0.792    0.788     0.0755
   242              0735       2       2       0.0     2     0     0   0.818    0.818     0.0640
   243              0736      20      17       3.0     5    12    15   0.735    0.724     0.0656
   244              0742       9       6       3.0     3     3     6   0.742    0.734     0.0583
   245              0748      28      75      47.0    25    50     3   0.781    0.779     0.1147
   246              0751      17      19       2.0    11     8     6   0.758    0.754     0.0783
   247              0752       2       1       1.0     1     0     1   0.557    0.557     0.0611
   248              0753      20      17       3.0    11     6     9   0.734    0.725     0.0976
   249              0755       5      10       5.0     3     7     2   0.727    0.711     0.0803
   250              0756     124     158      34.0   103    55    21   0.777    0.772     0.2070
   251              0757      82      69      13.0    48    21    34   0.776    0.773     0.1844
   252              0758     121     188      67.0    82   106    39   0.748    0.743     0.1962
   253              0760     174     134      40.0   102    32    72   0.747    0.740     0.1501
   254              0761      56      58       2.0    35    23    21   0.780    0.779     0.1393
   255              0765      29      29       0.0    23     6     6   0.764    0.758     0.0977
   256              0766     718     475     243.0   259   216   459   0.729    0.721     0.5319
   257              0768     154     199      45.0    95   104    59   0.737    0.730     0.2174
   258              0772     303     328      25.0   167   161   136   0.721    0.713     0.3149
   259              0774      45     105      60.0    27    78    18   0.775    0.767     0.1316
   260              0775      78      83       5.0    49    34    29   0.770    0.763     0.1096
   261              0778     516     368     148.0   176   192   340   0.737    0.730     0.3293
   262              0782       2      10       8.0     0    10     2     nan      nan     0.0765
   263              0784      75      45      30.0    25    20    50   0.713    0.707     0.0814
   264              0785      26       5      21.0     3     2    23   0.667    0.662     0.0604
   265              0791      24      25       1.0    14    11    10   0.687    0.681     0.0726
   266              0792     153     118      35.0    90    28    63   0.743    0.737     0.1681
   267              0795     207     247      40.0   105   142   102   0.703    0.695     0.4094
   268              0796      36      45       9.0    26    19    10   0.777    0.773     0.0932
   269              0798       1       1       0.0     1     0     0   0.756    0.756     0.0589
   270              0799      25      25       0.0    14    11    11   0.712    0.707     0.0695
   271              0808      34      65      31.0    30    35     4   0.767    0.765     0.2284
   272              0812      65     159      94.0    40   119    25   0.735    0.729     0.2037
   273              0814     163     110      53.0    86    24    77   0.765    0.760     0.1387
   274              0827      16      17       1.0    14     3     2   0.799    0.797     0.0780
   275              0831       5      11       6.0     3     8     2   0.710    0.689     0.0685
   276              0833       2       4       2.0     2     2     0   0.690    0.683     0.0661
   277              0834      67      54      13.0    19    35    48   0.763    0.756     0.0951
   278              0837     533     246     287.0   109   137   424   0.718    0.706     0.2259
   279              0838      68     125      57.0    43    82    25   0.745    0.736     0.1443
   280              0841     176     210      34.0   107   103    69   0.755    0.748     0.2341
   281              0844      20      50      30.0    16    34     4   0.748    0.743     0.1294
   282              0848      60      66       6.0    46    20    14   0.759    0.753     0.1017
   283              0850      49      56       7.0    33    23    16   0.706    0.693     0.1269
   284              0852      20      26       6.0    13    13     7   0.738    0.734     0.0991
   285              0853      64      44      20.0    31    13    33   0.762    0.757     0.0956
   286              0855     155     124      31.0    79    45    76   0.737    0.731     0.2522
   287              0858     619     651      32.0   295   356   324   0.735    0.727     0.5565
   288              0860     243     235       8.0   168    67    75   0.766    0.759     0.2576
   289              0863     277     233      44.0   155    78   122   0.760    0.755     0.2412
   290              0864     604     427     177.0   233   194   371   0.710    0.701     0.4283
   291              0865     381     199     182.0   112    87   269   0.721    0.714     0.2110
   292              0867      25      31       6.0    17    14     8   0.780    0.778     0.0796
   293              0869       8      24      16.0     6    18     2   0.756    0.749     0.0702
   294              0871      58      21      37.0    12     9    46   0.769    0.766     0.0702
   295              0872     139     158      19.0   118    40    21   0.760    0.755     0.2506
   296              0874      63      66       3.0    39    27    24   0.730    0.724     0.1077
   297              0876      49      32      17.0    22    10    27   0.752    0.746     0.0931
   298              0878      25      18       7.0    16     2     9   0.770    0.769     0.0943
   299              0880      75     114      39.0    50    64    25   0.741    0.735     0.1354
   300              0882       7       0       7.0     0     0     7     nan      nan     0.1261
   301              0884      23      37      14.0     9    28    14   0.722    0.707     0.1304
   302              0887      95     141      46.0    66    75    29   0.746    0.739     0.2317
   303              0888       3       1       2.0     1     0     2   0.798    0.794     0.0543
   304              0889     245     277      32.0   120   157   125   0.695    0.686     0.3475
   305              0890       6      11       5.0     4     7     2   0.789    0.789     0.0840
   306              0892      25      20       5.0    17     3     8   0.788    0.784     0.1788
   307              0893      32      42      10.0    22    20    10   0.745    0.739     0.0785
   308              0896      12       4       8.0     2     2    10   0.704    0.704     0.0629
   309              0899       8       2       6.0     2     0     6   0.796    0.795     0.0560
   310              0907      78      90      12.0    53    37    25   0.742    0.736     0.1616
   311              0908     103     100       3.0    46    54    57   0.782    0.778     0.1227
   312              0910       4       2       2.0     0     2     4     nan      nan     0.0701
   313              0912     154     108      46.0    68    40    86   0.734    0.727     0.2520
   314              0913       5       4       1.0     3     1     2   0.724    0.711     0.0612
   315              0914      19      16       3.0     8     8    11   0.752    0.748     0.0662
   316              0916      19      16       3.0    11     5     8   0.766    0.758     0.0996
   317              0921      22      18       4.0     6    12    16   0.824    0.818     0.0704
   318              0922      79      38      41.0    31     7    48   0.772    0.766     0.0924
   319              0927      51      61      10.0    36    25    15   0.757    0.752     0.1328
   320              0929      89      27      62.0    17    10    72   0.746    0.740     0.0751
   321              0930     121     192      71.0    87   105    34   0.730    0.723     0.2691
   322              0932     133     136       3.0    52    84    81   0.690    0.682     0.1780
   323              0933       2       0       2.0     0     0     2     nan      nan     0.0619
   324              0936     242     281      39.0   128   153   114   0.754    0.748     0.3671
   325              0941       9      12       3.0     2    10     7   0.647    0.644     0.0931
   326              0942      62      67       5.0    36    31    26   0.735    0.731     0.1218
   327              0946       1       3       2.0     0     3     1     nan      nan     0.0569
   328              0950     328     197     131.0    99    98   229   0.745    0.738     0.2038
   329              0958       2       7       5.0     1     6     1   0.870    0.870     0.0633
   330              0959     280     278       2.0   170   108   110   0.727    0.719     0.2705
   331              0963      44      48       4.0    32    16    12   0.811    0.807     0.1083
   332              0967      90      98       8.0    69    29    21   0.783    0.780     0.1681
   333              0969      32      20      12.0    18     2    14   0.773    0.769     0.0661
   334              0972     175      75     100.0    47    28   128   0.742    0.735     0.1840
   335              0974     413     582     169.0   187   395   226   0.665    0.652     0.4916
   336              0978      14      21       7.0    13     8     1   0.759    0.757     0.0655
   337              0981     113      67      46.0    34    33    79   0.737    0.730     0.1673
   338              0984      13      11       2.0     5     6     8   0.850    0.849     0.0630
   339              0986      40      46       6.0    33    13     7   0.789    0.785     0.1036
   340              0990     146      54      92.0    36    18   110   0.753    0.749     0.1099
   341              0995      14      10       4.0     4     6    10   0.767    0.765     0.0654
   342              0999      10       7       3.0     1     6     9   0.644    0.610     0.0824
   343              1000      79      70       9.0    55    15    24   0.787    0.783     0.1339
   344              1004      34      61      27.0    25    36     9   0.799    0.796     0.1046
   345              1008     251     250       1.0   126   124   125   0.737    0.731     0.2486
   346              1010     127     119       8.0    80    39    47   0.729    0.722     0.2413
   347              1014      40       2      38.0     1     1    39   0.538    0.538     0.0752
   348              1015     454     387      67.0   170   217   284   0.735    0.727     0.3815
   349              1019      18      21       3.0    12     9     6   0.796    0.791     0.1254
   350              1020     109      46      63.0    19    27    90   0.695    0.680     0.2467
   351              1027      51      35      16.0    29     6    22   0.771    0.762     0.0782
   352              1028     192     183       9.0   107    76    85   0.736    0.727     0.2039
   353              1029      42      48       6.0    13    35    29   0.750    0.743     0.0977
   354              1033     166     197      31.0   109    88    57   0.706    0.698     0.3052
   355              1035      24      19       5.0    11     8    13   0.784    0.781     0.0780
   356              1040       1       9       8.0     0     9     1     nan      nan     0.0621
   357              1043       6       3       3.0     1     2     5   0.797    0.797     0.0742
   358              1045       8       3       5.0     2     1     6   0.833    0.832     0.0762
   359              1046      60     111      51.0    42    69    18   0.748    0.743     0.1986
   360              1047      38      36       2.0    27     9    11   0.787    0.784     0.1173
   361              1048       4       0       4.0     0     0     4     nan      nan     0.0588
   362              1050     105      63      42.0    35    28    70   0.779    0.775     0.1041
   363              1051     250     126     124.0    88    38   162   0.774    0.770     0.1451
   364              1052      41      35       6.0    11    24    30   0.751    0.747     0.0789
   365              1054       5       9       4.0     4     5     1   0.746    0.742     0.0701
