Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/GECO2_FSCD147_geco2_pretrained_all_200.pth
Created: 2026-07-13 08:36:36
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       87
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.416
  Test MSE*:   33.305   (RMSE)
  Test NAE:    0.118
  Avg inference time/image:  67.6 ms  (0.0676 s)
  Total inference time:      86.88 s over 1286 images
  Throughput:                14.80 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.416  MSE*=   33.305  NAE= 0.118
  GT<1500    n= 1285  MAE=   9.202  MSE*=   32.356  NAE= 0.118

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7670
  Mean GIoU (TP) @0.5: 0.7605
  Precision @0.5:      0.7327
  Recall    @0.5:      0.7018
  F1        @0.5:      0.7169
  TP / FP / FN @0.5:   56109 / 20466 / 23846  (n_gt=79955)
  AP @0.5:             0.6438
  AP @[.5:.95]:        0.3416

Per-threshold AP:
  AP @0.50: 0.6438
  AP @0.55: 0.5902
  AP @0.60: 0.5425
  AP @0.65: 0.4793
  AP @0.70: 0.4142
  AP @0.75: 0.3366
  AP @0.80: 0.2373
  AP @0.85: 0.1308
  AP @0.90: 0.0389
  AP @0.95: 0.0021

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    56               564      10       9       1.0     9     0     1   0.859    0.857     0.0402
    57               565      18      13       5.0    13     0     3   0.705    0.700     0.0413
    58               566      15      17       2.0    11     6     3   0.898    0.896     0.0437
    59               567      10      10       0.0     9     1     1   0.858    0.857     0.0398
    60               568       9       9       0.0     9     0     0   0.901    0.900     0.0402
    61               569      17      17       0.0    14     3     3   0.806    0.804     0.0451
    62               570      19      20       1.0    16     4     3   0.787    0.781     0.0468
    63               571      15      15       0.0    13     2     2   0.788    0.785     0.0439
    64               572      31      30       1.0    29     1     2   0.761    0.756     0.0507
    65               573      10      10       0.0     9     1     1   0.884    0.882     0.0395
    66               574      25      24       1.0    22     2     3   0.733    0.728     0.0461
    67               575      12      11       1.0    11     0     1   0.751    0.739     0.0410
    68               576      19      19       0.0    14     5     5   0.714    0.705     0.0440
    69               577      11      10       1.0     9     1     2   0.808    0.806     0.0395
    70               578      12      10       2.0    10     0     2   0.813    0.811     0.0428
    71               579       9       9       0.0     9     0     0   0.845    0.843     0.0390
    72               580      10      10       0.0    10     0     0   0.821    0.821     0.0409
    73               581       8      10       2.0     7     3     1   0.869    0.868     0.0399
    74               582      14      14       0.0    12     2     2   0.571    0.560     0.0405
    75               583      11      11       0.0    10     1     1   0.653    0.651     0.0400
    76               584      13      11       2.0     9     2     4   0.861    0.859     0.0406
    77               585      12      11       1.0    11     0     1   0.824    0.819     0.0395
    78               586      11      14       3.0     9     5     2   0.723    0.719     0.0434
    79               587      15      16       1.0    16     0     0   0.816    0.813     0.0432
    80               588       9       9       0.0     9     0     0   0.837    0.836     0.0396
    81               589      15      14       1.0    14     0     1   0.824    0.820     0.0449
    82               590      16      16       0.0    14     2     2   0.669    0.666     0.0414
    83               591      11      11       0.0    11     0     0   0.863    0.862     0.0408
    84               592      10      10       0.0     9     1     1   0.743    0.739     0.0395
    85               593      23      24       1.0    20     4     4   0.717    0.713     0.0453
    86               595       9      30      21.0     8    22     1   0.605    0.600     0.0488
    87               596      14      12       2.0    11     1     3   0.753    0.751     0.0405
    88               597      54      54       0.0    44    10    10   0.683    0.676     0.0625
    89               598      13      13       0.0    12     1     1   0.799    0.796     0.0405
    90               599      15      14       1.0    14     0     1   0.756    0.751     0.0414
    91               600      19      23       4.0    19     4     0   0.723    0.717     0.0456
    92               601       9       9       0.0     9     0     0   0.753    0.748     0.0395
    93               602      46      41       5.0    40     1     6   0.752    0.742     0.0555
    94               603      25      23       2.0    20     3     5   0.748    0.745     0.2427
    95               604      39      40       1.0    39     1     1   0.753    0.752     0.0522
    96               605      13      12       1.0    12     0     1   0.816    0.814     0.0410
    97               606      27      30       3.0    27     3     0   0.819    0.818     0.0513
    98               607      12      12       0.0    12     0     0   0.779    0.777     0.0400
    99               609      12      12       0.0    12     0     0   0.702    0.700     0.0401
   100               610      20      19       1.0    18     1     2   0.755    0.754     0.0433
   101               611      14      15       1.0    13     2     1   0.661    0.656     0.0414
   102               613       7       8       1.0     8     0     0   0.736    0.729     0.0390
   103               614      10      10       0.0    10     0     0   0.851    0.850     0.0394
   104               615      23      22       1.0    18     4     5   0.791    0.786     0.0456
   105               616     119      98      21.0    68    30    46   0.686    0.673     0.0871
   106               617      11      10       1.0    10     0     1   0.782    0.780     0.0412
   107               618      20      26       6.0    14    12     6   0.659    0.655     0.0462
   108               619      13      14       1.0    13     1     0   0.850    0.849     0.0412
   109               620       9      11       2.0     9     2     0   0.848    0.846     0.0397
   110               621      12      14       2.0     9     5     3   0.733    0.729     0.0423
   111               622      34      34       0.0    17    17    13   0.634    0.621     0.0503
   112               623       9       8       1.0     8     0     0   0.764    0.761     0.0390
   113               624      10      10       0.0    10     0     0   0.700    0.692     0.0389
   114               625      14      14       0.0    12     2     2   0.717    0.707     0.0405
   115               626      12      12       0.0    12     0     0   0.842    0.834     0.0400
   116               734      20      48      28.0     8    40    12   0.624    0.606     0.0622
   117               735      14      19       5.0    10     9     3   0.771    0.765     0.0462
   118               736      44      48       4.0    35    13     9   0.756    0.748     0.0625
   119               737       9      14       5.0     6     8     3   0.737    0.730     0.0451
   120               738      13      11       2.0     9     2     4   0.666    0.648     0.0399
   121               740      10       8       2.0     6     2     4   0.681    0.653     0.0408
   122               741      13      15       2.0     9     6     3   0.758    0.752     0.0416
   123               742      13      10       3.0     8     2     3   0.830    0.828     0.0396
   124               744       8      22      14.0     2    20     6   0.677    0.660     0.0518
   125               745      60      82      22.0    45    37    15   0.795    0.791     0.0803
   126               746       8      13       5.0     8     5     0   0.716    0.710     0.0441
   127               747      16      16       0.0    13     3     3   0.636    0.612     0.0426
   128               749      10      11       1.0     9     2     0   0.699    0.696     0.0415
   129               750       8       8       0.0     8     0     0   0.863    0.862     0.0617
   130               751      58      50       8.0    45     5     8   0.674    0.665     0.0607
   131               752      36      41       5.0    20    21    16   0.669    0.657     0.0527
   132               753      12      11       1.0    11     0     1   0.824    0.822     0.0404
   133               754       9       9       0.0     9     0     0   0.781    0.780     0.0406
   134               755      13      15       2.0    11     4     2   0.797    0.796     0.0431
   135               756      15      15       0.0    11     4     4   0.622    0.606     0.0411
   136               757       9       8       1.0     8     0     1   0.823    0.822     0.0395
   137               758      14      12       2.0    11     1     3   0.867    0.865     0.0405
   138               759      10       8       2.0     8     0     3   0.726    0.714     0.0381
   139               760      21      17       4.0    15     2     6   0.808    0.805     0.0434
   140               761      16      17       1.0    15     2     0   0.767    0.761     0.0426
   141               762      77      72       5.0    55    17    14   0.633    0.623     0.0692
   142               763      56      49       7.0    46     3     6   0.756    0.752     0.0605
   143               764      85      69      16.0    50    19    37   0.702    0.689     0.0769
   144               765      11      10       1.0     9     1     2   0.769    0.763     0.0397
   145               766      50      45       5.0    42     3     5   0.754    0.752     0.0651
   146               767      55      47       8.0    42     5    13   0.827    0.826     0.1362
   147               768      16      15       1.0    15     0     1   0.880    0.879     0.0737
   148               769      13      11       2.0    10     1     3   0.797    0.795     0.0673
   149               770      83      55      28.0    48     7    35   0.762    0.758     0.1409
   150               771      15      11       4.0     8     3     6   0.874    0.872     0.0725
   151               772      28      28       0.0     5    23    21   0.599    0.584     0.1112
   152               773      10      10       0.0    10     0     0   0.894    0.893     0.0625
   153               774       8      10       2.0     8     2     0   0.641    0.624     0.0394
   154               775      20      19       1.0    19     0     1   0.834    0.833     0.0765
   155               776      15      20       5.0     7    13     8   0.729    0.725     0.0473
   156               778      13      14       1.0    12     2     1   0.834    0.833     0.0698
   157               807      36      36       0.0    36     0     0   0.908    0.907     0.0509
   158               808     182     185       3.0   181     4     4   0.874    0.874     0.1277
   159               809     323     323       0.0   323     0     0   0.796    0.791     0.1934
   160               810      22      22       0.0    21     1     1   0.901    0.901     0.0455
   161               811      17      15       2.0    14     1     2   0.874    0.872     0.0419
   162               812      51      52       1.0    51     1     0   0.826    0.825     0.0609
   163               813     185     192       7.0   182    10     1   0.856    0.855     0.1294
   164               814      21      21       0.0    21     0     0   0.881    0.879     0.0442
   165               817      34      36       2.0    34     2     0   0.921    0.920     0.0512
   166               819      40      40       0.0    40     0     0   0.904    0.904     0.0532
   167               820     437     457      20.0   433    24     0   0.848    0.845     0.2605
   168               822      53      55       2.0    53     2     0   0.838    0.835     0.0631
   169               823     195     191       4.0   191     0     4   0.836    0.833     0.1277
   170               824       9       9       0.0     9     0     0   0.910    0.909     0.0393
   171               825      50      50       0.0    47     3     3   0.856    0.854     0.0605
   172               826      70      70       0.0    70     0     0   0.879    0.879     0.0696
   173               827      40      40       0.0    40     0     0   0.870    0.869     0.0525
   174               828      87      80       7.0    77     3    10   0.815    0.812     0.0738
   175               830     577     584       7.0   576     8     1   0.831    0.827     0.3201
   176               831     117     117       0.0   117     0     0   0.878    0.878     0.0928
   177               832     116     117       1.0   117     0     0   0.865    0.864     0.0928
   178               833      54      67      13.0    54    13     0   0.831    0.830     0.0677
   179               834      80      80       0.0    80     0     0   0.888    0.887     0.0732
   180               835      22      21       1.0    20     1     2   0.824    0.822     0.0516
   181               836     230     168      62.0   131    37    89   0.731    0.727     0.4038
   182               837      35      16      19.0     6    10    29   0.730    0.719     0.0514
   183               838     113     105       8.0    74    31    33   0.739    0.730     0.1279
   184               840     637     801     164.0   372   429   206   0.633    0.616     0.0335
   185               841      11      12       1.0    11     1     0   0.829    0.828     0.0697
   186               842      46      40       6.0    38     2     9   0.863    0.861     0.0573
   187               844     191     225      34.0   137    88    54   0.655    0.640     0.0325
   188               845     142     103      39.0    34    69   118   0.671    0.664     0.2818
   189               846      35      42       7.0    20    22    14   0.766    0.758     0.0728
   190               849      21      14       7.0     5     9    16   0.721    0.720     0.0964
   191               850     183     123      60.0    63    60   114   0.693    0.684     0.2976
   192               851     320     349      29.0   222   127    67   0.683    0.671     0.0326
   193               852      41      31      10.0    29     2    12   0.780    0.773     0.0619
   194               853      10      10       0.0    10     0     0   0.908    0.907     0.0517
   195               854      10      10       0.0     4     6     6   0.662    0.657     0.0519
   196               856      44      41       3.0    34     7    10   0.819    0.818     0.1011
   197               857     162     157       5.0   130    27    15   0.750    0.743     0.2875
   198               859      97      98       1.0    91     7     6   0.809    0.804     0.0874
   199               860     240     206      34.0   113    93   127   0.713    0.705     0.4182
   200               861      65      33      32.0     9    24    51   0.599    0.576     0.0536
   201               862      15      15       0.0    15     0     0   0.937    0.937     0.0488
   202               864      84      77       7.0    75     2     8   0.853    0.851     0.0937
   203               865    1022     789     233.0   154   635   655   0.595    0.559     0.0322
   204               866     230     193      37.0   137    56    98   0.746    0.741     0.4116
   205               867      23      23       0.0    23     0     0   0.906    0.905     0.0456
   206               868       8       8       0.0     7     1     1   0.865    0.864     0.0535
   207               869     250      81     169.0    50    31   200   0.655    0.644     0.1117
   208               871      18      13       5.0     5     8    14   0.610    0.595     0.0906
   209               873      21      21       0.0    20     1     0   0.891    0.890     0.0450
   210               876     207      43     164.0     6    37   176   0.675    0.665     0.1106
   211               913       9      24      15.0     8    16     1   0.699    0.696     0.0879
   212               914      65      35      30.0    28     7    32   0.783    0.779     0.0874
   213               915      11      11       0.0    10     1     1   0.876    0.875     0.0407
   214               916       9      12       3.0     9     3     0   0.890    0.889     0.0768
   215               917      10      10       0.0    10     0     0   0.924    0.923     0.0883
   216               918      47      45       2.0    37     8    10   0.894    0.893     0.0755
   217               919      32      31       1.0    26     5     7   0.800    0.798     0.1362
   218               920      12      13       1.0    11     2     1   0.854    0.853     0.0447
   219               922       8       8       0.0     8     0     0   0.867    0.865     0.0390
   220               923     122     114       8.0    93    21    18   0.701    0.694     0.0972
   221               925      47      38       9.0    32     6    15   0.676    0.671     0.0527
   222               926      39      32       7.0    22    10    17   0.721    0.713     0.0544
   223               929      23      21       2.0    21     0     1   0.770    0.770     0.0451
   224               930      15      15       0.0    15     0     0   0.880    0.880     0.0459
   225               931     298     275      23.0   208    67   143   0.682    0.672     0.1864
   226               932      53      47       6.0    41     6    10   0.717    0.712     0.0610
   227               933      67      62       5.0    58     4     9   0.699    0.695     0.0680
   228               934      13      12       1.0    11     1     2   0.790    0.785     0.0748
   229               935    2092    1807     285.0   613  1194   986   0.599    0.576     0.0370
   230               938      12      12       0.0    11     1     1   0.699    0.695     0.0411
   231               941      13      13       0.0    12     1     1   0.775    0.774     0.0419
   232               942      37      34       3.0    30     4     7   0.700    0.695     0.0509
   233               943      97      82      15.0    79     3    17   0.681    0.673     0.0728
   234               945     122     115       7.0    95    20    27   0.728    0.721     0.0963
   235               946      20      19       1.0    17     2     2   0.813    0.809     0.0475
   236               948      24      24       0.0    19     5     5   0.610    0.595     0.0452
   237               949    1092    1151      59.0   350   801   773   0.619    0.601     0.0322
   238               952     139     127      12.0   103    24    36   0.660    0.651     0.1014
   239               955      86      80       6.0    67    13    18   0.762    0.756     0.0865
   240               957     530     363     167.0   159   204   380   0.620    0.606     0.2440
   241               959      18      18       0.0    17     1     2   0.788    0.786     0.0441
   242               960      13      13       0.0    13     0     0   0.799    0.795     0.0406
   243               961      48      43       5.0    16    27    24   0.671    0.659     0.0612
   244               962       7       7       0.0     7     0     0   0.842    0.840     0.0384
   245               963      63      61       2.0    54     7     4   0.748    0.742     0.0692
   246               964      18      17       1.0    17     0     1   0.776    0.774     0.0439
   247               965      10      10       0.0    10     0     0   0.732    0.728     0.0397
   248               966      76      77       1.0    54    23    22   0.629    0.612     0.0717
   249               969      38      39       1.0    30     9     7   0.657    0.640     0.0525
   250               970      63      62       1.0    56     6     7   0.710    0.704     0.0656
   251               972     485     411      74.0   340    71   140   0.666    0.654     0.2455
   252               973      45      45       0.0    42     3     3   0.743    0.735     0.0606
   253               975     718     530     188.0   215   315   490   0.634    0.620     0.3235
   254               976      85      87       2.0    79     8     6   0.767    0.762     0.0867
   255               977     165     149      16.0   133    16    33   0.722    0.715     0.1115
   256               979     108      93      15.0    79    14    27   0.755    0.749     0.0859
   257               982      50      46       4.0    42     4     6   0.719    0.710     0.0558
   258               984      64      65       1.0    39    26    25   0.626    0.619     0.0669
   259              1386      35      41       6.0    35     6     0   0.816    0.812     0.0525
   260              1391      42      35       7.0    35     0     7   0.849    0.845     0.0503
   261              1397     166     105      61.0    78    27    83   0.706    0.696     0.0929
   262              1890      76      65      11.0    65     0    11   0.827    0.824     0.0674
   263              1891      31      31       0.0    29     2     2   0.832    0.828     0.0498
   264              1892     180     187       7.0   176    11     1   0.807    0.804     0.1266
   265              1894      32      25       7.0    25     0     5   0.866    0.866     0.0461
   266              1895      30      30       0.0    30     0     1   0.889    0.889     0.0492
   267              1896     123     138      15.0    91    47    18   0.776    0.771     0.1025
   268              1897      12      12       0.0    12     0     0   0.917    0.916     0.0406
   269              1898     149     159      10.0   125    34    23   0.816    0.812     0.1180
   270              1899       8       8       0.0     8     0     0   0.923    0.922     0.0397
   271              1900      12      12       0.0    12     0     0   0.902    0.901     0.0410
   272              1901      17      19       2.0    17     2     0   0.828    0.823     0.0441
   273              1902      94      98       4.0    92     6     2   0.772    0.768     0.0816
   274              1903     139     147       8.0   119    28    18   0.809    0.803     0.1061
   275              1906      70      70       0.0    70     0     0   0.879    0.878     0.0686
   276              1907      28      28       0.0    28     0     0   0.900    0.899     0.0471
   277              1910      28      26       2.0    22     4     6   0.750    0.739     0.0467
   278              1911     119     116       3.0    55    61    61   0.668    0.654     0.0956
   279              1912      46      48       2.0    44     4     2   0.840    0.839     0.0582
   280              1913      50      54       4.0    50     4     0   0.835    0.833     0.0628
   281              1915     684     388     296.0   267   121   381   0.689    0.681     0.2405
   282              1916      20      21       1.0    18     3     2   0.870    0.869     0.0449
   283              1917      17      15       2.0    15     0     2   0.578    0.570     0.0412
   284              1918      18      19       1.0    18     1     1   0.745    0.740     0.0439
   285              1919     436     457      21.0   421    36    14   0.785    0.779     0.2652
   286              1920     138     120      18.0   102    18    25   0.782    0.776     0.1018
   287              1921      49      34      15.0    32     2    15   0.851    0.849     0.0507
   288              1922      45      45       0.0    45     0     0   0.867    0.865     0.0553
   289              1924      48      48       0.0    47     1     1   0.907    0.907     0.0559
   290              1925      29      26       3.0    24     2     6   0.917    0.916     0.0462
   291              1927      68      54      14.0    45     9    23   0.790    0.785     0.0626
   292              1928      13      13       0.0    13     0     0   0.924    0.923     0.0408
   293              1929      86     100      14.0    83    17     4   0.831    0.826     0.0872
   294              1930      18      12       6.0    12     0     6   0.819    0.815     0.0414
   295              1931      54      54       0.0    54     0     0   0.867    0.866     0.0628
   296              1933     215     193      22.0   174    19    41   0.750    0.742     0.1371
   297              1934     171     185      14.0   156    29    15   0.816    0.811     0.1297
   298              1935     175     155      20.0   137    18    37   0.753    0.745     0.1178
   299              1936     501     509       8.0   498    11     2   0.762    0.757     0.2852
   300              1937     117     116       1.0    98    18    17   0.818    0.814     0.0945
   301              1938       9       9       0.0     9     0     0   0.821    0.820     0.0393
   302              1939      69      67       2.0    57    10    10   0.850    0.847     0.0697
   303              1942     163     188      25.0   138    50    24   0.775    0.768     0.1438
   304              1943     221     220       1.0   208    12    13   0.773    0.767     0.1509
   305              1944      48      42       6.0    34     8    12   0.823    0.820     0.0541
   306              1945      44      38       6.0    38     0     6   0.832    0.829     0.0515
   307              1946      40      40       0.0    40     0     1   0.884    0.882     0.0525
   308              1947      12      12       0.0    12     0     0   0.917    0.917     0.0403
   309              1948      22      15       7.0    15     0     7   0.847    0.844     0.0418
   310              1949     150     150       0.0   150     0     0   0.857    0.854     0.1112
   311              1950      21      20       1.0    20     0     1   0.863    0.862     0.0448
   312              1951      19      19       0.0    19     0     0   0.870    0.869     0.0439
   313              1952      37      41       4.0    35     6     3   0.824    0.820     0.0529
   314              1955      13      13       0.0    13     0     0   0.927    0.927     0.0408
   315              1956    1229    1081     148.0   848   233   384   0.703    0.691     0.0324
   316              1957      39      41       2.0    33     8     4   0.694    0.692     0.0538
   317              1958      12      10       2.0     8     2     4   0.731    0.727     0.0397
   318              1959      68      69       1.0    67     2     1   0.869    0.866     0.0693
   319              1960     163     165       2.0   128    37    26   0.806    0.800     0.1261
   320              1961     111     105       6.0    92    13    18   0.805    0.801     0.0883
   321              1962      13      13       0.0    13     0     0   0.908    0.907     0.0409
   322              1964       8       8       0.0     8     0     0   0.926    0.926     0.0385
   323              1965      96      96       0.0    96     0     0   0.847    0.846     0.0796
   324              1966      19      18       1.0    17     1     2   0.759    0.752     0.0431
   325              1967      36      36       0.0    36     0     0   0.861    0.859     0.0507
   326              1968      13      13       0.0    13     0     0   0.885    0.885     0.0415
   327              1969     134     113      21.0    87    26    30   0.780    0.776     0.0963
   328              1971      19      19       0.0    19     0     0   0.802    0.802     0.0445
   329              1972       8       8       0.0     8     0     0   0.893    0.892     0.0387
   330              1973      12      12       0.0    12     0     0   0.923    0.923     0.0402
   331              1976      32      30       2.0    27     3     4   0.800    0.798     0.0479
   332              1977     132     138       6.0   114    24    19   0.811    0.808     0.1103
   333              1978      35      35       0.0    34     1     1   0.861    0.858     0.0512
   334              1979      40      40       0.0    40     0     0   0.849    0.848     0.0535
   335              1981     159     187      28.0   140    47    15   0.814    0.810     0.1298
   336              1982       8       8       0.0     8     0     0   0.927    0.927     0.0398
   337              1983     172     150      22.0   117    33    18   0.793    0.787     0.1153
   338              1984      35      33       2.0    32     1     2   0.771    0.770     0.0501
   339              1986     248     218      30.0   179    39    61   0.749    0.741     0.1464
   340              1987      95      60      35.0    56     4    34   0.773    0.767     0.0648
   341              1988      20      20       0.0    20     0     0   0.923    0.922     0.0437
   342              1989     148     135      13.0   112    23    32   0.765    0.759     0.1060
   343              1990     476     402      74.0   346    56   123   0.744    0.737     0.2502
   344              1991     119      94      25.0    75    19    38   0.736    0.730     0.0891
   345              1992      18      18       0.0    18     0     0   0.885    0.884     0.0430
   346              1993      48      45       3.0    42     3     4   0.822    0.819     0.0609
   347              1994     313     377      64.0   283    94    28   0.756    0.748     0.2390
   348              1996      24      23       1.0    22     1     2   0.804    0.801     0.0485
   349              1997      14      14       0.0    12     2     0   0.939    0.939     0.0412
   350              1999      83     100      17.0    82    18     2   0.771    0.763     0.0858
   351              2000      18      19       1.0    18     1     0   0.911    0.910     0.0450
   352              2001     100     100       0.0   100     0     0   0.845    0.843     0.0867
   353              2003      20      16       4.0    15     1     4   0.854    0.853     0.0428
   354              2137      72      65       7.0    50    15    21   0.653    0.650     0.0684
   355              2298       8       8       0.0     7     1     1   0.744    0.730     0.0387
   356              2300      19      17       2.0    13     4     5   0.668    0.658     0.0428
   357              2301      14      33      19.0     6    27     8   0.573    0.560     0.0567
   358              2302      11      13       2.0    10     3     1   0.737    0.729     0.0428
   359              2303      12      22      10.0     6    16     6   0.642    0.626     0.0474
   360              2304       9      19      10.0     6    13     3   0.730    0.721     0.0465
   361              2305      27      33       6.0    17    16    10   0.755    0.748     0.0530
   362              2306      14      44      30.0     7    37     7   0.758    0.747     0.0696
   363              2312      14      10       4.0     5     5     8   0.709    0.695     0.0417
   364              2313       8       8       0.0     6     2     2   0.797    0.795     0.0394
   365              2316      58      87      29.0    40    47    17   0.682    0.678     0.0996
   366              2317      10      20      10.0     8    12     1   0.671    0.650     0.0691
   367              2404       9      34      25.0     1    33     8   0.563    0.534     0.0576
   368              2406      17      31      14.0    11    20     6   0.716    0.706     0.0520
