Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
    38  1125543052098405__5de9363ceed7      37      36       1.0    35     1     2   0.855    0.853     0.0583     38.54      1.54
    39  1140195126023225__ddb298766897      26      29       3.0    25     4     1   0.884    0.883     0.0592     24.06      1.94
    40  1140195126023225__7223820f07fd      14      25      11.0    14    11     0   0.917    0.917     0.0659     20.95      6.95
    41  1140195126023225__e28d7ef99d87      55      69      14.0    43    26    12   0.783    0.781     0.0901     42.15     12.85
    42  1140195126023225__559939061766      41      33       8.0    33     0     8   0.797    0.793     0.0596     27.87     13.13
    43  1146236823571181__63d7e19327f1      11      10       1.0     9     1     2   0.917    0.917     0.0438     11.86      0.86
    44  1152791975560861__414772162ef7       5       5       0.0     5     0     0   0.949    0.949     0.0407      5.81      0.81
    45  1160671488235562__427d25553403      61      97      36.0    54    43     7   0.850    0.848     0.1157     69.86      8.86
    46  1160671488235562__c346cf8bf70f      39     113      74.0    36    77     3   0.897    0.896     0.1327     73.35     34.35
    47  1160671488235562__345415c84aee      46     111      65.0    45    66     1   0.831    0.826     0.1049     67.97     21.97
    48  1167843860571342__342ef21b1ed9      28      36       8.0    22    14     6   0.827    0.824     0.0671     20.58      7.42
    49  1167843860571342__fc035f7d7321      65      87      22.0    64    23     1   0.892    0.891     0.1005     65.99      0.99
    50  1176805133577384__87024d8c38e9       8      14       6.0     8     6     0   0.877    0.877     0.0435      9.59      1.59
    51  1176805133577384__fc181ad823eb       7      12       5.0     6     6     1   0.903    0.902     0.0445      9.12      2.12
    52  1178906374735531__ac0967f9fe8f      13      12       1.0    11     1     2   0.886    0.884     0.0478     12.25      0.75
    53  1182790702896498__9e56711e1368      39      29      10.0    23     6    16   0.713    0.702     0.0746     27.63     11.37
    54  1182790702896498__b27700114482      77      81       4.0    50    31    27   0.760    0.749     0.1078     71.40      5.60
    55  1182790702896498__6d1b5b270329      18      66      48.0    17    49     1   0.827    0.824     0.0751     37.28     19.28
    56  1189735870000181__bb0b34d466db      15      17       2.0    14     3     1   0.825    0.823     0.0543     13.87      1.13
    57  1189735870000181__f97d7c4dcf09       6      12       6.0     5     7     1   0.796    0.791     0.0509      7.95      1.95
    58  1190001299239479__add113294716      11       9       2.0     7     2     4   0.828    0.826     0.0433      7.49      3.51
    59  1190001299239479__d7ba704184d4      15      16       1.0    14     2     1   0.783    0.777     0.0524     14.51      0.49
    60  1191188617443743__41a047710c6f      76      77       1.0    73     4     3   0.898    0.897     0.0983     63.63     12.37
    61  1192734686605919__a9a30b2fa20f       5       5       0.0     5     0     0   0.716    0.714     0.0402      4.60      0.40
    62  1200108877621026__58f71ff34fc0      59      59       0.0    58     1     1   0.890    0.889     0.0736     53.88      5.12
    63  120456332878349__2216e78a43c5      56      51       5.0    45     6    11   0.782    0.777     0.0849     43.66     12.34
    64  120456332878349__f61a766cd84d      75      99      24.0    72    27     3   0.856    0.855     0.1149     74.47      0.53
    65  1205845022542895__f2f397733f14      64      65       1.0    60     5     4   0.906    0.905     0.0971     60.58      3.42
    66  1208345939274473__9754f5ba6120      17      27      10.0     9    18     8   0.692    0.690     0.0586     15.61      1.39
    67  1212487925982424__2682cb34e7db      13      15       2.0    13     2     0   0.873    0.870     0.0499     15.06      2.06
    68  1225973769106498__8bb2e4b5e49c       8       8       0.0     8     0     0   0.905    0.905     0.0441      7.85      0.15
    69  1226305761160413__69dc23c3865c     268     235      33.0   149    86   119   0.746    0.739     0.2223    189.97     78.03
    70  1226344963332937__5e32cab23e23      47      70      23.0    37    33    10   0.853    0.849     0.0893     51.06      4.06
    71  1226344963332937__8b3a95a1740e      58     123      65.0    42    81    16   0.618    0.609     0.1406     72.14     14.14
    72  1226344963332937__2a9343e04fa8      59     109      50.0    43    66    16   0.784    0.779     0.1098     57.86      1.14
    73  1226344963332937__3b4cbd4fd5f6      54      97      43.0    41    56    13   0.793    0.790     0.1240     78.40     24.40
    74  1227630533373325__1984fb95afb6     136      98      38.0    90     8    46   0.821    0.819     0.1239     74.59     61.41
    75  1233226779571668__2dc587e4fc90      11      13       2.0    10     3     1   0.858    0.856     0.0513     12.71      1.71
    76  1233396643816462__4fcc70a519fa      14      14       0.0    14     0     0   0.854    0.854     0.0661     12.65      1.35
    77  1233405457691798__4f3c487c54ca       5       6       1.0     4     2     1   0.899    0.899     0.0454      4.55      0.45
    78  1233405457691798__a9a97989e3a5       4       4       0.0     4     0     0   0.766    0.766     0.0463      4.60      0.60
    79  1236966019549151__1e227771ef66      87     118      31.0    76    42    11   0.849    0.848     0.1147     86.18      0.82
    80  1236966019549151__4a1cc007d6e0      92     126      34.0    78    48    14   0.811    0.808     0.1330    101.55      9.55
    81  1247744429111088__8681ef9160fe     219     216       3.0    71   145   148   0.703    0.696     0.1571     87.80    131.20
    82  1247744429111088__464d2710ea12      88     134      46.0    76    58    12   0.725    0.717     0.1662     98.52     10.52
    83  1247744429111088__9e56711e1368      14      49      35.0    13    36     1   0.803    0.801     0.0767     28.58     14.58
    84  1253695021967881__61fe84007747      16      28      12.0    12    16     4   0.700    0.685     0.0672     14.17      1.83
    85  1262985180954335__e74f9d8953b0     104      83      21.0    76     7    28   0.818    0.815     0.0820     58.10     45.90
    86  1267661865924459__5abeb89902fa      35      68      33.0    29    39     6   0.826    0.824     0.0823     43.75      8.75
    87  1267661865924459__c13f22c6d442      23      60      37.0    15    45     8   0.774    0.769     0.0760     34.07     11.07
    88  1267661865924459__b305303ce10b      53      60       7.0    49    11     4   0.893    0.892     0.1088     51.50      1.50
    89  1268069192822087__2e228ee528f0     121     121       0.0   120     1     1   0.860    0.858     0.1329    120.61      0.39
    90  1276348900499994__9ab7af92af5d      16      14       2.0    13     1     3   0.928    0.927     0.0523     16.46      0.46
    91  1278610912207742__46370d4f2653     170     221      51.0   163    58     7   0.826    0.824     0.2495    179.12      9.12
    92  1278610912207742__6bc511621e76      32      47      15.0    14    33    18   0.720    0.708     0.0658     24.76      7.24
    93  1278610912207742__835482e5c659      42     144     102.0    28   116    14   0.660    0.650     0.1325     78.56     36.56
    94  1281872265025830__c045cdd855fd      11      12       1.0    11     1     0   0.942    0.942     0.0516     10.74      0.26
    95  1281904267708408__ba0d56295321      21      20       1.0    20     0     1   0.909    0.908     0.0493     20.39      0.61
    96  128952328936837__4f01add59ed0      75      73       2.0    70     3     5   0.894    0.894     0.0932     62.26     12.74
    97  1297851103756664__786491b534a5      12      13       1.0    12     1     0   0.780    0.778     0.0482     12.60      0.60
    98  1303713042533042__caa0cf3c7bf2      76      76       0.0    75     1     1   0.904    0.904     0.0932     72.66      3.34
    99  1305180498457579__9ab7af92af5d       8       8       0.0     8     0     0   0.906    0.906     0.0464      7.76      0.24
   100  1313274990186414__46ed9dad0440      11      14       3.0    11     3     0   0.802    0.795     0.0503     11.04      0.04
   101  1316018590947517__fd2b9801fad1       9       6       3.0     5     1     4   0.896    0.895     0.0435      6.93      2.07
   102  1316268128493267__580bd447352d      33      33       0.0    33     0     0   0.917    0.916     0.0590     28.25      4.75
   103  131933666780833__c59440ee1e2e      16      17       1.0    16     1     0   0.823    0.816     0.0499     15.26      0.74
   104  1320192404936899__d309d5f8038d      17      17       0.0    17     0     0   0.918    0.917     0.0594     16.04      0.96
   105  1324359222325095__596e06847f91      10      11       1.0     8     3     2   0.881    0.879     0.0504     10.79      0.79
   106  1324359222325095__6a9b31e1298c       3       3       0.0     3     0     0   0.819    0.816     0.0433      3.96      0.96
   107  1327108433014165__f23a544c04e2       9       9       0.0     8     1     1   0.918    0.918     0.0492      7.73      1.27
   108  1332751741276175__437d5a0da9a5      68      80      12.0    64    16     4   0.761    0.758     0.1087     80.53     12.53
   109  1332751741276175__837fd57a1794      25      68      43.0    21    47     4   0.748    0.740     0.0768     40.42     15.42
   110  1332751741276175__526af25f6ca5     139     143       4.0    40   103    99   0.642    0.629     0.1278     62.83     76.17
   111  1335774255504624__867e84c11ca4       4       4       0.0     4     0     0   0.952    0.952     0.0405      3.59      0.41
   112  1340559701992496__e8a0fca9bfb4       5       5       0.0     4     1     1   0.722    0.721     0.0420      3.10      1.90
   113  1365347032888188__16d201760694     194     176      18.0   165    11    29   0.750    0.742     0.1315    160.39     33.61
   114  1366371449036380__ed09908f1112     261     210      51.0   189    21    72   0.766    0.761     0.2352    169.75     91.25
   115  1367822920876404__8bb91bf0bfed      25      30       5.0    25     5     0   0.934    0.933     0.0659     23.68      1.32
   116  1367822920876404__a9a97989e3a5      37      37       0.0    37     0     0   0.727    0.725     0.0578     33.64      3.36
   117  1372285055274630__46852e4a3930      15      14       1.0    13     1     2   0.858    0.856     0.0472     11.23      3.77
   118  1372285055274630__16afaf11b6a9     280     259      21.0   233    26    47   0.820    0.817     0.2292    211.59     68.41
   119  1373920610157193__6821923e75e3     219     216       3.0   206    10    13   0.834    0.832     0.1867    230.45     11.45
   120  1373920610157193__380769bbf131      71      64       7.0    60     4    11   0.824    0.821     0.0808     65.51      5.49
   121  1382710782590768__7b1aa17a3261      14      22       8.0    12    10     2   0.703    0.702     0.0689     17.09      3.09
   122  1385276875868876__8e20159a6fc3      15      14       1.0    10     4     5   0.825    0.824     0.0515     14.46      0.54
   123  1387470786658518__d86c0b558a51      80     126      46.0    74    52     6   0.787    0.786     0.1036     82.79      2.79
   124  1387470786658518__cc725264350f      45      72      27.0    44    28     1   0.798    0.796     0.0791     52.68      7.68
   125  1405069849716372__1cdb3ab817e6      10      11       1.0     9     2     1   0.819    0.818     0.0486      8.82      1.18
   126  1405069849716372__3cd46f573c68      11       9       2.0     8     1     3   0.765    0.764     0.0436      6.08      4.92
   127  1418751919301996__547b3284875a       7       7       0.0     7     0     0   0.941    0.941     0.0440      7.07      0.07
   128  142129445232478__3f76a67b083d      40      49       9.0    38    11     2   0.776    0.773     0.0744     42.44      2.44
   129  142129445232478__2b28e2a50801      67      69       2.0    56    13    11   0.840    0.838     0.1076     60.97      6.03
   130  14239170903368__4e2f684b3ceb      11      14       3.0    11     3     0   0.826    0.825     0.0537     10.03      0.97
   131  1436563661203605__67948a2e43af      68      69       1.0    67     2     1   0.848    0.845     0.0759     62.01      5.99
   132  1440669621760859__baf6c6a5e50e     191     187       4.0   185     2     6   0.840    0.837     0.1650    166.99     24.01
   133  1440798542089392__61f958f07b74       4       3       1.0     3     0     1   0.942    0.942     0.0395      3.36      0.64
   134  1440856895536530__d45505e72c54       8       7       1.0     7     0     1   0.946    0.946     0.0405      8.50      0.50
   135  1442132738346329__6a9b31e1298c      10      10       0.0     7     3     3   0.843    0.841     0.0454      6.55      3.45
   136  1442132738346329__abad49fcabe9       3       4       1.0     3     1     0   0.782    0.782     0.0474      3.83      0.83
   137  144576663096439__37f56901a07d      19      27       8.0    19     8     0   0.839    0.838     0.0665     22.79      3.79
   138  144576663096439__ec9cedd58ca1       8       9       1.0     5     4     3   0.818    0.816     0.0439      6.59      1.41
   139  1446761082528128__4719ac40462c      73      68       5.0    67     1     6   0.821    0.817     0.0876     72.05      0.95
   140  1454176413007737__58787f4e0d10       9      22      13.0     7    15     2   0.827    0.820     0.0608     20.14     11.14
   141  1454176413007737__4ec31503deb0      15      21       6.0    13     8     2   0.874    0.871     0.0581     22.56      7.56
   142  147110454962411__f3ee8236a6ea     178     253      75.0    57   196   121   0.739    0.730     0.2209    179.00      1.00
   143  147110454962411__410926e02c09     174     170       4.0   148    22    26   0.699    0.690     0.1601    141.79     32.21
   144  147110454962411__c9f39a1fbb52      16      89      73.0     4    85    12   0.632    0.624     0.0961     45.10     29.10
   145  1484985197906942__872cafaa1a4b      54      54       0.0    53     1     1   0.896    0.895     0.0840     48.03      5.97
   146  1484985197906942__db43876a3561       9      11       2.0     6     5     3   0.617    0.598     0.0475     12.33      3.33
   147  148943681812169__c59440ee1e2e      14      18       4.0    11     7     3   0.718    0.713     0.0723     15.48      1.48
   148  148943681812169__24c665b954cc      12      12       0.0     9     3     3   0.755    0.748     0.0504     10.23      1.77
   149  150174436478010__106f8b5d2f2c      13      13       0.0    13     0     0   0.950    0.950     0.0460     12.94      0.06
   150  1507057113784959__4f079d412527      13      16       3.0     9     7     4   0.803    0.799     0.0544     13.60      0.60
   151  1512887174566793__22eeb83ef02b       2       6       4.0     2     4     0   0.942    0.941     0.0461      3.18      1.18
   152  1512887174566793__d39ff720d30a      16      17       1.0    15     2     1   0.843    0.838     0.0547     16.05      0.05
   153  151387390325854__edd30a99a5e0     215     191      24.0   186     5    29   0.838    0.835     0.1559    148.29     66.71
   154  151387390325854__4906af610cc5     149     148       1.0   144     4     5   0.734    0.730     0.1655    149.21      0.21
   155  1515736779451785__1a10ecfcaac0     112     118       6.0   102    16    10   0.839    0.835     0.1242     98.96     13.04
   156  1515736779451785__5807575fa46e      16      12       4.0     7     5     9   0.776    0.768     0.0430      6.93      9.07
   157  1517030942333435__98eb96633935       6      16      10.0     5    11     1   0.892    0.891     0.0538     13.38      7.38
   158  1517030942333435__b27700114482      10      12       2.0    10     2     0   0.871    0.870     0.0484     11.34      1.34
   159  1520475625246315__b0c6e40fb6cb     110     190      80.0    21   169    89   0.554    0.541     0.1504    121.80     11.80
   160  1522098826298512__6ecb916bc6af      40      71      31.0    17    54    23   0.785    0.778     0.0832     35.85      4.15
   161  1522098826298512__8fe3154786d4      42      46       4.0    39     7     3   0.727    0.719     0.1175     40.87      1.13
   162  1522098826298512__9d5ae32fe7c6      75     106      31.0    75    31     0   0.816    0.814     0.1291     84.67      9.67
   163  152754836217895__2725909a09e1      17      17       0.0    17     0     0   0.940    0.940     0.0493     17.13      0.13
   164  1531373216756950__592a0a4f6af8      90     145      55.0    88    57     2   0.798    0.797     0.1643    106.38     16.38
   165  1531373216756950__f585a1812b5f      33      37       4.0    32     5     1   0.782    0.777     0.0712     35.25      2.25
   166  1532090748560249__3e2d210b0c41     179     174       5.0   129    45    50   0.783    0.778     0.1500    109.49     69.51
   167  1532090748560249__4224c4923f50     158     134      24.0   126     8    32   0.802    0.798     0.1324    111.58     46.42
   168  1534179454776258__4ec31503deb0      21      21       0.0    21     0     0   0.932    0.931     0.0604     20.09      0.91
   169  153891406272316__159e56c18906      21      70      49.0    21    49     0   0.904    0.903     0.0802     51.47     30.47
   170  153891406272316__e1207056cc6c      44     107      63.0    30    77    14   0.822    0.819     0.1025     67.40     23.40
   171  153891406272316__bb0b34d466db     138     142       4.0   126    16    12   0.827    0.824     0.1311    122.76     15.24
   172  153891406272316__62be0f7fe807      75     121      46.0    65    56    10   0.804    0.801     0.1173     89.94     14.94
   173  1540090624403267__786491b534a5      29      34       5.0    28     6     1   0.762    0.759     0.0659     28.72      0.28
   174  1549137650146183__d309d5f8038d     127     129       2.0   120     9     7   0.815    0.813     0.1535    110.61     16.39
   175  1549684945209289__4628c40285d6     244     295      51.0   233    62    11   0.786    0.782     0.2032    224.60     19.40
   176  155514039833116__b478a93957ba      44      45       1.0    43     2     1   0.890    0.889     0.0772     35.56      8.44
   177  156258468447185__b811555ccf5e      49      56       7.0    45    11     4   0.835    0.833     0.0799     49.55      0.55
   178  156258468447185__b478a93957ba      10      14       4.0     9     5     1   0.788    0.783     0.0541     10.51      0.51
   179  156258468447185__df4d8989b038       4      18      14.0     4    14     0   0.884    0.882     0.0553     12.53      8.53
   180  1573515361189929__75467099fb4d      16      15       1.0    14     1     2   0.859    0.858     0.0516     13.46      2.54
   181  1573523724497770__b1feb3020d93      46      45       1.0    36     9    10   0.771    0.765     0.0681     34.56     11.44
   182  1573523724497770__2180c4770b8c     122     136      14.0   114    22     8   0.898    0.897     0.1344    108.88     13.12
   183  1576305640397057__5de9363ceed7      46      52       6.0    33    19    13   0.789    0.787     0.0948     45.26      0.74
   184  1576305640397057__4a2a3ef283eb      51      68      17.0    30    38    21   0.625    0.615     0.0942     31.47     19.53
   185  1578119116583604__98eb96633935      54      57       3.0    41    16    13   0.842    0.839     0.0793     47.74      6.26
   186  1578119116583604__3e5803f8c3d2      43      56      13.0    42    14     1   0.879    0.877     0.0791     44.29      1.29
   187  1579127038550938__5de9363ceed7     226     263      37.0   204    59    22   0.856    0.853     0.2403    270.81     44.81
   188  1579127038550938__e17597ea42e1      53      63      10.0    26    37    27   0.808    0.804     0.0801     40.28     12.72
   189  1579421968229011__1d9b04c979df     296     315      19.0   256    59    40   0.766    0.761     0.3375    336.50     40.50
   190  1579421968229011__4628c40285d6      51     170     119.0    37   133    14   0.663    0.653     0.1470     82.19     31.19
   191  1585466427880842__7b1aa17a3261      89      94       5.0    89     5     0   0.776    0.772     0.0966     87.53      1.47
   192  1587447990439351__8aa05d2bb435      26      20       6.0    18     2     8   0.818    0.815     0.0471     12.40     13.60
   193  1587447990439351__cc725264350f      51      50       1.0    47     3     4   0.824    0.822     0.0714     39.35     11.65
   194  1587447990439351__258d1717fdc9      80      77       3.0    44    33    36   0.767    0.763     0.0862     59.11     20.89
   195  15990882420140__ad404f2f2935      12      14       2.0    12     2     0   0.880    0.879     0.0503      9.34      2.66
   196  1608550288517479__a3648a12281f      30      34       4.0    28     6     2   0.885    0.884     0.0701     25.75      4.25
   197  1608550288517479__35acbed1b3a5       9      28      19.0     8    20     1   0.840    0.838     0.0529     15.31      6.31
   198  1608550288517479__7e984643df66      95      97       2.0    83    14    12   0.832    0.828     0.1241     88.72      6.28
   199  1613793020185214__724488d30d34      10      12       2.0    10     2     0   0.938    0.937     0.0458     10.46      0.46
   200  1613793020185214__59f22509efc4       7       7       0.0     6     1     1   0.909    0.908     0.0450      7.46      0.46
   201  1614794172950170__49c36594d727      10      13       3.0    10     3     0   0.793    0.788     0.0482      9.22      0.78
   202  1614794172950170__cd9b9cb16615       5      10       5.0     2     8     3   0.604    0.573     0.0461      4.58      0.42
   203  1616022181126932__bfba0e8cdd54      22      21       1.0    21     0     1   0.910    0.909     0.0522     19.03      2.97
   204  1620459947626331__592a0a4f6af8      11      18       7.0     9     9     2   0.685    0.682     0.0542     11.57      0.57
   205  1620459947626331__50f0a34edfa5       6      13       7.0     5     8     1   0.840    0.839     0.0593      5.33      0.67
   206  1624824994896473__8f919e79a2b7       5       5       0.0     5     0     0   0.926    0.926     0.0464      3.72      1.28
   207  1628038355182427__394b6bd7d7f7      78      89      11.0    76    13     2   0.822    0.820     0.1210     77.86      0.14
   208  1628038355182427__9e751b79f23e      19      15       4.0    13     2     6   0.891    0.891     0.0480     10.59      8.41
   209  1628038355182427__f3b13bf537b3      93     108      15.0    92    16     1   0.849    0.847     0.1323     90.52      2.48
   210  16318686667053__547b3284875a       5       5       0.0     5     0     0   0.935    0.935     0.0428      5.35      0.35
   211  1633329701705725__ddb298766897       8       6       2.0     6     0     2   0.786    0.783     0.0450      5.00      3.00
   212  1653392674366571__377d5519dc45     200     137      63.0   128     9    72   0.728    0.721     0.3454    166.37     33.63
   213  1653392674366571__445f26ebab09      12      16       4.0    11     5     1   0.915    0.914     0.0481     12.01      0.01
   214  1653776743662671__233e66db725e       7       8       1.0     5     3     2   0.832    0.822     0.0494      7.12      0.12
   215  1653776743662671__180f5e2a874b      10      13       3.0     8     5     2   0.725    0.722     0.0496     10.95      0.95
   216  1654103461081350__a250e6193d40     186     186       0.0   135    51    51   0.808    0.804     0.2230    156.45     29.55
   217  165817607447836__ab4f2616b565     135     135       0.0   135     0     0   0.867    0.865     0.1252    123.07     11.93
   218  1662533249001457__5bf60aa86004      13      12       1.0    11     1     2   0.912    0.912     0.0470     11.37      1.63
   219  1664609900956292__7de3c98d0891      15      15       0.0    11     4     4   0.641    0.633     0.0496      8.32      6.68
   220  1664609900956292__50f0a34edfa5      12      15       3.0    10     5     2   0.778    0.774     0.0597     10.05      1.95
